# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393244.406066179275513,0.00636,0.00024,0.00153,0.00572,0.00000,0.00218,0.01604
1413393244.456066846847534,0.00699,0.00020,0.00020,0.00526,0.00004,0.00206,0.01474
1413393244.506065130233765,0.00599,0.00018,0.00142,0.00495,0.00360,0.00190,0.01804
1413393244.556061029434204,0.00569,0.00021,0.00402,0.00547,0.00291,0.00181,0.02011
1413393244.606057882308960,0.00590,0.00041,0.00464,0.00575,0.00247,0.00151,0.02068
1413393244.656053781509399,0.00694,0.00063,0.00077,0.01120,0.00000,0.00312,0.02267
1413393244.706050395965576,0.00597,0.00029,0.00079,0.00637,0.00000,0.00197,0.01539
1413393244.756048202514648,0.00551,0.00048,0.00454,0.00613,0.00045,0.00179,0.01891
1413393244.806044101715088,0.00699,0.00065,0.00030,0.01077,0.00000,0.00327,0.02199
1413393244.856047153472900,0.00578,0.00020,0.00313,0.00559,0.00000,0.00142,0.01612
1413393244.906053781509399,0.00575,0.00028,0.00019,0.00548,0.00047,0.00226,0.01444
1413393244.956070184707642,0.00629,0.00036,0.00115,0.00971,0.00134,0.00335,0.02221
1413393245.006069421768188,0.00596,0.00030,0.00607,0.00658,0.00000,0.00159,0.02050
1413393245.056069850921631,0.00590,0.00050,0.00002,0.00789,0.00000,0.00184,0.01616
1413393245.106063365936279,0.00681,0.00048,0.00059,0.01068,0.00000,0.00323,0.02179
1413393245.156060457229614,0.00636,0.00032,0.00429,0.00659,0.00000,0.00161,0.01917
1413393245.206062555313110,0.00579,0.00021,0.00478,0.00662,0.00000,0.00213,0.01953
1413393245.256061315536499,0.00707,0.00050,0.00003,0.01275,0.00000,0.00345,0.02380
1413393245.306060314178467,0.00569,0.00021,0.00560,0.00662,0.00000,0.00230,0.02042
1413393245.356058597564697,0.00590,0.00019,0.00418,0.00641,0.00000,0.00215,0.01884
1413393245.406056642532349,0.00655,0.00042,0.00005,0.01163,0.00000,0.00376,0.02243
1413393245.456056118011475,0.00572,0.00028,0.00267,0.00603,0.00016,0.00221,0.01707
1413393245.506056070327759,0.00553,0.00020,0.00131,0.00605,0.00028,0.00157,0.01495
1413393245.556054115295410,0.00645,0.00045,0.00014,0.01190,0.00000,0.00292,0.02186
1413393245.606056690216064,0.00571,0.00051,0.00650,0.00647,0.00000,0.00177,0.02096
1413393245.656059980392456,0.00547,0.00028,0.00009,0.00767,0.00001,0.00209,0.01561
1413393245.706061363220215,0.00647,0.00042,0.00003,0.01097,0.00034,0.00324,0.02147
1413393245.756063461303711,0.00548,0.00021,0.00349,0.00572,0.00019,0.00167,0.01676
1413393245.806064605712891,0.00547,0.00029,0.00454,0.00550,0.00145,0.00175,0.01899
1413393245.856065273284912,0.00639,0.00059,0.00039,0.01097,0.00024,0.00295,0.02153
1413393245.906063556671143,0.00467,0.00023,0.00396,0.00565,0.00121,0.00152,0.01725
1413393245.956064224243164,0.00551,0.00022,0.00402,0.00580,0.00022,0.00191,0.01768
1413393246.006063938140869,0.00538,0.00033,0.00004,0.00684,0.00000,0.00243,0.01502
1413393246.056059122085571,0.00519,0.00020,0.00071,0.00573,0.00141,0.00210,0.01535
1413393246.106056213378906,0.00748,0.00024,0.00007,0.00641,0.00137,0.00190,0.01747
1413393246.156048536300659,0.00635,0.00025,0.00014,0.00601,0.00063,0.00235,0.01572
1413393246.206037282943726,0.00600,0.00021,0.00426,0.00539,0.00342,0.00214,0.02143
1413393246.256031751632690,0.00585,0.00031,0.00003,0.00619,0.00063,0.00168,0.01469
1413393246.306026220321655,0.00624,0.00040,0.00034,0.01062,0.00036,0.00254,0.02051
1413393246.356025457382202,0.00604,0.00029,0.00250,0.00607,0.00140,0.00158,0.01789
1413393246.406021356582642,0.00586,0.00032,0.00452,0.00599,0.00075,0.00210,0.01953
1413393246.456022977828979,0.00586,0.00030,0.00043,0.01020,0.00000,0.00234,0.01913
1413393246.506038188934326,0.00616,0.00033,0.00439,0.00646,0.00000,0.00200,0.01934
1413393246.556051969528198,0.00564,0.00022,0.00426,0.00654,0.00020,0.00224,0.01911
1413393246.606082201004028,0.00672,0.00049,0.01007,0.00658,0.00123,0.00227,0.02734
1413393246.656088829040527,0.00606,0.00044,0.00036,0.00675,0.00000,0.00178,0.01539
1413393246.706091403961182,0.00596,0.00030,0.00002,0.00784,0.00000,0.00229,0.01642
1413393246.756089925765991,0.00480,0.00030,0.00001,0.00705,0.00000,0.00167,0.01383
1413393246.806091547012329,0.00489,0.00022,0.00423,0.00677,0.00000,0.00193,0.01805
1413393246.856090784072876,0.00606,0.00020,0.00002,0.00672,0.00000,0.00210,0.01509
1413393246.906090259552002,0.00590,0.00031,0.00034,0.00690,0.00000,0.00226,0.01571
1413393246.956091165542603,0.00439,0.00021,0.00283,0.00641,0.00016,0.00210,0.01609
1413393247.006092071533203,0.00390,0.00022,0.00376,0.00666,0.00000,0.00208,0.01664
1413393247.056091547012329,0.00605,0.00034,0.00056,0.00694,0.00000,0.00243,0.01631
1413393247.106094360351562,0.00460,0.00021,0.00319,0.00615,0.00000,0.00173,0.01588
1413393247.156094312667847,0.00686,0.00043,0.00465,0.00603,0.00015,0.00185,0.01997
1413393247.206092834472656,0.00765,0.00059,0.01602,0.00913,0.00000,0.00221,0.03561
1413393247.256093263626099,0.00685,0.00022,0.00086,0.00570,0.00003,0.00209,0.01575
1413393247.306092977523804,0.00695,0.00033,0.00026,0.00549,0.00001,0.00222,0.01527
1413393247.356091499328613,0.00780,0.00038,0.00028,0.00733,0.00004,0.00299,0.01882
1413393247.406091690063477,0.00638,0.00019,0.00022,0.00406,0.00446,0.00173,0.01704
1413393247.456090688705444,0.00652,0.00021,0.00016,0.00494,0.00003,0.00198,0.01384
1413393247.506088733673096,0.01156,0.00040,0.00117,0.00679,0.00091,0.00309,0.02392
1413393247.556087493896484,0.00663,0.00019,0.00080,0.00354,0.00235,0.00180,0.01531
1413393247.606087684631348,0.00734,0.00034,0.00110,0.00323,0.00325,0.00207,0.01733
1413393247.656090736389160,0.00686,0.00033,0.00097,0.00390,0.00032,0.00184,0.01421
1413393247.706100940704346,0.00641,0.00021,0.00339,0.00380,0.00704,0.00217,0.02303
1413393247.756106376647949,0.00655,0.00028,0.00418,0.00534,0.00084,0.00198,0.01918
1413393247.806108951568604,0.00771,0.00028,0.00788,0.00533,0.00122,0.00217,0.02459
1413393247.856115102767944,0.00630,0.00020,0.00051,0.00575,0.00015,0.00180,0.01471
1413393247.906117916107178,0.00667,0.00030,0.00029,0.00602,0.00000,0.00182,0.01509
1413393247.956113100051880,0.00639,0.00045,0.00404,0.00904,0.00000,0.00239,0.02231
1413393248.006108522415161,0.00623,0.00043,0.00130,0.00671,0.00000,0.00227,0.01694
1413393248.056058168411255,0.00683,0.00040,0.01480,0.00580,0.00000,0.00192,0.02975
1413393248.106041908264160,0.00449,0.00032,0.00006,0.00555,0.00000,0.00211,0.01253
1413393248.156017541885376,0.00608,0.00038,0.00177,0.00369,0.00000,0.00209,0.01402
1413393248.206004619598389,0.00574,0.00036,0.00050,0.00209,0.00001,0.00222,0.01091
1413393248.255995988845825,0.00590,0.00018,0.00092,0.00125,0.00055,0.00196,0.01077
1413393248.305975675582886,0.00518,0.00034,0.00055,0.00139,0.00173,0.00195,0.01115
1413393248.355961561203003,0.00692,0.00033,0.00032,0.00153,0.00371,0.00212,0.01493
1413393248.405964374542236,0.00586,0.00018,0.00070,0.00071,0.00213,0.00182,0.01140
1413393248.455968379974365,0.00568,0.00019,0.00040,0.00067,0.00030,0.00197,0.00920
1413393248.505967617034912,0.00691,0.00020,0.00053,0.00038,0.00124,0.00214,0.01140
1413393248.555969238281250,0.00668,0.00037,0.00071,0.00162,0.00207,0.00318,0.01463
1413393248.605968952178955,0.00600,0.00033,0.00065,0.00056,0.00046,0.00215,0.01015
1413393248.655965805053711,0.00688,0.00019,0.00056,0.00054,0.00179,0.00207,0.01202
1413393248.705962896347046,0.00608,0.00038,0.00032,0.00120,0.00096,0.00276,0.01170
1413393248.755961418151855,0.00483,0.00027,0.00023,0.00082,0.00050,0.00199,0.00864
1413393248.805960178375244,0.00586,0.00019,0.00011,0.00056,0.00052,0.00206,0.00931
1413393248.855955123901367,0.00742,0.00027,0.00058,0.00092,0.00205,0.00287,0.01411
1413393248.905954360961914,0.00604,0.00018,0.00048,0.00091,0.00321,0.00193,0.01276
1413393248.955952405929565,0.00534,0.00017,0.00019,0.00103,0.00062,0.00204,0.00939
1413393249.005954742431641,0.00692,0.00049,0.00021,0.00157,0.00543,0.00359,0.01820
1413393249.055960655212402,0.00560,0.00027,0.00037,0.00111,0.00127,0.00171,0.01032
1413393249.105966567993164,0.00673,0.00023,0.00040,0.00081,0.00117,0.00217,0.01151
1413393249.155972242355347,0.00633,0.00033,0.00020,0.00258,0.00055,0.00241,0.01240
1413393249.205972433090210,0.00575,0.00026,0.00019,0.00145,0.00038,0.00211,0.01015
1413393249.255973815917969,0.00586,0.00018,0.00023,0.00073,0.00101,0.00211,0.01012
1413393249.305974006652832,0.00846,0.00043,0.00026,0.00232,0.00071,0.00281,0.01499
1413393249.355973720550537,0.00684,0.00017,0.00036,0.00096,0.00054,0.00214,0.01101
1413393249.405980110168457,0.00572,0.00018,0.00024,0.00160,0.00195,0.00214,0.01183
1413393249.455975055694580,0.00614,0.00015,0.00027,0.00144,0.00105,0.00196,0.01102
1413393249.505985975265503,0.00561,0.00018,0.00032,0.00211,0.00458,0.00204,0.01484
1413393249.555982112884521,0.00604,0.00026,0.00039,0.00324,0.00057,0.00215,0.01265
1413393249.605981826782227,0.00711,0.00053,0.00026,0.00605,0.00924,0.00355,0.02673
1413393249.655981779098511,0.00594,0.00027,0.00012,0.00432,0.00583,0.00211,0.01858
1413393249.705985069274902,0.00596,0.00028,0.00023,0.00552,0.00243,0.00176,0.01618
1413393249.755985736846924,0.00600,0.00017,0.00001,0.00484,0.00003,0.00182,0.01289
1413393249.805985450744629,0.00580,0.00036,0.00006,0.00476,0.00069,0.00174,0.01341
1413393249.855982542037964,0.00607,0.00032,0.00899,0.00448,0.00531,0.00201,0.02718
1413393249.905988931655884,0.00588,0.00021,0.00127,0.00634,0.00000,0.00196,0.01566
1413393249.955990791320801,0.00579,0.00054,0.00027,0.00685,0.00017,0.00181,0.01542
1413393250.006001710891724,0.00570,0.00020,0.00364,0.00624,0.00000,0.00178,0.01757
1413393250.056010246276855,0.00661,0.00037,0.00133,0.00907,0.00000,0.00276,0.02014
1413393250.106004476547241,0.00791,0.00023,0.00485,0.00542,0.00135,0.00213,0.02189
1413393250.156003713607788,0.00701,0.00021,0.00167,0.00539,0.00016,0.00220,0.01664
1413393250.205986976623535,0.00728,0.00038,0.00415,0.00548,0.00133,0.00269,0.02131
1413393250.255976676940918,0.00658,0.00028,0.00027,0.00642,0.00038,0.00222,0.01615
1413393250.305960893630981,0.00671,0.00030,0.00094,0.00556,0.00081,0.00206,0.01637
1413393250.355953931808472,0.00795,0.00058,0.00047,0.00903,0.00097,0.00334,0.02234
1413393250.405942916870117,0.00610,0.00021,0.00016,0.00550,0.00049,0.00177,0.01423
1413393250.455931663513184,0.00622,0.00025,0.00627,0.00566,0.00062,0.00197,0.02098
1413393250.505928993225098,0.00753,0.00033,0.00348,0.00971,0.00112,0.00322,0.02540
1413393250.555932998657227,0.00623,0.00020,0.00089,0.00565,0.00002,0.00187,0.01485
1413393250.605938911437988,0.00596,0.00021,0.00325,0.00519,0.00204,0.00172,0.01838
1413393250.655943632125854,0.00606,0.00031,0.01064,0.00607,0.00000,0.00166,0.02473
1413393250.705950021743774,0.00602,0.00022,0.00476,0.00567,0.00090,0.00216,0.01973
1413393250.755952835083008,0.00586,0.00021,0.00188,0.00597,0.00079,0.00186,0.01657
1413393250.805956602096558,0.00732,0.00036,0.00586,0.00883,0.00000,0.00241,0.02478
1413393250.855959892272949,0.00582,0.00020,0.00087,0.00590,0.00016,0.00208,0.01502
1413393250.905961036682129,0.00630,0.00029,0.00112,0.00592,0.00000,0.00221,0.01585
1413393250.955959558486938,0.00817,0.00040,0.00038,0.01147,0.00028,0.00319,0.02388
1413393251.005957841873169,0.00473,0.00027,0.00017,0.00821,0.00077,0.00210,0.01624
1413393251.055951833724976,0.00493,0.00025,0.00288,0.00903,0.00004,0.00210,0.01924
1413393251.105947017669678,0.00487,0.00023,0.00005,0.00948,0.00005,0.00222,0.01690
1413393251.155940294265747,0.00353,0.00020,0.00117,0.00586,0.00004,0.00168,0.01248
1413393251.205937385559082,0.00354,0.00021,0.00067,0.00594,0.00063,0.00166,0.01266
1413393251.255924940109253,0.00445,0.00043,0.00935,0.00591,0.00016,0.00252,0.02282
1413393251.305921554565430,0.00382,0.00036,0.00458,0.00612,0.00000,0.00171,0.01660
1413393251.355920314788818,0.00430,0.00021,0.00131,0.00610,0.00016,0.00185,0.01394
1413393251.405915260314941,0.00551,0.00032,0.00373,0.00617,0.00000,0.00178,0.01751
1413393251.455914020538330,0.00572,0.00033,0.00016,0.00649,0.00000,0.00196,0.01466
1413393251.505913019180298,0.00681,0.00026,0.00017,0.00623,0.00027,0.00214,0.01588
1413393251.555910587310791,0.00633,0.00020,0.00015,0.00575,0.00001,0.00199,0.01442
1413393251.605914354324341,0.00623,0.00020,0.00012,0.00508,0.00000,0.00199,0.01363
1413393251.655916452407837,0.00579,0.00020,0.00516,0.00452,0.00142,0.00224,0.01932
1413393251.705917119979858,0.00612,0.00036,0.00020,0.00512,0.00134,0.00196,0.01510
1413393251.755913734436035,0.00562,0.00036,0.00048,0.00477,0.00075,0.00162,0.01360
1413393251.805908679962158,0.00717,0.00048,0.00210,0.00878,0.00027,0.00331,0.02213
1413393251.855906009674072,0.00633,0.00056,0.00757,0.00747,0.00740,0.00218,0.03152
1413393251.905909061431885,0.00553,0.00019,0.00243,0.00520,0.00180,0.00199,0.01714
1413393251.955907344818115,0.00604,0.00020,0.00082,0.00544,0.00022,0.00173,0.01444
1413393252.005903959274292,0.00554,0.00018,0.00285,0.00485,0.00115,0.00155,0.01612
1413393252.055892229080200,0.00542,0.00034,0.00646,0.00460,0.00303,0.00155,0.02140
1413393252.105880975723267,0.00559,0.00032,0.00040,0.00451,0.00017,0.00165,0.01263
1413393252.155871629714966,0.00794,0.00040,0.00007,0.00460,0.00015,0.00165,0.01481
1413393252.205859422683716,0.00705,0.00021,0.00046,0.00379,0.00014,0.00188,0.01353
1413393252.255848646163940,0.00653,0.00038,0.00082,0.00367,0.00694,0.00183,0.02018
1413393252.305847406387329,0.00638,0.00037,0.00020,0.00445,0.00070,0.00175,0.01384
1413393252.355841875076294,0.00626,0.00019,0.00016,0.00409,0.00061,0.00210,0.01340
1413393252.405840873718262,0.00666,0.00033,0.00016,0.00472,0.00003,0.00213,0.01402
1413393252.455840587615967,0.00691,0.00028,0.00099,0.00420,0.00501,0.00261,0.02000
1413393252.505840301513672,0.00673,0.00031,0.00103,0.00579,0.00199,0.00211,0.01796
1413393252.555839776992798,0.00621,0.00020,0.00068,0.00599,0.00022,0.00162,0.01493
1413393252.605837583541870,0.00741,0.00042,0.00516,0.00986,0.00034,0.00340,0.02657
1413393252.655836105346680,0.00623,0.00034,0.00602,0.00545,0.00003,0.00175,0.01982
1413393252.705834865570068,0.00651,0.00028,0.01279,0.00513,0.00119,0.00184,0.02775
1413393252.755834102630615,0.00636,0.00029,0.00007,0.00597,0.00000,0.00258,0.01527
1413393252.805833816528320,0.00587,0.00021,0.00013,0.00510,0.00004,0.00221,0.01356
1413393252.855834722518921,0.00607,0.00030,0.00021,0.00536,0.00028,0.00185,0.01407
1413393252.905833244323730,0.00738,0.00057,0.00015,0.00788,0.00024,0.00346,0.01969
1413393252.955832958221436,0.00612,0.00025,0.00019,0.00385,0.00115,0.00187,0.01344
1413393253.005834817886353,0.00578,0.00020,0.00006,0.00393,0.00003,0.00236,0.01236
1413393253.055836677551270,0.00571,0.00020,0.00002,0.00396,0.00046,0.00175,0.01209
1413393253.105838298797607,0.00592,0.00020,0.00002,0.00392,0.00070,0.00181,0.01256
1413393253.155839681625366,0.00621,0.00033,0.00016,0.00423,0.00000,0.00200,0.01293
1413393253.205838203430176,0.00636,0.00029,0.00002,0.00441,0.00243,0.00206,0.01558
1413393253.255838394165039,0.00634,0.00029,0.00425,0.00422,0.00798,0.00162,0.02470
1413393253.305838584899902,0.00632,0.00036,0.01032,0.00551,0.00005,0.00180,0.02436
1413393253.355839252471924,0.00745,0.00050,0.00034,0.01066,0.00002,0.00356,0.02252
1413393253.405841350555420,0.00608,0.00029,0.00002,0.00647,0.00006,0.00194,0.01486
1413393253.455844402313232,0.00579,0.00021,0.00007,0.00558,0.00026,0.00158,0.01349
1413393253.505845069885254,0.00747,0.00044,0.00003,0.00880,0.00000,0.00350,0.02023
1413393253.555848360061646,0.00655,0.00032,0.00002,0.00541,0.00005,0.00169,0.01405
1413393253.605849742889404,0.00619,0.00031,0.00018,0.00502,0.00030,0.00217,0.01417
1413393253.655848741531372,0.00752,0.00047,0.00138,0.00823,0.00083,0.00340,0.02184
1413393253.705849647521973,0.00633,0.00036,0.00002,0.00523,0.00000,0.00181,0.01376
1413393253.755848646163940,0.00560,0.00020,0.00012,0.00454,0.00027,0.00197,0.01271
1413393253.805844545364380,0.00744,0.00048,0.00018,0.00916,0.00098,0.00338,0.02162
1413393253.855843782424927,0.00593,0.00021,0.00149,0.00458,0.00270,0.00142,0.01634
1413393253.905842542648315,0.00637,0.00044,0.01184,0.00510,0.00064,0.00150,0.02588
1413393253.955842018127441,0.00722,0.00046,0.00030,0.01121,0.00038,0.00398,0.02355
1413393254.005841732025146,0.00889,0.00033,0.00003,0.00473,0.00066,0.00205,0.01669
1413393254.055840969085693,0.00698,0.00029,0.00068,0.00441,0.00146,0.00196,0.01579
1413393254.105841636657715,0.00883,0.00051,0.00081,0.00676,0.00042,0.00360,0.02093
1413393254.155841350555420,0.00699,0.00029,0.00041,0.00400,0.00004,0.00177,0.01350
1413393254.205839633941650,0.00610,0.00020,0.00060,0.00353,0.00016,0.00192,0.01252
1413393254.255839109420776,0.00632,0.00018,0.00052,0.00332,0.00145,0.00200,0.01379
1413393254.305839538574219,0.00647,0.00037,0.00050,0.00330,0.00014,0.00197,0.01276
1413393254.355839252471924,0.00637,0.00019,0.00131,0.00278,0.00013,0.00215,0.01295
1413393254.405838489532471,0.00804,0.00045,0.00229,0.00428,0.00049,0.00271,0.01827
1413393254.455837249755859,0.00625,0.00033,0.00012,0.00270,0.00087,0.00201,0.01228
1413393254.505832433700562,0.00650,0.00028,0.00544,0.00256,0.01708,0.00156,0.03342
1413393254.555828571319580,0.00730,0.00027,0.00770,0.00495,0.00018,0.00259,0.02300
1413393254.605825185775757,0.00757,0.00034,0.00004,0.00494,0.00000,0.00194,0.01483
1413393254.655824184417725,0.00668,0.00036,0.00056,0.00359,0.00094,0.00191,0.01405
1413393254.705820798873901,0.00662,0.00026,0.00033,0.00590,0.00057,0.00239,0.01608
1413393254.755817174911499,0.00638,0.00027,0.00007,0.00450,0.00022,0.00180,0.01324
1413393254.805814981460571,0.00718,0.00020,0.00064,0.00376,0.00022,0.00210,0.01410
1413393254.855814933776855,0.00692,0.00037,0.00065,0.00367,0.00003,0.00234,0.01399
1413393254.905815601348877,0.00626,0.00028,0.00104,0.00328,0.00000,0.00200,0.01286
1413393254.955816984176636,0.00640,0.00031,0.00104,0.00328,0.01015,0.00190,0.02309
1413393255.005819082260132,0.00713,0.00046,0.00010,0.00938,0.00098,0.00326,0.02132
1413393255.055820941925049,0.00719,0.00024,0.00092,0.00529,0.00096,0.00202,0.01664
1413393255.105821371078491,0.00635,0.00027,0.00397,0.00507,0.00320,0.00167,0.02054
1413393255.155822515487671,0.00677,0.00029,0.00669,0.00584,0.00000,0.00208,0.02167
1413393255.205824613571167,0.00605,0.00024,0.00007,0.00586,0.00017,0.00163,0.01403
1413393255.255825996398926,0.00628,0.00032,0.00126,0.00572,0.00028,0.00199,0.01585
1413393255.305826902389526,0.00659,0.00038,0.00082,0.01084,0.00001,0.00250,0.02114
1413393255.355829238891602,0.00638,0.00028,0.00380,0.00536,0.00138,0.00147,0.01867
1413393255.405829429626465,0.00557,0.00023,0.00006,0.00578,0.00019,0.00186,0.01368
1413393255.455828905105591,0.00657,0.00024,0.00033,0.00569,0.00039,0.00229,0.01552
1413393255.505828619003296,0.00570,0.00038,0.00002,0.00574,0.00000,0.00176,0.01359
1413393255.555826425552368,0.00605,0.00028,0.00018,0.00603,0.00040,0.00150,0.01443
1413393255.605827569961548,0.00706,0.00060,0.01459,0.00906,0.00310,0.00209,0.03650
1413393255.655826330184937,0.00608,0.00020,0.00002,0.00591,0.00024,0.00178,0.01422
1413393255.705825090408325,0.00636,0.00050,0.00186,0.00558,0.00137,0.00177,0.01745
1413393255.755824089050293,0.00726,0.00038,0.00609,0.00945,0.00025,0.00284,0.02627
1413393255.805824041366577,0.00592,0.00038,0.00006,0.00641,0.00017,0.00155,0.01450
1413393255.855822801589966,0.00607,0.00024,0.00064,0.00672,0.00000,0.00172,0.01539
1413393255.905821323394775,0.00757,0.00048,0.00173,0.01115,0.00000,0.00323,0.02415
1413393255.955822467803955,0.00627,0.00022,0.00350,0.00630,0.00000,0.00184,0.01812
1413393256.005822896957397,0.00800,0.00022,0.00025,0.00611,0.00001,0.00198,0.01657
1413393256.055822610855103,0.00812,0.00038,0.00008,0.00978,0.00032,0.00354,0.02222
1413393256.105822563171387,0.00690,0.00031,0.00021,0.00598,0.00016,0.00173,0.01530
1413393256.155823469161987,0.00651,0.00021,0.00041,0.00574,0.00020,0.00236,0.01543
1413393256.205820798873901,0.00661,0.00034,0.00541,0.00562,0.00140,0.00163,0.02102
1413393256.255820512771606,0.00632,0.00020,0.00005,0.00591,0.00024,0.00189,0.01461
1413393256.305819272994995,0.00668,0.00046,0.00008,0.00650,0.00000,0.00197,0.01570
1413393256.355818033218384,0.00690,0.00033,0.00427,0.00806,0.00099,0.00236,0.02291
1413393256.405817270278931,0.00664,0.00042,0.00005,0.00532,0.00000,0.00170,0.01413
1413393256.455815792083740,0.00617,0.00021,0.00009,0.00522,0.00088,0.00147,0.01403
1413393256.505814790725708,0.00753,0.00048,0.00024,0.00651,0.00026,0.00244,0.01746
1413393256.555810213088989,0.00652,0.00021,0.01176,0.00578,0.00017,0.00201,0.02644
1413393256.605810642242432,0.00630,0.00024,0.00019,0.00539,0.00064,0.00180,0.01457
1413393256.655811548233032,0.00711,0.00038,0.00021,0.00880,0.00033,0.00314,0.01997
1413393256.705811500549316,0.00622,0.00045,0.00046,0.00459,0.00015,0.00169,0.01355
1413393256.755811452865601,0.00593,0.00027,0.00049,0.00527,0.00042,0.00209,0.01449
1413393256.805810451507568,0.00647,0.00052,0.00911,0.00754,0.00924,0.00201,0.03488
1413393256.855809926986694,0.00752,0.00022,0.00125,0.00606,0.00021,0.00199,0.01725
1413393256.905809640884399,0.00608,0.00039,0.00011,0.00643,0.00000,0.00170,0.01471
1413393256.955811262130737,0.00638,0.00019,0.00137,0.00603,0.00004,0.00170,0.01572
1413393257.005812644958496,0.00639,0.00025,0.00006,0.00605,0.00000,0.00193,0.01468
1413393257.055813312530518,0.00650,0.00021,0.00050,0.00545,0.00000,0.00198,0.01463
1413393257.105814695358276,0.00637,0.00018,0.00004,0.00574,0.00095,0.00166,0.01493
1413393257.155815839767456,0.00671,0.00027,0.00730,0.00557,0.00355,0.00158,0.02499
1413393257.205815792083740,0.00646,0.00037,0.00006,0.00615,0.00000,0.00172,0.01476
1413393257.255815505981445,0.00775,0.00033,0.00002,0.00990,0.00034,0.00364,0.02200
1413393257.305817365646362,0.00666,0.00024,0.00002,0.00629,0.00081,0.00167,0.01569
1413393257.355818986892700,0.00652,0.00031,0.00056,0.00646,0.00000,0.00193,0.01578
1413393257.405819177627563,0.00704,0.00051,0.01782,0.00616,0.00122,0.00139,0.03414
1413393257.455819129943848,0.00652,0.00031,0.00077,0.00644,0.00000,0.00205,0.01609
1413393257.505819559097290,0.00638,0.00047,0.00007,0.00631,0.00000,0.00183,0.01507
1413393257.555818557739258,0.00642,0.00040,0.00569,0.00950,0.00206,0.00248,0.02653
1413393257.605818986892700,0.00619,0.00042,0.00078,0.00658,0.00000,0.00187,0.01584
1413393257.655819416046143,0.00617,0.00020,0.00082,0.00597,0.00015,0.00154,0.01486
1413393257.705819129943848,0.00562,0.00036,0.00044,0.00612,0.00023,0.00164,0.01442
1413393257.755818367004395,0.00565,0.00020,0.00471,0.00550,0.00239,0.00188,0.02032
1413393257.805818557739258,0.00642,0.00022,0.00032,0.00592,0.00016,0.00196,0.01501
1413393257.855818510055542,0.00756,0.00038,0.00233,0.00814,0.00042,0.00342,0.02224
1413393257.905818700790405,0.00613,0.00046,0.00003,0.00578,0.00000,0.00161,0.01402
1413393257.955818653106689,0.00587,0.00023,0.00017,0.00610,0.00096,0.00203,0.01536
1413393258.005818605422974,0.00880,0.00062,0.01283,0.00731,0.00246,0.00197,0.03399
1413393258.055818796157837,0.00617,0.00020,0.00076,0.00464,0.00051,0.00137,0.01365
1413393258.105819702148438,0.00609,0.00046,0.00034,0.00532,0.00000,0.00157,0.01379
1413393258.155819892883301,0.00658,0.00018,0.00012,0.00500,0.00480,0.00166,0.01833
1413393258.205820560455322,0.00574,0.00021,0.00078,0.00526,0.00000,0.00162,0.01361
1413393258.255821943283081,0.00735,0.00021,0.00002,0.00509,0.00000,0.00213,0.01480
1413393258.305824041366577,0.00718,0.00025,0.00050,0.00478,0.00015,0.00216,0.01503
1413393258.355827331542969,0.00629,0.00027,0.00455,0.00407,0.00672,0.00155,0.02344
1413393258.405827522277832,0.00700,0.00044,0.00198,0.00486,0.00000,0.00168,0.01597
1413393258.455828189849854,0.00680,0.00030,0.00133,0.00766,0.00000,0.00288,0.01898
1413393258.505828142166138,0.00622,0.00040,0.00005,0.00457,0.00005,0.00172,0.01300
1413393258.555825948715210,0.00607,0.00035,0.00022,0.00431,0.00791,0.00139,0.02025
1413393258.605819225311279,0.00620,0.00036,0.00065,0.00557,0.00256,0.00167,0.01700
1413393258.655816555023193,0.00687,0.00025,0.00072,0.00710,0.00000,0.00219,0.01712
1413393258.705815076828003,0.00634,0.00026,0.00393,0.00586,0.00237,0.00167,0.02043
1413393258.755813598632812,0.00649,0.00030,0.00014,0.01112,0.00108,0.00166,0.02079
1413393258.805812835693359,0.00606,0.00044,0.00479,0.00564,0.00120,0.00155,0.01970
1413393258.855812549591064,0.00676,0.00022,0.00044,0.00583,0.00000,0.00188,0.01511
1413393258.905812740325928,0.00683,0.00027,0.00022,0.00556,0.00000,0.00246,0.01535
1413393258.955813169479370,0.00610,0.00020,0.00409,0.00505,0.00468,0.00158,0.02170
1413393259.005812883377075,0.00560,0.00035,0.00016,0.00560,0.00017,0.00161,0.01349
1413393259.055808782577515,0.00814,0.00024,0.00061,0.00600,0.00000,0.00242,0.01740
1413393259.105807781219482,0.00662,0.00035,0.00057,0.00524,0.00000,0.00178,0.01456
1413393259.155805587768555,0.00654,0.00020,0.00038,0.00448,0.00113,0.00168,0.01441
1413393259.205801486968994,0.00621,0.00026,0.00218,0.00420,0.00625,0.00156,0.02066
1413393259.255800724029541,0.00579,0.00030,0.00096,0.00552,0.00015,0.00139,0.01411
1413393259.305798530578613,0.00588,0.00050,0.00009,0.00547,0.00246,0.00173,0.01613
1413393259.355798006057739,0.00724,0.00020,0.00005,0.00570,0.00000,0.00185,0.01505
1413393259.405796527862549,0.00750,0.00037,0.01099,0.00733,0.00365,0.00233,0.03217
1413393259.455795764923096,0.00788,0.00021,0.00022,0.00558,0.00015,0.00159,0.01563
1413393259.505795240402222,0.00634,0.00035,0.00017,0.00544,0.00000,0.00162,0.01392
