# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393232.35595 2.598816 -1.725838 0.077197 0.518703 -0.627539 0.394095 0.426418 0.0003571558 -0.0000197857 -0.0001230830 0.0000016082 0.0000068119 0.0000430053 0.0037619810 0.0017774810 0.0000026414 0.0052424041 -0.0000004760 0.0025231587
1413393232.40595 2.592708 -1.750593 0.070426 0.512574 -0.633951 0.388105 0.429825 0.0003562677 -0.0000194750 -0.0001242601 0.0000015745 0.0000067859 0.0000439257 0.0037962342 0.0017984008 0.0000026495 0.0052297872 -0.0000004668 0.0025232040
1413393232.45594 2.585576 -1.775349 0.061958 0.505995 -0.640139 0.382357 0.433582 0.0003556793 -0.0000191785 -0.0001250462 0.0000015419 0.0000067360 0.0000445452 0.0038309107 0.0018184969 0.0000026450 0.0052151822 -0.0000004538 0.0025232490
1413393232.50594 2.577578 -1.800060 0.051829 0.499645 -0.646401 0.377012 0.436328 0.0003547634 -0.0000194018 -0.0001261462 0.0000015665 0.0000068927 0.0000454350 0.0038662886 0.0018380946 0.0000026278 0.0051989350 -0.0000004391 0.0025233001
1413393232.55594 2.568388 -1.824871 0.040279 0.493898 -0.651347 0.372790 0.439135 0.0003543668 -0.0000195527 -0.0001266128 0.0000015821 0.0000069804 0.0000458152 0.0039022637 0.0018570861 0.0000025887 0.0051812320 -0.0000004189 0.0025233510
1413393232.60593 2.558077 -1.849617 0.026854 0.489566 -0.655020 0.369319 0.441449 0.0003540883 -0.0000194095 -0.0001269789 0.0000015650 0.0000069553 0.0000461103 0.0039385294 0.0018751009 0.0000025128 0.0051615347 -0.0000003773 0.0025233954
1413393232.65593 2.547087 -1.874925 0.013452 0.485043 -0.658570 0.366829 0.443234 0.0003539103 -0.0000199898 -0.0001271117 0.0000016278 0.0000071754 0.0000462251 0.0039747283 0.0018915041 0.0000024108 0.0051388453 -0.0000003267 0.0025234322
1413393232.70592 2.535414 -1.901431 0.001873 0.481455 -0.660918 0.364970 0.445180 0.0003541289 -0.0000201330 -0.0001268328 0.0000016403 0.0000072081 0.0000459913 0.0040127149 0.0019081584 0.0000022548 0.0051147996 -0.0000002414 0.0025234388
1413393232.75592 2.522387 -1.926981 -0.009771 0.479631 -0.662301 0.362296 0.447274 0.0003541869 -0.0000190708 -0.0001269346 0.0000015194 0.0000068323 0.0000460532 0.0040529792 0.0019250142 0.0000021105 0.0050894109 -0.0000001599 0.0025234511
1413393232.80591 2.508331 -1.953133 -0.020820 0.478009 -0.663925 0.359920 0.448518 0.0003539558 -0.0000184228 -0.0001273170 0.0000014489 0.0000066250 0.0000463550 0.0040925739 0.0019396227 0.0000019853 0.0050612335 -0.0000000722 0.0025234678
1413393232.85591 2.493170 -1.979899 -0.030965 0.476475 -0.664594 0.358928 0.449953 0.0003543058 -0.0000181195 -0.0001269459 0.0000014138 0.0000064915 0.0000460396 0.0041347617 0.0019545784 0.0000018533 0.0050314848 0.0000000200 0.0025234737
1413393232.90592 2.476543 -2.006791 -0.040922 0.476677 -0.665638 0.356671 0.449989 0.0003535465 -0.0000171776 -0.0001279969 0.0000013185 0.0000062195 0.0000468931 0.0041769685 0.0019680750 0.0000017367 0.0049998951 0.0000001164 0.0025234820
1413393232.95592 2.458920 -2.033189 -0.049440 0.478075 -0.664928 0.353035 0.452417 0.0003536163 -0.0000138755 -0.0001283212 0.0000010258 0.0000050354 0.0000471175 0.0042206708 0.0019803463 0.0000016273 0.0049652834 0.0000002183 0.0025234941
1413393233.00592 2.440580 -2.059806 -0.056455 0.479930 -0.664491 0.349727 0.453663 0.0003531767 -0.0000110294 -0.0001291258 0.0000008236 0.0000040326 0.0000477614 0.0042643723 0.0019914105 0.0000015289 0.0049297563 0.0000003242 0.0025235092
1413393233.05593 2.420641 -2.086281 -0.061398 0.482500 -0.663208 0.346578 0.455228 0.0003529033 -0.0000076913 -0.0001296964 0.0000006433 0.0000028270 0.0000482147 0.0043089045 0.0020019085 0.0000014371 0.0048933958 0.0000004401 0.0025234958
1413393233.10593 2.400940 -2.113393 -0.064744 0.484568 -0.663017 0.343708 0.455486 0.0003520366 -0.0000054079 -0.0001308290 0.0000005574 0.0000020097 0.0000491713 0.0043533435 0.0020102607 0.0000013583 0.0048543522 0.0000005258 0.0025235405
1413393233.15593 2.380799 -2.140719 -0.065864 0.485726 -0.662422 0.342394 0.456107 0.0003519003 -0.0000039613 -0.0001310457 0.0000005176 0.0000014752 0.0000493513 0.0043998081 0.0020195173 0.0000013014 0.0048166001 0.0000005959 0.0025235893
1413393233.20595 2.359454 -2.167780 -0.064374 0.486582 -0.661388 0.341301 0.457511 0.0003522400 -0.0000023379 -0.0001306995 0.0000004874 0.0000008674 0.0000490459 0.0044477101 0.0020284805 0.0000012526 0.0047782677 0.0000006454 0.0025236380
1413393233.25597 2.336307 -2.195031 -0.059874 0.484864 -0.659899 0.340888 0.461774 0.0003542347 -0.0000007851 -0.0001283763 0.0000004709 0.0000002845 0.0000470689 0.0044952841 0.0020352813 0.0000012270 0.0047371979 0.0000006487 0.0025236555
1413393233.30598 2.314168 -2.222333 -0.053804 0.482341 -0.658892 0.340354 0.466227 0.0003563095 0.0000004757 -0.0001258620 0.0000004681 -0.0000001681 0.0000449993 0.0045434084 0.0020402815 0.0000011963 0.0046938986 0.0000006298 0.0025236838
1413393233.35599 2.292282 -2.250277 -0.045907 0.478360 -0.657722 0.340221 0.472041 0.0003591347 0.0000015317 -0.0001222852 0.0000004723 -0.0000005218 0.0000421722 0.0045922548 0.0020458953 0.0000011522 0.0046531250 0.0000005864 0.0025237157
1413393233.40599 2.270556 -2.278101 -0.036233 0.472192 -0.657893 0.340450 0.477813 0.0003619906 0.0000012306 -0.0001185054 0.0000004687 -0.0000004032 0.0000393248 0.0046420158 0.0020513791 0.0000010887 0.0046133072 0.0000005277 0.0025237877
1413393233.45599 2.249420 -2.306156 -0.025263 0.465000 -0.659461 0.340935 0.482337 0.0003642930 -0.0000004804 -0.0001153211 0.0000004630 0.0000001521 0.0000370312 0.0046921081 0.0020567895 0.0000010316 0.0045748207 0.0000004327 0.0025238554
1413393233.50598 2.227964 -2.335910 -0.011574 0.459374 -0.661334 0.337878 0.487290 0.0003656638 0.0000002925 -0.0001133621 0.0000004596 -0.0000000913 0.0000356664 0.0047425183 0.0020620206 0.0000009809 0.0045375837 0.0000003296 0.0025239391
1413393233.55598 2.207404 -2.362876 0.003321 0.452407 -0.665394 0.334973 0.490278 0.0003660747 -0.0000008506 -0.0001127697 0.0000004598 0.0000002611 0.0000352604 0.0047961100 0.0020679033 0.0000009298 0.0045005908 0.0000002322 0.0025240521
1413393233.60597 2.187035 -2.388904 0.019232 0.447425 -0.670109 0.327789 0.493274 0.0003652030 0.0000007563 -0.0001140493 0.0000004580 -0.0000002387 0.0000361390 0.0048460175 0.0020719192 0.0000008980 0.0044650270 0.0000001249 0.0025241749
1413393233.65596 2.166381 -2.411514 0.037159 0.442519 -0.676195 0.319205 0.495020 0.0003633183 0.0000023659 -0.0001167099 0.0000004684 -0.0000007634 0.0000380118 0.0048934070 0.0020751025 0.0000009034 0.0044305899 -0.0000000569 0.0025242603
1413393233.70596 2.147533 -2.436284 0.056212 0.437013 -0.683260 0.310276 0.495887 0.0003609479 0.0000034707 -0.0001199275 0.0000004848 -0.0000011581 0.0000403692 0.0049360923 0.0020750519 0.0000009314 0.0043964511 -0.0000002011 0.0025244002
1413393233.75596 2.130017 -2.461290 0.078495 0.431057 -0.686900 0.301854 0.501241 0.0003609419 0.0000065213 -0.0001198184 0.0000005680 -0.0000021716 0.0000402954 0.0049847428 0.0020784899 0.0000009887 0.0043653650 -0.0000003652 0.0025245434
1413393233.80595 2.113957 -2.486041 0.101949 0.423133 -0.690265 0.297686 0.505841 0.0003620345 0.0000064309 -0.0001183584 0.0000005635 -0.0000021096 0.0000392121 0.0050326751 0.0020829951 0.0000010478 0.0043381336 -0.0000005450 0.0025247102
1413393233.85595 2.099080 -2.509165 0.125581 0.416265 -0.691513 0.294310 0.511776 0.0003639952 0.0000071208 -0.0001156079 0.0000005878 -0.0000022697 0.0000372293 0.0050815181 0.0020886908 0.0000011426 0.0043132619 -0.0000007167 0.0025248547
1413393233.90595 2.084727 -2.532738 0.148976 0.408118 -0.693298 0.294144 0.516001 0.0003661128 0.0000050186 -0.0001126811 0.0000005166 -0.0000015519 0.0000351880 0.0051270612 0.0020938141 0.0000012383 0.0042909246 -0.0000009427 0.0025250126
1413393233.95595 2.070827 -2.555650 0.172467 0.400349 -0.695100 0.291965 0.520877 0.0003679045 0.0000042304 -0.0001100489 0.0000004957 -0.0000012722 0.0000334219 0.0051732648 0.0020986662 0.0000013460 0.0042685601 -0.0000011699 0.0025251584
1413393234.00596 2.058036 -2.578094 0.195209 0.391505 -0.699732 0.290774 0.522062 0.0003682175 0.0000006529 -0.0001096629 0.0000004474 -0.0000001999 0.0000331622 0.0052186329 0.0021035482 0.0000014813 0.0042476272 -0.0000014341 0.0025253146
1413393234.05597 2.045964 -2.599970 0.217749 0.382609 -0.705185 0.289248 0.522168 0.0003678562 -0.0000032985 -0.0001101769 0.0000004747 0.0000009839 0.0000335000 0.0052632234 0.0021087170 0.0000016396 0.0042283719 -0.0000017060 0.0025254786
1413393234.10597 2.034323 -2.620637 0.240161 0.374454 -0.711280 0.285868 0.521675 0.0003666279 -0.0000061690 -0.0001119082 0.0000005479 0.0000018804 0.0000346593 0.0053066322 0.0021135522 0.0000018202 0.0042099649 -0.0000019916 0.0025256537
1413393234.15597 2.022954 -2.640801 0.260659 0.367450 -0.717212 0.281528 0.520893 0.0003650124 -0.0000080698 -0.0001141595 0.0000006209 0.0000025221 0.0000362058 0.0053482948 0.0021176283 0.0000020140 0.0041920081 -0.0000022758 0.0025258347
1413393234.20596 2.011548 -2.660366 0.279176 0.360091 -0.721621 0.279639 0.520960 0.0003643931 -0.0000108784 -0.0001148247 0.0000007655 0.0000034273 0.0000366837 0.0053897535 0.0021213190 0.0000022160 0.0041740080 -0.0000025065 0.0025259847
1413393234.25595 2.000963 -2.678196 0.294693 0.348690 -0.723244 0.282663 0.524820 0.0003666939 -0.0000165221 -0.0001107869 0.0000011844 0.0000049931 0.0000339676 0.0054295048 0.0021240836 0.0000023527 0.0041559190 -0.0000027461 0.0025261327
1413393234.30595 1.989268 -2.695289 0.308874 0.334776 -0.723658 0.289042 0.529810 0.0003698089 -0.0000245020 -0.0001044271 0.0000020627 0.0000069226 0.0000299783 0.0054653397 0.0021260535 0.0000024226 0.0041389334 -0.0000029813 0.0025262412
1413393234.35595 1.977670 -2.711485 0.321940 0.319105 -0.723759 0.297691 0.534533 0.0003724526 -0.0000346958 -0.0000969693 0.0000036723 0.0000090388 0.0000257309 0.0054981792 0.0021253971 0.0000024361 0.0041200811 -0.0000032682 0.0025264012
1413393234.40595 1.965875 -2.725397 0.333634 0.304147 -0.723901 0.303951 0.539515 0.0003742132 -0.0000433420 -0.0000901270 0.0000054604 0.0000104446 0.0000221855 0.0055270942 0.0021230075 0.0000023692 0.0041008263 -0.0000035166 0.0025265058
1413393234.45594 1.952323 -2.735272 0.342388 0.291166 -0.724983 0.308226 0.542788 0.0003746046 -0.0000507211 -0.0000854126 0.0000073086 0.0000115709 0.0000199496 0.0055503478 0.0021184346 0.0000022883 0.0040816988 -0.0000037454 0.0025266159
1413393234.50595 1.938104 -2.740856 0.349593 0.281288 -0.726064 0.307597 0.546893 0.0003751410 -0.0000539184 -0.0000823193 0.0000081898 0.0000118368 0.0000185357 0.0055631810 0.0021080900 0.0000021836 0.0040596311 -0.0000038561 0.0025266891
1413393234.55595 1.922977 -2.740300 0.356411 0.273698 -0.727302 0.302666 0.551829 0.0003760403 -0.0000536931 -0.0000805527 0.0000081031 0.0000115046 0.0000177241 0.0055651101 0.0020929195 0.0000020045 0.0040358575 -0.0000037913 0.0025266702
1413393234.60597 1.906758 -2.734234 0.363703 0.271655 -0.727772 0.289220 0.559378 0.0003783519 -0.0000456045 -0.0000804900 0.0000059283 0.0000097013 0.0000175904 0.0055531573 0.0020721710 0.0000018897 0.0040111304 -0.0000035656 0.0025266327
1413393234.65600 1.890897 -2.723644 0.374950 0.274613 -0.728803 0.268021 0.567096 0.0003802812 -0.0000309855 -0.0000831377 0.0000029506 0.0000067699 0.0000186407 0.0055315025 0.0020463032 0.0000018342 0.0039839363 -0.0000031939 0.0025265272
1413393234.70602 1.877524 -2.707872 0.390842 0.278971 -0.730534 0.244253 0.573441 0.0003805233 -0.0000145020 -0.0000870481 0.0000009753 0.0000033093 0.0000203791 0.0054978309 0.0020196818 0.0000018603 0.0039619852 -0.0000028987 0.0025265036
1413393234.75604 1.866527 -2.689748 0.410936 0.281055 -0.734885 0.223574 0.575298 0.0003782831 -0.0000021079 -0.0000926635 0.0000004337 0.0000005050 0.0000231670 0.0054565121 0.0019931923 0.0000019658 0.0039444256 -0.0000027081 0.0025265240
1413393234.80605 1.858392 -2.669482 0.430282 0.282646 -0.740626 0.203266 0.574688 0.0003743176 0.0000091177 -0.0000995131 0.0000006426 -0.0000024379 0.0000269270 0.0054141237 0.0019684983 0.0000021288 0.0039299073 -0.0000025328 0.0025265241
1413393234.85605 1.851776 -2.650841 0.448772 0.279810 -0.748401 0.188944 0.570879 0.0003697972 0.0000140348 -0.0001064923 0.0000009532 -0.0000040575 0.0000311420 0.0053689761 0.0019461787 0.0000022942 0.0039202706 -0.0000024490 0.0025265959
1413393234.90605 1.845499 -2.631228 0.461781 0.271893 -0.755786 0.181128 0.567498 0.0003668369 0.0000133553 -0.0001111452 0.0000009022 -0.0000040600 0.0000341465 0.0053285103 0.0019268430 0.0000024145 0.0039117174 -0.0000021904 0.0025264311
1413393234.95605 1.841480 -2.614981 0.471987 0.262158 -0.762153 0.176117 0.565136 0.0003648648 0.0000105518 -0.0001143426 0.0000007196 -0.0000033200 0.0000363053 0.0052879451 0.0019074112 0.0000025630 0.0039038001 -0.0000021643 0.0025265204
1413393235.00603 1.837825 -2.599240 0.476551 0.249410 -0.768597 0.174827 0.562574 0.0003635051 0.0000044192 -0.0001166761 0.0000004663 -0.0000014304 0.0000379217 0.0052542680 0.0018926275 0.0000026928 0.0038990386 -0.0000021541 0.0025266168
1413393235.05602 1.834002 -2.584237 0.475768 0.235395 -0.774071 0.174650 0.561160 0.0003627437 -0.0000024763 -0.0001178002 0.0000004276 0.0000007934 0.0000387245 0.0052215335 0.0018781255 0.0000027849 0.0038942388 -0.0000021553 0.0025267071
1413393235.10601 1.829331 -2.569813 0.469637 0.221605 -0.778829 0.173379 0.560585 0.0003620362 -0.0000083286 -0.0001185111 0.0000005998 0.0000027169 0.0000392602 0.0051898782 0.0018635859 0.0000029148 0.0038887298 -0.0000021830 0.0025267218
1413393235.15600 1.824275 -2.554519 0.459354 0.209291 -0.783385 0.169646 0.560111 0.0003609406 -0.0000119906 -0.0001196897 0.0000008049 0.0000039668 0.0000401532 0.0051596788 0.0018483296 0.0000029225 0.0038816794 -0.0000021715 0.0025267736
1413393235.20601 1.818000 -2.539531 0.446666 0.200309 -0.786194 0.161264 0.561934 0.0003606849 -0.0000108690 -0.0001201498 0.0000007315 0.0000036099 0.0000404836 0.0051277786 0.0018314325 0.0000028767 0.0038730972 -0.0000021307 0.0025267905
1413393235.25600 1.811311 -2.523488 0.433661 0.194376 -0.789540 0.149026 0.562704 0.0003594069 -0.0000063459 -0.0001221632 0.0000005134 0.0000021440 0.0000419825 0.0050965717 0.0018141760 0.0000028204 0.0038637099 -0.0000020533 0.0025268433
1413393235.30600 1.804152 -2.507603 0.420918 0.190269 -0.792422 0.135024 0.563590 0.0003579818 0.0000001330 -0.0001241660 0.0000003973 -0.0000000620 0.0000435237 0.0050643554 0.0017961543 0.0000027054 0.0038536304 -0.0000019471 0.0025268417
1413393235.35600 1.797267 -2.492309 0.409055 0.186859 -0.795753 0.122672 0.562861 0.0003557506 0.0000056761 -0.0001268245 0.0000004829 -0.0000020417 0.0000456679 0.0050338222 0.0017785154 0.0000025927 0.0038431708 -0.0000018264 0.0025268360
1413393235.40600 1.790415 -2.477628 0.398302 0.184604 -0.799269 0.111869 0.560871 0.0003529048 0.0000105873 -0.0001299286 0.0000007038 -0.0000039176 0.0000482903 0.0050053597 0.0017617616 0.0000024848 0.0038329163 -0.0000016795 0.0025268357
1413393235.45600 1.783600 -2.465040 0.388531 0.182526 -0.802187 0.103137 0.559056 0.0003504374 0.0000144487 -0.0001324098 0.0000009763 -0.0000054801 0.0000504829 0.0049790202 0.0017454946 0.0000024253 0.0038224375 -0.0000015291 0.0025268489
1413393235.50599 1.776399 -2.454199 0.379375 0.181791 -0.805070 0.094979 0.556591 0.0003475620 0.0000184180 -0.0001351194 0.0000013501 -0.0000071817 0.0000529807 0.0049577667 0.0017309307 0.0000023661 0.0038117853 -0.0000013655 0.0025268266
1413393235.55598 1.769044 -2.445805 0.372794 0.182866 -0.804101 0.084706 0.559292 0.0003473183 0.0000254909 -0.0001342425 0.0000022406 -0.0000098767 0.0000523329 0.0049406062 0.0017171948 0.0000023017 0.0038003402 -0.0000011861 0.0025268366
1413393235.60598 1.760984 -2.439715 0.365786 0.184828 -0.801511 0.073441 0.563937 0.0003478369 0.0000338517 -0.0001318162 0.0000036599 -0.0000128552 0.0000503924 0.0049284542 0.0017056268 0.0000022227 0.0037894067 -0.0000009868 0.0025267974
1413393235.65598 1.753661 -2.436660 0.360287 0.184033 -0.799323 0.065240 0.568294 0.0003488903 0.0000392107 -0.0001291351 0.0000047681 -0.0000145413 0.0000482295 0.0049216127 0.0016955295 0.0000021384 0.0037779720 -0.0000007959 0.0025267819
1413393235.70598 1.746712 -2.437158 0.355419 0.182554 -0.796634 0.060308 0.573071 0.0003507987 0.0000424304 -0.0001258844 0.0000054887 -0.0000152540 0.0000455993 0.0049220244 0.0016890151 0.0000020237 0.0037680286 -0.0000006135 0.0025267465
1413393235.75598 1.740233 -2.440272 0.350425 0.178781 -0.795628 0.059779 0.575708 0.0003526290 0.0000416289 -0.0001239536 0.0000052661 -0.0000146596 0.0000439914 0.0049291158 0.0016854794 0.0000019316 0.0037591091 -0.0000004877 0.0025267317
1413393235.80599 1.734721 -2.446035 0.346164 0.173830 -0.795174 0.062828 0.577524 0.0003547808 0.0000380286 -0.0001224576 0.0000044226 -0.0000131502 0.0000426832 0.0049413375 0.0016843583 0.0000018241 0.0037510925 -0.0000004043 0.0025266915
1413393235.85600 1.729904 -2.453868 0.342217 0.165131 -0.795082 0.072698 0.579044 0.0003581755 0.0000286499 -0.0001206923 0.0000026332 -0.0000096741 0.0000410793 0.0049581608 0.0016857026 0.0000017507 0.0037442839 -0.0000003927 0.0025266801
1413393235.90600 1.725708 -2.462847 0.338670 0.154422 -0.795457 0.084063 0.579945 0.0003610803 0.0000172590 -0.0001190338 0.0000011621 -0.0000057053 0.0000396464 0.0049770795 0.0016883956 0.0000016937 0.0037382786 -0.0000004371 0.0025266650
1413393235.95600 1.721463 -2.472728 0.335505 0.143415 -0.796032 0.094467 0.580381 0.0003629871 0.0000061361 -0.0001175434 0.0000004374 -0.0000019988 0.0000384644 0.0049966368 0.0016916839 0.0000016511 0.0037326937 -0.0000005333 0.0025266253
1413393236.00600 1.717513 -2.483408 0.333529 0.133559 -0.795629 0.100602 0.582251 0.0003647373 -0.0000017335 -0.0001152485 0.0000003392 0.0000005385 0.0000368126 0.0050160418 0.0016948043 0.0000016160 0.0037271117 -0.0000006338 0.0025265999
1413393236.05598 1.713720 -2.492838 0.332247 0.122788 -0.795998 0.105704 0.583213 0.0003655470 -0.0000095890 -0.0001137049 0.0000005799 0.0000029759 0.0000357602 0.0050360413 0.0016983862 0.0000015712 0.0037217872 -0.0000007729 0.0025265492
1413393236.10597 1.709326 -2.502189 0.331488 0.112922 -0.796923 0.107341 0.583644 0.0003655895 -0.0000150286 -0.0001130608 0.0000009440 0.0000046424 0.0000353535 0.0050527775 0.0017001656 0.0000015539 0.0037158408 -0.0000008692 0.0025265345
1413393236.15596 1.706244 -2.511157 0.333430 0.103210 -0.797957 0.106117 0.584253 0.0003654643 -0.0000186582 -0.0001127101 0.0000012766 0.0000057498 0.0000351461 0.0050678510 0.0017018473 0.0000015369 0.0037106829 -0.0000009537 0.0025265353
1413393236.20596 1.704786 -2.518103 0.335294 0.096115 -0.800232 0.098479 0.583688 0.0003645389 -0.0000173516 -0.0001142654 0.0000011477 0.0000054337 0.0000362014 0.0050813171 0.0017051105 0.0000015261 0.0037086019 -0.0000010240 0.0025265552
1413393236.25595 1.704878 -2.523828 0.339649 0.091111 -0.802587 0.087385 0.583023 0.0003635394 -0.0000129916 -0.0001162642 0.0000007838 0.0000041480 0.0000375673 0.0050923375 0.0017088159 0.0000015033 0.0037084078 -0.0000010774 0.0025266013
1413393236.30593 1.704965 -2.527719 0.343570 0.086613 -0.804722 0.073459 0.582688 0.0003626132 -0.0000065764 -0.0001180912 0.0000004366 0.0000021324 0.0000388425 0.0051010016 0.0017132479 0.0000015005 0.0037102937 -0.0000011419 0.0025266457
1413393236.35593 1.705033 -2.531847 0.348762 0.079896 -0.806425 0.061563 0.582671 0.0003618952 -0.0000023709 -0.0001192372 0.0000003313 0.0000007698 0.0000396692 0.0051081639 0.0017154845 0.0000014922 0.0037100018 -0.0000011862 0.0025266956
1413393236.40593 1.704925 -2.536186 0.354341 0.071460 -0.808567 0.053276 0.581614 0.0003608153 -0.0000011563 -0.0001207100 0.0000003179 0.0000003744 0.0000407659 0.0051169295 0.0017188705 0.0000015007 0.0037105486 -0.0000012332 0.0025267448
1413393236.45593 1.705335 -2.540554 0.360491 0.061905 -0.809995 0.046443 0.581308 0.0003602804 -0.0000012406 -0.0001214263 0.0000003173 0.0000004046 0.0000413060 0.0051257124 0.0017217643 0.0000015194 0.0037105211 -0.0000012941 0.0025268030
1413393236.50593 1.705431 -2.545238 0.366386 0.051430 -0.813130 0.040892 0.578362 0.0003582438 -0.0000026651 -0.0001240446 0.0000003322 0.0000009090 0.0000433335 0.0051349871 0.0017252514 0.0000015408 0.0037111123 -0.0000013619 0.0025268732
1413393236.55593 1.705141 -2.550094 0.372413 0.041403 -0.816891 0.034921 0.574243 0.0003554657 -0.0000035923 -0.0001274801 0.0000003481 0.0000012740 0.0000461018 0.0051448456 0.0017282706 0.0000015827 0.0037108403 -0.0000014467 0.0025269521
1413393236.60593 1.703513 -2.554607 0.378318 0.031214 -0.822078 0.029409 0.567758 0.0003511572 -0.0000048052 -0.0001325067 0.0000003769 0.0000017988 0.0000503868 0.0051550791 0.0017308909 0.0000016533 0.0037097862 -0.0000015376 0.0025270321
1413393236.65594 1.701255 -2.560017 0.382680 0.021137 -0.826401 0.024833 0.562137 0.0003473139 -0.0000064221 -0.0001366880 0.0000004283 0.0000025136 0.0000541826 0.0051647364 0.0017313874 0.0000017587 0.0037061330 -0.0000016233 0.0025270955
1413393236.70595 1.698092 -2.565559 0.384445 0.011724 -0.828545 0.022106 0.559364 0.0003452658 -0.0000087324 -0.0001387350 0.0000005295 0.0000034956 0.0000561346 0.0051766723 0.0017319333 0.0000018388 0.0037015853 -0.0000017108 0.0025271809
1413393236.75596 1.694207 -2.571194 0.383568 0.001274 -0.829139 0.021875 0.558613 0.0003444984 -0.0000129316 -0.0001392135 0.0000007932 0.0000052139 0.0000566431 0.0051879594 0.0017315551 0.0000019094 0.0036961335 -0.0000017921 0.0025272663
1413393236.80597 1.688949 -2.576725 0.380462 -0.009609 -0.828237 0.023178 0.559816 0.0003448633 -0.0000182543 -0.0001382472 0.0000012731 0.0000073077 0.0000558026 0.0051992420 0.0017296809 0.0000019623 0.0036887207 -0.0000018624 0.0025273497
1413393236.85597 1.682005 -2.581724 0.376787 -0.017976 -0.826623 0.022500 0.562019 0.0003459686 -0.0000213408 -0.0001366503 0.0000016218 0.0000084202 0.0000543521 0.0052093001 0.0017259301 0.0000019947 0.0036793802 -0.0000019113 0.0025274214
1413393236.90599 1.673662 -2.585942 0.375205 -0.023726 -0.824827 0.020477 0.564516 0.0003474084 -0.0000225730 -0.0001349145 0.0000017704 0.0000087576 0.0000527669 0.0052177270 0.0017198520 0.0000020148 0.0036677321 -0.0000019503 0.0025274786
1413393236.95600 1.664343 -2.589279 0.376474 -0.026770 -0.821895 0.016806 0.568761 0.0003502144 -0.0000217082 -0.0001319564 0.0000016471 0.0000081704 0.0000500871 0.0052237836 0.0017121876 0.0000020142 0.0036551016 -0.0000019613 0.0025275282
1413393237.00600 1.653067 -2.591368 0.381955 -0.026922 -0.818879 0.011654 0.573216 0.0003533237 -0.0000187708 -0.0001288236 0.0000012963 0.0000068339 0.0000473314 0.0052282506 0.0017024162 0.0000020029 0.0036405334 -0.0000019570 0.0025275596
1413393237.05600 1.641814 -2.592256 0.390419 -0.025520 -0.816748 0.005834 0.576400 0.0003556515 -0.0000146765 -0.0001265695 0.0000009021 0.0000052117 0.0000454003 0.0052305088 0.0016919679 0.0000019864 0.0036261104 -0.0000019403 0.0025275765
1413393237.10600 1.629356 -2.592889 0.401981 -0.022104 -0.814944 -0.001421 0.579117 0.0003577117 -0.0000087838 -0.0001245734 0.0000005092 0.0000030460 0.0000437350 0.0052311099 0.0016797702 0.0000019568 0.0036102894 -0.0000019238 0.0025275788
1413393237.15600 1.616771 -2.593088 0.415041 -0.017077 -0.812318 -0.009518 0.582888 0.0003602437 -0.0000016706 -0.0001216335 0.0000002992 0.0000005490 0.0000414163 0.0052319249 0.0016667619 0.0000019609 0.0035935801 -0.0000019143 0.0025275974
1413393237.20600 1.604038 -2.593759 0.426563 -0.011478 -0.810597 -0.017230 0.585238 0.0003616734 0.0000055314 -0.0001196315 0.0000003744 -0.0000018467 0.0000399151 0.0052330993 0.0016538035 0.0000019701 0.0035769522 -0.0000019017 0.0025276110
1413393237.25599 1.590095 -2.595252 0.434716 -0.007441 -0.809357 -0.022500 0.586839 0.0003625043 0.0000105944 -0.0001181724 0.0000005979 -0.0000034720 0.0000388643 0.0052358239 0.0016407877 0.0000019754 0.0035597975 -0.0000018792 0.0025276152
1413393237.30599 1.576933 -2.597961 0.439139 -0.004077 -0.809585 -0.026607 0.586386 0.0003620708 0.0000145778 -0.0001183510 0.0000008739 -0.0000047845 0.0000390261 0.0052407959 0.0016274227 0.0000019855 0.0035415890 -0.0000018637 0.0025276291
1413393237.35599 1.564064 -2.601927 0.440280 -0.000923 -0.809865 -0.028874 0.585905 0.0003616002 0.0000173742 -0.0001186237 0.0000011206 -0.0000057197 0.0000392543 0.0052493042 0.0016164427 0.0000019917 0.0035251728 -0.0000018415 0.0025276376
1413393237.40599 1.551487 -2.607541 0.437931 0.000654 -0.809218 -0.029470 0.586769 0.0003620303 0.0000184294 -0.0001178882 0.0000012228 -0.0000060213 0.0000387261 0.0052602503 0.0016062746 0.0000019846 0.0035090517 -0.0000018115 0.0025276351
1413393237.45599 1.539113 -2.614877 0.433423 0.000534 -0.808911 -0.026740 0.587323 0.0003624463 0.0000166953 -0.0001175856 0.0000010525 -0.0000054358 0.0000384843 0.0052754852 0.0015976106 0.0000019637 0.0034934311 -0.0000017808 0.0025276312
1413393237.50599 1.527120 -2.623636 0.428093 -0.001952 -0.808424 -0.020008 0.588257 0.0003632450 0.0000114208 -0.0001171231 0.0000006410 -0.0000037001 0.0000381005 0.0052941493 0.0015902039 0.0000019277 0.0034783583 -0.0000017683 0.0025276206
1413393237.55600 1.515666 -2.633392 0.422387 -0.006030 -0.808678 -0.010983 0.588119 0.0003633426 0.0000040073 -0.0001174827 0.0000003252 -0.0000013110 0.0000383223 0.0053149237 0.0015839365 0.0000018955 0.0034641484 -0.0000017664 0.0025276213
