# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715296.71214 -1.126379 -1.882402 0.167914 0.793302 -0.238929 0.540463 0.146576 0.0003452651 -0.0000095062 -0.0001385974 0.0000004680 0.0000038167 0.0000558819 0.0039453152 -0.0008441985 -0.0000000382 0.0030425809 0.0000004499 0.0025204084
1403715296.76214 -1.137743 -1.891377 0.169232 0.792655 -0.235465 0.542877 0.146762 0.0003469008 -0.0000085212 -0.0001369370 0.0000004162 0.0000033641 0.0000542994 0.0039590920 -0.0008568489 -0.0000000551 0.0030529139 0.0000004705 0.0025204130
1403715296.81214 -1.148712 -1.901212 0.170071 0.792478 -0.230697 0.544703 0.148513 0.0003484725 -0.0000059004 -0.0001353807 0.0000003074 0.0000022920 0.0000528381 0.0039742066 -0.0008695493 -0.0000000752 0.0030628606 0.0000004849 0.0025204183
1403715296.86214 -1.159281 -1.911622 0.171264 0.792058 -0.225140 0.546900 0.151184 0.0003503905 -0.0000024811 -0.0001333660 0.0000002255 0.0000009432 0.0000510034 0.0039904716 -0.0008823277 -0.0000000961 0.0030725137 0.0000004935 0.0025204225
1403715296.91214 -1.169300 -1.922029 0.172053 0.792109 -0.218510 0.549064 0.152790 0.0003520192 0.0000008467 -0.0001315377 0.0000002104 -0.0000003184 0.0000493913 0.0040065672 -0.0008946135 -0.0000001173 0.0030816580 0.0000004991 0.0025204267
1403715296.96213 -1.178882 -1.932251 0.172472 0.792148 -0.211217 0.551788 0.153033 0.0003536907 0.0000035844 -0.0001295453 0.0000002451 -0.0000013156 0.0000476868 0.0040223916 -0.0009065594 -0.0000001380 0.0030905162 0.0000005039 0.0025204334
1403715297.06213 -1.197192 -1.951363 0.170374 0.797366 -0.200843 0.551902 0.138830 0.0003514839 -0.0000000413 -0.0001321679 0.0000002108 0.0000000135 0.0000499404 0.0040522244 -0.0009296148 -0.0000001870 0.0031080890 0.0000004996 0.0025205250
1403715297.11213 -1.206327 -1.960156 0.168721 0.800486 -0.195462 0.551646 0.129241 0.0003498401 -0.0000031940 -0.0001339847 0.0000002400 0.0000012218 0.0000515563 0.0040654023 -0.0009408138 -0.0000002337 0.0031170977 0.0000004988 0.0025205312
1403715297.16213 -1.214456 -1.969222 0.165144 0.806246 -0.190150 0.547689 0.117675 0.0003455121 -0.0000068102 -0.0001385229 0.0000003441 0.0000027293 0.0000557803 0.0040798370 -0.0009516536 -0.0000003284 0.0031251375 0.0000004934 0.0025205143
1403715297.21213 -1.221448 -1.979269 0.160897 0.812243 -0.182987 0.543525 0.106574 0.0003411157 -0.0000094532 -0.0001428304 0.0000004724 0.0000039579 0.0000600515 0.0040951223 -0.0009619717 -0.0000003725 0.0031322842 0.0000004894 0.0025205243
1403715297.26213 -1.227220 -1.990346 0.156597 0.816838 -0.174715 0.541455 0.095270 0.0003380906 -0.0000122735 -0.0001455359 0.0000006567 0.0000052838 0.0000628962 0.0041124575 -0.0009718464 -0.0000004184 0.0031381081 0.0000004949 0.0025205478
1403715297.31214 -1.231737 -2.002807 0.151995 0.820256 -0.164992 0.541052 0.084981 0.0003364614 -0.0000142795 -0.0001468764 0.0000008159 0.0000062337 0.0000643643 0.0041323098 -0.0009814208 -0.0000005169 0.0031424911 0.0000005133 0.0025205127
1403715297.36214 -1.235062 -2.016966 0.146705 0.823194 -0.154340 0.541072 0.075970 0.0003354628 -0.0000152888 -0.0001476959 0.0000009075 0.0000067318 0.0000652753 0.0041545930 -0.0009910176 -0.0000005607 0.0031461013 0.0000005333 0.0025205250
1403715297.41214 -1.237380 -2.032954 0.141387 0.824901 -0.141916 0.542659 0.070130 0.0003361324 -0.0000139720 -0.0001472171 0.0000007921 0.0000061195 0.0000647253 0.0041804112 -0.0010007164 -0.0000006070 0.0031485311 0.0000005610 0.0025205371
1403715297.46213 -1.238200 -2.050618 0.136251 0.826324 -0.130418 0.544066 0.064591 0.0003367285 -0.0000128282 -0.0001467751 0.0000007006 0.0000055912 0.0000642249 0.0042096272 -0.0010102900 -0.0000006487 0.0031496005 0.0000005952 0.0025205471
1403715297.51212 -1.237627 -2.069738 0.131566 0.827119 -0.118477 0.546078 0.060295 0.0003379244 -0.0000108123 -0.0001458258 0.0000005583 0.0000046647 0.0000631756 0.0042412799 -0.0010191730 -0.0000006877 0.0031490256 0.0000006345 0.0025205520
1403715297.56212 -1.235910 -2.089727 0.126190 0.828200 -0.108973 0.547031 0.054472 0.0003381708 -0.0000105869 -0.0001456152 0.0000005441 0.0000045572 0.0000629483 0.0042750863 -0.0010278332 -0.0000007257 0.0031475564 0.0000006753 0.0025205584
1403715297.61213 -1.233051 -2.111081 0.120400 0.830321 -0.101091 0.546014 0.047080 0.0003369173 -0.0000117321 -0.0001467076 0.0000006217 0.0000051071 0.0000641307 0.0043101925 -0.0010357189 -0.0000007515 0.0031449227 0.0000007016 0.0025205806
1403715297.66214 -1.229014 -2.133479 0.114558 0.832426 -0.094569 0.544599 0.039200 0.0003353342 -0.0000137280 -0.0001479963 0.0000007756 0.0000060575 0.0000655663 0.0043480622 -0.0010430654 -0.0000007838 0.0031409285 0.0000007256 0.0025206003
1403715297.71214 -1.223826 -2.156737 0.109041 0.833638 -0.089111 0.544214 0.030612 0.0003344034 -0.0000167181 -0.0001485377 0.0000010499 0.0000074253 0.0000662293 0.0043879872 -0.0010500811 -0.0000008291 0.0031361382 0.0000007476 0.0025206251
1403715297.76214 -1.217468 -2.180528 0.103507 0.834126 -0.083547 0.544753 0.022315 0.0003341548 -0.0000195740 -0.0001484185 0.0000013599 0.0000086935 0.0000661723 0.0044301023 -0.0010559560 -0.0000008985 0.0031295886 0.0000007772 0.0025206231
1403715297.81213 -1.208419 -2.206066 0.100037 0.831649 -0.076773 0.549737 0.015954 0.0003373704 -0.0000211772 -0.0001452454 0.0000015429 0.0000091167 0.0000627797 0.0044738278 -0.0010610346 -0.0000009335 0.0031220938 0.0000008072 0.0025206299
1403715297.86212 -1.198836 -2.233133 0.098124 0.827841 -0.069332 0.556572 0.009976 0.0003418384 -0.0000223379 -0.0001407357 0.0000016732 0.0000091956 0.0000581864 0.0045214383 -0.0010647214 -0.0000009816 0.0031123141 0.0000008448 0.0025206593
1403715297.91212 -1.188084 -2.260955 0.096621 0.823359 -0.061006 0.564210 0.005019 0.0003468937 -0.0000224692 -0.0001354625 0.0000016678 0.0000087721 0.0000531398 0.0045720822 -0.0010685228 -0.0000010528 0.0031023336 0.0000008629 0.0025206698
1403715297.96211 -1.175851 -2.289510 0.096198 -0.816688 0.053024 -0.574637 0.001333 0.0003534671 -0.0000236636 -0.0001277982 0.0000017963 0.0000085530 0.0000464430 0.0046244790 -0.0010717718 -0.0000011079 0.0030919087 0.0000008952 0.0025206930
1403715298.01211 -1.163743 -2.319221 0.095778 -0.809770 0.042737 -0.585155 0.006305 0.0003600476 -0.0000227897 -0.0001196739 0.0000016543 0.0000075711 0.0000400104 0.0046784351 -0.0010746304 -0.0000011562 0.0030812677 0.0000009345 0.0025207245
1403715298.06213 -1.154059 -2.349264 0.095297 -0.804508 0.030524 -0.593068 0.010240 0.0003649676 -0.0000200286 -0.0001133559 0.0000013080 0.0000062151 0.0000354363 0.0047346071 -0.0010783093 -0.0000011264 0.0030712759 0.0000008663 0.0025205648
1403715298.11213 -1.144165 -2.380191 0.094928 -0.800507 0.015699 -0.599020 0.010852 0.0003688844 -0.0000138173 -0.0001084453 0.0000007262 0.0000040551 0.0000321079 0.0047926423 -0.0010843628 -0.0000011633 0.0030638405 0.0000009021 0.0025205980
1403715298.16213 -1.135378 -2.411541 0.093607 -0.799274 -0.001391 -0.600900 0.008864 0.0003703427 -0.0000047183 -0.0001069527 0.0000002687 0.0000013540 0.0000311138 0.0048525339 -0.0010902966 -0.0000011792 0.0030562740 0.0000009403 0.0025206256
1403715298.21214 -1.128090 -2.442800 0.091774 -0.799448 -0.019415 -0.600397 0.005457 0.0003700270 0.0000057048 -0.0001074148 0.0000002965 -0.0000016666 0.0000314082 0.0049135679 -0.0010976189 -0.0000011722 0.0030501412 0.0000009760 0.0025206437
1403715298.26214 -1.122317 -2.472938 0.090258 -0.799968 -0.036636 -0.598915 0.003209 0.0003687032 0.0000149901 -0.0001086024 0.0000008180 -0.0000044278 0.0000322166 0.0049731236 -0.0011056093 -0.0000011493 0.0030452429 0.0000010020 0.0025206440
1403715298.31213 -1.118248 -2.502225 0.089098 -0.800651 -0.050793 -0.596969 0.002648 0.0003669688 0.0000217274 -0.0001101319 0.0000014950 -0.0000065347 0.0000332802 0.0050308053 -0.0011143773 -0.0000011122 0.0030417379 0.0000010286 0.0025206546
1403715298.36213 -1.115573 -2.529896 0.087708 -0.802729 -0.062260 -0.593078 0.003031 0.0003641716 0.0000264524 -0.0001132502 0.0000021298 -0.0000082416 0.0000354482 0.0050863216 -0.0011240578 -0.0000010642 0.0030396723 0.0000010333 0.0025206509
1403715298.41212 -1.114281 -2.555299 0.087701 -0.805099 -0.070887 -0.588877 0.003845 0.0003612861 0.0000295169 -0.0001165801 0.0000026194 -0.0000095411 0.0000378492 0.0051384528 -0.0011341519 -0.0000009977 0.0030387955 0.0000009998 0.0025206244
1403715298.46212 -1.113912 -2.579137 0.088165 -0.807119 -0.077769 -0.585230 0.004206 0.0003587123 0.0000320359 -0.0001194054 0.0000030686 -0.0000106815 0.0000399791 0.0051866377 -0.0011443487 -0.0000009534 0.0030388906 0.0000009826 0.0025206282
1403715298.51212 -1.114339 -2.600689 0.089580 -0.808249 -0.084064 -0.582801 0.003038 0.0003566320 0.0000352960 -0.0001212149 0.0000037004 -0.0000120154 0.0000414327 0.0052316505 -0.0011540151 -0.0000009117 0.0030391589 0.0000009650 0.0025206310
1403715298.56214 -1.114723 -2.619419 0.092348 0.808862 0.090100 0.581054 0.000336 0.0003546087 0.0000397920 -0.0001224042 0.0000046708 -0.0000137555 0.0000424842 0.0052709085 -0.0011628754 -0.0000008658 0.0030395522 0.0000008902 0.0025205519
1403715298.61213 -1.115831 -2.635495 0.095059 0.808612 0.095389 0.580541 0.004558 0.0003531442 0.0000445683 -0.0001225988 0.0000058307 -0.0000154938 0.0000427947 0.0053039557 -0.0011704286 -0.0000008188 0.0030401711 0.0000008827 0.0025205593
1403715298.66213 -1.117774 -2.648131 0.098082 0.807994 0.099951 0.580587 0.008563 0.0003520151 0.0000489326 -0.0001223373 0.0000070074 -0.0000170283 0.0000427487 0.0053314652 -0.0011779598 -0.0000008009 0.0030415365 0.0000008448 0.0025204975
1403715298.71213 -1.120344 -2.657463 0.101753 0.807501 0.102927 0.580693 0.011992 0.0003511539 0.0000522463 -0.0001220376 0.0000079794 -0.0000181805 0.0000426441 0.0053511859 -0.0011848108 -0.0000007495 0.0030438145 0.0000008610 0.0025205069
1403715298.76213 -1.123686 -2.662801 0.106166 0.806864 0.103898 0.581362 0.013931 0.0003510904 0.0000538805 -0.0001214128 0.0000084749 -0.0000186562 0.0000422176 0.0053630680 -0.0011908950 -0.0000007024 0.0030467406 0.0000008841 0.0025205151
1403715298.81213 -1.128183 -2.664134 0.110715 0.807604 0.102217 0.580658 0.012764 0.0003510999 0.0000523962 -0.0001220583 0.0000080250 -0.0000182385 0.0000426638 0.0053666447 -0.0011963390 -0.0000006686 0.0030505703 0.0000009031 0.0025205258
1403715298.86214 -1.133519 -2.661900 0.114189 0.812432 0.095061 0.575240 0.003947 0.0003501107 0.0000434767 -0.0001266964 0.0000056030 -0.0000157548 0.0000460808 0.0053622560 -0.0012015312 -0.0000006615 0.0030557065 0.0000008980 0.0025205385
1403715298.91215 -1.139043 -2.656103 0.117719 -0.817670 -0.086261 -0.569112 0.009290 0.0003488931 0.0000311331 -0.0001316710 0.0000029806 -0.0000117688 0.0000499269 0.0053498700 -0.0012048531 -0.0000006822 0.0030608137 0.0000008711 0.0025205513
1403715298.96216 -1.144089 -2.647885 0.121204 -0.822583 -0.078866 -0.562655 0.023598 0.0003467353 0.0000187040 -0.0001363571 0.0000012104 -0.0000073722 0.0000538616 0.0053321191 -0.0012068843 -0.0000007213 0.0030658996 0.0000008328 0.0025205670
1403715299.01216 -1.148350 -2.637854 0.124951 -0.826362 -0.075661 -0.556964 0.034531 0.0003440341 0.0000101917 -0.0001400797 0.0000005032 -0.0000041647 0.0000572765 0.0053105191 -0.0012068005 -0.0000007588 0.0030698905 0.0000007847 0.0025205780
1403715299.06216 -1.151554 -2.626351 0.128903 -0.828834 -0.075003 -0.552663 0.044421 0.0003418660 0.0000035148 -0.0001425909 0.0000002375 -0.0000014795 0.0000597173 0.0052865070 -0.0012050277 -0.0000007952 0.0030729382 0.0000007500 0.0025206007
1403715299.11216 -1.153288 -2.613837 0.133288 -0.830028 -0.077282 -0.549858 0.052311 0.0003404596 -0.0000006039 -0.0001440165 0.0000002028 0.0000002428 0.0000611651 0.0052603611 -0.0012011489 -0.0000008238 0.0030745189 0.0000007233 0.0025206257
1403715299.16217 -1.152889 -2.600459 0.137972 -0.830488 -0.080935 -0.547932 0.059242 0.0003395809 -0.0000035102 -0.0001448252 0.0000002377 0.0000014848 0.0000620118 0.0052324986 -0.0011951058 -0.0000008699 0.0030743158 0.0000007090 0.0025206462
1403715299.21216 -1.151498 -2.586798 0.142340 -0.830535 -0.086096 -0.546347 0.065612 0.0003389494 -0.0000054129 -0.0001453748 0.0000002883 0.0000023096 0.0000625993 0.0052032471 -0.0011865964 -0.0000008919 0.0030723462 0.0000006890 0.0025206897
1403715299.26216 -1.148720 -2.573009 0.146493 -0.830651 -0.092209 -0.544378 0.071888 0.0003380819 -0.0000069186 -0.0001461337 0.0000003431 0.0000029788 0.0000634154 0.0051739595 -0.0011770054 -0.0000008991 0.0030692943 0.0000006737 0.0025207234
1403715299.36216 -1.137604 -2.546106 0.154411 -0.829069 -0.106687 -0.542194 0.085374 0.0003378052 -0.0000094105 -0.0001462674 0.0000004654 0.0000040638 0.0000635870 0.0051172842 -0.0011533286 -0.0000009500 0.0030590800 0.0000006144 0.0025208648
1403715299.41216 -1.129523 -2.532481 0.158678 -0.827669 -0.114832 -0.541469 0.092678 0.0003380713 -0.0000105883 -0.0001459412 0.0000005347 0.0000045605 0.0000632565 0.0050894072 -0.0011386921 -0.0000009677 0.0030512023 0.0000006093 0.0025209046
1403715299.46216 -1.119233 -2.518625 0.162955 -0.825717 -0.123926 -0.541172 0.099835 0.0003387047 -0.0000112254 -0.0001452997 0.0000005752 0.0000048057 0.0000625882 0.0050619672 -0.0011224891 -0.0000009943 0.0030419048 0.0000005916 0.0025209608
1403715299.51215 -1.108210 -2.505168 0.167254 -0.822685 -0.133366 -0.542048 0.107641 0.0003402353 -0.0000118699 -0.0001437779 0.0000006155 0.0000050069 0.0000610147 0.0050339042 -0.0011040410 -0.0000010350 0.0030305950 0.0000006067 0.0025209917
1403715299.56215 -1.095167 -2.491587 0.171413 -0.819498 -0.143708 -0.542611 0.115517 0.0003417240 -0.0000122384 -0.0001422924 0.0000006401 0.0000050875 0.0000595072 0.0050069517 -0.0010861358 -0.0000010607 0.0030197917 0.0000005691 0.0025210687
1403715299.61215 -1.080660 -2.478363 0.175194 -0.815345 -0.154526 -0.544232 0.123068 0.0003439363 -0.0000119238 -0.0001400988 0.0000006155 0.0000048490 0.0000573251 0.0049799822 -0.0010661137 -0.0000010863 0.0030071448 0.0000005355 0.0025211426
1403715299.66215 -1.066274 -2.464962 0.178254 -0.812023 -0.165533 -0.544013 0.131406 0.0003450346 -0.0000122686 -0.0001389424 0.0000006385 0.0000049332 0.0000562092 0.0049538295 -0.0010455433 -0.0000011219 0.0029939315 0.0000005054 0.0025212298
1403715299.71215 -1.051166 -2.451799 0.181114 -0.808007 -0.176192 -0.544343 0.140609 0.0003466830 -0.0000130832 -0.0001371400 0.0000006961 0.0000051692 0.0000545081 0.0049278248 -0.0010250423 -0.0000011611 0.0029808119 0.0000004790 0.0025213166
1403715299.76215 -1.035290 -2.438844 0.183496 -0.804864 -0.188438 -0.542764 0.148637 0.0003470564 -0.0000128358 -0.0001367692 0.0000006772 0.0000050531 0.0000541581 0.0049024357 -0.0010040220 -0.0000012017 0.0029672043 0.0000004514 0.0025214070
1403715299.81214 -1.018682 -2.426185 0.186246 -0.800720 -0.200095 -0.542005 0.158237 0.0003482637 -0.0000135307 -0.0001353982 0.0000007268 0.0000052567 0.0000528993 0.0048776490 -0.0009828359 -0.0000012524 0.0029533658 0.0000004437 0.0025214330
1403715299.86214 -1.001371 -2.414101 0.187689 -0.797095 -0.212266 -0.539926 0.167519 0.0003486694 -0.0000140378 -0.0001349055 0.0000007662 0.0000054289 0.0000524567 0.0048541445 -0.0009614135 -0.0000012960 0.0029392464 0.0000004226 0.0025215090
1403715299.91213 -0.983718 -2.402040 0.189789 -0.792473 -0.225227 -0.538849 0.175787 0.0003497008 -0.0000133257 -0.0001338380 0.0000007082 0.0000050985 0.0000514822 0.0048311213 -0.0009395191 -0.0000012967 0.0029247301 0.0000003965 0.0025215614
1403715299.96213 -0.964776 -2.390047 0.191143 -0.787651 -0.237898 -0.537686 0.184129 0.0003507436 -0.0000127272 -0.0001327283 0.0000006621 0.0000048156 0.0000504862 0.0048080174 -0.0009174684 -0.0000013219 0.0029102826 0.0000003764 0.0025216316
1403715300.01213 -0.944980 -2.378200 0.192062 -0.783648 -0.249549 -0.535747 0.191303 0.0003511381 -0.0000120619 -0.0001323443 0.0000006146 0.0000045464 0.0000501397 0.0047857725 -0.0008944768 -0.0000013437 0.0028950878 0.0000003558 0.0025216932
1403715300.06214 -0.924655 -2.366777 0.193956 -0.777364 -0.260001 -0.537634 0.197624 0.0003537598 -0.0000102732 -0.0001294604 0.0000004986 0.0000037602 0.0000476337 0.0047636038 -0.0008706915 -0.0000013260 0.0028794251 0.0000003540 0.0025217117
1403715300.11214 -0.903702 -2.355781 0.195060 -0.771575 -0.268225 -0.539697 0.203604 0.0003563377 -0.0000091778 -0.0001264363 0.0000004366 0.0000032576 0.0000451175 0.0047436524 -0.0008474742 -0.0000013367 0.0028640867 0.0000003418 0.0025217755
1403715300.16216 -0.881924 -2.345556 0.196383 -0.765960 -0.276937 -0.542462 0.205781 0.0003585815 -0.0000054282 -0.0001238436 0.0000002810 0.0000018755 0.0000430233 0.0047244179 -0.0008240314 -0.0000011947 0.0028486482 0.0000003490 0.0025215988
1403715300.21217 -0.861075 -2.336912 0.197294 -0.760484 -0.285989 -0.545778 0.204942 0.0003603171 0.0000003402 -0.0001217222 0.0000001994 -0.0000001147 0.0000413699 0.0047064555 -0.0008001144 -0.0000012104 0.0028330516 0.0000003466 0.0025216362
1403715300.26217 -0.840783 -2.328727 0.198432 -0.754912 -0.292319 -0.549912 0.205556 0.0003626859 0.0000044193 -0.0001184741 0.0000002532 -0.0000014436 0.0000389480 0.0046910585 -0.0007784446 -0.0000012323 0.0028190474 0.0000003421 0.0025216870
1403715300.31217 -0.821585 -2.321036 0.199691 -0.751353 -0.294846 -0.551959 0.209465 0.0003646011 0.0000042723 -0.0001158196 0.0000002495 -0.0000013566 0.0000370370 0.0046766953 -0.0007580723 -0.0000012585 0.0028060911 0.0000003303 0.0025217447
1403715300.36217 -0.803257 -2.313685 0.201123 -0.748665 -0.295392 -0.553528 0.214131 0.0003664172 0.0000026183 -0.0001132604 0.0000002180 -0.0000008079 0.0000352527 0.0046633810 -0.0007389103 -0.0000012924 0.0027940824 0.0000003109 0.0025218091
1403715300.41217 -0.785842 -2.306834 0.203166 -0.747306 -0.294647 -0.553747 0.219276 0.0003676016 -0.0000003682 -0.0001115414 0.0000001996 0.0000001140 0.0000340872 0.0046507544 -0.0007207538 -0.0000013286 0.0027828860 0.0000002874 0.0025218657
1403715300.46217 -0.769500 -2.301150 0.205488 -0.746638 -0.293131 -0.553737 0.223566 0.0003684490 -0.0000033637 -0.0001102153 0.0000002297 0.0000010093 0.0000332098 0.0046402270 -0.0007039970 -0.0000013662 0.0027725760 0.0000002624 0.0025219107
1403715300.51217 -0.754403 -2.296327 0.208109 -0.746240 -0.292701 -0.553788 0.225323 0.0003688135 -0.0000044854 -0.0001096198 0.0000002530 0.0000013366 0.0000328212 0.0046319090 -0.0006887650 -0.0000013975 0.0027631871 0.0000002319 0.0025219450
1403715300.56217 -0.740465 -2.292910 0.210504 -0.746941 -0.291331 -0.552868 0.227029 0.0003686450 -0.0000063747 -0.0001097855 0.0000003083 0.0000019020 0.0000329340 0.0046253525 -0.0006749286 -0.0000014071 0.0027546739 0.0000002041 0.0025219529
1403715300.61218 -0.728943 -2.291603 0.214527 -0.748224 -0.290193 -0.551537 0.227498 0.0003680118 -0.0000075570 -0.0001106731 0.0000003523 0.0000022756 0.0000335201 0.0046213429 -0.0006626110 -0.0000013371 0.0027469532 0.0000001773 0.0025218268
1403715300.66218 -0.717106 -2.290673 0.216333 -0.749324 -0.289000 -0.550675 0.227483 0.0003675279 -0.0000085452 -0.0001113307 0.0000003958 0.0000025914 0.0000339609 0.0046216485 -0.0006531319 -0.0000013324 0.0027407875 0.0000001402 0.0025218258
1403715300.71218 -0.706041 -2.290892 0.218217 -0.750759 -0.287168 -0.549544 0.227810 0.0003669409 -0.0000100101 -0.0001120839 0.0000004701 0.0000030605 0.0000344732 0.0046220684 -0.0006432531 -0.0000013244 0.0027344561 0.0000001034 0.0025218156
1403715300.76218 -0.695698 -2.292410 0.219993 -0.751438 -0.285393 -0.549719 0.227378 0.0003669068 -0.0000106078 -0.0001120777 0.0000005026 0.0000032425 0.0000344711 0.0046248988 -0.0006345537 -0.0000012713 0.0027286861 0.0000000602 0.0025217181
1403715300.81218 -0.686108 -2.295157 0.221691 -0.751358 -0.284561 -0.550935 0.225737 0.0003672394 -0.0000097460 -0.0001116640 0.0000004550 0.0000029653 0.0000341876 0.0046299940 -0.0006266651 -0.0000012547 0.0027233532 0.0000000415 0.0025217078
1403715300.86218 -0.677195 -2.298883 0.223215 -0.750821 -0.284691 -0.552864 0.222620 0.0003676888 -0.0000073912 -0.0001111762 0.0000003454 0.0000022360 0.0000338500 0.0046370366 -0.0006195928 -0.0000012339 0.0027184314 0.0000000261 0.0025217035
1403715300.91218 -0.669242 -2.303499 0.224148 -0.750310 -0.285523 -0.554751 0.218545 0.0003679307 -0.0000042008 -0.0001109821 0.0000002452 0.0000012675 0.0000337105 0.0046459567 -0.0006137413 -0.0000012099 0.0027141411 0.0000000192 0.0025216959
1403715300.96219 -0.662720 -2.309017 0.224726 -0.749784 -0.286406 -0.556556 0.214572 0.0003680951 -0.0000010504 -0.0001108105 0.0000001996 0.0000003157 0.0000335909 0.0046561329 -0.0006089518 -0.0000011571 0.0027103910 0.0000000182 0.0025216176
1403715301.01219 -0.656752 -2.315285 0.224995 -0.749375 -0.286892 -0.558103 0.211308 0.0003682698 0.0000014305 -0.0001105455 0.0000002028 -0.0000004305 0.0000334156 0.0046674201 -0.0006057351 -0.0000011321 0.0027075511 0.0000000241 0.0025216078
1403715301.06219 -0.652067 -2.322138 0.225209 -0.748503 -0.287125 -0.560318 0.208198 0.0003687787 0.0000039716 -0.0001097115 0.0000002406 -0.0000011832 0.0000328715 0.0046796753 -0.0006031544 -0.0000011110 0.0027050416 0.0000000352 0.0025215971
1403715301.11220 -0.648744 -2.329722 0.225647 -0.746828 -0.287198 -0.563608 0.205210 0.0003698196 0.0000067232 -0.0001079687 0.0000003206 -0.0000019650 0.0000317532 0.0046934078 -0.0006019863 -0.0000010911 0.0027032500 0.0000000526 0.0025215830
1403715301.16220 -0.646667 -2.337750 0.225914 -0.744873 -0.287856 -0.567035 0.201927 0.0003708142 0.0000099802 -0.0001061434 0.0000004675 -0.0000028596 0.0000306143 0.0047078816 -0.0006022605 -0.0000010734 0.0027022380 0.0000000762 0.0025215697
1403715301.21220 -0.646433 -2.346380 0.225969 -0.742778 -0.288567 -0.570626 0.198484 0.0003717846 0.0000133980 -0.0001041952 0.0000006823 -0.0000037585 0.0000294320 0.0047240107 -0.0006041777 -0.0000010514 0.0027020417 0.0000001018 0.0025215538
1403715301.26220 -0.648113 -2.355167 0.225531 -0.741259 -0.289759 -0.573082 0.195324 0.0003722130 0.0000165372 -0.0001030387 0.0000009349 -0.0000045821 0.0000287544 0.0047407316 -0.0006081274 -0.0000010367 0.0027029536 0.0000001294 0.0025215435
1403715301.31220 -0.651992 -2.364117 0.224718 -0.739768 -0.290732 -0.575175 0.193369 0.0003727018 0.0000187911 -0.0001018349 0.0000011479 -0.0000051389 0.0000280551 0.0047572890 -0.0006140917 -0.0000010283 0.0027050162 0.0000001632 0.0025215241
1403715301.36219 -0.657861 -2.373888 0.223823 -0.739144 -0.291097 -0.576088 0.192484 0.0003729145 0.0000197732 -0.0001012901 0.0000012488 -0.0000053753 0.0000277421 0.0047745579 -0.0006224615 -0.0000010261 0.0027083702 0.0000002180 0.0025214703
1403715301.41219 -0.666306 -2.382828 0.221550 -0.739785 -0.291006 -0.575236 0.192709 0.0003725771 0.0000192864 -0.0001019595 0.0000011994 -0.0000052826 0.0000281329 0.0047931168 -0.0006326954 -0.0000010204 0.0027127652 0.0000002328 0.0025214650
1403715301.46218 -0.676802 -2.391753 0.218432 -0.741932 -0.289030 -0.572332 0.196048 0.0003720634 0.0000155263 -0.0001034588 0.0000008493 -0.0000043216 0.0000290002 0.0048102002 -0.0006451809 -0.0000010223 0.0027186137 0.0000002440 0.0025214610
1403715301.51219 -0.689137 -2.400907 0.214024 -0.746397 -0.286914 -0.566340 0.199574 0.0003700353 0.0000105254 -0.0001073554 0.0000005012 -0.0000030572 0.0000313798 0.0048279132 -0.0006594883 -0.0000010304 0.0027255359 0.0000002488 0.0025214566
1403715301.56219 -0.702751 -2.410593 0.208661 -0.751884 -0.285372 -0.559021 0.201815 0.0003668650 0.0000060904 -0.0001125258 0.0000003032 -0.0000018707 0.0000347501 0.0048460776 -0.0006753222 -0.0000010532 0.0027333879 0.0000002623 0.0025214201
1403715301.61220 -0.717751 -2.420228 0.202703 -0.757372 -0.283922 -0.551812 0.203176 0.0003633486 0.0000022349 -0.0001176852 0.0000002165 -0.0000007258 0.0000383561 0.0048652050 -0.0006922165 -0.0000010636 0.0027419030 0.0000002581 0.0025214182
1403715301.66219 -0.733355 -2.430120 0.196430 -0.761763 -0.281982 -0.546163 0.204716 0.0003605485 -0.0000013713 -0.0001214722 0.0000002087 0.0000004608 0.0000411666 0.0048843557 -0.0007101094 -0.0000010752 0.0027511398 0.0000002552 0.0025214152
1403715301.71219 -0.749202 -2.440523 0.189833 -0.764498 -0.280833 -0.542969 0.204598 0.0003587014 -0.0000028796 -0.0001238384 0.0000002273 0.0000009932 0.0000429976 0.0049046430 -0.0007285377 -0.0000010848 0.0027607315 0.0000002558 0.0025214151
1403715301.76218 -0.765099 -2.451190 0.182807 -0.765883 -0.280590 -0.541860 0.202685 0.0003576656 -0.0000023213 -0.0001251599 0.0000002199 0.0000008112 0.0000440429 0.0049260971 -0.0007473500 -0.0000010912 0.0027705737 0.0000002648 0.0025214115
1403715301.81217 -0.780991 -2.461671 0.176128 -0.765042 -0.281773 -0.543757 0.199105 0.0003580088 0.0000007642 -0.0001247484 0.0000002070 -0.0000002681 0.0000437140 0.0049475561 -0.0007662030 -0.0000010919 0.0027805463 0.0000002847 0.0025214020
1403715301.86217 -0.797288 -2.471558 0.169517 -0.763959 -0.283068 -0.546029 0.195171 0.0003584465 0.0000042210 -0.0001241246 0.0000002556 -0.0000014643 0.0000432280 0.0049676718 -0.0007852371 -0.0000010892 0.0027908671 0.0000003156 0.0025213883
