# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715306.862205266952515,0.00626,0.00025,0.00071,0.00602,0.00032,0.00281,0.01636
1403715306.912212371826172,0.00593,0.00019,0.00213,0.00338,0.00001,0.00214,0.01378
1403715306.962223291397095,0.00538,0.00020,0.00209,0.00335,0.00003,0.00186,0.01291
1403715307.012235164642334,0.00690,0.00053,0.00607,0.00472,0.01662,0.00221,0.03705
1403715307.062245130538940,0.00625,0.00022,0.00228,0.00409,0.00171,0.00217,0.01673
1403715307.112258434295654,0.00655,0.00053,0.00018,0.00917,0.01046,0.00265,0.02955
1403715307.162263631820679,0.00656,0.00030,0.00016,0.00632,0.00026,0.00264,0.01624
1403715307.212265491485596,0.00633,0.00036,0.01483,0.00874,0.00708,0.00206,0.03940
1403715307.262266397476196,0.00561,0.00022,0.00088,0.00666,0.00000,0.00221,0.01558
1403715307.312267065048218,0.00611,0.00042,0.00028,0.01094,0.00000,0.00285,0.02060
1403715307.362268209457397,0.00588,0.00021,0.00203,0.00608,0.00001,0.00210,0.01631
1403715307.412269830703735,0.00534,0.00021,0.00072,0.00575,0.00000,0.00171,0.01373
1403715307.462273120880127,0.00747,0.00019,0.00232,0.00533,0.00047,0.00165,0.01743
1403715307.512275934219360,0.00731,0.00022,0.00019,0.00535,0.00063,0.00204,0.01573
1403715307.562276840209961,0.00754,0.00036,0.00073,0.00467,0.00226,0.00192,0.01747
1403715307.612277746200562,0.00774,0.00033,0.01508,0.00635,0.00460,0.00206,0.03615
1403715307.662276506423950,0.00908,0.00025,0.00040,0.00750,0.00000,0.00272,0.01995
1403715307.712276697158813,0.00636,0.00021,0.00010,0.00458,0.00000,0.00205,0.01330
1403715307.762272119522095,0.00610,0.00018,0.00062,0.00405,0.00020,0.00189,0.01305
1403715307.812269926071167,0.00561,0.00019,0.00073,0.00354,0.00208,0.00211,0.01426
1403715307.862263202667236,0.00582,0.00045,0.00117,0.00587,0.00211,0.00298,0.01841
1403715307.912258386611938,0.00590,0.00028,0.00331,0.00557,0.00005,0.00287,0.01798
1403715307.962255239486694,0.00870,0.00034,0.00076,0.00713,0.00122,0.00361,0.02177
1403715308.012250900268555,0.00721,0.00038,0.00555,0.00711,0.00885,0.00252,0.03161
1403715308.062246561050415,0.00651,0.00041,0.01525,0.00489,0.00546,0.00161,0.03413
1403715308.112247228622437,0.00609,0.00037,0.00002,0.00520,0.00065,0.00210,0.01444
1403715308.162248849868774,0.00671,0.00022,0.00002,0.00572,0.00000,0.00213,0.01480
1403715308.212247133255005,0.00731,0.00055,0.01252,0.00805,0.00027,0.00200,0.03070
1403715308.262247085571289,0.00560,0.00021,0.00022,0.00429,0.00000,0.00176,0.01208
1403715308.312247037887573,0.00591,0.00036,0.00027,0.00360,0.00014,0.00214,0.01243
1403715308.362246036529541,0.00719,0.00053,0.00018,0.00617,0.00182,0.00384,0.01973
1403715308.412244558334351,0.00655,0.00031,0.00031,0.00546,0.00000,0.00307,0.01570
1403715308.462240934371948,0.00586,0.00044,0.00223,0.00690,0.00045,0.00323,0.01911
1403715308.512238979339600,0.00786,0.00037,0.00970,0.00522,0.01598,0.00176,0.04088
1403715308.562237977981567,0.00630,0.00025,0.00016,0.00511,0.00064,0.00226,0.01472
1403715308.612237215042114,0.00688,0.00038,0.00032,0.01156,0.00000,0.00318,0.02232
1403715308.662236213684082,0.00700,0.00026,0.00847,0.00514,0.00140,0.00195,0.02422
1403715308.712238311767578,0.00727,0.00038,0.00018,0.01121,0.00000,0.00381,0.02286
1403715308.762239933013916,0.00634,0.00037,0.00002,0.00508,0.00000,0.00182,0.01362
1403715308.812241792678833,0.00656,0.00042,0.00530,0.00491,0.00140,0.00234,0.02092
1403715308.862243890762329,0.00795,0.00056,0.00003,0.01178,0.00000,0.00331,0.02364
1403715308.912244558334351,0.00750,0.00083,0.00003,0.01182,0.00000,0.00495,0.02513
1403715308.962248086929321,0.00694,0.00029,0.00120,0.00916,0.00000,0.00281,0.02041
1403715309.012249469757080,0.00817,0.00039,0.00175,0.01157,0.00000,0.00403,0.02592
1403715309.062250375747681,0.00751,0.00038,0.02740,0.00788,0.00252,0.00168,0.04737
1403715309.112251281738281,0.00655,0.00020,0.00651,0.00562,0.00000,0.00264,0.02152
1403715309.162251710891724,0.00729,0.00038,0.00005,0.01272,0.00000,0.00347,0.02390
1403715309.212253093719482,0.00706,0.00023,0.00007,0.00584,0.00001,0.00255,0.01576
1403715309.262256860733032,0.00847,0.00042,0.01226,0.00743,0.00021,0.00222,0.03101
1403715309.312254428863525,0.00686,0.00020,0.00087,0.00469,0.00000,0.00246,0.01508
1403715309.362254381179810,0.00725,0.00022,0.00061,0.00477,0.00003,0.00258,0.01548
1403715309.412256240844727,0.00691,0.00022,0.00507,0.00447,0.00085,0.00244,0.01996
1403715309.462257862091064,0.00638,0.00037,0.00012,0.00461,0.00016,0.00195,0.01359
1403715309.512260198593140,0.00660,0.00022,0.00068,0.00458,0.00000,0.00255,0.01465
1403715309.562261343002319,0.00726,0.00049,0.00013,0.00827,0.00004,0.00326,0.01945
1403715309.612259387969971,0.00593,0.00019,0.00031,0.00438,0.00000,0.00233,0.01315
1403715309.662256717681885,0.00631,0.00021,0.00608,0.00410,0.00819,0.00178,0.02666
1403715309.712254762649536,0.00649,0.00037,0.01142,0.00811,0.00016,0.00151,0.02806
1403715309.762252330780029,0.00564,0.00028,0.00002,0.00606,0.00000,0.00174,0.01374
1403715309.812250852584839,0.00558,0.00026,0.00002,0.00551,0.00004,0.00184,0.01324
1403715309.862248182296753,0.00755,0.00048,0.01310,0.00698,0.00022,0.00285,0.03118
1403715309.912248849868774,0.00574,0.00021,0.00001,0.00539,0.00000,0.00178,0.01314
1403715309.962249755859375,0.00537,0.00020,0.00010,0.00533,0.00015,0.00166,0.01280
1403715310.012252569198608,0.00724,0.00057,0.01024,0.00834,0.00140,0.00252,0.03031
1403715310.062257528305054,0.00532,0.00022,0.00009,0.00531,0.00000,0.00183,0.01277
1403715310.112260818481445,0.00658,0.00023,0.00039,0.00522,0.00000,0.00194,0.01437
1403715310.162260770797729,0.00654,0.00033,0.00022,0.00507,0.00026,0.00224,0.01466
1403715310.212258338928223,0.00598,0.00034,0.00057,0.00744,0.00000,0.00288,0.01721
1403715310.262257575988770,0.00577,0.00021,0.00155,0.00385,0.00588,0.00199,0.01924
1403715310.312258720397949,0.00804,0.00042,0.00550,0.00444,0.00341,0.00218,0.02398
1403715310.362258195877075,0.00697,0.00037,0.00098,0.00955,0.00000,0.00296,0.02084
1403715310.412258148193359,0.00749,0.00036,0.00155,0.00830,0.00119,0.00255,0.02144
1403715310.462256669998169,0.00710,0.00030,0.00628,0.00386,0.00341,0.00202,0.02297
1403715310.512254476547241,0.00591,0.00029,0.00002,0.00526,0.00000,0.00165,0.01314
1403715310.562251329421997,0.00521,0.00022,0.00051,0.00495,0.00001,0.00229,0.01319
1403715310.612245321273804,0.00547,0.00028,0.00425,0.00369,0.00537,0.00224,0.02130
1403715310.712240695953369,0.00883,0.00052,0.00223,0.00522,0.00252,0.00175,0.02106
1403715310.762238264083862,0.00902,0.00022,0.00013,0.00443,0.00000,0.00201,0.01580
1403715310.812235832214355,0.00704,0.00024,0.00086,0.00412,0.00125,0.00209,0.01560
1403715310.862231492996216,0.00695,0.00021,0.00172,0.00415,0.00000,0.00191,0.01495
1403715310.912226200103760,0.00704,0.00018,0.00600,0.00415,0.00358,0.00174,0.02270
1403715310.962223768234253,0.00685,0.00020,0.00334,0.00463,0.00269,0.00182,0.01954
1403715311.012224674224854,0.00663,0.00020,0.00010,0.00507,0.00000,0.00170,0.01372
1403715311.062224864959717,0.00697,0.00023,0.00076,0.00482,0.00022,0.00262,0.01562
1403715311.112224817276001,0.00742,0.00038,0.00572,0.00449,0.00100,0.00182,0.02083
1403715311.162225246429443,0.00710,0.00021,0.00006,0.00491,0.00000,0.00182,0.01410
1403715311.212226867675781,0.00749,0.00046,0.00010,0.00932,0.00000,0.00334,0.02070
1403715311.262229681015015,0.00584,0.00020,0.00575,0.00453,0.00348,0.00163,0.02143
1403715311.312233924865723,0.00627,0.00020,0.01089,0.00505,0.00120,0.00171,0.02532
1403715311.362235784530640,0.00658,0.00042,0.00071,0.00526,0.00000,0.00239,0.01537
1403715311.412237882614136,0.00435,0.00034,0.00005,0.00520,0.00000,0.00198,0.01192
1403715311.462239742279053,0.00375,0.00020,0.00008,0.00498,0.00000,0.00171,0.01073
1403715311.512240409851074,0.00473,0.00025,0.00616,0.00518,0.00158,0.00227,0.02018
1403715311.562240839004517,0.00368,0.00022,0.00129,0.00473,0.00248,0.00181,0.01423
1403715311.612239599227905,0.00533,0.00020,0.00008,0.00515,0.00000,0.00169,0.01245
1403715311.662239313125610,0.00634,0.00023,0.00031,0.00535,0.00021,0.00240,0.01484
1403715311.712238073348999,0.00715,0.00021,0.00408,0.00489,0.00341,0.00180,0.02155
1403715311.762236833572388,0.00674,0.00021,0.00068,0.00559,0.00000,0.00181,0.01503
1403715311.812236547470093,0.00737,0.00033,0.00081,0.00994,0.00000,0.00354,0.02199
1403715311.862235307693481,0.00630,0.00022,0.00397,0.00555,0.00123,0.00193,0.01921
1403715311.912232875823975,0.00579,0.00020,0.01017,0.00577,0.00000,0.00186,0.02380
1403715311.962234497070312,0.00661,0.00019,0.00026,0.00574,0.00000,0.00246,0.01526
1403715312.012235403060913,0.00552,0.00024,0.00016,0.00580,0.00000,0.00242,0.01415
1403715312.062236785888672,0.00544,0.00021,0.00053,0.00747,0.00000,0.00267,0.01632
1403715312.112236738204956,0.00341,0.00020,0.00507,0.00479,0.00190,0.00172,0.01708
1403715312.162237882614136,0.00434,0.00024,0.00184,0.00518,0.00227,0.00258,0.01646
1403715312.212237834930420,0.00426,0.00024,0.00034,0.00536,0.00000,0.00209,0.01230
1403715312.262238740921021,0.00523,0.00028,0.00605,0.00472,0.00870,0.00249,0.02747
1403715312.312239408493042,0.00421,0.00020,0.00421,0.00474,0.00039,0.00215,0.01591
1403715312.362240314483643,0.00426,0.00024,0.00152,0.00529,0.00000,0.00219,0.01350
1403715312.412240982055664,0.00528,0.00026,0.00196,0.00539,0.00000,0.00279,0.01568
1403715312.462241172790527,0.00376,0.00021,0.00191,0.00390,0.00507,0.00218,0.01703
1403715312.512239933013916,0.00366,0.00022,0.00753,0.00511,0.00123,0.00161,0.01936
1403715312.562238216400146,0.00509,0.00032,0.00055,0.00535,0.00016,0.00269,0.01417
1403715312.612241744995117,0.00404,0.00025,0.00042,0.00461,0.00032,0.00189,0.01153
1403715312.662240505218506,0.00591,0.00022,0.00026,0.00514,0.00000,0.00301,0.01454
1403715312.712241411209106,0.00587,0.00025,0.00371,0.00411,0.00365,0.00273,0.02032
1403715312.762238740921021,0.00572,0.00039,0.00058,0.00471,0.00021,0.00261,0.01422
1403715312.812240839004517,0.00618,0.00021,0.00468,0.00420,0.00369,0.00211,0.02106
1403715312.862241029739380,0.00570,0.00019,0.00167,0.00484,0.00314,0.00172,0.01726
1403715312.912240743637085,0.00531,0.00023,0.00405,0.00515,0.00016,0.00241,0.01731
1403715312.962239503860474,0.00704,0.00038,0.00101,0.00477,0.00015,0.00229,0.01563
1403715313.012238264083862,0.00584,0.00022,0.00205,0.00427,0.00000,0.00208,0.01445
1403715313.062235832214355,0.00634,0.00021,0.00281,0.00614,0.00627,0.00255,0.02432
1403715313.112237215042114,0.00777,0.00036,0.01216,0.00543,0.00135,0.00234,0.02940
1403715313.162235260009766,0.00672,0.00033,0.00008,0.00399,0.00000,0.00189,0.01301
1403715313.212231397628784,0.00631,0.00023,0.00025,0.00423,0.00000,0.00252,0.01354
1403715313.262230873107910,0.00543,0.00021,0.00085,0.00258,0.00329,0.00186,0.01420
1403715313.312229633331299,0.00424,0.00028,0.00007,0.00325,0.00225,0.00170,0.01180
1403715313.362229347229004,0.00486,0.00037,0.00035,0.00339,0.00053,0.00217,0.01167
1403715313.412227153778076,0.00607,0.00020,0.00007,0.00374,0.00322,0.00175,0.01506
1403715313.462225198745728,0.00669,0.00025,0.00260,0.00406,0.00225,0.00211,0.01797
1403715313.512224674224854,0.00565,0.00022,0.00026,0.00469,0.00426,0.00166,0.01675
1403715313.562224388122559,0.00596,0.00021,0.00008,0.00573,0.00000,0.00172,0.01369
1403715313.612224578857422,0.00665,0.00020,0.00485,0.00545,0.00253,0.00173,0.02139
1403715313.662224292755127,0.00750,0.00039,0.00376,0.01066,0.00000,0.00400,0.02632
1403715313.712227106094360,0.00749,0.00041,0.01746,0.00943,0.00000,0.00317,0.03796
1403715313.762226581573486,0.00643,0.00032,0.00021,0.00947,0.00027,0.00263,0.01934
1403715313.812227964401245,0.00610,0.00038,0.00011,0.01245,0.00034,0.00277,0.02215
1403715313.862228631973267,0.00582,0.00030,0.00400,0.00852,0.00020,0.00270,0.02154
1403715313.912226676940918,0.00598,0.00027,0.00530,0.00860,0.00098,0.00240,0.02353
1403715313.962227582931519,0.00555,0.00022,0.00040,0.00546,0.00001,0.00181,0.01344
1403715314.012233972549438,0.00579,0.00032,0.00027,0.00930,0.00000,0.00290,0.01857
1403715314.062242031097412,0.00600,0.00031,0.00658,0.00899,0.00060,0.00260,0.02507
1403715314.112242937088013,0.00599,0.00055,0.00017,0.01170,0.00033,0.00302,0.02175
1403715314.162246942520142,0.00635,0.00028,0.00178,0.00476,0.00034,0.00196,0.01547
1403715314.212248802185059,0.00380,0.00042,0.00275,0.00339,0.00112,0.00218,0.01366
1403715314.262250661849976,0.00617,0.00021,0.00016,0.00323,0.00121,0.00208,0.01306
1403715314.312255859375000,0.00350,0.00035,0.00301,0.00308,0.01073,0.00193,0.02260
1403715314.362252235412598,0.00479,0.00028,0.00039,0.00471,0.00015,0.00234,0.01266
1403715314.412248373031616,0.00573,0.00038,0.00012,0.00457,0.00001,0.00203,0.01283
1403715314.462242841720581,0.00504,0.00020,0.00050,0.00401,0.00065,0.00164,0.01204
1403715314.512235879898071,0.00489,0.00035,0.00019,0.00412,0.00280,0.00220,0.01455
1403715314.562230348587036,0.00559,0.00031,0.00114,0.00415,0.00113,0.00170,0.01402
1403715314.612227439880371,0.00561,0.00047,0.00014,0.00714,0.00000,0.00262,0.01597
1403715314.662225961685181,0.00688,0.00026,0.00008,0.00639,0.00530,0.00254,0.02144
1403715314.712226629257202,0.00687,0.00059,0.01040,0.00928,0.00262,0.00259,0.03235
1403715314.762227773666382,0.00587,0.00031,0.00009,0.00598,0.00189,0.00162,0.01578
1403715314.812227010726929,0.00629,0.00029,0.00019,0.00569,0.00000,0.00240,0.01487
1403715314.862227678298950,0.00575,0.00022,0.00023,0.00584,0.00062,0.00179,0.01446
1403715314.912226200103760,0.00556,0.00021,0.00618,0.00528,0.00095,0.00182,0.02001
1403715314.962225198745728,0.00561,0.00020,0.00007,0.00541,0.00000,0.00188,0.01317
1403715315.012225627899170,0.00550,0.00021,0.00005,0.00525,0.00000,0.00178,0.01279
1403715315.062226772308350,0.00613,0.00023,0.00465,0.00501,0.00081,0.00154,0.01838
1403715315.112222194671631,0.00610,0.00042,0.00224,0.00520,0.00062,0.00228,0.01687
1403715315.162214756011963,0.00660,0.00032,0.00011,0.00583,0.00014,0.00157,0.01457
1403715315.212214231491089,0.00572,0.00044,0.00333,0.00524,0.00121,0.00240,0.01835
1403715315.262212514877319,0.00779,0.00023,0.00461,0.00515,0.00000,0.00207,0.01985
1403715315.312210798263550,0.00681,0.00040,0.00540,0.00510,0.00020,0.00244,0.02035
1403715315.362213850021362,0.00520,0.00041,0.00045,0.00511,0.00076,0.00219,0.01412
1403715315.412216186523438,0.00498,0.00022,0.00020,0.00544,0.00000,0.00186,0.01271
1403715315.462215662002563,0.00680,0.00041,0.00094,0.01192,0.00000,0.00360,0.02367
1403715315.512217044830322,0.00612,0.00023,0.00567,0.00534,0.00157,0.00221,0.02114
1403715315.562216520309448,0.00661,0.00041,0.00052,0.00963,0.00000,0.00288,0.02005
1403715315.612215280532837,0.00617,0.00038,0.00015,0.01210,0.00027,0.00335,0.02242
1403715315.662214040756226,0.00476,0.00022,0.00374,0.00508,0.00074,0.00250,0.01703
1403715315.712213993072510,0.00489,0.00020,0.00209,0.00528,0.00000,0.00177,0.01423
1403715315.762213468551636,0.01527,0.00027,0.00153,0.00749,0.00105,0.00229,0.02789
1403715315.812216281890869,0.00507,0.00021,0.00437,0.00448,0.00060,0.00178,0.01651
1403715315.862220525741577,0.00471,0.00022,0.00392,0.00463,0.00131,0.00193,0.01672
1403715315.912223815917969,0.00511,0.00024,0.00487,0.00461,0.00032,0.00175,0.01690
1403715315.962223768234253,0.00532,0.00022,0.00061,0.00480,0.00000,0.00180,0.01276
1403715316.012223482131958,0.00566,0.00027,0.00018,0.00456,0.00015,0.00253,0.01335
1403715316.062223434448242,0.00553,0.00021,0.00007,0.00443,0.00060,0.00152,0.01237
1403715316.112221240997314,0.00545,0.00031,0.00452,0.00437,0.00472,0.00162,0.02100
1403715316.162219524383545,0.00646,0.00027,0.00057,0.00492,0.00000,0.00183,0.01405
1403715316.212216615676880,0.00558,0.00038,0.00273,0.00422,0.00058,0.00161,0.01510
1403715316.262214183807373,0.00592,0.00021,0.00055,0.00323,0.00001,0.00148,0.01140
1403715316.312213420867920,0.00653,0.00033,0.00039,0.00301,0.00433,0.00152,0.01611
1403715316.362216949462891,0.00642,0.00057,0.00054,0.00663,0.00028,0.00309,0.01753
1403715316.412220954895020,0.00631,0.00030,0.00371,0.00554,0.00810,0.00234,0.02631
1403715316.462229490280151,0.00513,0.00036,0.00041,0.00785,0.00628,0.00233,0.02237
1403715316.512241840362549,0.00500,0.00029,0.00543,0.00457,0.00345,0.00146,0.02019
1403715316.562250852584839,0.00709,0.00034,0.00041,0.00547,0.00000,0.00181,0.01512
1403715316.612257957458496,0.00638,0.00041,0.00010,0.01057,0.00000,0.00279,0.02025
1403715316.662264108657837,0.00542,0.00032,0.00106,0.00530,0.00000,0.00183,0.01393
1403715316.712262868881226,0.00568,0.00039,0.01607,0.00782,0.00551,0.00266,0.03814
1403715316.762263774871826,0.00451,0.00019,0.00009,0.00565,0.00000,0.00175,0.01219
1403715316.812262296676636,0.00604,0.00026,0.00017,0.00813,0.00002,0.00687,0.02150
1403715316.862263202667236,0.00365,0.00022,0.00570,0.00506,0.00177,0.00175,0.01814
1403715316.912265062332153,0.00392,0.00026,0.00010,0.00560,0.00000,0.00204,0.01192
1403715316.962268590927124,0.00361,0.00022,0.00446,0.00563,0.00193,0.00193,0.01779
1403715317.012269973754883,0.00585,0.00023,0.00311,0.00495,0.00015,0.00183,0.01612
1403715317.062270164489746,0.00390,0.00017,0.00011,0.00460,0.00000,0.00168,0.01046
1403715317.112271308898926,0.00462,0.00034,0.00369,0.00447,0.00471,0.00202,0.01985
1403715317.162269353866577,0.00423,0.00020,0.00574,0.00531,0.00000,0.00178,0.01725
1403715317.212269783020020,0.00414,0.00019,0.00008,0.00503,0.00000,0.00201,0.01145
1403715317.262269496917725,0.00613,0.00021,0.00007,0.00478,0.00000,0.00167,0.01286
1403715317.312270641326904,0.00394,0.00021,0.00658,0.00439,0.00260,0.00177,0.01949
1403715317.362272500991821,0.00505,0.00018,0.00004,0.00477,0.00000,0.00165,0.01169
1403715317.412273168563843,0.00429,0.00026,0.00013,0.00572,0.00015,0.00277,0.01331
1403715317.462274551391602,0.00404,0.00020,0.00372,0.00496,0.00546,0.00183,0.02021
1403715317.562275648117065,0.00400,0.00029,0.00033,0.00489,0.00000,0.00191,0.01143
1403715317.612277269363403,0.00315,0.00020,0.00101,0.00467,0.00302,0.00154,0.01360
1403715317.662278175354004,0.00390,0.00038,0.00295,0.00512,0.00031,0.00209,0.01474
1403715317.712279081344604,0.00503,0.00020,0.00775,0.00506,0.00122,0.00151,0.02078
1403715317.762279748916626,0.00507,0.00075,0.00230,0.00513,0.00083,0.00225,0.01634
1403715317.812281847000122,0.00879,0.00041,0.00542,0.00513,0.00121,0.00201,0.02297
1403715317.862281084060669,0.00429,0.00039,0.00009,0.00511,0.00000,0.00229,0.01217
1403715317.912279844284058,0.00613,0.00020,0.00091,0.00435,0.00000,0.00152,0.01312
1403715317.962279558181763,0.00704,0.00042,0.00444,0.00360,0.00447,0.00280,0.02277
1403715318.012279033660889,0.00415,0.00020,0.00017,0.00421,0.00000,0.00190,0.01063
1403715318.062278509140015,0.00547,0.00033,0.00009,0.00414,0.00077,0.00258,0.01338
1403715318.112277507781982,0.00552,0.00027,0.00007,0.00413,0.00434,0.00163,0.01597
1403715318.162276268005371,0.00660,0.00076,0.00003,0.01101,0.00000,0.00405,0.02245
1403715318.212275028228760,0.00431,0.00019,0.00002,0.00501,0.00190,0.00178,0.01320
1403715318.262273788452148,0.00668,0.00076,0.00358,0.00881,0.00211,0.00433,0.02628
1403715318.312273025512695,0.00615,0.00030,0.00638,0.00506,0.00211,0.00207,0.02207
1403715318.362264871597290,0.00611,0.00041,0.01373,0.00538,0.00016,0.00159,0.02737
1403715318.412265539169312,0.00591,0.00022,0.00476,0.00564,0.00016,0.00165,0.01834
1403715318.462265729904175,0.00569,0.00061,0.00015,0.00645,0.00000,0.00238,0.01530
1403715318.512264490127563,0.00628,0.00028,0.00013,0.00640,0.00000,0.00164,0.01474
1403715318.562260150909424,0.00756,0.00037,0.00326,0.00793,0.00623,0.00371,0.02907
1403715318.612259626388550,0.00636,0.00025,0.00010,0.00488,0.00000,0.00225,0.01384
1403715318.662258625030518,0.00495,0.00034,0.00036,0.00431,0.00015,0.00217,0.01228
1403715318.712258100509644,0.00902,0.00034,0.00064,0.00390,0.00001,0.00197,0.01587
1403715318.762260913848877,0.00753,0.00039,0.00221,0.00864,0.00000,0.00507,0.02385
1403715318.812263727188110,0.00736,0.00034,0.00286,0.00726,0.00000,0.00340,0.02123
1403715318.862266063690186,0.00709,0.00024,0.00008,0.00404,0.00129,0.00323,0.01598
1403715318.912268638610840,0.00654,0.00022,0.00046,0.00375,0.00670,0.00189,0.01956
1403715318.962267160415649,0.00665,0.00033,0.01050,0.00490,0.00196,0.00165,0.02599
1403715319.012266159057617,0.00655,0.00027,0.00436,0.00559,0.00129,0.00232,0.02038
1403715319.062266588211060,0.00580,0.00030,0.00002,0.00586,0.00000,0.00174,0.01373
1403715319.112266540527344,0.00699,0.00031,0.00028,0.00594,0.00000,0.00205,0.01558
1403715319.162266731262207,0.00581,0.00031,0.00135,0.00464,0.00173,0.00168,0.01554
1403715319.212266921997070,0.00556,0.00026,0.00129,0.00414,0.00001,0.00170,0.01295
1403715319.262274026870728,0.00690,0.00029,0.00907,0.00362,0.00913,0.00203,0.03105
1403715319.312274456024170,0.00615,0.00062,0.00022,0.01165,0.00000,0.00385,0.02249
1403715319.362274408340454,0.00680,0.00038,0.00035,0.01042,0.00002,0.00327,0.02124
1403715319.412275552749634,0.00398,0.00020,0.00022,0.00436,0.00000,0.00217,0.01093
1403715319.462274074554443,0.00497,0.00022,0.00036,0.00381,0.00014,0.00228,0.01179
1403715319.512271881103516,0.00364,0.00020,0.00067,0.00380,0.00001,0.00181,0.01013
1403715319.562266349792480,0.00349,0.00021,0.00434,0.00368,0.01203,0.00163,0.02539
1403715319.612265825271606,0.00649,0.00057,0.00853,0.01036,0.00000,0.00297,0.02893
1403715319.662261009216309,0.00364,0.00022,0.00026,0.00522,0.00000,0.00188,0.01122
1403715319.712258100509644,0.00336,0.00020,0.00053,0.00509,0.00000,0.00165,0.01083
1403715319.762254714965820,0.00628,0.00111,0.00066,0.00940,0.00000,0.00408,0.02153
1403715319.812253475189209,0.00702,0.00036,0.00046,0.00490,0.00170,0.00208,0.01652
1403715319.862252473831177,0.00604,0.00058,0.00625,0.00511,0.00493,0.00195,0.02487
1403715319.912250041961670,0.00721,0.00059,0.01368,0.01052,0.00000,0.00223,0.03422
1403715319.962247610092163,0.00574,0.00081,0.00032,0.00617,0.00000,0.00236,0.01540
1403715320.012243747711182,0.00751,0.00044,0.00106,0.01049,0.00000,0.00344,0.02294
1403715320.062238216400146,0.00805,0.00022,0.00051,0.00529,0.00000,0.00170,0.01577
1403715320.112236499786377,0.00641,0.00023,0.00073,0.00456,0.00057,0.00177,0.01428
1403715320.162233352661133,0.00655,0.00041,0.00016,0.00772,0.00785,0.00165,0.02435
1403715320.212228059768677,0.00611,0.00021,0.00150,0.00533,0.00462,0.00216,0.01992
1403715320.262227296829224,0.00581,0.00033,0.00118,0.00609,0.00000,0.00170,0.01511
1403715320.312227249145508,0.00580,0.00020,0.00041,0.00557,0.00000,0.00163,0.01360
1403715320.362226486206055,0.00966,0.00041,0.00756,0.00772,0.00372,0.00248,0.03154
1403715320.412228107452393,0.00691,0.00021,0.00011,0.00565,0.00001,0.00234,0.01523
1403715320.462238788604736,0.00761,0.00021,0.00361,0.00541,0.00460,0.00195,0.02338
1403715320.512242317199707,0.00635,0.00019,0.03644,0.00646,0.00000,0.00146,0.05090
1403715320.562246084213257,0.00626,0.00022,0.00071,0.00636,0.00000,0.00166,0.01521
1403715320.612244844436646,0.00613,0.00021,0.00617,0.00564,0.00074,0.00197,0.02087
1403715320.662245750427246,0.00713,0.00060,0.00003,0.01208,0.00000,0.00363,0.02346
1403715320.712245225906372,0.00623,0.00021,0.00066,0.00563,0.00000,0.00182,0.01455
1403715320.762246370315552,0.00518,0.00030,0.00002,0.00633,0.00000,0.00205,0.01387
1403715320.812247514724731,0.00688,0.00041,0.00003,0.00925,0.00285,0.00304,0.02245
1403715320.862244367599487,0.00531,0.00022,0.00095,0.00484,0.00000,0.00182,0.01314
1403715320.912243843078613,0.00513,0.00019,0.00762,0.00454,0.00620,0.00165,0.02533
1403715320.962240934371948,0.00610,0.00031,0.00589,0.00864,0.00322,0.00253,0.02669
1403715321.012237310409546,0.00351,0.00020,0.00003,0.00640,0.00000,0.00203,0.01218
1403715321.062234640121460,0.00455,0.00030,0.00579,0.01066,0.00000,0.00240,0.02370
1403715321.112232923507690,0.00389,0.00023,0.00676,0.00626,0.00000,0.00229,0.01943
1403715321.162230253219604,0.00517,0.00022,0.00002,0.00592,0.00000,0.00164,0.01297
1403715321.212224960327148,0.00420,0.00020,0.00539,0.00619,0.00000,0.00202,0.01801
1403715321.262225389480591,0.00497,0.00034,0.00002,0.00746,0.00000,0.00217,0.01496
1403715321.312225818634033,0.00528,0.00032,0.00002,0.00645,0.00000,0.00201,0.01410
1403715321.362225055694580,0.00538,0.00021,0.00002,0.00641,0.00000,0.00165,0.01367
1403715321.412226438522339,0.00563,0.00023,0.00002,0.00658,0.00000,0.00267,0.01512
1403715321.462225675582886,0.00546,0.00032,0.00002,0.00674,0.00000,0.00176,0.01429
1403715321.512223243713379,0.00668,0.00040,0.01446,0.00910,0.00016,0.00220,0.03301
1403715321.562221765518188,0.00557,0.00044,0.00315,0.00589,0.00016,0.00163,0.01685
1403715321.612220764160156,0.00547,0.00032,0.00002,0.00635,0.00000,0.00167,0.01382
1403715321.662221670150757,0.00519,0.00039,0.00741,0.01160,0.00000,0.00254,0.02712
1403715321.712222814559937,0.00554,0.00029,0.01076,0.00951,0.00000,0.00171,0.02782
1403715321.762221097946167,0.00522,0.00021,0.00016,0.00563,0.00017,0.00192,0.01331
1403715321.812216997146606,0.00726,0.00017,0.00500,0.00516,0.00135,0.00181,0.02075
1403715321.862217426300049,0.00543,0.00044,0.00060,0.00526,0.00015,0.00196,0.01385
1403715321.912222385406494,0.00690,0.00030,0.00025,0.00577,0.00015,0.00211,0.01547
1403715321.962228298187256,0.00420,0.00022,0.00044,0.00491,0.00015,0.00227,0.01219
1403715322.012236356735229,0.00576,0.00018,0.00043,0.00512,0.00000,0.00198,0.01347
1403715322.062240839004517,0.00633,0.00020,0.00063,0.00488,0.00026,0.00201,0.01431
