# time x y z qx qy qz qw
1.403636605563555479e+09 -1.430835900000000105e-01 6.225812900000000233e-02 -2.970485299999999773e-01 1.928151700000000149e-02 -7.964828400000000252e-01 5.406085699999999689e-02 6.019308399999999670e-01
1.403636605613555431e+09 -1.430921699999999908e-01 6.226460300000000170e-02 -2.970393399999999851e-01 1.931570499999999899e-02 -7.964773600000000231e-01 5.402830100000000080e-02 6.019399100000000224e-01
1.403636605663555384e+09 -1.430831999999999937e-01 6.224355000000000165e-02 -2.970393199999999956e-01 1.929474100000000067e-02 -7.964725700000000463e-01 5.401571100000000097e-02 6.019480499999999568e-01
1.403636605713555574e+09 -1.430712899999999899e-01 6.227781899999999815e-02 -2.970755800000000058e-01 1.931518800000000050e-02 -7.964617899999999473e-01 5.404087400000000263e-02 6.019594099999999726e-01
1.403636605763555527e+09 -1.430406300000000019e-01 6.226343100000000103e-02 -2.970755900000000005e-01 1.929364999999999900e-02 -7.964596800000000032e-01 5.404462200000000049e-02 6.019625499999999851e-01
1.403636605813555479e+09 -1.430036799999999941e-01 6.224965699999999991e-02 -2.970697700000000108e-01 1.929647500000000043e-02 -7.964409700000000258e-01 5.402145299999999706e-02 6.019892999999999494e-01
1.403636605863555431e+09 -1.429831599999999980e-01 6.222401200000000215e-02 -2.970747000000000249e-01 1.927037599999999878e-02 -7.964490699999999812e-01 5.404986400000000302e-02 6.019768599999999470e-01
1.403636605913555384e+09 -1.429660299999999939e-01 6.219801600000000180e-02 -2.970521700000000043e-01 1.928618699999999977e-02 -7.964576599999999562e-01 5.399107999999999685e-02 6.019702700000000295e-01
1.403636605963555574e+09 -1.429835799999999990e-01 6.222521300000000144e-02 -2.970569499999999863e-01 1.927555800000000166e-02 -7.964538799999999474e-01 5.405049099999999912e-02 6.019702799999999687e-01
1.403636606013555527e+09 -1.430020100000000127e-01 6.222725800000000057e-02 -2.970620099999999875e-01 1.930142099999999916e-02 -7.964525199999999971e-01 5.401258200000000342e-02 6.019746499999999445e-01
1.403636606063555479e+09 -1.429963700000000115e-01 6.221506699999999890e-02 -2.970603299999999836e-01 1.928411600000000045e-02 -7.964503400000000344e-01 5.402586999999999667e-02 6.019769000000000370e-01
1.403636606113555431e+09 -1.429896999999999974e-01 6.221148299999999798e-02 -2.970642600000000244e-01 1.927800699999999978e-02 -7.964461400000000246e-01 5.402004700000000159e-02 6.019831700000000119e-01
1.403636606163555384e+09 -1.429698399999999869e-01 6.222095300000000245e-02 -2.970956200000000047e-01 1.925785699999999975e-02 -7.964580700000000180e-01 5.400023500000000060e-02 6.019698100000000496e-01
1.403636606213555574e+09 -1.429485199999999956e-01 6.224104700000000073e-02 -2.971008500000000274e-01 1.926344500000000057e-02 -7.964468799999999682e-01 5.400608500000000228e-02 6.019839200000000057e-01
1.403636606263555527e+09 -1.429966599999999977e-01 6.225683600000000290e-02 -2.970593400000000051e-01 1.930486699999999986e-02 -7.964592299999999625e-01 5.404251000000000194e-02 6.019629699999999861e-01
1.403636606313555479e+09 -1.430038499999999879e-01 6.224714600000000320e-02 -2.970631499999999980e-01 1.928797000000000150e-02 -7.964623199999999459e-01 5.405329799999999962e-02 6.019584599999999730e-01
1.403636606363555431e+09 -1.429949000000000081e-01 6.223572100000000079e-02 -2.970653799999999900e-01 1.929724999999999843e-02 -7.964546500000000417e-01 5.404683600000000088e-02 6.019688899999999787e-01
1.403636606413555384e+09 -1.429791199999999873e-01 6.221790499999999696e-02 -2.970767500000000005e-01 1.929807199999999945e-02 -7.964428799999999642e-01 5.402814799999999806e-02 6.019861100000000187e-01
1.403636606463555574e+09 -1.429422700000000102e-01 6.220220600000000294e-02 -2.970574300000000112e-01 1.930001400000000075e-02 -7.964371000000000089e-01 5.397838399999999731e-02 6.019981599999999489e-01
1.403636606513555527e+09 -1.429588099999999917e-01 6.224189100000000058e-02 -2.970631599999999928e-01 1.930554599999999982e-02 -7.964393899999999693e-01 5.401505000000000195e-02 6.019916699999999787e-01
1.403636606563555479e+09 -1.429973200000000111e-01 6.225889700000000054e-02 -2.970711699999999955e-01 1.932876000000000039e-02 -7.964525700000000263e-01 5.402249499999999677e-02 6.019728199999999640e-01
1.403636606613555431e+09 -1.430158900000000066e-01 6.228919699999999754e-02 -2.971103500000000230e-01 1.937024399999999827e-02 -7.964307200000000364e-01 5.399818700000000304e-02 6.020025700000000146e-01
1.403636606663555384e+09 -1.429884899999999959e-01 6.223422199999999876e-02 -2.970798800000000184e-01 1.930464399999999928e-02 -7.964516699999999449e-01 5.402714499999999864e-02 6.019743600000000416e-01
1.403636606713555574e+09 -1.429775299999999916e-01 6.222193200000000063e-02 -2.970794800000000069e-01 1.930756100000000086e-02 -7.964402800000000004e-01 5.400573599999999863e-02 6.019912600000000280e-01
1.403636606763555527e+09 -1.429522300000000135e-01 6.219962600000000091e-02 -2.970624800000000176e-01 1.928813700000000034e-02 -7.964372499999999855e-01 5.396414599999999756e-02 6.019996199999999575e-01
1.403636606813555479e+09 -1.429746399999999862e-01 6.224051700000000215e-02 -2.970876800000000206e-01 1.932043099999999902e-02 -7.964330499999999757e-01 5.402110999999999719e-02 6.019990299999999905e-01
1.403636606863555431e+09 -1.429748600000000092e-01 6.223744500000000235e-02 -2.970865500000000048e-01 1.931455899999999851e-02 -7.964362400000000175e-01 5.400622599999999746e-02 6.019963400000000187e-01
1.403636606913555384e+09 -1.429728299999999952e-01 6.223678500000000280e-02 -2.970843100000000181e-01 1.931646899999999931e-02 -7.964376499999999970e-01 5.398606699999999869e-02 6.019962100000000316e-01
1.403636606963555574e+09 -1.429827100000000129e-01 6.225490200000000085e-02 -2.970853500000000258e-01 1.932240500000000083e-02 -7.964333099999999499e-01 5.402034000000000002e-02 6.019986899999999475e-01
1.403636607013555527e+09 -1.429735000000000034e-01 6.223144900000000118e-02 -2.970816099999999960e-01 1.931008000000000030e-02 -7.964221700000000403e-01 5.399873300000000015e-02 6.020157699999999501e-01
1.403636607063555479e+09 -1.429700299999999979e-01 6.221922900000000090e-02 -2.970742499999999842e-01 1.931853899999999916e-02 -7.964331700000000236e-01 5.398162599999999783e-02 6.020024800000000065e-01
1.403636607113555431e+09 -1.429503000000000024e-01 6.221406499999999895e-02 -2.970763699999999785e-01 1.931965199999999966e-02 -7.964383800000000013e-01 5.399388799999999683e-02 6.019944499999999588e-01
1.403636607163555384e+09 -1.429545600000000083e-01 6.218950499999999909e-02 -2.970685200000000026e-01 1.930869400000000125e-02 -7.964295999999999598e-01 5.393855799999999756e-02 6.020113799999999848e-01
1.403636607213555574e+09 -1.429823199999999961e-01 6.222467899999999802e-02 -2.970919300000000041e-01 1.931951000000000154e-02 -7.964369100000000534e-01 5.399561700000000269e-02 6.019962399999999603e-01
1.403636607263555527e+09 -1.430077200000000048e-01 6.223296600000000067e-02 -2.970948500000000214e-01 1.932689099999999882e-02 -7.964222699999999877e-01 5.396987899999999838e-02 6.020176900000000497e-01
1.403636607313555479e+09 -1.430017700000000003e-01 6.222215300000000227e-02 -2.971014100000000102e-01 1.932218100000000077e-02 -7.964229499999999629e-01 5.399405699999999808e-02 6.020147599999999821e-01
1.403636607363555431e+09 -1.429787200000000036e-01 6.222906599999999955e-02 -2.970998100000000197e-01 1.932567599999999997e-02 -7.964175900000000086e-01 5.396408600000000139e-02 6.020244300000000548e-01
1.403636607413555384e+09 -1.429645400000000011e-01 6.224086599999999886e-02 -2.971059200000000233e-01 1.931611299999999934e-02 -7.964135900000000046e-01 5.401754599999999962e-02 6.020252400000000170e-01
1.403636607463555574e+09 -1.429835999999999885e-01 6.224637300000000067e-02 -2.970944300000000204e-01 1.934084999999999971e-02 -7.964189799999999986e-01 5.398226899999999939e-02 6.020204799999999690e-01
1.403636607513555527e+09 -1.429920399999999869e-01 6.224054100000000339e-02 -2.970985099999999823e-01 1.932818899999999909e-02 -7.964193699999999598e-01 5.399325199999999852e-02 6.020193900000000431e-01
1.403636607563555479e+09 -1.430036199999999980e-01 6.228824899999999692e-02 -2.971000100000000255e-01 1.933854399999999918e-02 -7.964256499999999850e-01 5.395365800000000156e-02 6.020142899999999520e-01
1.403636607613555431e+09 -1.429941200000000023e-01 6.227283699999999755e-02 -2.970990399999999809e-01 1.933548400000000000e-02 -7.964221799999999796e-01 5.402175599999999717e-02 6.020128799999999725e-01
1.403636607663555384e+09 -1.429973400000000006e-01 6.226128300000000060e-02 -2.971081799999999995e-01 1.934169599999999850e-02 -7.964253000000000027e-01 5.398758800000000302e-02 6.020116199999999695e-01
1.403636607713555574e+09 -1.429922299999999979e-01 6.224621799999999899e-02 -2.971038100000000237e-01 1.932696799999999993e-02 -7.964264800000000477e-01 5.400898800000000083e-02 6.020086000000000048e-01
1.403636607763555527e+09 -1.429867900000000025e-01 6.223397399999999746e-02 -2.971146499999999802e-01 1.934310200000000091e-02 -7.964033400000000151e-01 5.397418300000000196e-02 6.020418100000000106e-01
1.403636607813555479e+09 -1.429687099999999988e-01 6.221680899999999792e-02 -2.971093599999999890e-01 1.933824300000000149e-02 -7.963992699999999925e-01 5.393696399999999697e-02 6.020506899999999995e-01
1.403636607863555431e+09 -1.429973900000000020e-01 6.224573800000000184e-02 -2.971265200000000051e-01 1.934187500000000143e-02 -7.963984400000000408e-01 5.398337200000000169e-02 6.020475199999999472e-01
1.403636607913555384e+09 -1.429981100000000116e-01 6.224123899999999682e-02 -2.971273400000000176e-01 1.934124099999999860e-02 -7.964028100000000165e-01 5.397247399999999945e-02 6.020427299999999704e-01
1.403636607963555574e+09 -1.429777799999999988e-01 6.225005599999999806e-02 -2.971127299999999916e-01 1.937414700000000128e-02 -7.964159200000000549e-01 5.390201700000000345e-02 6.020306399999999503e-01
1.403636608013555527e+09 -1.429989799999999978e-01 6.226885800000000332e-02 -2.970983300000000216e-01 1.934273400000000032e-02 -7.964239499999999916e-01 5.400929000000000146e-02 6.020114199999999638e-01
1.403636608063555479e+09 -1.429898500000000017e-01 6.226281799999999755e-02 -2.971016499999999949e-01 1.933824199999999854e-02 -7.964218499999999867e-01 5.399295800000000062e-02 6.020158100000000401e-01
1.403636608113555431e+09 -1.429939000000000071e-01 6.226302799999999804e-02 -2.971050199999999974e-01 1.934234300000000142e-02 -7.964210699999999532e-01 5.397347300000000098e-02 6.020184499999999828e-01
1.403636608163555384e+09 -1.429923600000000128e-01 6.223734400000000000e-02 -2.971172400000000047e-01 1.933821200000000046e-02 -7.964035699999999496e-01 5.396705999999999726e-02 6.020423099999999694e-01
1.403636608213555574e+09 -1.429729799999999995e-01 6.220596899999999985e-02 -2.971057899999999807e-01 1.934329300000000099e-02 -7.964065099999999564e-01 5.391348599999999658e-02 6.020430599999999632e-01
1.403636608263555527e+09 -1.429939899999999875e-01 6.223413099999999809e-02 -2.971140400000000237e-01 1.934771000000000060e-02 -7.964063399999999904e-01 5.397705399999999654e-02 6.020374499999999740e-01
1.403636608313555479e+09 -1.430166499999999952e-01 6.225704600000000338e-02 -2.971141400000000266e-01 1.937722199999999950e-02 -7.964103999999999628e-01 5.396381199999999989e-02 6.020323100000000149e-01
1.403636608363555431e+09 -1.430105100000000073e-01 6.225826000000000277e-02 -2.971159999999999912e-01 1.935796600000000076e-02 -7.964141000000000137e-01 5.398498899999999712e-02 6.020261399999999874e-01
1.403636608413555384e+09 -1.430092199999999925e-01 6.226249500000000103e-02 -2.971201399999999770e-01 1.936029800000000148e-02 -7.964051800000000458e-01 5.397487299999999960e-02 6.020387799999999956e-01
1.403636608463555574e+09 -1.429933899999999980e-01 6.224748000000000087e-02 -2.971339100000000011e-01 1.935773299999999850e-02 -7.963926500000000352e-01 5.397181899999999727e-02 6.020556999999999714e-01
1.403636608513555527e+09 -1.429883100000000073e-01 6.224092299999999661e-02 -2.971270300000000142e-01 1.936050099999999871e-02 -7.963947099999999502e-01 5.394997299999999829e-02 6.020548500000000303e-01
1.403636608563555479e+09 -1.429860299999999862e-01 6.222500799999999832e-02 -2.971201800000000115e-01 1.936080299999999935e-02 -7.963894799999999830e-01 5.395368400000000175e-02 6.020614199999999583e-01
1.403636608613555431e+09 -1.429981200000000063e-01 6.225375699999999984e-02 -2.971074599999999899e-01 1.936271300000000015e-02 -7.964129599999999476e-01 5.396615899999999966e-02 6.020291800000000526e-01
1.403636608663555384e+09 -1.429928099999999980e-01 6.224758999999999848e-02 -2.971114200000000150e-01 1.935111999999999943e-02 -7.964201699999999828e-01 5.397039800000000276e-02 6.020196399999999670e-01
1.403636608713555574e+09 -1.429821199999999903e-01 6.222621600000000086e-02 -2.971144800000000141e-01 1.935976000000000016e-02 -7.964012099999999705e-01 5.393291900000000277e-02 6.020478000000000218e-01
1.403636608763555527e+09 -1.429969000000000101e-01 6.223963200000000306e-02 -2.971151499999999945e-01 1.936112499999999986e-02 -7.964123899999999701e-01 5.396883699999999867e-02 6.020297500000000301e-01
1.403636608813555479e+09 -1.429868499999999987e-01 6.223211399999999810e-02 -2.971302200000000004e-01 1.936331999999999984e-02 -7.964008599999999882e-01 5.394242300000000323e-02 6.020472999999999519e-01
1.403636608863555431e+09 -1.429745299999999886e-01 6.221928200000000075e-02 -2.971901100000000073e-01 1.934208100000000055e-02 -7.963996399999999642e-01 5.396013499999999935e-02 6.020480099999999668e-01
1.403636608913555384e+09 -1.429174800000000134e-01 6.223036600000000224e-02 -2.972507899999999870e-01 1.934442999999999926e-02 -7.963861300000000254e-01 5.398037299999999816e-02 6.020639899999999933e-01
1.403636608963555574e+09 -1.429461900000000008e-01 6.220414500000000235e-02 -2.971138099999999782e-01 1.933001900000000037e-02 -7.963951999999999698e-01 5.390512100000000029e-02 6.020592000000000166e-01
1.403636609013555527e+09 -1.429834299999999947e-01 6.224750400000000211e-02 -2.971234099999999767e-01 1.937021099999999829e-02 -7.964054999999999884e-01 5.393359899999999874e-02 6.020417200000000024e-01
1.403636609063555479e+09 -1.429951399999999928e-01 6.223323299999999891e-02 -2.971315700000000115e-01 1.936239699999999994e-02 -7.963978299999999733e-01 5.395102999999999704e-02 6.020505600000000124e-01
1.403636609113555431e+09 -1.430194499999999924e-01 6.225129000000000079e-02 -2.971370400000000189e-01 1.936507499999999896e-02 -7.963968799999999737e-01 5.397583000000000242e-02 6.020495200000000047e-01
1.403636609163555384e+09 -1.430092699999999939e-01 6.224466000000000027e-02 -2.971354700000000126e-01 1.934560600000000130e-02 -7.963942499999999702e-01 5.398850899999999703e-02 6.020524800000000010e-01
1.403636609213555574e+09 -1.429889299999999863e-01 6.223485799999999707e-02 -2.971335800000000082e-01 1.934961899999999846e-02 -7.963915200000000194e-01 5.395406800000000086e-02 6.020590500000000400e-01
1.403636609263555527e+09 -1.430009200000000036e-01 6.226425000000000015e-02 -2.971603899999999965e-01 1.934718699999999833e-02 -7.964046999999999654e-01 5.392733100000000196e-02 6.020440900000000317e-01
1.403636609313555479e+09 -1.429730600000000129e-01 6.221643000000000312e-02 -2.971135400000000093e-01 1.935008100000000161e-02 -7.964008399999999988e-01 5.389495300000000239e-02 6.020520000000000316e-01
1.403636609363555431e+09 -1.429765299999999906e-01 6.224978199999999656e-02 -2.971272099999999750e-01 1.935395100000000118e-02 -7.964030399999999510e-01 5.396635999999999794e-02 6.020425700000000546e-01
1.403636609413555384e+09 -1.429799300000000051e-01 6.224347799999999792e-02 -2.971230699999999891e-01 1.935109299999999977e-02 -7.963931699999999836e-01 5.395701800000000242e-02 6.020565599999999629e-01
1.403636609463555574e+09 -1.429682100000000122e-01 6.223217600000000016e-02 -2.971299299999999866e-01 1.937092500000000064e-02 -7.963873599999999886e-01 5.394825200000000209e-02 6.020643799999999546e-01
1.403636609513555527e+09 -1.429354499999999917e-01 6.225602400000000008e-02 -2.971520500000000009e-01 1.935722000000000137e-02 -7.963857300000000139e-01 5.394517199999999957e-02 6.020672500000000538e-01
1.403636609563555479e+09 -1.429434099999999930e-01 6.222290800000000038e-02 -2.971245499999999873e-01 1.935303899999999896e-02 -7.963778900000000327e-01 5.392046400000000128e-02 6.020799799999999591e-01
1.403636609613555431e+09 -1.429862100000000025e-01 6.224739499999999703e-02 -2.971308799999999861e-01 1.935806199999999880e-02 -7.963961200000000407e-01 5.396126500000000131e-02 6.020520499999999497e-01
1.403636609663555384e+09 -1.429362700000000042e-01 6.224336099999999705e-02 -2.971361900000000222e-01 1.933780100000000168e-02 -7.964041400000000381e-01 5.399767300000000297e-02 6.020388300000000248e-01
1.403636609713555574e+09 -1.429407199999999933e-01 6.223395100000000263e-02 -2.971213400000000115e-01 1.938335399999999847e-02 -7.963734500000000383e-01 5.393208699999999661e-02 6.020838400000000368e-01
1.403636609763555527e+09 -1.429459800000000003e-01 6.221984900000000068e-02 -2.971277199999999841e-01 1.931064299999999886e-02 -7.963497999999999966e-01 5.397567899999999863e-02 6.021135499999999974e-01
1.403636609813555479e+09 -1.429118799999999911e-01 6.220499100000000114e-02 -2.971814999999999873e-01 1.933118500000000073e-02 -7.964010200000000150e-01 5.396997800000000178e-02 6.020456499999999878e-01
1.403636609863555431e+09 -1.429783799999999883e-01 6.225089799999999896e-02 -2.971654799999999819e-01 1.935590099999999827e-02 -7.963428900000000255e-01 5.393280000000000296e-02 6.021250700000000400e-01
1.403636609913555384e+09 -1.429632499999999862e-01 6.224033200000000238e-02 -2.971596899999999764e-01 1.933568700000000071e-02 -7.963630600000000115e-01 5.398406900000000258e-02 6.020944499999999477e-01
1.403636609963555574e+09 -1.429783000000000026e-01 6.229266700000000295e-02 -2.971753999999999785e-01 1.933663700000000027e-02 -7.963797799999999816e-01 5.395885300000000107e-02 6.020745600000000364e-01
1.403636610013555527e+09 -1.430132799999999926e-01 6.226673199999999825e-02 -2.971153799999999845e-01 1.933097699999999919e-02 -7.963841299999999679e-01 5.400676599999999772e-02 6.020646899999999579e-01
1.403636610063555479e+09 -1.429644399999999982e-01 6.225200699999999809e-02 -2.971402699999999841e-01 1.934748600000000054e-02 -7.963851800000000258e-01 5.398913500000000060e-02 6.020643700000000154e-01
1.403636610113555431e+09 -1.429535000000000111e-01 6.223670099999999844e-02 -2.971528900000000029e-01 1.930826399999999859e-02 -7.963687600000000089e-01 5.400815199999999677e-02 6.020856399999999775e-01
1.403636610163555384e+09 -1.429613899999999937e-01 6.220411900000000216e-02 -2.971282100000000037e-01 1.932896799999999846e-02 -7.963888099999999470e-01 5.392282799999999904e-02 6.020661000000000485e-01
1.403636610213555574e+09 -1.429905200000000098e-01 6.220091400000000298e-02 -2.971294199999999774e-01 1.930458800000000100e-02 -7.963901799999999476e-01 5.398767000000000149e-02 6.020592599999999850e-01
1.403636610263555527e+09 -1.429951299999999981e-01 6.224675799999999926e-02 -2.971127199999999968e-01 1.939702299999999935e-02 -7.964389600000000291e-01 5.387635799999999919e-02 6.020017199999999624e-01
1.403636610313555479e+09 -1.429813000000000056e-01 6.222692600000000185e-02 -2.971083199999999813e-01 1.933226899999999915e-02 -7.964142199999999505e-01 5.397437800000000341e-02 6.020277600000000229e-01
1.403636610363555431e+09 -1.429776000000000102e-01 6.221214800000000184e-02 -2.971565999999999930e-01 1.932567699999999944e-02 -7.964394299999999483e-01 5.396252499999999730e-02 6.019956800000000330e-01
1.403636610413555384e+09 -1.429989200000000016e-01 6.220507799999999698e-02 -2.971150399999999969e-01 1.936897099999999872e-02 -7.964201600000000436e-01 5.388802100000000123e-02 6.020264499999999908e-01
1.403636610463555574e+09 -1.429915200000000108e-01 6.219104000000000299e-02 -2.971099700000000010e-01 1.931139999999999940e-02 -7.963971899999999771e-01 5.397091600000000072e-02 6.020512599999999770e-01
1.403636610513555527e+09 -1.429796000000000122e-01 6.223976600000000192e-02 -2.971231400000000078e-01 1.936440999999999857e-02 -7.964303700000000541e-01 5.393949800000000239e-02 6.020084900000000072e-01
1.403636610563555479e+09 -1.430299299999999996e-01 6.224530600000000025e-02 -2.971237400000000251e-01 1.931368400000000110e-02 -7.964097300000000379e-01 5.398605100000000018e-02 6.020332400000000250e-01
1.403636610613555431e+09 -1.430280300000000004e-01 6.225155500000000008e-02 -2.971391199999999788e-01 1.934849699999999922e-02 -7.964197499999999819e-01 5.393499100000000157e-02 6.020234500000000155e-01
1.403636610663555384e+09 -1.429971200000000053e-01 6.221658699999999681e-02 -2.971368400000000132e-01 1.933227900000000082e-02 -7.964050400000000085e-01 5.393888599999999839e-02 6.020430799999999527e-01
1.403636610713555574e+09 -1.429515600000000053e-01 6.219157799999999736e-02 -2.971209400000000000e-01 1.935459999999999958e-02 -7.964203899999999781e-01 5.386788700000000318e-02 6.020284200000000085e-01
1.403636610763555527e+09 -1.430226699999999906e-01 6.221965000000000134e-02 -2.970957000000000181e-01 1.942861300000000083e-02 -7.965362900000000357e-01 5.385570099999999888e-02 6.018737600000000354e-01
1.403636610813555479e+09 -1.430611999999999995e-01 6.235918800000000289e-02 -2.969885800000000020e-01 1.947257599999999839e-02 -7.965588200000000008e-01 5.378203299999999992e-02 6.018491200000000152e-01
1.403636610863555431e+09 -1.430125200000000041e-01 6.227806100000000261e-02 -2.970272899999999994e-01 1.951755599999999841e-02 -7.966165400000000396e-01 5.395411900000000177e-02 6.017558600000000313e-01
1.403636610913555384e+09 -1.432462200000000074e-01 6.234983699999999823e-02 -2.969629100000000244e-01 1.960738100000000012e-02 -7.966038699999999917e-01 5.371991200000000161e-02 6.017906600000000328e-01
1.403636610963555574e+09 -1.430488199999999932e-01 6.221654499999999810e-02 -2.970527900000000110e-01 1.951989900000000028e-02 -7.966321100000000044e-01 5.390484300000000090e-02 6.017395800000000516e-01
1.403636611013555527e+09 -1.431163699999999928e-01 6.221482999999999874e-02 -2.970056999999999836e-01 1.947087000000000123e-02 -7.965034100000000228e-01 5.376058400000000015e-02 6.019244200000000156e-01
1.403636611063555479e+09 -1.429885899999999987e-01 6.224343000000000237e-02 -2.970719600000000238e-01 1.954816399999999982e-02 -7.966142000000000500e-01 5.382002699999999945e-02 6.017699699999999874e-01
1.403636611113555431e+09 -1.430926399999999932e-01 6.224001700000000165e-02 -2.970062500000000272e-01 1.950877900000000040e-02 -7.965684800000000232e-01 5.383150500000000171e-02 6.018307400000000307e-01
1.403636611163555384e+09 -1.430744700000000091e-01 6.225011400000000222e-02 -2.970273800000000075e-01 1.953864099999999895e-02 -7.966184200000000493e-01 5.383344300000000165e-02 6.017634800000000173e-01
1.403636611213555574e+09 -1.431225100000000083e-01 6.223762299999999886e-02 -2.970652899999999819e-01 1.961119299999999899e-02 -7.966168599999999822e-01 5.373801200000000167e-02 6.017717299999999492e-01
1.403636611263555527e+09 -1.431708100000000095e-01 6.221180500000000196e-02 -2.970511399999999913e-01 1.948431000000000121e-02 -7.965925900000000448e-01 5.387271899999999947e-02 6.017959299999999789e-01
1.403636611313555479e+09 -1.431194500000000092e-01 6.219837100000000230e-02 -2.970306200000000230e-01 1.952546999999999963e-02 -7.965955300000000516e-01 5.372208500000000275e-02 6.018041600000000324e-01
1.403636611363555431e+09 -1.430107100000000131e-01 6.186472199999999699e-02 -2.971130000000000160e-01 1.929658899999999941e-02 -7.966389099999999779e-01 5.462838799999999995e-02 6.016725299999999832e-01
1.403636611413555384e+09 -1.430370099999999922e-01 6.212870999999999672e-02 -2.970371800000000118e-01 1.945882100000000114e-02 -7.965345299999999629e-01 5.412465899999999858e-02 6.018510000000000248e-01
1.403636611463555574e+09 -1.430083099999999996e-01 6.246358099999999719e-02 -2.974232299999999829e-01 1.887146799999999888e-02 -7.966475699999999716e-01 5.474126700000000317e-02 6.016642899999999905e-01
1.403636611513555527e+09 -1.431184500000000082e-01 6.292944200000000210e-02 -2.973534600000000139e-01 1.964272699999999872e-02 -7.964869799999999556e-01 5.330489100000000008e-02 6.019811000000000467e-01
1.403636611563555479e+09 -1.431941399999999975e-01 6.275465900000000430e-02 -2.974961199999999750e-01 1.914618800000000148e-02 -7.966083299999999756e-01 5.415841600000000089e-02 6.017602899999999755e-01
1.403636611613555431e+09 -1.432123600000000108e-01 6.282785800000000032e-02 -2.974060399999999826e-01 1.947231099999999909e-02 -7.965218600000000260e-01 5.381742400000000259e-02 6.018948800000000210e-01
1.403636611663555384e+09 -1.431099100000000068e-01 6.270708599999999522e-02 -2.974335399999999963e-01 1.901953500000000061e-02 -7.965250299999999672e-01 5.442037599999999947e-02 6.018509399999999454e-01
1.403636611713555574e+09 -1.430759400000000126e-01 6.292622400000000282e-02 -2.973714599999999764e-01 1.944285000000000110e-02 -7.963843800000000028e-01 5.375134699999999793e-02 6.020836200000000415e-01
1.403636611763555527e+09 -1.431302899999999934e-01 6.271416300000000332e-02 -2.973904099999999939e-01 1.911337299999999947e-02 -7.964610899999999827e-01 5.437113400000000152e-02 6.019370400000000343e-01
1.403636611813555479e+09 -1.431086400000000092e-01 6.270989300000000266e-02 -2.973972699999999914e-01 1.886721699999999863e-02 -7.964817499999999884e-01 5.447918499999999942e-02 6.019076899999999952e-01
1.403636611863555431e+09 -1.432130000000000070e-01 6.299360099999999629e-02 -2.973390000000000200e-01 1.923350899999999933e-02 -7.962896999999999892e-01 5.374383900000000158e-02 6.022162199999999688e-01
1.403636611913555384e+09 -1.431326400000000054e-01 6.286668400000000601e-02 -2.974293199999999970e-01 1.931558099999999834e-02 -7.964868899999999474e-01 5.400111400000000283e-02 6.019297500000000412e-01
1.403636611963555574e+09 -1.430971000000000048e-01 6.261757199999999635e-02 -2.973914400000000069e-01 1.910728000000000079e-02 -7.964562299999999873e-01 5.442020300000000033e-02 6.019392199999999971e-01
1.403636612013555527e+09 -1.430860999999999938e-01 6.256040499999999949e-02 -2.973475999999999897e-01 1.891050000000000023e-02 -7.963666000000000356e-01 5.481888099999999986e-02 6.020278399999999808e-01
1.403636612063555479e+09 -1.430972100000000025e-01 6.284884599999999988e-02 -2.973245099999999863e-01 1.943867999999999985e-02 -7.965246999999999744e-01 5.378041599999999756e-02 6.018955099999999669e-01
1.403636612113555431e+09 -1.432334899999999911e-01 6.249418100000000281e-02 -2.973509300000000133e-01 1.874645000000000131e-02 -7.964888399999999757e-01 5.508569700000000291e-02 6.018468799999999730e-01
1.403636612163555384e+09 -1.433772899999999906e-01 6.252001000000000086e-02 -2.972753899999999727e-01 1.900164899999999893e-02 -7.963508500000000545e-01 5.494438399999999889e-02 6.020343700000000409e-01
1.403636612213555574e+09 -1.431394199999999894e-01 6.257126899999999881e-02 -2.973319200000000273e-01 1.890487700000000049e-02 -7.965528400000000397e-01 5.491135400000000250e-02 6.017731499999999789e-01
1.403636612263555527e+09 -1.432451899999999945e-01 6.328195899999999874e-02 -2.972611399999999793e-01 2.057367400000000013e-02 -7.963026899999999797e-01 5.235727999999999910e-02 6.022769000000000039e-01
1.403636612313555479e+09 -1.431379000000000123e-01 6.248676499999999967e-02 -2.974481199999999825e-01 1.870207600000000150e-02 -7.963801000000000352e-01 5.527850499999999861e-02 6.019744599999999890e-01
1.403636612363555431e+09 -1.432082899999999881e-01 6.316914499999999599e-02 -2.973147600000000113e-01 2.039911900000000028e-02 -7.964159499999999836e-01 5.282386000000000026e-02 6.020923000000000247e-01
1.403636612413555384e+09 -1.431259300000000123e-01 6.268147400000000091e-02 -2.973336500000000049e-01 1.897590399999999830e-02 -7.963544900000000260e-01 5.483375399999999844e-02 6.020404499999999492e-01
1.403636612463555574e+09 -1.432723800000000047e-01 6.318066299999999802e-02 -2.973647700000000005e-01 2.015662000000000009e-02 -7.963337499999999514e-01 5.310682500000000333e-02 6.021843000000000057e-01
1.403636612513555527e+09 -1.433724700000000019e-01 6.276814899999999531e-02 -2.975228300000000159e-01 1.899338600000000099e-02 -7.963872899999999699e-01 5.472437200000000029e-02 6.020064600000000210e-01
1.403636612563555479e+09 -1.431910200000000022e-01 6.307400000000000506e-02 -2.972949100000000233e-01 1.991541900000000018e-02 -7.963549800000000456e-01 5.335640099999999775e-02 6.021421900000000216e-01
