[rosmaster.main][INFO] 2026-07-21 15:47:05,786: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:47:05,786: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:49:44,950: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,982: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,984: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,985: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,986: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,988: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,989: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,990: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,992: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,993: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,995: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,997: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,998: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,000: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,001: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,003: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,004: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,006: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,007: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,009: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,010: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,012: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:45,013: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,015: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,017: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,018: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,020: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,022: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,023: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,025: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,027: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,038: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,039: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:53669
[rosmaster.master][INFO] 2026-07-21 15:49:45,521: -PUB [/rosout] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:49:45,522: publisherUpdate[/rosout] -> http://localhost:43531/ []
[rosmaster.master][INFO] 2026-07-21 15:49:45,523: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:49:45,524: publisherUpdate[/rosout] -> http://localhost:43531/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:45,525: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:48975
[rosmaster.master][INFO] 2026-07-21 15:49:45,527: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:48975
[rosmaster.master][INFO] 2026-07-21 15:49:45,725: -PUB [/rosout_agg] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:49:45,727: -SUB [/rosout] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:49:45,729: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:46567
[rosmaster.master][INFO] 2026-07-21 15:49:45,731: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:46567
[rosmaster.main][INFO] 2026-07-21 15:49:45,791: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:49:45,793: stopping master...
[rospy.core][INFO] 2026-07-21 15:49:45,794: signal_shutdown [atexit]
