# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636651.01355 7.912823 -8.286305 0.458765 0.654521 -0.475871 0.481002 0.337322 0.0003640858 -0.0000062105 -0.0001184310 0.0000008384 0.0000019937 0.0000393014 0.0302522911 0.0260872214 0.0000106361 0.0278135226 0.0000078996 0.0026202080
1403636651.06356 7.896878 -8.289906 0.459824 0.653601 -0.475334 0.481885 0.338599 0.0003649831 -0.0000059394 -0.0001172237 0.0000008235 0.0000018815 0.0000384201 0.0302773717 0.0260446069 0.0000106671 0.0277074473 0.0000081397 0.0026199957
1403636651.11356 7.880520 -8.294901 0.464352 0.652844 -0.474741 0.483252 0.338944 0.0003657271 -0.0000061851 -0.0001161848 0.0000008235 0.0000019427 0.0000376703 0.0302941703 0.0260013686 0.0000105272 0.0276069202 0.0000084220 0.0026195865
1403636651.16357 7.864046 -8.297882 0.469930 0.653244 -0.474445 0.483034 0.338898 0.0003656111 -0.0000059779 -0.0001163780 0.0000008144 0.0000018801 0.0000378031 0.0303244637 0.0259617356 0.0000105505 0.0275036102 0.0000085364 0.0026196192
1403636651.21357 7.847485 -8.300139 0.476672 0.654667 -0.474432 0.482225 0.337320 0.0003647009 -0.0000060851 -0.0001176620 0.0000008154 0.0000019403 0.0000387193 0.0303349692 0.0259121619 0.0000106361 0.0273994163 0.0000085919 0.0026195735
1403636651.26358 7.831020 -8.301792 0.484539 0.656424 -0.474470 0.480834 0.335834 0.0003635550 -0.0000058752 -0.0001192614 0.0000008058 0.0000019042 0.0000398814 0.0303433297 0.0258607887 0.0000107981 0.0272937557 0.0000085634 0.0026194822
1403636651.31358 7.814886 -8.303194 0.493276 0.658659 -0.474389 0.479231 0.333858 0.0003621224 -0.0000056699 -0.0001212083 0.0000007964 0.0000018746 0.0000413296 0.0303496620 0.0258099983 0.0000110354 0.0271909129 0.0000084464 0.0026193587
1403636651.36358 7.798936 -8.304441 0.501976 0.660716 -0.474620 0.477940 0.331306 0.0003606070 -0.0000060309 -0.0001231875 0.0000008051 0.0000020374 0.0000428422 0.0303561092 0.0257610969 0.0000113220 0.0270914780 0.0000082456 0.0026192051
1403636651.41358 7.783323 -8.305387 0.509333 0.662328 -0.473937 0.477307 0.329976 0.0003598523 -0.0000058210 -0.0001241815 0.0000007951 0.0000019862 0.0000436127 0.0303624944 0.0257120646 0.0000116245 0.0269919731 0.0000080139 0.0026190410
1403636651.46358 7.767552 -8.305985 0.514891 0.663654 -0.473215 0.477361 0.328262 0.0003592870 -0.0000061008 -0.0001249011 0.0000008014 0.0000020988 0.0000441776 0.0303660142 0.0256626723 0.0000119114 0.0268945693 0.0000077711 0.0026188656
1403636651.51358 7.751994 -8.306327 0.518701 0.664264 -0.471716 0.478277 0.327854 0.0003596314 -0.0000059362 -0.0001244893 0.0000007918 0.0000020339 0.0000438461 0.0303683632 0.0256124051 0.0000122362 0.0267964730 0.0000075392 0.0026186475
1403636651.56357 7.736020 -8.306196 0.521126 0.663575 -0.470071 0.481027 0.327590 0.0003608989 -0.0000066461 -0.0001228459 0.0000008135 0.0000022422 0.0000425632 0.0303685287 0.0255621891 0.0000124051 0.0267011531 0.0000073906 0.0026184715
1403636651.61357 7.719868 -8.305649 0.522113 0.662536 -0.467620 0.484155 0.328589 0.0003627938 -0.0000066425 -0.0001203694 0.0000008104 0.0000021841 0.0000406781 0.0303656632 0.0255086875 0.0000125052 0.0266025796 0.0000073023 0.0026183020
1403636651.66357 7.703756 -8.305136 0.521354 0.661229 -0.465919 0.487384 0.328866 0.0003644464 -0.0000073476 -0.0001181023 0.0000008333 0.0000023624 0.0000390063 0.0303573321 0.0254519678 0.0000126733 0.0265018322 0.0000071605 0.0026180060
1403636651.71357 7.686129 -8.303010 0.519463 0.659934 -0.465529 0.489999 0.328131 0.0003654024 -0.0000088476 -0.0001166826 0.0000008950 0.0000028095 0.0000379876 0.0303475509 0.0253943338 0.0000127784 0.0264002985 0.0000070186 0.0026177230
1403636651.76356 7.668360 -8.300164 0.516609 0.657517 -0.467090 0.492402 0.327167 0.0003661189 -0.0000114323 -0.0001154624 0.0000010370 0.0000035914 0.0000371371 0.0303296331 0.0253260314 0.0000127569 0.0262875089 0.0000069375 0.0026175698
1403636651.81356 7.650011 -8.296937 0.512873 0.653739 -0.470851 0.494707 0.325869 0.0003665388 -0.0000152960 -0.0001144299 0.0000013178 0.0000047639 0.0000364442 0.0303058829 0.0252542519 0.0000127423 0.0261733782 0.0000068052 0.0026173895
1403636651.86356 7.630463 -8.292911 0.507953 0.649108 -0.475196 0.496297 0.326401 0.0003671772 -0.0000184457 -0.0001130544 0.0000016057 0.0000056702 0.0000355256 0.0302785249 0.0251781262 0.0000127314 0.0260544105 0.0000066280 0.0026172126
1403636651.91355 7.609467 -8.288028 0.501705 0.644133 -0.481059 0.496024 0.328079 0.0003673033 -0.0000210007 -0.0001124416 0.0000018795 0.0000064216 0.0000351339 0.0302447567 0.0250934993 0.0000127256 0.0259255195 0.0000064031 0.0026170533
1403636651.96355 7.587006 -8.282396 0.494965 0.638502 -0.487708 0.494668 0.331299 0.0003674526 -0.0000228583 -0.0001118774 0.0000021006 0.0000069539 0.0000347725 0.0302053679 0.0250014383 0.0000127117 0.0257879307 0.0000061147 0.0026169780
1403636652.01355 7.563172 -8.276826 0.487269 0.632532 -0.494560 0.491833 0.336770 0.0003678153 -0.0000232734 -0.0001112723 0.0000021508 0.0000070358 0.0000343682 0.0301685375 0.0249070419 0.0000126866 0.0256441879 0.0000058067 0.0026169684
1403636652.06354 7.538107 -8.270849 0.477853 0.627195 -0.502861 0.485740 0.343240 0.0003672142 -0.0000223155 -0.0001123776 0.0000020335 0.0000068248 0.0000350946 0.0301272977 0.0248047579 0.0000126516 0.0254900155 0.0000054789 0.0026170169
1403636652.11354 7.511528 -8.263794 0.467871 0.622263 -0.511440 0.477132 0.351514 0.0003663309 -0.0000194579 -0.0001142086 0.0000017090 0.0000060616 0.0000363087 0.0300805246 0.0246966309 0.0000126004 0.0253299411 0.0000051129 0.0026170746
1403636652.16353 7.483917 -8.255656 0.457840 0.616452 -0.521328 0.467343 0.360271 0.0003651638 -0.0000165601 -0.0001163401 0.0000014254 0.0000052711 0.0000377673 0.0300267435 0.0245814562 0.0000125460 0.0251632008 0.0000048159 0.0026172343
1403636652.21353 7.455400 -8.246273 0.446686 0.609795 -0.533018 0.456376 0.368460 0.0003633013 -0.0000142436 -0.0001192298 0.0000012318 0.0000046698 0.0000398314 0.0299661185 0.0244611850 0.0000124821 0.0249930331 0.0000045234 0.0026174409
1403636652.26353 7.426160 -8.233890 0.434263 0.602314 -0.545370 0.445713 0.375671 0.0003612241 -0.0000128645 -0.0001221638 0.0000011288 0.0000043470 0.0000420165 0.0298881583 0.0243308419 0.0000124301 0.0248184366 0.0000041438 0.0026175649
1403636652.31352 7.394376 -8.217929 0.421104 0.595243 -0.558930 0.433505 0.381256 0.0003578642 -0.0000116988 -0.0001265550 0.0000010471 0.0000041355 0.0000454578 0.0297891592 0.0241892474 0.0000124802 0.0246404702 0.0000038234 0.0026173806
1403636652.36352 7.363348 -8.201702 0.405265 0.587767 -0.571933 0.422384 0.386025 0.0003547188 -0.0000111010 -0.0001304063 0.0000010114 0.0000040802 0.0000486483 0.0296819806 0.0240372487 0.0000124159 0.0244511958 0.0000034898 0.0026176265
1403636652.41352 7.332499 -8.185483 0.390120 0.580450 -0.582873 0.413039 0.390814 0.0003524534 -0.0000104741 -0.0001330834 0.0000009744 0.0000039546 0.0000509599 0.0295802078 0.0238917683 0.0000123593 0.0242695482 0.0000031499 0.0026178725
1403636652.46353 7.302478 -8.170293 0.376006 0.573550 -0.592263 0.405901 0.394346 0.0003506927 -0.0000106728 -0.0001350506 0.0000009873 0.0000041105 0.0000527176 0.0294771029 0.0237474730 0.0000123162 0.0240914720 0.0000027577 0.0026181755
1403636652.51353 7.273060 -8.156252 0.363489 0.567770 -0.600512 0.399569 0.396695 0.0003487996 -0.0000110002 -0.0001370986 0.0000010085 0.0000043250 0.0000545993 0.0293807603 0.0236082448 0.0000122911 0.0239172894 0.0000023501 0.0026184847
1403636652.56353 7.243778 -8.143237 0.353138 0.563155 -0.608173 0.393277 0.397889 0.0003463927 -0.0000112381 -0.0001396308 0.0000010252 0.0000045322 0.0000569993 0.0292937794 0.0234749418 0.0000122781 0.0237464299 0.0000019317 0.0026188201
1403636652.61352 7.214473 -8.131526 0.345530 0.560224 -0.614433 0.387318 0.398254 0.0003437563 -0.0000110125 -0.0001423421 0.0000010121 0.0000045624 0.0000596582 0.0292169393 0.0233469850 0.0000122860 0.0235772612 0.0000015045 0.0026191366
1403636652.66353 7.184784 -8.121817 0.340214 0.558744 -0.619410 0.381159 0.398565 0.0003410370 -0.0000099065 -0.0001450967 0.0000009454 0.0000042164 0.0000624536 0.0291524723 0.0232236029 0.0000123138 0.0234069430 0.0000010905 0.0026194044
1403636652.71353 7.154628 -8.115893 0.338537 0.557848 -0.621994 0.376173 0.400528 0.0003397962 -0.0000077521 -0.0001464217 0.0000008317 0.0000033402 0.0000638166 0.0290967121 0.0231030427 0.0000124745 0.0232350791 0.0000007108 0.0026196539
1403636652.76354 7.124127 -8.114986 0.344303 0.556455 -0.624393 0.374243 0.400540 0.0003389020 -0.0000079867 -0.0001472564 0.0000008324 0.0000034719 0.0000647030 0.0290674883 0.0229949912 0.0000134673 0.0230638543 0.0000010360 0.0026184547
1403636652.81354 7.095320 -8.112020 0.346760 0.555508 -0.625302 0.372723 0.401853 0.0003388711 -0.0000072171 -0.0001473400 0.0000007942 0.0000031384 0.0000647792 0.0290730171 0.0228989779 0.0000137379 0.0228890499 0.0000007495 0.0026185777
1403636652.86355 7.067217 -8.111712 0.350921 0.554194 -0.625885 0.372790 0.402697 0.0003393674 -0.0000074530 -0.0001468804 0.0000007992 0.0000032259 0.0000642825 0.0290670733 0.0228044276 0.0000140202 0.0227262526 0.0000004751 0.0026185992
1403636652.91355 7.039705 -8.113641 0.357526 0.553468 -0.624971 0.373443 0.404506 0.0003406514 -0.0000069904 -0.0001457064 0.0000007675 0.0000029892 0.0000630274 0.0290750030 0.0227189167 0.0000144774 0.0225682873 0.0000003265 0.0026183628
1403636652.96355 7.011681 -8.116366 0.365518 0.553103 -0.623470 0.374301 0.406523 0.0003420927 -0.0000062804 -0.0001443688 0.0000007344 0.0000026484 0.0000616244 0.0290963368 0.0226403267 0.0000146657 0.0224144651 0.0000001940 0.0026184008
1403636653.01355 6.983916 -8.120618 0.373033 0.552802 -0.622059 0.375530 0.407957 0.0003434205 -0.0000059695 -0.0001430971 0.0000007173 0.0000024845 0.0000603182 0.0291227185 0.0225621981 0.0000148504 0.0222585165 0.0000000952 0.0026183993
1403636653.06354 6.956577 -8.125796 0.377418 0.553162 -0.619634 0.376587 0.410180 0.0003450720 -0.0000047734 -0.0001415067 0.0000006719 0.0000019539 0.0000587128 0.0291570933 0.0224882383 0.0000150199 0.0221046464 0.0000000734 0.0026183275
1403636653.16354 6.902481 -8.140403 0.374788 0.552367 -0.614318 0.381975 0.414245 0.0003495908 -0.0000043496 -0.0001368336 0.0000006525 0.0000016976 0.0000542292 0.0292485967 0.0223513814 0.0000151014 0.0218026289 0.0000000388 0.0026186733
1403636653.21354 6.876328 -8.149241 0.371294 0.551557 -0.610557 0.385737 0.417387 0.0003527631 -0.0000039951 -0.0001333568 0.0000006352 0.0000015049 0.0000510730 0.0293096531 0.0222932287 0.0000151757 0.0216586465 0.0000002058 0.0026185465
1403636653.26354 6.850401 -8.158106 0.368349 0.550645 -0.606590 0.389954 0.420445 0.0003560382 -0.0000038143 -0.0001295816 0.0000006244 0.0000013823 0.0000478105 0.0293692424 0.0222350386 0.0000151679 0.0215165772 0.0000004116 0.0026184702
1403636653.31355 6.824688 -8.166258 0.366364 0.550669 -0.602585 0.392917 0.423404 0.0003586820 -0.0000027668 -0.0001264159 0.0000005988 0.0000009686 0.0000451943 0.0294256412 0.0221761412 0.0000151443 0.0213763119 0.0000006369 0.0026184011
1403636653.36355 6.800634 -8.173395 0.366523 0.551249 -0.599749 0.395303 0.424455 0.0003601106 -0.0000024522 -0.0001246376 0.0000005839 0.0000008447 0.0000437670 0.0294777621 0.0221170975 0.0000151301 0.0212386555 0.0000007791 0.0026182990
1403636653.41355 6.775691 -8.180441 0.368466 0.552419 -0.597600 0.396831 0.424539 0.0003608360 -0.0000020326 -0.0001237350 0.0000005749 0.0000006924 0.0000430544 0.0295181833 0.0220575396 0.0000151046 0.0211102577 0.0000009352 0.0026182624
1403636653.46355 6.751769 -8.187833 0.372298 0.553881 -0.596402 0.397599 0.423597 0.0003607754 -0.0000019230 -0.0001238316 0.0000005712 0.0000006547 0.0000431255 0.0295607624 0.0219959565 0.0000151062 0.0209781190 0.0000010750 0.0026182548
1403636653.51356 6.728122 -8.195000 0.378453 0.555556 -0.595066 0.398276 0.422646 0.0003606363 -0.0000016824 -0.0001240296 0.0000005660 0.0000005728 0.0000432751 0.0296063436 0.0219387594 0.0000151421 0.0208518590 0.0000011664 0.0026182305
1403636653.56356 6.705851 -8.202057 0.385682 0.556988 -0.594254 0.399083 0.421141 0.0003603088 -0.0000019962 -0.0001244581 0.0000005642 0.0000006832 0.0000436066 0.0296469770 0.0218805420 0.0000152819 0.0207271669 0.0000011539 0.0026181444
1403636653.61356 6.683377 -8.208573 0.394654 0.557027 -0.592930 0.401140 0.421001 0.0003611129 -0.0000025826 -0.0001234339 0.0000005700 0.0000008766 0.0000428042 0.0296938284 0.0218282091 0.0000153456 0.0206094143 0.0000011711 0.0026181522
1403636653.66356 6.661297 -8.214792 0.403906 0.557156 -0.590824 0.403269 0.421756 0.0003623387 -0.0000025414 -0.0001218545 0.0000005677 0.0000008484 0.0000415878 0.0297338472 0.0217725641 0.0000154123 0.0204914421 0.0000011745 0.0026181613
1403636653.71356 6.639782 -8.220415 0.411345 0.557044 -0.588778 0.405067 0.423040 0.0003636255 -0.0000022388 -0.0001201644 0.0000005617 0.0000007336 0.0000403126 0.0297696402 0.0217161564 0.0000154706 0.0203755672 0.0000011527 0.0026181517
1403636653.76356 6.618514 -8.224822 0.417524 0.556447 -0.587305 0.407071 0.423949 0.0003648630 -0.0000024784 -0.0001184931 0.0000005636 0.0000007988 0.0000390802 0.0298003297 0.0216598483 0.0000155195 0.0202638379 0.0000011486 0.0026181587
1403636653.81357 6.597608 -8.228177 0.421856 0.556711 -0.585784 0.407984 0.424828 0.0003656163 -0.0000019472 -0.0001174769 0.0000005563 0.0000006194 0.0000383414 0.0298224144 0.0216012333 0.0000155586 0.0201544982 0.0000011413 0.0026181634
1403636653.86357 6.577061 -8.230336 0.424337 0.556633 -0.584627 0.408611 0.425920 0.0003663441 -0.0000014314 -0.0001164801 0.0000005509 0.0000004487 0.0000376262 0.0298382102 0.0215403764 0.0000155882 0.0200460676 0.0000011292 0.0026181804
1403636653.91357 6.556941 -8.231018 0.424701 0.556776 -0.584218 0.408840 0.426074 0.0003665111 -0.0000013061 -0.0001162610 0.0000005494 0.0000004082 0.0000374674 0.0298447272 0.0214774232 0.0000156203 0.0199405036 0.0000011094 0.0026181798
1403636653.96358 6.536475 -8.229990 0.423197 0.556850 -0.585368 0.409121 0.424126 0.0003657903 -0.0000025951 -0.0001172652 0.0000005619 0.0000008277 0.0000381783 0.0298409520 0.0214123834 0.0000156366 0.0198382269 0.0000010185 0.0026181671
1403636654.01358 6.517176 -8.228123 0.419649 0.556721 -0.587129 0.409341 0.421641 0.0003648247 -0.0000043606 -0.0001185633 0.0000005955 0.0000014144 0.0000391161 0.0298275815 0.0213412537 0.0000156656 0.0197327872 0.0000009523 0.0026181632
1403636654.06358 6.497750 -8.226141 0.414649 0.556323 -0.588493 0.410044 0.419576 0.0003642152 -0.0000060809 -0.0001193342 0.0000006454 0.0000019909 0.0000396832 0.0298084147 0.0212717218 0.0000156594 0.0196339658 0.0000008987 0.0026181724
1403636654.11358 6.478091 -8.223297 0.408841 0.555039 -0.589713 0.410395 0.419220 0.0003641797 -0.0000071858 -0.0001193341 0.0000006862 0.0000023543 0.0000396851 0.0297905716 0.0212013773 0.0000156427 0.0195332619 0.0000008481 0.0026181887
1403636654.16358 6.459708 -8.219517 0.403384 0.552395 -0.591258 0.410623 0.420312 0.0003647066 -0.0000081965 -0.0001185609 0.0000007287 0.0000026652 0.0000391209 0.0297663992 0.0211275768 0.0000156375 0.0194307525 0.0000008047 0.0026181647
1403636654.21358 6.439694 -8.214936 0.399659 0.549402 -0.593273 0.409526 0.422461 0.0003651471 -0.0000083594 -0.0001179570 0.0000007366 0.0000027019 0.0000386811 0.0297380782 0.0210562451 0.0000156056 0.0193354139 0.0000007765 0.0026182294
1403636654.26357 6.419639 -8.208949 0.397227 0.547036 -0.595938 0.405966 0.425207 0.0003649215 -0.0000071842 -0.0001183604 0.0000006873 0.0000023320 0.0000389648 0.0296993469 0.0209747653 0.0000155775 0.0192308008 0.0000007328 0.0026183041
1403636654.31357 6.399656 -8.201773 0.396439 0.543801 -0.599613 0.401897 0.428047 0.0003645287 -0.0000063213 -0.0001189626 0.0000006561 0.0000020653 0.0000393974 0.0296535664 0.0208907921 0.0000155559 0.0191267599 0.0000007014 0.0026183421
1403636654.36357 6.380228 -8.194596 0.398066 0.540225 -0.604404 0.397109 0.430300 0.0003636013 -0.0000058264 -0.0001202593 0.0000006403 0.0000019302 0.0000403497 0.0296016948 0.0208055388 0.0000155365 0.0190246391 0.0000006318 0.0026183959
1403636654.41357 6.360850 -8.186944 0.401201 0.536028 -0.609792 0.391419 0.433150 0.0003626022 -0.0000049981 -0.0001216438 0.0000006163 0.0000016805 0.0000413837 0.0295511661 0.0207226474 0.0000155509 0.0189255649 0.0000005410 0.0026184861
1403636654.46357 6.341749 -8.179211 0.406141 0.530952 -0.615545 0.386115 0.436015 0.0003617834 -0.0000047216 -0.0001227452 0.0000006095 0.0000016064 0.0000422207 0.0294953205 0.0206388945 0.0000155762 0.0188285091 0.0000004262 0.0026185803
1403636654.51358 6.322987 -8.171298 0.413332 0.525316 -0.621060 0.380169 0.440226 0.0003613735 -0.0000037233 -0.0001233284 0.0000005866 0.0000012757 0.0000426652 0.0294408291 0.0205558853 0.0000155997 0.0187319057 0.0000002895 0.0026186819
1403636654.56358 6.305620 -8.161273 0.420854 0.519115 -0.626944 0.374144 0.444384 0.0003609084 -0.0000029812 -0.0001239629 0.0000005721 0.0000010299 0.0000431538 0.0293852237 0.0204744361 0.0000156800 0.0186381140 0.0000001320 0.0026187141
1403636654.61358 6.288161 -8.152476 0.429379 0.513630 -0.633410 0.368917 0.445955 0.0003596233 -0.0000035391 -0.0001255954 0.0000005821 0.0000012430 0.0000444404 0.0293161874 0.0203937279 0.0000157567 0.0185536878 -0.0000000665 0.0026187782
1403636654.66358 6.270624 -8.143742 0.436934 0.508009 -0.640182 0.365280 0.445717 0.0003580290 -0.0000056559 -0.0001275111 0.0000006370 0.0000020230 0.0000459924 0.0292582755 0.0203168826 0.0000158305 0.0184688880 -0.0000002828 0.0026188648
1403636654.71358 6.253635 -8.134658 0.443487 0.503807 -0.645043 0.361229 0.446778 0.0003569333 -0.0000060321 -0.0001288399 0.0000006499 0.0000021867 0.0000470880 0.0292008155 0.0202394863 0.0000159121 0.0183830637 -0.0000005041 0.0026189556
1403636654.76357 6.238785 -8.126334 0.447234 0.500406 -0.649168 0.357562 0.447576 0.0003558683 -0.0000062141 -0.0001301174 0.0000006565 0.0000022817 0.0000481579 0.0291408154 0.0201628265 0.0000160787 0.0182993717 -0.0000007635 0.0026190285
1403636654.81357 6.221309 -8.116560 0.450161 0.497374 -0.652227 0.354105 0.449254 0.0003553779 -0.0000057131 -0.0001307350 0.0000006402 0.0000021113 0.0000486779 0.0290871680 0.0200949047 0.0000161561 0.0182261164 -0.0000009601 0.0026191193
1403636654.86357 6.204079 -8.106634 0.451303 0.495015 -0.654700 0.351075 0.450638 0.0003549063 -0.0000051600 -0.0001313263 0.0000006238 0.0000019188 0.0000491793 0.0290247283 0.0200155837 0.0000162186 0.0181406423 -0.0000011456 0.0026192016
1403636654.91357 6.186960 -8.096603 0.450821 0.492517 -0.656217 0.349153 0.452657 0.0003551970 -0.0000047143 -0.0001310213 0.0000006118 0.0000017482 0.0000489139 0.0289617210 0.0199365601 0.0000162600 0.0180559547 -0.0000012994 0.0026192621
1403636654.96357 6.170420 -8.087091 0.449679 0.489708 -0.655491 0.348841 0.456977 0.0003572850 -0.0000037417 -0.0001285910 0.0000005889 0.0000013552 0.0000468620 0.0288983425 0.0198580072 0.0000162546 0.0179721726 -0.0000013989 0.0026193218
1403636655.01358 6.154574 -8.077740 0.447613 0.486160 -0.654224 0.350445 0.461332 0.0003600543 -0.0000038452 -0.0001251887 0.0000005914 0.0000013453 0.0000441034 0.0288358251 0.0197827345 0.0000162057 0.0178927287 -0.0000014652 0.0026193878
1403636655.06358 6.139321 -8.068381 0.444605 0.483126 -0.653000 0.352316 0.464815 0.0003624306 -0.0000042470 -0.0001221359 0.0000006007 0.0000014395 0.0000417306 0.0287738921 0.0197099490 0.0000161229 0.0178165304 -0.0000014847 0.0026194346
1403636655.11358 6.124845 -8.059162 0.440862 0.480741 -0.652177 0.353761 0.467339 0.0003641558 -0.0000046672 -0.0001198409 0.0000006114 0.0000015442 0.0000400075 0.0287099706 0.0196387182 0.0000160119 0.0177437538 -0.0000014583 0.0026194684
1403636655.16358 6.111862 -8.048797 0.438104 0.478866 -0.651018 0.354903 0.470007 0.0003658026 -0.0000046333 -0.0001176000 0.0000006093 0.0000014975 0.0000383717 0.0286451324 0.0195705579 0.0000157797 0.0176735372 -0.0000012074 0.0026192364
1403636655.21358 6.098102 -8.038788 0.433516 0.477054 -0.650422 0.356920 0.471146 0.0003670342 -0.0000057021 -0.0001158384 0.0000006400 0.0000018077 0.0000371221 0.0285728637 0.0195037455 0.0000156614 0.0176123102 -0.0000011566 0.0026192696
1403636655.26358 6.084585 -8.027489 0.428311 0.474289 -0.650931 0.358074 0.472358 0.0003679537 -0.0000069912 -0.0001144663 0.0000006850 0.0000021834 0.0000361700 0.0285006488 0.0194326571 0.0000155302 0.0175445915 -0.0000010979 0.0026192933
1403636655.31357 6.071066 -8.014421 0.422564 0.471422 -0.651917 0.357934 0.473971 0.0003686186 -0.0000076629 -0.0001134734 0.0000007120 0.0000023676 0.0000354904 0.0284191699 0.0193592220 0.0000153961 0.0174787221 -0.0000010519 0.0026193134
1403636655.36357 6.058867 -8.000893 0.416856 0.467424 -0.653918 0.357768 0.475298 0.0003691103 -0.0000091179 -0.0001126593 0.0000007782 0.0000027924 0.0000349433 0.0283259587 0.0192821056 0.0000152391 0.0174131140 -0.0000009418 0.0026193045
1403636655.41357 6.045952 -7.984015 0.411598 0.463577 -0.655981 0.357423 0.476481 0.0003694494 -0.0000105118 -0.0001120529 0.0000008525 0.0000031983 0.0000345420 0.0282286198 0.0192089692 0.0000151047 0.0173569072 -0.0000009216 0.0026193058
1403636655.46356 6.032738 -7.966341 0.408681 0.460098 -0.657858 0.355571 0.478646 0.0003698068 -0.0000105977 -0.0001115294 0.0000008574 0.0000032064 0.0000341920 0.0281140820 0.0191247634 0.0000149815 0.0172938867 -0.0000009261 0.0026193092
1403636655.51356 6.019480 -7.946859 0.407676 0.456172 -0.661038 0.352603 0.480216 0.0003695245 -0.0000108437 -0.0001119492 0.0000008719 0.0000032957 0.0000344717 0.0279895677 0.0190365095 0.0000148768 0.0172305158 -0.0000009480 0.0026192813
1403636655.56355 6.006457 -7.924423 0.407359 0.452937 -0.666428 0.347907 0.479251 0.0003674965 -0.0000113922 -0.0001148897 0.0000009068 0.0000035728 0.0000364767 0.0278482098 0.0189436069 0.0000148018 0.0171697985 -0.0000010240 0.0026192461
1403636655.61355 5.993215 -7.900459 0.406881 0.449640 -0.673552 0.341580 0.476943 0.0003642390 -0.0000119787 -0.0001194022 0.0000009474 0.0000039391 0.0000397053 0.0276953018 0.0188450245 0.0000147660 0.0171070077 -0.0000011671 0.0026192013
1403636655.66355 5.979474 -7.875587 0.405148 0.445666 -0.680767 0.336364 0.474128 0.0003609477 -0.0000134840 -0.0001236080 0.0000010569 0.0000046315 0.0000428985 0.0275386154 0.0187446016 0.0000147604 0.0170434523 -0.0000013760 0.0026191465
1403636655.71355 5.965831 -7.850264 0.400909 0.442308 -0.687102 0.331679 0.471428 0.0003578307 -0.0000147148 -0.0001273919 0.0000011581 0.0000052538 0.0000459261 0.0273799319 0.0186417838 0.0000147701 0.0169773331 -0.0000016073 0.0026190938
1403636655.76355 5.951866 -7.824148 0.393640 0.438780 -0.692381 0.326593 0.470551 0.0003555286 -0.0000148827 -0.0001301507 0.0000011741 0.0000054639 0.0000482211 0.0272201491 0.0185379139 0.0000149200 0.0169081090 -0.0000020550 0.0026188305
1403636655.81355 5.935831 -7.796990 0.381500 0.433661 -0.697480 0.322384 0.470668 0.0003539833 -0.0000156527 -0.0001318708 0.0000012397 0.0000058484 0.0000497041 0.0270549733 0.0184314035 0.0000154797 0.0168372911 -0.0000020190 0.0026181133
1403636655.86356 5.921212 -7.771137 0.366972 0.427493 -0.702945 0.317940 0.471203 0.0003525985 -0.0000166082 -0.0001333487 0.0000013299 0.0000062992 0.0000510109 0.0268825598 0.0183140518 0.0000153948 0.0167572166 -0.0000021728 0.0026181434
1403636655.91356 5.905894 -7.745360 0.350585 0.420108 -0.708423 0.313400 0.472679 0.0003516602 -0.0000176280 -0.0001342857 0.0000014313 0.0000067504 0.0000518602 0.0267214703 0.0182056002 0.0000153041 0.0166841252 -0.0000023075 0.0026181882
1403636655.96356 5.890281 -7.720096 0.334147 0.412212 -0.713286 0.308843 0.475311 0.0003514110 -0.0000183237 -0.0001344855 0.0000015028 0.0000070319 0.0000520497 0.0265631891 0.0180959484 0.0000152146 0.0166075317 -0.0000024483 0.0026182360
1403636656.01357 5.874025 -7.694777 0.319127 0.405093 -0.717122 0.305516 0.477802 0.0003515147 -0.0000191934 -0.0001342650 0.0000015951 0.0000073508 0.0000518652 0.0264075530 0.0179873253 0.0000151200 0.0165309659 -0.0000025788 0.0026182899
1403636656.06357 5.856806 -7.669328 0.306744 0.399002 -0.720188 0.301561 0.480819 0.0003518257 -0.0000190406 -0.0001339562 0.0000015770 0.0000072690 0.0000515834 0.0262510719 0.0178754599 0.0000150208 0.0164499342 -0.0000026877 0.0026183517
1403636656.11358 5.838617 -7.643701 0.296342 0.395054 -0.722770 0.296781 0.483174 0.0003516399 -0.0000177270 -0.0001343597 0.0000014393 0.0000067917 0.0000519178 0.0260926195 0.0177610231 0.0000149276 0.0163661231 -0.0000027633 0.0026184311
1403636656.16358 5.819267 -7.619158 0.289918 0.391825 -0.724856 0.292725 0.485148 0.0003514972 -0.0000165819 -0.0001346813 0.0000013272 0.0000063709 0.0000521846 0.0259389942 0.0176447744 0.0000148375 0.0162768524 -0.0000028448 0.0026185734
1403636656.21358 5.798753 -7.592175 0.286207 0.390587 -0.726623 0.287363 0.486706 0.0003507857 -0.0000140341 -0.0001357674 0.0000011019 0.0000054479 0.0000531259 0.0257862733 0.0175279748 0.0000147349 0.0161837208 -0.0000027822 0.0026181860
1403636656.26358 5.778120 -7.567804 0.284999 0.388861 -0.728240 0.284501 0.487353 0.0003503096 -0.0000132184 -0.0001363846 0.0000010382 0.0000051616 0.0000536764 0.0256239727 0.0174033192 0.0000146919 0.0160864163 -0.0000028116 0.0026182156
