# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636661.663594245910645,0.00547,0.00024,0.00057,0.00505,0.00122,0.00185,0.01441
1403636661.713593721389771,0.00615,0.00036,0.00005,0.00483,0.00000,0.00178,0.01317
1403636661.763594388961792,0.00636,0.00023,0.00442,0.00418,0.00116,0.00207,0.01842
1403636661.813594818115234,0.00596,0.00031,0.00015,0.00535,0.00025,0.00142,0.01346
1403636661.863594055175781,0.00493,0.00022,0.00236,0.00501,0.00395,0.00182,0.01830
1403636661.913594961166382,0.00823,0.00047,0.00018,0.00958,0.00116,0.00313,0.02276
1403636661.963594913482666,0.00620,0.00027,0.00368,0.00521,0.00000,0.00176,0.01713
1403636662.013596534729004,0.00509,0.00021,0.00406,0.00545,0.00000,0.00174,0.01655
1403636662.063596487045288,0.00695,0.00063,0.00085,0.00945,0.00001,0.00310,0.02099
1403636662.113599061965942,0.00499,0.00021,0.00396,0.00556,0.00169,0.00180,0.01822
1403636662.163602113723755,0.00542,0.00027,0.00016,0.00582,0.00000,0.00162,0.01330
1403636662.213603734970093,0.00589,0.00031,0.00238,0.00485,0.00000,0.00176,0.01520
1403636662.313609600067139,0.00589,0.00034,0.00238,0.00471,0.00003,0.00150,0.01486
1403636662.363611459732056,0.00682,0.00034,0.00084,0.00535,0.00002,0.00211,0.01549
1403636662.413616657257080,0.00552,0.00022,0.00381,0.00468,0.00020,0.00205,0.01646
1403636662.463618516921997,0.00561,0.00034,0.00016,0.00575,0.00074,0.00180,0.01441
1403636662.513619422912598,0.00713,0.00045,0.00255,0.00805,0.00006,0.00317,0.02142
1403636662.563620805740356,0.00644,0.00021,0.00018,0.00491,0.00003,0.00209,0.01386
1403636662.613622665405273,0.00670,0.00023,0.00170,0.00525,0.00138,0.00194,0.01721
1403636662.663628101348877,0.00696,0.00033,0.00718,0.00864,0.00029,0.00278,0.02619
1403636662.713630914688110,0.00644,0.00020,0.00012,0.00494,0.00021,0.00180,0.01371
1403636662.763630151748657,0.00569,0.00028,0.00094,0.00495,0.00237,0.00152,0.01575
1403636662.813629865646362,0.00638,0.00033,0.00025,0.00546,0.00000,0.00229,0.01473
1403636662.863628625869751,0.00774,0.00032,0.00123,0.00845,0.00000,0.00336,0.02110
1403636662.913628101348877,0.00615,0.00029,0.00384,0.00482,0.00000,0.00172,0.01682
1403636662.963627576828003,0.00625,0.00036,0.00055,0.00743,0.00187,0.00296,0.01942
1403636663.013627529144287,0.00674,0.00030,0.00327,0.00434,0.00205,0.00165,0.01836
1403636663.063627481460571,0.00475,0.00021,0.00016,0.00514,0.00001,0.00163,0.01191
1403636663.113627910614014,0.00511,0.00021,0.00314,0.00499,0.00068,0.00163,0.01578
1403636663.163631677627563,0.00437,0.00020,0.00421,0.00486,0.00007,0.00153,0.01524
1403636663.213631153106689,0.00490,0.00020,0.00151,0.00499,0.00190,0.00155,0.01505
1403636663.263628482818604,0.00614,0.00032,0.00453,0.00802,0.00194,0.00276,0.02370
1403636663.313627958297729,0.00505,0.00023,0.00036,0.00571,0.00000,0.00179,0.01315
1403636663.363626003265381,0.00562,0.00028,0.00078,0.00500,0.00001,0.00159,0.01327
1403636663.413625240325928,0.00796,0.00021,0.00093,0.00509,0.00066,0.00246,0.01731
1403636663.463625192642212,0.00766,0.00026,0.00021,0.00771,0.00010,0.00238,0.01833
1403636663.513625383377075,0.00565,0.00029,0.00019,0.00492,0.00006,0.00163,0.01274
1403636663.563625335693359,0.00618,0.00032,0.00014,0.00866,0.00000,0.00337,0.01867
1403636663.613625288009644,0.00577,0.00029,0.00213,0.00660,0.00181,0.00229,0.01890
1403636663.663625240325928,0.00604,0.00022,0.00009,0.00412,0.00004,0.00179,0.01230
1403636663.713624954223633,0.00547,0.00027,0.00058,0.00388,0.00022,0.00179,0.01222
1403636663.763622760772705,0.00811,0.00047,0.00298,0.00554,0.00158,0.00306,0.02174
1403636663.813622474670410,0.00560,0.00040,0.00019,0.00311,0.00121,0.00184,0.01235
1403636663.863623380661011,0.00642,0.00024,0.00043,0.00308,0.00237,0.00184,0.01438
1403636663.913623332977295,0.00710,0.00030,0.00065,0.00480,0.00031,0.00302,0.01618
1403636663.963621616363525,0.00699,0.00019,0.00046,0.00308,0.00621,0.00199,0.01892
1403636664.013621091842651,0.00746,0.00044,0.00175,0.00603,0.00023,0.00328,0.01920
1403636664.063621997833252,0.00724,0.00020,0.00076,0.00349,0.00127,0.00210,0.01508
1403636664.113620281219482,0.00592,0.00020,0.00070,0.00337,0.00129,0.00192,0.01340
1403636664.163617849349976,0.00701,0.00031,0.00168,0.00730,0.00000,0.00219,0.01849
1403636664.213616609573364,0.00698,0.00038,0.00019,0.00369,0.00342,0.00205,0.01672
1403636664.263614892959595,0.00641,0.00039,0.00371,0.00754,0.00000,0.00373,0.02178
1403636664.313610553741455,0.00730,0.00049,0.00315,0.00309,0.00317,0.00194,0.01913
1403636664.363607883453369,0.00841,0.00039,0.00603,0.00524,0.00118,0.00356,0.02482
1403636664.413605213165283,0.00718,0.00054,0.00356,0.00673,0.00191,0.00295,0.02288
1403636664.463598728179932,0.00739,0.00030,0.00072,0.00308,0.00410,0.00205,0.01763
1403636664.513595819473267,0.00798,0.00056,0.00162,0.00672,0.00817,0.00316,0.02821
1403636664.563590288162231,0.00883,0.00043,0.00405,0.00328,0.00112,0.00241,0.02013
1403636664.613585472106934,0.00586,0.00035,0.00048,0.00345,0.00118,0.00182,0.01315
1403636664.663584709167480,0.00762,0.00019,0.00097,0.00320,0.00001,0.00234,0.01433
1403636664.713586807250977,0.00624,0.00035,0.00050,0.00281,0.00003,0.00191,0.01184
1403636664.763589859008789,0.00869,0.00036,0.00083,0.00239,0.00165,0.00299,0.01690
1403636664.813591241836548,0.00789,0.00020,0.00040,0.00242,0.00001,0.00183,0.01274
1403636664.863593101501465,0.00703,0.00028,0.00060,0.00369,0.00165,0.00367,0.01693
1403636664.913593769073486,0.00731,0.00022,0.00039,0.00220,0.00781,0.00182,0.01976
1403636664.963594675064087,0.00907,0.00041,0.00172,0.00545,0.00430,0.00389,0.02483
1403636665.013594865798950,0.00822,0.00023,0.00137,0.00373,0.00450,0.00181,0.01985
1403636665.063595533370972,0.00795,0.00019,0.00142,0.00390,0.00010,0.00255,0.01612
1403636665.113595247268677,0.01115,0.00032,0.00557,0.00483,0.00261,0.00254,0.02703
1403636665.163598299026489,0.00972,0.00055,0.00112,0.00701,0.00125,0.00417,0.02382
1403636665.213602304458618,0.00782,0.00043,0.00204,0.00547,0.01379,0.00243,0.03198
1403636665.263609647750854,0.00923,0.00020,0.00073,0.00405,0.00066,0.00230,0.01717
1403636665.313613891601562,0.00849,0.00029,0.00055,0.00650,0.00059,0.00141,0.01784
1403636665.363616466522217,0.00740,0.00018,0.00065,0.00400,0.00021,0.00218,0.01462
1403636665.413617372512817,0.00759,0.00039,0.00024,0.00399,0.00000,0.00200,0.01420
1403636665.463618993759155,0.00597,0.00019,0.00063,0.00349,0.00214,0.00163,0.01407
1403636665.513618707656860,0.00957,0.00050,0.00098,0.00694,0.00220,0.00313,0.02332
1403636665.563618183135986,0.00779,0.00021,0.00021,0.00394,0.00001,0.00231,0.01448
1403636665.613617420196533,0.00896,0.00021,0.00108,0.00393,0.00115,0.00174,0.01707
1403636665.663616895675659,0.00650,0.00022,0.00043,0.00439,0.00156,0.00246,0.01555
1403636665.713617324829102,0.00920,0.00038,0.00021,0.00688,0.00714,0.00279,0.02661
1403636665.763616323471069,0.00803,0.00035,0.00161,0.00749,0.00304,0.00341,0.02393
1403636665.813617229461670,0.00850,0.00027,0.00154,0.00817,0.00031,0.00240,0.02119
1403636665.863614320755005,0.00912,0.00022,0.00034,0.00512,0.00012,0.00167,0.01660
1403636665.913612842559814,0.00750,0.00032,0.00165,0.00625,0.00577,0.00264,0.02413
1403636665.963607549667358,0.00768,0.00040,0.00289,0.00871,0.00234,0.00264,0.02467
1403636666.013605117797852,0.00624,0.00028,0.00059,0.00676,0.00572,0.00266,0.02225
1403636666.063605070114136,0.00662,0.00034,0.00076,0.00481,0.00067,0.00187,0.01507
1403636666.113606929779053,0.00500,0.00020,0.00023,0.00428,0.00000,0.00180,0.01153
1403636666.163607597351074,0.00990,0.00031,0.00043,0.00628,0.00424,0.00312,0.02429
1403636666.213608741760254,0.00889,0.00020,0.00018,0.00517,0.00261,0.00197,0.01903
1403636666.263608694076538,0.00560,0.00024,0.00092,0.00481,0.00000,0.00176,0.01333
1403636666.313609838485718,0.01047,0.00041,0.00036,0.00695,0.00000,0.00305,0.02124
1403636666.363609075546265,0.00530,0.00021,0.00089,0.00403,0.00248,0.00167,0.01457
1403636666.413613080978394,0.00782,0.00019,0.00314,0.00423,0.00324,0.00158,0.02020
1403636666.463616132736206,0.00548,0.00020,0.00061,0.00507,0.00391,0.00170,0.01697
1403636666.513616561889648,0.00869,0.00019,0.00154,0.00515,0.00177,0.00158,0.01893
1403636666.563615560531616,0.00587,0.00022,0.00413,0.00635,0.00000,0.00172,0.01830
1403636666.613619089126587,0.00631,0.00022,0.00446,0.00545,0.00000,0.00212,0.01857
1403636666.663621187210083,0.00790,0.00029,0.00013,0.00561,0.00062,0.00154,0.01608
1403636666.713621377944946,0.00632,0.00029,0.00269,0.00557,0.00062,0.00178,0.01727
1403636666.763621807098389,0.00708,0.00040,0.00671,0.00856,0.00000,0.00319,0.02593
1403636666.813621759414673,0.00597,0.00022,0.00003,0.00562,0.00000,0.00178,0.01363
1403636666.863623380661011,0.00654,0.00040,0.00862,0.00927,0.00003,0.00331,0.02817
1403636666.913624763488770,0.00573,0.00020,0.00012,0.00522,0.00000,0.00197,0.01324
1403636666.963622093200684,0.00754,0.00022,0.00030,0.00483,0.00130,0.00151,0.01570
1403636667.013620376586914,0.00911,0.00022,0.00290,0.00449,0.00055,0.00205,0.01932
1403636667.063610315322876,0.00698,0.00026,0.00377,0.00697,0.00375,0.00197,0.02370
1403636667.113600492477417,0.00691,0.00036,0.00042,0.00974,0.00004,0.00341,0.02088
1403636667.163593292236328,0.00541,0.00022,0.00038,0.00517,0.00214,0.00181,0.01513
1403636667.213583946228027,0.00676,0.00031,0.00571,0.00482,0.00338,0.00207,0.02306
1403636667.263587951660156,0.00641,0.00029,0.00043,0.00835,0.00001,0.00201,0.01751
1403636667.313591003417969,0.00539,0.00020,0.00112,0.00486,0.00001,0.00176,0.01333
1403636667.363597393035889,0.00610,0.00033,0.00212,0.00823,0.00317,0.00339,0.02335
1403636667.413608312606812,0.00803,0.00023,0.00019,0.00540,0.00018,0.00182,0.01585
1403636667.463617086410522,0.00812,0.00039,0.00546,0.00828,0.00400,0.00231,0.02856
1403636667.513621568679810,0.00539,0.00024,0.00170,0.00537,0.00006,0.00178,0.01454
1403636667.563623666763306,0.00565,0.00020,0.00348,0.00464,0.00204,0.00166,0.01766
1403636667.613622426986694,0.00595,0.00022,0.00113,0.00504,0.00056,0.00224,0.01515
1403636667.663622856140137,0.00595,0.00030,0.00180,0.00834,0.00067,0.00290,0.01995
1403636667.713623523712158,0.00728,0.00021,0.00020,0.00478,0.00124,0.00164,0.01534
1403636667.763624429702759,0.00971,0.00040,0.00020,0.00895,0.00036,0.00345,0.02308
1403636667.813626766204834,0.00639,0.00023,0.00390,0.00484,0.00099,0.00180,0.01815
1403636667.863626718521118,0.00646,0.00041,0.00052,0.00895,0.00000,0.00238,0.01871
1403636667.913627147674561,0.00597,0.00027,0.00041,0.00683,0.00000,0.00289,0.01636
1403636667.963628292083740,0.00587,0.00023,0.00050,0.00495,0.00552,0.00223,0.01931
1403636668.013629436492920,0.00605,0.00043,0.00003,0.01419,0.00000,0.00305,0.02375
1403636668.063631057739258,0.00646,0.00033,0.00567,0.00953,0.00036,0.00315,0.02550
1403636668.113631248474121,0.00696,0.00021,0.00016,0.00572,0.00124,0.00193,0.01621
1403636668.163630962371826,0.00511,0.00020,0.00332,0.00532,0.00003,0.00158,0.01556
1403636668.213630914688110,0.00629,0.00038,0.00297,0.01074,0.00032,0.00275,0.02345
1403636668.263631105422974,0.00598,0.00027,0.00634,0.00771,0.00027,0.00269,0.02327
1403636668.313631057739258,0.00799,0.00040,0.00625,0.01115,0.00362,0.00243,0.03184
1403636668.363630771636963,0.00671,0.00025,0.00050,0.00586,0.00023,0.00244,0.01599
1403636668.413630962371826,0.00557,0.00029,0.00104,0.00568,0.00063,0.00150,0.01471
1403636668.463631391525269,0.00491,0.00020,0.00009,0.00536,0.00000,0.00162,0.01217
1403636668.513631820678711,0.00575,0.00020,0.00051,0.00495,0.00000,0.00191,0.01333
1403636668.563632011413574,0.00687,0.00039,0.00035,0.00981,0.00005,0.00306,0.02053
1403636668.613631963729858,0.00577,0.00020,0.00020,0.00489,0.00001,0.00204,0.01311
1403636668.663630962371826,0.00506,0.00019,0.00002,0.00482,0.00194,0.00171,0.01374
1403636668.713631629943848,0.00695,0.00038,0.00057,0.00852,0.00277,0.00309,0.02227
1403636668.763629913330078,0.00600,0.00038,0.00270,0.01108,0.00311,0.00283,0.02610
1403636668.813628673553467,0.00554,0.00023,0.00142,0.00584,0.00042,0.00177,0.01521
1403636668.863629102706909,0.00818,0.00031,0.00800,0.00774,0.00063,0.00312,0.02798
1403636668.913630723953247,0.00485,0.00022,0.00171,0.00524,0.00103,0.00154,0.01458
1403636668.963630199432373,0.00660,0.00032,0.00087,0.00838,0.00024,0.00302,0.01942
1403636669.013628959655762,0.00648,0.00020,0.00138,0.00452,0.00025,0.00160,0.01444
1403636669.113628149032593,0.00514,0.00027,0.00036,0.00359,0.00000,0.00151,0.01087
1403636669.163627147674561,0.00788,0.00039,0.00037,0.00754,0.00000,0.00398,0.02017
1403636669.213622570037842,0.00613,0.00028,0.00141,0.00498,0.00126,0.00289,0.01695
1403636669.263621330261230,0.00588,0.00026,0.00081,0.00336,0.00022,0.00222,0.01276
1403636669.313616752624512,0.00609,0.00020,0.00065,0.00309,0.00238,0.00277,0.01518
1403636669.363610267639160,0.00577,0.00021,0.00034,0.00359,0.00116,0.00172,0.01278
1403636669.413609504699707,0.00697,0.00033,0.00223,0.00550,0.00389,0.00419,0.02312
1403636669.463611125946045,0.00741,0.00034,0.00022,0.00672,0.00774,0.00271,0.02515
1403636669.513609409332275,0.00696,0.00037,0.00804,0.00816,0.00475,0.00368,0.03196
1403636669.563611984252930,0.00626,0.00028,0.00026,0.00643,0.00405,0.00253,0.01982
1403636669.613614320755005,0.00545,0.00020,0.00058,0.00424,0.00392,0.00165,0.01605
1403636669.663615465164185,0.00688,0.00023,0.00408,0.00535,0.00092,0.00176,0.01922
1403636669.713615894317627,0.00792,0.00041,0.00131,0.00801,0.00216,0.00398,0.02379
1403636669.763615846633911,0.00567,0.00022,0.00037,0.00490,0.00000,0.00176,0.01291
1403636669.813615083694458,0.00809,0.00022,0.00215,0.00437,0.00015,0.00225,0.01723
1403636669.863620758056641,0.00686,0.00030,0.00597,0.00428,0.00299,0.00170,0.02210
1403636669.913628816604614,0.00744,0.00039,0.00046,0.00783,0.00000,0.00299,0.01911
1403636669.963629484176636,0.00638,0.00025,0.00006,0.00471,0.00000,0.00178,0.01318
1403636670.013628959655762,0.00591,0.00019,0.00055,0.00434,0.00181,0.00176,0.01456
1403636670.063626050949097,0.00636,0.00042,0.00145,0.00951,0.00339,0.00319,0.02432
1403636670.113624095916748,0.00590,0.00030,0.00483,0.00432,0.00042,0.00169,0.01747
1403636670.163614034652710,0.00609,0.00032,0.00008,0.00449,0.00155,0.00193,0.01446
1403636670.213600873947144,0.00703,0.00040,0.00024,0.00827,0.00307,0.00349,0.02250
1403636670.263592004776001,0.00542,0.00024,0.00149,0.00477,0.00067,0.00177,0.01436
1403636670.313591718673706,0.00551,0.00029,0.00017,0.00478,0.00001,0.00190,0.01265
1403636670.363593816757202,0.00718,0.00048,0.01421,0.00645,0.00465,0.00220,0.03517
1403636670.413594245910645,0.00544,0.00028,0.00002,0.00576,0.00063,0.00170,0.01384
1403636670.463593959808350,0.00557,0.00037,0.00378,0.00504,0.00122,0.00167,0.01765
1403636670.513592958450317,0.00504,0.00019,0.00005,0.00558,0.00000,0.00177,0.01263
1403636670.563591003417969,0.00618,0.00044,0.00016,0.01214,0.00000,0.00346,0.02238
1403636670.613589048385620,0.00475,0.00022,0.00002,0.00543,0.00000,0.00178,0.01220
1403636670.663587093353271,0.00437,0.00021,0.00002,0.00537,0.00042,0.00151,0.01189
1403636670.713585853576660,0.00543,0.00031,0.00288,0.00482,0.00242,0.00180,0.01766
1403636670.763584136962891,0.00518,0.00025,0.00037,0.00544,0.00021,0.00167,0.01312
1403636670.813582420349121,0.00513,0.00019,0.00007,0.00548,0.00003,0.00179,0.01268
1403636670.863581418991089,0.00565,0.00035,0.00195,0.00576,0.00027,0.00182,0.01579
1403636670.913580417633057,0.00541,0.00023,0.00002,0.00556,0.00071,0.00208,0.01400
1403636670.963579416275024,0.00448,0.00024,0.00822,0.00501,0.00000,0.00176,0.01971
1403636671.013579845428467,0.00554,0.00032,0.00053,0.00483,0.00016,0.00179,0.01316
1403636671.063579320907593,0.00851,0.00024,0.00350,0.00432,0.00073,0.00200,0.01930
1403636671.113580465316772,0.00698,0.00042,0.00073,0.00511,0.00001,0.00210,0.01533
1403636671.163581132888794,0.01041,0.00032,0.00026,0.00763,0.00000,0.00326,0.02188
1403636671.213581085205078,0.00811,0.00029,0.00030,0.00672,0.00000,0.00297,0.01838
1403636671.263583183288574,0.00831,0.00039,0.00094,0.00734,0.00232,0.00377,0.02307
1403636671.313586473464966,0.00781,0.00021,0.00282,0.00355,0.00394,0.00277,0.02110
1403636671.413589954376221,0.00834,0.00028,0.00149,0.00299,0.00038,0.00202,0.01550
1403636671.463590860366821,0.00765,0.00048,0.00291,0.00459,0.00122,0.00390,0.02075
1403636671.513586521148682,0.00738,0.00028,0.00222,0.00397,0.00579,0.00276,0.02239
1403636671.563587427139282,0.00728,0.00069,0.00262,0.00573,0.00004,0.00362,0.01998
1403636671.613585710525513,0.00746,0.00019,0.00372,0.00240,0.01078,0.00201,0.02657
1403636671.663583755493164,0.00652,0.00044,0.00640,0.00381,0.00208,0.00242,0.02166
1403636671.713587522506714,0.00689,0.00039,0.00466,0.00639,0.00185,0.00279,0.02299
1403636671.763604402542114,0.01142,0.00060,0.01054,0.00361,0.00234,0.00283,0.03135
1403636671.813608646392822,0.00913,0.00059,0.00089,0.00806,0.00024,0.00349,0.02241
1403636671.863612651824951,0.00741,0.00043,0.00018,0.00421,0.00000,0.00271,0.01493
1403636671.913618803024292,0.00737,0.00030,0.00035,0.00647,0.00255,0.00298,0.02003
1403636671.963621854782104,0.00720,0.00029,0.00058,0.00571,0.00293,0.00255,0.01925
1403636672.013625383377075,0.00779,0.00043,0.00135,0.00587,0.00003,0.00327,0.01874
1403636672.063628911972046,0.00695,0.00019,0.00089,0.00299,0.00000,0.00280,0.01383
1403636672.113635063171387,0.00791,0.00032,0.00195,0.00469,0.00473,0.00341,0.02302
1403636672.163638591766357,0.00597,0.00032,0.00043,0.00308,0.00110,0.00252,0.01342
1403636672.213642358779907,0.00728,0.00019,0.00009,0.00320,0.00264,0.00211,0.01552
1403636672.263646841049194,0.00722,0.00051,0.00488,0.00670,0.00785,0.00360,0.03076
1403636672.313653469085693,0.00649,0.00026,0.01827,0.00406,0.00178,0.00184,0.03270
1403636672.363656282424927,0.00582,0.00034,0.00713,0.00402,0.00122,0.00177,0.02030
1403636672.413657665252686,0.00634,0.00036,0.00055,0.00447,0.00019,0.00246,0.01438
1403636672.463660240173340,0.00796,0.00042,0.00048,0.00747,0.00001,0.00314,0.01949
1403636672.513663530349731,0.00671,0.00053,0.00010,0.00758,0.00088,0.00322,0.01904
1403636672.563663482666016,0.00968,0.00037,0.00038,0.00616,0.00025,0.00274,0.01958
1403636672.613659620285034,0.00695,0.00020,0.00031,0.00354,0.00105,0.00229,0.01433
1403636672.663658142089844,0.00653,0.00020,0.00021,0.00345,0.00000,0.00186,0.01226
1403636672.713658094406128,0.00720,0.00029,0.00016,0.00561,0.00517,0.00298,0.02141
1403636672.763658046722412,0.00602,0.00030,0.00116,0.00361,0.00069,0.00178,0.01356
1403636672.813659429550171,0.00568,0.00020,0.00002,0.00348,0.00114,0.00229,0.01282
1403636672.863659620285034,0.00629,0.00027,0.00028,0.00532,0.00005,0.00245,0.01467
1403636672.913673877716064,0.00707,0.00038,0.01419,0.00529,0.00549,0.00272,0.03514
1403636672.963674306869507,0.00443,0.00023,0.00437,0.00396,0.00240,0.00193,0.01733
1403636673.013674259185791,0.00584,0.00021,0.00020,0.00433,0.00118,0.00201,0.01378
1403636673.063673973083496,0.00662,0.00031,0.00003,0.00527,0.00077,0.00242,0.01541
1403636673.113667249679565,0.00694,0.00038,0.01279,0.00833,0.00227,0.00265,0.03336
1403636673.163667678833008,0.00633,0.00026,0.00006,0.00517,0.00129,0.00252,0.01562
1403636673.213668346405029,0.00583,0.00022,0.00028,0.00512,0.00179,0.00197,0.01522
1403636673.263668537139893,0.00632,0.00030,0.00007,0.00576,0.00000,0.00226,0.01471
1403636673.313667297363281,0.00736,0.00037,0.00003,0.01201,0.00008,0.00328,0.02313
1403636673.363662719726562,0.00625,0.00041,0.00014,0.00905,0.00009,0.00375,0.01968
1403636673.413655757904053,0.00604,0.00022,0.00002,0.00491,0.00000,0.00169,0.01288
1403636673.463649272918701,0.00902,0.00021,0.00002,0.00505,0.00147,0.00208,0.01784
1403636673.513640880584717,0.00774,0.00051,0.00988,0.00723,0.00021,0.00224,0.02780
1403636673.563634872436523,0.00756,0.00038,0.00071,0.01194,0.00013,0.00323,0.02395
1403636673.613627672195435,0.00732,0.00026,0.00032,0.00543,0.00003,0.00191,0.01526
1403636673.663624048233032,0.00785,0.00031,0.00009,0.00877,0.00000,0.00354,0.02056
1403636673.713620185852051,0.00598,0.00023,0.00215,0.00539,0.00024,0.00181,0.01580
1403636673.763618946075439,0.00763,0.00074,0.00200,0.01156,0.00000,0.00401,0.02594
1403636673.813620328903198,0.00764,0.00027,0.00173,0.00752,0.00031,0.00305,0.02053
1403636673.863623619079590,0.00599,0.00022,0.00014,0.00509,0.00000,0.00264,0.01409
1403636673.913626432418823,0.00819,0.00042,0.00440,0.00752,0.00006,0.00327,0.02386
1403636673.963630199432373,0.00628,0.00038,0.00026,0.00547,0.00006,0.00200,0.01445
1403636674.013630628585815,0.00652,0.00047,0.01163,0.00593,0.00187,0.00183,0.02826
1403636674.063631057739258,0.00531,0.00018,0.00005,0.00555,0.00003,0.00202,0.01313
1403636674.113630056381226,0.00628,0.00057,0.01200,0.00743,0.00006,0.00237,0.02871
1403636674.163630723953247,0.00586,0.00037,0.00030,0.00511,0.00014,0.00279,0.01457
1403636674.213631391525269,0.00616,0.00023,0.00025,0.00536,0.00086,0.00203,0.01489
1403636674.263630390167236,0.00784,0.00060,0.00030,0.00959,0.00000,0.00294,0.02127
1403636674.313630104064941,0.00563,0.00030,0.00630,0.00752,0.00235,0.00251,0.02462
1403636674.363628387451172,0.00625,0.00030,0.00076,0.00507,0.00016,0.00254,0.01508
1403636674.413626670837402,0.00835,0.00044,0.00003,0.00831,0.00006,0.00322,0.02040
1403636674.463625431060791,0.00591,0.00020,0.00044,0.00478,0.00000,0.00165,0.01297
1403636674.513624668121338,0.00645,0.00019,0.00087,0.00475,0.00047,0.00191,0.01465
1403636674.563624620437622,0.00523,0.00034,0.00001,0.00508,0.00080,0.00184,0.01330
1403636674.613622426986694,0.00581,0.00028,0.00827,0.00848,0.00008,0.00180,0.02471
1403636674.663622856140137,0.00611,0.00052,0.00017,0.00856,0.00133,0.00255,0.01924
1403636674.713623762130737,0.00634,0.00029,0.01012,0.00858,0.00006,0.00172,0.02711
1403636674.763620138168335,0.00605,0.00031,0.00591,0.00856,0.00117,0.00184,0.02384
1403636674.813619136810303,0.00649,0.00036,0.00010,0.01072,0.00073,0.00252,0.02092
1403636674.863618373870850,0.00627,0.00042,0.00002,0.00841,0.00000,0.00255,0.01767
1403636674.913618564605713,0.00662,0.00028,0.00612,0.00800,0.00068,0.00163,0.02333
1403636674.963618993759155,0.00613,0.00060,0.00045,0.00903,0.00026,0.00410,0.02057
1403636675.013618946075439,0.00642,0.00018,0.00001,0.00542,0.00004,0.00168,0.01375
1403636675.063618421554565,0.00637,0.00066,0.00002,0.00628,0.00000,0.00263,0.01597
1403636675.113616704940796,0.00608,0.00028,0.00020,0.00527,0.00035,0.00171,0.01389
1403636675.163616657257080,0.00619,0.00021,0.00002,0.00538,0.00005,0.00239,0.01425
1403636675.213616847991943,0.00609,0.00021,0.00449,0.00481,0.00007,0.00155,0.01724
1403636675.263617277145386,0.00668,0.00020,0.00031,0.00485,0.00077,0.00246,0.01527
1403636675.313617706298828,0.00735,0.00045,0.01153,0.00739,0.00008,0.00206,0.02887
1403636675.363616704940796,0.00655,0.00031,0.00042,0.00886,0.00018,0.00374,0.02006
1403636675.413614273071289,0.00729,0.00036,0.00012,0.01045,0.00040,0.00335,0.02196
1403636675.463613986968994,0.00652,0.00057,0.00006,0.00776,0.00000,0.00368,0.01859
1403636675.513612747192383,0.00653,0.00029,0.00458,0.00466,0.00170,0.00190,0.01967
1403636675.563611268997192,0.00650,0.00023,0.00086,0.00514,0.00016,0.00294,0.01583
1403636675.613609790802002,0.00642,0.00037,0.00077,0.00902,0.00004,0.00259,0.01921
1403636675.663608789443970,0.00610,0.00028,0.00116,0.00400,0.00016,0.00247,0.01417
1403636675.713607072830200,0.00932,0.00033,0.00129,0.00675,0.00058,0.00336,0.02164
1403636675.763605594635010,0.00634,0.00019,0.00103,0.00361,0.00004,0.00245,0.01366
1403636675.813603878021240,0.00663,0.00023,0.00188,0.00367,0.00374,0.00181,0.01798
1403636675.863605976104736,0.00626,0.00019,0.00072,0.00378,0.00180,0.00150,0.01425
1403636675.913604259490967,0.00755,0.00059,0.00758,0.00578,0.00194,0.00295,0.02639
1403636675.963602066040039,0.00678,0.00022,0.00239,0.00318,0.00443,0.00245,0.01945
1403636676.013602018356323,0.00649,0.00027,0.00192,0.00316,0.00034,0.00152,0.01368
1403636676.063601016998291,0.00633,0.00025,0.00096,0.00303,0.00013,0.00229,0.01299
1403636676.113602399826050,0.00813,0.00027,0.00012,0.00287,0.00003,0.00180,0.01322
1403636676.163604259490967,0.00770,0.00052,0.00151,0.00466,0.00158,0.00326,0.01925
1403636676.213605642318726,0.00667,0.00031,0.00025,0.00349,0.00049,0.00158,0.01279
1403636676.263598442077637,0.00690,0.00036,0.00795,0.00595,0.02119,0.00260,0.04496
1403636676.313596010208130,0.01135,0.00024,0.00065,0.00563,0.00000,0.00239,0.02026
1403636676.363594055175781,0.00500,0.00035,0.00065,0.00352,0.00041,0.00236,0.01228
1403636676.413591861724854,0.00421,0.00020,0.00022,0.00354,0.00081,0.00209,0.01107
1403636676.463592767715454,0.00376,0.00021,0.00005,0.00346,0.00004,0.00242,0.00995
1403636676.513594627380371,0.00406,0.00019,0.00071,0.00335,0.00623,0.00188,0.01642
1403636676.563596487045288,0.00541,0.00036,0.00066,0.00390,0.00251,0.00184,0.01468
1403636676.613596916198730,0.00511,0.00037,0.00007,0.00420,0.00079,0.00192,0.01247
1403636676.663599252700806,0.00702,0.00046,0.00863,0.00661,0.00831,0.00234,0.03337
1403636676.713599443435669,0.00721,0.00052,0.00044,0.00871,0.00008,0.00281,0.01977
1403636676.763599634170532,0.00658,0.00032,0.00109,0.00460,0.00035,0.00234,0.01529
1403636676.813600540161133,0.00621,0.00031,0.00007,0.00473,0.00000,0.00187,0.01319
1403636676.863600254058838,0.00680,0.00048,0.00530,0.00695,0.00223,0.00382,0.02558
1403636676.913601160049438,0.00604,0.00039,0.00005,0.00421,0.00000,0.00191,0.01260
