# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753149.03139 7.163467 -6.177742 10.146027 0.520945 0.567292 0.435793 0.465705 0.0000006204 -0.0000003720 0.0000000817 0.0000065781 -0.0000010636 0.0000006611 0.0050629204 -0.0002862718 0.0003783049 0.0016452043 -0.0003087309 0.0010608371
1521753149.13139 7.332670 -6.205359 10.158189 0.531582 0.573679 0.428535 0.452406 0.0000006170 -0.0000002987 0.0000000804 0.0000065151 -0.0000012877 0.0000007569 0.0051292023 -0.0002940574 0.0003793046 0.0016682973 -0.0003078550 0.0010597871
1521753149.23139 7.493724 -6.241992 10.164033 0.530582 0.570289 0.440558 0.446276 0.0000006098 -0.0000001627 0.0000000507 0.0000065765 -0.0000012317 0.0000007382 0.0052046460 -0.0003040052 0.0003834345 0.0016895912 -0.0003079444 0.0010597563
1521753149.33139 7.637081 -6.275445 10.145912 0.522041 0.562974 0.454065 0.452061 0.0000006081 -0.0000001187 0.0000000374 0.0000066760 -0.0000010259 0.0000006648 0.0052802525 -0.0003111053 0.0003875617 0.0017089468 -0.0003077590 0.0010596197
1521753149.43139 7.793626 -6.310750 10.115612 0.520274 0.571885 0.456244 0.440573 0.0000006048 -0.0000000801 0.0000000320 0.0000066598 -0.0000011252 0.0000007036 0.0053496307 -0.0003149724 0.0003890217 0.0017281229 -0.0003067928 0.0010585836
1521753149.53139 7.966151 -6.335705 10.105201 0.512192 0.593129 0.456054 0.421748 0.0000006019 -0.0000001062 0.0000000431 0.0000065965 -0.0000013227 0.0000007887 0.0054248698 -0.0003211769 0.0003907880 0.0017501614 -0.0003057652 0.0010572099
1521753149.63139 8.136387 -6.343540 10.120356 0.499254 0.613363 0.459205 0.404553 0.0000005979 -0.0000001384 0.0000000552 0.0000065496 -0.0000014568 0.0000008541 0.0055042744 -0.0003281916 0.0003933045 0.0017728010 -0.0003048021 0.0010557723
1521753149.73139 8.296507 -6.344504 10.132286 0.483940 0.625284 0.465454 0.397712 0.0000005992 -0.0000001993 0.0000000690 0.0000065722 -0.0000014562 0.0000008547 0.0055763583 -0.0003339546 0.0003969996 0.0017934253 -0.0003044819 0.0010554461
1521753149.83139 8.449176 -6.340362 10.123743 0.464154 0.631871 0.475164 0.399398 0.0000006068 -0.0000003128 0.0000000868 0.0000066478 -0.0000013338 0.0000007948 0.0056436905 -0.0003373582 0.0003985672 0.0018126772 -0.0003031089 0.0010546693
1521753149.93139 8.614728 -6.342226 10.097958 0.453319 0.633598 0.482778 0.399976 0.0000006096 -0.0000003550 0.0000000878 0.0000067051 -0.0000012461 0.0000007533 0.0057070492 -0.0003373777 0.0003982074 0.0018313394 -0.0003011145 0.0010537412
1521753150.03139 8.788727 -6.338641 10.078527 0.453318 0.640513 0.479101 0.393329 0.0000006064 -0.0000003604 0.0000000937 0.0000066714 -0.0000013611 0.0000007990 0.0057666306 -0.0003341905 0.0003969398 0.0018532782 -0.0002987509 0.0010522751
1521753150.13139 8.953777 -6.326505 10.087686 0.449971 0.644653 0.474029 0.396542 0.0000006208 -0.0000004551 0.0000001159 0.0000066733 -0.0000013917 0.0000008142 0.0058488195 -0.0003358515 0.0004007654 0.0018748701 -0.0002976899 0.0010518810
1521753150.23139 9.114106 -6.317839 10.107521 0.449183 0.644009 0.476970 0.394952 0.0000006179 -0.0000004290 0.0000001088 0.0000067152 -0.0000013781 0.0000008083 0.0059333167 -0.0003370410 0.0004073245 0.0018954695 -0.0002970732 0.0010520950
1521753150.33139 9.265016 -6.314955 10.116214 0.443648 0.636056 0.489794 0.398386 0.0000006112 -0.0000003851 0.0000000845 0.0000068322 -0.0000011971 0.0000007277 0.0060145686 -0.0003360476 0.0004136927 0.0019142110 -0.0002962724 0.0010522523
1521753150.43139 9.408023 -6.313377 10.102944 0.438109 0.629891 0.501972 0.399153 0.0000006028 -0.0000003309 0.0000000642 0.0000069259 -0.0000010428 0.0000006702 0.0061123463 -0.0003379452 0.0004202053 0.0019338659 -0.0002953757 0.0010521301
1521753150.53139 9.577062 -6.311406 10.083732 0.438662 0.636205 0.505365 0.383960 0.0000005871 -0.0000002210 0.0000000500 0.0000069224 -0.0000011536 0.0000007090 0.0062064825 -0.0003375125 0.0004253805 0.0019541386 -0.0002935765 0.0010519268
1521753150.63139 9.746634 -6.291381 10.087924 0.422175 0.653619 0.507005 0.370805 0.0000005861 -0.0000003010 0.0000000710 0.0000069009 -0.0000012587 0.0000007488 0.0063043252 -0.0003376333 0.0004312301 0.0019752322 -0.0002918357 0.0010518511
1521753150.73138 9.907801 -6.260730 10.106751 0.407499 0.668262 0.510854 0.355524 0.0000005792 -0.0000003232 0.0000000826 0.0000068760 -0.0000013509 0.0000007843 0.0063928219 -0.0003362832 0.0004382561 0.0019955930 -0.0002901720 0.0010518905
1521753150.83138 10.048847 -6.222565 10.116279 0.396502 0.676545 0.515282 0.345771 0.0000005719 -0.0000003338 0.0000000875 0.0000068880 -0.0000013860 0.0000008010 0.0064775945 -0.0003333112 0.0004443422 0.0020158621 -0.0002886952 0.0010525831
1521753150.93138 10.183329 -6.183352 10.106829 0.382208 0.678735 0.524288 0.344032 0.0000005703 -0.0000003870 0.0000000940 0.0000069462 -0.0000012915 0.0000007609 0.0065520928 -0.0003285482 0.0004493309 0.0020325543 -0.0002869477 0.0010535375
1521753151.03138 10.332689 -6.145520 10.085762 0.372443 0.677293 0.532472 0.345013 0.0000005696 -0.0000004205 0.0000000925 0.0000070157 -0.0000011794 0.0000007167 0.0066300052 -0.0003228601 0.0004529144 0.0020499135 -0.0002849434 0.0010545247
1521753151.13138 10.489642 -6.101020 10.081846 0.372011 0.675362 0.533309 0.347959 0.0000005674 -0.0000004389 0.0000000930 0.0000070512 -0.0000011543 0.0000007055 0.0067109633 -0.0003156888 0.0004569697 0.0020724361 -0.0002827996 0.0010556622
1521753151.23138 10.637490 -6.053970 10.095538 0.377638 0.672362 0.528862 0.354434 0.0000005653 -0.0000004647 0.0000000971 0.0000070652 -0.0000011685 0.0000007066 0.0067957155 -0.0003064670 0.0004623038 0.0020934397 -0.0002805712 0.0010571093
1521753151.33138 10.789802 -6.007806 10.108995 0.384131 0.669140 0.530230 0.351499 0.0000005530 -0.0000003714 0.0000000802 0.0000070978 -0.0000011903 0.0000007123 0.0068928175 -0.0002971165 0.0004699057 0.0021144666 -0.0002785231 0.0010590233
1521753151.43138 10.940780 -5.966443 10.103148 0.383756 0.666501 0.538141 0.344836 0.0000005404 -0.0000002623 0.0000000588 0.0000071503 -0.0000011520 0.0000006956 0.0069969002 -0.0002869542 0.0004775134 0.0021352678 -0.0002764255 0.0010608324
1521753151.53138 11.090121 -5.923795 10.071950 0.381488 0.668267 0.544758 0.333354 0.0000005293 -0.0000001503 0.0000000409 0.0000071770 -0.0000011722 0.0000006999 0.0070998706 -0.0002753839 0.0004821741 0.0021567794 -0.0002739879 0.0010618848
1521753151.63138 11.252409 -5.872811 10.043915 0.379603 0.679692 0.544555 0.312059 0.0000005192 -0.0000000204 0.0000000208 0.0000071288 -0.0000013656 0.0000007739 0.0071872646 -0.0002614709 0.0004833951 0.0021797154 -0.0002712618 0.0010620429
1521753151.73138 11.404137 -5.803035 10.043551 0.359356 0.698147 0.543440 0.296863 0.0000005119 -0.0000001066 0.0000000441 0.0000070784 -0.0000015030 0.0000008353 0.0072738107 -0.0002465548 0.0004826898 0.0022008103 -0.0002680667 0.0010605787
1521753151.83138 11.545404 -5.727851 10.064162 0.338569 0.709767 0.544975 0.290866 0.0000005075 -0.0000002339 0.0000000780 0.0000070723 -0.0000015322 0.0000008496 0.0073541874 -0.0002309878 0.0004832245 0.0022194412 -0.0002648346 0.0010597358
1521753151.93138 11.682868 -5.655718 10.070434 0.322566 0.714273 0.549745 0.289043 0.0000005129 -0.0000003272 0.0000000992 0.0000071087 -0.0000014753 0.0000008278 0.0074479107 -0.0002124097 0.0004873272 0.0022362617 -0.0002608377 0.0010596399
1521753152.03138 11.803969 -5.590353 10.057209 0.307907 0.712881 0.558514 0.291645 0.0000005157 -0.0000004178 0.0000001098 0.0000071725 -0.0000013251 0.0000007633 0.0075090878 -0.0001928577 0.0004875257 0.0022521657 -0.0002565867 0.0010570353
1521753152.13138 11.945915 -5.526776 10.035843 0.306007 0.711176 0.561380 0.292304 0.0000005139 -0.0000004123 0.0000001067 0.0000072123 -0.0000012775 0.0000007461 0.0075983357 -0.0001747159 0.0004903111 0.0022694316 -0.0002527808 0.0010573029
1521753152.23138 12.098471 -5.451372 10.037449 0.311633 0.712245 0.557416 0.291342 0.0000005099 -0.0000003733 0.0000001044 0.0000072157 -0.0000013488 0.0000007750 0.0076983636 -0.0001570245 0.0004947106 0.0022915876 -0.0002489850 0.0010578013
1521753152.33138 12.244601 -5.372666 10.059180 0.320483 0.713417 0.551525 0.290080 0.0000005052 -0.0000003166 0.0000000987 0.0000072077 -0.0000014501 0.0000008173 0.0078010579 -0.0001378215 0.0005012429 0.0023138830 -0.0002450487 0.0010586947
1521753152.43138 12.390732 -5.306011 10.078154 0.329217 0.707293 0.555950 0.286831 0.0000004933 -0.0000001670 0.0000000659 0.0000072605 -0.0000014169 0.0000007988 0.0078886057 -0.0001167167 0.0005079637 0.0023344826 -0.0002412638 0.0010596001
1521753152.53138 12.526177 -5.245277 10.080756 0.327895 0.693668 0.567947 0.297903 0.0000004941 -0.0000001721 0.0000000601 0.0000073921 -0.0000011587 0.0000006935 0.0079654411 -0.0000971785 0.0005136466 0.0023551127 -0.0002375318 0.0010603126
1521753152.63138 12.668898 -5.183541 10.060654 0.327538 0.687935 0.574565 0.298897 0.0000004920 -0.0000001295 0.0000000507 0.0000074558 -0.0000010563 0.0000006552 0.0080054663 -0.0000793063 0.0005158899 0.0023766420 -0.0002336676 0.0010603465
1521753152.73138 12.826246 -5.107601 10.050082 0.323451 0.698946 0.571461 0.283350 0.0000004874 -0.0000000688 0.0000000448 0.0000074235 -0.0000012342 0.0000007134 0.0080598146 -0.0000643701 0.0005166413 0.0024004913 -0.0002294427 0.0010597302
1521753152.83138 12.971730 -5.012896 10.062509 0.304286 0.716303 0.567541 0.268732 0.0000004867 -0.0000001627 0.0000000659 0.0000073786 -0.0000014035 0.0000007872 0.0081544045 -0.0000404640 0.0005200470 0.0024264374 -0.0002256985 0.0010616239
1521753152.93138 13.109643 -4.916024 10.087588 0.288727 0.728470 0.566673 0.254657 0.0000004851 -0.0000001930 0.0000000747 0.0000073465 -0.0000015172 0.0000008422 0.0082502208 -0.0000145139 0.0005243786 0.0024505073 -0.0002219058 0.0010632171
1521753153.03138 13.238791 -4.825713 10.098956 0.273869 0.729183 0.574864 0.250638 0.0000004865 -0.0000002451 0.0000000795 0.0000074120 -0.0000014230 0.0000008038 0.0083280787 0.0000145554 0.0005274658 0.0024733636 -0.0002182482 0.0010652052
1521753153.13138 13.359024 -4.736509 10.083494 0.257437 0.728479 0.583236 0.250760 0.0000004954 -0.0000003473 0.0000000925 0.0000074830 -0.0000012871 0.0000007532 0.0084222375 0.0000410834 0.0005331609 0.0024952634 -0.0002148194 0.0010669417
1521753153.23138 13.488681 -4.633410 10.058340 0.248390 0.739425 0.579708 0.235570 0.0000004919 -0.0000003141 0.0000000929 0.0000074475 -0.0000014436 0.0000008223 0.0085062167 0.0000674300 0.0005370092 0.0025195902 -0.0002109753 0.0010681866
1521753153.33138 13.602172 -4.523642 10.051006 0.235417 0.746556 0.578442 0.229427 0.0000004991 -0.0000003838 0.0000001097 0.0000074440 -0.0000015033 0.0000008545 0.0085930124 0.0000957080 0.0005385976 0.0025438439 -0.0002075323 0.0010694057
1521753153.43138 13.726335 -4.406222 10.063281 0.230578 0.753932 0.575233 0.218008 0.0000004950 -0.0000003339 0.0000001051 0.0000074283 -0.0000016257 0.0000009186 0.0086899920 0.0001268050 0.0005438780 0.0025674742 -0.0002039143 0.0010723198
1521753153.53138 13.848070 -4.292657 10.073415 0.226401 0.756981 0.578472 0.202712 0.0000004853 -0.0000002022 0.0000000745 0.0000074572 -0.0000016663 0.0000009442 0.0087880869 0.0001606907 0.0005501427 0.0025939353 -0.0002001616 0.0010756613
1521753153.63138 13.947138 -4.184673 10.065856 0.211669 0.754708 0.589299 0.195804 0.0000004851 -0.0000002118 0.0000000707 0.0000075575 -0.0000015353 0.0000008858 0.0088745105 0.0001964406 0.0005556282 0.0026190973 -0.0001965671 0.0010789461
1521753153.73138 14.051621 -4.078560 10.038874 0.198321 0.757897 0.594210 0.182141 0.0000004832 -0.0000001739 0.0000000597 0.0000076024 -0.0000015289 0.0000008882 0.0089585001 0.0002329883 0.0005596752 0.0026453117 -0.0001933511 0.0010822024
1521753153.83138 14.163254 -3.956467 10.029650 0.180662 0.769408 0.591181 0.160868 0.0000004811 -0.0000001312 0.0000000493 0.0000075718 -0.0000016801 0.0000009656 0.0090399608 0.0002695048 0.0005633971 0.0026745876 -0.0001904730 0.0010857990
1521753153.93138 14.265070 -3.821868 10.045380 0.154595 0.782526 0.585509 0.144681 0.0000004826 -0.0000002228 0.0000000706 0.0000075122 -0.0000018388 0.0000010512 0.0090689453 0.0003072722 0.0005598649 0.0027022766 -0.0001865293 0.0010850031
1521753154.03138 14.344500 -3.691064 10.061217 0.136892 0.787451 0.586015 0.133298 0.0000004839 -0.0000002568 0.0000000781 0.0000075251 -0.0000018757 0.0000010733 0.0091279480 0.0003516446 0.0005616047 0.0027299443 -0.0001820794 0.0010864820
1521753154.13138 14.440730 -3.560027 10.061623 0.119093 0.787496 0.590862 0.128643 0.0000004896 -0.0000003513 0.0000000978 0.0000075833 -0.0000018181 0.0000010369 0.0091418933 0.0003931378 0.0005602586 0.0027530152 -0.0001769586 0.0010852205
1521753154.23138 14.524436 -3.430985 10.036581 0.108220 0.792461 0.587382 0.123600 0.0000004923 -0.0000004017 0.0000001148 0.0000075688 -0.0000018979 0.0000010804 0.0091827373 0.0004346681 0.0005603960 0.0027835638 -0.0001726319 0.0010857327
1521753154.33138 14.608950 -3.292925 10.008583 0.102422 0.802688 0.575409 0.118765 0.0000004921 -0.0000004269 0.0000001361 0.0000074691 -0.0000021073 0.0000012059 0.0092081279 0.0004771730 0.0005560089 0.0028126801 -0.0001683093 0.0010865539
1521753154.43138 14.689108 -3.152072 10.013258 0.100718 0.807897 0.568337 0.118960 0.0000004924 -0.0000004596 0.0000001558 0.0000074184 -0.0000022212 0.0000012790 0.0092475415 0.0005229992 0.0005509193 0.0028424666 -0.0001641106 0.0010873866
1521753154.53138 14.773091 -3.013490 10.031360 0.102587 0.811209 0.563616 0.117273 0.0000004864 -0.0000004323 0.0000001555 0.0000073936 -0.0000023045 0.0000013384 0.0093156764 0.0005726313 0.0005523423 0.0028739775 -0.0001604979 0.0010910110
1521753154.63138 14.861188 -2.882985 10.040652 0.106395 0.806820 0.570228 0.112083 0.0000004702 -0.0000003205 0.0000001155 0.0000074944 -0.0000022331 0.0000012805 0.0093845124 0.0006238456 0.0005539177 0.0029073140 -0.0001565893 0.0010939871
1521753154.73138 14.943670 -2.765563 10.032431 0.104847 0.800155 0.580694 0.107486 0.0000004627 -0.0000002537 0.0000000884 0.0000076287 -0.0000020976 0.0000011846 0.0094538825 0.0006753849 0.0005536315 0.0029434763 -0.0001536772 0.0010978388
1521753154.83138 15.025698 -2.642884 10.014667 0.099605 0.802131 0.581145 0.094530 0.0000004519 -0.0000001487 0.0000000560 0.0000076410 -0.0000021356 0.0000012040 0.0095038556 0.0007222481 0.0005506698 0.0029788493 -0.0001510387 0.0011004868
1521753154.93138 15.113675 -2.506488 10.018875 0.086401 0.806288 0.579559 0.080905 0.0000004451 -0.0000001107 0.0000000428 0.0000076272 -0.0000022006 0.0000012401 0.0095439175 0.0007666576 0.0005469661 0.0030121902 -0.0001473169 0.0011009786
1521753155.03138 15.181830 -2.371356 10.035319 0.075253 0.806974 0.581487 0.070731 0.0000004406 -0.0000000897 0.0000000348 0.0000076559 -0.0000021982 0.0000012303 0.0095956375 0.0008148923 0.0005465303 0.0030467370 -0.0001417878 0.0011022737
1521753155.13138 15.264227 -2.225437 10.044711 0.073300 0.809594 0.578921 0.063525 0.0000004353 -0.0000000232 0.0000000137 0.0000076361 -0.0000022623 0.0000012657 0.0096335635 0.0008610659 0.0005468290 0.0030773773 -0.0001350053 0.0011005534
1521753155.23138 15.334115 -2.087553 10.031893 0.070435 0.806993 0.582790 0.064466 0.0000004318 -0.0000000516 0.0000000231 0.0000076932 -0.0000022090 0.0000012176 0.0096673866 0.0009017152 0.0005486272 0.0031088056 -0.0001283330 0.0011003858
1521753155.33138 15.395586 -1.957788 10.008015 0.075771 0.804157 0.584997 0.073271 0.0000004282 -0.0000001048 0.0000000410 0.0000077390 -0.0000021704 0.0000011843 0.0096946791 0.0009399723 0.0005511378 0.0031398835 -0.0001202516 0.0010952101
1521753155.43138 15.481914 -1.804483 9.989326 0.091073 0.809065 0.574413 0.084672 0.0000004258 -0.0000001177 0.0000000534 0.0000076459 -0.0000023278 0.0000012862 0.0097154647 0.0009774764 0.0005471742 0.0031710716 -0.0001153354 0.0010936346
1521753155.53138 15.546447 -1.659861 9.995545 0.106714 0.807252 0.572078 0.098403 0.0000004251 -0.0000001497 0.0000000680 0.0000076445 -0.0000023477 0.0000012896 0.0097242235 0.0010140531 0.0005417214 0.0032089152 -0.0001110858 0.0010931173
1521753155.63138 15.613614 -1.519047 10.013844 0.122302 0.803360 0.573425 0.104109 0.0000004252 -0.0000000706 0.0000000423 0.0000076926 -0.0000023250 0.0000012632 0.0097480685 0.0010580409 0.0005391811 0.0032510259 -0.0001078904 0.0010941382
1521753155.73138 15.691588 -1.374807 10.016080 0.135654 0.801776 0.572629 0.104162 0.0000004282 0.0000000548 0.0000000048 0.0000077080 -0.0000023440 0.0000012784 0.0097902171 0.0011097620 0.0005342032 0.0032964887 -0.0001043530 0.0010940261
1521753155.83138 15.761214 -1.239957 9.999262 0.137927 0.798949 0.576686 0.100454 0.0000004327 0.0000001364 -0.0000000192 0.0000077765 -0.0000022955 0.0000012460 0.0098323055 0.0011578252 0.0005326579 0.0033443392 -0.0001009366 0.0010953102
1521753155.93138 15.824250 -1.098496 9.982738 0.128434 0.804682 0.572092 0.093288 0.0000004342 0.0000001223 -0.0000000173 0.0000077454 -0.0000023903 0.0000013175 0.0098774096 0.0012062974 0.0005293026 0.0033920920 -0.0000983490 0.0010970938
1521753156.03138 15.887703 -0.949080 9.987883 0.113404 0.808244 0.570995 0.088575 0.0000004333 0.0000000394 0.0000000078 0.0000077567 -0.0000024227 0.0000013442 0.0099186715 0.0012545852 0.0005260036 0.0034377565 -0.0000964066 0.0010992266
1521753156.13138 15.942962 -0.790444 10.011081 0.101234 0.813134 0.567447 0.081041 0.0000004343 0.0000000119 0.0000000157 0.0000077355 -0.0000024967 0.0000014036 0.0099681282 0.0013070319 0.0005240844 0.0034868698 -0.0000934601 0.0011009697
1521753156.23138 15.982460 -0.634334 10.026447 0.082723 0.813816 0.569855 0.078274 0.0000004380 -0.0000001171 0.0000000573 0.0000077905 -0.0000024688 0.0000013848 0.0100210469 0.0013643245 0.0005243359 0.0035344327 -0.0000900736 0.0011035077
1521753156.33138 16.023091 -0.481059 10.015455 0.065909 0.810422 0.577107 0.076292 0.0000004450 -0.0000002335 0.0000000906 0.0000078915 -0.0000023624 0.0000013054 0.0100447621 0.0014095268 0.0005272102 0.0035735001 -0.0000832803 0.0011027763
1521753156.43138 16.048767 -0.326385 9.990542 0.061571 0.814438 0.572866 0.068738 0.0000004438 -0.0000001835 0.0000000787 0.0000078598 -0.0000024525 0.0000013670 0.0100663266 0.0014506172 0.0005279951 0.0036144743 -0.0000778612 0.0011032789
1521753156.53138 16.078407 -0.162569 9.983649 0.060176 0.818062 0.568283 0.064861 0.0000004444 -0.0000001513 0.0000000716 0.0000078272 -0.0000025361 0.0000014325 0.0100883501 0.0014964563 0.0005268438 0.0036545878 -0.0000729801 0.0011035265
1521753156.63138 16.104020 -0.005788 9.997645 0.055447 0.816865 0.570032 0.068709 0.0000004504 -0.0000002383 0.0000001026 0.0000078682 -0.0000025081 0.0000014090 0.0100862307 0.0015379333 0.0005243942 0.0036973922 -0.0000680894 0.0011023453
1521753156.73138 16.129579 0.152174 10.012463 0.050843 0.819704 0.567442 0.059245 0.0000004483 -0.0000001658 0.0000000783 0.0000078230 -0.0000025713 0.0000014599 0.0100821362 0.0015815701 0.0005175963 0.0037456173 -0.0000669357 0.0011018743
1521753156.83138 16.149748 0.298589 10.010062 0.047786 0.816915 0.572820 0.047375 0.0000004473 -0.0000000342 0.0000000315 0.0000079057 -0.0000025088 0.0000014135 0.0101036369 0.0016344527 0.0005178235 0.0037993231 -0.0000630132 0.0011042981
1521753156.93138 16.178269 0.452943 9.989392 0.040168 0.814791 0.577465 0.032202 0.0000004503 0.0000000939 -0.0000000134 0.0000079518 -0.0000024561 0.0000013743 0.0100842420 0.0016665969 0.0005082756 0.0038419086 -0.0000641274 0.0011051069
1521753157.03138 16.198957 0.627290 9.975913 0.019189 0.821163 0.570216 0.013311 0.0000004531 0.0000001356 -0.0000000346 0.0000078717 -0.0000025821 0.0000014754 0.0100867555 0.0017064849 0.0005056594 0.0038936389 -0.0000621772 0.0011065323
1521753157.13138 16.191689 0.792092 9.985387 -0.011879 0.822590 0.568476 0.006298 0.0000004516 -0.0000000606 0.0000000304 0.0000078606 -0.0000026085 0.0000014994 0.0100938632 0.0017542848 0.0005029445 0.0039448024 -0.0000584076 0.0011068284
1521753157.23138 16.192228 0.960173 10.002593 -0.034084 0.826394 0.562059 0.000800 0.0000004573 -0.0000001872 0.0000000754 0.0000077816 -0.0000027058 0.0000015846 0.0100881835 0.0018042461 0.0004983464 0.0039970746 -0.0000559734 0.0011072940
1521753157.33138 16.195019 1.114061 10.007616 0.048446 -0.823737 -0.564846 0.007710 0.0000004581 -0.0000002089 0.0000000813 0.0000078253 -0.0000026620 0.0000015511 0.0100777680 0.0018498160 0.0004994340 0.0040492790 -0.0000503543 0.0011091182
1521753157.43138 16.194771 1.267103 9.990581 0.057352 -0.816851 -0.573855 0.012485 0.0000004608 -0.0000002341 0.0000000853 0.0000079481 -0.0000025207 0.0000014406 0.0100811617 0.0019004899 0.0004989829 0.0041058393 -0.0000471803 0.0011121043
1521753157.53138 16.193018 1.439592 9.969666 0.061057 -0.822218 -0.565622 0.017368 0.0000004583 -0.0000001904 0.0000000760 0.0000078478 -0.0000026497 0.0000015454 0.0100410083 0.0019192252 0.0004966825 0.0041421508 -0.0000438891 0.0011144566
1521753157.63138 16.184880 1.604491 9.969821 0.064581 -0.822601 -0.564719 0.015772 0.0000004616 -0.0000002353 0.0000000958 0.0000078334 -0.0000026662 0.0000015612 0.0100283495 0.0019578306 0.0004950475 0.0041932372 -0.0000402483 0.0011173726
1521753157.73138 16.178602 1.774003 9.987293 0.064099 -0.821682 -0.566153 0.014175 0.0000004637 -0.0000002468 0.0000001026 0.0000078478 -0.0000026433 0.0000015449 0.0100261233 0.0020087216 0.0004929331 0.0042534075 -0.0000364557 0.0011207360
1521753157.83138 16.168484 1.931873 9.998180 0.063219 -0.819742 -0.568873 0.020259 0.0000004571 -0.0000001600 0.0000000712 0.0000078787 -0.0000025989 0.0000015072 0.0099996659 0.0020474702 0.0004885487 0.0043046227 -0.0000277004 0.0011154241
1521753157.93138 16.156306 2.084168 9.988867 0.070305 -0.816630 -0.572181 0.027961 0.0000004561 -0.0000001283 0.0000000591 0.0000079242 -0.0000025440 0.0000014653 0.0099949892 0.0020936481 0.0004873030 0.0043594050 -0.0000218899 0.0011168306
1521753158.03138 16.142631 2.242247 9.965111 0.083183 -0.818142 -0.567409 0.042087 0.0000004530 -0.0000000563 0.0000000329 0.0000078735 -0.0000026032 0.0000015145 0.0099826370 0.0021320143 0.0004846764 0.0044118374 -0.0000182269 0.0011191822
1521753158.13138 16.122545 2.409788 9.962496 0.100133 -0.820313 -0.560181 0.057071 0.0000004526 -0.0000000073 0.0000000113 0.0000078242 -0.0000026891 0.0000015891 0.0099728348 0.0021760461 0.0004807277 0.0044757964 -0.0000136698 0.0011201814
1521753158.23138 16.091243 2.571866 9.976367 0.118995 -0.818600 -0.558115 0.065130 0.0000004555 -0.0000000750 0.0000000315 0.0000078385 -0.0000027080 0.0000016063 0.0099651160 0.0022226570 0.0004779914 0.0045447046 -0.0000098455 0.0011225274
1521753158.33138 16.054663 2.727175 9.990427 0.141125 -0.819646 -0.550399 0.072974 0.0000004582 -0.0000001591 0.0000000593 0.0000077713 -0.0000028062 0.0000016936 0.0099441924 0.0022643076 0.0004752520 0.0046078063 -0.0000036239 0.0011227213
1521753158.43138 16.001951 2.869624 9.984956 0.162452 -0.810448 -0.556479 0.084349 0.0000004633 -0.0000002334 0.0000000771 0.0000079060 -0.0000026971 0.0000015940 0.0099214235 0.0023035051 0.0004731194 0.0046746947 0.0000016472 0.0011241729
1521753158.53138 15.953735 3.012450 9.961273 0.174795 -0.803465 -0.561553 0.092459 0.0000004649 -0.0000002706 0.0000000810 0.0000080084 -0.0000026064 0.0000015131 0.0098805526 0.0023297159 0.0004691036 0.0047307207 0.0000052475 0.0011258599
1521753158.63138 15.904516 3.173879 9.945797 0.177070 -0.807382 -0.554373 0.097217 0.0000004610 -0.0000002042 0.0000000603 0.0000079547 -0.0000027139 0.0000015985 0.0098450795 0.0023542361 0.0004652272 0.0047900868 0.0000075755 0.0011290491
1521753158.73138 15.858656 3.323420 9.956079 0.171258 -0.806097 -0.557428 0.100763 0.0000004572 -0.0000001144 0.0000000288 0.0000080158 -0.0000026700 0.0000015569 0.0097970320 0.0023683025 0.0004656964 0.0048420262 0.0000145504 0.0011311669
1521753158.83138 15.806127 3.475339 9.974511 0.169319 -0.805910 -0.557819 0.103337 0.0000004530 -0.0000000631 0.0000000101 0.0000080532 -0.0000026681 0.0000015505 0.0097558514 0.0023923163 0.0004606620 0.0049075885 0.0000155248 0.0011341594
1521753158.93138 15.763589 3.632243 9.979736 0.171585 -0.803745 -0.559136 0.109180 0.0000004528 -0.0000000142 -0.0000000080 0.0000081149 -0.0000026389 0.0000015220 0.0097123586 0.0024137266 0.0004572781 0.0049722816 0.0000199247 0.0011351561
1521753159.03138 15.725512 3.777392 9.961335 0.174556 -0.799429 -0.562422 0.118846 0.0000004518 0.0000000700 -0.0000000368 0.0000082082 -0.0000025618 0.0000014583 0.0096752357 0.0024365831 0.0004538772 0.0050443235 0.0000235234 0.0011365954
1521753159.13138 15.677205 3.937637 9.940942 0.184901 -0.796931 -0.560714 0.127720 0.0000004483 0.0000000864 -0.0000000456 0.0000082371 -0.0000025669 0.0000014551 0.0096222637 0.0024451646 0.0004468868 0.0051042260 0.0000254532 0.0011344289
1521753159.23138 15.615719 4.090746 9.948170 0.207808 -0.788721 -0.562730 0.134423 0.0000004480 -0.0000000710 0.0000000019 0.0000083135 -0.0000025159 0.0000014109 0.0095853820 0.0024671994 0.0004420068 0.0051744189 0.0000272731 0.0011367666
1521753159.33138 15.548030 4.237733 9.972035 0.231079 -0.782635 -0.560654 0.140539 0.0000004552 -0.0000002263 0.0000000469 0.0000083282 -0.0000025303 0.0000014155 0.0095366514 0.0024853691 0.0004364899 0.0052480200 0.0000308775 0.0011378128
1521753159.43138 15.473298 4.386862 9.981039 0.251173 -0.783718 -0.549081 0.145631 0.0000004625 -0.0000003039 0.0000000748 0.0000082220 -0.0000027033 0.0000015422 0.0094919451 0.0025050201 0.0004334727 0.0053258448 0.0000344117 0.0011413088
