[rosmaster.main][INFO] 2026-07-21 15:52:51,162: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:52:51,163: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:57:21,990: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,998: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,002: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,009: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,015: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,023: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,031: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,037: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,048: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,052: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,062: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,069: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,073: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,079: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,084: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,090: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,095: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,100: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,104: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,106: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,107: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,109: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:22,115: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,123: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,128: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,134: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,142: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,150: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,159: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,166: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,171: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,176: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,183: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:41407
[rosmaster.master][INFO] 2026-07-21 15:57:22,588: -PUB [/rosout] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:57:22,592: publisherUpdate[/rosout] -> http://localhost:36029/ []
[rosmaster.master][INFO] 2026-07-21 15:57:22,597: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:57:22,604: publisherUpdate[/rosout] -> http://localhost:36029/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:22,608: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:48699
[rosmaster.master][INFO] 2026-07-21 15:57:22,618: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:48699
[rosmaster.master][INFO] 2026-07-21 15:57:22,904: -PUB [/rosout_agg] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:57:22,907: -SUB [/rosout] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:57:22,908: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:48805
[rosmaster.master][INFO] 2026-07-21 15:57:22,910: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:48805
[rosmaster.main][INFO] 2026-07-21 15:57:22,988: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:57:23,002: stopping master...
[rospy.core][INFO] 2026-07-21 15:57:23,013: signal_shutdown [atexit]
