# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636925.251775026321411,0.00653,0.00046,0.00101,0.00555,0.00386,0.00327,0.02068
1403636925.301780462265015,0.00645,0.00036,0.00003,0.00766,0.00096,0.00292,0.01838
1403636925.351782560348511,0.00775,0.00056,0.00265,0.00600,0.00543,0.00278,0.02517
1403636925.401791095733643,0.00684,0.00044,0.00113,0.00551,0.00116,0.00244,0.01751
1403636925.451795101165771,0.00655,0.00053,0.00104,0.00629,0.00015,0.00276,0.01731
1403636925.501798629760742,0.00617,0.00035,0.00057,0.00511,0.00102,0.00239,0.01561
1403636925.551800727844238,0.00650,0.00035,0.00010,0.00571,0.00505,0.00287,0.02057
1403636925.601801633834839,0.00602,0.00027,0.00119,0.00528,0.00005,0.00249,0.01530
1403636925.651801109313965,0.00609,0.00051,0.00026,0.00776,0.00003,0.00279,0.01744
1403636925.701800346374512,0.00552,0.00037,0.00147,0.00613,0.00243,0.00256,0.01848
1403636925.751796245574951,0.00609,0.00037,0.00012,0.00519,0.00000,0.00268,0.01447
1403636925.801792621612549,0.00565,0.00021,0.00019,0.00317,0.00072,0.00191,0.01184
1403636925.851780652999878,0.00636,0.00030,0.00005,0.00336,0.00046,0.00187,0.01240
1403636925.901749610900879,0.00537,0.00035,0.00014,0.00310,0.00680,0.00164,0.01740
1403636925.951730966567993,0.00620,0.00041,0.00056,0.00806,0.00248,0.00271,0.02041
1403636926.001717090606689,0.00674,0.00031,0.00012,0.00619,0.00235,0.00298,0.01868
1403636926.051707506179810,0.00698,0.00037,0.00046,0.00790,0.00001,0.00343,0.01915
1403636926.101706981658936,0.00713,0.00037,0.00041,0.00426,0.00005,0.00267,0.01489
1403636926.151714801788330,0.00724,0.00053,0.00009,0.00766,0.00000,0.00306,0.01857
1403636926.201723575592041,0.00553,0.00020,0.00028,0.00341,0.00003,0.00202,0.01146
1403636926.251729726791382,0.00641,0.00054,0.00012,0.00758,0.00242,0.00285,0.01991
1403636926.301731109619141,0.00711,0.00048,0.00106,0.00535,0.00040,0.00351,0.01791
1403636926.351732730865479,0.00637,0.00054,0.00012,0.00757,0.00000,0.00311,0.01772
1403636926.401728630065918,0.00718,0.00059,0.00003,0.00761,0.00725,0.00345,0.02610
1403636926.451716423034668,0.00631,0.00056,0.00048,0.00768,0.00988,0.00239,0.02730
1403636926.501716375350952,0.00596,0.00028,0.00181,0.00469,0.00793,0.00208,0.02275
1403636926.551711797714233,0.00675,0.00036,0.00576,0.00941,0.00005,0.00322,0.02556
1403636926.601705074310303,0.00648,0.00039,0.00139,0.01033,0.00197,0.00277,0.02333
1403636926.651705503463745,0.00596,0.00023,0.00011,0.00634,0.00065,0.00171,0.01501
1403636926.701709270477295,0.00605,0.00043,0.01116,0.01070,0.00029,0.00253,0.03115
1403636926.751707315444946,0.00701,0.00046,0.00002,0.01203,0.00000,0.00342,0.02295
1403636926.801701784133911,0.00608,0.00035,0.00003,0.01201,0.00006,0.00269,0.02122
1403636926.851685523986816,0.00637,0.00052,0.00007,0.00718,0.00000,0.00166,0.01581
1403636926.901668787002563,0.00759,0.00043,0.00054,0.01167,0.00011,0.00380,0.02415
1403636926.951657295227051,0.00768,0.00059,0.00003,0.00959,0.00000,0.00288,0.02077
1403636927.001650333404541,0.00763,0.00035,0.00027,0.00568,0.00059,0.00202,0.01653
1403636927.051635742187500,0.00783,0.00029,0.00021,0.00792,0.00387,0.00199,0.02211
1403636927.101631164550781,0.00750,0.00041,0.00033,0.01046,0.00058,0.00353,0.02280
1403636927.151623487472534,0.00688,0.00027,0.00037,0.00711,0.00026,0.00257,0.01746
1403636927.201619625091553,0.00599,0.00018,0.00042,0.00421,0.00022,0.00255,0.01357
1403636927.251615524291992,0.00690,0.00027,0.00016,0.00631,0.00004,0.00252,0.01621
1403636927.301616430282593,0.00646,0.00046,0.00093,0.00561,0.00754,0.00228,0.02328
1403636927.351629495620728,0.00826,0.00038,0.00012,0.00683,0.00000,0.00304,0.01864
1403636927.401638269424438,0.00685,0.00028,0.00096,0.00652,0.00005,0.00339,0.01805
1403636927.451642036437988,0.00661,0.00039,0.00014,0.00591,0.00022,0.00243,0.01569
1403636927.501640796661377,0.00669,0.00028,0.00008,0.00603,0.00704,0.00299,0.02312
1403636927.551646947860718,0.00840,0.00044,0.00025,0.00620,0.00985,0.00190,0.02704
1403636927.601649761199951,0.00855,0.00049,0.00018,0.00782,0.00076,0.00256,0.02036
1403636927.651653528213501,0.00704,0.00033,0.00034,0.00753,0.00007,0.00233,0.01764
1403636927.701658487319946,0.00618,0.00021,0.00106,0.00385,0.00007,0.00197,0.01333
1403636927.751663208007812,0.00651,0.00027,0.00007,0.00564,0.00445,0.00298,0.01993
1403636927.801672935485840,0.00679,0.00037,0.00034,0.00642,0.00071,0.00338,0.01801
1403636927.851678371429443,0.00663,0.00059,0.00003,0.00638,0.00195,0.00284,0.01841
1403636927.901689291000366,0.00654,0.00035,0.00003,0.00765,0.00859,0.00287,0.02603
1403636927.951692819595337,0.00624,0.00026,0.00098,0.00524,0.00002,0.00204,0.01479
1403636928.001696109771729,0.00636,0.00049,0.00091,0.00452,0.00057,0.00180,0.01465
1403636928.051699399948120,0.00604,0.00031,0.00061,0.00439,0.00021,0.00181,0.01337
1403636928.101703405380249,0.00637,0.00023,0.00425,0.00429,0.00092,0.00231,0.01838
1403636928.151707887649536,0.00610,0.00042,0.00545,0.00440,0.00381,0.00149,0.02167
1403636928.201711177825928,0.00757,0.00045,0.00005,0.01017,0.00030,0.00313,0.02167
1403636928.251713037490845,0.00636,0.00038,0.00005,0.00797,0.00007,0.00230,0.01714
1403636928.301717281341553,0.00586,0.00029,0.00028,0.00436,0.00118,0.00179,0.01377
1403636928.351718425750732,0.00684,0.00056,0.00055,0.00789,0.00064,0.00288,0.01936
1403636928.401719331741333,0.00780,0.00049,0.00024,0.00658,0.00034,0.00331,0.01875
1403636928.451720952987671,0.00649,0.00057,0.00080,0.00783,0.00025,0.00245,0.01840
1403636928.501725673675537,0.00600,0.00036,0.00006,0.00602,0.00272,0.00264,0.01782
1403636928.551725149154663,0.00621,0.00036,0.00081,0.00708,0.00163,0.00276,0.01884
1403636928.601719141006470,0.00627,0.00056,0.00003,0.00874,0.00000,0.00301,0.01861
1403636928.651716232299805,0.00764,0.00045,0.00190,0.00698,0.00054,0.00300,0.02052
1403636928.701714038848877,0.00670,0.00044,0.00241,0.00580,0.01004,0.00177,0.02717
1403636928.751707077026367,0.00584,0.00038,0.00450,0.00493,0.00148,0.00196,0.01909
1403636928.801706075668335,0.00675,0.00019,0.00009,0.00530,0.00004,0.00183,0.01421
1403636928.851706981658936,0.00722,0.00062,0.00069,0.00945,0.00207,0.00327,0.02333
1403636928.901713609695435,0.00610,0.00030,0.00565,0.00900,0.00636,0.00197,0.02939
1403636928.951725482940674,0.00707,0.00042,0.01128,0.00917,0.00206,0.00232,0.03231
1403636929.001731395721436,0.00732,0.00033,0.00053,0.00704,0.00000,0.00272,0.01794
1403636929.051733732223511,0.00677,0.00020,0.00088,0.00586,0.00000,0.00166,0.01537
1403636929.101736307144165,0.00803,0.00038,0.00020,0.01055,0.00041,0.00335,0.02292
1403636929.151734113693237,0.00610,0.00040,0.00135,0.01013,0.00000,0.00279,0.02078
1403636929.201721429824829,0.00617,0.00038,0.01451,0.00976,0.00628,0.00299,0.04010
1403636929.251715421676636,0.00784,0.00042,0.00016,0.01147,0.00000,0.00309,0.02298
1403636929.301712036132812,0.00730,0.00043,0.00616,0.00904,0.00096,0.00287,0.02675
1403636929.351711511611938,0.00657,0.00036,0.00706,0.00792,0.00179,0.00299,0.02669
1403636929.401713609695435,0.00641,0.00036,0.00027,0.00900,0.00096,0.00247,0.01946
1403636929.451714515686035,0.00619,0.00018,0.00029,0.00546,0.00017,0.00225,0.01454
1403636929.501713991165161,0.00725,0.00038,0.00091,0.00895,0.00486,0.00246,0.02480
1403636929.551714420318604,0.00686,0.00063,0.01003,0.00915,0.00007,0.00276,0.02949
1403636929.601711273193359,0.00596,0.00021,0.00001,0.00617,0.00024,0.00178,0.01437
1403636929.651711702346802,0.00653,0.00040,0.00146,0.01123,0.00000,0.00275,0.02238
1403636929.701711416244507,0.00635,0.00031,0.00012,0.00968,0.00039,0.00361,0.02046
1403636929.751711606979370,0.00654,0.00030,0.00011,0.00964,0.00000,0.00279,0.01937
1403636929.801712751388550,0.00551,0.00021,0.01011,0.00522,0.00466,0.00150,0.02721
1403636929.851710319519043,0.00600,0.00034,0.00002,0.00688,0.00000,0.00218,0.01543
1403636929.901710987091064,0.00682,0.00048,0.00418,0.00972,0.00205,0.00294,0.02620
1403636929.951709270477295,0.00645,0.00032,0.00356,0.00558,0.00000,0.00187,0.01778
1403636930.001705884933472,0.00744,0.00051,0.00013,0.00929,0.00000,0.00306,0.02044
1403636930.051700115203857,0.00605,0.00028,0.00007,0.00618,0.00126,0.00196,0.01581
1403636930.101699590682983,0.00637,0.00031,0.00002,0.00876,0.00000,0.00239,0.01786
1403636930.151699066162109,0.00608,0.00024,0.00379,0.00539,0.00240,0.00176,0.01967
1403636930.201699256896973,0.00722,0.00057,0.00038,0.00947,0.00039,0.00310,0.02112
1403636930.251698493957520,0.00613,0.00036,0.00041,0.00958,0.00000,0.00296,0.01944
1403636930.301698684692383,0.00629,0.00040,0.00015,0.01082,0.00044,0.00281,0.02091
1403636930.351702451705933,0.00620,0.00024,0.00011,0.00565,0.00001,0.00258,0.01479
1403636930.401704788208008,0.00716,0.00037,0.01095,0.00775,0.00714,0.00241,0.03580
1403636930.451707601547241,0.00682,0.00033,0.00002,0.00975,0.00000,0.00289,0.01980
1403636930.501715421676636,0.00596,0.00018,0.00679,0.00556,0.00122,0.00167,0.02139
1403636930.551716327667236,0.00682,0.00040,0.00272,0.01106,0.00193,0.00320,0.02613
1403636930.601716756820679,0.00657,0.00044,0.00028,0.00906,0.00000,0.00238,0.01872
1403636930.651716232299805,0.00716,0.00036,0.00002,0.00881,0.00000,0.00294,0.01929
1403636930.701714754104614,0.00675,0.00039,0.00102,0.00949,0.00000,0.00358,0.02124
1403636930.751715421676636,0.00707,0.00040,0.00307,0.00948,0.00668,0.00274,0.02944
1403636930.801709175109863,0.00666,0.00033,0.00002,0.00694,0.00146,0.00264,0.01806
1403636930.851707935333252,0.00642,0.00020,0.00015,0.00656,0.00000,0.00184,0.01517
1403636930.901705980300903,0.00620,0.00020,0.00001,0.00648,0.00024,0.00173,0.01486
1403636930.951702117919922,0.00685,0.00058,0.00024,0.01163,0.00108,0.00288,0.02325
1403636931.001696586608887,0.00655,0.00039,0.00982,0.01062,0.00604,0.00159,0.03501
1403636931.051696538925171,0.00944,0.00048,0.00112,0.01184,0.00000,0.00367,0.02656
1403636931.101692914962769,0.00757,0.00041,0.00892,0.00902,0.00189,0.00176,0.02957
1403636931.151695728302002,0.00661,0.00032,0.00022,0.01034,0.00224,0.00264,0.02238
1403636931.201695203781128,0.00665,0.00029,0.00019,0.01078,0.00000,0.00275,0.02066
1403636931.251697540283203,0.00719,0.00038,0.00014,0.01213,0.00004,0.00240,0.02228
1403636931.301700353622437,0.00685,0.00061,0.00085,0.01122,0.00000,0.00257,0.02209
1403636931.351697444915771,0.00605,0.00020,0.00511,0.00551,0.00355,0.00193,0.02234
1403636931.401698112487793,0.00691,0.00027,0.00013,0.00630,0.00000,0.00176,0.01536
1403636931.451697826385498,0.00764,0.00037,0.00009,0.01046,0.00000,0.00360,0.02217
1403636931.501696348190308,0.00745,0.00057,0.00073,0.00974,0.00000,0.00262,0.02111
1403636931.551693201065063,0.00724,0.00063,0.00002,0.00974,0.00000,0.00387,0.02151
1403636931.601693630218506,0.00729,0.00031,0.01064,0.00795,0.00559,0.00210,0.03390
1403636931.651695728302002,0.00699,0.00048,0.00002,0.00685,0.00000,0.00159,0.01593
1403636931.701698064804077,0.00724,0.00046,0.00905,0.01064,0.00231,0.00244,0.03215
1403636931.801681518554688,0.00632,0.00061,0.00236,0.00551,0.00000,0.00267,0.01748
1403636931.851683139801025,0.00770,0.00046,0.00005,0.01154,0.00000,0.00275,0.02250
1403636931.901683092117310,0.00671,0.00059,0.00012,0.01020,0.00025,0.00292,0.02079
1403636931.951684474945068,0.00670,0.00042,0.00003,0.01312,0.00000,0.00297,0.02324
1403636932.001658439636230,0.00640,0.00046,0.01460,0.00838,0.00000,0.00168,0.03152
1403636932.051662445068359,0.00621,0.00019,0.00006,0.00671,0.00017,0.00178,0.01512
1403636932.101661920547485,0.00627,0.00037,0.00002,0.01379,0.00000,0.00252,0.02298
1403636932.151663780212402,0.00638,0.00030,0.00002,0.01106,0.00000,0.00257,0.02033
1403636932.201667070388794,0.00692,0.00040,0.00015,0.01075,0.00001,0.00281,0.02104
1403636932.251650094985962,0.00674,0.00041,0.00544,0.00575,0.00135,0.00152,0.02122
1403636932.301651716232300,0.00646,0.00017,0.00001,0.00665,0.00000,0.00176,0.01505
1403636932.351640701293945,0.00650,0.00037,0.00821,0.01102,0.00231,0.00271,0.03113
1403636932.401640892028809,0.00647,0.00041,0.00274,0.01153,0.00000,0.00282,0.02397
1403636932.451641082763672,0.00662,0.00038,0.00002,0.01232,0.00000,0.00257,0.02191
1403636932.501640558242798,0.00636,0.00048,0.00002,0.00680,0.00000,0.00206,0.01573
1403636932.551639556884766,0.00772,0.00045,0.00003,0.01154,0.00000,0.00418,0.02392
1403636932.601641416549683,0.00723,0.00038,0.01271,0.01008,0.00145,0.00168,0.03352
1403636932.651637792587280,0.00702,0.00037,0.00002,0.01509,0.00000,0.00279,0.02530
1403636932.701637744903564,0.00989,0.00047,0.00027,0.01151,0.00027,0.00272,0.02514
1403636932.751637220382690,0.00721,0.00040,0.00024,0.00659,0.00000,0.00158,0.01602
1403636932.801636457443237,0.00721,0.00019,0.00009,0.00662,0.00018,0.00155,0.01585
1403636932.851636648178101,0.00657,0.00021,0.00452,0.00633,0.00137,0.00165,0.02065
1403636932.901636362075806,0.00754,0.00038,0.00009,0.01224,0.00000,0.00301,0.02326
1403636932.951635360717773,0.00727,0.00040,0.00788,0.01020,0.00000,0.00280,0.02855
1403636933.001635074615479,0.00659,0.00030,0.00022,0.00648,0.00000,0.00188,0.01547
1403636933.051634788513184,0.00701,0.00019,0.00019,0.00653,0.00017,0.00202,0.01612
1403636933.101633787155151,0.00725,0.00058,0.00011,0.01261,0.00027,0.00279,0.02361
1403636933.151633024215698,0.00716,0.00040,0.00200,0.01432,0.00002,0.00322,0.02711
1403636933.201636552810669,0.00714,0.00059,0.01205,0.01018,0.00360,0.00157,0.03514
1403636933.251639366149902,0.00679,0.00023,0.01089,0.00668,0.00000,0.00220,0.02679
1403636933.301644802093506,0.00651,0.00020,0.00010,0.00656,0.00029,0.00202,0.01568
1403636933.351646900177002,0.00687,0.00019,0.00004,0.00700,0.00000,0.00148,0.01558
1403636933.401651382446289,0.00636,0.00026,0.00068,0.00644,0.00000,0.00212,0.01587
1403636933.451657772064209,0.00706,0.00031,0.00669,0.00992,0.00123,0.00203,0.02725
1403636933.501657009124756,0.00620,0.00019,0.00006,0.00653,0.00016,0.00353,0.01665
1403636933.551651000976562,0.00617,0.00020,0.00264,0.00635,0.00124,0.00298,0.01959
1403636933.601640939712524,0.00697,0.00036,0.00237,0.01192,0.00027,0.00326,0.02514
1403636933.651639223098755,0.00607,0.00021,0.00001,0.00694,0.00000,0.00144,0.01468
1403636933.701637029647827,0.00675,0.00055,0.00003,0.01314,0.00000,0.00309,0.02356
1403636933.751636981964111,0.00669,0.00029,0.00199,0.01014,0.00024,0.00251,0.02186
1403636933.801638126373291,0.00630,0.00030,0.00520,0.01013,0.00005,0.00261,0.02458
1403636933.851639032363892,0.00578,0.00021,0.00919,0.00655,0.00128,0.00176,0.02477
1403636933.901639461517334,0.00660,0.00042,0.00013,0.01330,0.00032,0.00280,0.02356
1403636933.951638221740723,0.00649,0.00046,0.00002,0.01273,0.00000,0.00267,0.02237
1403636934.051634550094604,0.00643,0.00045,0.00009,0.00737,0.00000,0.00171,0.01605
1403636934.101628541946411,0.00676,0.00024,0.00294,0.00688,0.00000,0.00208,0.01889
1403636934.151622772216797,0.00675,0.00030,0.00032,0.00873,0.00023,0.00281,0.01915
1403636934.201619863510132,0.00532,0.00021,0.00018,0.00599,0.00024,0.00173,0.01368
1403636934.251616001129150,0.00546,0.00018,0.00013,0.00550,0.00011,0.00170,0.01308
1403636934.301613330841064,0.00536,0.00019,0.00001,0.00507,0.00000,0.00155,0.01219
1403636934.351615905761719,0.00589,0.00030,0.00017,0.00792,0.00005,0.00284,0.01716
1403636934.401619434356689,0.00584,0.00028,0.00054,0.00686,0.00022,0.00233,0.01607
1403636934.451622486114502,0.00556,0.00026,0.00007,0.00598,0.00285,0.00281,0.01753
1403636934.501630067825317,0.00587,0.00036,0.00974,0.00705,0.01220,0.00153,0.03676
1403636934.551630973815918,0.00575,0.00051,0.00028,0.00924,0.00027,0.00249,0.01854
1403636934.601634502410889,0.00732,0.00021,0.00022,0.00473,0.00000,0.00204,0.01453
1403636934.651639699935913,0.00628,0.00024,0.00032,0.00483,0.00071,0.00153,0.01390
1403636934.701644420623779,0.00678,0.00021,0.00009,0.00483,0.00454,0.00206,0.01851
1403636934.751647472381592,0.00705,0.00056,0.00003,0.00942,0.00000,0.00280,0.01986
1403636934.801645040512085,0.00716,0.00032,0.00018,0.00799,0.00364,0.00334,0.02262
1403636934.851642608642578,0.00696,0.00058,0.00109,0.00826,0.00016,0.00258,0.01962
1403636934.901638031005859,0.00715,0.00037,0.00010,0.00948,0.00000,0.00299,0.02009
1403636934.951632022857666,0.00670,0.00031,0.00037,0.00843,0.00208,0.00275,0.02063
1403636935.001622438430786,0.00641,0.00030,0.00012,0.00846,0.00026,0.00300,0.01855
1403636935.051610946655273,0.00664,0.00033,0.00049,0.00836,0.00073,0.00302,0.01957
1403636935.101597547531128,0.00637,0.00030,0.00679,0.00843,0.00401,0.00169,0.02759
1403636935.151585102081299,0.00584,0.00018,0.01205,0.00529,0.00465,0.00169,0.02971
1403636935.201585292816162,0.00671,0.00040,0.00003,0.01097,0.00000,0.00289,0.02100
1403636935.251585960388184,0.00709,0.00021,0.00041,0.00645,0.00001,0.00218,0.01635
1403636935.301589965820312,0.00757,0.00039,0.00012,0.01134,0.00033,0.00350,0.02326
1403636935.351594448089600,0.00581,0.00036,0.00005,0.00668,0.00000,0.00179,0.01469
1403636935.401596069335938,0.00595,0.00031,0.00002,0.01160,0.00217,0.00164,0.02170
1403636935.451598644256592,0.00535,0.00030,0.00129,0.00667,0.00008,0.00173,0.01542
1403636935.501600742340088,0.00636,0.00039,0.00003,0.01286,0.00000,0.00299,0.02263
1403636935.551602602005005,0.00538,0.00034,0.00026,0.00663,0.00038,0.00176,0.01477
1403636935.601603269577026,0.00567,0.00018,0.00001,0.00704,0.00000,0.00197,0.01487
1403636935.651603698730469,0.00650,0.00037,0.00335,0.01204,0.00010,0.00288,0.02523
1403636935.701600790023804,0.00599,0.00029,0.00737,0.01090,0.00012,0.00286,0.02753
1403636935.751596450805664,0.00559,0.00034,0.01115,0.00603,0.00138,0.00167,0.02617
1403636935.801594257354736,0.00645,0.00039,0.00003,0.01171,0.00000,0.00294,0.02152
1403636935.851591110229492,0.00634,0.00032,0.00037,0.01063,0.00126,0.00290,0.02183
1403636935.901586771011353,0.00743,0.00040,0.00014,0.01181,0.00032,0.00343,0.02353
1403636935.951580286026001,0.00624,0.00020,0.00022,0.00653,0.00017,0.00192,0.01528
1403636936.001577615737915,0.00633,0.00036,0.00002,0.01300,0.00008,0.00278,0.02257
1403636936.051578283309937,0.00611,0.00044,0.00249,0.01069,0.00007,0.00276,0.02256
1403636936.101578950881958,0.00629,0.00038,0.00114,0.01035,0.00026,0.00293,0.02134
1403636936.151584625244141,0.00612,0.00033,0.00057,0.00982,0.00042,0.00299,0.02026
1403636936.201592683792114,0.00615,0.00028,0.00002,0.01004,0.00000,0.00294,0.01943
1403636936.251602888107300,0.00647,0.00038,0.00076,0.01090,0.00252,0.00292,0.02395
1403636936.301613569259644,0.00634,0.00035,0.00845,0.00994,0.00049,0.00205,0.02763
1403636936.351633548736572,0.00560,0.00019,0.01050,0.00571,0.00357,0.00154,0.02711
1403636936.401638269424438,0.00621,0.00040,0.00011,0.01331,0.00027,0.00306,0.02336
1403636936.451638221740723,0.00609,0.00045,0.00045,0.01141,0.00000,0.00265,0.02104
1403636936.501635074615479,0.00606,0.00030,0.00225,0.01109,0.00003,0.00281,0.02255
1403636936.551633358001709,0.00630,0.00038,0.00050,0.01390,0.00045,0.00316,0.02468
1403636936.601632833480835,0.00618,0.00038,0.00003,0.01153,0.00008,0.00284,0.02104
1403636936.651626586914062,0.00591,0.00039,0.00445,0.01084,0.00010,0.00281,0.02450
1403636936.701623201370239,0.00608,0.00038,0.00011,0.01242,0.00027,0.00291,0.02217
1403636936.751621961593628,0.00590,0.00028,0.00049,0.01120,0.00146,0.00267,0.02200
1403636936.801621675491333,0.00579,0.00030,0.00002,0.01149,0.00000,0.00281,0.02042
1403636936.851621627807617,0.00626,0.00055,0.00125,0.01114,0.00028,0.00257,0.02204
1403636936.901619672775269,0.00638,0.00039,0.00958,0.01039,0.00011,0.00267,0.02954
1403636936.951618432998657,0.00709,0.00027,0.01246,0.00614,0.00239,0.00170,0.03006
1403636937.001619100570679,0.00650,0.00039,0.00011,0.01176,0.00028,0.00270,0.02173
1403636937.051619768142700,0.00526,0.00021,0.00015,0.00658,0.00000,0.00154,0.01375
1403636937.101619482040405,0.00582,0.00033,0.00025,0.00664,0.00005,0.00209,0.01518
1403636937.151616811752319,0.00642,0.00026,0.00048,0.00664,0.00016,0.00165,0.01561
1403636937.201615810394287,0.00596,0.00033,0.00002,0.01090,0.00009,0.00317,0.02047
1403636937.251616716384888,0.00516,0.00042,0.00037,0.00635,0.00170,0.00176,0.01576
1403636937.301616191864014,0.00553,0.00021,0.00015,0.00639,0.00015,0.00241,0.01483
1403636937.351615905761719,0.00638,0.00038,0.00092,0.01251,0.00237,0.00272,0.02529
1403636937.401616573333740,0.00650,0.00029,0.00002,0.01125,0.00000,0.00257,0.02064
1403636937.451616525650024,0.00524,0.00020,0.00036,0.00623,0.00020,0.00147,0.01370
1403636937.501616716384888,0.00569,0.00050,0.00913,0.01064,0.00011,0.00264,0.02872
1403636937.551617383956909,0.00555,0.00030,0.01249,0.01006,0.00123,0.00184,0.03147
1403636937.601617574691772,0.00671,0.00031,0.00009,0.01099,0.00027,0.00312,0.02149
1403636937.651618957519531,0.00608,0.00044,0.00015,0.01079,0.00007,0.00260,0.02013
1403636937.701620340347290,0.00908,0.00036,0.00208,0.00922,0.00011,0.00342,0.02428
1403636937.751618385314941,0.00659,0.00042,0.00014,0.01083,0.00006,0.00235,0.02039
1403636937.801615715026855,0.00794,0.00045,0.00051,0.01011,0.00006,0.00272,0.02179
1403636937.851614713668823,0.00650,0.00022,0.00002,0.00578,0.00051,0.00220,0.01523
1403636937.901611328125000,0.00652,0.00038,0.00011,0.00509,0.00001,0.00170,0.01381
1403636937.951607942581177,0.00692,0.00034,0.00006,0.00560,0.00023,0.00178,0.01492
1403636938.001605033874512,0.00762,0.00031,0.00008,0.00830,0.00000,0.00295,0.01926
1403636938.051604986190796,0.00711,0.00027,0.00008,0.00746,0.00049,0.00259,0.01800
1403636938.101603984832764,0.00722,0.00050,0.00230,0.00838,0.00524,0.00251,0.02616
1403636938.151604413986206,0.00671,0.00029,0.00963,0.00760,0.00352,0.00144,0.02920
1403636938.201602697372437,0.01014,0.00044,0.00010,0.01028,0.00000,0.00268,0.02364
1403636938.251601457595825,0.00775,0.00034,0.00574,0.00771,0.00120,0.00175,0.02450
1403636938.301602363586426,0.00899,0.00036,0.00009,0.00952,0.00198,0.00349,0.02444
1403636938.351603269577026,0.00793,0.00062,0.00005,0.01018,0.00033,0.00284,0.02195
1403636938.401604413986206,0.00809,0.00040,0.00020,0.01099,0.00006,0.00318,0.02293
1403636938.451603651046753,0.00742,0.00023,0.00046,0.00559,0.00041,0.00216,0.01627
1403636938.501600027084351,0.00763,0.00035,0.00031,0.01054,0.00004,0.00314,0.02202
1403636938.551599025726318,0.00769,0.00040,0.00033,0.01007,0.00003,0.00366,0.02218
1403636938.601598262786865,0.00726,0.00029,0.00012,0.00963,0.00000,0.00330,0.02060
1403636938.651598930358887,0.00739,0.00041,0.00010,0.00693,0.00011,0.00244,0.01738
1403636938.701597690582275,0.00729,0.00038,0.00279,0.01085,0.00288,0.00328,0.02748
1403636938.751594305038452,0.00699,0.00046,0.02159,0.00560,0.00129,0.00179,0.03772
1403636938.801594018936157,0.00684,0.00020,0.00074,0.00606,0.00180,0.00250,0.01815
1403636938.851599931716919,0.00682,0.00020,0.00277,0.00639,0.00008,0.00191,0.01815
1403636938.901600599288940,0.00787,0.00037,0.00005,0.00971,0.00007,0.00286,0.02093
1403636938.951600790023804,0.00732,0.00036,0.00016,0.00876,0.00034,0.00255,0.01949
1403636939.001599788665771,0.00734,0.00057,0.00041,0.00785,0.00008,0.00259,0.01885
1403636939.051599979400635,0.00685,0.00031,0.00019,0.00752,0.00209,0.00273,0.01970
1403636939.101598978042603,0.00603,0.00020,0.00087,0.00479,0.00003,0.00163,0.01354
1403636939.151597261428833,0.00597,0.00031,0.00040,0.00462,0.00182,0.00174,0.01487
1403636939.201595067977905,0.00592,0.00022,0.00034,0.00479,0.00000,0.00180,0.01308
1403636939.251594305038452,0.00635,0.00032,0.00024,0.00754,0.00019,0.00324,0.01788
1403636939.301590919494629,0.00631,0.00042,0.00163,0.00737,0.00415,0.00270,0.02259
1403636939.351586580276489,0.00585,0.00022,0.01191,0.00417,0.00644,0.00172,0.03030
1403636939.401585817337036,0.00622,0.00056,0.00010,0.01005,0.00009,0.00272,0.01973
1403636939.451585292816162,0.00590,0.00039,0.00556,0.00941,0.00011,0.00273,0.02410
1403636939.501584291458130,0.00621,0.00028,0.00009,0.00959,0.00007,0.00273,0.01897
1403636939.551582813262939,0.00623,0.00030,0.00013,0.00911,0.00205,0.00310,0.02091
1403636939.601582288742065,0.00595,0.00021,0.00002,0.00529,0.00128,0.00162,0.01436
1403636939.651581048965454,0.00590,0.00039,0.00013,0.00565,0.00123,0.00147,0.01478
1403636939.701581001281738,0.00530,0.00019,0.00009,0.00575,0.00004,0.00175,0.01311
1403636939.751581430435181,0.00608,0.00029,0.00002,0.00954,0.00000,0.00281,0.01874
1403636939.801581621170044,0.00590,0.00028,0.00022,0.00932,0.00026,0.00254,0.01852
1403636939.851583957672119,0.00642,0.00042,0.00015,0.00852,0.00202,0.00254,0.02007
1403636939.901583194732666,0.00588,0.00021,0.00190,0.00562,0.00019,0.00197,0.01578
1403636939.951588392257690,0.01112,0.00037,0.01581,0.00564,0.00346,0.00225,0.03865
1403636940.001588582992554,0.00718,0.00021,0.00040,0.00615,0.00000,0.00157,0.01551
1403636940.051588058471680,0.00801,0.00061,0.00652,0.00845,0.00356,0.00287,0.03003
1403636940.101587295532227,0.00735,0.00039,0.00087,0.01196,0.00266,0.00326,0.02651
1403636940.151587963104248,0.00649,0.00039,0.00038,0.00571,0.00023,0.00188,0.01508
1403636940.201587438583374,0.00744,0.00108,0.00078,0.00901,0.00008,0.00441,0.02280
1403636940.251586914062500,0.00828,0.00057,0.00043,0.00895,0.00000,0.00284,0.02107
1403636940.301586627960205,0.00663,0.00021,0.00052,0.00482,0.00023,0.00234,0.01476
1403636940.351586103439331,0.00699,0.00033,0.00196,0.00782,0.00000,0.00349,0.02059
1403636940.401585340499878,0.00665,0.00055,0.00463,0.00701,0.00000,0.00289,0.02173
1403636940.451585531234741,0.00680,0.00037,0.00018,0.00822,0.00019,0.00323,0.01898
