# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636919.00200 6.568020 -7.272317 0.437280 0.790131 -0.208544 0.564088 0.118354 0.0003552903 -0.0000182895 -0.0001263374 0.0000025996 0.0000064029 0.0000468972 0.0239308736 0.0189507252 0.0000215142 0.0200382161 0.0000002171 0.0026920210
1403636919.05201 6.581651 -7.276100 0.459054 0.787269 -0.213210 0.566521 0.117485 0.0003563047 -0.0000214234 -0.0001245980 0.0000029351 0.0000073989 0.0000455209 0.0239459779 0.0189965135 0.0000216774 0.0201068815 0.0000002241 0.0026898806
1403636919.10202 6.594581 -7.281478 0.481933 0.785528 -0.216482 0.567592 0.117986 0.0003568124 -0.0000228861 -0.0001237069 0.0000031058 0.0000078466 0.0000448198 0.0239769797 0.0190483854 0.0000217946 0.0201736486 0.0000000389 0.0026881415
1403636919.15203 6.605940 -7.290427 0.504198 0.784027 -0.219217 0.568350 0.119265 0.0003573542 -0.0000235806 -0.0001228943 0.0000031812 0.0000080268 0.0000441740 0.0240153259 0.0190985300 0.0000218145 0.0202306187 -0.0000006095 0.0026858244
1403636919.20203 6.618307 -7.298914 0.524993 0.782833 -0.221163 0.568867 0.121036 0.0003579311 -0.0000235472 -0.0001221682 0.0000031617 0.0000079602 0.0000435908 0.0240737967 0.0191540361 0.0000220857 0.0202806050 -0.0000014060 0.0026841994
1403636919.25203 6.627257 -7.308179 0.547751 0.782506 -0.222653 0.568322 0.122961 0.0003578701 -0.0000230441 -0.0001223464 0.0000030896 0.0000078044 0.0000437121 0.0241298099 0.0192117365 0.0000223023 0.0203375039 -0.0000020319 0.0026833606
1403636919.30203 6.636036 -7.318083 0.569689 0.781622 -0.223863 0.568536 0.125378 0.0003584157 -0.0000222690 -0.0001217931 0.0000029792 0.0000074955 0.0000432582 0.0241893831 0.0192617267 0.0000227294 0.0203761171 -0.0000029630 0.0026824043
1403636919.35204 6.645422 -7.327847 0.590965 0.780701 -0.225520 0.568513 0.128220 0.0003588845 -0.0000214885 -0.0001213295 0.0000028730 0.0000071961 0.0000428771 0.0242526701 0.0193124509 0.0000231799 0.0204132867 -0.0000039024 0.0026816439
1403636919.40205 6.650890 -7.338909 0.610178 0.780536 -0.225982 0.567599 0.132388 0.0003591795 -0.0000190159 -0.0001213640 0.0000025882 0.0000063557 0.0000428568 0.0243141251 0.0193645701 0.0000235286 0.0204556952 -0.0000045762 0.0026814889
1403636919.45206 6.654622 -7.349671 0.627119 0.780605 -0.225411 0.566478 0.137657 0.0003596053 -0.0000154488 -0.0001213213 0.0000022404 0.0000051396 0.0000427688 0.0243831797 0.0194089205 0.0000239244 0.0204779284 -0.0000052547 0.0026814537
1403636919.50205 6.657305 -7.360065 0.642363 0.780922 -0.223205 0.565293 0.144167 0.0003602374 -0.0000103808 -0.0001210405 0.0000018713 0.0000034107 0.0000424968 0.0244482321 0.0194465886 0.0000242101 0.0204911869 -0.0000059210 0.0026815423
1403636919.55205 6.658101 -7.370662 0.656022 0.781473 -0.220839 0.563782 0.150600 0.0003605525 -0.0000052491 -0.0001209637 0.0000016451 0.0000016783 0.0000424010 0.0245110647 0.0194803169 0.0000245450 0.0204996665 -0.0000065139 0.0026817308
1403636919.60205 6.657639 -7.380399 0.667994 0.781728 -0.219115 0.562725 0.155660 0.0003608046 -0.0000013193 -0.0001207444 0.0000015713 0.0000003546 0.0000422171 0.0245737744 0.0195091050 0.0000248676 0.0204990608 -0.0000070085 0.0026819480
1403636919.65204 6.656195 -7.388739 0.678408 0.781109 -0.217857 0.562980 0.159561 0.0003615762 0.0000014017 -0.0001197252 0.0000015700 -0.0000005531 0.0000414416 0.0246286585 0.0195310836 0.0000251583 0.0204920163 -0.0000074747 0.0026821271
1403636919.70203 6.651273 -7.398944 0.687137 0.781139 -0.216934 0.562617 0.161936 0.0003616845 0.0000034029 -0.0001195446 0.0000015927 -0.0000012148 0.0000412933 0.0246719251 0.0195471638 0.0000248496 0.0204786165 -0.0000073270 0.0026817775
1403636919.75203 6.648991 -7.408786 0.693685 0.781009 -0.217476 0.562553 0.162060 0.0003617201 0.0000031368 -0.0001195111 0.0000015868 -0.0000011239 0.0000412617 0.0247303519 0.0195577759 0.0000251273 0.0204477405 -0.0000077281 0.0026818478
1403636919.80203 6.646243 -7.418763 0.698545 0.780055 -0.218036 0.563684 0.161974 0.0003623625 0.0000025577 -0.0001186657 0.0000015764 -0.0000009219 0.0000406261 0.0247848476 0.0195754171 0.0000253286 0.0204313012 -0.0000080948 0.0026818754
1403636919.85204 6.643388 -7.428041 0.701722 0.779690 -0.218783 0.564130 0.161169 0.0003624907 0.0000016351 -0.0001185153 0.0000015651 -0.0000006165 0.0000405088 0.0248391762 0.0195925480 0.0000254161 0.0204135957 -0.0000082931 0.0026819556
1403636919.90204 6.642005 -7.438334 0.703507 0.779180 -0.219540 0.564787 0.160303 0.0003627312 0.0000006432 -0.0001182041 0.0000015583 -0.0000002893 0.0000402739 0.0248890575 0.0196078896 0.0000252639 0.0203943722 -0.0000082916 0.0026819380
1403636919.95204 6.640719 -7.449899 0.704472 0.778241 -0.220884 0.566107 0.158347 0.0003631486 -0.0000014063 -0.0001176330 0.0000015620 0.0000003795 0.0000398527 0.0249456388 0.0196298694 0.0000252228 0.0203830838 -0.0000083147 0.0026819005
1403636920.00204 6.638626 -7.460373 0.703432 0.777328 -0.222072 0.567529 0.156063 0.0003635640 -0.0000036216 -0.0001170189 0.0000015921 0.0000010932 0.0000394072 0.0250103175 0.0196544512 0.0000251861 0.0203704054 -0.0000083235 0.0026818724
1403636920.05204 6.635684 -7.470696 0.701165 0.776202 -0.223582 0.569240 0.153253 0.0003640155 -0.0000063660 -0.0001162797 0.0000016672 0.0000019652 0.0000388813 0.0250694783 0.0196740398 0.0000250560 0.0203535543 -0.0000082573 0.0026817641
1403636920.10204 6.632005 -7.480998 0.697812 0.775294 -0.225022 0.570640 0.150510 0.0003642775 -0.0000089607 -0.0001157471 0.0000017762 0.0000027826 0.0000385112 0.0251278078 0.0196901532 0.0000248796 0.0203316797 -0.0000081192 0.0026816036
1403636920.15203 6.628043 -7.491926 0.693509 0.774562 -0.226566 0.571785 0.147590 0.0003643381 -0.0000116216 -0.0001154306 0.0000019266 0.0000036212 0.0000383010 0.0251874096 0.0197038352 0.0000246457 0.0203049794 -0.0000079203 0.0026813848
1403636920.20203 6.622714 -7.503101 0.688321 0.773946 -0.227446 0.572827 0.145417 0.0003644721 -0.0000135446 -0.0001150365 0.0000020592 0.0000042170 0.0000380351 0.0252520518 0.0197186975 0.0000243973 0.0202771644 -0.0000076693 0.0026811855
1403636920.25202 6.616144 -7.514919 0.681996 0.774310 -0.226453 0.572564 0.146056 0.0003644856 -0.0000126436 -0.0001151254 0.0000019936 0.0000039348 0.0000380881 0.0253192719 0.0197300195 0.0000240162 0.0202412262 -0.0000072650 0.0026809536
1403636920.30201 6.609587 -7.529417 0.676750 0.775249 -0.222898 0.571552 0.150441 0.0003648144 -0.0000082265 -0.0001150639 0.0000017384 0.0000025304 0.0000380125 0.0253900772 0.0197405285 0.0000229680 0.0201983818 -0.0000059079 0.0026800383
1403636920.35202 6.596736 -7.538737 0.667748 0.776052 -0.219253 0.570622 0.155118 0.0003651489 -0.0000036778 -0.0001148281 0.0000015889 0.0000010869 0.0000378289 0.0254766445 0.0197561022 0.0000227340 0.0201583463 -0.0000057332 0.0026799472
1403636920.40201 6.583716 -7.548309 0.658964 0.777020 -0.216427 0.569386 0.158739 0.0003650615 0.0000000273 -0.0001150158 0.0000015509 -0.0000000826 0.0000379553 0.0255305576 0.0197384508 0.0000224411 0.0200855473 -0.0000055616 0.0026795932
1403636920.45201 6.569385 -7.557331 0.651284 0.778893 -0.213884 0.566974 0.161618 0.0003641449 0.0000034483 -0.0001162614 0.0000015828 -0.0000011791 0.0000388406 0.0255842803 0.0197199392 0.0000221473 0.0200118305 -0.0000053864 0.0026792120
1403636920.50202 6.554750 -7.565910 0.645415 0.780463 -0.212660 0.564899 0.162919 0.0003631576 0.0000052684 -0.0001175667 0.0000016258 -0.0000017857 0.0000397851 0.0256345322 0.0196975616 0.0000218155 0.0199342263 -0.0000051926 0.0026787682
1403636920.55202 6.538923 -7.571667 0.640828 0.782439 -0.212185 0.562191 0.163428 0.0003616963 0.0000064715 -0.0001194938 0.0000016631 -0.0000022192 0.0000412070 0.0256806353 0.0196711846 0.0000216507 0.0198535564 -0.0000050776 0.0026783958
1403636920.60202 6.522266 -7.577375 0.638886 0.784453 -0.212279 0.559468 0.162992 0.0003600415 0.0000068106 -0.0001216655 0.0000016757 -0.0000023830 0.0000428502 0.0257089546 0.0196337890 0.0000214829 0.0197676740 -0.0000050213 0.0026780822
1403636920.65202 6.505415 -7.581944 0.638622 0.786560 -0.212965 0.556472 0.162197 0.0003581755 0.0000067590 -0.0001240649 0.0000016742 -0.0000024226 0.0000447188 0.0257411824 0.0195984061 0.0000213509 0.0196825477 -0.0000049812 0.0026778141
1403636920.70203 6.487636 -7.585118 0.640629 0.788766 -0.213464 0.553256 0.161829 0.0003562025 0.0000070939 -0.0001265007 0.0000016880 -0.0000026013 0.0000466789 0.0257637198 0.0195563908 0.0000212456 0.0195931366 -0.0000049501 0.0026775230
1403636920.75204 6.470041 -7.587349 0.644095 0.790515 -0.214065 0.550701 0.161215 0.0003545711 0.0000070814 -0.0001284729 0.0000016880 -0.0000026478 0.0000483110 0.0257801479 0.0195116787 0.0000211649 0.0195034025 -0.0000049139 0.0026772219
1403636920.80204 6.451814 -7.588110 0.649194 0.792390 -0.215178 0.547792 0.160436 0.0003526802 0.0000068360 -0.0001307077 0.0000016789 -0.0000026152 0.0000502113 0.0257881991 0.0194614119 0.0000211083 0.0194100008 -0.0000048743 0.0026768851
1403636920.85205 6.433134 -7.587799 0.656583 0.793558 -0.215929 0.546049 0.159595 0.0003514653 0.0000064297 -0.0001321216 0.0000016631 -0.0000024980 0.0000514409 0.0257902668 0.0194110534 0.0000211441 0.0193197785 -0.0000048265 0.0026764943
1403636920.90207 6.415334 -7.586617 0.665463 0.794184 -0.216565 0.545077 0.158941 0.0003507764 0.0000059966 -0.0001329201 0.0000016468 -0.0000023526 0.0000521420 0.0257831392 0.0193536923 0.0000210254 0.0192222113 -0.0000047303 0.0026759431
1403636920.95207 6.399233 -7.587103 0.675385 0.794469 -0.216931 0.544423 0.159259 0.0003504190 0.0000061968 -0.0001333125 0.0000016538 -0.0000024381 0.0000524925 0.0257737156 0.0192991841 0.0000209550 0.0191338606 -0.0000046396 0.0026755480
1403636921.00208 6.383682 -7.587807 0.684824 0.794487 -0.217188 0.544314 0.159195 0.0003503409 0.0000060651 -0.0001334070 0.0000016487 -0.0000023899 0.0000525753 0.0257741509 0.0192541093 0.0000209370 0.0190542631 -0.0000045584 0.0026751671
1403636921.05208 6.368946 -7.588391 0.692904 0.794545 -0.217507 0.544091 0.159228 0.0003502076 0.0000059983 -0.0001335597 0.0000016461 -0.0000023678 0.0000527108 0.0257765239 0.0192111548 0.0000209051 0.0189771387 -0.0000045135 0.0026748022
1403636921.10208 6.355122 -7.589473 0.699740 0.793906 -0.217964 0.544845 0.159211 0.0003506856 0.0000056135 -0.0001330435 0.0000016326 -0.0000022091 0.0000522456 0.0257781009 0.0191702158 0.0000208676 0.0189043806 -0.0000044662 0.0026744190
1403636921.15209 6.339817 -7.588668 0.705119 0.793714 -0.217939 0.544981 0.159738 0.0003508356 0.0000058675 -0.0001328646 0.0000016401 -0.0000023020 0.0000520864 0.0257830834 0.0191336366 0.0000208642 0.0188365625 -0.0000044725 0.0026740541
1403636921.20210 6.327710 -7.590397 0.709026 0.792411 -0.217696 0.546765 0.160441 0.0003520802 0.0000059737 -0.0001314485 0.0000016427 -0.0000023100 0.0000508382 0.0257763162 0.0190868427 0.0000208252 0.0187607805 -0.0000044796 0.0026736102
1403636921.25211 6.316522 -7.592386 0.711830 0.789665 -0.216997 0.550735 0.161349 0.0003546588 0.0000058450 -0.0001284417 0.0000016368 -0.0000021957 0.0000482642 0.0257845739 0.0190558623 0.0000208002 0.0187013347 -0.0000045109 0.0026732026
1403636921.30211 6.305781 -7.593995 0.713244 0.786698 -0.216361 0.554850 0.162591 0.0003573279 0.0000058288 -0.0001251918 0.0000016346 -0.0000021204 0.0000455957 0.0257941948 0.0190270304 0.0000207727 0.0186448451 -0.0000045629 0.0026727626
1403636921.35211 6.295339 -7.594869 0.713000 0.783997 -0.217132 0.558608 0.161738 0.0003594275 0.0000040652 -0.0001226051 0.0000015840 -0.0000014618 0.0000435451 0.0257997374 0.0189977696 0.0000207415 0.0185907494 -0.0000046163 0.0026722815
1403636921.40211 6.285029 -7.594938 0.711294 0.781775 -0.218812 0.561685 0.159560 0.0003608776 0.0000012867 -0.0001207767 0.0000015409 -0.0000005013 0.0000421362 0.0258006113 0.0189667299 0.0000207275 0.0185371158 -0.0000046555 0.0026717903
1403636921.45210 6.274563 -7.594251 0.708386 0.779888 -0.220415 0.564239 0.157562 0.0003620120 -0.0000012436 -0.0001192659 0.0000015386 0.0000003428 0.0000410010 0.0257978487 0.0189344361 0.0000207305 0.0184839147 -0.0000046639 0.0026712546
1403636921.50209 6.263623 -7.592992 0.703539 0.779376 -0.223363 0.564894 0.153548 0.0003616838 -0.0000050546 -0.0001196053 0.0000016027 0.0000016106 0.0000412610 0.0257901019 0.0188983113 0.0000207890 0.0184276744 -0.0000046093 0.0026706906
1403636921.55208 6.251692 -7.591544 0.697781 0.779740 -0.225712 0.564245 0.150619 0.0003607702 -0.0000076288 -0.0001206828 0.0000016921 0.0000024951 0.0000420823 0.0257802753 0.0188599497 0.0000208440 0.0183696296 -0.0000046253 0.0026702786
1403636921.60207 6.239106 -7.590011 0.690502 0.781326 -0.228640 0.561798 0.147090 0.0003586710 -0.0000103362 -0.0001232050 0.0000018275 0.0000034982 0.0000440425 0.0257707620 0.0188182808 0.0000209051 0.0183060453 -0.0000046421 0.0026699117
1403636921.65206 6.225364 -7.589062 0.681745 0.784401 -0.230834 0.557262 0.144531 0.0003555014 -0.0000116004 -0.0001270326 0.0000019068 0.0000040955 0.0000471286 0.0257639225 0.0187759453 0.0000209429 0.0182396974 -0.0000046807 0.0026696078
1403636921.70205 6.211139 -7.588661 0.671597 0.789907 -0.232269 0.549136 0.143345 0.0003503660 -0.0000108038 -0.0001330768 0.0000018598 0.0000040535 0.0000523062 0.0257610713 0.0187331616 0.0000209489 0.0181700621 -0.0000047659 0.0026693464
1403636921.75204 6.196973 -7.588877 0.661102 0.794833 -0.234007 0.541679 0.141653 0.0003453418 -0.0000106039 -0.0001385033 0.0000018507 0.0000042030 0.0000573340 0.0257615956 0.0186916019 0.0000209280 0.0181002540 -0.0000048645 0.0026691018
1403636921.80204 6.183287 -7.590458 0.651115 0.798732 -0.233217 0.535750 0.143559 0.0003419439 -0.0000076826 -0.0001421308 0.0000016961 0.0000031382 0.0000608809 0.0257690865 0.0186542896 0.0000208651 0.0180328943 -0.0000049634 0.0026688509
1403636921.85203 6.170514 -7.593218 0.641679 0.799829 -0.232603 0.533904 0.145313 0.0003411038 -0.0000059701 -0.0001430332 0.0000016268 0.0000024448 0.0000617850 0.0257844040 0.0186228043 0.0000207892 0.0179700260 -0.0000050376 0.0026686080
1403636921.90201 6.158760 -7.596870 0.632353 0.799556 -0.231678 0.534079 0.147630 0.0003416900 -0.0000043116 -0.0001425144 0.0000015758 0.0000017363 0.0000612451 0.0258060301 0.0185965154 0.0000207033 0.0179116586 -0.0000050870 0.0026683701
1403636921.95199 6.148169 -7.601092 0.623471 0.796875 -0.230490 0.537672 0.150909 0.0003446766 -0.0000028397 -0.0001395475 0.0000015442 0.0000010848 0.0000582860 0.0258331376 0.0185756312 0.0000205999 0.0178586692 -0.0000051094 0.0026681223
1403636922.00197 6.138500 -7.606010 0.614372 0.793872 -0.229008 0.541516 0.155186 0.0003479438 -0.0000007306 -0.0001361392 0.0000015219 0.0000002172 0.0000550372 0.0258626013 0.0185581687 0.0000204831 0.0178098889 -0.0000050974 0.0026678468
1403636922.05194 6.129783 -7.611114 0.605630 0.790563 -0.228028 0.545257 0.160337 0.0003512250 0.0000016755 -0.0001325121 0.0000015289 -0.0000007049 0.0000517470 0.0258951111 0.0185435254 0.0000203562 0.0177637351 -0.0000051245 0.0026675613
1403636922.10194 6.121620 -7.617429 0.596729 0.787589 -0.228583 0.548349 0.163605 0.0003536931 0.0000024783 -0.0001296571 0.0000015384 -0.0000009826 0.0000492673 0.0259253184 0.0185303152 0.0000202161 0.0177214963 -0.0000050524 0.0026672466
1403636922.15194 6.113174 -7.622746 0.589049 0.785209 -0.228980 0.550504 0.167216 0.0003556241 0.0000038169 -0.0001273236 0.0000015627 -0.0000014426 0.0000473115 0.0259589752 0.0185193476 0.0000200896 0.0176811435 -0.0000050081 0.0026669660
1403636922.20194 6.105076 -7.627926 0.583098 0.784193 -0.230412 0.550542 0.169867 0.0003561038 0.0000046621 -0.0001267137 0.0000015833 -0.0000017363 0.0000468106 0.0259894846 0.0185070853 0.0000199391 0.0176408908 -0.0000049590 0.0026666766
1403636922.25194 6.097193 -7.633627 0.578132 0.785879 -0.232201 0.546796 0.171729 0.0003541771 0.0000058813 -0.0001289805 0.0000016209 -0.0000022216 0.0000487003 0.0260198997 0.0184959726 0.0000198085 0.0176027586 -0.0000048774 0.0026664548
1403636922.30194 6.089076 -7.639208 0.574816 0.787446 -0.233768 0.543221 0.173758 0.0003523468 0.0000072603 -0.0001310489 0.0000016739 -0.0000027829 0.0000504788 0.0260509913 0.0184848492 0.0000196866 0.0175642515 -0.0000047657 0.0026662613
1403636922.35196 6.081187 -7.644574 0.572643 0.788631 -0.236125 0.540353 0.174140 0.0003506643 0.0000071877 -0.0001329665 0.0000016719 -0.0000028085 0.0000521643 0.0260842130 0.0184764678 0.0000195752 0.0175287081 -0.0000046256 0.0026661209
1403636922.40196 6.074408 -7.650151 0.570557 0.790073 -0.238117 0.537034 0.175157 0.0003487989 0.0000077329 -0.0001350016 0.0000016965 -0.0000030777 0.0000540065 0.0261142387 0.0184655640 0.0000194695 0.0174914551 -0.0000044847 0.0026659902
1403636922.45196 6.067905 -7.655475 0.567468 0.791494 -0.240784 0.533474 0.175970 0.0003467275 0.0000079518 -0.0001372172 0.0000017084 -0.0000032330 0.0000560687 0.0261470786 0.0184599052 0.0000193762 0.0174609512 -0.0000043293 0.0026659101
1403636922.50196 6.062159 -7.661060 0.563027 0.791910 -0.244452 0.530490 0.178053 0.0003452674 0.0000083037 -0.0001387282 0.0000017270 -0.0000034241 0.0000575128 0.0261803197 0.0184552694 0.0000193048 0.0174320100 -0.0000041835 0.0026658392
1403636922.55195 6.057138 -7.666568 0.557220 0.792006 -0.249048 0.527453 0.180264 0.0003438099 0.0000083579 -0.0001402225 0.0000017318 -0.0000034976 0.0000589680 0.0262152017 0.0184540052 0.0000192594 0.0174076566 -0.0000040369 0.0026657745
1403636922.60194 6.053025 -7.671972 0.550636 0.790743 -0.253252 0.526236 0.183479 0.0003437296 0.0000086546 -0.0001402890 0.0000017480 -0.0000036225 0.0000590347 0.0262499883 0.0184558814 0.0000192244 0.0173886117 -0.0000038964 0.0026656956
1403636922.70191 6.046932 -7.681636 0.536559 0.783616 -0.258802 0.531019 0.192317 0.0003486356 0.0000098066 -0.0001350682 0.0000018104 -0.0000038916 0.0000540791 0.0263100386 0.0184625342 0.0000190882 0.0173621129 -0.0000037484 0.0026656773
1403636922.75190 6.044720 -7.686121 0.529547 0.777683 -0.260956 0.537349 0.195875 0.0003533147 0.0000089918 -0.0001298508 0.0000017630 -0.0000033956 0.0000494481 0.0263422390 0.0184696609 0.0000190133 0.0173535284 -0.0000036098 0.0026654476
1403636922.80188 6.042584 -7.689891 0.522120 0.772495 -0.264706 0.542677 0.196684 0.0003567467 0.0000061641 -0.0001259036 0.0000016395 -0.0000022624 0.0000461404 0.0263661725 0.0184729221 0.0000189467 0.0173440716 -0.0000034692 0.0026651261
1403636922.85188 6.040349 -7.692721 0.515528 0.767949 -0.268932 0.547521 0.195319 0.0003593382 0.0000020052 -0.0001227837 0.0000015427 -0.0000007667 0.0000436463 0.0263836549 0.0184722974 0.0000188916 0.0173325164 -0.0000032838 0.0026647696
1403636922.90187 6.037697 -7.695214 0.510753 0.763863 -0.272344 0.551870 0.194375 0.0003616046 -0.0000014398 -0.0001198274 0.0000015360 0.0000003995 0.0000413874 0.0263976077 0.0184692886 0.0000188195 0.0173194213 -0.0000030810 0.0026644394
1403636922.95186 6.034321 -7.697111 0.507974 0.760620 -0.276044 0.555259 0.192207 0.0003629860 -0.0000054250 -0.0001178488 0.0000016100 0.0000016881 0.0000399317 0.0264087491 0.0184627428 0.0000187569 0.0173024885 -0.0000028230 0.0026640847
1403636923.00185 6.030194 -7.698597 0.506396 0.757856 -0.279716 0.558041 0.189746 0.0003638850 -0.0000094001 -0.0001163598 0.0000017708 0.0000029367 0.0000388723 0.0264190957 0.0184538383 0.0000186981 0.0172824753 -0.0000026010 0.0026638361
1403636923.05184 6.024646 -7.700010 0.504969 0.757073 -0.282686 0.557790 0.189209 0.0003635687 -0.0000110320 -0.0001166623 0.0000018612 0.0000034720 0.0000390978 0.0264309072 0.0184421486 0.0000186498 0.0172571417 -0.0000023890 0.0026636271
1403636923.10183 6.017881 -7.701467 0.503536 0.755998 -0.284685 0.557570 0.191148 0.0003638119 -0.0000108756 -0.0001163436 0.0000018502 0.0000034087 0.0000388653 0.0264406688 0.0184248506 0.0000185712 0.0172243500 -0.0000022592 0.0026634768
1403636923.15181 6.009627 -7.702513 0.499902 0.755473 -0.288691 0.555523 0.193164 0.0003630815 -0.0000110343 -0.0001173474 0.0000018593 0.0000034962 0.0000395864 0.0264498204 0.0184032123 0.0000185243 0.0171851848 -0.0000021763 0.0026633333
1403636923.20179 5.999913 -7.703858 0.495253 0.755509 -0.292502 0.552225 0.196716 0.0003620188 -0.0000098483 -0.0001189075 0.0000017904 0.0000031620 0.0000407172 0.0264575762 0.0183774221 0.0000184950 0.0171404414 -0.0000021484 0.0026631871
1403636923.25178 5.988396 -7.705353 0.489288 0.756691 -0.296505 0.546921 0.200953 0.0003600146 -0.0000077031 -0.0001217275 0.0000016855 0.0000025278 0.0000428246 0.0264653011 0.0183460583 0.0000184874 0.0170871098 -0.0000021642 0.0026630337
1403636923.30176 5.976149 -7.707117 0.482337 0.758281 -0.299548 0.541097 0.206144 0.0003579243 -0.0000044101 -0.0001245683 0.0000015723 0.0000014524 0.0000450248 0.0264743978 0.0183115124 0.0000185009 0.0170280657 -0.0000021986 0.0026628613
1403636923.35176 5.963566 -7.708602 0.473876 0.760399 -0.302423 0.534847 0.210412 0.0003553317 -0.0000013682 -0.0001278305 0.0000015207 0.0000004040 0.0000476654 0.0264847475 0.0182766305 0.0000185240 0.0169678899 -0.0000022535 0.0026627058
1403636923.40175 5.951122 -7.709679 0.464515 0.762752 -0.305686 0.528609 0.212927 0.0003522649 0.0000005641 -0.0001314447 0.0000015134 -0.0000003030 0.0000507352 0.0264917014 0.0182398338 0.0000185507 0.0169068620 -0.0000023242 0.0026625218
1403636923.45175 5.939635 -7.710803 0.454135 0.764876 -0.309043 0.522836 0.214707 0.0003492435 0.0000019246 -0.0001348244 0.0000015198 -0.0000008390 0.0000537456 0.0264983030 0.0182048792 0.0000185779 0.0168489691 -0.0000023874 0.0026623470
1403636923.50175 5.929130 -7.712125 0.442947 0.767605 -0.312108 0.516621 0.215579 0.0003456535 0.0000031033 -0.0001386394 0.0000015336 -0.0000013440 0.0000573169 0.0265056312 0.0181742388 0.0000185835 0.0167974089 -0.0000024377 0.0026621792
1403636923.55176 5.919590 -7.713690 0.432346 0.770366 -0.315493 0.510671 0.214978 0.0003417768 0.0000032759 -0.0001425611 0.0000015334 -0.0000014672 0.0000611893 0.0265153258 0.0181486068 0.0000185704 0.0167522969 -0.0000024719 0.0026620444
1403636923.60177 5.911323 -7.716095 0.423957 0.772596 -0.317787 0.505862 0.214966 0.0003387032 0.0000038818 -0.0001455105 0.0000015425 -0.0000017706 0.0000642484 0.0265292992 0.0181279018 0.0000185425 0.0167123241 -0.0000024625 0.0026619101
1403636923.65178 5.904140 -7.719375 0.418302 0.773559 -0.319802 0.503176 0.214821 0.0003369292 0.0000038220 -0.0001471693 0.0000015375 -0.0000017733 0.0000660230 0.0265500415 0.0181149786 0.0000184624 0.0166805432 -0.0000024091 0.0026617910
1403636923.70180 5.898503 -7.724086 0.415263 0.774936 -0.320379 0.500188 0.215970 0.0003352735 0.0000051841 -0.0001486389 0.0000015696 -0.0000024058 0.0000676399 0.0265785974 0.0181088450 0.0000184088 0.0166546014 -0.0000023158 0.0026616372
1403636923.75181 5.894677 -7.729672 0.415526 0.774518 -0.321058 0.500200 0.216435 0.0003354204 0.0000051392 -0.0001485128 0.0000015624 -0.0000023835 0.0000674924 0.0266139501 0.0181106474 0.0000183605 0.0166368575 -0.0000021900 0.0026614297
1403636923.80182 5.892375 -7.736256 0.417690 0.774238 -0.320840 0.500173 0.217818 0.0003357729 0.0000059575 -0.0001481682 0.0000015830 -0.0000027392 0.0000671099 0.0266551137 0.0181194209 0.0000183280 0.0166263759 -0.0000020512 0.0026611643
1403636923.85182 5.891646 -7.743726 0.420891 0.774150 -0.319728 0.500196 0.219704 0.0003362583 0.0000074258 -0.0001476649 0.0000016343 -0.0000033746 0.0000665623 0.0266999505 0.0181342708 0.0000183126 0.0166230021 -0.0000019206 0.0026608384
1403636923.90182 5.892253 -7.751869 0.423189 0.774407 -0.320642 0.499754 0.218467 0.0003356454 0.0000065319 -0.0001482691 0.0000015891 -0.0000029981 0.0000672088 0.0267485163 0.0181547735 0.0000183264 0.0166260867 -0.0000018036 0.0026604853
1403636923.95182 5.894405 -7.761054 0.424748 0.774674 -0.319928 0.499275 0.219661 0.0003356417 0.0000076320 -0.0001482244 0.0000016275 -0.0000034855 0.0000671617 0.0268060392 0.0181828272 0.0000183520 0.0166355201 -0.0000017000 0.0026601228
1403636924.00182 5.897970 -7.771124 0.425341 0.774849 -0.319181 0.499469 0.219688 0.0003357419 0.0000079117 -0.0001481236 0.0000016316 -0.0000036063 0.0000670448 0.0268661220 0.0182170243 0.0000183810 0.0166528973 -0.0000016018 0.0026597430
1403636924.05182 5.903170 -7.782353 0.424355 0.774795 -0.318753 0.499583 0.220241 0.0003359589 0.0000083290 -0.0001479084 0.0000016413 -0.0000037828 0.0000668032 0.0269350470 0.0182585517 0.0000184797 0.0166763896 -0.0000014953 0.0026592960
1403636924.10182 5.910005 -7.794369 0.422184 0.774482 -0.318055 0.500270 0.220793 0.0003365459 0.0000086967 -0.0001473561 0.0000016504 -0.0000039241 0.0000661938 0.0270104319 0.0183079708 0.0000185254 0.0167083033 -0.0000014026 0.0026589092
1403636924.15182 5.918324 -7.807134 0.418864 0.773977 -0.316883 0.501554 0.221333 0.0003375030 0.0000090649 -0.0001464559 0.0000016471 -0.0000040450 0.0000652085 0.0270898057 0.0183636142 0.0000189885 0.0167473450 -0.0000011544 0.0026579313
1403636924.20182 5.927777 -7.820523 0.414444 0.773733 -0.315894 0.502253 0.222016 0.0003381237 0.0000096086 -0.0001458465 0.0000016668 -0.0000042560 0.0000645540 0.0271744225 0.0184250214 0.0000190610 0.0167924015 -0.0000010242 0.0026575003
1403636924.25182 5.938500 -7.834218 0.409188 0.774080 -0.314977 0.502168 0.222301 0.0003381300 0.0000101897 -0.0001458053 0.0000016914 -0.0000045056 0.0000645100 0.0272615538 0.0184912218 0.0000191146 0.0168433990 -0.0000008796 0.0026571045
