[rosmaster.main][INFO] 2026-07-21 15:34:32,311: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:34:32,311: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:38:35,526: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:42821/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:38:35,527: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,530: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,531: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,532: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,533: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,535: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,536: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,537: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,538: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,540: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,541: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,543: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,544: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,546: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,547: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,549: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,550: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,552: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,553: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,555: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,556: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,558: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,560: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,561: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,563: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,564: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,566: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,567: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,569: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,571: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,573: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:35,575: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:38057
[rosmaster.master][INFO] 2026-07-21 15:38:36,127: -PUB [/rosout] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:38:36,129: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:38:36,129: publisherUpdate[/rosout] -> http://localhost:37683/ []
[rosmaster.master][INFO] 2026-07-21 15:38:36,131: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:41601
[rosmaster.master][INFO] 2026-07-21 15:38:36,132: publisherUpdate[/rosout] -> http://localhost:37683/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:38:36,133: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:41601
[rosmaster.master][INFO] 2026-07-21 15:38:36,333: -PUB [/rosout_agg] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:38:36,335: -SUB [/rosout] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:38:36,336: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:43573
[rosmaster.master][INFO] 2026-07-21 15:38:36,338: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:43573
[rosmaster.main][INFO] 2026-07-21 15:38:36,430: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:38:36,431: stopping master...
[rospy.core][INFO] 2026-07-21 15:38:36,433: signal_shutdown [atexit]
