# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638166.59501 5.036079 10.506829 2.907235 -0.715753 -0.403111 -0.499259 0.275570 0.0003553327 0.0000031159 -0.0001323363 0.0000006688 -0.0000011323 0.0000498917 0.0469858822 -0.0209299481 0.0000439718 0.0133182521 0.0001058276 0.0027096436
1403638166.64501 5.074571 10.470294 2.926252 -0.716141 -0.403104 -0.498139 0.276599 0.0003550354 0.0000021277 -0.0001327031 0.0000006555 -0.0000007676 0.0000502083 0.0466870150 -0.0210226738 0.0000442956 0.0134659198 0.0001047337 0.0027095598
1403638166.69500 5.111162 10.432585 2.943282 -0.716815 -0.402008 -0.496932 0.278612 0.0003550012 0.0000001106 -0.0001327464 0.0000006436 -0.0000000138 0.0000502463 0.0463874164 -0.0211137222 0.0000443472 0.0136079152 0.0001031999 0.0027094496
1403638166.74500 5.150777 10.402207 2.959219 -0.718194 -0.400665 -0.494442 0.281410 0.0003544563 -0.0000029577 -0.0001333429 0.0000006699 0.0000011410 0.0000507724 0.0460810702 -0.0211881648 0.0000451733 0.0137505171 0.0001031072 0.0027096437
1403638166.79499 5.189433 10.371980 2.973073 -0.721782 -0.398133 -0.488805 0.285640 0.0003524782 -0.0000086558 -0.0001353247 0.0000008597 0.0000033540 0.0000525688 0.0458346732 -0.0212885864 0.0000460868 0.0139078647 0.0001031563 0.0027098776
1403638166.84497 5.226339 10.341833 2.984033 -0.726618 -0.396294 -0.481357 0.288573 0.0003488954 -0.0000141677 -0.0001387327 0.0000012232 0.0000056671 0.0000557858 0.0455906057 -0.0213867076 0.0000469696 0.0140634643 0.0001031235 0.0027100416
1403638166.89496 5.266347 10.312859 2.993022 -0.732714 -0.395141 -0.471884 0.290377 0.0003434172 -0.0000195089 -0.0001436720 0.0000017590 0.0000081990 0.0000607384 0.0453493832 -0.0214781858 0.0000481055 0.0142166461 0.0001033040 0.0027103392
1403638166.94496 5.308133 10.284198 3.000648 -0.737432 -0.395137 -0.464532 0.290294 0.0003386304 -0.0000224916 -0.0001477946 0.0000021470 0.0000098562 0.0000651468 0.0451170953 -0.0215863013 0.0000492575 0.0143868943 0.0001034450 0.0027106477
1403638166.99496 5.350118 10.256471 3.007523 -0.741057 -0.396372 -0.459015 0.288148 0.0003343675 -0.0000231266 -0.0001515177 0.0000022545 0.0000105207 0.0000693121 0.0448907534 -0.0217036554 0.0000504243 0.0145676554 0.0001035429 0.0027110000
1403638167.04496 5.394442 10.230130 3.014325 -0.742818 -0.398463 -0.456302 0.285021 0.0003316453 -0.0000218036 -0.0001540440 0.0000020897 0.0000101678 0.0000722112 0.0446761401 -0.0218252647 0.0000515446 0.0147526922 0.0001036894 0.0027114332
1403638167.09496 5.440899 10.204970 3.022561 -0.743689 -0.400261 -0.454922 0.282425 0.0003299689 -0.0000203139 -0.0001556399 0.0000019075 0.0000096215 0.0000740781 0.0444743729 -0.0219593948 0.0000525974 0.0149497217 0.0001037616 0.0027118345
1403638167.14496 5.489047 10.179994 3.031958 -0.742859 -0.402863 -0.456156 0.278898 0.0003297548 -0.0000170011 -0.0001562142 0.0000015335 0.0000080910 0.0000746720 0.0442852452 -0.0221053714 0.0000536256 0.0151585051 0.0001038170 0.0027122782
1403638167.19495 5.538188 10.158835 3.043918 -0.741711 -0.404274 -0.457957 0.276954 0.0003303417 -0.0000147286 -0.0001559543 0.0000013140 0.0000069886 0.0000742959 0.0441031620 -0.0222580278 0.0000544699 0.0153755312 0.0001039337 0.0027126689
1403638167.24494 5.589977 10.140233 3.057472 -0.740132 -0.406610 -0.460272 0.273902 0.0003309232 -0.0000113018 -0.0001557642 0.0000010438 0.0000053521 0.0000739890 0.0439536006 -0.0224221084 0.0000554649 0.0155987410 0.0001040762 0.0027131821
1403638167.29492 5.642971 10.123094 3.072160 -0.738561 -0.407311 -0.462805 0.272829 0.0003322312 -0.0000094376 -0.0001548013 0.0000009265 0.0000044283 0.0000727999 0.0438196354 -0.0225986310 0.0000562729 0.0158326374 0.0001038910 0.0027134297
1403638167.34492 5.698126 10.109135 3.088891 -0.737359 -0.407771 -0.464710 0.272158 0.0003332663 -0.0000081359 -0.0001540044 0.0000008582 0.0000037894 0.0000718379 0.0437050587 -0.0227852570 0.0000572455 0.0160762857 0.0001040576 0.0027139581
1403638167.39492 5.754172 10.097841 3.106563 -0.736980 -0.407358 -0.465704 0.272101 0.0003338958 -0.0000078658 -0.0001534882 0.0000008468 0.0000036456 0.0000712298 0.0436069405 -0.0229817629 0.0000582259 0.0163293359 0.0001042863 0.0027145779
1403638167.44491 5.811352 10.089744 3.124110 -0.736052 -0.406222 -0.467392 0.273416 0.0003354160 -0.0000083074 -0.0001521581 0.0000008691 0.0000037988 0.0000696975 0.0435317196 -0.0231878177 0.0000590060 0.0165881863 0.0001044024 0.0027151207
1403638167.49491 5.868816 10.081820 3.140123 -0.734977 -0.404511 -0.469403 0.275392 0.0003373585 -0.0000091714 -0.0001504016 0.0000009148 0.0000041199 0.0000677237 0.0434785203 -0.0234049743 0.0000598972 0.0168565030 0.0001045898 0.0027157704
1403638167.54491 5.927218 10.074496 3.154108 -0.733312 -0.402495 -0.472273 0.277867 0.0003399651 -0.0000100510 -0.0001479787 0.0000009647 0.0000044068 0.0000650807 0.0434258348 -0.0236229848 0.0000607418 0.0171289493 0.0001047895 0.0027164097
1403638167.59491 5.986461 10.068777 3.166762 -0.732333 -0.398785 -0.474339 0.282243 0.0003425887 -0.0000129633 -0.0001452625 0.0000011599 0.0000055307 0.0000622598 0.0433767298 -0.0238455835 0.0000612768 0.0174066109 0.0001046998 0.0027167293
1403638167.64491 6.044885 10.060886 3.176854 -0.732615 -0.393434 -0.475338 0.287296 0.0003446046 -0.0000174184 -0.0001428314 0.0000015524 0.0000072572 0.0000598655 0.0433337177 -0.0240722970 0.0000618478 0.0176919925 0.0001046337 0.0027171506
1403638167.69491 6.103001 10.053018 3.185402 -0.733525 -0.388160 -0.476576 0.290084 0.0003459871 -0.0000207137 -0.0001410141 0.0000019146 0.0000084828 0.0000581377 0.0432747547 -0.0242924467 0.0000625187 0.0179790964 0.0001046968 0.0027176871
1403638167.74491 6.163015 10.044933 3.192685 -0.735041 -0.381915 -0.478177 0.291896 0.0003471627 -0.0000238309 -0.0001393267 0.0000023129 0.0000096078 0.0000565808 0.0432137426 -0.0245107117 0.0000630956 0.0182678321 0.0001046706 0.0027181878
1403638167.79493 6.225801 10.034541 3.200030 -0.737619 -0.374745 -0.479006 0.293320 0.0003476158 -0.0000275086 -0.0001381760 0.0000028565 0.0000109822 0.0000555904 0.0431509584 -0.0247360525 0.0000635043 0.0185689498 0.0001046062 0.0027185609
1403638167.84493 6.287796 10.025029 3.204702 -0.740939 -0.367573 -0.479568 0.293110 0.0003473408 -0.0000305612 -0.0001378342 0.0000033708 0.0000121790 0.0000553653 0.0430667780 -0.0249670783 0.0000638999 0.0188887816 0.0001043063 0.0027189497
1403638167.89494 6.352764 10.016317 3.210078 -0.743622 -0.360631 -0.481839 0.291210 0.0003477489 -0.0000319882 -0.0001370930 0.0000036263 0.0000126648 0.0000547174 0.0429897947 -0.0251954982 0.0000644943 0.0192074737 0.0001042868 0.0027195550
1403638167.94494 6.418901 10.006850 3.214706 -0.746292 -0.353511 -0.484263 0.289080 0.0003481634 -0.0000333292 -0.0001363457 0.0000038760 0.0000131088 0.0000540685 0.0429182180 -0.0254360886 0.0000650677 0.0195437565 0.0001041907 0.0027201368
1403638167.99495 6.486030 9.997397 3.218367 -0.749241 -0.347103 -0.486901 0.284755 0.0003482392 -0.0000331910 -0.0001363068 0.0000038492 0.0000130499 0.0000540295 0.0428386890 -0.0256788228 0.0000655121 0.0198889755 0.0001040051 0.0027206250
1403638168.04495 6.551967 9.982794 3.221187 -0.751448 -0.340937 -0.489678 0.281608 0.0003487324 -0.0000334419 -0.0001357295 0.0000038926 0.0000130759 0.0000535060 0.0427632299 -0.0259265329 0.0000658064 0.0202434041 0.0001035875 0.0027210644
1403638168.09494 6.618151 9.966817 3.225442 -0.753567 -0.334910 -0.491793 0.279486 0.0003490607 -0.0000343963 -0.0001351471 0.0000040753 0.0000133794 0.0000530067 0.0426470212 -0.0261560385 0.0000660443 0.0205958446 0.0001030544 0.0027214387
1403638168.14494 6.687120 9.952185 3.232164 -0.755501 -0.330607 -0.494340 0.274855 0.0003492986 -0.0000331388 -0.0001352184 0.0000038296 0.0000128911 0.0000530295 0.0425068594 -0.0263731718 0.0000665549 0.0209499772 0.0001027521 0.0027219237
1403638168.19494 6.757578 9.935477 3.240987 -0.757331 -0.324887 -0.497263 0.271343 0.0003499301 -0.0000329585 -0.0001345896 0.0000037898 0.0000127400 0.0000524523 0.0423796045 -0.0266046535 0.0000671104 0.0213233362 0.0001024829 0.0027223760
1403638168.24495 6.829950 9.918857 3.252179 -0.759492 -0.321302 -0.500231 0.264018 0.0003499441 -0.0000298506 -0.0001353113 0.0000032304 0.0000116054 0.0000530106 0.0422377289 -0.0268375994 0.0000678480 0.0217116364 0.0001023230 0.0027228616
1403638168.29495 6.904074 9.900237 3.264037 -0.761882 -0.316377 -0.502974 0.257796 0.0003499807 -0.0000279342 -0.0001356933 0.0000029131 0.0000108938 0.0000533048 0.0420982218 -0.0270758387 0.0000687033 0.0221128491 0.0001023710 0.0027235656
1403638168.34495 6.979544 9.880447 3.277488 -0.763814 -0.311002 -0.506656 0.251329 0.0003505717 -0.0000257836 -0.0001354883 0.0000025782 0.0000100275 0.0000530601 0.0419482382 -0.0273169746 0.0000696028 0.0225295605 0.0001024006 0.0027242595
1403638168.39495 7.055967 9.859491 3.292656 -0.765530 -0.304637 -0.510508 0.246053 0.0003514956 -0.0000246374 -0.0001347020 0.0000024083 0.0000095049 0.0000523200 0.0417924782 -0.0275596915 0.0000705285 0.0229580273 0.0001024560 0.0027250019
1403638168.44495 7.132082 9.838838 3.308735 -0.767283 -0.301077 -0.513727 0.238145 0.0003516768 -0.0000210585 -0.0001351254 0.0000019414 0.0000081531 0.0000526225 0.0416254043 -0.0277985092 0.0000715228 0.0233936875 0.0001026239 0.0027259952
1403638168.49495 7.208158 9.818204 3.323468 -0.769964 -0.299631 -0.514571 0.229331 0.0003502406 -0.0000167610 -0.0001373002 0.0000014813 0.0000066305 0.0000545342 0.0414647163 -0.0280367806 0.0000725708 0.0238319162 0.0001027340 0.0027269804
1403638168.54494 7.284161 9.798413 3.336728 -0.772269 -0.299909 -0.515170 0.219669 0.0003484759 -0.0000112894 -0.0001397340 0.0000010439 0.0000045838 0.0000567493 0.0413081993 -0.0282744526 0.0000736733 0.0242738357 0.0001029140 0.0027280833
1403638168.59494 7.359875 9.778888 3.347851 -0.775319 -0.300944 -0.513833 0.210449 0.0003454772 -0.0000063109 -0.0001431171 0.0000007930 0.0000026683 0.0000600156 0.0411595178 -0.0285122020 0.0000748546 0.0247190068 0.0001031726 0.0027292519
1403638168.64494 7.436018 9.760315 3.357407 -0.777200 -0.302030 -0.513639 0.202267 0.0003433651 -0.0000014694 -0.0001453389 0.0000006837 0.0000006727 0.0000622548 0.0410185663 -0.0287506686 0.0000761137 0.0251678364 0.0001034470 0.0027304613
1403638168.69494 7.511165 9.740660 3.364779 -0.778844 -0.302965 -0.513181 0.195598 0.0003413222 0.0000023848 -0.0001472828 0.0000006933 -0.0000009814 0.0000642960 0.0408875301 -0.0289938751 0.0000775292 0.0256234389 0.0001038478 0.0027315370
1403638168.74495 7.587196 9.725086 3.371525 -0.779905 -0.303487 -0.512890 0.191279 0.0003400498 0.0000048609 -0.0001484218 0.0000007465 -0.0000020762 0.0000655293 0.0407506319 -0.0292283961 0.0000789037 0.0260772094 0.0001041303 0.0027326451
1403638168.79495 7.662883 9.710809 3.376401 -0.780770 -0.303396 -0.512455 0.189048 0.0003391870 0.0000058924 -0.0001491905 0.0000007799 -0.0000025475 0.0000663721 0.0406458524 -0.0294771078 0.0000802718 0.0265398958 0.0001043424 0.0027337039
1403638168.84495 7.739055 9.696872 3.379959 -0.781857 -0.303730 -0.511441 0.186750 0.0003378969 0.0000069513 -0.0001503244 0.0000008205 -0.0000030497 0.0000676318 0.0405519263 -0.0297286916 0.0000815881 0.0270061589 0.0001044324 0.0027346408
1403638168.89496 7.815601 9.686112 3.382951 -0.782158 -0.304394 -0.511275 0.184856 0.0003373253 0.0000082101 -0.0001507753 0.0000008740 -0.0000036286 0.0000681486 0.0404627262 -0.0299848169 0.0000828656 0.0274811671 0.0001041929 0.0027350720
1403638168.94496 7.891971 9.678043 3.382815 -0.782842 -0.304439 -0.510224 0.184788 0.0003365795 0.0000079310 -0.0001514638 0.0000008619 -0.0000035285 0.0000689190 0.0404004983 -0.0302513497 0.0000841024 0.0279627397 0.0001042514 0.0027360271
1403638168.99497 7.968565 9.671891 3.382374 -0.782001 -0.305247 -0.510959 0.184987 0.0003371134 0.0000084093 -0.0001509770 0.0000008855 -0.0000037269 0.0000683737 0.0403594961 -0.0305260497 0.0000852481 0.0284488734 0.0001042050 0.0027369342
1403638169.04498 8.046635 9.670225 3.383095 -0.779508 -0.305723 -0.513881 0.186621 0.0003394935 0.0000087059 -0.0001488194 0.0000008993 -0.0000037783 0.0000659889 0.0403311314 -0.0308073715 0.0000861778 0.0289415997 0.0001039554 0.0027375548
1403638169.09498 8.124669 9.668655 3.381015 -0.776421 -0.303727 -0.517768 0.191929 0.0003434488 0.0000062203 -0.0001452275 0.0000007889 -0.0000025913 0.0000621537 0.0403369730 -0.0311075009 0.0000869813 0.0294469204 0.0001036974 0.0027381908
1403638169.14499 8.203504 9.670433 3.376986 -0.774272 -0.302124 -0.519938 0.197204 0.0003462448 0.0000033831 -0.0001425674 0.0000007079 -0.0000013530 0.0000594398 0.0403394097 -0.0314057782 0.0000875872 0.0299549404 0.0001033768 0.0027385694
1403638169.19499 8.281513 9.671752 3.371272 -0.772989 -0.299907 -0.520819 0.203204 0.0003482873 -0.0000005739 -0.0001405316 0.0000006758 0.0000002734 0.0000574361 0.0403643871 -0.0317164544 0.0000880522 0.0304733139 0.0001029163 0.0027388369
1403638169.24499 8.359465 9.673562 3.364391 -0.772203 -0.295632 -0.521572 0.210400 0.0003504457 -0.0000061506 -0.0001381375 0.0000007826 0.0000024691 0.0000551780 0.0403839060 -0.0320230323 0.0000882985 0.0309930500 0.0001023149 0.0027388958
1403638169.29500 8.437354 9.676980 3.356102 -0.771748 -0.289447 -0.522869 0.217334 0.0003526781 -0.0000123066 -0.0001353042 0.0000011053 0.0000047696 0.0000526320 0.0404042851 -0.0323300784 0.0000886056 0.0315182290 0.0001019116 0.0027392203
1403638169.34500 8.514985 9.678952 3.346883 -0.771322 -0.279736 -0.524968 0.226316 0.0003554277 -0.0000209495 -0.0001311150 0.0000019121 0.0000077813 0.0000490843 0.0404345641 -0.0326424790 0.0000887664 0.0320492675 0.0001013578 0.0027394410
1403638169.39500 8.593855 9.678351 3.336872 -0.771155 -0.269856 -0.527588 0.232698 0.0003575689 -0.0000281064 -0.0001272197 0.0000028885 0.0000100571 0.0000459753 0.0404493312 -0.0329485320 0.0000889383 0.0325861118 0.0001009973 0.0027396662
1403638169.44500 8.671917 9.677908 3.326209 -0.770845 -0.260144 -0.531127 0.236702 0.0003596318 -0.0000337187 -0.0001232844 0.0000038434 0.0000116195 0.0000429711 0.0404366115 -0.0332449338 0.0000892629 0.0331335160 0.0001008428 0.0027403884
1403638169.49499 8.750763 9.674654 3.318472 -0.771429 -0.251126 -0.534504 0.236936 0.0003609248 -0.0000370795 -0.0001206538 0.0000044919 0.0000124583 0.0000410397 0.0404228631 -0.0335388766 0.0000894045 0.0336812180 0.0001008660 0.0027406717
1403638169.54499 8.828771 9.667308 3.310375 -0.771740 -0.243204 -0.538475 0.235188 0.0003623384 -0.0000386430 -0.0001182992 0.0000048047 0.0000126806 0.0000393293 0.0403869465 -0.0338243219 0.0000898799 0.0342399258 0.0001008470 0.0027416574
1403638169.59499 8.906580 9.658893 3.303739 -0.773156 -0.235891 -0.541865 0.230147 0.0003630813 -0.0000383597 -0.0001174046 0.0000047356 0.0000124684 0.0000386713 0.0403101513 -0.0340849423 0.0000903974 0.0347937951 0.0001008122 0.0027427423
1403638169.64499 8.984422 9.646844 3.299248 -0.775015 -0.229721 -0.545124 0.222305 0.0003635699 -0.0000360539 -0.0001174915 0.0000042564 0.0000117150 0.0000386795 0.0402299273 -0.0343412206 0.0000909314 0.0353492415 0.0001007650 0.0027439447
1403638169.69499 9.062366 9.633287 3.294795 -0.777756 -0.225000 -0.547483 0.211501 0.0003633616 -0.0000316134 -0.0001190698 0.0000034289 0.0000104216 0.0000397339 0.0401251838 -0.0345854515 0.0000915422 0.0359108158 0.0001007831 0.0027452022
1403638169.74499 9.138280 9.619037 3.292279 -0.780311 -0.218799 -0.550143 0.201458 0.0003633183 -0.0000281988 -0.0001200056 0.0000028607 0.0000093751 0.0000403575 0.0400099018 -0.0348247971 0.0000912410 0.0364760959 0.0001004659 0.0027456291
1403638169.79499 9.215900 9.601353 3.290907 -0.782283 -0.214453 -0.553927 0.187637 0.0003636582 -0.0000213936 -0.0001209775 0.0000019260 0.0000071741 0.0000409678 0.0398876759 -0.0350485577 0.0000917802 0.0370276595 0.0001005173 0.0027467480
1403638169.84499 9.292995 9.581605 3.293346 -0.784436 -0.210065 -0.557318 0.173001 0.0003635944 -0.0000142391 -0.0001221369 0.0000012210 0.0000048362 0.0000417544 0.0397484480 -0.0352698417 0.0000924560 0.0375976151 0.0001006893 0.0027481364
1403638169.89499 9.369122 9.560478 3.298249 -0.786065 -0.204475 -0.561170 0.159310 0.0003638605 -0.0000079876 -0.0001223813 0.0000008351 0.0000027355 0.0000418917 0.0395998652 -0.0354833276 0.0000931840 0.0381687735 0.0001008465 0.0027496018
1403638169.94499 9.442798 9.541038 3.304839 -0.785302 -0.198700 -0.567952 0.145771 0.0003658452 -0.0000012121 -0.0001200100 0.0000006595 0.0000004417 0.0000400963 0.0394425814 -0.0356856992 0.0000939253 0.0387319530 0.0001010970 0.0027510110
1403638169.99499 9.514484 9.519577 3.313552 -0.783907 -0.190672 -0.575163 0.135357 0.0003684660 0.0000027860 -0.0001163702 0.0000006749 -0.0000008387 0.0000374794 0.0393041057 -0.0358856819 0.0000946771 0.0392800896 0.0001012868 0.0027526294
1403638170.04499 9.584337 9.499002 3.322651 -0.782815 -0.180374 -0.581599 0.128095 0.0003711250 0.0000036213 -0.0001124999 0.0000006877 -0.0000010577 0.0000348270 0.0391486366 -0.0360665519 0.0000954302 0.0398129387 0.0001014723 0.0027543338
1403638170.09499 9.653933 9.483701 3.329277 -0.782836 -0.169311 -0.586192 0.121986 0.0003729683 0.0000029714 -0.0001097427 0.0000006712 -0.0000008344 0.0000330132 0.0389991805 -0.0362440400 0.0000961183 0.0403349875 0.0001019851 0.0027558417
1403638170.14500 9.720127 9.464774 3.335292 -0.784661 -0.156870 -0.588180 0.117235 0.0003735300 0.0000002396 -0.0001089382 0.0000006451 -0.0000000296 0.0000324942 0.0388897665 -0.0364386712 0.0000969273 0.0408577446 0.0001023003 0.0027575727
1403638170.19500 9.784381 9.443765 3.339415 -0.786774 -0.144098 -0.589486 0.112818 0.0003737502 -0.0000029361 -0.0001085846 0.0000006652 0.0000008935 0.0000322703 0.0387501183 -0.0366038640 0.0000977888 0.0413567296 0.0001026631 0.0027593131
1403638170.24499 9.846182 9.423711 3.340189 -0.789254 -0.131372 -0.589961 0.108468 0.0003734966 -0.0000062625 -0.0001088734 0.0000007435 0.0000018663 0.0000324599 0.0385939924 -0.0367524551 0.0000986415 0.0418430809 0.0001030192 0.0027608605
1403638170.29499 9.905235 9.402294 3.340760 -0.791909 -0.117993 -0.589825 0.105186 0.0003729238 -0.0000106143 -0.0001094635 0.0000009374 0.0000031567 0.0000328549 0.0384453399 -0.0368954905 0.0000995486 0.0423160453 0.0001033098 0.0027625755
1403638170.34499 9.969919 9.384173 3.339423 -0.795188 -0.105703 -0.588571 0.100434 0.0003716730 -0.0000136353 -0.0001110824 0.0000011290 0.0000041166 0.0000339242 0.0382824701 -0.0370225675 0.0001007154 0.0427705122 0.0001037862 0.0027640378
1403638170.39499 10.025953 9.362542 3.336153 -0.798785 -0.093673 -0.586626 0.095066 0.0003698622 -0.0000162155 -0.0001134769 0.0000013357 0.0000050160 0.0000355424 0.0381473514 -0.0371839307 0.0001017928 0.0432766345 0.0001041208 0.0027656684
1403638170.44499 10.079522 9.338483 3.331268 -0.801828 -0.082538 -0.585101 0.088972 0.0003683210 -0.0000177773 -0.0001155096 0.0000014770 0.0000056148 0.0000369520 0.0379830594 -0.0372964652 0.0001026557 0.0437146203 0.0001042080 0.0027670840
1403638170.49500 10.133136 9.314832 3.326573 -0.804287 -0.069918 -0.583871 0.085610 0.0003669553 -0.0000215921 -0.0001168295 0.0000018865 0.0000069142 0.0000379218 0.0378033669 -0.0373906656 0.0001037661 0.0441377498 0.0001043761 0.0027684965
1403638170.54500 10.186635 9.290432 3.321108 -0.804922 -0.056734 -0.584660 0.083991 0.0003666432 -0.0000265165 -0.0001162833 0.0000025298 0.0000084497 0.0000376020 0.0376247352 -0.0374862030 0.0001047421 0.0445651194 0.0001043944 0.0027694947
1403638170.59500 10.237314 9.263750 3.319543 -0.804796 -0.044372 -0.586297 0.081177 0.0003667711 -0.0000302684 -0.0001152144 0.0000031071 0.0000095474 0.0000369092 0.0374393216 -0.0375777158 0.0001055637 0.0449984556 0.0001043105 0.0027708321
1403638170.64499 10.286384 9.234763 3.320362 -0.803452 -0.033129 -0.589481 0.076680 0.0003678574 -0.0000324374 -0.0001130697 0.0000034560 0.0000100109 0.0000354623 0.0372282357 -0.0376477444 0.0001060420 0.0454066277 0.0001045818 0.0027710149
1403638170.69499 10.333683 9.202629 3.323589 -0.802316 -0.022378 -0.592141 0.071815 0.0003686851 -0.0000342515 -0.0001113451 0.0000037745 0.0000103824 0.0000343286 0.0370057362 -0.0376965639 0.0001067257 0.0458001209 0.0001044737 0.0027722936
1403638170.74499 10.378585 9.169266 3.327933 -0.802559 -0.013038 -0.592783 0.065862 0.0003685652 -0.0000348410 -0.0001113738 0.0000038825 0.0000105641 0.0000343525 0.0367606567 -0.0377201969 0.0001075334 0.0461708736 0.0001043725 0.0027736952
1403638170.79500 10.422342 9.133937 3.333804 -0.802100 -0.003743 -0.594202 0.059543 0.0003689374 -0.0000351693 -0.0001107487 0.0000039380 0.0000105901 0.0000339363 0.0365088781 -0.0377336637 0.0001084125 0.0465321443 0.0001042681 0.0027751158
1403638170.84500 10.451123 9.091657 3.335079 -0.802316 0.004986 -0.594530 0.052892 0.0003686987 -0.0000351050 -0.0001111576 0.0000039194 0.0000106136 0.0000341975 0.0362391990 -0.0377330791 0.0001084359 0.0468821455 0.0001038980 0.0027758591
1403638170.89500 10.488073 9.052355 3.340985 -0.802475 0.012916 -0.594849 0.044965 0.0003688533 -0.0000338307 -0.0001113562 0.0000036754 0.0000102398 0.0000342978 0.0359228785 -0.0376450334 0.0001092626 0.0471031385 0.0001036269 0.0027770560
1403638170.94500 10.523081 9.011753 3.346008 -0.802924 0.021361 -0.594511 0.037603 0.0003685265 -0.0000331412 -0.0001120815 0.0000035487 0.0000101027 0.0000347630 0.0356296639 -0.0375994297 0.0001100961 0.0473959890 0.0001034536 0.0027782408
1403638170.99500 10.546352 8.966642 3.350921 -0.802353 0.029606 -0.595351 0.030169 0.0003688429 -0.0000323879 -0.0001118602 0.0000034014 0.0000098451 0.0000345919 0.0353216093 -0.0375434515 0.0001111017 0.0476740285 0.0001035654 0.0027791941
1403638171.04500 10.574807 8.922448 3.353403 -0.801247 0.038044 -0.596645 0.023888 0.0003694742 -0.0000323834 -0.0001109556 0.0000033910 0.0000097448 0.0000339809 0.0349907369 -0.0374251832 0.0001118184 0.0478534366 0.0001032964 0.0027802438
1403638171.09500 10.604769 8.879294 3.353711 -0.800449 0.045619 -0.597368 0.018780 0.0003697440 -0.0000327038 -0.0001104902 0.0000034395 0.0000097901 0.0000336696 0.0346689398 -0.0373299647 0.0001123130 0.0480773743 0.0001030709 0.0027810383
1403638171.14500 10.630629 8.831983 3.353663 -0.799357 0.052061 -0.598428 0.014207 0.0003702273 -0.0000328758 -0.0001097427 0.0000034602 0.0000097601 0.0000331719 0.0343544908 -0.0372425271 0.0001126017 0.0483142681 0.0001027117 0.0027817521
1403638171.19500 10.645265 8.782317 3.352670 -0.798315 0.058289 -0.599302 0.011537 0.0003704036 -0.0000342065 -0.0001091020 0.0000036941 0.0000100893 0.0000327680 0.0340116470 -0.0371215647 0.0001129031 0.0485151375 0.0001023190 0.0027825060
1403638171.24500 10.659444 8.730595 3.351967 -0.797291 0.063445 -0.600181 0.009183 0.0003707181 -0.0000351771 -0.0001083430 0.0000038637 0.0000102939 0.0000322833 0.0336479161 -0.0369507590 0.0001126368 0.0486178249 0.0001020854 0.0027826586
1403638171.29499 10.673527 8.679016 3.351385 -0.796460 0.067044 -0.600927 0.006489 0.0003711252 -0.0000352419 -0.0001077241 0.0000038645 0.0000102411 0.0000318764 0.0332736809 -0.0367678273 0.0001130170 0.0487152637 0.0001019139 0.0027825131
1403638171.34499 10.688846 8.627111 3.351079 -0.795748 0.070385 -0.601502 0.005216 0.0003713202 -0.0000360453 -0.0001071910 0.0000040133 0.0000104156 0.0000315405 0.0329071328 -0.0365845280 0.0001133353 0.0488128314 0.0001013297 0.0027829886
1403638171.39499 10.703514 8.574260 3.349921 -0.794455 0.073437 -0.602855 0.003813 0.0003719471 -0.0000366791 -0.0001060239 0.0000041281 0.0000104635 0.0000308085 0.0325388466 -0.0364019827 0.0001136678 0.0489219467 0.0001007001 0.0027834419
1403638171.44499 10.714174 8.519597 3.349798 -0.793649 0.077136 -0.603464 0.001710 0.0003721774 -0.0000371980 -0.0001055147 0.0000042248 0.0000105520 0.0000304896 0.0321653698 -0.0362127043 0.0001145702 0.0490258657 0.0001001249 0.0027835245
1403638171.49499 10.716730 8.465412 3.347539 -0.792332 0.080569 -0.604746 0.000648 0.0003726308 -0.0000383232 -0.0001044116 0.0000044409 0.0000107450 0.0000298189 0.0317800422 -0.0360035371 0.0001144097 0.0490952584 0.0000997259 0.0027834371
1403638171.54499 10.724744 8.408685 3.344825 -0.790894 0.084644 -0.606070 0.001003 0.0003729201 -0.0000404746 -0.0001031636 0.0000048904 0.0000112016 0.0000290920 0.0314065481 -0.0357671948 0.0001147799 0.0490923134 0.0000989372 0.0027837580
1403638171.59499 10.734048 8.350704 3.342327 0.789605 -0.087937 0.607281 0.001014 0.0003735097 -0.0000408622 -0.0001020745 0.0000049646 0.0000111695 0.0000284388 0.0310132538 -0.0355357558 0.0001149781 0.0491387485 0.0000981757 0.0027840739
1403638171.64499 10.737563 8.291493 3.338124 0.788116 -0.092691 0.608506 0.001473 0.0003736708 -0.0000429883 -0.0001009689 0.0000054377 0.0000116167 0.0000278174 0.0306180174 -0.0353046777 0.0001152660 0.0491954225 0.0000973784 0.0027844415
1403638171.69499 10.741102 8.231309 3.334077 0.786727 -0.098285 0.609423 0.002147 0.0003736362 -0.0000452884 -0.0001000615 0.0000059804 0.0000121279 0.0000273242 0.0302161714 -0.0350468122 0.0001155973 0.0491993932 0.0000965519 0.0027848493
1403638171.74499 10.742231 8.169446 3.328639 0.785317 -0.103891 0.610301 0.004116 0.0003737276 -0.0000468279 -0.0000992384 0.0000063577 0.0000124323 0.0000268720 0.0298113167 -0.0347858865 0.0001159300 0.0492060450 0.0000956983 0.0027853794
