# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638163.244952917098999,0.00627,0.00029,0.00079,0.00774,0.00606,0.00212,0.02328
1403638163.294947624206543,0.00827,0.00051,0.00071,0.00830,0.00003,0.00279,0.02061
1403638163.344946622848511,0.00668,0.00028,0.00029,0.00813,0.00038,0.00284,0.01860
1403638163.394946098327637,0.00693,0.00030,0.00024,0.00786,0.00193,0.00264,0.01991
1403638163.444939374923706,0.00691,0.00034,0.00007,0.00896,0.00000,0.00271,0.01900
1403638163.494926691055298,0.00649,0.00046,0.00853,0.00433,0.00554,0.00146,0.02681
1403638163.544923782348633,0.00688,0.00038,0.00620,0.00808,0.00896,0.00181,0.03231
1403638163.594919919967651,0.00631,0.00019,0.00201,0.00543,0.00000,0.00166,0.01560
1403638163.644915580749512,0.00628,0.00029,0.00009,0.00847,0.00001,0.00235,0.01750
1403638163.694914579391479,0.00629,0.00037,0.00020,0.00529,0.00004,0.00211,0.01429
1403638163.744910717010498,0.00731,0.00030,0.00070,0.00801,0.00180,0.00334,0.02146
1403638163.794908761978149,0.00848,0.00046,0.00030,0.00895,0.00000,0.00237,0.02056
1403638163.844909906387329,0.00687,0.00030,0.00650,0.00784,0.00684,0.00195,0.03031
1403638163.894910335540771,0.00604,0.00020,0.00004,0.00547,0.00129,0.00180,0.01485
1403638163.944913625717163,0.00597,0.00037,0.00031,0.00733,0.00004,0.00288,0.01690
1403638163.994915723800659,0.00657,0.00030,0.00253,0.00802,0.00000,0.00280,0.02022
1403638164.044916629791260,0.00607,0.00019,0.00029,0.00483,0.00000,0.00173,0.01311
1403638164.094919443130493,0.00646,0.00032,0.01025,0.00647,0.01131,0.00185,0.03666
1403638164.144919633865356,0.00686,0.00047,0.00002,0.00888,0.00370,0.00261,0.02255
1403638164.194921016693115,0.00640,0.00043,0.00015,0.00605,0.00121,0.00172,0.01596
1403638164.244920492172241,0.00745,0.00051,0.00018,0.00989,0.00001,0.00337,0.02142
1403638164.294922351837158,0.00631,0.00048,0.00008,0.00895,0.00361,0.00144,0.02088
1403638164.344919681549072,0.00747,0.00034,0.00608,0.00602,0.00240,0.00209,0.02440
1403638164.394921302795410,0.00707,0.00047,0.00042,0.00669,0.00001,0.00188,0.01655
1403638164.444923877716064,0.00755,0.00038,0.00652,0.00951,0.00137,0.00252,0.02786
1403638164.494925498962402,0.00631,0.00033,0.00063,0.00529,0.00014,0.00170,0.01441
1403638164.544926881790161,0.00612,0.00021,0.00003,0.00560,0.00152,0.00219,0.01568
1403638164.594928979873657,0.00644,0.00046,0.00007,0.00839,0.00004,0.00275,0.01815
1403638164.644934177398682,0.00616,0.00034,0.00008,0.00554,0.00001,0.00201,0.01414
1403638164.694937944412231,0.00674,0.00032,0.00324,0.00829,0.00947,0.00194,0.03001
1403638164.744932174682617,0.00629,0.00048,0.00031,0.00912,0.00000,0.00274,0.01894
1403638164.794921636581421,0.00593,0.00025,0.00094,0.00506,0.00002,0.00183,0.01403
1403638164.844912052154541,0.00908,0.00042,0.00031,0.00769,0.00000,0.00361,0.02111
1403638164.894916534423828,0.00692,0.00029,0.00955,0.00585,0.00626,0.00178,0.03066
1403638164.944934606552124,0.00656,0.00039,0.00395,0.00428,0.00260,0.00141,0.01920
1403638164.994947671890259,0.00709,0.00044,0.00056,0.00548,0.00064,0.00256,0.01677
1403638165.044958353042603,0.00866,0.00037,0.00135,0.00759,0.00808,0.00281,0.02886
1403638165.094961881637573,0.00838,0.00027,0.00064,0.00443,0.00002,0.00177,0.01551
1403638165.144964218139648,0.00710,0.00020,0.00040,0.00416,0.00020,0.00190,0.01397
1403638165.194966554641724,0.00833,0.00056,0.00029,0.00656,0.00020,0.00348,0.01942
1403638165.244969129562378,0.00665,0.00039,0.00019,0.00365,0.00000,0.00217,0.01305
1403638165.294974327087402,0.00955,0.00060,0.00100,0.00554,0.00142,0.00339,0.02150
1403638165.344975233078003,0.00734,0.00036,0.00025,0.00563,0.00000,0.00283,0.01641
1403638165.394974708557129,0.00821,0.00056,0.00286,0.00488,0.01393,0.00209,0.03253
1403638165.444977045059204,0.00686,0.00058,0.00052,0.00829,0.00040,0.00298,0.01964
1403638165.494978427886963,0.00681,0.00021,0.00383,0.00488,0.00428,0.00201,0.02202
1403638165.544977903366089,0.00666,0.00049,0.00689,0.00801,0.00302,0.00189,0.02696
1403638165.594974994659424,0.00658,0.00018,0.00169,0.00542,0.00015,0.00206,0.01609
1403638165.644965887069702,0.00580,0.00039,0.00649,0.00473,0.00005,0.00180,0.01926
1403638165.694963216781616,0.01055,0.00047,0.00054,0.00779,0.00000,0.00320,0.02255
1403638165.744972705841064,0.00757,0.00054,0.00040,0.00737,0.00241,0.00362,0.02191
1403638165.794979810714722,0.00712,0.00022,0.00018,0.00355,0.00000,0.00216,0.01322
1403638165.844992399215698,0.00634,0.00037,0.00020,0.00303,0.00869,0.00219,0.02082
1403638165.894993543624878,0.00708,0.00036,0.00079,0.00621,0.00033,0.00359,0.01835
1403638165.944995641708374,0.00723,0.00046,0.00121,0.00505,0.00021,0.00270,0.01687
1403638165.994997262954712,0.00783,0.00032,0.00115,0.00500,0.00096,0.00262,0.01788
1403638166.044997215270996,0.00676,0.00055,0.00076,0.00453,0.00001,0.00250,0.01511
1403638166.094995737075806,0.00690,0.00024,0.00024,0.00282,0.00316,0.00207,0.01544
1403638166.144993782043457,0.00727,0.00029,0.00096,0.00287,0.00230,0.00186,0.01556
1403638166.194997310638428,0.00741,0.00039,0.00143,0.00578,0.00280,0.00286,0.02067
1403638166.245006084442139,0.00620,0.00037,0.00775,0.00346,0.00694,0.00192,0.02664
1403638166.295008897781372,0.00666,0.00039,0.00021,0.00841,0.00000,0.00362,0.01928
1403638166.345010519027710,0.00694,0.00042,0.00011,0.00427,0.00000,0.00251,0.01425
1403638166.395012378692627,0.00653,0.00033,0.00030,0.00541,0.00021,0.00302,0.01581
1403638166.445019006729126,0.00575,0.00052,0.00112,0.00691,0.00189,0.00302,0.01921
1403638166.495011091232300,0.00529,0.00020,0.00064,0.00365,0.00549,0.00205,0.01733
1403638166.545018911361694,0.00728,0.00051,0.00537,0.00713,0.00989,0.00158,0.03176
1403638166.595012187957764,0.00653,0.00035,0.00084,0.00814,0.00000,0.00270,0.01857
1403638166.645010709762573,0.00859,0.00038,0.00008,0.00884,0.00465,0.00326,0.02580
1403638166.695001363754272,0.00695,0.00032,0.00788,0.00764,0.00275,0.00277,0.02831
1403638166.745000600814819,0.00656,0.00040,0.00025,0.00841,0.00096,0.00259,0.01918
1403638166.794994592666626,0.00629,0.00036,0.00114,0.00540,0.00001,0.00276,0.01596
1403638166.844967365264893,0.00611,0.00036,0.01292,0.00912,0.00355,0.00267,0.03473
1403638166.894964218139648,0.00627,0.00051,0.00011,0.00842,0.00000,0.00290,0.01821
1403638166.944963693618774,0.00610,0.00030,0.00153,0.00687,0.00000,0.00294,0.01773
1403638166.994959592819214,0.00677,0.00037,0.00118,0.00758,0.00222,0.00324,0.02136
1403638167.044958114624023,0.00841,0.00047,0.00124,0.00512,0.00000,0.00335,0.01859
1403638167.094958066940308,0.00657,0.00018,0.00049,0.00360,0.00545,0.00173,0.01801
1403638167.144957304000854,0.00645,0.00032,0.00065,0.00453,0.00129,0.00195,0.01520
1403638167.194945335388184,0.00623,0.00021,0.00532,0.00435,0.00252,0.00200,0.02063
1403638167.244935512542725,0.00766,0.00042,0.00206,0.00864,0.00189,0.00356,0.02423
1403638167.294923782348633,0.00636,0.00029,0.00634,0.00705,0.00312,0.00176,0.02494
1403638167.344921588897705,0.00623,0.00039,0.00051,0.00917,0.00313,0.00275,0.02218
1403638167.394920110702515,0.00582,0.00034,0.00084,0.00658,0.00025,0.00244,0.01628
1403638167.444913864135742,0.00762,0.00038,0.00736,0.00582,0.00551,0.00198,0.02867
1403638167.494913578033447,0.00637,0.00048,0.00330,0.00578,0.00023,0.00263,0.01879
1403638167.544913530349731,0.00785,0.00045,0.00027,0.00614,0.00095,0.00258,0.01824
1403638167.594910383224487,0.00647,0.00037,0.00808,0.00475,0.01028,0.00188,0.03183
1403638167.644910573959351,0.00660,0.00047,0.00048,0.00579,0.00002,0.00232,0.01568
1403638167.694911956787109,0.00420,0.00023,0.00139,0.00323,0.00115,0.00206,0.01225
1403638167.744912624359131,0.00536,0.00020,0.00089,0.00298,0.00025,0.00211,0.01179
1403638167.794925689697266,0.00601,0.00036,0.00143,0.00311,0.00778,0.00215,0.02085
1403638167.844932079315186,0.00522,0.00020,0.00027,0.00402,0.00000,0.00202,0.01172
1403638167.894935369491577,0.00741,0.00043,0.00250,0.00672,0.00035,0.00338,0.02079
1403638167.944943904876709,0.00598,0.00025,0.00044,0.00354,0.00002,0.00233,0.01255
1403638167.994946002960205,0.00678,0.00040,0.00044,0.00556,0.01733,0.00205,0.03257
1403638168.044949769973755,0.00618,0.00033,0.00193,0.00458,0.00362,0.00209,0.01874
1403638168.094944238662720,0.00576,0.00035,0.00724,0.00542,0.00229,0.00231,0.02336
1403638168.144943475723267,0.00804,0.00053,0.00196,0.00966,0.00000,0.00303,0.02321
1403638168.194944620132446,0.00670,0.00060,0.00138,0.00869,0.00387,0.00275,0.02399
1403638168.244948387145996,0.00615,0.00034,0.00290,0.00742,0.00536,0.00183,0.02400
1403638168.294948816299438,0.00565,0.00019,0.00094,0.00441,0.00002,0.00189,0.01310
1403638168.344949007034302,0.00806,0.00045,0.00248,0.00570,0.00313,0.00193,0.02174
1403638168.394948005676270,0.00701,0.00018,0.00171,0.00358,0.00002,0.00207,0.01458
1403638168.444947719573975,0.00401,0.00020,0.00325,0.00260,0.00013,0.00188,0.01208
1403638168.494946002960205,0.00510,0.00034,0.00103,0.00272,0.00001,0.00175,0.01095
1403638168.544943571090698,0.00636,0.00051,0.00100,0.00486,0.00843,0.00304,0.02420
1403638168.594944477081299,0.00498,0.00035,0.00059,0.00288,0.00003,0.00204,0.01086
1403638168.644943714141846,0.00621,0.00031,0.00075,0.00275,0.00021,0.00196,0.01219
1403638168.694938659667969,0.00610,0.00030,0.00248,0.00444,0.01404,0.00135,0.02871
1403638168.744947433471680,0.00599,0.00030,0.00008,0.00750,0.00025,0.00302,0.01714
1403638168.794948577880859,0.00607,0.00036,0.00010,0.00771,0.00000,0.00275,0.01700
1403638168.844951391220093,0.00679,0.00021,0.00029,0.00409,0.00335,0.00188,0.01662
1403638168.894956588745117,0.00495,0.00027,0.00943,0.00603,0.00634,0.00245,0.02948
1403638168.944962263107300,0.00632,0.00028,0.00091,0.00639,0.00178,0.00242,0.01810
1403638168.994965314865112,0.00602,0.00026,0.00097,0.00658,0.00032,0.00272,0.01687
1403638169.044980764389038,0.00400,0.00019,0.00108,0.00397,0.00114,0.00160,0.01199
1403638169.094984292984009,0.00498,0.00029,0.00043,0.00713,0.00003,0.00293,0.01580
1403638169.144991159439087,0.00457,0.00037,0.00308,0.00407,0.00565,0.00234,0.02009
1403638169.194993972778320,0.00638,0.00048,0.00007,0.00821,0.00000,0.00312,0.01826
1403638169.244994401931763,0.00575,0.00031,0.00241,0.00801,0.00035,0.00271,0.01953
1403638169.294999122619629,0.00626,0.00028,0.00015,0.00633,0.00317,0.00277,0.01896
1403638169.344999551773071,0.00562,0.00030,0.00097,0.00606,0.00003,0.00298,0.01597
1403638169.395002126693726,0.00743,0.00035,0.00097,0.00302,0.00118,0.00180,0.01475
1403638169.444999694824219,0.00640,0.00037,0.00095,0.00314,0.00002,0.00275,0.01362
1403638169.494993686676025,0.00650,0.00039,0.00749,0.00427,0.01547,0.00211,0.03623
1403638169.544993162155151,0.00594,0.00047,0.00166,0.00558,0.00000,0.00252,0.01616
1403638169.594991445541382,0.00630,0.00042,0.00011,0.00305,0.00231,0.00199,0.01418
1403638169.644989013671875,0.00594,0.00026,0.00043,0.00487,0.00000,0.00257,0.01407
1403638169.694987058639526,0.00759,0.00048,0.00061,0.00486,0.00173,0.00320,0.01848
1403638169.744987964630127,0.00633,0.00044,0.00067,0.00561,0.00896,0.00255,0.02456
1403638169.794991016387939,0.00718,0.00038,0.00224,0.00306,0.00002,0.00226,0.01515
1403638169.844990015029907,0.00620,0.00032,0.00118,0.00471,0.00000,0.00305,0.01546
1403638169.894991159439087,0.00625,0.00027,0.00090,0.00471,0.00003,0.00276,0.01492
1403638169.944994926452637,0.00694,0.00029,0.00111,0.00268,0.00876,0.00229,0.02206
1403638169.994992494583130,0.00598,0.00037,0.00048,0.00309,0.00000,0.00225,0.01216
1403638170.044990539550781,0.00561,0.00027,0.00031,0.00294,0.00013,0.00191,0.01117
1403638170.094991683959961,0.00674,0.00026,0.00126,0.00435,0.01535,0.00215,0.03011
1403638170.144995927810669,0.00661,0.00056,0.00217,0.00785,0.00000,0.00284,0.02003
1403638170.194997549057007,0.00605,0.00030,0.00054,0.00705,0.00189,0.00270,0.01853
1403638170.244988679885864,0.00573,0.00023,0.00216,0.00425,0.00655,0.00231,0.02125
1403638170.294988632202148,0.00694,0.00029,0.00034,0.00435,0.00113,0.00178,0.01484
1403638170.344990491867065,0.00547,0.00019,0.00032,0.00424,0.00700,0.00175,0.01897
1403638170.394993066787720,0.00707,0.00042,0.00037,0.00494,0.00000,0.00233,0.01512
1403638170.444993495941162,0.00645,0.00026,0.00099,0.00448,0.00000,0.00193,0.01411
1403638170.494995832443237,0.00364,0.00020,0.00056,0.00420,0.00061,0.00205,0.01125
1403638170.544996738433838,0.00562,0.00021,0.00065,0.00406,0.00586,0.00142,0.01781
1403638170.594996690750122,0.00587,0.00043,0.00018,0.01036,0.00004,0.00312,0.02001
1403638170.644992589950562,0.00516,0.00023,0.00444,0.00386,0.00231,0.00204,0.01804
1403638170.694991111755371,0.00573,0.00056,0.00102,0.00450,0.00131,0.00250,0.01563
1403638170.744994401931763,0.00532,0.00029,0.00030,0.00416,0.00002,0.00218,0.01227
1403638170.794996261596680,0.00573,0.00020,0.00030,0.00388,0.00002,0.00216,0.01228
1403638170.844996213912964,0.00635,0.00054,0.00088,0.00662,0.01208,0.00319,0.02967
1403638170.894998073577881,0.00545,0.00022,0.00037,0.00415,0.00000,0.00188,0.01207
1403638170.944999933242798,0.00798,0.00036,0.00248,0.00804,0.00601,0.00281,0.02769
1403638170.995001316070557,0.00634,0.00028,0.00114,0.00620,0.00769,0.00262,0.02427
1403638171.045001983642578,0.00637,0.00039,0.00045,0.00951,0.00000,0.00252,0.01925
1403638171.095002174377441,0.00614,0.00028,0.00072,0.00765,0.00575,0.00284,0.02338
1403638171.145002841949463,0.00633,0.00042,0.00091,0.00497,0.00350,0.00241,0.01853
1403638171.195002794265747,0.00609,0.00032,0.00013,0.00803,0.00186,0.00313,0.01956
1403638171.244995355606079,0.00485,0.00052,0.00706,0.00646,0.00163,0.00301,0.02353
1403638171.294992208480835,0.00358,0.00022,0.00547,0.00545,0.00180,0.00164,0.01815
1403638171.344989776611328,0.00354,0.00024,0.00059,0.00585,0.00118,0.00198,0.01338
1403638171.394990444183350,0.00394,0.00021,0.00007,0.00603,0.00000,0.00215,0.01239
1403638171.444990158081055,0.00675,0.00034,0.00562,0.00965,0.00108,0.00182,0.02526
1403638171.494988441467285,0.00548,0.00022,0.00665,0.00641,0.00000,0.00167,0.02043
1403638171.544986963272095,0.00523,0.00046,0.00185,0.00643,0.00012,0.00272,0.01682
1403638171.594987154006958,0.00386,0.00021,0.00071,0.00445,0.00278,0.00179,0.01379
1403638171.644987583160400,0.00508,0.00024,0.00047,0.00508,0.00000,0.00177,0.01263
1403638171.694988250732422,0.00376,0.00037,0.00002,0.00492,0.00000,0.00185,0.01092
1403638171.744988679885864,0.00442,0.00023,0.00027,0.00416,0.00000,0.00233,0.01142
1403638171.794989824295044,0.00399,0.00020,0.00085,0.00332,0.00002,0.00189,0.01028
1403638171.844991207122803,0.00551,0.00051,0.00056,0.00587,0.01394,0.00170,0.02809
1403638171.894991874694824,0.00357,0.00019,0.00137,0.00392,0.00860,0.00166,0.01931
1403638171.944992303848267,0.00496,0.00030,0.00008,0.00574,0.00061,0.00164,0.01333
1403638171.994995594024658,0.00473,0.00047,0.00586,0.00466,0.00174,0.00190,0.01937
1403638172.044995069503784,0.00481,0.00042,0.00085,0.00494,0.00299,0.00236,0.01636
1403638172.094992160797119,0.00554,0.00048,0.00470,0.00505,0.00119,0.00193,0.01889
1403638172.144990682601929,0.00415,0.00022,0.00208,0.00623,0.00184,0.00179,0.01632
1403638172.194988012313843,0.00439,0.00021,0.00018,0.00506,0.00128,0.00204,0.01316
1403638172.244985103607178,0.00451,0.00020,0.00014,0.00473,0.00003,0.00204,0.01164
1403638172.294985771179199,0.00407,0.00025,0.00477,0.00449,0.00488,0.00175,0.02022
1403638172.344985723495483,0.00422,0.00028,0.00013,0.00562,0.00003,0.00220,0.01247
1403638172.394984722137451,0.00533,0.00021,0.00028,0.00515,0.00238,0.00176,0.01510
1403638172.444986343383789,0.00453,0.00039,0.00007,0.00581,0.00000,0.00227,0.01306
1403638172.494987487792969,0.00482,0.00028,0.00016,0.00614,0.00122,0.00150,0.01412
1403638172.544991254806519,0.00578,0.00037,0.00011,0.00849,0.00000,0.00250,0.01726
1403638172.594993591308594,0.00766,0.00029,0.00868,0.00462,0.00293,0.00181,0.02600
1403638172.644994020462036,0.00509,0.00018,0.00180,0.00491,0.00122,0.00146,0.01466
1403638172.694994688034058,0.00575,0.00037,0.00378,0.00414,0.00132,0.00143,0.01679
1403638172.744996309280396,0.00586,0.00018,0.00064,0.00439,0.00173,0.00184,0.01464
1403638172.794996738433838,0.00700,0.00043,0.00841,0.00638,0.00199,0.00282,0.02702
1403638172.844995260238647,0.00633,0.00031,0.00095,0.00351,0.00000,0.00179,0.01289
1403638172.894995212554932,0.00630,0.00030,0.00039,0.00312,0.00697,0.00224,0.01933
1403638172.944994211196899,0.01203,0.00026,0.00038,0.00475,0.00003,0.00199,0.01945
1403638172.994992971420288,0.00475,0.00021,0.00042,0.00312,0.00001,0.00176,0.01028
1403638173.044992446899414,0.00403,0.00024,0.00179,0.00279,0.00002,0.00170,0.01056
1403638173.094992399215698,0.00597,0.00019,0.00062,0.00274,0.00020,0.00185,0.01157
1403638173.144994258880615,0.00432,0.00020,0.00176,0.00246,0.01185,0.00186,0.02246
1403638173.194998979568481,0.00452,0.00017,0.00307,0.00384,0.00597,0.00160,0.01917
1403638173.245000600814819,0.00623,0.00044,0.00172,0.00647,0.00000,0.00172,0.01658
1403638173.295006275177002,0.00673,0.00037,0.00211,0.00748,0.00609,0.00291,0.02569
1403638173.345012187957764,0.00753,0.00021,0.00005,0.00439,0.00109,0.00196,0.01522
1403638173.395014047622681,0.00610,0.00036,0.00573,0.00679,0.00632,0.00179,0.02709
1403638173.445013999938965,0.00894,0.00032,0.00142,0.00666,0.00001,0.00287,0.02023
1403638173.495013713836670,0.00641,0.00028,0.00174,0.00599,0.00315,0.00239,0.01996
1403638173.545011043548584,0.00762,0.00058,0.01022,0.00456,0.00443,0.00221,0.02962
1403638173.595012187957764,0.00736,0.00027,0.00140,0.00292,0.00002,0.00158,0.01356
1403638173.645013570785522,0.00511,0.00017,0.00053,0.00295,0.00003,0.00169,0.01049
1403638173.695018053054810,0.00766,0.00034,0.00186,0.00432,0.00033,0.00247,0.01698
1403638173.745021343231201,0.00650,0.00040,0.00045,0.00623,0.00002,0.00338,0.01698
1403638173.795020580291748,0.00732,0.00022,0.00143,0.00216,0.00456,0.00207,0.01776
1403638173.845022916793823,0.00585,0.00022,0.00138,0.00235,0.00000,0.00209,0.01190
1403638173.895022153854370,0.00744,0.00020,0.00046,0.00237,0.00161,0.00198,0.01406
1403638173.945025205612183,0.00642,0.00027,0.00094,0.00430,0.00003,0.00257,0.01453
1403638173.995027303695679,0.00692,0.00037,0.00037,0.00477,0.00907,0.00305,0.02456
1403638174.045030832290649,0.00715,0.00036,0.00080,0.00277,0.00052,0.00213,0.01373
1403638174.095033168792725,0.00541,0.00030,0.00143,0.00276,0.00077,0.00202,0.01268
1403638174.145033597946167,0.00592,0.00019,0.00070,0.00272,0.00877,0.00179,0.02009
1403638174.195034265518188,0.00515,0.00024,0.00032,0.00379,0.00022,0.00215,0.01187
1403638174.245036840438843,0.00531,0.00036,0.00366,0.00506,0.00803,0.00286,0.02529
1403638174.295041322708130,0.00518,0.00035,0.00195,0.00283,0.00177,0.00204,0.01411
1403638174.345043182373047,0.00507,0.00020,0.00459,0.00235,0.00539,0.00190,0.01949
1403638174.395044326782227,0.00368,0.00020,0.00004,0.00315,0.00221,0.00164,0.01093
1403638174.445045709609985,0.00464,0.00023,0.00081,0.00292,0.00317,0.00177,0.01354
1403638174.495047092437744,0.00611,0.00038,0.00130,0.00671,0.00000,0.00290,0.01740
1403638174.545046567916870,0.00591,0.00035,0.00056,0.00516,0.00005,0.00285,0.01488
1403638174.595045566558838,0.00843,0.00024,0.00182,0.00255,0.00230,0.00206,0.01739
1403638174.645044088363647,0.00739,0.00036,0.00730,0.00391,0.00754,0.00191,0.02842
1403638174.695044040679932,0.00603,0.00020,0.00029,0.00335,0.00020,0.00186,0.01194
1403638174.745045185089111,0.00714,0.00034,0.00072,0.00513,0.00034,0.00338,0.01707
1403638174.795047044754028,0.00614,0.00046,0.00143,0.00428,0.00161,0.00277,0.01669
1403638174.845044851303101,0.00622,0.00030,0.00412,0.00277,0.00857,0.00188,0.02387
1403638174.895044088363647,0.00711,0.00037,0.00135,0.00641,0.00024,0.00308,0.01856
1403638174.945042848587036,0.00508,0.00023,0.00251,0.00328,0.00236,0.00193,0.01539
1403638174.995043039321899,0.00683,0.00017,0.00238,0.00334,0.00230,0.00194,0.01698
1403638175.045038461685181,0.00836,0.00049,0.00401,0.00616,0.00198,0.00299,0.02400
1403638175.095033884048462,0.00626,0.00020,0.00089,0.00353,0.00001,0.00218,0.01308
1403638175.145031213760376,0.00496,0.00033,0.01304,0.00327,0.00592,0.00186,0.02938
1403638175.195031404495239,0.00599,0.00035,0.00058,0.00685,0.00095,0.00286,0.01758
1403638175.245030164718628,0.00402,0.00021,0.00023,0.00396,0.00292,0.00204,0.01339
1403638175.295032739639282,0.00686,0.00046,0.00091,0.00647,0.00207,0.00338,0.02016
1403638175.345032691955566,0.00507,0.00032,0.00035,0.00686,0.00401,0.00295,0.01957
1403638175.395033836364746,0.00446,0.00034,0.00046,0.00358,0.00002,0.00206,0.01093
1403638175.445034980773926,0.00374,0.00020,0.00013,0.00336,0.00437,0.00194,0.01375
1403638175.495035409927368,0.00443,0.00037,0.00081,0.00381,0.00057,0.00239,0.01239
1403638175.545032262802124,0.00486,0.00021,0.00489,0.00311,0.00351,0.00245,0.01903
1403638175.595021486282349,0.00559,0.00043,0.01166,0.00475,0.00188,0.00233,0.02662
1403638175.645020484924316,0.00738,0.00047,0.00156,0.00482,0.00082,0.00252,0.01757
1403638175.695021629333496,0.00420,0.00021,0.00271,0.00314,0.00073,0.00229,0.01330
1403638175.745021104812622,0.00631,0.00030,0.00975,0.00520,0.00640,0.00190,0.02987
1403638175.795022964477539,0.00425,0.00034,0.00093,0.00376,0.00111,0.00200,0.01239
1403638175.845024347305298,0.00628,0.00031,0.00021,0.00591,0.00099,0.00290,0.01660
1403638175.895024299621582,0.00602,0.00035,0.00009,0.00342,0.00058,0.00233,0.01279
1403638175.945023059844971,0.00604,0.00020,0.00106,0.00333,0.00114,0.00182,0.01359
1403638175.995023965835571,0.00513,0.00019,0.00005,0.00337,0.00166,0.00200,0.01241
1403638176.045028924942017,0.00633,0.00035,0.00176,0.00551,0.00090,0.00261,0.01746
1403638176.095043897628784,0.00582,0.00048,0.01412,0.00521,0.00590,0.00196,0.03349
1403638176.145049333572388,0.00537,0.00022,0.00376,0.00406,0.00013,0.00211,0.01564
1403638176.195039749145508,0.00907,0.00057,0.01049,0.00373,0.00397,0.00291,0.03074
1403638176.245040416717529,0.00868,0.00048,0.00046,0.00733,0.00109,0.00358,0.02163
1403638176.295041561126709,0.00628,0.00038,0.00007,0.00377,0.00000,0.00221,0.01271
1403638176.345046758651733,0.00598,0.00022,0.00598,0.00323,0.00170,0.00204,0.01915
1403638176.395045757293701,0.00674,0.00041,0.00103,0.00350,0.00000,0.00292,0.01460
1403638176.445038318634033,0.00695,0.00035,0.00011,0.00761,0.00000,0.00336,0.01838
1403638176.495033502578735,0.00545,0.00047,0.00015,0.00598,0.00000,0.00346,0.01551
1403638176.545028448104858,0.00465,0.00020,0.00009,0.00319,0.00001,0.00192,0.01007
1403638176.595022439956665,0.00458,0.00024,0.00002,0.00359,0.00000,0.00274,0.01115
1403638176.645021915435791,0.00905,0.00025,0.00003,0.00442,0.00081,0.00235,0.01691
1403638176.695026397705078,0.00469,0.00025,0.00438,0.00425,0.00879,0.00211,0.02446
1403638176.745028257369995,0.00416,0.00024,0.01194,0.00393,0.00475,0.00202,0.02705
1403638176.795028448104858,0.00492,0.00020,0.00692,0.00567,0.00001,0.00228,0.02000
1403638176.845029115676880,0.00589,0.00027,0.00009,0.00502,0.00077,0.00261,0.01465
1403638176.895028591156006,0.00423,0.00026,0.00002,0.00512,0.00000,0.00185,0.01148
1403638176.945027828216553,0.00363,0.00022,0.00701,0.00448,0.00063,0.00187,0.01784
1403638176.995027065277100,0.00461,0.00031,0.00002,0.00629,0.00000,0.00245,0.01368
1403638177.045028209686279,0.00682,0.00030,0.00013,0.00567,0.00000,0.00239,0.01531
1403638177.095028877258301,0.00620,0.00018,0.00001,0.00462,0.00000,0.00218,0.01320
1403638177.145029067993164,0.00958,0.00024,0.00058,0.00496,0.00059,0.00188,0.01784
1403638177.195028066635132,0.00950,0.00025,0.00002,0.00537,0.00000,0.00222,0.01736
1403638177.245028495788574,0.00535,0.00026,0.00012,0.00516,0.00000,0.00237,0.01326
1403638177.295028209686279,0.00502,0.00032,0.00027,0.00557,0.00363,0.00282,0.01763
1403638177.345027923583984,0.00397,0.00021,0.00831,0.00560,0.00100,0.00223,0.02132
1403638177.395026445388794,0.00420,0.00023,0.00627,0.00470,0.00061,0.00174,0.01777
1403638177.445025205612183,0.00515,0.00031,0.00015,0.00541,0.00000,0.00246,0.01348
1403638177.495022535324097,0.00420,0.00022,0.00002,0.00483,0.00000,0.00184,0.01111
1403638177.545016288757324,0.00551,0.00023,0.00607,0.00447,0.00122,0.00172,0.01923
1403638177.595012426376343,0.00575,0.00031,0.00008,0.00810,0.00000,0.00260,0.01684
1403638177.645011186599731,0.00838,0.00040,0.00005,0.00892,0.00000,0.00325,0.02099
1403638177.695011377334595,0.00792,0.00021,0.00002,0.00455,0.00000,0.00194,0.01464
1403638177.745010614395142,0.00667,0.00019,0.00004,0.00462,0.00000,0.00195,0.01347
1403638177.795009374618530,0.00671,0.00021,0.00010,0.00452,0.00001,0.00191,0.01346
1403638177.845005273818970,0.00625,0.00029,0.00003,0.00685,0.00000,0.00271,0.01614
1403638177.895005702972412,0.00585,0.00026,0.00111,0.00662,0.00004,0.00242,0.01631
1403638177.945004940032959,0.00633,0.00039,0.00275,0.00959,0.00499,0.00234,0.02639
1403638177.995008707046509,0.00613,0.00039,0.01008,0.00610,0.00034,0.00232,0.02536
1403638178.045015096664429,0.00521,0.00026,0.00023,0.00570,0.00001,0.00224,0.01366
1403638178.095017433166504,0.00697,0.00040,0.00026,0.00636,0.00000,0.00262,0.01662
1403638178.145023345947266,0.00600,0.00036,0.00532,0.00469,0.00832,0.00218,0.02687
1403638178.195023536682129,0.00553,0.00020,0.00360,0.00372,0.00344,0.00169,0.01818
1403638178.245025873184204,0.00717,0.00029,0.00028,0.00619,0.00000,0.00259,0.01652
1403638178.295027971267700,0.00651,0.00049,0.00016,0.00569,0.00000,0.00249,0.01534
1403638178.345028400421143,0.00616,0.00036,0.00012,0.00355,0.00001,0.00183,0.01203
