[rosmaster.main][INFO] 2026-07-21 15:39:17,377: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:39:17,377: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:42:49,374: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,376: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,377: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,378: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,379: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,381: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,382: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,383: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,385: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,386: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,387: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,389: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,390: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,392: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,393: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,394: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,396: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,397: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,399: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,400: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,402: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,403: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,405: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,406: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,408: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,410: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,411: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,413: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,414: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,416: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,418: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,419: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,420: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:48809
[rosmaster.master][INFO] 2026-07-21 15:42:49,945: -PUB [/rosout] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:42:49,945: publisherUpdate[/rosout] -> http://localhost:46361/ []
[rosmaster.master][INFO] 2026-07-21 15:42:49,948: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:42:49,949: publisherUpdate[/rosout] -> http://localhost:46361/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:49,950: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:33405
[rosmaster.master][INFO] 2026-07-21 15:42:49,952: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:33405
[rosmaster.master][INFO] 2026-07-21 15:42:50,150: -PUB [/rosout_agg] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:42:50,152: -SUB [/rosout] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:42:50,154: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:52563
[rosmaster.master][INFO] 2026-07-21 15:42:50,155: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:52563
[rosmaster.main][INFO] 2026-07-21 15:42:50,246: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:42:50,248: stopping master...
[rospy.core][INFO] 2026-07-21 15:42:50,249: signal_shutdown [atexit]
