[rosmaster.main][INFO] 2026-07-21 15:42:52,771: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:42:52,771: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:47:02,619: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,621: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,622: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,623: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,624: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,626: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,627: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,628: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,630: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,631: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,633: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,634: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,636: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,637: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,639: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,640: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,642: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,644: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,645: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,647: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,648: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,650: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,652: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,653: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,655: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,657: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,658: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,660: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,662: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,663: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,665: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,667: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:02,668: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:53723
[rosmaster.master][INFO] 2026-07-21 15:47:03,105: -PUB [/rosout] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:47:03,106: publisherUpdate[/rosout] -> http://localhost:44141/ []
[rosmaster.master][INFO] 2026-07-21 15:47:03,107: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:47:03,108: publisherUpdate[/rosout] -> http://localhost:44141/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:03,109: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:56471
[rosmaster.master][INFO] 2026-07-21 15:47:03,111: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:56471
[rosmaster.master][INFO] 2026-07-21 15:47:03,409: -PUB [/rosout_agg] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:47:03,411: -SUB [/rosout] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:47:03,413: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:42463
[rosmaster.master][INFO] 2026-07-21 15:47:03,415: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:42463
[rosmaster.main][INFO] 2026-07-21 15:47:03,516: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:47:03,518: stopping master...
[rospy.core][INFO] 2026-07-21 15:47:03,519: signal_shutdown [atexit]
