# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638550.17791 0.148772 8.528162 1.218800 -0.555622 -0.614490 -0.369282 0.421090 0.0003482369 -0.0000052648 -0.0001400562 0.0000013190 0.0000019610 0.0000575354 0.0319466202 -0.0004838663 0.0000295676 0.0037107274 0.0001601600 0.0026796707
1403638550.22790 0.126890 8.597213 1.246398 -0.555326 -0.615039 -0.368707 0.421184 0.0003480372 -0.0000053251 -0.0001402816 0.0000013219 0.0000019881 0.0000577499 0.0324269820 -0.0004150017 0.0000290040 0.0037276624 0.0001649455 0.0026815816
1403638550.27789 0.105916 8.668661 1.277338 -0.554593 -0.615552 -0.369309 0.420871 0.0003481713 -0.0000045271 -0.0001401973 0.0000013016 0.0000016619 0.0000576602 0.0329099938 -0.0003458419 0.0000285074 0.0037455116 0.0001699318 0.0026837783
1403638550.32784 0.081681 8.737913 1.307058 -0.553886 -0.616008 -0.369707 0.420786 0.0003483451 -0.0000040280 -0.0001400466 0.0000012892 0.0000014535 0.0000575058 0.0334110255 -0.0002777693 0.0000277269 0.0037595339 0.0001743802 0.0026854943
1403638550.37784 0.060973 8.803486 1.335613 -0.553002 -0.616193 -0.370283 0.421172 0.0003488157 -0.0000035402 -0.0001395944 0.0000012811 0.0000012486 0.0000570661 0.0338992313 -0.0001970907 0.0000272269 0.0037775783 0.0001796028 0.0026878391
1403638550.42784 0.041779 8.869367 1.362185 -0.552941 -0.615382 -0.369492 0.423127 0.0003494432 -0.0000049204 -0.0001389208 0.0000013168 0.0000017879 0.0000564265 0.0343663807 -0.0001281884 0.0000266374 0.0037969848 0.0001849650 0.0026901358
1403638550.47786 0.021315 8.935712 1.385668 -0.553134 -0.614994 -0.368795 0.424046 0.0003496156 -0.0000058119 -0.0001387231 0.0000013461 0.0000021361 0.0000562383 0.0348390872 -0.0000642713 0.0000257929 0.0038141909 0.0001896854 0.0026921888
1403638550.52785 0.005137 8.996682 1.407784 -0.553769 -0.614257 -0.367085 0.425766 0.0003496755 -0.0000076709 -0.0001385948 0.0000014204 0.0000028709 0.0000561264 0.0353203339 0.0000056500 0.0000252278 0.0038326257 0.0001944722 0.0026944250
1403638550.57785 -0.009896 9.050997 1.427386 -0.553414 -0.613079 -0.366970 0.428019 0.0003507437 -0.0000088905 -0.0001374017 0.0000014807 0.0000033135 0.0000550169 0.0357670394 0.0000601876 0.0000249281 0.0038456566 0.0001981890 0.0026965174
1403638550.62783 -0.024356 9.107319 1.446163 -0.552753 -0.611549 -0.367523 0.430579 0.0003522446 -0.0000099219 -0.0001357258 0.0000015389 0.0000036534 0.0000534829 0.0361641398 0.0001108213 0.0000245968 0.0038548181 0.0002010802 0.0026984393
1403638550.67784 -0.037052 9.161975 1.463856 -0.551623 -0.609944 -0.368840 0.433171 0.0003540927 -0.0000104878 -0.0001336553 0.0000015742 0.0000037879 0.0000516289 0.0365771793 0.0001611721 0.0000244935 0.0038580280 0.0002029029 0.0027002786
1403638550.72783 -0.048567 9.214723 1.480039 -0.551396 -0.608819 -0.368771 0.435099 0.0003549759 -0.0000115589 -0.0001325926 0.0000016442 0.0000041460 0.0000507037 0.0369804056 0.0002065001 0.0000245325 0.0038542163 0.0002032355 0.0027017356
1403638550.77782 -0.060096 9.270325 1.494917 -0.550764 -0.607957 -0.369791 0.436237 0.0003559886 -0.0000116233 -0.0001314526 0.0000016518 0.0000041186 0.0000497144 0.0373695826 0.0002469363 0.0000245830 0.0038445208 0.0002021844 0.0027029340
1403638550.82782 -0.074069 9.328549 1.508994 -0.548993 -0.606213 -0.372217 0.438824 0.0003582188 -0.0000115859 -0.0001288224 0.0000016510 0.0000039914 0.0000474922 0.0377812438 0.0002870779 0.0000241206 0.0038161797 0.0001968288 0.0027029842
1403638550.87781 -0.084715 9.389369 1.524045 -0.546992 -0.603694 -0.374863 0.442528 0.0003610821 -0.0000119372 -0.0001252953 0.0000016762 0.0000039651 0.0000446340 0.0382141593 0.0003382404 0.0000239505 0.0038071849 0.0001958522 0.0027045050
1403638550.92782 -0.093414 9.451109 1.538727 -0.544770 -0.601195 -0.378632 0.445452 0.0003639822 -0.0000114217 -0.0001216330 0.0000016457 0.0000036371 0.0000417938 0.0386684091 0.0003769426 0.0000238557 0.0037953599 0.0001943802 0.0027059577
1403638550.97782 -0.103305 9.512990 1.551595 -0.543105 -0.599002 -0.380872 0.448520 0.0003662481 -0.0000117961 -0.0001185773 0.0000016725 0.0000036373 0.0000395311 0.0391297752 0.0004096140 0.0000236852 0.0037858892 0.0001931042 0.0027073979
1403638551.02782 -0.111425 9.571475 1.563664 -0.541968 -0.597234 -0.382623 0.450757 0.0003678969 -0.0000120290 -0.0001162899 0.0000016913 0.0000036186 0.0000378942 0.0395938745 0.0004463023 0.0000234297 0.0037803941 0.0001922683 0.0027089676
1403638551.07782 -0.120301 9.635548 1.577520 -0.540864 -0.595943 -0.384309 0.452354 0.0003692416 -0.0000119723 -0.0001144027 0.0000016910 0.0000035234 0.0000365775 0.0400312005 0.0004758771 0.0000232544 0.0037689148 0.0001896514 0.0027099354
1403638551.12782 -0.126169 9.694144 1.591543 -0.541252 -0.594797 -0.383619 0.453981 0.0003696063 -0.0000134080 -0.0001137536 0.0000017936 0.0000039400 0.0000361413 0.0405113780 0.0005095374 0.0000232535 0.0037682558 0.0001890026 0.0027113284
1403638551.17782 -0.130954 9.750837 1.606173 -0.541472 -0.593246 -0.382493 0.456690 0.0003702320 -0.0000155937 -0.0001125932 0.0000019676 0.0000045555 0.0000353716 0.0409531948 0.0005321713 0.0000234067 0.0037677534 0.0001883125 0.0027124859
1403638551.22782 -0.135189 9.808600 1.623104 -0.541748 -0.592902 -0.381529 0.457616 0.0003702032 -0.0000166442 -0.0001125249 0.0000020623 0.0000048718 0.0000353333 0.0413824310 0.0005489145 0.0000234526 0.0037679946 0.0001876299 0.0027133790
1403638551.27782 -0.137442 9.873405 1.644289 -0.543255 -0.592344 -0.380666 0.457270 0.0003697120 -0.0000175349 -0.0001131479 0.0000021472 0.0000051797 0.0000357588 0.0418224603 0.0005645798 0.0000234146 0.0037624651 0.0001853536 0.0027131554
1403638551.32779 -0.136026 9.929700 1.666459 -0.546265 -0.592292 -0.379383 0.454811 0.0003680901 -0.0000180847 -0.0001154457 0.0000022060 0.0000054870 0.0000373415 0.0423220294 0.0005724459 0.0000230693 0.0037685019 0.0001864682 0.0027140132
1403638551.37776 -0.134248 9.987002 1.688808 -0.551196 -0.589893 -0.378713 0.452533 0.0003667174 -0.0000197893 -0.0001171361 0.0000023887 0.0000061410 0.0000385491 0.0427555185 0.0005652697 0.0000226185 0.0037734557 0.0001881069 0.0027146947
1403638551.42773 -0.134095 10.042313 1.710985 -0.557096 -0.586558 -0.379187 0.449234 0.0003652414 -0.0000211433 -0.0001189491 0.0000025473 0.0000067128 0.0000398706 0.0432042069 0.0005568956 0.0000224094 0.0037759809 0.0001893136 0.0027147539
1403638551.47768 -0.129899 10.096221 1.732972 -0.564242 -0.581730 -0.380386 0.445564 0.0003638675 -0.0000228096 -0.0001205057 0.0000027551 0.0000073892 0.0000410381 0.0436413208 0.0005548927 0.0000220379 0.0037813856 0.0001921001 0.0027153698
1403638551.52766 -0.120976 10.149817 1.751810 -0.572609 -0.574924 -0.381923 0.442397 0.0003626947 -0.0000255252 -0.0001215156 0.0000031240 0.0000083973 0.0000418350 0.0440728860 0.0005377710 0.0000216106 0.0037856789 0.0001949907 0.0027159555
1403638551.57766 -0.110995 10.204531 1.768307 -0.580621 -0.566689 -0.385090 0.439828 0.0003623979 -0.0000280922 -0.0001213342 0.0000035074 0.0000092616 0.0000417367 0.0445014410 0.0005002323 0.0000214153 0.0037858964 0.0001971114 0.0027161752
1403638551.62764 -0.103044 10.257913 1.786762 -0.590077 -0.558329 -0.386134 0.437011 0.0003607993 -0.0000319040 -0.0001224463 0.0000041513 0.0000106949 0.0000426608 0.0449455840 0.0004573234 0.0000217318 0.0037856787 0.0001993826 0.0027163591
1403638551.67768 -0.089321 10.314034 1.804685 -0.598783 -0.549738 -0.388816 0.433670 0.0003598964 -0.0000346620 -0.0001228237 0.0000046670 0.0000117066 0.0000430111 0.0453799448 0.0004214451 0.0000219340 0.0037835142 0.0002005511 0.0027158953
1403638551.72769 -0.072443 10.369206 1.820899 -0.606528 -0.541052 -0.393243 0.429821 0.0003596444 -0.0000361237 -0.0001226897 0.0000049548 0.0000122087 0.0000429362 0.0458390749 0.0003600208 0.0000219536 0.0037837313 0.0002025450 0.0027160718
1403638551.77769 -0.051820 10.423175 1.834042 -0.614269 -0.532429 -0.397761 0.425416 0.0003593025 -0.0000372945 -0.0001227279 0.0000051942 0.0000126310 0.0000429890 0.0462899774 0.0002854269 0.0000220649 0.0037829906 0.0002043092 0.0027163659
1403638551.82774 -0.027246 10.474820 1.844722 -0.621089 -0.524174 -0.402619 0.421175 0.0003591033 -0.0000380873 -0.0001225175 0.0000053255 0.0000128907 0.0000428497 0.0467301149 0.0001909653 0.0000227807 0.0037727928 0.0002042607 0.0027154013
1403638551.87777 -0.000547 10.530745 1.854775 -0.626042 -0.517699 -0.408402 0.416254 0.0003596675 -0.0000370693 -0.0001220186 0.0000050933 0.0000124738 0.0000424239 0.0471492182 0.0000818864 0.0000224127 0.0037655270 0.0002043507 0.0027150883
1403638551.92780 0.030276 10.581617 1.868515 -0.628704 -0.513784 -0.415424 0.410099 0.0003607042 -0.0000334462 -0.0001216879 0.0000043680 0.0000111793 0.0000420671 0.0476095103 -0.0000374556 0.0000216293 0.0037628111 0.0002041606 0.0027150141
1403638551.97783 0.063850 10.631698 1.883690 -0.630071 -0.510275 -0.422164 0.405473 0.0003622254 -0.0000302000 -0.0001205113 0.0000037787 0.0000099405 0.0000410925 0.0480299869 -0.0001737783 0.0000208629 0.0037594233 0.0002036934 0.0027148575
1403638552.02787 0.100841 10.678809 1.901739 -0.631031 -0.507568 -0.428734 0.400452 0.0003636006 -0.0000264188 -0.0001195301 0.0000031740 0.0000085757 0.0000402788 0.0484399916 -0.0003232478 0.0000199882 0.0037550170 0.0002026487 0.0027144616
1403638552.07786 0.137618 10.717912 1.919234 -0.632117 -0.505290 -0.433176 0.396824 0.0003643864 -0.0000240509 -0.0001189456 0.0000028362 0.0000077400 0.0000397993 0.0488244632 -0.0004838969 0.0000194847 0.0037533348 0.0002026264 0.0027143977
1403638552.12785 0.175828 10.759461 1.938572 -0.634418 -0.503873 -0.434707 0.393262 0.0003637924 -0.0000228703 -0.0001199672 0.0000026811 0.0000074309 0.0000405247 0.0491448781 -0.0006448667 0.0000188623 0.0037518233 0.0002026670 0.0027142478
1403638552.17786 0.212453 10.799147 1.958785 -0.637429 -0.502492 -0.433904 0.391042 0.0003624901 -0.0000234334 -0.0001215745 0.0000027517 0.0000077501 0.0000417304 0.0494909998 -0.0008132293 0.0000183303 0.0037513668 0.0002033676 0.0027141744
1403638552.22786 0.249299 10.839003 1.980644 -0.639694 -0.502151 -0.433250 0.388497 0.0003611982 -0.0000231879 -0.0001232857 0.0000027169 0.0000078072 0.0000430286 0.0498276148 -0.0009763552 0.0000179772 0.0037531784 0.0002047495 0.0027141424
1403638552.27787 0.285513 10.878634 2.002882 -0.641717 -0.501738 -0.432301 0.386750 0.0003600106 -0.0000233899 -0.0001247430 0.0000027382 0.0000079998 0.0000441631 0.0501654064 -0.0011413614 0.0000177962 0.0037578867 0.0002067995 0.0027141553
1403638552.32790 0.321855 10.917200 2.024048 -0.642680 -0.501047 -0.432062 0.386312 0.0003596591 -0.0000237918 -0.0001250905 0.0000027813 0.0000081731 0.0000444355 0.0505056353 -0.0013048498 0.0000178141 0.0037653761 0.0002092744 0.0027141675
1403638552.37791 0.357886 10.953361 2.043510 -0.643224 -0.498902 -0.431636 0.388652 0.0003601165 -0.0000259724 -0.0001240785 0.0000030709 0.0000088493 0.0000436677 0.0508374682 -0.0014696427 0.0000182060 0.0037753973 0.0002121289 0.0027142929
1403638552.42796 0.393706 10.986513 2.059533 -0.641673 -0.495853 -0.434143 0.392307 0.0003624382 -0.0000274875 -0.0001206839 0.0000032618 0.0000090555 0.0000410816 0.0511478506 -0.0016372660 0.0000191149 0.0037845042 0.0002140508 0.0027137958
1403638552.47795 0.429681 11.018147 2.074779 -0.640058 -0.493145 -0.435985 0.396296 0.0003645480 -0.0000292965 -0.0001174114 0.0000035182 0.0000093399 0.0000386930 0.0514286880 -0.0018025132 0.0000199664 0.0037967503 0.0002155953 0.0027133185
1403638552.52796 0.467656 11.050322 2.088607 -0.638612 -0.490860 -0.437875 0.399371 0.0003663941 -0.0000304798 -0.0001145293 0.0000036925 0.0000094316 0.0000366623 0.0516944952 -0.0019688898 0.0000209088 0.0038122738 0.0002170952 0.0027129941
1403638552.57796 0.508376 11.082678 2.102761 -0.636772 -0.489371 -0.439733 0.402086 0.0003680866 -0.0000311096 -0.0001119117 0.0000037720 0.0000093640 0.0000348706 0.0519649011 -0.0021441158 0.0000217726 0.0038265610 0.0002176352 0.0027123851
1403638552.62795 0.547684 11.109052 2.113533 -0.635201 -0.489247 -0.441149 0.403167 0.0003691344 -0.0000307875 -0.0001104590 0.0000037040 0.0000091168 0.0000338874 0.0522356192 -0.0023334278 0.0000226839 0.0038457269 0.0002185389 0.0027120475
1403638552.67794 0.588829 11.135389 2.123217 -0.634396 -0.490478 -0.441286 0.402789 0.0003692257 -0.0000298577 -0.0001106023 0.0000035429 0.0000088460 0.0000339575 0.0524514429 -0.0025154570 0.0000233555 0.0038645074 0.0002188379 0.0027115798
1403638552.72794 0.631367 11.160559 2.132630 -0.634273 -0.491086 -0.440593 0.403002 0.0003689987 -0.0000299666 -0.0001109369 0.0000035530 0.0000089109 0.0000341721 0.0526684576 -0.0027070514 0.0000240137 0.0038841453 0.0002186512 0.0027110102
1403638552.77795 0.675502 11.182225 2.141015 -0.633536 -0.492706 -0.440565 0.402213 0.0003688784 -0.0000288307 -0.0001114411 0.0000033631 0.0000086103 0.0000344814 0.0528754335 -0.0029055874 0.0000245467 0.0039051350 0.0002180230 0.0027102801
1403638552.82794 0.720557 11.202707 2.148010 -0.632800 -0.494144 -0.440370 0.401821 0.0003688093 -0.0000280047 -0.0001117787 0.0000032271 0.0000083867 0.0000346868 0.0530541457 -0.0031106494 0.0000249601 0.0039277768 0.0002169948 0.0027093418
1403638552.87794 0.766854 11.220926 2.153649 -0.631836 -0.496592 -0.440537 0.400134 0.0003685479 -0.0000259954 -0.0001126712 0.0000029244 0.0000078447 0.0000352502 0.0532208825 -0.0033207577 0.0000251539 0.0039513993 0.0002153855 0.0027081409
1403638552.92794 0.814143 11.237153 2.157802 -0.630866 -0.499770 -0.440325 0.397934 0.0003679545 -0.0000236177 -0.0001140799 0.0000025968 0.0000072180 0.0000361712 0.0533693153 -0.0035360457 0.0000251109 0.0039765404 0.0002133699 0.0027067978
1403638552.97794 0.862585 11.251571 2.160559 -0.629004 -0.502472 -0.441761 0.395883 0.0003681443 -0.0000206129 -0.0001144108 0.0000022251 0.0000062995 0.0000363548 0.0534990245 -0.0037559875 0.0000247975 0.0040034805 0.0002110917 0.0027053457
1403638553.02793 0.914048 11.273259 2.165199 -0.628224 -0.505510 -0.441885 0.393104 0.0003674767 -0.0000179242 -0.0001157990 0.0000019253 0.0000055465 0.0000372791 0.0536113095 -0.0039807897 0.0000240241 0.0040251022 0.0002058761 0.0027025831
1403638553.07793 0.963635 11.287133 2.167177 -0.626586 -0.507525 -0.442804 0.392087 0.0003676480 -0.0000158941 -0.0001158650 0.0000017296 0.0000049069 0.0000372998 0.0537966915 -0.0042200271 0.0000236967 0.0040588504 0.0002038250 0.0027012829
1403638553.12793 1.012145 11.297980 2.167855 -0.625185 -0.507609 -0.443314 0.393637 0.0003684547 -0.0000160010 -0.0001147125 0.0000017329 0.0000048782 0.0000364942 0.0539109185 -0.0044473218 0.0000237774 0.0040947196 0.0002023335 0.0027001689
1403638553.17793 1.060390 11.309571 2.168638 -0.622974 -0.505928 -0.444755 0.397659 0.0003704846 -0.0000172979 -0.0001115214 0.0000018347 0.0000051071 0.0000343389 0.0539969662 -0.0046693703 0.0000240029 0.0041282151 0.0001997653 0.0026987437
1403638553.22793 1.109048 11.318445 2.168932 -0.620394 -0.503617 -0.446936 0.402156 0.0003728672 -0.0000186880 -0.0001076349 0.0000019595 0.0000052948 0.0000318311 0.0540880722 -0.0048901691 0.0000244798 0.0041649207 0.0001978812 0.0026976636
1403638553.27794 1.157794 11.326203 2.170387 -0.617586 -0.502258 -0.449507 0.405299 0.0003750084 -0.0000188428 -0.0001041704 0.0000019662 0.0000051333 0.0000296896 0.0541495361 -0.0051116891 0.0000249833 0.0042039110 0.0001961052 0.0026966746
1403638553.32794 1.207213 11.331181 2.172845 -0.614718 -0.501711 -0.452154 0.407388 0.0003768395 -0.0000181445 -0.0001012406 0.0000018898 0.0000047724 0.0000279464 0.0542037573 -0.0053335939 0.0000254483 0.0042455296 0.0001945424 0.0026958357
1403638553.37794 1.257270 11.333447 2.176683 -0.612450 -0.502670 -0.454272 0.407266 0.0003777898 -0.0000162128 -0.0000999555 0.0000017090 0.0000041859 0.0000271905 0.0542190620 -0.0055552311 0.0000257203 0.0042895733 0.0001929801 0.0026949776
1403638553.42794 1.306930 11.331356 2.180857 -0.609338 -0.504112 -0.458258 0.405682 0.0003790650 -0.0000124296 -0.0000982723 0.0000014180 0.0000031173 0.0000262177 0.0542145792 -0.0057803120 0.0000256444 0.0043361773 0.0001915123 0.0026941684
1403638553.47794 1.357706 11.329212 2.187574 -0.606851 -0.505760 -0.461034 0.404212 0.0003798040 -0.0000092361 -0.0000973185 0.0000012325 0.0000022603 0.0000256749 0.0541708780 -0.0059993921 0.0000254763 0.0043836522 0.0001901605 0.0026934314
1403638553.52793 1.408273 11.324075 2.196161 -0.604709 -0.507091 -0.463550 0.402874 0.0003804345 -0.0000064557 -0.0000964186 0.0000011155 0.0000015293 0.0000251739 0.0541252214 -0.0062229864 0.0000253109 0.0044342897 0.0001890236 0.0026928167
1403638553.57793 1.458729 11.314705 2.206223 -0.602468 -0.508299 -0.466326 0.401503 0.0003811077 -0.0000035581 -0.0000953432 0.0000010377 0.0000007830 0.0000245881 0.0540401087 -0.0064414475 0.0000251115 0.0044856371 0.0001880302 0.0026922101
1403638553.62792 1.510700 11.302392 2.216136 -0.601695 -0.509385 -0.467241 0.400220 0.0003810622 -0.0000019104 -0.0000954637 0.0000010096 0.0000003732 0.0000246479 0.0539135747 -0.0066569172 0.0000243419 0.0045351501 0.0001863116 0.0026911221
1403638553.67792 1.560259 11.287613 2.230278 -0.601541 -0.510330 -0.467157 0.399345 0.0003807779 -0.0000011389 -0.0000960214 0.0000010023 0.0000001825 0.0000249469 0.0537757474 -0.0068766192 0.0000243030 0.0045901951 0.0001853282 0.0026904364
1403638553.72792 1.609049 11.268824 2.246435 -0.601490 -0.511003 -0.467167 0.398547 0.0003805300 -0.0000004909 -0.0000965016 0.0000010009 0.0000000200 0.0000252065 0.0536110908 -0.0070833314 0.0000242833 0.0046428234 0.0001843983 0.0026897588
1403638553.77791 1.655536 11.246495 2.265216 -0.602262 -0.511888 -0.466277 0.397287 0.0003798245 -0.0000001318 -0.0000977834 0.0000009989 -0.0000000682 0.0000259068 0.0534134771 -0.0072850649 0.0000242619 0.0046912000 0.0001829366 0.0026886931
1403638553.82790 1.698778 11.216901 2.285285 -0.603161 -0.512610 -0.465397 0.396022 0.0003790642 0.0000000695 -0.0000991209 0.0000009930 -0.0000001162 0.0000266502 0.0531978771 -0.0074771468 0.0000241802 0.0047258344 0.0001804034 0.0026872097
1403638553.87788 1.742020 11.192151 2.306514 -0.604254 -0.513279 -0.464278 0.394802 0.0003782271 0.0000000759 -0.0001006064 0.0000009954 -0.0000001179 0.0000274947 0.0529079854 -0.0076455995 0.0000243996 0.0047716217 0.0001791508 0.0026864299
1403638553.92788 1.783991 11.164624 2.327861 -0.605129 -0.513828 -0.463486 0.393676 0.0003775568 0.0000002261 -0.0001017762 0.0000009980 -0.0000001585 0.0000281716 0.0526669579 -0.0078182267 0.0000245993 0.0048167012 0.0001777016 0.0026856395
1403638553.97786 1.825257 11.138706 2.348790 -0.607549 -0.513614 -0.460489 0.393744 0.0003763903 -0.0000018076 -0.0001037479 0.0000010095 0.0000004013 0.0000293367 0.0524049740 -0.0079828728 0.0000249351 0.0048606343 0.0001760553 0.0026847423
1403638554.02787 1.865056 11.110808 2.368131 -0.610031 -0.513539 -0.457449 0.393549 0.0003750929 -0.0000037184 -0.0001058477 0.0000010406 0.0000009532 0.0000306125 0.0521575466 -0.0081468168 0.0000254394 0.0049053975 0.0001744183 0.0026838076
1403638554.07787 1.904848 11.081472 2.385966 -0.611047 -0.514511 -0.456440 0.391870 0.0003741148 -0.0000032942 -0.0001074444 0.0000010348 0.0000008498 0.0000316038 0.0518941775 -0.0083020065 0.0000260192 0.0049487484 0.0001727588 0.0026828879
1403638554.12787 1.944545 11.051777 2.402996 -0.612017 -0.515092 -0.455284 0.390937 0.0003733196 -0.0000033991 -0.0001087067 0.0000010398 0.0000008931 0.0000324031 0.0516199837 -0.0084534388 0.0000267123 0.0049950748 0.0001714360 0.0026821163
1403638554.17784 1.984583 11.021376 2.417666 -0.614033 -0.518006 -0.452973 0.386586 0.0003708087 -0.0000018398 -0.0001125863 0.0000010212 0.0000004606 0.0000349391 0.0513470745 -0.0086040821 0.0000275281 0.0050436915 0.0001703255 0.0026813337
1403638554.22783 2.027991 11.000967 2.431687 -0.617017 -0.521172 -0.449158 0.382003 0.0003674689 -0.0000009560 -0.0001174203 0.0000010147 0.0000002071 0.0000382816 0.0510699213 -0.0087555610 0.0000285892 0.0050907346 0.0001688800 0.0026802866
1403638554.27783 2.069462 10.969133 2.441119 -0.619769 -0.523924 -0.445564 0.377972 0.0003643076 -0.0000003976 -0.0001217410 0.0000010146 0.0000000337 0.0000414510 0.0508836940 -0.0089278261 0.0000297902 0.0051512810 0.0001684449 0.0026795846
1403638554.32784 2.112446 10.937044 2.449082 -0.621391 -0.526580 -0.443247 0.374324 0.0003618102 0.0000008164 -0.0001249883 0.0000010179 -0.0000003828 0.0000439520 0.0505974090 -0.0090800921 0.0000311015 0.0052102063 0.0001679651 0.0026787925
1403638554.37784 2.152546 10.902913 2.456009 -0.622883 -0.528498 -0.441178 0.371576 0.0003597241 0.0000015068 -0.0001275698 0.0000010185 -0.0000006339 0.0000460149 0.0503111970 -0.0092366370 0.0000324556 0.0052707512 0.0001668185 0.0026777347
1403638554.42784 2.194481 10.868945 2.461727 -0.623813 -0.529545 -0.439767 0.370197 0.0003585331 0.0000016789 -0.0001290180 0.0000010184 -0.0000007036 0.0000472036 0.0500138564 -0.0093785180 0.0000339584 0.0053292184 0.0001658879 0.0026768001
1403638554.47784 2.232814 10.834148 2.466296 -0.624332 -0.530666 -0.438980 0.368646 0.0003574853 0.0000023355 -0.0001302714 0.0000010283 -0.0000009516 0.0000482515 0.0497234768 -0.0095269935 0.0000351880 0.0053944935 0.0001654234 0.0026762084
1403638554.52783 2.270066 10.799397 2.470245 -0.624644 -0.530784 -0.438516 0.368501 0.0003572081 0.0000021603 -0.0001306133 0.0000010284 -0.0000008908 0.0000485389 0.0494254055 -0.0096577502 0.0000363719 0.0054539717 0.0001648159 0.0026756473
1403638554.57783 2.306588 10.764743 2.473281 -0.625359 -0.530311 -0.437129 0.369614 0.0003570200 0.0000007166 -0.0001308625 0.0000010188 -0.0000003631 0.0000487477 0.0491261227 -0.0097824420 0.0000375120 0.0055119242 0.0001640226 0.0026750939
1403638554.62782 2.343099 10.728375 2.476076 -0.626676 -0.529330 -0.435229 0.371029 0.0003566839 -0.0000014370 -0.0001312625 0.0000010254 0.0000004294 0.0000490883 0.0488309558 -0.0099033318 0.0000387037 0.0055698551 0.0001632694 0.0026746030
1403638554.67782 2.379789 10.691770 2.480305 -0.628021 -0.526606 -0.433089 0.375111 0.0003572769 -0.0000055244 -0.0001304676 0.0000011071 0.0000019205 0.0000484248 0.0485206782 -0.0100213599 0.0000399870 0.0056285725 0.0001624200 0.0026741281
1403638554.72782 2.415893 10.655687 2.486206 -0.627960 -0.525616 -0.433227 0.376443 0.0003578774 -0.0000064174 -0.0001297244 0.0000011394 0.0000022299 0.0000478036 0.0482030569 -0.0101400938 0.0000411707 0.0056897923 0.0001617339 0.0026737554
1403638554.77782 2.451598 10.622480 2.493532 -0.628982 -0.523452 -0.431367 0.379870 0.0003583029 -0.0000098121 -0.0001290123 0.0000012949 0.0000034389 0.0000472326 0.0478955559 -0.0102551125 0.0000423588 0.0057505584 0.0001610765 0.0026734313
1403638554.82782 2.486691 10.587993 2.501499 -0.629011 -0.523058 -0.430999 0.380782 0.0003584510 -0.0000105167 -0.0001287880 0.0000013365 0.0000036845 0.0000470515 0.0476236472 -0.0103751656 0.0000434357 0.0058137228 0.0001606264 0.0026732164
1403638554.87783 2.522597 10.555394 2.510877 -0.629360 -0.521525 -0.430534 0.382829 0.0003589757 -0.0000123134 -0.0001280040 0.0000014525 0.0000042982 0.0000464218 0.0473371301 -0.0104894135 0.0000444626 0.0058772206 0.0001603660 0.0026730908
1403638554.92783 2.558641 10.522244 2.520572 -0.629517 -0.520578 -0.430382 0.384029 0.0003593507 -0.0000133075 -0.0001274568 0.0000015248 0.0000046287 0.0000459839 0.0470645375 -0.0106075566 0.0000454356 0.0059433567 0.0001601787 0.0026730278
1403638554.97782 2.595353 10.488422 2.529482 -0.630353 -0.518493 -0.430494 0.385351 0.0003598503 -0.0000148162 -0.0001266833 0.0000016419 0.0000051287 0.0000453713 0.0467872614 -0.0107257357 0.0000462924 0.0060111008 0.0001600457 0.0026729578
1403638555.02782 2.632807 10.455296 2.536215 -0.631664 -0.516474 -0.431894 0.384347 0.0003600724 -0.0000149080 -0.0001264014 0.0000016496 0.0000051498 0.0000451426 0.0465029532 -0.0108444699 0.0000471439 0.0060813329 0.0001598747 0.0026729295
1403638555.07781 2.671330 10.422361 2.541652 -0.633872 -0.514498 -0.433281 0.381792 0.0003596876 -0.0000144031 -0.0001269424 0.0000016121 0.0000050025 0.0000455707 0.0462238940 -0.0109666953 0.0000479980 0.0061552267 0.0001597756 0.0026729739
1403638555.12780 2.710986 10.389664 2.546133 -0.636563 -0.511964 -0.435400 0.378295 0.0003593092 -0.0000134974 -0.0001275089 0.0000015452 0.0000047127 0.0000460182 0.0459484301 -0.0110929083 0.0000488223 0.0062327262 0.0001596634 0.0026730166
1403638555.17780 2.750522 10.356050 2.549095 -0.640435 -0.508322 -0.436636 0.375234 0.0003586331 -0.0000138363 -0.0001282949 0.0000015750 0.0000048782 0.0000466638 0.0456757241 -0.0112223024 0.0000496269 0.0063135939 0.0001594801 0.0026730537
1403638555.22780 2.790995 10.323362 2.551048 -0.644020 -0.504129 -0.438738 0.372292 0.0003583991 -0.0000140140 -0.0001285541 0.0000015930 0.0000049613 0.0000468780 0.0453981265 -0.0113492432 0.0000504044 0.0063955157 0.0001592449 0.0026730840
1403638555.27780 2.831342 10.290957 2.551583 -0.647237 -0.500617 -0.440587 0.369255 0.0003580379 -0.0000138897 -0.0001289950 0.0000015861 0.0000049442 0.0000472403 0.0451259942 -0.0114782692 0.0000511291 0.0064799940 0.0001589203 0.0026730778
1403638555.32780 2.872127 10.258242 2.551741 -0.649753 -0.497516 -0.442708 0.366482 0.0003579921 -0.0000134684 -0.0001290877 0.0000015563 0.0000048015 0.0000473111 0.0448595945 -0.0116076245 0.0000517922 0.0065661509 0.0001585106 0.0026730550
