# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638554.377841234207153,0.00630,0.00031,0.01011,0.00532,0.00241,0.00180,0.02625
1403638554.427839040756226,0.00596,0.00040,0.00675,0.00585,0.00122,0.00170,0.02188
1403638554.477835655212402,0.00587,0.00022,0.00030,0.00590,0.00001,0.00183,0.01413
1403638554.527831554412842,0.00573,0.00020,0.00001,0.00610,0.00000,0.00172,0.01376
1403638554.577830076217651,0.00518,0.00022,0.00128,0.00559,0.00140,0.00164,0.01531
1403638554.627824544906616,0.00578,0.00039,0.00006,0.00560,0.00074,0.00201,0.01458
1403638554.677817106246948,0.00665,0.00037,0.00232,0.00987,0.00216,0.00330,0.02467
1403638554.727815151214600,0.00547,0.00035,0.00023,0.00600,0.00003,0.00150,0.01358
1403638554.777819633483887,0.00546,0.00033,0.00002,0.00618,0.00121,0.00197,0.01517
1403638554.827823162078857,0.00701,0.00066,0.00197,0.01153,0.00350,0.00309,0.02776
1403638554.877829551696777,0.00777,0.00023,0.00002,0.00641,0.00025,0.00211,0.01679
1403638554.927827119827271,0.00685,0.00053,0.00112,0.00608,0.00074,0.00181,0.01713
1403638554.977821826934814,0.00707,0.00043,0.00741,0.00605,0.00002,0.00228,0.02326
1403638555.027817487716675,0.00665,0.00023,0.00657,0.00579,0.00063,0.00192,0.02179
1403638555.077812194824219,0.00663,0.00047,0.00027,0.00628,0.00062,0.00215,0.01643
1403638555.127804040908813,0.00782,0.00048,0.00025,0.00986,0.00001,0.00322,0.02165
1403638555.177804470062256,0.00629,0.00038,0.00002,0.00522,0.00244,0.00169,0.01605
1403638555.227802038192749,0.00692,0.00031,0.00100,0.00611,0.00002,0.00190,0.01626
1403638555.277799606323242,0.00689,0.00059,0.00394,0.00837,0.00098,0.00245,0.02321
1403638555.327800989151001,0.00542,0.00021,0.00027,0.00530,0.00174,0.00191,0.01486
1403638555.377802133560181,0.00627,0.00032,0.00003,0.00651,0.00000,0.00224,0.01537
1403638555.427793502807617,0.00615,0.00019,0.00934,0.00524,0.00527,0.00187,0.02806
1403638555.477797031402588,0.00579,0.00040,0.00006,0.00657,0.00024,0.00212,0.01518
1403638555.527801036834717,0.00594,0.00020,0.00010,0.00629,0.00003,0.00162,0.01418
1403638555.577810764312744,0.00605,0.00035,0.01052,0.00896,0.00139,0.00168,0.02895
1403638555.627823591232300,0.00595,0.00045,0.00588,0.00589,0.00123,0.00181,0.02121
1403638555.677830934524536,0.00578,0.00048,0.00114,0.00584,0.00000,0.00176,0.01500
1403638555.727836370468140,0.00690,0.00063,0.00051,0.01099,0.00020,0.00348,0.02271
1403638555.777848005294800,0.00567,0.00032,0.00016,0.00588,0.00006,0.00170,0.01380
1403638555.827853202819824,0.00744,0.00020,0.00002,0.00524,0.00136,0.00219,0.01646
1403638555.877855300903320,0.00628,0.00020,0.00034,0.00549,0.00468,0.00180,0.01878
1403638555.927848339080811,0.00657,0.00031,0.00014,0.00642,0.00010,0.00194,0.01549
1403638555.977836132049561,0.00659,0.00021,0.00044,0.00613,0.00000,0.00184,0.01521
1403638556.027827262878418,0.00885,0.00029,0.00826,0.00652,0.00249,0.00192,0.02833
1403638556.077832698822021,0.00677,0.00021,0.00218,0.00587,0.00000,0.00193,0.01696
1403638556.127835750579834,0.00690,0.00022,0.00056,0.00578,0.00004,0.00222,0.01572
1403638556.177841186523438,0.00748,0.00024,0.00602,0.00544,0.00206,0.00262,0.02387
1403638556.227838993072510,0.00700,0.00031,0.00479,0.00590,0.00124,0.00205,0.02129
1403638556.277837276458740,0.00713,0.00036,0.00159,0.00592,0.00001,0.00175,0.01676
1403638556.327832698822021,0.00837,0.00041,0.00291,0.00911,0.00187,0.00347,0.02613
1403638556.377834796905518,0.00675,0.00037,0.00419,0.00562,0.00123,0.00213,0.02028
1403638556.427833557128906,0.00658,0.00020,0.00002,0.00616,0.00000,0.00199,0.01496
1403638556.477833271026611,0.00649,0.00034,0.00008,0.00615,0.00131,0.00173,0.01610
1403638556.527831792831421,0.00667,0.00040,0.00002,0.00642,0.00067,0.00171,0.01588
1403638556.577830791473389,0.00648,0.00022,0.01482,0.00598,0.00000,0.00161,0.02910
1403638556.627832174301147,0.00649,0.00033,0.00480,0.00597,0.00076,0.00171,0.02007
1403638556.677831649780273,0.00661,0.00022,0.00103,0.00611,0.00002,0.00181,0.01580
1403638556.727826833724976,0.00645,0.00037,0.00011,0.00630,0.00098,0.00197,0.01618
1403638556.777821063995361,0.00632,0.00018,0.00542,0.00625,0.00000,0.00190,0.02007
1403638556.827821969985962,0.00663,0.00035,0.00428,0.00597,0.00000,0.00182,0.01905
1403638556.877826690673828,0.00667,0.00020,0.00201,0.00559,0.00001,0.00181,0.01629
1403638556.927831888198853,0.00659,0.00030,0.00121,0.00517,0.00061,0.00192,0.01581
1403638556.977841854095459,0.00628,0.00021,0.00277,0.00505,0.00126,0.00215,0.01773
1403638557.027854681015015,0.00649,0.00049,0.00015,0.00576,0.00003,0.00188,0.01479
1403638557.077862739562988,0.00661,0.00034,0.00003,0.00915,0.00185,0.00272,0.02068
1403638557.127866029739380,0.00647,0.00047,0.00044,0.00543,0.00000,0.00196,0.01476
1403638557.177872657775879,0.00461,0.00020,0.01135,0.00480,0.00427,0.00169,0.02693
1403638557.227882862091064,0.00569,0.00037,0.00394,0.00530,0.00137,0.00195,0.01863
1403638557.277885198593140,0.00615,0.00028,0.00037,0.00552,0.00078,0.00167,0.01478
1403638557.327886104583740,0.00521,0.00048,0.00030,0.00557,0.00019,0.00171,0.01347
1403638557.377895832061768,0.00728,0.00038,0.00754,0.00839,0.00248,0.00324,0.02931
1403638557.427894353866577,0.00588,0.00021,0.00226,0.00520,0.00346,0.00170,0.01870
1403638557.477895021438599,0.00594,0.00031,0.00115,0.00576,0.00062,0.00169,0.01548
1403638557.527886629104614,0.00736,0.00070,0.00238,0.00923,0.00024,0.00362,0.02353
1403638557.577879667282104,0.00612,0.00032,0.00392,0.00538,0.00079,0.00191,0.01844
1403638557.627876758575439,0.00819,0.00044,0.00023,0.00489,0.00093,0.00231,0.01699
1403638557.677873373031616,0.00670,0.00036,0.00027,0.00502,0.00015,0.00178,0.01427
1403638557.727868795394897,0.00610,0.00020,0.00033,0.00461,0.00004,0.00216,0.01345
1403638557.777864456176758,0.00626,0.00020,0.00656,0.00383,0.00590,0.00173,0.02449
1403638557.827864170074463,0.00772,0.00059,0.00602,0.00672,0.00402,0.00253,0.02761
1403638557.877865791320801,0.00566,0.00029,0.00021,0.00532,0.00081,0.00166,0.01394
1403638557.927866935729980,0.00587,0.00036,0.00065,0.00463,0.00059,0.00153,0.01363
1403638557.977866888046265,0.00733,0.00036,0.00094,0.00445,0.00292,0.00250,0.01851
1403638558.027865648269653,0.00598,0.00023,0.00117,0.00435,0.00178,0.00176,0.01526
1403638558.077863454818726,0.00600,0.00029,0.00252,0.00416,0.00072,0.00181,0.01550
1403638558.127861976623535,0.00679,0.00055,0.00137,0.00470,0.00356,0.00216,0.01913
1403638558.177867650985718,0.00599,0.00034,0.01220,0.00477,0.00234,0.00148,0.02712
1403638558.227868080139160,0.00583,0.00042,0.00002,0.00524,0.00000,0.00188,0.01338
1403638558.277868270874023,0.00645,0.00029,0.00024,0.00584,0.00027,0.00163,0.01473
1403638558.327869653701782,0.00603,0.00030,0.00156,0.00486,0.00000,0.00177,0.01452
1403638558.377873182296753,0.00569,0.00021,0.00506,0.00433,0.00416,0.00169,0.02115
1403638558.427871704101562,0.00804,0.00019,0.00202,0.00462,0.00310,0.00188,0.01985
1403638558.477860927581787,0.00847,0.00035,0.00084,0.00493,0.00020,0.00213,0.01692
1403638558.527846097946167,0.00654,0.00023,0.00052,0.00434,0.00123,0.00206,0.01493
1403638558.577834129333496,0.00711,0.00029,0.00046,0.00391,0.00016,0.00262,0.01457
1403638558.627814292907715,0.00670,0.00040,0.00012,0.00394,0.00132,0.00189,0.01435
1403638558.677793741226196,0.00640,0.00020,0.00069,0.00362,0.00012,0.00225,0.01329
1403638558.727791786193848,0.00702,0.00037,0.00241,0.00338,0.00001,0.00221,0.01540
1403638558.777785539627075,0.00658,0.00047,0.00576,0.00316,0.00823,0.00210,0.02630
1403638558.827788114547729,0.00636,0.00021,0.00016,0.00364,0.00003,0.00197,0.01239
1403638558.877790689468384,0.00712,0.00055,0.00181,0.00615,0.00100,0.00338,0.02000
1403638558.927788257598877,0.00655,0.00021,0.00148,0.00276,0.00004,0.00229,0.01333
1403638558.977792501449585,0.00597,0.00020,0.00158,0.00253,0.00559,0.00163,0.01749
1403638559.027797937393188,0.00661,0.00025,0.00896,0.00233,0.00649,0.00245,0.02710
1403638559.077799558639526,0.00788,0.00033,0.00074,0.00312,0.00018,0.00183,0.01409
1403638559.127799987792969,0.00626,0.00022,0.00195,0.00261,0.00002,0.00193,0.01299
1403638559.177799701690674,0.00653,0.00032,0.00156,0.00384,0.00142,0.00325,0.01693
1403638559.227798938751221,0.00665,0.00022,0.00045,0.00221,0.00001,0.00209,0.01163
1403638559.277800083160400,0.00646,0.00019,0.00013,0.00211,0.00097,0.00211,0.01197
1403638559.327796936035156,0.00637,0.00032,0.00138,0.00303,0.00037,0.00277,0.01424
1403638559.377796411514282,0.00632,0.00019,0.00039,0.00177,0.00191,0.00167,0.01224
1403638559.427803039550781,0.00531,0.00024,0.00101,0.00224,0.00110,0.00213,0.01202
1403638559.477793931961060,0.00717,0.00036,0.00087,0.00447,0.00985,0.00301,0.02572
1403638559.527792930603027,0.00639,0.00025,0.00078,0.00255,0.00102,0.00221,0.01321
1403638559.577792406082153,0.00458,0.00019,0.00119,0.00256,0.00102,0.00201,0.01156
1403638559.627798557281494,0.00641,0.00019,0.00635,0.00268,0.01087,0.00186,0.02836
1403638559.677795410156250,0.00358,0.00025,0.00015,0.00393,0.00001,0.00206,0.00998
1403638559.727792739868164,0.00562,0.00022,0.00024,0.00381,0.00019,0.00186,0.01195
1403638559.777793407440186,0.00581,0.00033,0.00014,0.00367,0.00054,0.00194,0.01243
1403638559.827794075012207,0.00610,0.00034,0.00108,0.00334,0.00411,0.00177,0.01674
1403638559.877791881561279,0.00592,0.00030,0.00008,0.00533,0.00000,0.00208,0.01371
1403638559.927788734436035,0.00381,0.00019,0.00251,0.00351,0.00515,0.00155,0.01673
1403638559.977788209915161,0.00565,0.00020,0.00082,0.00433,0.00011,0.00188,0.01299
1403638560.027785301208496,0.00667,0.00022,0.00309,0.00390,0.00291,0.00185,0.01863
1403638560.077788352966309,0.00719,0.00039,0.00334,0.00680,0.00094,0.00338,0.02205
1403638560.127789258956909,0.00600,0.00030,0.00095,0.00290,0.00002,0.00170,0.01188
1403638560.177796602249146,0.00583,0.00019,0.00027,0.00237,0.00694,0.00177,0.01738
1403638560.227796792984009,0.00802,0.00031,0.00346,0.00179,0.00160,0.00280,0.01797
1403638560.277799129486084,0.00611,0.00030,0.00033,0.00292,0.00000,0.00208,0.01175
1403638560.327796459197998,0.00571,0.00018,0.00066,0.00136,0.00091,0.00209,0.01090
1403638560.377796649932861,0.00689,0.00020,0.00147,0.00135,0.00038,0.00201,0.01230
1403638560.427796840667725,0.00604,0.00018,0.00040,0.00103,0.00001,0.00187,0.00953
1403638560.477793931961060,0.00568,0.00025,0.00074,0.00165,0.00001,0.00212,0.01045
1403638560.527791261672974,0.00620,0.00033,0.00158,0.00208,0.00049,0.00298,0.01366
1403638560.577788591384888,0.00549,0.00032,0.00163,0.00093,0.00265,0.00220,0.01322
1403638560.627784013748169,0.00758,0.00020,0.00051,0.00140,0.00208,0.00206,0.01384
1403638560.677775144577026,0.00605,0.00015,0.00011,0.00192,0.00248,0.00196,0.01267
1403638560.727761745452881,0.00818,0.00021,0.00048,0.00209,0.00230,0.00234,0.01559
1403638560.777760744094849,0.00646,0.00020,0.00187,0.00222,0.01128,0.00217,0.02421
1403638560.827763557434082,0.00786,0.00061,0.00653,0.00481,0.00942,0.00209,0.03132
1403638560.877769470214844,0.00594,0.00023,0.00197,0.00357,0.00000,0.00160,0.01331
1403638560.927765846252441,0.00541,0.00022,0.00106,0.00294,0.00467,0.00215,0.01646
1403638560.977766752243042,0.00582,0.00051,0.00237,0.00638,0.00084,0.00304,0.01897
1403638561.027770280838013,0.00820,0.00021,0.00022,0.00295,0.00003,0.00217,0.01379
1403638561.077772617340088,0.00525,0.00021,0.00050,0.00286,0.00053,0.00196,0.01131
1403638561.127778530120850,0.00647,0.00044,0.00038,0.00497,0.00173,0.00280,0.01680
1403638561.177780628204346,0.00593,0.00027,0.00104,0.00281,0.00040,0.00196,0.01241
1403638561.227786064147949,0.00619,0.00029,0.00056,0.00275,0.00062,0.00168,0.01208
1403638561.277789831161499,0.00660,0.00047,0.00049,0.00398,0.00227,0.00257,0.01638
1403638561.327791690826416,0.00575,0.00020,0.00021,0.00275,0.00002,0.00214,0.01107
1403638561.377793788909912,0.00706,0.00019,0.00008,0.00282,0.00309,0.00188,0.01514
1403638561.427791118621826,0.00721,0.00052,0.00210,0.00540,0.00632,0.00357,0.02512
1403638561.477789402008057,0.00597,0.00031,0.00020,0.00344,0.00000,0.00175,0.01168
1403638561.527785062789917,0.00594,0.00045,0.00111,0.00287,0.00526,0.00214,0.01776
1403638561.577785015106201,0.00695,0.00054,0.00350,0.00639,0.00104,0.00314,0.02156
1403638561.627788782119751,0.00555,0.00019,0.00002,0.00391,0.00148,0.00208,0.01322
1403638561.677789449691772,0.00568,0.00027,0.00004,0.00473,0.00000,0.00203,0.01276
1403638561.727795362472534,0.00688,0.00046,0.00048,0.00806,0.00344,0.00350,0.02282
1403638561.777794361114502,0.00465,0.00020,0.00002,0.00399,0.00198,0.00160,0.01245
1403638561.827797412872314,0.00494,0.00032,0.00018,0.00522,0.00002,0.00213,0.01282
1403638561.877796173095703,0.00556,0.00034,0.00747,0.00613,0.00644,0.00220,0.02814
1403638561.927795410156250,0.00451,0.00021,0.00604,0.00502,0.00010,0.00163,0.01751
1403638561.977796316146851,0.00550,0.00033,0.00010,0.00535,0.00140,0.00168,0.01436
1403638562.027796268463135,0.00525,0.00018,0.00001,0.00492,0.00123,0.00169,0.01329
1403638562.077798366546631,0.00605,0.00021,0.00016,0.00474,0.00002,0.00164,0.01283
1403638562.127800703048706,0.00532,0.00030,0.00176,0.00458,0.00215,0.00164,0.01576
1403638562.177798986434937,0.00517,0.00018,0.00634,0.00481,0.00022,0.00185,0.01857
1403638562.227797746658325,0.00507,0.00032,0.00013,0.00535,0.00023,0.00141,0.01251
1403638562.277795553207397,0.00657,0.00020,0.00031,0.00472,0.00001,0.00204,0.01386
1403638562.327795028686523,0.00732,0.00035,0.00020,0.00746,0.00000,0.00348,0.01881
1403638562.377795696258545,0.00598,0.00030,0.00133,0.00440,0.00022,0.00167,0.01390
1403638562.427794218063354,0.00841,0.00028,0.00007,0.00442,0.00117,0.00199,0.01634
1403638562.477792978286743,0.00638,0.00019,0.00332,0.00432,0.00483,0.00171,0.02076
1403638562.527790784835815,0.00645,0.00028,0.00461,0.00467,0.00007,0.00186,0.01795
1403638562.577791213989258,0.00617,0.00020,0.00033,0.00431,0.00000,0.00178,0.01280
1403638562.627792119979858,0.00726,0.00040,0.00048,0.00805,0.00000,0.00367,0.01987
1403638562.677792072296143,0.00592,0.00045,0.00225,0.00368,0.00002,0.00178,0.01411
1403638562.727792263031006,0.00579,0.00029,0.00012,0.00407,0.00106,0.00212,0.01344
1403638562.777796268463135,0.00680,0.00042,0.00204,0.00580,0.01575,0.00216,0.03297
1403638562.827797174453735,0.00557,0.00025,0.00283,0.00437,0.00180,0.00180,0.01661
1403638562.877798080444336,0.00538,0.00023,0.00008,0.00428,0.00060,0.00158,0.01214
1403638562.927802562713623,0.00891,0.00031,0.00023,0.00593,0.00003,0.00282,0.01823
1403638562.977805852890015,0.00680,0.00040,0.00611,0.00311,0.00699,0.00156,0.02497
1403638563.027809619903564,0.00632,0.00038,0.00059,0.00405,0.00002,0.00193,0.01329
1403638563.077812194824219,0.00645,0.00031,0.00120,0.00387,0.00330,0.00231,0.01744
1403638563.127811670303345,0.00622,0.00049,0.00399,0.00372,0.00612,0.00218,0.02272
1403638563.177817344665527,0.00581,0.00021,0.00024,0.00461,0.00000,0.00219,0.01307
1403638563.227822065353394,0.00622,0.00017,0.00015,0.00453,0.00002,0.00178,0.01286
1403638563.277822971343994,0.00593,0.00036,0.00141,0.00399,0.00011,0.00180,0.01360
1403638563.327823162078857,0.00557,0.00027,0.00002,0.00464,0.00000,0.00219,0.01269
1403638563.377825975418091,0.00660,0.00056,0.00215,0.00705,0.00006,0.00362,0.02005
1403638563.427835464477539,0.00553,0.00026,0.00274,0.00373,0.00539,0.00183,0.01947
1403638563.477830648422241,0.00573,0.00029,0.01061,0.00477,0.00361,0.00168,0.02670
1403638563.527838706970215,0.00950,0.00038,0.00098,0.00842,0.00000,0.00367,0.02295
1403638563.577840328216553,0.00663,0.00029,0.00419,0.00486,0.00589,0.00167,0.02354
1403638563.627841949462891,0.00647,0.00028,0.00079,0.00605,0.00064,0.00191,0.01615
1403638563.677844285964966,0.00633,0.00021,0.00060,0.00637,0.00128,0.00193,0.01672
1403638563.727843523025513,0.00631,0.00035,0.00386,0.00615,0.00000,0.00172,0.01839
1403638563.777842283248901,0.00612,0.00020,0.00008,0.00626,0.00000,0.00220,0.01487
1403638563.827840328216553,0.00671,0.00051,0.00021,0.01065,0.00180,0.00274,0.02263
1403638563.877838373184204,0.00654,0.00024,0.00002,0.00595,0.00127,0.00178,0.01580
1403638563.927834987640381,0.00620,0.00021,0.00013,0.00597,0.00003,0.00187,0.01441
1403638563.977835178375244,0.00764,0.00044,0.00004,0.01089,0.00202,0.00342,0.02446
1403638564.027837276458740,0.00628,0.00025,0.00098,0.00577,0.00011,0.00176,0.01516
1403638564.077835083007812,0.00611,0.00028,0.01911,0.00577,0.00251,0.00187,0.03567
1403638564.127833604812622,0.00786,0.00039,0.00849,0.00977,0.00002,0.00256,0.02910
1403638564.177833080291748,0.00567,0.00025,0.00355,0.00612,0.00061,0.00187,0.01808
1403638564.227833986282349,0.00622,0.00025,0.00002,0.00644,0.00000,0.00178,0.01472
1403638564.277833938598633,0.00696,0.00029,0.00024,0.00657,0.00062,0.00195,0.01664
1403638564.327834129333496,0.00580,0.00020,0.00255,0.00597,0.00122,0.00213,0.01788
1403638564.377837419509888,0.00611,0.00020,0.00040,0.00614,0.00000,0.00181,0.01468
1403638564.427836894989014,0.00635,0.00028,0.00167,0.00640,0.00003,0.00281,0.01753
1403638564.477836370468140,0.00590,0.00037,0.00014,0.00554,0.00001,0.00185,0.01381
1403638564.527828216552734,0.00594,0.00029,0.00085,0.00528,0.00190,0.00215,0.01640
1403638564.577827453613281,0.00613,0.00017,0.00075,0.00566,0.00002,0.00199,0.01473
1403638564.627824544906616,0.00573,0.00020,0.00086,0.00517,0.00154,0.00222,0.01572
1403638564.677821159362793,0.00557,0.00021,0.01581,0.00534,0.00240,0.00181,0.03114
1403638564.727823257446289,0.00459,0.00033,0.00420,0.00559,0.00119,0.00169,0.01760
1403638564.777822494506836,0.00473,0.00020,0.00005,0.00584,0.00144,0.00220,0.01445
1403638564.827822685241699,0.00546,0.00020,0.00006,0.00598,0.00000,0.00188,0.01358
1403638564.877823591232300,0.00615,0.00023,0.00037,0.00598,0.00000,0.00228,0.01501
1403638564.927824258804321,0.00668,0.00021,0.00026,0.00548,0.00237,0.00206,0.01707
1403638564.977820873260498,0.00613,0.00020,0.00030,0.00559,0.00000,0.00213,0.01435
1403638565.027814388275146,0.00643,0.00029,0.00236,0.00857,0.00415,0.00251,0.02430
1403638565.077814102172852,0.00618,0.00020,0.00015,0.00521,0.00061,0.00190,0.01427
1403638565.127812862396240,0.00629,0.00020,0.00057,0.00497,0.00002,0.00164,0.01368
1403638565.177810668945312,0.00719,0.00060,0.00099,0.00855,0.00202,0.00367,0.02302
1403638565.227808475494385,0.00609,0.00020,0.00035,0.00449,0.00112,0.00166,0.01390
1403638565.277806997299194,0.00612,0.00048,0.01061,0.00399,0.00788,0.00158,0.03066
1403638565.327805280685425,0.00676,0.00057,0.00151,0.00508,0.00248,0.00231,0.01871
1403638565.377802848815918,0.00790,0.00021,0.00094,0.00522,0.00002,0.00170,0.01601
1403638565.427799940109253,0.00668,0.00048,0.00025,0.00532,0.00002,0.00182,0.01457
1403638565.477805852890015,0.00749,0.00048,0.00610,0.00716,0.00920,0.00241,0.03285
1403638565.527805805206299,0.00603,0.00020,0.00039,0.00555,0.00002,0.00219,0.01437
1403638565.577808141708374,0.00613,0.00036,0.00029,0.00480,0.00002,0.00160,0.01320
1403638565.627808332443237,0.00695,0.00030,0.00102,0.00721,0.00176,0.00310,0.02034
1403638565.677810430526733,0.00609,0.00046,0.00131,0.00415,0.00002,0.00146,0.01348
1403638565.727811574935913,0.00812,0.00039,0.00019,0.00409,0.00115,0.00217,0.01612
1403638565.777810573577881,0.00965,0.00025,0.00100,0.00376,0.00002,0.00249,0.01716
1403638565.827809333801270,0.00677,0.00036,0.00035,0.00356,0.00000,0.00191,0.01294
1403638565.877807140350342,0.00682,0.00028,0.00311,0.00328,0.01427,0.00172,0.02949
1403638565.927802562713623,0.00748,0.00034,0.00690,0.00522,0.00264,0.00170,0.02427
1403638565.977802991867065,0.00633,0.00028,0.00078,0.00484,0.00002,0.00167,0.01392
1403638566.027800083160400,0.00629,0.00020,0.00086,0.00480,0.00121,0.00186,0.01521
1403638566.077797651290894,0.00427,0.00036,0.00132,0.00503,0.00285,0.00229,0.01611
1403638566.127799510955811,0.00567,0.00020,0.00005,0.00555,0.00000,0.00170,0.01317
1403638566.177799224853516,0.00639,0.00030,0.00061,0.00587,0.00115,0.00165,0.01598
1403638566.227797269821167,0.00718,0.00038,0.00031,0.01019,0.00000,0.00329,0.02135
1403638566.277796506881714,0.00626,0.00031,0.00460,0.00472,0.00257,0.00166,0.02012
1403638566.327795028686523,0.00642,0.00034,0.00652,0.00506,0.00063,0.00156,0.02052
1403638566.377791881561279,0.00716,0.00047,0.00366,0.00749,0.00006,0.00341,0.02225
1403638566.427793025970459,0.00606,0.00028,0.00091,0.00399,0.00002,0.00183,0.01308
1403638566.477793216705322,0.00608,0.00046,0.00026,0.00398,0.00363,0.00159,0.01601
1403638566.527800798416138,0.00639,0.00030,0.00120,0.00462,0.00575,0.00238,0.02064
1403638566.577814817428589,0.00543,0.00021,0.00031,0.00473,0.00118,0.00145,0.01331
1403638566.627835750579834,0.00796,0.00022,0.00118,0.00492,0.00127,0.00175,0.01730
1403638566.677865266799927,0.00729,0.00038,0.01173,0.00754,0.00283,0.00233,0.03211
1403638566.727881431579590,0.00611,0.00049,0.00212,0.00419,0.00000,0.00151,0.01442
1403638566.777886152267456,0.00564,0.00028,0.00127,0.00296,0.00053,0.00161,0.01230
1403638566.827886343002319,0.00794,0.00026,0.00050,0.00481,0.00003,0.00235,0.01588
1403638566.877892255783081,0.00874,0.00023,0.00087,0.00311,0.00314,0.00233,0.01842
1403638566.927889585494995,0.00693,0.00020,0.00191,0.00309,0.00235,0.00157,0.01605
1403638566.977881908416748,0.00735,0.00024,0.00138,0.00318,0.00107,0.00252,0.01573
1403638567.027871370315552,0.00656,0.00019,0.00080,0.00300,0.00114,0.00229,0.01399
1403638567.077853202819824,0.00637,0.00034,0.00026,0.00309,0.00022,0.00191,0.01219
1403638567.127835035324097,0.00717,0.00043,0.00095,0.00595,0.00008,0.00317,0.01775
1403638567.177820920944214,0.00752,0.00035,0.00125,0.00292,0.01111,0.00190,0.02506
1403638567.227818727493286,0.00681,0.00031,0.00219,0.00403,0.00002,0.00218,0.01553
1403638567.277811050415039,0.00795,0.00055,0.00569,0.00550,0.00664,0.00250,0.02883
1403638567.327809095382690,0.00656,0.00032,0.00003,0.00468,0.00000,0.00176,0.01336
1403638567.377802610397339,0.00655,0.00020,0.00722,0.00393,0.00116,0.00170,0.02076
1403638567.427787780761719,0.00748,0.00052,0.01521,0.00593,0.00349,0.00214,0.03478
1403638567.477787971496582,0.00707,0.00025,0.00009,0.00401,0.00074,0.00178,0.01394
1403638567.527788877487183,0.00663,0.00023,0.00122,0.00356,0.00001,0.00195,0.01360
1403638567.577784538269043,0.00812,0.00028,0.00022,0.00363,0.00002,0.00205,0.01431
1403638567.627780914306641,0.00750,0.00032,0.00009,0.00338,0.00000,0.00197,0.01325
1403638567.677778244018555,0.00735,0.00021,0.00025,0.00325,0.00021,0.00200,0.01327
1403638567.727767467498779,0.00760,0.00030,0.00641,0.00496,0.00952,0.00207,0.03085
1403638567.777768373489380,0.00709,0.00032,0.00307,0.00393,0.00037,0.00181,0.01659
1403638567.827771186828613,0.00681,0.00034,0.00113,0.00354,0.00012,0.00184,0.01377
1403638567.877777814865112,0.00764,0.00052,0.00079,0.00623,0.00487,0.00295,0.02301
1403638567.927782535552979,0.00667,0.00040,0.00005,0.00386,0.00003,0.00212,0.01314
1403638567.977785587310791,0.00673,0.00028,0.00607,0.00368,0.00511,0.00226,0.02413
1403638568.027798414230347,0.00821,0.00062,0.01456,0.00722,0.00002,0.00247,0.03310
1403638568.077799320220947,0.00669,0.00032,0.00003,0.00510,0.00000,0.00212,0.01424
1403638568.127801418304443,0.00653,0.00052,0.00989,0.00382,0.00313,0.00152,0.02542
1403638568.177802801132202,0.00678,0.00020,0.00061,0.00465,0.00122,0.00160,0.01506
1403638568.227805376052856,0.00647,0.00036,0.00010,0.00475,0.00001,0.00196,0.01365
1403638568.277809619903564,0.00652,0.00031,0.00003,0.00552,0.00142,0.00180,0.01561
1403638568.327810049057007,0.00739,0.00037,0.00462,0.00465,0.00002,0.00251,0.01955
1403638568.377808570861816,0.00660,0.00024,0.00386,0.00413,0.00128,0.00170,0.01781
1403638568.427807331085205,0.00954,0.00032,0.00023,0.00454,0.00125,0.00237,0.01826
1403638568.477807283401489,0.00788,0.00029,0.00023,0.00446,0.00005,0.00292,0.01584
1403638568.527806282043457,0.00688,0.00021,0.00006,0.00408,0.00125,0.00246,0.01494
1403638568.577806472778320,0.00659,0.00021,0.00404,0.00365,0.00235,0.00178,0.01862
1403638568.627804517745972,0.00740,0.00023,0.00794,0.00364,0.00342,0.00231,0.02495
1403638568.677804946899414,0.00692,0.00037,0.00029,0.00425,0.00003,0.00238,0.01425
1403638568.727808952331543,0.00630,0.00037,0.00625,0.00348,0.00446,0.00228,0.02314
1403638568.777808904647827,0.00749,0.00024,0.00009,0.00460,0.00066,0.00270,0.01578
1403638568.827809810638428,0.00692,0.00028,0.00017,0.00473,0.00001,0.00209,0.01419
1403638568.877810001373291,0.00637,0.00021,0.00002,0.00444,0.00000,0.00189,0.01293
1403638568.927809953689575,0.00771,0.00047,0.00326,0.00618,0.00545,0.00347,0.02654
1403638568.977808237075806,0.00633,0.00030,0.01747,0.00434,0.00061,0.00176,0.03082
1403638569.027807235717773,0.00699,0.00028,0.00220,0.00433,0.00119,0.00230,0.01729
1403638569.077809095382690,0.00777,0.00040,0.00003,0.00866,0.00290,0.00344,0.02320
1403638569.127811431884766,0.00645,0.00031,0.00020,0.00578,0.00001,0.00194,0.01469
1403638569.177813291549683,0.00626,0.00020,0.00368,0.00485,0.00004,0.00186,0.01689
1403638569.227817058563232,0.00733,0.00030,0.00762,0.00458,0.00004,0.00304,0.02291
1403638569.277820110321045,0.00639,0.00037,0.00002,0.00459,0.00126,0.00192,0.01455
1403638569.327817678451538,0.00591,0.00020,0.00558,0.00444,0.00007,0.00213,0.01834
1403638569.377816915512085,0.00766,0.00060,0.00003,0.00746,0.00000,0.00353,0.01929
1403638569.427817821502686,0.00650,0.00040,0.00025,0.00445,0.00065,0.00190,0.01416
1403638569.477814435958862,0.00627,0.00021,0.00002,0.00474,0.00000,0.00205,0.01329
