[rosmaster.main][INFO] 2026-07-21 15:49:48,511: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:49:48,512: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:52:48,142: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,157: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,158: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,159: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,160: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,161: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,163: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,164: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,165: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,166: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,168: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,169: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,170: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,172: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,173: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,175: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,176: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,177: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,179: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,180: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,182: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,183: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,185: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,186: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,188: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,189: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,191: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,193: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,194: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,196: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,198: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,200: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,201: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:50281
[rosmaster.master][INFO] 2026-07-21 15:52:48,613: -PUB [/rosout] /recorder_estimate http://localhost:40987/
[rosmaster.master][INFO] 2026-07-21 15:52:48,614: publisherUpdate[/rosout] -> http://localhost:39005/ []
[rosmaster.master][INFO] 2026-07-21 15:52:48,615: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:40987/
[rosmaster.master][INFO] 2026-07-21 15:52:48,617: publisherUpdate[/rosout] -> http://localhost:39005/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:48,617: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:54495
[rosmaster.master][INFO] 2026-07-21 15:52:48,620: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:54495
[rosmaster.master][INFO] 2026-07-21 15:52:48,817: -PUB [/rosout_agg] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:52:48,819: -SUB [/rosout] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:52:48,821: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:47203
[rosmaster.master][INFO] 2026-07-21 15:52:48,822: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:47203
[rosmaster.main][INFO] 2026-07-21 15:52:48,904: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:52:48,906: stopping master...
[rospy.core][INFO] 2026-07-21 15:52:48,907: signal_shutdown [atexit]
