# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715542.06193 -0.921993 -3.459587 0.947895 0.755231 -0.343213 0.461192 0.314853 0.0003389673 0.0000589026 -0.0001392916 0.0000107026 -0.0000242334 0.0000578568 0.0073684109 -0.0013232259 0.0000032999 0.0029854785 0.0000102213 0.0025485606
1403715542.11193 -0.910941 -3.527838 0.951948 0.754877 -0.333689 0.468136 0.315693 0.0003425268 0.0000610801 -0.0001348210 0.0000113632 -0.0000240677 0.0000536791 0.0075653883 -0.0013368174 0.0000031284 0.0029788992 0.0000101929 0.0025487269
1403715542.16194 -0.894297 -3.597308 0.954642 0.754325 -0.322665 0.476407 0.316099 0.0003465072 0.0000634580 -0.0001294862 0.0000120956 -0.0000237359 0.0000489934 0.0077516957 -0.0013399815 0.0000032187 0.0029671539 0.0000102397 0.0025487329
1403715542.21194 -0.874812 -3.660342 0.959028 0.752443 -0.312628 0.487678 0.313470 0.0003519066 0.0000629277 -0.0001235836 0.0000117294 -0.0000221159 0.0000439991 0.0079457102 -0.0013343985 0.0000031249 0.0029518195 0.0000102378 0.0025488510
1403715542.26193 -0.850234 -3.719663 0.964560 0.750628 -0.302991 0.499389 0.308812 0.0003572187 0.0000611409 -0.0001178983 0.0000109433 -0.0000201898 0.0000395022 0.0081212178 -0.0013222426 0.0000031292 0.0029347924 0.0000103105 0.0025488237
1403715542.31193 -0.824536 -3.773277 0.970229 0.748755 -0.296147 0.512006 0.299186 0.0003626219 0.0000554199 -0.0001135271 0.0000089494 -0.0000173536 0.0000361273 0.0082881019 -0.0013006778 0.0000030833 0.0029152505 0.0000103542 0.0025489199
1403715542.36194 -0.796689 -3.824087 0.976292 0.747080 -0.288027 0.524626 0.289273 0.0003676983 0.0000501372 -0.0001086996 0.0000073171 -0.0000148178 0.0000327128 0.0084389187 -0.0012747989 0.0000030284 0.0028953900 0.0000102813 0.0025488945
1403715542.41194 -0.768090 -3.870746 0.982300 0.744522 -0.282119 0.539106 0.274702 0.0003733046 0.0000407460 -0.0001039694 0.0000049288 -0.0000113361 0.0000295302 0.0085843128 -0.0012448071 0.0000029884 0.0028753188 0.0000103321 0.0025489081
1403715542.46194 -0.738772 -3.911622 0.990104 0.740398 -0.276281 0.554913 0.259907 0.0003792488 0.0000306017 -0.0000974491 0.0000029533 -0.0000078435 0.0000256081 0.0087194894 -0.0012125706 0.0000029248 0.0028567966 0.0000103866 0.0025490897
1403715542.51194 -0.709444 -3.948626 0.997266 0.737263 -0.270966 0.567766 0.246296 0.0003834628 0.0000217962 -0.0000920606 0.0000017265 -0.0000052069 0.0000226660 0.0088378243 -0.0011784530 0.0000029575 0.0028390928 0.0000102729 0.0025491853
1403715542.56194 -0.679172 -3.985752 1.003526 0.736275 -0.265448 0.576169 0.235510 0.0003857424 0.0000161201 -0.0000887715 0.0000011618 -0.0000036781 0.0000209897 0.0089460081 -0.0011431535 0.0000031205 0.0028206719 0.0000103747 0.0025490152
1403715542.61195 -0.652411 -4.017231 1.007927 0.739623 -0.261394 0.577736 0.225504 0.0003850004 0.0000124094 -0.0000909527 0.0000008922 -0.0000028967 0.0000220485 0.0090563028 -0.0011070385 0.0000030742 0.0028044865 0.0000103571 0.0025491108
1403715542.66195 -0.627930 -4.045287 1.010482 0.744517 -0.257810 0.576272 0.217117 0.0003830898 0.0000102820 -0.0000950046 0.0000007719 -0.0000025126 0.0000241242 0.0091492319 -0.0010749264 0.0000030140 0.0027909251 0.0000103668 0.0025491257
1403715542.71196 -0.605520 -4.071576 1.012701 0.747655 -0.255241 0.576286 0.209187 0.0003819221 0.0000073268 -0.0000975209 0.0000006387 -0.0000018308 0.0000254645 0.0092323803 -0.0010448645 0.0000029763 0.0027785255 0.0000104138 0.0025490252
1403715542.76196 -0.584441 -4.094428 1.013624 0.751533 -0.252062 0.574357 0.204394 0.0003802540 0.0000069003 -0.0001006067 0.0000006256 -0.0000017845 0.0000271808 0.0093115248 -0.0010169192 0.0000028620 0.0027673864 0.0000106388 0.0025488039
1403715542.81197 -0.563986 -4.117809 1.013270 0.756072 -0.249532 0.570965 0.200218 0.0003779143 0.0000069717 -0.0001046678 0.0000006308 -0.0000018885 0.0000295516 0.0093800242 -0.0009894577 0.0000027739 0.0027570770 0.0000106598 0.0025486001
1403715542.86197 -0.545781 -4.136844 1.011919 0.760243 -0.248628 0.567460 0.195459 0.0003753718 0.0000058220 -0.0001089250 0.0000005947 -0.0000016455 0.0000321719 0.0094521586 -0.0009629494 0.0000026565 0.0027478353 0.0000107490 0.0025484048
1403715542.91196 -0.529792 -4.152114 1.008205 0.762926 -0.248849 0.565501 0.190334 0.0003735115 0.0000035000 -0.0001119420 0.0000005381 -0.0000010041 0.0000341112 0.0095085099 -0.0009389462 0.0000024667 0.0027396439 0.0000110873 0.0025479967
1403715542.96197 -0.514466 -4.167672 1.003092 0.764146 -0.250581 0.565139 0.184139 0.0003722957 -0.0000007088 -0.0001138649 0.0000005067 0.0000002651 0.0000353843 0.0095545232 -0.0009170146 0.0000023285 0.0027324633 0.0000112814 0.0025476436
1403715543.01197 -0.499957 -4.182914 0.997885 0.764033 -0.252717 0.566226 0.178256 0.0003718196 -0.0000054261 -0.0001144851 0.0000005832 0.0000017236 0.0000358069 0.0096025882 -0.0008965753 0.0000023088 0.0027256464 0.0000113008 0.0025474050
1403715543.06198 -0.487082 -4.196603 0.990913 0.762929 -0.254463 0.568202 0.174166 0.0003720776 -0.0000091636 -0.0001139180 0.0000007300 0.0000028607 0.0000354319 0.0096514872 -0.0008772869 0.0000022172 0.0027199936 0.0000114411 0.0025472089
1403715543.11198 -0.475402 -4.209986 0.982942 0.761963 -0.256370 0.569633 0.170894 0.0003721617 -0.0000123897 -0.0001135299 0.0000009163 0.0000038368 0.0000351853 0.0096956424 -0.0008605905 0.0000021457 0.0027152534 0.0000115497 0.0025470343
1403715543.16198 -0.465557 -4.222782 0.974511 0.760574 -0.257271 0.571263 0.170285 0.0003728652 -0.0000136709 -0.0001123597 0.0000010027 0.0000041780 0.0000344069 0.0097391616 -0.0008458790 0.0000020399 0.0027108509 0.0000117002 0.0025467919
1403715543.21198 -0.457160 -4.235260 0.965952 0.758462 -0.258416 0.573623 0.170036 0.0003739862 -0.0000151224 -0.0001105213 0.0000011108 0.0000045289 0.0000332068 0.0097814192 -0.0008343697 0.0000019680 0.0027075501 0.0000117912 0.0025466485
1403715543.26198 -0.450532 -4.247360 0.957530 0.755673 -0.260000 0.576751 0.169461 0.0003753716 -0.0000172056 -0.0001080752 0.0000012857 0.0000050138 0.0000316583 0.0098220827 -0.0008251530 0.0000019251 0.0027048320 0.0000118335 0.0025464426
1403715543.31198 -0.445721 -4.259037 0.948670 0.753683 -0.261998 0.578678 0.168676 0.0003760658 -0.0000192456 -0.0001066532 0.0000014804 0.0000055183 0.0000307869 0.0098612567 -0.0008193525 0.0000018495 0.0027030480 0.0000119074 0.0025462997
1403715543.36197 -0.442864 -4.270427 0.939950 0.753192 -0.262366 0.578757 0.170019 0.0003763917 -0.0000187132 -0.0001062720 0.0000014245 0.0000053427 0.0000305442 0.0098999064 -0.0008168208 0.0000017592 0.0027020832 0.0000119966 0.0025461723
1403715543.41197 -0.442152 -4.281158 0.932021 0.752165 -0.262545 0.579441 0.171949 0.0003771272 -0.0000179604 -0.0001052494 0.0000013476 0.0000050701 0.0000299105 0.0099368625 -0.0008177482 0.0000016626 0.0027019496 0.0000120895 0.0025460301
1403715543.46197 -0.443015 -4.291041 0.924445 0.752645 -0.260974 0.578309 0.176000 0.0003774928 -0.0000145726 -0.0001052163 0.0000010523 0.0000041168 0.0000298627 0.0099713621 -0.0008212895 0.0000015602 0.0027024378 0.0000121817 0.0025458748
1403715543.51197 -0.445571 -4.300084 0.916982 0.753005 -0.259385 0.577216 0.180343 0.0003778798 -0.0000110167 -0.0001050480 0.0000008084 0.0000031147 0.0000297381 0.0100028503 -0.0008275102 0.0000014605 0.0027035534 0.0000122641 0.0025457121
1403715543.56197 -0.449836 -4.308015 0.910067 0.751517 -0.257727 0.578579 0.184513 0.0003793698 -0.0000083109 -0.0001028283 0.0000006668 0.0000023018 0.0000284043 0.0100312993 -0.0008359089 0.0000013575 0.0027051716 0.0000123495 0.0025455337
1403715543.61198 -0.456005 -4.314579 0.902889 0.749038 -0.255645 0.581326 0.188806 0.0003814795 -0.0000057458 -0.0000993485 0.0000005680 0.0000015419 0.0000264021 0.0100547608 -0.0008471492 0.0000012551 0.0027075075 0.0000124230 0.0025452806
1403715543.66199 -0.464210 -4.320000 0.895141 0.746023 -0.251722 0.584772 0.195261 0.0003841667 -0.0000012774 -0.0000945703 0.0000004834 0.0000003561 0.0000238047 0.0100720858 -0.0008624736 0.0000011838 0.0027108574 0.0000125152 0.0025451104
1403715543.71199 -0.475021 -4.323344 0.886879 0.743411 -0.248859 0.586659 0.203076 0.0003861630 0.0000038643 -0.0000906029 0.0000005158 -0.0000008688 0.0000217787 0.0100846303 -0.0008814276 0.0000011187 0.0027151583 0.0000126231 0.0025449681
1403715543.76198 -0.487581 -4.325176 0.878213 0.740917 -0.246165 0.586994 0.214200 0.0003877035 0.0000111828 -0.0000867740 0.0000007967 -0.0000024699 0.0000199393 0.0100892418 -0.0009041619 0.0000010632 0.0027204322 0.0000127250 0.0025447677
1403715543.81198 -0.502992 -4.322968 0.868540 0.738849 -0.244658 0.585494 0.226805 0.0003883868 0.0000192489 -0.0000838500 0.0000014266 -0.0000041268 0.0000186193 0.0100861284 -0.0009289152 0.0000010576 0.0027264487 0.0000128194 0.0025446660
1403715543.86197 -0.519560 -4.318771 0.857705 0.737388 -0.245822 0.581929 0.239143 0.0003880975 0.0000263526 -0.0000825231 0.0000022617 -0.0000055786 0.0000180644 0.0100673124 -0.0009572472 0.0000010900 0.0027339029 0.0000128896 0.0025446014
1403715543.91197 -0.536955 -4.311485 0.846142 0.735922 -0.249275 0.577202 0.251231 0.0003873123 0.0000324279 -0.0000820557 0.0000031880 -0.0000068489 0.0000179029 0.0100397118 -0.0009861634 0.0000011691 0.0027417927 0.0000129056 0.0025445484
1403715543.96196 -0.555696 -4.299819 0.834000 0.735400 -0.255596 0.570035 0.262523 0.0003855738 0.0000373692 -0.0000837664 0.0000040959 -0.0000081009 0.0000187200 0.0100002311 -0.0010153652 0.0000012242 0.0027503558 0.0000129297 0.0025445157
1403715544.01195 -0.575662 -4.284125 0.821176 0.734679 -0.263576 0.561835 0.274073 0.0003835133 0.0000419390 -0.0000859873 0.0000050621 -0.0000093890 0.0000198048 0.0099450920 -0.0010446799 0.0000013222 0.0027596504 0.0000129616 0.0025445310
1403715544.06195 -0.596220 -4.263810 0.807060 0.733166 -0.274385 0.553227 0.284817 0.0003815368 0.0000447712 -0.0000885924 0.0000057311 -0.0000103845 0.0000211016 0.0098753494 -0.0010743331 0.0000014310 0.0027696696 0.0000130295 0.0025445667
1403715544.11194 -0.616799 -4.239700 0.789885 0.730050 -0.291992 0.545918 0.289380 0.0003804153 0.0000406321 -0.0000927340 0.0000048175 -0.0000098946 0.0000231423 0.0097926920 -0.0011027004 0.0000015584 0.0027802515 0.0000130729 0.0025446355
1403715544.16194 -0.637608 -4.212122 0.769588 0.725615 -0.312641 0.538420 0.292989 0.0003792462 0.0000345979 -0.0000973055 0.0000036341 -0.0000088669 0.0000255096 0.0096985602 -0.0011299098 0.0000016962 0.0027913063 0.0000131153 0.0025447246
1403715544.21194 -0.658395 -4.181616 0.746245 0.719447 -0.334624 0.531130 0.297194 0.0003781436 0.0000281060 -0.0001013312 0.0000025667 -0.0000075215 0.0000277036 0.0095944839 -0.0011564843 0.0000018406 0.0028030436 0.0000131601 0.0025448309
1403715544.26194 -0.678205 -4.148366 0.719659 0.711847 -0.357173 0.523316 0.303054 0.0003769116 0.0000223498 -0.0001048655 0.0000018028 -0.0000062083 0.0000297319 0.0094834104 -0.0011813797 0.0000019941 0.0028150221 0.0000132014 0.0025449625
1403715544.31194 -0.697356 -4.113768 0.689530 0.703005 -0.380732 0.515254 0.308773 0.0003754232 0.0000161113 -0.0001084618 0.0000011689 -0.0000046449 0.0000318970 0.0093649214 -0.0012032288 0.0000021506 0.0028267880 0.0000132317 0.0025451177
1403715544.36193 -0.716207 -4.076815 0.656264 0.693119 -0.404289 0.507195 0.314467 0.0003737267 0.0000098260 -0.0001118947 0.0000007350 -0.0000029326 0.0000340684 0.0092442534 -0.0012230395 0.0000022899 0.0028383689 0.0000132692 0.0025452820
1403715544.41193 -0.734308 -4.039150 0.620075 0.682178 -0.427315 0.499899 0.319587 0.0003720626 0.0000032086 -0.0001148211 0.0000005040 -0.0000009809 0.0000360050 0.0091174298 -0.0012409266 0.0000024445 0.0028500014 0.0000132889 0.0025454736
1403715544.46193 -0.751569 -4.000837 0.582657 0.670661 -0.447664 0.492979 0.326776 0.0003710562 -0.0000014311 -0.0001163747 0.0000004811 0.0000004573 0.0000370701 0.0089904762 -0.0012573450 0.0000025927 0.0028615569 0.0000133100 0.0025456778
1403715544.51193 -0.769121 -3.959846 0.545705 0.659765 -0.465656 0.485708 0.334608 0.0003700490 -0.0000044481 -0.0001177639 0.0000005240 0.0000014214 0.0000380470 0.0088626579 -0.0012711860 0.0000027061 0.0028722853 0.0000133393 0.0025458438
1403715544.56193 -0.786615 -3.917554 0.510316 0.649337 -0.481469 0.479243 0.341870 0.0003693105 -0.0000070143 -0.0001187206 0.0000005996 0.0000022575 0.0000387334 0.0087291153 -0.0012841091 0.0000028104 0.0028837174 0.0000134044 0.0025460083
1403715544.61193 -0.803650 -3.874363 0.478666 0.640286 -0.493933 0.473748 0.348749 0.0003690350 -0.0000085244 -0.0001190554 0.0000006606 0.0000027492 0.0000389753 0.0085931327 -0.0012959112 0.0000029206 0.0028954421 0.0000134494 0.0025461700
1403715544.66193 -0.820445 -3.830194 0.451517 0.633135 -0.503553 0.468811 0.354672 0.0003687696 -0.0000091317 -0.0001194289 0.0000006870 0.0000029527 0.0000392413 0.0084562483 -0.0013056713 0.0000030236 0.0029069104 0.0000134593 0.0025462893
1403715544.71192 -0.838527 -3.783468 0.431326 0.625982 -0.508187 0.466891 0.363186 0.0003709224 -0.0000078885 -0.0001165219 0.0000006215 0.0000024686 0.0000371593 0.0083187394 -0.0013146922 0.0000031025 0.0029182623 0.0000134199 0.0025463337
1403715544.76191 -0.856243 -3.736464 0.416607 0.619632 -0.510490 0.466917 0.370735 0.0003736489 -0.0000069229 -0.0001126310 0.0000005761 0.0000020734 0.0000344966 0.0081737838 -0.0013240034 0.0000031624 0.0029309786 0.0000133714 0.0025463552
1403715544.81190 -0.873187 -3.689101 0.409086 0.614998 -0.511403 0.467127 0.376878 0.0003759598 -0.0000057484 -0.0001091974 0.0000005318 0.0000016536 0.0000322537 0.0080275913 -0.0013322042 0.0000032674 0.0029438923 0.0000132416 0.0025463789
1403715544.86190 -0.890132 -3.639527 0.408823 0.612003 -0.511348 0.467268 0.381623 0.0003776965 -0.0000044099 -0.0001065416 0.0000004913 0.0000012260 0.0000305846 0.0078818813 -0.0013383945 0.0000033876 0.0029565710 0.0000131372 0.0025464182
1403715544.91190 -0.906458 -3.588204 0.414158 0.611241 -0.511992 0.466335 0.383119 0.0003778741 -0.0000037871 -0.0001063282 0.0000004711 0.0000010472 0.0000304467 0.0077307350 -0.0013428689 0.0000034998 0.0029693492 0.0000130394 0.0025464262
1403715544.96191 -0.922678 -3.534047 0.423489 0.612395 -0.513576 0.463515 0.382578 0.0003765450 -0.0000031462 -0.0001085472 0.0000004530 0.0000008888 0.0000318174 0.0075774973 -0.0013451078 0.0000035959 0.0029818980 0.0000129614 0.0025464199
1403715545.01191 -0.938271 -3.479680 0.433771 0.614589 -0.515974 0.459019 0.381251 0.0003742149 -0.0000021663 -0.0001122153 0.0000004310 0.0000006328 0.0000341760 0.0074194718 -0.0013453657 0.0000037250 0.0029941403 0.0000128348 0.0025464060
1403715545.06191 -0.953546 -3.423584 0.445085 0.615272 -0.518924 0.455218 0.380704 0.0003724178 -0.0000017428 -0.0001149584 0.0000004214 0.0000005209 0.0000360120 0.0072643776 -0.0013444596 0.0000038498 0.0030069088 0.0000128200 0.0025464350
1403715545.11191 -0.967935 -3.367299 0.455797 0.615433 -0.522477 0.450627 0.381044 0.0003705961 -0.0000009032 -0.0001176460 0.0000004111 0.0000002689 0.0000378731 0.0071079233 -0.0013417551 0.0000039730 0.0030196167 0.0000128326 0.0025464828
1403715545.16191 -0.982881 -3.308900 0.464612 0.614620 -0.526705 0.445503 0.382559 0.0003688786 0.0000001803 -0.0001200925 0.0000004043 -0.0000000771 0.0000396219 0.0069539466 -0.0013368411 0.0000041273 0.0030314261 0.0000127991 0.0025465509
1403715545.21191 -0.997260 -3.251669 0.470052 0.612018 -0.532149 0.441178 0.384205 0.0003676161 0.0000001398 -0.0001218634 0.0000003997 -0.0000000659 0.0000409194 0.0067977322 -0.0013310868 0.0000042836 0.0030439886 0.0000127940 0.0025466490
1403715545.26191 -1.011546 -3.194334 0.472114 0.609491 -0.538059 0.435675 0.386264 0.0003659718 0.0000006433 -0.0001240964 0.0000003970 -0.0000002392 0.0000425996 0.0066485866 -0.0013246258 0.0000044311 0.0030562955 0.0000127896 0.0025467568
1403715545.31191 -1.025731 -3.135930 0.471191 0.605515 -0.544787 0.430927 0.388407 0.0003647006 0.0000001668 -0.0001257893 0.0000003892 -0.0000000791 0.0000439017 0.0065013004 -0.0013171799 0.0000045693 0.0030683851 0.0000127594 0.0025468583
1403715545.36191 -1.039315 -3.077860 0.467952 0.600518 -0.551531 0.428288 0.389565 0.0003639925 -0.0000018979 -0.0001267292 0.0000003956 0.0000006392 0.0000446336 0.0063545327 -0.0013082298 0.0000047056 0.0030805283 0.0000127419 0.0025469802
1403715545.41191 -1.052373 -3.020289 0.463528 0.593715 -0.559081 0.429327 0.388084 0.0003637657 -0.0000075201 -0.0001268665 0.0000005375 0.0000026032 0.0000447519 0.0062117561 -0.0012981120 0.0000048504 0.0030923120 0.0000127228 0.0025471361
1403715545.46191 -1.065359 -2.962775 0.459609 0.586811 -0.566962 0.431405 0.384833 0.0003629909 -0.0000145304 -0.0001272882 0.0000009602 0.0000050792 0.0000451373 0.0060723684 -0.0012872086 0.0000050005 0.0031040105 0.0000126973 0.0025473144
1403715545.51192 -1.078507 -2.905976 0.456671 0.579852 -0.574479 0.434683 0.380522 0.0003619781 -0.0000223984 -0.0001274654 0.0000017618 0.0000078757 0.0000453828 0.0059371173 -0.0012763255 0.0000051547 0.0031161620 0.0000126728 0.0025475181
1403715545.56192 -1.092724 -2.849566 0.456199 0.573574 -0.581131 0.437447 0.376749 0.0003607754 -0.0000293190 -0.0001276022 0.0000027550 0.0000103631 0.0000456251 0.0058073250 -0.0012666571 0.0000053144 0.0031294595 0.0000126448 0.0025477406
1403715545.61192 -1.105682 -2.796282 0.458957 0.567924 -0.586924 0.440301 0.372986 0.0003595684 -0.0000356686 -0.0001274133 0.0000038960 0.0000126432 0.0000456336 0.0056801250 -0.0012575649 0.0000054703 0.0031431351 0.0000127752 0.0025476781
1403715545.66192 -1.122480 -2.740159 0.462233 0.564017 -0.590582 0.442606 0.370403 0.0003585197 -0.0000402382 -0.0001273763 0.0000048742 0.0000143034 0.0000457366 0.0055630433 -0.0012484872 0.0000056383 0.0031570985 0.0000127949 0.0025478941
1403715545.71192 -1.141160 -2.684370 0.465760 0.562467 -0.591977 0.444342 0.368449 0.0003580046 -0.0000427507 -0.0001272364 0.0000054636 0.0000152041 0.0000456995 0.0054416197 -0.0012418627 0.0000058258 0.0031755042 0.0000128282 0.0025481540
1403715545.76192 -1.162112 -2.628861 0.469028 0.563398 -0.591655 0.444428 0.367437 0.0003576559 -0.0000428438 -0.0001276785 0.0000054906 0.0000153073 0.0000460566 0.0053237112 -0.0012369251 0.0000060188 0.0031963191 0.0000128773 0.0025484377
1403715545.81192 -1.185079 -2.574016 0.471823 0.566754 -0.589039 0.443579 0.367505 0.0003578383 -0.0000406058 -0.0001282473 0.0000049655 0.0000145667 0.0000464387 0.0052084058 -0.0012331602 0.0000062161 0.0032197130 0.0000129518 0.0025487295
1403715545.86192 -1.209627 -2.519705 0.474783 0.571187 -0.584278 0.443949 0.367796 0.0003587998 -0.0000378377 -0.0001279980 0.0000043474 0.0000135133 0.0000461355 0.0050973655 -0.0012304524 0.0000064172 0.0032452913 0.0000130454 0.0025490107
1403715545.91192 -1.235940 -2.465189 0.478155 0.578626 -0.577169 0.442994 0.368542 0.0003596995 -0.0000326111 -0.0001284050 0.0000033130 0.0000116572 0.0000463102 0.0049892214 -0.0012281905 0.0000066183 0.0032728542 0.0000131289 0.0025492760
1403715545.96191 -1.261926 -2.409519 0.480703 0.587226 -0.567895 0.442825 0.369549 0.0003610596 -0.0000264956 -0.0001280919 0.0000022971 0.0000094176 0.0000459120 0.0048827786 -0.0012257829 0.0000067993 0.0033010595 0.0000134103 0.0025493190
1403715546.01191 -1.289479 -2.356368 0.484194 0.597888 -0.556778 0.443198 0.368922 0.0003617868 -0.0000202091 -0.0001283905 0.0000014829 0.0000071901 0.0000460319 0.0047776873 -0.0012208650 0.0000070094 0.0033300913 0.0000135213 0.0025495455
1403715546.06191 -1.317080 -2.303722 0.488031 0.608740 -0.544204 0.445665 0.366961 0.0003627526 -0.0000148017 -0.0001279800 0.0000009599 0.0000052417 0.0000456195 0.0046789813 -0.0012172528 0.0000072243 0.0033612748 0.0000136281 0.0025497487
1403715546.11191 -1.344278 -2.250905 0.492736 0.620416 -0.530836 0.449168 0.362691 0.0003630978 -0.0000103751 -0.0001280261 0.0000006552 0.0000036798 0.0000456084 0.0045833523 -0.0012121731 0.0000074533 0.0033924719 0.0000137074 0.0025499259
1403715546.16191 -1.371256 -2.198228 0.497795 0.631719 -0.517265 0.455264 0.355109 0.0003632396 -0.0000086424 -0.0001280140 0.0000005682 0.0000030705 0.0000455813 0.0044899430 -0.0012055077 0.0000076934 0.0034237375 0.0000137855 0.0025500913
1403715546.21190 -1.397539 -2.143340 0.502262 0.643481 -0.502254 0.461635 0.347227 0.0003634764 -0.0000064986 -0.0001278282 0.0000004823 0.0000023132 0.0000454183 0.0043990675 -0.0011977785 0.0000079100 0.0034548335 0.0000139553 0.0025501150
1403715546.26190 -1.423133 -2.092412 0.507281 0.655504 -0.487110 0.468847 0.336484 0.0003632042 -0.0000060260 -0.0001282291 0.0000004713 0.0000021585 0.0000457334 0.0043059386 -0.0011864217 0.0000081821 0.0034862163 0.0000139797 0.0025503046
1403715546.31190 -1.448301 -2.040784 0.513131 0.667152 -0.471622 0.476417 0.324821 0.0003629182 -0.0000061598 -0.0001286228 0.0000004820 0.0000022173 0.0000460465 0.0042221556 -0.0011761620 0.0000084470 0.0035177532 0.0000140273 0.0025505193
1403715546.36190 -1.473408 -1.988229 0.519362 0.678544 -0.454990 0.484185 0.313252 0.0003629919 -0.0000059632 -0.0001285887 0.0000004816 0.0000021495 0.0000460109 0.0041389588 -0.0011635900 0.0000087256 0.0035487888 0.0000140568 0.0025507219
1403715546.41190 -1.497457 -1.936114 0.526011 0.690376 -0.438944 0.490646 0.299960 0.0003620042 -0.0000063469 -0.0001298292 0.0000005018 0.0000023158 0.0000470200 0.0040567734 -0.0011496622 0.0000090112 0.0035806869 0.0000141014 0.0025509323
1403715546.46190 -1.518972 -1.866827 0.531170 0.700357 -0.423391 0.497229 0.288105 0.0003612294 -0.0000066691 -0.0001301988 0.0000005120 0.0000024454 0.0000473805 0.0039764995 -0.0011350025 0.0000090466 0.0036051321 0.0000146482 0.0025507306
1403715546.51190 -1.543203 -1.812962 0.539230 0.711606 -0.406247 0.503075 0.274766 0.0003604332 -0.0000067082 -0.0001311411 0.0000005201 0.0000024840 0.0000481660 0.0038740724 -0.0011051772 0.0000093671 0.0036324738 0.0000145995 0.0025509535
1403715546.56190 -1.567965 -1.759665 0.547815 0.721932 -0.388263 0.509623 0.261440 0.0003601336 -0.0000068927 -0.0001314667 0.0000005331 0.0000025603 0.0000484395 0.0037978993 -0.0010869561 0.0000096331 0.0036640812 0.0000146392 0.0025510925
1403715546.61190 -1.592258 -1.705878 0.555979 0.733349 -0.369135 0.513646 0.249213 0.0003589747 -0.0000051230 -0.0001329094 0.0000004809 0.0000019408 0.0000496551 0.0037249156 -0.0010686684 0.0000099116 0.0036976330 0.0000146247 0.0025512921
1403715546.66189 -1.616032 -1.652769 0.563914 0.745499 -0.349984 0.515726 0.236154 0.0003566261 -0.0000032736 -0.0001356641 0.0000004445 0.0000012890 0.0000520533 0.0036537379 -0.0010484991 0.0000101881 0.0037306212 0.0000145871 0.0025515007
1403715546.71189 -1.639378 -1.600245 0.571217 0.758307 -0.330670 0.515894 0.222443 0.0003530383 -0.0000013394 -0.0001396329 0.0000004258 0.0000005728 0.0000556728 0.0035860224 -0.0010274378 0.0000104490 0.0037630596 0.0000145349 0.0025516839
1403715546.76188 -1.663140 -1.547717 0.577105 0.772678 -0.312209 0.512419 0.207173 0.0003468124 0.0000002412 -0.0001459984 0.0000004260 -0.0000000597 0.0000619096 0.0035212935 -0.0010054180 0.0000106464 0.0037949942 0.0000145332 0.0025518059
1403715546.81188 -1.684219 -1.497653 0.583095 0.786110 -0.295170 0.508718 0.190031 0.0003399231 -0.0000004255 -0.0001524261 0.0000004306 0.0000002320 0.0000688003 0.0034591112 -0.0009827001 0.0000108481 0.0038273128 0.0000145153 0.0025518743
1403715546.86188 -1.703940 -1.448425 0.590396 0.797151 -0.278613 0.506931 0.173052 0.0003344871 -0.0000022594 -0.0001570884 0.0000004494 0.0000011024 0.0000742259 0.0034024699 -0.0009593570 0.0000110533 0.0038557290 0.0000144643 0.0025519586
1403715546.91188 -1.722234 -1.401730 0.598429 0.805587 -0.261903 0.507816 0.156714 0.0003312962 -0.0000047512 -0.0001596325 0.0000005060 0.0000023307 0.0000773655 0.0033493500 -0.0009355102 0.0000112438 0.0038824085 0.0000143891 0.0025520359
1403715546.96189 -1.740113 -1.356324 0.606084 0.814197 -0.240642 0.507704 0.146323 0.0003289548 -0.0000019751 -0.0001615233 0.0000004491 0.0000010075 0.0000797519 0.0033010945 -0.0009124173 0.0000112732 0.0039070875 0.0000144283 0.0025519243
1403715547.01190 -1.755497 -1.313614 0.615218 0.821420 -0.218212 0.508513 0.138084 0.0003278967 0.0000020744 -0.0001623410 0.0000004502 -0.0000009943 0.0000808076 0.0032555122 -0.0008888693 0.0000113272 0.0039306912 0.0000144584 0.0025518271
1403715547.06191 -1.770891 -1.272923 0.623086 0.827940 -0.196537 0.509262 0.128612 0.0003264981 0.0000050413 -0.0001633345 0.0000005139 -0.0000024942 0.0000821340 0.0032135638 -0.0008650630 0.0000113288 0.0039503380 0.0000144559 0.0025516679
1403715547.11191 -1.781633 -1.232007 0.630903 0.833148 -0.175731 0.510866 0.118320 0.0003257643 0.0000066878 -0.0001638283 0.0000005754 -0.0000033396 0.0000828072 0.0031748484 -0.0008420025 0.0000114433 0.0039699761 0.0000142836 0.0025516630
1403715547.16191 -1.793048 -1.187002 0.637728 0.837327 -0.154677 0.513064 0.108277 0.0003253929 0.0000084841 -0.0001638895 0.0000006348 -0.0000042497 0.0000829415 0.0031351933 -0.0008164121 0.0000104922 0.0039790149 0.0000146333 0.0025502240
1403715547.21191 -1.798517 -1.147578 0.644653 0.840856 -0.133742 0.515271 0.097826 0.0003255115 0.0000099410 -0.0001637417 0.0000007182 -0.0000049819 0.0000827586 0.0030946836 -0.0007870327 0.0000105252 0.0039930554 0.0000144194 0.0025502136
