# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715543.961960077285767,0.00714,0.00046,0.00307,0.00612,0.00000,0.00265,0.01944
1403715544.011954784393311,0.00623,0.00044,0.00023,0.00628,0.00000,0.00201,0.01519
1403715544.061950922012329,0.00579,0.00069,0.00190,0.00543,0.00061,0.00238,0.01680
1403715544.111943483352661,0.00693,0.00033,0.00265,0.00454,0.00117,0.00187,0.01749
1403715544.161944389343262,0.00449,0.00037,0.00116,0.00413,0.00000,0.00178,0.01193
1403715544.211942911148071,0.00460,0.00022,0.00021,0.00392,0.00109,0.00214,0.01218
1403715544.261940002441406,0.00690,0.00045,0.00419,0.00430,0.00030,0.00200,0.01814
1403715544.311938762664795,0.00578,0.00056,0.00074,0.00505,0.00277,0.00238,0.01729
1403715544.361934661865234,0.00485,0.00019,0.00097,0.00221,0.00522,0.00175,0.01519
1403715544.411932706832886,0.00703,0.00041,0.00046,0.00319,0.00308,0.00177,0.01594
1403715544.461932420730591,0.00665,0.00037,0.00072,0.00338,0.00051,0.00276,0.01439
1403715544.511931419372559,0.00612,0.00024,0.00041,0.00346,0.00631,0.00171,0.01825
1403715544.561929941177368,0.00644,0.00036,0.00042,0.00756,0.00408,0.00300,0.02186
1403715544.611929655075073,0.00508,0.00034,0.00040,0.00423,0.00001,0.00179,0.01185
1403715544.661925077438354,0.00622,0.00040,0.00085,0.00411,0.00001,0.00163,0.01321
1403715544.711915969848633,0.00769,0.00037,0.00100,0.00566,0.00438,0.00239,0.02150
1403715544.761907815933228,0.00904,0.00041,0.00038,0.00542,0.00595,0.00259,0.02379
1403715544.811903953552246,0.00962,0.00042,0.00032,0.00864,0.00344,0.00258,0.02502
1403715544.861903429031372,0.00734,0.00024,0.00006,0.00927,0.00000,0.00285,0.01976
1403715544.911904096603394,0.00765,0.00049,0.00002,0.00947,0.00405,0.00218,0.02386
1403715544.961905241012573,0.00769,0.00060,0.00630,0.01007,0.00000,0.00301,0.02767
1403715545.011906147003174,0.00546,0.00022,0.00529,0.00657,0.00000,0.00172,0.01926
1403715545.061906576156616,0.00970,0.00053,0.00648,0.01034,0.00000,0.00375,0.03080
1403715545.111905336380005,0.00629,0.00021,0.00163,0.00653,0.00020,0.00264,0.01750
1403715545.161906480789185,0.00690,0.00021,0.00341,0.00647,0.00022,0.00257,0.01979
1403715545.211906433105469,0.00823,0.00024,0.00412,0.01050,0.00105,0.00311,0.02726
1403715545.261909484863281,0.00825,0.00027,0.00067,0.00856,0.00000,0.00218,0.01993
1403715545.311909675598145,0.00496,0.00030,0.00499,0.00715,0.00079,0.00226,0.02047
1403715545.361911058425903,0.00807,0.00047,0.01153,0.01682,0.00000,0.00292,0.03982
1403715545.411912679672241,0.00669,0.00036,0.00002,0.00857,0.00090,0.00246,0.01901
1403715545.461914777755737,0.00524,0.00020,0.00067,0.00681,0.00000,0.00194,0.01486
1403715545.511916160583496,0.00507,0.00038,0.00083,0.00636,0.00000,0.00144,0.01409
1403715545.561916828155518,0.00534,0.00038,0.00363,0.00606,0.00078,0.00167,0.01786
1403715545.611917018890381,0.00531,0.00049,0.00974,0.00609,0.00016,0.00204,0.02383
1403715545.661917209625244,0.00675,0.00059,0.00897,0.01456,0.00000,0.00279,0.03365
1403715545.711916446685791,0.00505,0.00020,0.00018,0.00604,0.00141,0.00206,0.01494
1403715545.761916160583496,0.00541,0.00047,0.00371,0.00637,0.00002,0.00192,0.01789
1403715545.811915874481201,0.00441,0.00021,0.00150,0.00639,0.00024,0.00223,0.01498
1403715545.861915588378906,0.00762,0.00036,0.00071,0.00608,0.00000,0.00204,0.01682
1403715545.911916732788086,0.00502,0.00021,0.00324,0.00571,0.00207,0.00215,0.01838
1403715545.961907625198364,0.00509,0.00039,0.00681,0.00640,0.00125,0.00222,0.02216
1403715546.011908531188965,0.00507,0.00020,0.00026,0.00630,0.00000,0.00217,0.01402
1403715546.061909437179565,0.00513,0.00039,0.00037,0.00626,0.00000,0.00213,0.01427
1403715546.111909151077271,0.00519,0.00019,0.00019,0.00649,0.00017,0.00209,0.01431
1403715546.161907196044922,0.00623,0.00037,0.00328,0.00589,0.00122,0.00206,0.01905
1403715546.211901903152466,0.00535,0.00030,0.00641,0.00524,0.00131,0.00184,0.02046
1403715546.261901617050171,0.00448,0.00034,0.00278,0.00537,0.00237,0.00207,0.01741
1403715546.311902046203613,0.00539,0.00021,0.00012,0.00515,0.00021,0.00221,0.01330
1403715546.361902236938477,0.00573,0.00020,0.00200,0.00469,0.00135,0.00187,0.01585
1403715546.411901473999023,0.00621,0.00028,0.00042,0.00848,0.00039,0.00268,0.01847
1403715546.461895942687988,0.00543,0.00019,0.00914,0.00477,0.00454,0.00178,0.02586
1403715546.511895656585693,0.00536,0.00026,0.00106,0.00586,0.00140,0.00168,0.01563
1403715546.561896800994873,0.00530,0.00020,0.00522,0.00538,0.00060,0.00168,0.01839
1403715546.611896038055420,0.00870,0.00022,0.00134,0.00534,0.00000,0.00217,0.01777
1403715546.661894321441650,0.00716,0.00019,0.00028,0.00448,0.00003,0.00180,0.01394
1403715546.711887359619141,0.00697,0.00035,0.00123,0.00418,0.00001,0.00179,0.01453
1403715546.761880874633789,0.00770,0.00046,0.00110,0.00337,0.00123,0.00230,0.01618
1403715546.811877489089966,0.00674,0.00036,0.00027,0.00317,0.00562,0.00225,0.01842
1403715546.861880064010620,0.00723,0.00028,0.00269,0.00574,0.00220,0.00188,0.02002
1403715546.911882877349854,0.00633,0.00023,0.00059,0.00349,0.00022,0.00249,0.01335
1403715546.961894512176514,0.00717,0.00048,0.00447,0.00512,0.00007,0.00328,0.02059
1403715547.011900424957275,0.00483,0.00022,0.00291,0.00237,0.00113,0.00223,0.01368
1403715547.061905145645142,0.00400,0.00020,0.00115,0.00218,0.00361,0.00184,0.01298
1403715547.111908197402954,0.00720,0.00019,0.00124,0.00253,0.00001,0.00218,0.01335
1403715547.161911249160767,0.00726,0.00020,0.01009,0.00188,0.01946,0.00186,0.04075
1403715547.211911916732788,0.00645,0.00021,0.00041,0.00327,0.00000,0.00204,0.01238
1403715547.261912584304810,0.00666,0.00019,0.00054,0.00303,0.00001,0.00210,0.01252
1403715547.311912775039673,0.00754,0.00046,0.00101,0.00374,0.00019,0.00341,0.01636
1403715547.361913919448853,0.00556,0.00020,0.00067,0.00241,0.00194,0.00196,0.01275
1403715547.411914587020874,0.00770,0.00020,0.00116,0.00197,0.00011,0.00221,0.01336
1403715547.461915493011475,0.00743,0.00029,0.00268,0.00279,0.00000,0.00252,0.01571
1403715547.511916160583496,0.00646,0.00026,0.00154,0.00101,0.00002,0.00212,0.01141
1403715547.561917543411255,0.00829,0.00028,0.00159,0.00108,0.00003,0.00246,0.01373
1403715547.611919164657593,0.00582,0.00031,0.00219,0.00090,0.00000,0.00238,0.01160
1403715547.661921739578247,0.00665,0.00017,0.00023,0.00073,0.00230,0.00198,0.01205
1403715547.711924552917480,0.00428,0.00020,0.00180,0.00078,0.02038,0.00230,0.02974
1403715547.761925220489502,0.00867,0.00032,0.00221,0.00266,0.00814,0.00232,0.02433
1403715547.811926126480103,0.00608,0.00031,0.00106,0.00285,0.00000,0.00227,0.01257
1403715547.861926555633545,0.00516,0.00036,0.00160,0.00222,0.00000,0.00181,0.01116
1403715547.911926269531250,0.00559,0.00024,0.00153,0.00156,0.00000,0.00260,0.01152
1403715547.961925745010376,0.00523,0.00018,0.00177,0.00124,0.00770,0.00186,0.01798
1403715548.011926412582397,0.00494,0.00019,0.00025,0.00240,0.00000,0.00201,0.00979
1403715548.061928510665894,0.00596,0.00017,0.00055,0.00210,0.00000,0.00175,0.01053
1403715548.111932039260864,0.00484,0.00020,0.00111,0.00127,0.00707,0.00199,0.01647
1403715548.161933422088623,0.00690,0.00020,0.00059,0.00212,0.00029,0.00185,0.01194
1403715548.211933374404907,0.00504,0.00026,0.00034,0.00219,0.00003,0.00214,0.01000
1403715548.261934041976929,0.00630,0.00024,0.00119,0.00244,0.00002,0.00249,0.01268
1403715548.311938047409058,0.00839,0.00020,0.00084,0.00190,0.00704,0.00220,0.02058
1403715548.361939668655396,0.00677,0.00017,0.00073,0.00273,0.00263,0.00190,0.01493
1403715548.411938190460205,0.00789,0.00033,0.00022,0.00287,0.00203,0.00220,0.01556
1403715548.461939573287964,0.00494,0.00029,0.00080,0.00259,0.00614,0.00176,0.01652
1403715548.511945247650146,0.00589,0.00026,0.00145,0.00342,0.00169,0.00240,0.01512
1403715548.561951398849487,0.00493,0.00021,0.00002,0.00357,0.00231,0.00179,0.01283
1403715548.611947774887085,0.00563,0.00079,0.00088,0.00328,0.00445,0.00221,0.01724
1403715548.661950588226318,0.00714,0.00032,0.00129,0.00339,0.00222,0.00187,0.01622
1403715548.711950302124023,0.00572,0.00033,0.00057,0.00388,0.00563,0.00249,0.01863
1403715548.761949777603149,0.00633,0.00022,0.00089,0.00460,0.00002,0.00188,0.01394
1403715548.811949253082275,0.00615,0.00029,0.00174,0.00433,0.00111,0.00287,0.01649
1403715548.861950159072876,0.00652,0.00038,0.00269,0.00626,0.01192,0.00214,0.02991
1403715548.911951303482056,0.00481,0.00026,0.00030,0.00559,0.00131,0.00166,0.01393
1403715548.961954593658447,0.00576,0.00034,0.00057,0.00574,0.00020,0.00197,0.01457
1403715549.011954307556152,0.00659,0.00026,0.00113,0.00536,0.00000,0.00167,0.01501
1403715549.061956644058228,0.00654,0.00022,0.00018,0.00477,0.00000,0.00172,0.01343
1403715549.111956596374512,0.00603,0.00035,0.00254,0.00437,0.00000,0.00165,0.01494
1403715549.161951303482056,0.00636,0.00022,0.00110,0.00417,0.00362,0.00172,0.01720
1403715549.211938619613647,0.00950,0.00021,0.00050,0.00384,0.00256,0.00265,0.01926
1403715549.261934995651245,0.00897,0.00028,0.00032,0.00430,0.00293,0.00203,0.01884
1403715549.311935663223267,0.00607,0.00021,0.00083,0.00468,0.00036,0.00168,0.01382
1403715549.361943960189819,0.00513,0.00021,0.00283,0.00470,0.00781,0.00170,0.02237
1403715549.411955356597900,0.00502,0.00021,0.00008,0.00703,0.00000,0.00167,0.01401
1403715549.461967706680298,0.00625,0.00038,0.00328,0.00649,0.00000,0.00165,0.01806
1403715549.511969089508057,0.00409,0.00025,0.00406,0.00629,0.00000,0.00214,0.01682
1403715549.561969041824341,0.00576,0.00033,0.00298,0.01504,0.00000,0.00256,0.02667
1403715549.611967802047729,0.00517,0.00021,0.00026,0.00529,0.00000,0.00181,0.01275
1403715549.661966800689697,0.00575,0.00022,0.00241,0.00471,0.00358,0.00196,0.01864
1403715549.711969137191772,0.00896,0.00053,0.00060,0.01361,0.00000,0.00370,0.02741
1403715549.761972427368164,0.00382,0.00021,0.00190,0.00457,0.00134,0.00172,0.01356
1403715549.811976432800293,0.00497,0.00022,0.00276,0.00501,0.00357,0.00212,0.01864
1403715549.861977338790894,0.00595,0.00024,0.00117,0.00535,0.00000,0.00150,0.01421
1403715549.911978483200073,0.00520,0.00019,0.00327,0.00472,0.00250,0.00146,0.01734
1403715549.961977005004883,0.00575,0.00019,0.00100,0.00521,0.00231,0.00137,0.01584
1403715550.011978864669800,0.00585,0.00018,0.00061,0.00578,0.00000,0.00142,0.01385
1403715550.061981678009033,0.00593,0.00019,0.00150,0.00509,0.00235,0.00135,0.01642
1403715550.111982822418213,0.00649,0.00031,0.00076,0.00564,0.00000,0.00180,0.01501
1403715550.161982536315918,0.00768,0.00032,0.00150,0.00526,0.00091,0.00234,0.01801
1403715550.211978673934937,0.00714,0.00038,0.00180,0.00479,0.00201,0.00189,0.01801
1403715550.261980295181274,0.00955,0.00038,0.00137,0.00425,0.00233,0.00167,0.01955
1403715550.311975955963135,0.00827,0.00056,0.00154,0.00598,0.00552,0.00315,0.02502
1403715550.361974239349365,0.01043,0.00020,0.00040,0.00302,0.00065,0.00149,0.01619
1403715550.411972761154175,0.00810,0.00020,0.00108,0.00264,0.00601,0.00143,0.01946
1403715550.461973428726196,0.01213,0.00031,0.00017,0.00470,0.00000,0.00360,0.02091
1403715550.511976242065430,0.00700,0.00036,0.00191,0.00216,0.00240,0.00149,0.01533
1403715550.561975717544556,0.00999,0.00019,0.00073,0.00300,0.00224,0.00173,0.01789
1403715550.611968994140625,0.00792,0.00035,0.00024,0.00347,0.00568,0.00195,0.01962
1403715550.661964893341064,0.00654,0.00019,0.00052,0.00380,0.00000,0.00158,0.01262
1403715550.711959123611450,0.00626,0.00019,0.00075,0.00320,0.00001,0.00141,0.01181
1403715550.761957168579102,0.00778,0.00017,0.00093,0.00314,0.00013,0.00161,0.01376
1403715550.811951875686646,0.00623,0.00021,0.00075,0.00313,0.00995,0.00192,0.02220
1403715550.861948728561401,0.00606,0.00021,0.00204,0.00405,0.00029,0.00161,0.01425
1403715550.911941528320312,0.01029,0.00048,0.00337,0.00733,0.01314,0.00274,0.03735
1403715550.961939573287964,0.00710,0.00031,0.00083,0.00582,0.00000,0.00205,0.01611
1403715551.011941671371460,0.00614,0.00020,0.00363,0.00503,0.00361,0.00166,0.02026
1403715551.061937808990479,0.00840,0.00046,0.00128,0.00980,0.00048,0.00280,0.02323
1403715551.111934185028076,0.00710,0.00028,0.00090,0.00524,0.00081,0.00215,0.01648
1403715551.161936521530151,0.00678,0.00035,0.00740,0.00552,0.00512,0.00174,0.02691
1403715551.211935997009277,0.00816,0.00045,0.00195,0.00477,0.00001,0.00287,0.01823
1403715551.261936664581299,0.00854,0.00021,0.00035,0.00285,0.00012,0.00198,0.01405
1403715551.311937093734741,0.00639,0.00025,0.00032,0.00280,0.00483,0.00171,0.01630
1403715551.361937522888184,0.00629,0.00019,0.00039,0.00327,0.00055,0.00192,0.01262
1403715551.411937713623047,0.00653,0.00035,0.00065,0.00253,0.00012,0.00182,0.01200
1403715551.461938858032227,0.00654,0.00020,0.00221,0.00171,0.00580,0.00186,0.01832
1403715551.511940002441406,0.00699,0.00024,0.00283,0.00184,0.00020,0.00158,0.01369
1403715551.561941385269165,0.00688,0.00029,0.00128,0.00122,0.00011,0.00188,0.01166
1403715551.611939191818237,0.00717,0.00027,0.00161,0.00077,0.00640,0.00179,0.01802
1403715551.661939859390259,0.00920,0.00032,0.00074,0.00164,0.00000,0.00353,0.01545
1403715551.711939573287964,0.00713,0.00026,0.00152,0.00080,0.00010,0.00203,0.01183
1403715551.761937618255615,0.00688,0.00034,0.00027,0.00102,0.00788,0.00171,0.01809
1403715551.811937808990479,0.00649,0.00016,0.00110,0.00125,0.00425,0.00158,0.01484
1403715551.861936569213867,0.00652,0.00021,0.00188,0.00192,0.00000,0.00185,0.01238
1403715551.911936998367310,0.00778,0.00018,0.00147,0.00155,0.00137,0.00195,0.01431
1403715551.961936473846436,0.00721,0.00019,0.00035,0.00200,0.00000,0.00175,0.01150
1403715552.011936426162720,0.00620,0.00018,0.00204,0.00156,0.00000,0.00170,0.01167
1403715552.061937808990479,0.00849,0.00043,0.00332,0.00319,0.00604,0.00342,0.02488
1403715552.111940622329712,0.00580,0.00028,0.00225,0.00185,0.00095,0.00183,0.01296
1403715552.161938428878784,0.00569,0.00028,0.00133,0.00270,0.00754,0.00162,0.01916
1403715552.211940288543701,0.00707,0.00032,0.00154,0.00297,0.00419,0.00184,0.01793
1403715552.261940479278564,0.00702,0.00045,0.00183,0.00545,0.00835,0.00307,0.02617
1403715552.311939477920532,0.00627,0.00029,0.00061,0.00443,0.00462,0.00179,0.01801
1403715552.361940383911133,0.00675,0.00029,0.00079,0.00419,0.00344,0.00162,0.01708
1403715552.411940574645996,0.00536,0.00030,0.00311,0.00297,0.00103,0.00154,0.01433
1403715552.461939334869385,0.00635,0.00025,0.00099,0.00293,0.01131,0.00147,0.02330
1403715552.511939048767090,0.00585,0.00030,0.00114,0.00465,0.00060,0.00188,0.01442
1403715552.561939239501953,0.00714,0.00045,0.00074,0.00710,0.00000,0.00335,0.01879
1403715552.611940860748291,0.00774,0.00032,0.00335,0.00361,0.00460,0.00201,0.02164
1403715552.661940574645996,0.00609,0.00031,0.00052,0.00364,0.00001,0.00182,0.01239
1403715552.711940526962280,0.00592,0.00029,0.00082,0.00566,0.00003,0.00257,0.01529
1403715552.761940956115723,0.00752,0.00019,0.00233,0.00277,0.01028,0.00173,0.02483
1403715552.811942577362061,0.00881,0.00027,0.00010,0.00405,0.00000,0.00201,0.01524
1403715552.861944675445557,0.00648,0.00017,0.00166,0.00354,0.00002,0.00160,0.01348
1403715552.911945581436157,0.00587,0.00031,0.00070,0.00327,0.00803,0.00187,0.02005
1403715552.961947202682495,0.00664,0.00021,0.00132,0.00335,0.00054,0.00186,0.01392
1403715553.011949777603149,0.00660,0.00038,0.00026,0.00620,0.01177,0.00262,0.02783
1403715553.061952590942383,0.00694,0.00020,0.00082,0.00394,0.00000,0.00153,0.01344
1403715553.111954927444458,0.00808,0.00022,0.00003,0.00416,0.00000,0.00212,0.01462
1403715553.161958932876587,0.00590,0.00032,0.00361,0.00290,0.00953,0.00174,0.02400
1403715553.211960554122925,0.00592,0.00022,0.00108,0.00360,0.00320,0.00151,0.01553
1403715553.261961460113525,0.00741,0.00038,0.00222,0.00363,0.00000,0.00196,0.01560
1403715553.311962604522705,0.00839,0.00046,0.00250,0.00543,0.00568,0.00239,0.02485
1403715553.361965894699097,0.00605,0.00044,0.00033,0.00360,0.00695,0.00167,0.01904
1403715553.411965131759644,0.00885,0.00039,0.00052,0.00466,0.00000,0.00190,0.01632
1403715553.461964845657349,0.00682,0.00027,0.00103,0.00376,0.00000,0.00249,0.01437
1403715553.511968135833740,0.00641,0.00025,0.00063,0.00304,0.00838,0.00167,0.02039
1403715553.561971426010132,0.00684,0.00036,0.00230,0.00387,0.00000,0.00180,0.01518
1403715553.611979007720947,0.00765,0.00039,0.00361,0.00641,0.00208,0.00279,0.02294
1403715553.661982536315918,0.00619,0.00021,0.00189,0.00251,0.00469,0.00165,0.01714
1403715553.711981296539307,0.00633,0.00023,0.00013,0.00292,0.00000,0.00161,0.01121
1403715553.761985301971436,0.00751,0.00041,0.00136,0.00545,0.00304,0.00285,0.02063
1403715553.811984062194824,0.00673,0.00022,0.00050,0.00290,0.00635,0.00188,0.01858
1403715553.861984968185425,0.00594,0.00024,0.00070,0.00319,0.00122,0.00151,0.01280
1403715553.911985635757446,0.00581,0.00021,0.00030,0.00309,0.00002,0.00161,0.01103
1403715553.961996078491211,0.00752,0.00029,0.00079,0.00310,0.00593,0.00156,0.01919
1403715554.011996984481812,0.00645,0.00019,0.00106,0.00336,0.00000,0.00244,0.01351
1403715554.061997890472412,0.01305,0.00035,0.00191,0.00440,0.00819,0.00215,0.03005
1403715554.111999750137329,0.00434,0.00022,0.00115,0.00313,0.00002,0.00182,0.01067
1403715554.162001371383667,0.00713,0.00019,0.00072,0.00280,0.00001,0.00142,0.01227
1403715554.212002992630005,0.00585,0.00017,0.00082,0.00232,0.00382,0.00133,0.01430
1403715554.262005567550659,0.00498,0.00031,0.00152,0.00291,0.00000,0.00204,0.01176
1403715554.312004327774048,0.00617,0.00030,0.00177,0.00262,0.00095,0.00183,0.01365
1403715554.362002849578857,0.00591,0.00027,0.00080,0.00239,0.00416,0.00175,0.01528
1403715554.411998987197876,0.00800,0.00047,0.00064,0.00300,0.00183,0.00211,0.01605
1403715554.461995363235474,0.00741,0.00020,0.00072,0.00287,0.00099,0.00180,0.01400
1403715554.511991977691650,0.00727,0.00029,0.00182,0.00249,0.00118,0.00154,0.01459
1403715554.561982631683350,0.00842,0.00029,0.00195,0.00216,0.00208,0.00178,0.01668
1403715554.611980199813843,0.00738,0.00021,0.00084,0.00211,0.00133,0.00194,0.01381
1403715554.661982297897339,0.00774,0.00035,0.00141,0.00276,0.00299,0.00231,0.01757
1403715554.711985111236572,0.00638,0.00020,0.00033,0.00230,0.00149,0.00183,0.01254
1403715554.761987924575806,0.00589,0.00020,0.00053,0.00206,0.00181,0.00196,0.01245
1403715554.811984539031982,0.00646,0.00031,0.00006,0.00245,0.00130,0.00300,0.01360
1403715554.861976623535156,0.00582,0.00030,0.00021,0.00284,0.00060,0.00185,0.01162
1403715554.911961793899536,0.00717,0.00019,0.00101,0.00241,0.00102,0.00186,0.01366
1403715554.961934804916382,0.00693,0.00023,0.00122,0.00216,0.00411,0.00166,0.01631
1403715555.011924982070923,0.00605,0.00031,0.00085,0.00242,0.00049,0.00162,0.01175
1403715555.061924457550049,0.00869,0.00020,0.00217,0.00195,0.00351,0.00186,0.01838
1403715555.111928939819336,0.00738,0.00016,0.00285,0.00241,0.00093,0.00156,0.01529
1403715555.161931276321411,0.00770,0.00019,0.00104,0.00230,0.00109,0.00165,0.01397
1403715555.211937904357910,0.00752,0.00019,0.00299,0.00174,0.00191,0.00172,0.01608
1403715555.261943817138672,0.00977,0.00024,0.00225,0.00173,0.00381,0.00215,0.01995
1403715555.311949968338013,0.01001,0.00019,0.00147,0.00158,0.00526,0.00169,0.02020
1403715555.361943960189819,0.00876,0.00024,0.00026,0.00204,0.00112,0.00178,0.01421
1403715555.411940813064575,0.00861,0.00053,0.00131,0.00284,0.00004,0.00380,0.01712
1403715555.461933851242065,0.00831,0.00021,0.00066,0.00133,0.00002,0.00206,0.01259
1403715555.511917352676392,0.00744,0.00026,0.00064,0.00134,0.00050,0.00184,0.01201
1403715555.561912775039673,0.00722,0.00034,0.00055,0.00241,0.00000,0.00308,0.01359
1403715555.611898422241211,0.00721,0.00021,0.00074,0.00132,0.00326,0.00199,0.01473
1403715555.661897897720337,0.00754,0.00029,0.00084,0.00268,0.00000,0.00285,0.01421
1403715555.711897373199463,0.00684,0.00038,0.00035,0.00366,0.00045,0.00290,0.01457
1403715555.761901378631592,0.00716,0.00022,0.00070,0.00161,0.00168,0.00196,0.01332
1403715555.811878204345703,0.00599,0.00027,0.00064,0.00252,0.00429,0.00155,0.01526
1403715555.861878156661987,0.00868,0.00032,0.00056,0.00363,0.00397,0.00262,0.01979
1403715555.911879777908325,0.00617,0.00026,0.00110,0.00246,0.00334,0.00169,0.01503
1403715555.961882114410400,0.00607,0.00023,0.00029,0.00271,0.00299,0.00180,0.01410
1403715556.011887550354004,0.00708,0.00023,0.00280,0.00286,0.01119,0.00181,0.02596
1403715556.061888217926025,0.00687,0.00025,0.00144,0.00477,0.00221,0.00184,0.01738
1403715556.111893892288208,0.00577,0.00078,0.00204,0.00488,0.00275,0.00256,0.01879
1403715556.161899089813232,0.00665,0.00030,0.00167,0.00864,0.00031,0.00298,0.02055
1403715556.211903810501099,0.00677,0.00031,0.00250,0.00547,0.00064,0.00186,0.01755
1403715556.261909008026123,0.00568,0.00021,0.00020,0.00561,0.00000,0.00190,0.01362
1403715556.311912298202515,0.00596,0.00028,0.00502,0.00759,0.00139,0.00163,0.02188
1403715556.361913204193115,0.00368,0.00021,0.00105,0.00557,0.00064,0.00154,0.01270
1403715556.411912918090820,0.00552,0.00021,0.00475,0.00577,0.00000,0.00200,0.01827
1403715556.461913108825684,0.00559,0.00019,0.00038,0.00554,0.00000,0.00151,0.01320
1403715556.511912345886230,0.00656,0.00020,0.00069,0.00514,0.00001,0.00156,0.01417
1403715556.561908006668091,0.00699,0.00022,0.00052,0.00511,0.00365,0.00168,0.01817
1403715556.611901283264160,0.00586,0.00019,0.00106,0.00557,0.00020,0.00159,0.01448
1403715556.661893844604492,0.00613,0.00020,0.00093,0.00558,0.00123,0.00139,0.01545
1403715556.711889743804932,0.00594,0.00021,0.00165,0.00545,0.00000,0.00188,0.01512
1403715556.761884212493896,0.00549,0.00018,0.00480,0.00514,0.00120,0.00137,0.01818
1403715556.811884641647339,0.00771,0.00028,0.00230,0.00541,0.00124,0.00196,0.01891
1403715556.861885547637939,0.00623,0.00022,0.00105,0.00549,0.00000,0.00164,0.01463
1403715556.911885499954224,0.00555,0.00018,0.00009,0.00540,0.00061,0.00175,0.01358
1403715556.961885213851929,0.00586,0.00029,0.00279,0.00524,0.00267,0.00188,0.01874
1403715557.011885166168213,0.00357,0.00020,0.00357,0.00585,0.00124,0.00174,0.01617
1403715557.061885833740234,0.00367,0.00018,0.00434,0.00608,0.00000,0.00166,0.01593
1403715557.111885786056519,0.00551,0.00023,0.00273,0.00606,0.00000,0.00191,0.01644
1403715557.161885738372803,0.00535,0.00020,0.00002,0.00620,0.00000,0.00150,0.01327
1403715557.211883544921875,0.00549,0.00019,0.00197,0.00611,0.00000,0.00171,0.01546
1403715557.261882781982422,0.00592,0.00024,0.01053,0.00573,0.00001,0.00175,0.02417
1403715557.311881303787231,0.00536,0.00020,0.00082,0.00556,0.00126,0.00148,0.01468
1403715557.361876010894775,0.00656,0.00051,0.01646,0.00994,0.00198,0.00202,0.03747
1403715557.411873102188110,0.00598,0.00023,0.00341,0.00573,0.00122,0.00173,0.01830
1403715557.461870431900024,0.00748,0.00022,0.00138,0.00613,0.00000,0.00184,0.01705
1403715557.511867523193359,0.00581,0.00019,0.00084,0.00603,0.00000,0.00152,0.01439
1403715557.561865329742432,0.00677,0.00034,0.00253,0.00566,0.00126,0.00157,0.01813
1403715557.611865043640137,0.00629,0.00020,0.00102,0.00547,0.00060,0.00140,0.01498
1403715557.661864757537842,0.00590,0.00029,0.00248,0.00965,0.00206,0.00250,0.02289
1403715557.711866140365601,0.00475,0.00020,0.00057,0.00552,0.00059,0.00140,0.01303
1403715557.761867284774780,0.00584,0.00020,0.00044,0.00564,0.00000,0.00158,0.01370
1403715557.811868667602539,0.00678,0.00029,0.00078,0.00915,0.00000,0.00246,0.01946
1403715557.861869096755981,0.00662,0.00020,0.00033,0.00542,0.00480,0.00157,0.01895
1403715557.911868572235107,0.00565,0.00023,0.00035,0.00622,0.00000,0.00164,0.01409
1403715557.961867809295654,0.00517,0.00019,0.00432,0.00572,0.00145,0.00223,0.01908
1403715558.011866807937622,0.00433,0.00022,0.00348,0.00548,0.00235,0.00179,0.01765
1403715558.061865568161011,0.00431,0.00020,0.00283,0.00567,0.00000,0.00163,0.01464
1403715558.111861944198608,0.00397,0.00026,0.00155,0.00559,0.00241,0.00209,0.01587
1403715558.161861658096313,0.00395,0.00026,0.00045,0.00560,0.00083,0.00175,0.01284
1403715558.211862564086914,0.00503,0.00019,0.00362,0.00571,0.00138,0.00167,0.01761
1403715558.261863231658936,0.00734,0.00045,0.00258,0.00954,0.00025,0.00320,0.02336
1403715558.311865329742432,0.00573,0.00021,0.00515,0.00490,0.00233,0.00151,0.01983
1403715558.361866950988770,0.00541,0.00022,0.00024,0.00564,0.00002,0.00156,0.01310
1403715558.411866664886475,0.00690,0.00037,0.00308,0.00821,0.00420,0.00306,0.02581
1403715558.461865186691284,0.00398,0.00020,0.00138,0.00428,0.00000,0.00169,0.01153
1403715558.511862277984619,0.00522,0.00036,0.00245,0.00347,0.00013,0.00170,0.01335
1403715558.561858177185059,0.00609,0.00038,0.00341,0.00609,0.00837,0.00161,0.02595
1403715558.611857652664185,0.00470,0.00034,0.00246,0.00393,0.00122,0.00172,0.01436
1403715558.661857604980469,0.00516,0.00036,0.00043,0.00420,0.00000,0.00173,0.01189
1403715558.711853742599487,0.00416,0.00034,0.00160,0.00399,0.00131,0.00152,0.01292
1403715558.761849403381348,0.00386,0.00024,0.00010,0.00473,0.00016,0.00209,0.01119
1403715558.811843395233154,0.00382,0.00031,0.00050,0.00474,0.00334,0.00169,0.01440
1403715558.861840248107910,0.00564,0.00048,0.00280,0.00864,0.00000,0.00231,0.01987
1403715558.911839485168457,0.00422,0.00040,0.00066,0.00529,0.00000,0.00202,0.01258
1403715558.961842060089111,0.00501,0.00038,0.00365,0.00483,0.00566,0.00169,0.02123
1403715559.011839628219604,0.00624,0.00055,0.00085,0.00991,0.00311,0.00255,0.02321
1403715559.061837911605835,0.00444,0.00038,0.00131,0.00556,0.00000,0.00164,0.01334
