# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715908.883774280548096,0.00594,0.00029,0.00043,0.00333,0.00000,0.00207,0.01206
1403715908.933786869049072,0.00594,0.00036,0.00224,0.00530,0.01584,0.00217,0.03186
1403715908.983794212341309,0.00609,0.00028,0.00025,0.00468,0.00072,0.00207,0.01408
1403715909.033797025680542,0.00559,0.00020,0.00029,0.00417,0.00000,0.00187,0.01212
1403715909.083797693252563,0.00626,0.00023,0.00490,0.00332,0.00550,0.00174,0.02195
1403715909.133800506591797,0.00659,0.00027,0.00022,0.00374,0.00117,0.00166,0.01364
1403715909.183801889419556,0.00608,0.00030,0.00065,0.00313,0.00000,0.00161,0.01177
1403715909.233804941177368,0.00771,0.00059,0.00222,0.00540,0.02034,0.00201,0.03827
1403715909.283816099166870,0.00494,0.00021,0.00008,0.00524,0.00000,0.00143,0.01189
1403715909.333817243576050,0.00577,0.00046,0.00013,0.00463,0.00000,0.00155,0.01254
1403715909.383816719055176,0.00892,0.00056,0.00853,0.00615,0.00674,0.00253,0.03342
1403715909.433828830718994,0.00603,0.00037,0.00033,0.00471,0.00018,0.00202,0.01364
1403715909.483830213546753,0.00560,0.00030,0.00092,0.00402,0.00000,0.00156,0.01242
1403715909.533837556838989,0.00594,0.00052,0.00002,0.00598,0.00000,0.00326,0.01572
1403715909.583841085433960,0.00577,0.00026,0.00044,0.00386,0.00001,0.00175,0.01209
1403715909.633843898773193,0.00554,0.00031,0.00377,0.00280,0.01223,0.00163,0.02628
1403715909.683851003646851,0.00784,0.00023,0.00057,0.00470,0.00445,0.00223,0.02002
1403715909.733851671218872,0.00568,0.00020,0.00059,0.00460,0.00000,0.00159,0.01266
1403715909.783854246139526,0.00847,0.00021,0.00278,0.00351,0.00183,0.00175,0.01855
1403715909.833859920501709,0.00712,0.00044,0.00250,0.00523,0.00034,0.00302,0.01865
1403715909.883863449096680,0.00749,0.00031,0.00201,0.00223,0.00002,0.00151,0.01358
1403715909.933868169784546,0.00715,0.00021,0.00117,0.00219,0.00430,0.00173,0.01676
1403715909.983869791030884,0.00835,0.00057,0.00056,0.00460,0.00855,0.00296,0.02560
1403715910.033870697021484,0.00962,0.00022,0.00171,0.00223,0.00000,0.00185,0.01563
1403715910.083870649337769,0.01014,0.00019,0.00104,0.00173,0.00001,0.00173,0.01484
1403715910.133869886398315,0.01228,0.00022,0.00102,0.00087,0.00010,0.00246,0.01696
1403715910.183864593505859,0.00940,0.00018,0.00105,0.00066,0.00001,0.00201,0.01332
1403715910.233856678009033,0.00875,0.00023,0.00055,0.00058,0.00157,0.00192,0.01360
1403715910.283859252929688,0.00864,0.00026,0.00068,0.00036,0.00000,0.00244,0.01238
1403715910.333852291107178,0.00992,0.00017,0.00209,0.00005,0.00029,0.00200,0.01450
1403715910.383852243423462,0.00867,0.00020,0.00096,0.00000,0.00000,0.00190,0.01173
1403715910.433845758438110,0.01000,0.00028,0.00091,0.00000,0.00258,0.00282,0.01660
1403715910.483846187591553,0.00794,0.00026,0.00010,0.00011,0.00076,0.00201,0.01117
1403715910.533847808837891,0.00635,0.00022,0.00045,0.00013,0.00212,0.00212,0.01139
1403715910.583849191665649,0.00860,0.00025,0.00083,0.00034,0.00596,0.00261,0.01860
1403715910.633857250213623,0.00950,0.00020,0.00099,0.00050,0.00038,0.00220,0.01378
1403715910.683860540390015,0.00589,0.00027,0.00135,0.00044,0.00156,0.00202,0.01154
1403715910.733856916427612,0.00975,0.00025,0.00104,0.00094,0.01094,0.00282,0.02574
1403715910.783859252929688,0.00813,0.00018,0.00032,0.00154,0.00752,0.00163,0.01933
1403715910.833854675292969,0.00667,0.00030,0.00158,0.00217,0.00313,0.00195,0.01580
1403715910.883841037750244,0.01071,0.00032,0.00115,0.00376,0.01498,0.00233,0.03325
1403715910.933865308761597,0.00607,0.00024,0.00081,0.00321,0.00345,0.00176,0.01553
1403715910.983857631683350,0.00893,0.00036,0.00217,0.00348,0.00017,0.00212,0.01722
1403715911.033848524093628,0.01201,0.00055,0.00067,0.00569,0.00257,0.00309,0.02457
1403715911.083834648132324,0.00827,0.00022,0.00029,0.00368,0.00000,0.00174,0.01420
1403715911.133832216262817,0.00701,0.00020,0.00046,0.00320,0.00265,0.00193,0.01544
1403715911.183829069137573,0.01172,0.00044,0.00123,0.00540,0.00027,0.00318,0.02223
1403715911.233831405639648,0.00684,0.00031,0.00138,0.00294,0.00025,0.00193,0.01366
1403715911.283830881118774,0.00699,0.00037,0.00094,0.00258,0.00168,0.00158,0.01413
1403715911.333825111389160,0.00882,0.00029,0.00090,0.00278,0.00385,0.00259,0.01923
1403715911.383822202682495,0.00666,0.00035,0.00095,0.00254,0.00000,0.00190,0.01241
1403715911.433825492858887,0.00625,0.00022,0.00174,0.00125,0.00521,0.00194,0.01661
1403715911.483823537826538,0.00991,0.00036,0.00097,0.00295,0.00084,0.00267,0.01770
1403715911.533816337585449,0.00738,0.00028,0.00065,0.00180,0.00263,0.00184,0.01458
1403715911.583811044692993,0.00566,0.00028,0.00134,0.00200,0.00086,0.00191,0.01204
1403715911.633810281753540,0.00935,0.00045,0.00251,0.00235,0.00140,0.00334,0.01940
1403715911.683809280395508,0.00642,0.00019,0.00059,0.00107,0.00001,0.00208,0.01035
1403715911.733813524246216,0.00702,0.00018,0.00033,0.00108,0.00309,0.00192,0.01362
1403715911.783821582794189,0.00770,0.00024,0.00084,0.00163,0.00000,0.00252,0.01293
1403715911.833836555480957,0.00821,0.00018,0.00066,0.00112,0.00739,0.00196,0.01951
1403715911.883845806121826,0.00789,0.00019,0.00006,0.00220,0.00277,0.00210,0.01521
1403715911.933869123458862,0.00763,0.00050,0.00091,0.00394,0.00781,0.00309,0.02387
1403715911.983880996704102,0.00620,0.00034,0.00102,0.00296,0.00001,0.00211,0.01263
1403715912.033891677856445,0.00652,0.00029,0.00055,0.00293,0.00780,0.00167,0.01975
1403715912.083899259567261,0.00813,0.00042,0.00741,0.00671,0.00034,0.00319,0.02620
1403715912.133895874023438,0.00817,0.00037,0.00011,0.00399,0.00067,0.00198,0.01529
1403715912.183898210525513,0.00641,0.00030,0.00120,0.00341,0.00206,0.00208,0.01546
1403715912.233890771865845,0.00670,0.00035,0.00040,0.00363,0.00309,0.00225,0.01642
1403715912.283882141113281,0.00848,0.00035,0.00128,0.00352,0.00224,0.00217,0.01805
1403715912.333878278732300,0.00694,0.00019,0.00092,0.00365,0.00414,0.00158,0.01742
1403715912.383883953094482,0.00781,0.00062,0.00259,0.00642,0.00069,0.00314,0.02127
1403715912.433878183364868,0.00625,0.00028,0.00123,0.00363,0.00235,0.00186,0.01561
1403715912.483875513076782,0.00572,0.00041,0.00068,0.00429,0.00001,0.00173,0.01284
1403715912.533876657485962,0.00803,0.00122,0.00194,0.00477,0.00499,0.00380,0.02475
1403715912.583876371383667,0.01015,0.00033,0.00046,0.00340,0.00053,0.00191,0.01678
1403715912.633877038955688,0.00674,0.00020,0.00209,0.00279,0.00054,0.00249,0.01484
1403715912.683880567550659,0.00888,0.00049,0.00136,0.00411,0.00832,0.00301,0.02616
1403715912.733884096145630,0.00667,0.00021,0.00063,0.00288,0.00292,0.00169,0.01499
1403715912.783882379531860,0.00804,0.00039,0.00066,0.00316,0.00066,0.00170,0.01461
1403715912.833886861801147,0.00831,0.00033,0.00570,0.00372,0.00791,0.00189,0.02786
1403715912.883891820907593,0.00763,0.00027,0.00116,0.00164,0.00053,0.00190,0.01314
1403715912.933890819549561,0.00743,0.00027,0.00031,0.00159,0.00012,0.00209,0.01181
1403715912.983890771865845,0.01058,0.00036,0.00091,0.00120,0.00031,0.00356,0.01692
1403715913.033893823623657,0.00671,0.00028,0.00072,0.00030,0.00054,0.00215,0.01070
1403715913.083901643753052,0.00802,0.00023,0.00068,0.00027,0.00071,0.00165,0.01157
1403715913.133908510208130,0.00826,0.00022,0.00097,0.00024,0.00991,0.00181,0.02141
1403715913.183909654617310,0.00718,0.00023,0.00040,0.00149,0.00021,0.00181,0.01131
1403715913.233915090560913,0.00665,0.00028,0.00028,0.00214,0.00000,0.00194,0.01128
1403715913.283918380737305,0.00786,0.00021,0.00031,0.00134,0.00000,0.00250,0.01222
1403715913.333923101425171,0.00740,0.00020,0.00099,0.00121,0.00103,0.00220,0.01304
1403715913.383928537368774,0.00652,0.00019,0.00018,0.00121,0.00321,0.00193,0.01325
1403715913.433936119079590,0.00802,0.00029,0.00246,0.00143,0.00106,0.00270,0.01595
1403715913.483938455581665,0.00583,0.00020,0.00057,0.00164,0.00356,0.00178,0.01358
1403715913.533942699432373,0.00680,0.00027,0.00058,0.00233,0.00276,0.00213,0.01486
1403715913.583944082260132,0.00647,0.00035,0.00123,0.00494,0.00893,0.00260,0.02452
1403715913.633935928344727,0.00650,0.00021,0.00072,0.00318,0.00081,0.00211,0.01353
1403715913.683938264846802,0.00548,0.00020,0.00064,0.00330,0.00572,0.00224,0.01758
1403715913.733935356140137,0.00706,0.00058,0.00203,0.00654,0.00406,0.00309,0.02337
1403715913.783926486968994,0.00673,0.00024,0.00071,0.00352,0.00325,0.00151,0.01597
1403715913.833921670913696,0.00657,0.00046,0.00488,0.00357,0.00211,0.00158,0.01918
1403715913.883918762207031,0.00845,0.00048,0.00385,0.00637,0.00184,0.00333,0.02433
1403715913.933917284011841,0.00720,0.00036,0.00505,0.00391,0.00011,0.00204,0.01867
1403715913.983919143676758,0.00693,0.00027,0.00380,0.00336,0.00447,0.00196,0.02078
1403715914.033918380737305,0.00896,0.00042,0.00118,0.00618,0.00001,0.00331,0.02006
1403715914.083914279937744,0.00630,0.00046,0.00156,0.00323,0.00270,0.00175,0.01600
1403715914.133916139602661,0.00732,0.00020,0.00082,0.00367,0.00001,0.00268,0.01470
1403715914.183921813964844,0.00688,0.00028,0.00059,0.00343,0.00274,0.00212,0.01604
1403715914.233927249908447,0.00701,0.00028,0.00066,0.00357,0.00000,0.00187,0.01340
1403715914.283936977386475,0.00713,0.00029,0.00160,0.00306,0.00110,0.00243,0.01561
1403715914.333943128585815,0.00765,0.00055,0.00041,0.00579,0.00485,0.00291,0.02216
1403715914.383947610855103,0.00691,0.00031,0.00168,0.00389,0.00119,0.00202,0.01600
1403715914.433949708938599,0.00626,0.00029,0.00184,0.00351,0.00879,0.00164,0.02233
1403715914.483949422836304,0.00535,0.00021,0.00401,0.00477,0.00123,0.00177,0.01735
1403715914.533944129943848,0.00752,0.00027,0.00405,0.00434,0.00015,0.00174,0.01807
1403715914.583941221237183,0.00831,0.00041,0.00427,0.00424,0.00125,0.00240,0.02088
1403715914.633942127227783,0.00745,0.00023,0.00061,0.00420,0.00001,0.00216,0.01467
1403715914.683945417404175,0.00671,0.00034,0.00121,0.00339,0.00310,0.00233,0.01710
1403715914.733949422836304,0.00808,0.00022,0.00041,0.00397,0.00000,0.00222,0.01490
1403715914.783956527709961,0.00816,0.00059,0.00238,0.00602,0.00541,0.00356,0.02612
1403715914.833963155746460,0.00763,0.00031,0.00003,0.00450,0.00092,0.00188,0.01527
1403715914.883968591690063,0.00615,0.00034,0.00036,0.00387,0.00001,0.00202,0.01276
1403715914.933963537216187,0.00735,0.00043,0.00764,0.00449,0.00824,0.00220,0.03036
1403715914.983967542648315,0.00824,0.00057,0.00078,0.00379,0.00002,0.00263,0.01603
1403715915.033972740173340,0.00665,0.00021,0.00027,0.00355,0.00120,0.00184,0.01373
1403715915.083978652954102,0.00597,0.00033,0.00100,0.00381,0.00597,0.00234,0.01943
1403715915.133979082107544,0.00686,0.00019,0.00710,0.00483,0.00121,0.00161,0.02181
1403715915.183975696563721,0.00615,0.00021,0.00464,0.00509,0.00000,0.00254,0.01864
1403715915.233967304229736,0.00858,0.00044,0.00190,0.00820,0.00000,0.00338,0.02251
1403715915.283965349197388,0.00607,0.00021,0.00384,0.00493,0.00062,0.00183,0.01750
1403715915.333965539932251,0.00794,0.00029,0.00034,0.00457,0.00000,0.00172,0.01486
1403715915.383957862854004,0.00927,0.00053,0.00421,0.00695,0.00284,0.00401,0.02782
1403715915.433958292007446,0.00795,0.00040,0.00130,0.00467,0.00061,0.00182,0.01676
1403715915.483955860137939,0.00792,0.00038,0.00032,0.00466,0.00064,0.00250,0.01641
1403715915.533951520919800,0.00861,0.00062,0.00928,0.00744,0.00052,0.00313,0.02961
1403715915.583949804306030,0.00647,0.00029,0.00034,0.00545,0.00178,0.00251,0.01685
1403715915.633950710296631,0.00697,0.00036,0.00002,0.00509,0.00063,0.00210,0.01517
1403715915.683947086334229,0.00668,0.00039,0.00078,0.00487,0.00063,0.00247,0.01582
1403715915.733935832977295,0.00784,0.00021,0.00645,0.00457,0.00128,0.00184,0.02219
1403715915.783936262130737,0.00593,0.00037,0.00341,0.00462,0.00293,0.00167,0.01892
1403715915.833936691284180,0.00656,0.00020,0.00202,0.00513,0.00000,0.00194,0.01586
1403715915.883944034576416,0.00596,0.00023,0.00428,0.00482,0.00131,0.00174,0.01835
1403715915.933941841125488,0.00719,0.00020,0.00151,0.00525,0.00135,0.00176,0.01727
1403715915.983940362930298,0.00750,0.00047,0.00125,0.00907,0.00000,0.00332,0.02161
1403715916.033935070037842,0.00710,0.00022,0.00508,0.00508,0.00020,0.00181,0.01950
1403715916.083938598632812,0.00644,0.00035,0.00090,0.00504,0.00001,0.00246,0.01520
1403715916.133948564529419,0.00800,0.00058,0.00603,0.00470,0.00099,0.00258,0.02288
1403715916.183952093124390,0.00678,0.00044,0.00070,0.00474,0.00028,0.00244,0.01537
1403715916.233957529067993,0.00678,0.00029,0.00031,0.00576,0.00000,0.00215,0.01529
1403715916.283963203430176,0.00798,0.00057,0.00790,0.00681,0.00591,0.00281,0.03198
1403715916.333963871002197,0.00741,0.00033,0.00139,0.00464,0.00070,0.00165,0.01611
1403715916.383964061737061,0.00677,0.00047,0.00112,0.00464,0.00230,0.00241,0.01771
1403715916.433959484100342,0.00691,0.00020,0.00142,0.00414,0.00003,0.00187,0.01458
1403715916.483955860137939,0.00762,0.00024,0.00086,0.00309,0.00411,0.00234,0.01827
1403715916.533950567245483,0.00729,0.00020,0.00052,0.00356,0.00003,0.00188,0.01348
1403715916.583945989608765,0.00883,0.00041,0.00132,0.00298,0.00481,0.00320,0.02155
1403715916.633942127227783,0.00765,0.00020,0.00074,0.00308,0.00155,0.00163,0.01485
1403715916.683946371078491,0.00671,0.00025,0.00068,0.00295,0.00065,0.00244,0.01368
1403715916.733943223953247,0.00976,0.00044,0.00136,0.00419,0.00751,0.00308,0.02634
1403715916.783938884735107,0.00645,0.00024,0.00026,0.00264,0.00001,0.00259,0.01218
1403715916.833940505981445,0.00813,0.00019,0.00042,0.00253,0.00021,0.00192,0.01341
1403715916.883944034576416,0.00803,0.00052,0.00076,0.00446,0.00375,0.00445,0.02196
1403715916.933948993682861,0.00840,0.00020,0.00060,0.00250,0.00163,0.00187,0.01519
1403715916.983949899673462,0.00675,0.00027,0.00037,0.00251,0.00110,0.00239,0.01339
1403715917.033948898315430,0.00822,0.00018,0.00159,0.00248,0.00772,0.00162,0.02181
1403715917.083949089050293,0.00822,0.00064,0.00474,0.00611,0.00938,0.00343,0.03252
1403715917.133946657180786,0.00929,0.00032,0.00820,0.00374,0.00452,0.00163,0.02770
1403715917.183942556381226,0.01145,0.00045,0.00338,0.00330,0.00000,0.00254,0.02112
1403715917.233935832977295,0.00789,0.00019,0.00073,0.00194,0.00199,0.00178,0.01452
1403715917.283939361572266,0.00726,0.00020,0.00076,0.00180,0.00020,0.00183,0.01206
1403715917.333948850631714,0.00724,0.00016,0.00075,0.00213,0.00110,0.00168,0.01306
1403715917.383964061737061,0.00723,0.00018,0.00015,0.00215,0.00001,0.00184,0.01157
1403715917.433979749679565,0.00653,0.00026,0.00029,0.00212,0.00011,0.00183,0.01114
1403715917.483991861343384,0.00673,0.00024,0.00021,0.00225,0.00311,0.00229,0.01482
1403715917.534005403518677,0.00617,0.00020,0.00008,0.00263,0.00000,0.00182,0.01089
1403715917.584020376205444,0.00654,0.00026,0.00002,0.00255,0.00292,0.00187,0.01417
1403715917.634014129638672,0.00673,0.00033,0.00177,0.00199,0.00079,0.00163,0.01323
1403715917.683991193771362,0.00612,0.00026,0.00101,0.00191,0.00297,0.00186,0.01414
1403715917.733976125717163,0.00638,0.00042,0.00112,0.00150,0.00186,0.00190,0.01318
1403715917.783959627151489,0.00842,0.00053,0.00222,0.00259,0.00147,0.00339,0.01863
1403715917.833931684494019,0.00568,0.00020,0.00137,0.00146,0.00848,0.00196,0.01915
1403715917.883915185928345,0.00555,0.00021,0.00213,0.00202,0.00083,0.00181,0.01254
1403715917.933912515640259,0.00708,0.00045,0.00088,0.00422,0.00410,0.00256,0.01929
1403715917.983922243118286,0.00595,0.00045,0.00112,0.00310,0.00148,0.00165,0.01375
1403715918.033934831619263,0.00653,0.00030,0.00021,0.00360,0.00000,0.00186,0.01251
1403715918.083945751190186,0.00772,0.00044,0.00161,0.00657,0.00057,0.00341,0.02032
1403715918.133944272994995,0.00604,0.00022,0.00072,0.00360,0.00333,0.00168,0.01558
1403715918.183935165405273,0.00707,0.00037,0.00031,0.00399,0.00340,0.00179,0.01693
1403715918.233933210372925,0.00688,0.00038,0.00154,0.00657,0.00016,0.00238,0.01791
1403715918.283936262130737,0.00683,0.00036,0.00020,0.00424,0.00663,0.00173,0.02000
1403715918.333944797515869,0.00611,0.00020,0.00416,0.00507,0.00333,0.00169,0.02055
1403715918.383939266204834,0.00658,0.00030,0.00088,0.00566,0.00000,0.00252,0.01595
1403715918.433935403823853,0.00722,0.00053,0.00059,0.00528,0.00095,0.00159,0.01616
1403715918.483937740325928,0.00746,0.00021,0.00042,0.00474,0.00059,0.00170,0.01512
1403715918.533940076828003,0.00933,0.00061,0.00173,0.00682,0.00281,0.00322,0.02454
1403715918.583936452865601,0.00704,0.00036,0.00080,0.00398,0.00228,0.00227,0.01674
1403715918.633931636810303,0.00894,0.00024,0.00018,0.00438,0.00282,0.00191,0.01846
1403715918.683933496475220,0.00776,0.00043,0.00083,0.00671,0.00087,0.00321,0.01981
1403715918.733934402465820,0.00616,0.00021,0.00089,0.00343,0.00545,0.00186,0.01800
1403715918.783936023712158,0.00647,0.00021,0.00089,0.00414,0.00000,0.00181,0.01353
1403715918.833936929702759,0.00750,0.00019,0.00017,0.00354,0.00066,0.00180,0.01385
1403715918.883936882019043,0.00637,0.00022,0.00034,0.00374,0.00001,0.00162,0.01230
1403715918.933938741683960,0.00561,0.00019,0.00082,0.00350,0.00063,0.00171,0.01247
1403715918.983938217163086,0.00556,0.00028,0.00034,0.00332,0.00179,0.00161,0.01290
1403715919.033938407897949,0.00874,0.00021,0.00192,0.00331,0.00216,0.00197,0.01831
1403715919.083934068679810,0.00677,0.00020,0.00375,0.00320,0.00739,0.00176,0.02307
1403715919.133932828903198,0.00738,0.00047,0.00291,0.00894,0.00277,0.00307,0.02554
1403715919.183934450149536,0.00656,0.00027,0.00577,0.00512,0.00138,0.00183,0.02093
1403715919.233936071395874,0.00663,0.00023,0.00050,0.00563,0.00063,0.00161,0.01523
1403715919.283940553665161,0.00805,0.00055,0.00024,0.00906,0.00000,0.00339,0.02129
1403715919.333942413330078,0.00655,0.00025,0.00011,0.00484,0.00020,0.00169,0.01365
1403715919.383940219879150,0.00599,0.00029,0.00619,0.00477,0.00094,0.00159,0.01977
1403715919.433936119079590,0.00615,0.00042,0.00031,0.00901,0.00001,0.00248,0.01840
1403715919.483923673629761,0.00551,0.00030,0.00012,0.00580,0.00001,0.00180,0.01354
1403715919.533907651901245,0.00583,0.00031,0.00079,0.00563,0.00070,0.00179,0.01505
1403715919.583860874176025,0.00613,0.00035,0.00771,0.00507,0.00151,0.00250,0.02326
1403715919.633844614028931,0.00596,0.00034,0.00002,0.00618,0.00134,0.00162,0.01547
1403715919.683817625045776,0.00492,0.00020,0.00383,0.00574,0.00000,0.00156,0.01626
1403715919.733807802200317,0.00669,0.00042,0.00089,0.00616,0.00000,0.00247,0.01664
1403715919.783797025680542,0.00568,0.00030,0.00549,0.00564,0.00000,0.00195,0.01907
1403715919.833794116973877,0.00845,0.00022,0.00066,0.00579,0.00000,0.00236,0.01748
1403715919.883795976638794,0.00773,0.00035,0.00018,0.00854,0.00000,0.00321,0.02000
1403715919.933796167373657,0.00668,0.00023,0.00051,0.00440,0.00020,0.00179,0.01380
1403715919.983800172805786,0.00808,0.00037,0.00521,0.00435,0.00143,0.00188,0.02132
1403715920.033799648284912,0.00709,0.00029,0.00075,0.00509,0.00000,0.00236,0.01559
1403715920.083800077438354,0.00587,0.00021,0.00088,0.00485,0.00061,0.00147,0.01389
1403715920.133802652359009,0.00631,0.00047,0.00053,0.00504,0.00000,0.00178,0.01413
1403715920.183809995651245,0.00601,0.00022,0.00560,0.00497,0.00120,0.00202,0.02003
1403715920.233815431594849,0.00621,0.00034,0.00017,0.00515,0.00001,0.00216,0.01404
1403715920.283826589584351,0.00586,0.00022,0.00382,0.00477,0.00004,0.00207,0.01678
1403715920.333837985992432,0.00756,0.00048,0.00335,0.00730,0.00051,0.00355,0.02275
1403715920.383844137191772,0.00635,0.00039,0.00569,0.00431,0.00177,0.00224,0.02075
1403715920.433845758438110,0.00779,0.00031,0.00036,0.00517,0.00000,0.00237,0.01599
1403715920.483845710754395,0.00786,0.00046,0.00351,0.00712,0.00023,0.00289,0.02206
1403715920.533850908279419,0.00625,0.00045,0.00786,0.00382,0.00343,0.00161,0.02341
1403715920.583854198455811,0.00766,0.00021,0.00505,0.00382,0.00035,0.00161,0.01871
1403715920.633855342864990,0.01079,0.00054,0.00029,0.00669,0.00024,0.00404,0.02258
1403715920.683857440948486,0.00831,0.00021,0.00126,0.00359,0.00000,0.00186,0.01523
1403715920.733860015869141,0.00676,0.00038,0.00049,0.00331,0.00000,0.00173,0.01268
1403715920.783862352371216,0.00817,0.00019,0.00297,0.00327,0.00055,0.00198,0.01712
1403715920.833864212036133,0.00637,0.00019,0.00137,0.00325,0.00065,0.00259,0.01442
1403715920.883864641189575,0.00674,0.00020,0.00044,0.00335,0.00391,0.00202,0.01666
1403715920.933861494064331,0.00687,0.00022,0.00130,0.00381,0.00022,0.00197,0.01439
1403715920.983861207962036,0.00676,0.00021,0.00359,0.00318,0.00501,0.00203,0.02079
1403715921.033861875534058,0.00643,0.00022,0.00158,0.00406,0.00001,0.00193,0.01423
1403715921.083860635757446,0.00905,0.00040,0.00131,0.00711,0.00006,0.00316,0.02109
1403715921.133864402770996,0.00526,0.00035,0.00348,0.00325,0.00286,0.00244,0.01765
1403715921.183866500854492,0.00771,0.00021,0.00640,0.00351,0.00452,0.00186,0.02420
1403715921.233867645263672,0.00798,0.00038,0.00080,0.00443,0.00059,0.00160,0.01578
1403715921.283869266510010,0.00581,0.00021,0.00044,0.00463,0.00001,0.00190,0.01302
1403715921.333875179290771,0.00625,0.00045,0.00179,0.00421,0.00383,0.00166,0.01818
1403715921.383877754211426,0.00927,0.00042,0.00203,0.00838,0.00125,0.00325,0.02460
1403715921.433877944946289,0.00540,0.00019,0.00161,0.00414,0.00001,0.00178,0.01314
1403715921.483886480331421,0.00739,0.00032,0.00131,0.00407,0.00115,0.00186,0.01609
1403715921.533887624740601,0.00770,0.00060,0.00282,0.00614,0.00033,0.00309,0.02068
1403715921.583889722824097,0.00899,0.00039,0.00040,0.00388,0.00056,0.00268,0.01691
1403715921.633890151977539,0.00687,0.00019,0.00120,0.00350,0.00218,0.00178,0.01572
1403715921.683885574340820,0.00469,0.00017,0.00098,0.00319,0.00013,0.00168,0.01085
1403715921.733885765075684,0.00490,0.00020,0.00077,0.00254,0.00351,0.00180,0.01373
1403715921.783889055252075,0.00703,0.00021,0.00361,0.00232,0.00668,0.00185,0.02172
1403715921.833890438079834,0.00604,0.00023,0.00058,0.00246,0.00023,0.00173,0.01127
1403715921.883892774581909,0.00719,0.00036,0.00072,0.00242,0.00001,0.00219,0.01288
1403715921.933894157409668,0.00680,0.00022,0.00117,0.00211,0.00219,0.00190,0.01439
1403715921.983896255493164,0.00678,0.00029,0.00120,0.00310,0.00015,0.00170,0.01322
1403715922.033899545669556,0.00523,0.00021,0.00079,0.00274,0.00317,0.00191,0.01405
1403715922.083897352218628,0.00698,0.00018,0.00089,0.00212,0.00051,0.00166,0.01234
1403715922.133897304534912,0.00897,0.00042,0.00090,0.00358,0.00679,0.00260,0.02328
1403715922.183895826339722,0.00704,0.00019,0.00093,0.00190,0.00011,0.00237,0.01254
1403715922.233893871307373,0.00992,0.00021,0.00177,0.00169,0.00000,0.00204,0.01563
1403715922.283893585205078,0.00777,0.00040,0.00142,0.00215,0.00359,0.00385,0.01919
1403715922.333896636962891,0.00907,0.00019,0.00147,0.00085,0.00358,0.00186,0.01702
1403715922.383899688720703,0.00877,0.00018,0.00137,0.00110,0.00188,0.00238,0.01568
1403715922.433900833129883,0.00822,0.00035,0.00249,0.00208,0.00228,0.00312,0.01854
1403715922.483904361724854,0.00853,0.00019,0.00070,0.00148,0.00345,0.00257,0.01692
1403715922.533906459808350,0.00882,0.00019,0.00078,0.00161,0.00011,0.00198,0.01349
1403715922.583908081054688,0.01105,0.00049,0.00321,0.00228,0.00156,0.00413,0.02272
1403715922.633907556533813,0.00953,0.00018,0.00084,0.00135,0.00088,0.00212,0.01489
1403715922.683907032012939,0.00839,0.00021,0.00061,0.00152,0.00205,0.00260,0.01538
1403715922.733906030654907,0.00918,0.00035,0.00131,0.00255,0.00073,0.00287,0.01699
1403715922.783904314041138,0.00811,0.00019,0.00114,0.00138,0.00283,0.00262,0.01627
1403715922.833903312683105,0.00695,0.00023,0.00031,0.00161,0.00011,0.00186,0.01108
1403715922.883900403976440,0.00631,0.00018,0.00039,0.00158,0.00118,0.00242,0.01206
1403715922.933899641036987,0.00799,0.00019,0.00046,0.00187,0.00279,0.00203,0.01532
1403715922.983905076980591,0.00670,0.00020,0.00033,0.00220,0.00000,0.00273,0.01216
1403715923.033907890319824,0.00805,0.00035,0.00112,0.00511,0.00179,0.00355,0.01997
1403715923.083912134170532,0.00899,0.00018,0.00092,0.00190,0.00364,0.00264,0.01829
1403715923.133915662765503,0.00734,0.00019,0.00086,0.00226,0.00143,0.00195,0.01403
1403715923.183917999267578,0.00734,0.00026,0.00046,0.00261,0.00503,0.00259,0.01829
1403715923.233916521072388,0.00797,0.00020,0.00029,0.00261,0.00308,0.00184,0.01600
1403715923.283921241760254,0.00708,0.00019,0.00075,0.00258,0.00010,0.00245,0.01316
1403715923.333926200866699,0.00919,0.00041,0.00177,0.00377,0.01134,0.00251,0.02898
1403715923.383927106857300,0.00753,0.00037,0.00147,0.00628,0.00275,0.00332,0.02171
1403715923.433928728103638,0.00820,0.00029,0.00143,0.00435,0.00001,0.00297,0.01726
1403715923.483928680419922,0.00797,0.00036,0.00116,0.00441,0.00468,0.00364,0.02223
1403715923.533928394317627,0.00826,0.00030,0.00056,0.00265,0.00001,0.00195,0.01374
1403715923.583929061889648,0.00630,0.00020,0.00050,0.00210,0.00001,0.00173,0.01083
1403715923.633930206298828,0.00805,0.00030,0.00033,0.00208,0.00254,0.00232,0.01562
1403715923.683938026428223,0.00593,0.00023,0.00037,0.00222,0.00251,0.00206,0.01332
1403715923.733943223953247,0.00582,0.00031,0.00063,0.00249,0.00309,0.00162,0.01395
1403715923.783946275711060,0.00641,0.00045,0.00017,0.00299,0.00131,0.00258,0.01391
1403715923.833943367004395,0.00580,0.00020,0.00008,0.00310,0.00149,0.00195,0.01262
1403715923.883942365646362,0.00852,0.00022,0.00068,0.00259,0.00001,0.00196,0.01399
1403715923.933944940567017,0.00753,0.00030,0.00210,0.00395,0.00363,0.00262,0.02014
1403715923.983943462371826,0.00643,0.00031,0.00052,0.00301,0.00683,0.00181,0.01890
