# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715920.38384 -2.567879 0.478923 -0.059016 -0.724578 -0.405310 -0.487249 0.270739 0.0003525418 0.0000009966 -0.0001436538 0.0000003319 -0.0000003712 0.0000589061 0.0026619476 0.0005235153 0.0000061175 0.0052960599 -0.0000047981 0.0025747163
1403715920.43385 -2.571123 0.505132 -0.049672 -0.721772 -0.403085 -0.489001 0.278289 0.0003560207 -0.0000028837 -0.0001398937 0.0000003550 0.0000011704 0.0000553374 0.0026722434 0.0005503792 0.0000061243 0.0053011713 -0.0000048474 0.0025746801
1403715920.48385 -2.574115 0.532041 -0.039823 -0.718706 -0.401459 -0.491215 0.284606 0.0003592870 -0.0000056536 -0.0001361149 0.0000004230 0.0000021810 0.0000519328 0.0026837481 0.0005790192 0.0000061296 0.0053068556 -0.0000049215 0.0025746376
1403715920.53385 -2.576492 0.557743 -0.029209 -0.715086 -0.399655 -0.494045 0.291285 0.0003629121 -0.0000084197 -0.0001316453 0.0000005308 0.0000030948 0.0000481160 0.0026960602 0.0006082337 0.0000061196 0.0053116800 -0.0000049794 0.0025744868
1403715920.58385 -2.578556 0.582914 -0.019650 -0.711460 -0.397648 -0.497298 0.297316 0.0003664237 -0.0000106948 -0.0001270194 0.0000006495 0.0000037491 0.0000443912 0.0027081295 0.0006354313 0.0000061170 0.0053150693 -0.0000050571 0.0025744404
1403715920.63386 -2.580735 0.608106 -0.010673 -0.708122 -0.395686 -0.500207 0.302967 0.0003695354 -0.0000129631 -0.0001226391 0.0000007944 0.0000043448 0.0000410600 0.0027202040 0.0006614681 0.0000061318 0.0053181886 -0.0000051817 0.0025744315
1403715920.68386 -2.582533 0.632720 -0.001123 -0.704674 -0.394197 -0.502999 0.308277 0.0003724111 -0.0000148367 -0.0001183716 0.0000009330 0.0000047595 0.0000379829 0.0027327337 0.0006875779 0.0000061440 0.0053219961 -0.0000052872 0.0025744196
1403715920.73386 -2.584578 0.655829 0.010961 -0.700146 -0.394194 -0.506589 0.312689 0.0003754405 -0.0000151302 -0.0001138282 0.0000009537 0.0000046313 0.0000348680 0.0027452018 0.0007125960 0.0000061601 0.0053253515 -0.0000053978 0.0025744193
1403715920.78386 -2.587114 0.675881 0.026086 -0.696217 -0.395244 -0.507867 0.318018 0.0003774431 -0.0000162852 -0.0001104792 0.0000010486 0.0000048115 0.0000326937 0.0027570953 0.0007359156 0.0000061714 0.0053299961 -0.0000054714 0.0025744045
1403715920.83386 -2.590125 0.694901 0.043181 -0.692394 -0.398893 -0.508345 0.321030 0.0003785565 -0.0000154012 -0.0001087147 0.0000009744 0.0000044680 0.0000315768 0.0027676604 0.0007562267 0.0000061841 0.0053354665 -0.0000055485 0.0025744105
1403715920.88386 -2.593651 0.711989 0.062955 -0.690058 -0.403434 -0.505857 0.324299 0.0003782783 -0.0000155325 -0.0001089836 0.0000009873 0.0000045203 0.0000317549 0.0027776597 0.0007753300 0.0000061909 0.0053426663 -0.0000054932 0.0025743595
1403715920.93386 -2.597660 0.726080 0.085343 -0.689276 -0.408564 -0.500053 0.328513 0.0003766180 -0.0000173825 -0.0001111705 0.0000011542 0.0000051775 0.0000331734 0.0027865486 0.0007921580 0.0000061924 0.0053506152 -0.0000055518 0.0025743681
1403715920.98386 -2.601578 0.739371 0.108984 -0.690517 -0.415272 -0.490938 0.331233 0.0003728975 -0.0000194028 -0.0001162637 0.0000013640 0.0000060975 0.0000366107 0.0027936542 0.0008056865 0.0000061693 0.0053588643 -0.0000055948 0.0025743820
1403715921.03386 -2.605246 0.750501 0.135194 -0.691359 -0.422451 -0.481736 0.333898 0.0003690295 -0.0000212195 -0.0001212455 0.0000015781 0.0000070215 0.0000402012 0.0028006790 0.0008187576 0.0000061395 0.0053662126 -0.0000057042 0.0025744292
1403715921.08386 -2.608347 0.760253 0.162535 -0.691080 -0.430778 -0.473695 0.335339 0.0003654325 -0.0000213915 -0.0001258354 0.0000016136 0.0000074171 0.0000437011 0.0028067236 0.0008297980 0.0000061050 0.0053721082 -0.0000058181 0.0025744903
1403715921.13386 -2.610606 0.767942 0.190864 -0.689771 -0.438841 -0.467371 0.336450 0.0003626119 -0.0000207169 -0.0001293601 0.0000015473 0.0000074422 0.0000465217 0.0028122657 0.0008396010 0.0000060473 0.0053757860 -0.0000059284 0.0025745315
1403715921.18387 -2.612709 0.776497 0.218073 -0.687098 -0.445202 -0.464303 0.337808 0.0003615592 -0.0000195376 -0.0001307110 0.0000014202 0.0000071158 0.0000476288 0.0028164997 0.0008469220 0.0000059264 0.0053773585 -0.0000059698 0.0025744523
1403715921.23387 -2.612868 0.785053 0.245840 -0.684827 -0.451181 -0.461545 0.338267 0.0003604710 -0.0000179732 -0.0001321463 0.0000012636 0.0000066416 0.0000488207 0.0028216812 0.0008557109 0.0000059058 0.0053795980 -0.0000060950 0.0025745714
1403715921.28387 -2.612014 0.793361 0.273518 -0.681817 -0.456901 -0.461008 0.337400 0.0003600899 -0.0000148919 -0.0001328986 0.0000009858 0.0000055482 0.0000494278 0.0028269692 0.0008638774 0.0000058860 0.0053769975 -0.0000062126 0.0025746895
1403715921.33388 -2.610686 0.800682 0.301347 -0.679499 -0.462960 -0.460145 0.334985 0.0003589168 -0.0000111580 -0.0001345387 0.0000007183 0.0000042329 0.0000508119 0.0028321080 0.0008715185 0.0000058674 0.0053729941 -0.0000063059 0.0025747835
1403715921.38388 -2.608634 0.808888 0.329095 -0.677299 -0.468708 -0.459802 0.331904 0.0003577281 -0.0000071185 -0.0001360900 0.0000005149 0.0000027572 0.0000521558 0.0028368463 0.0008783678 0.0000058453 0.0053684919 -0.0000063755 0.0025748768
1403715921.43388 -2.606029 0.817115 0.357071 -0.675285 -0.473838 -0.459986 0.328453 0.0003565794 -0.0000029339 -0.0001374648 0.0000003993 0.0000011791 0.0000533803 0.0028424483 0.0008863694 0.0000058192 0.0053630139 -0.0000064415 0.0025749585
1403715921.48389 -2.603413 0.826097 0.385536 -0.674453 -0.477083 -0.459352 0.326344 0.0003554023 -0.0000007402 -0.0001387284 0.0000003786 0.0000003363 0.0000545411 0.0028484351 0.0008947440 0.0000057992 0.0053566328 -0.0000065196 0.0025750249
1403715921.53389 -2.600845 0.835225 0.415103 -0.673148 -0.479131 -0.459750 0.325477 0.0003552552 0.0000009001 -0.0001388430 0.0000003813 -0.0000003049 0.0000546553 0.0028550151 0.0009040484 0.0000057788 0.0053510013 -0.0000065902 0.0025750967
1403715921.58389 -2.598509 0.844215 0.446465 -0.672617 -0.480490 -0.459609 0.324770 0.0003548567 0.0000018339 -0.0001392164 0.0000003903 -0.0000006733 0.0000550106 0.0028617140 0.0009134070 0.0000057669 0.0053453579 -0.0000066259 0.0025751501
1403715921.63389 -2.596727 0.853748 0.481345 -0.671495 -0.480934 -0.460922 0.324573 0.0003554433 0.0000028530 -0.0001385164 0.0000004053 -0.0000010667 0.0000543740 0.0028685516 0.0009229519 0.0000057609 0.0053404039 -0.0000066418 0.0025752102
1403715921.68389 -2.595365 0.864389 0.517514 -0.672309 -0.480685 -0.459868 0.324753 0.0003549129 0.0000020826 -0.0001390614 0.0000003969 -0.0000007709 0.0000548833 0.0028759814 0.0009334913 0.0000057603 0.0053370124 -0.0000066810 0.0025752886
1403715921.73389 -2.594794 0.873837 0.555031 -0.672833 -0.479818 -0.459461 0.325525 0.0003549510 0.0000011276 -0.0001390210 0.0000003896 -0.0000003967 0.0000548476 0.0028839192 0.0009447835 0.0000057781 0.0053344252 -0.0000066036 0.0025753750
1403715921.78389 -2.594629 0.886177 0.591976 -0.674132 -0.476445 -0.458147 0.329618 0.0003557929 -0.0000030231 -0.0001380457 0.0000004118 0.0000012189 0.0000539580 0.0028911203 0.0009551972 0.0000057807 0.0053331220 -0.0000064213 0.0025753827
1403715921.83389 -2.593193 0.898405 0.628850 -0.675323 -0.474124 -0.457067 0.332016 0.0003561286 -0.0000057072 -0.0001376002 0.0000004803 0.0000022522 0.0000535655 0.0029003155 0.0009684640 0.0000058051 0.0053334210 -0.0000064140 0.0025755408
1403715921.88389 -2.591419 0.910790 0.663422 -0.676559 -0.471564 -0.455958 0.334661 0.0003564710 -0.0000086752 -0.0001370759 0.0000006028 0.0000033841 0.0000531131 0.0029095404 0.0009810043 0.0000058305 0.0053303666 -0.0000064008 0.0025756945
1403715921.93389 -2.589384 0.923911 0.694820 -0.676909 -0.469173 -0.456551 0.336500 0.0003574050 -0.0000103611 -0.0001359197 0.0000006940 0.0000039886 0.0000520932 0.0029193112 0.0009938226 0.0000058447 0.0053253467 -0.0000063541 0.0025758120
1403715921.98390 -2.586698 0.936734 0.723510 -0.677521 -0.467489 -0.456654 0.337472 0.0003577762 -0.0000115605 -0.0001354145 0.0000007697 0.0000044243 0.0000516590 0.0029296150 0.0010071155 0.0000058588 0.0053202498 -0.0000063386 0.0025759337
1403715922.03390 -2.583244 0.951916 0.750775 -0.677559 -0.466604 -0.458085 0.336680 0.0003582545 -0.0000110208 -0.0001349061 0.0000007368 0.0000041972 0.0000512062 0.0029394488 0.0010192510 0.0000058825 0.0053131604 -0.0000061544 0.0025760048
1403715922.08390 -2.579325 0.966263 0.778994 -0.676553 -0.465750 -0.460701 0.336316 0.0003595669 -0.0000099320 -0.0001335006 0.0000006747 0.0000037341 0.0000499730 0.0029515105 0.0010338514 0.0000059112 0.0053049673 -0.0000060789 0.0025761153
1403715922.13390 -2.574853 0.979799 0.809211 -0.675597 -0.463161 -0.463277 0.338268 0.0003616072 -0.0000107158 -0.0001310469 0.0000007204 0.0000039296 0.0000478982 0.0029629218 0.0010471635 0.0000059443 0.0052959534 -0.0000059815 0.0025761927
1403715922.18390 -2.570272 0.993487 0.842093 -0.673947 -0.460861 -0.466541 0.340209 0.0003640075 -0.0000110021 -0.0001281210 0.0000007384 0.0000039187 0.0000455026 0.0029736194 0.0010590356 0.0000059834 0.0052858857 -0.0000059026 0.0025763114
1403715922.23389 -2.565368 1.006453 0.877962 -0.672134 -0.458186 -0.469937 0.342726 0.0003666293 -0.0000116288 -0.0001247686 0.0000007776 0.0000040039 0.0000428684 0.0029844296 0.0010708563 0.0000060224 0.0052760496 -0.0000058515 0.0025764467
1403715922.28389 -2.560848 1.019956 0.916558 -0.670196 -0.456389 -0.473262 0.344338 0.0003688489 -0.0000115054 -0.0001218723 0.0000007705 0.0000038483 0.0000406765 0.0029948582 0.0010819335 0.0000060680 0.0052658512 -0.0000057602 0.0025766033
1403715922.33390 -2.556024 1.033768 0.957493 -0.668226 -0.455514 -0.476569 0.344765 0.0003706981 -0.0000104193 -0.0001194583 0.0000007068 0.0000034029 0.0000389024 0.0030053449 0.0010930236 0.0000061302 0.0052563493 -0.0000055523 0.0025767367
1403715922.38390 -2.551670 1.044646 0.999416 -0.666260 -0.456594 -0.479325 0.343319 0.0003716633 -0.0000077329 -0.0001183458 0.0000005775 0.0000025066 0.0000380924 0.0030160296 0.0011040990 0.0000061902 0.0052468279 -0.0000054457 0.0025769781
1403715922.43390 -2.547245 1.054264 1.041653 -0.664727 -0.458813 -0.481340 0.340501 0.0003717943 -0.0000042936 -0.0001183675 0.0000004689 0.0000014100 0.0000380955 0.0030243141 0.0011122790 0.0000062494 0.0052383151 -0.0000053221 0.0025772256
1403715922.48390 -2.543730 1.062875 1.081505 -0.663956 -0.459490 -0.481825 0.340406 0.0003720457 -0.0000036423 -0.0001180662 0.0000004583 0.0000011985 0.0000378813 0.0030315748 0.0011191979 0.0000063188 0.0052302743 -0.0000052109 0.0025774863
1403715922.53391 -2.540342 1.070611 1.121112 -0.664234 -0.459300 -0.481005 0.341279 0.0003719452 -0.0000045239 -0.0001182121 0.0000004812 0.0000014805 0.0000379874 0.0030382445 0.0011257135 0.0000063844 0.0052241167 -0.0000051082 0.0025778026
1403715922.58391 -2.537588 1.077164 1.159892 -0.664402 -0.457603 -0.480370 0.344113 0.0003725470 -0.0000068965 -0.0001172789 0.0000005575 0.0000022146 0.0000373393 0.0030442608 0.0011314571 0.0000064329 0.0052182702 -0.0000050183 0.0025780748
1403715922.63391 -2.534974 1.082324 1.197512 -0.664135 -0.456167 -0.480003 0.347037 0.0003733018 -0.0000090106 -0.0001160823 0.0000006510 0.0000028459 0.0000365187 0.0030488676 0.0011357297 0.0000064953 0.0052134974 -0.0000049376 0.0025783927
1403715922.68391 -2.532305 1.086123 1.231852 -0.663945 -0.455339 -0.479976 0.348521 0.0003737471 -0.0000100658 -0.0001153761 0.0000007077 0.0000031509 0.0000360402 0.0030521528 0.0011382236 0.0000065494 0.0052076134 -0.0000048492 0.0025786607
1403715922.73391 -2.529679 1.089054 1.262543 -0.663788 -0.455998 -0.479972 0.347963 0.0003736119 -0.0000094925 -0.0001156577 0.0000006812 0.0000029820 0.0000362307 0.0030543651 0.0011395667 0.0000066012 0.0052023790 -0.0000047851 0.0025789571
1403715922.78390 -2.527041 1.091161 1.289432 -0.662914 -0.457840 -0.480815 0.346041 0.0003734809 -0.0000072594 -0.0001160439 0.0000005837 0.0000022984 0.0000364861 0.0030560358 0.0011403515 0.0000066084 0.0051972741 -0.0000047813 0.0025790542
1403715922.83390 -2.525068 1.092420 1.312296 -0.662277 -0.460217 -0.481559 0.343059 0.0003729335 -0.0000043972 -0.0001170133 0.0000004977 0.0000014216 0.0000371490 0.0030569083 0.0011402505 0.0000066524 0.0051925211 -0.0000047474 0.0025792510
1403715922.88390 -2.523633 1.093237 1.331944 -0.661530 -0.462409 -0.482325 0.340469 0.0003724958 -0.0000017552 -0.0001177435 0.0000004571 0.0000005959 0.0000376561 0.0030573361 0.0011400287 0.0000066811 0.0051894590 -0.0000047438 0.0025793660
1403715922.93390 -2.523380 1.093770 1.347101 -0.661284 -0.464218 -0.482633 0.338038 0.0003718420 0.0000003328 -0.0001187107 0.0000004514 -0.0000000668 0.0000383396 0.0030575854 0.0011398556 0.0000067244 0.0051873686 -0.0000047437 0.0025792145
1403715922.98391 -2.523457 1.093681 1.362419 -0.660667 -0.465426 -0.483396 0.336490 0.0003716983 0.0000020480 -0.0001189288 0.0000004657 -0.0000006166 0.0000384972 0.0030578486 0.0011402765 0.0000067672 0.0051881593 -0.0000047387 0.0025791650
1403715923.03391 -2.524435 1.092722 1.377001 -0.660149 -0.466617 -0.483913 0.335113 0.0003714770 0.0000035309 -0.0001192360 0.0000004914 -0.0000010954 0.0000387204 0.0030572687 0.0011399357 0.0000068019 0.0051899606 -0.0000047328 0.0025791036
1403715923.08391 -2.525994 1.090778 1.391465 -0.660379 -0.467542 -0.483826 0.333492 0.0003708711 0.0000046382 -0.0001200647 0.0000005192 -0.0000014642 0.0000393216 0.0030555888 0.0011387950 0.0000068280 0.0051939366 -0.0000047311 0.0025789681
1403715923.13392 -2.528673 1.088491 1.406616 -0.661113 -0.468733 -0.482682 0.332020 0.0003698154 0.0000052120 -0.0001215069 0.0000005380 -0.0000016756 0.0000403790 0.0030531512 0.0011370680 0.0000068463 0.0051993885 -0.0000047312 0.0025789475
1403715923.18392 -2.533557 1.083823 1.422893 -0.662611 -0.470534 -0.480375 0.329825 0.0003678837 0.0000057442 -0.0001240810 0.0000005562 -0.0000018996 0.0000423116 0.0030502514 0.0011352820 0.0000067763 0.0052068331 -0.0000047892 0.0025788253
1403715923.23392 -2.538321 1.079767 1.442139 -0.664466 -0.472378 -0.477781 0.327213 0.0003656807 0.0000063560 -0.0001269143 0.0000005800 -0.0000021679 0.0000445136 0.0030457637 0.0011326423 0.0000067470 0.0052194485 -0.0000048113 0.0025788287
1403715923.28392 -2.543902 1.075909 1.465114 -0.667227 -0.473287 -0.473532 0.326459 0.0003632771 0.0000048192 -0.0001299854 0.0000005370 -0.0000016856 0.0000469829 0.0030423256 0.0011310662 0.0000067350 0.0052316283 -0.0000048120 0.0025789271
1403715923.33393 -2.550286 1.071235 1.490777 -0.669880 -0.472667 -0.469492 0.327756 0.0003616867 0.0000018118 -0.0001319911 0.0000004848 -0.0000006217 0.0000486432 0.0030387452 0.0011297142 0.0000067353 0.0052457206 -0.0000047958 0.0025788844
1403715923.38393 -2.557702 1.066658 1.515741 -0.673260 -0.470376 -0.464278 0.331532 0.0003603204 -0.0000037103 -0.0001335789 0.0000005179 0.0000014173 0.0000500008 0.0030347169 0.0011278697 0.0000067390 0.0052604308 -0.0000047941 0.0025790307
1403715923.43393 -2.564714 1.062290 1.539488 -0.676012 -0.467501 -0.459911 0.336054 0.0003595532 -0.0000093140 -0.0001342195 0.0000007251 0.0000035212 0.0000505874 0.0030312600 0.0011268223 0.0000067422 0.0052758970 -0.0000048093 0.0025791813
1403715923.48393 -2.571806 1.057481 1.560113 -0.678748 -0.464210 -0.455509 0.341060 0.0003587674 -0.0000153303 -0.0001345930 0.0000011426 0.0000057987 0.0000509801 0.0030275139 0.0011251698 0.0000067355 0.0052902097 -0.0000048061 0.0025792723
1403715923.53393 -2.577976 1.052832 1.577582 -0.681076 -0.460471 -0.451696 0.346514 0.0003583319 -0.0000214281 -0.0001342833 0.0000017737 0.0000080801 0.0000508122 0.0030234977 0.0011228310 0.0000067414 0.0053030982 -0.0000048363 0.0025794290
1403715923.58393 -2.582926 1.048218 1.591216 -0.682786 -0.456747 -0.448697 0.351933 0.0003582120 -0.0000270431 -0.0001334318 0.0000025392 0.0000101257 0.0000501952 0.0030193996 0.0011199479 0.0000067503 0.0053140215 -0.0000048663 0.0025795888
1403715923.63393 -2.586601 1.043392 1.599247 -0.684030 -0.453533 -0.446424 0.356534 0.0003581613 -0.0000316714 -0.0001324968 0.0000033031 0.0000117704 0.0000495100 0.0030151229 0.0011162697 0.0000067540 0.0053221372 -0.0000048988 0.0025797169
1403715923.68394 -2.589237 1.038264 1.600463 -0.684607 -0.450728 -0.445252 0.360429 0.0003584851 -0.0000352699 -0.0001312355 0.0000039765 0.0000129674 0.0000485393 0.0030105518 0.0011115929 0.0000067454 0.0053271935 -0.0000049413 0.0025797886
1403715923.73394 -2.590423 1.032769 1.593747 -0.684599 -0.448550 -0.444806 0.363696 0.0003590542 -0.0000379224 -0.0001298483 0.0000045150 0.0000137713 0.0000474550 0.0030055294 0.0011059087 0.0000067283 0.0053300279 -0.0000049825 0.0025797274
1403715923.78395 -2.589689 1.026730 1.582311 -0.683902 -0.446329 -0.445415 0.366980 0.0003602885 -0.0000400498 -0.0001277524 0.0000049656 0.0000142586 0.0000457961 0.0030001628 0.0010991081 0.0000067459 0.0053296493 -0.0000050129 0.0025796212
1403715923.83394 -2.587340 1.020553 1.567005 -0.681776 -0.445473 -0.448291 0.368469 0.0003624031 -0.0000396747 -0.0001252882 0.0000048597 0.0000137731 0.0000438105 0.0029944875 0.0010908915 0.0000067845 0.0053241381 -0.0000050207 0.0025794010
1403715923.88394 -2.583489 1.013592 1.549015 -0.678034 -0.444097 -0.453388 0.370792 0.0003659616 -0.0000387562 -0.0001210159 0.0000046232 0.0000128717 0.0000405112 0.0029884986 0.0010817260 0.0000068246 0.0053160089 -0.0000050157 0.0025791883
1403715923.93394 -2.577997 1.005992 1.528117 -0.674100 -0.442333 -0.458833 0.373367 0.0003696441 -0.0000379287 -0.0001162638 0.0000044130 0.0000119843 0.0000370588 0.0029820344 0.0010712414 0.0000068705 0.0053042426 -0.0000049939 0.0025789311
1403715923.98394 -2.571119 0.997663 1.504801 -0.669906 -0.442211 -0.464535 0.374008 0.0003729722 -0.0000352720 -0.0001122933 0.0000038576 0.0000106722 0.0000342966 0.0029746603 0.0010589192 0.0000069159 0.0052891470 -0.0000049230 0.0025785966
1403715924.03394 -2.563010 0.987223 1.479043 -0.666546 -0.442746 -0.469148 0.373620 0.0003753927 -0.0000323939 -0.0001095066 0.0000033188 0.0000095007 0.0000324303 0.0029665254 0.0010451951 0.0000069527 0.0052721247 -0.0000049048 0.0025783753
1403715924.08394 -2.554043 0.974581 1.451093 -0.663282 -0.444234 -0.474130 0.371367 0.0003774772 -0.0000280654 -0.0001074443 0.0000026115 0.0000080374 0.0000310674 0.0029566934 0.0010287151 0.0000069868 0.0052526214 -0.0000048822 0.0025781580
1403715924.13394 -2.545036 0.959518 1.422093 -0.660687 -0.446639 -0.477687 0.368539 0.0003786593 -0.0000237375 -0.0001066005 0.0000020145 0.0000067297 0.0000304944 0.0029448073 0.0010093872 0.0000070105 0.0052328601 -0.0000048682 0.0025779562
1403715924.18394 -2.535545 0.942552 1.393442 -0.659409 -0.448737 -0.479536 0.365868 0.0003789535 -0.0000205328 -0.0001067985 0.0000016389 0.0000058328 0.0000305815 0.0029314509 0.0009879290 0.0000070070 0.0052128234 -0.0000048722 0.0025777301
1403715924.23394 -2.525919 0.923631 1.364290 -0.659039 -0.451976 -0.480237 0.361604 0.0003782477 -0.0000167203 -0.0001086086 0.0000012671 0.0000048461 0.0000316703 0.0029169524 0.0009645588 0.0000069978 0.0051922354 -0.0000048804 0.0025775337
1403715924.28394 -2.515856 0.903239 1.335835 -0.659663 -0.453646 -0.479413 0.359462 0.0003773104 -0.0000154250 -0.0001103095 0.0000011611 0.0000045541 0.0000327367 0.0029013959 0.0009395524 0.0000069918 0.0051722229 -0.0000048827 0.0025773457
1403715924.33394 -2.505889 0.881186 1.307677 -0.660441 -0.456519 -0.478656 0.355383 0.0003758315 -0.0000127129 -0.0001129550 0.0000009631 0.0000038642 0.0000344381 0.0028851720 0.0009130826 0.0000069827 0.0051512628 -0.0000048765 0.0025771627
1403715924.38394 -2.496164 0.857952 1.279718 -0.662027 -0.459168 -0.476822 0.351463 0.0003738028 -0.0000107671 -0.0001161876 0.0000008458 0.0000033892 0.0000366074 0.0028683588 0.0008855026 0.0000069674 0.0051312039 -0.0000048712 0.0025769885
1403715924.43393 -2.486468 0.833371 1.251497 -0.665020 -0.460620 -0.473047 0.349005 0.0003711728 -0.0000110665 -0.0001199192 0.0000008681 0.0000036184 0.0000392413 0.0028515465 0.0008575229 0.0000069388 0.0051116365 -0.0000048728 0.0025768334
1403715924.48393 -2.476755 0.808141 1.223067 -0.668352 -0.463274 -0.468701 0.344967 0.0003676518 -0.0000104238 -0.0001247315 0.0000008365 0.0000035795 0.0000428204 0.0028344530 0.0008284844 0.0000069165 0.0050917137 -0.0000048611 0.0025766869
1403715924.53393 -2.466978 0.782462 1.194859 -0.672189 -0.465176 -0.463960 0.341343 0.0003639529 -0.0000105474 -0.0001294248 0.0000008501 0.0000037947 0.0000465349 0.0028176776 0.0007992244 0.0000068978 0.0050714026 -0.0000048454 0.0025765491
1403715924.58393 -2.456815 0.756828 1.167395 -0.674855 -0.466073 -0.460934 0.338950 0.0003615040 -0.0000107235 -0.0001323884 0.0000008661 0.0000039719 0.0000489988 0.0028012153 0.0007697676 0.0000068761 0.0050507731 -0.0000048221 0.0025764226
1403715924.63393 -2.445928 0.731767 1.139845 -0.678810 -0.463939 -0.456640 0.339789 0.0003593604 -0.0000144318 -0.0001345635 0.0000011312 0.0000054515 0.0000509086 0.0027854297 0.0007405778 0.0000068557 0.0050291467 -0.0000048081 0.0025763003
1403715924.68393 -2.434343 0.706379 1.112584 -0.683445 -0.459278 -0.453407 0.341158 0.0003577717 -0.0000190721 -0.0001358221 0.0000015719 0.0000072915 0.0000520882 0.0027705240 0.0007118626 0.0000068244 0.0050050624 -0.0000048072 0.0025761840
1403715924.73393 -2.421319 0.681664 1.085620 -0.687760 -0.452432 -0.452934 0.342260 0.0003574876 -0.0000233326 -0.0001355098 0.0000020817 0.0000088991 0.0000518952 0.0027559326 0.0006827054 0.0000068062 0.0049788460 -0.0000047980 0.0025760634
1403715924.78393 -2.407206 0.657491 1.058842 -0.692198 -0.445049 -0.453667 0.342022 0.0003573443 -0.0000267016 -0.0001350824 0.0000025570 0.0000101514 0.0000515951 0.0027425452 0.0006546470 0.0000067935 0.0049495292 -0.0000047878 0.0025759283
1403715924.83392 -2.390755 0.632204 1.032237 -0.696336 -0.436167 -0.456814 0.340876 0.0003581527 -0.0000292228 -0.0001336762 0.0000029487 0.0000109677 0.0000504267 0.0027294893 0.0006262963 0.0000067809 0.0049179030 -0.0000047806 0.0025757713
1403715924.88392 -2.372316 0.606609 1.005907 -0.701243 -0.426862 -0.460556 0.337544 0.0003585916 -0.0000307645 -0.0001328538 0.0000032052 0.0000114616 0.0000497573 0.0027162174 0.0005964156 0.0000067694 0.0048819280 -0.0000047782 0.0025755794
1403715924.93392 -2.352671 0.580440 0.980129 -0.705435 -0.415663 -0.466734 0.334283 0.0003603700 -0.0000321920 -0.0001304655 0.0000034426 0.0000117216 0.0000477711 0.0027030355 0.0005655170 0.0000067443 0.0048426001 -0.0000047512 0.0025753841
1403715924.98393 -2.330124 0.554507 0.955230 -0.708258 -0.405119 -0.475885 0.328304 0.0003632520 -0.0000307074 -0.0001273693 0.0000031630 0.0000108362 0.0000452005 0.0026903349 0.0005344807 0.0000067213 0.0048012339 -0.0000046980 0.0025751994
1403715925.03393 -2.306891 0.527046 0.931727 -0.710084 -0.393089 -0.487244 0.322264 0.0003672803 -0.0000290234 -0.0001226610 0.0000028603 0.0000097635 0.0000415057 0.0026782555 0.0005033548 0.0000067136 0.0047549206 -0.0000046256 0.0025749780
1403715925.08393 -2.283294 0.500378 0.911248 -0.710394 -0.381719 -0.500616 0.314666 0.0003721223 -0.0000254997 -0.0001168675 0.0000023125 0.0000080791 0.0000372437 0.0026662295 0.0004714779 0.0000067120 0.0047090746 -0.0000045187 0.0025747737
1403715925.13393 -2.259660 0.472227 0.893889 -0.711332 -0.370358 -0.512916 0.306201 0.0003760442 -0.0000220199 -0.0001118463 0.0000018529 0.0000066197 0.0000338089 0.0026547475 0.0004401429 0.0000066885 0.0046648806 -0.0000044216 0.0025746173
1403715925.18393 -2.235529 0.439618 0.879632 -0.713698 -0.359007 -0.522859 0.297266 0.0003785872 -0.0000193891 -0.0001084195 0.0000015558 0.0000056227 0.0000315959 0.0026435624 0.0004081743 0.0000066664 0.0046213433 -0.0000042900 0.0025744931
1403715925.23393 -2.211589 0.407220 0.868545 -0.718407 -0.346643 -0.528816 0.289973 0.0003794783 -0.0000198775 -0.0001069306 0.0000016032 0.0000056724 0.0000306835 0.0026316488 0.0003728808 0.0000066272 0.0045777446 -0.0000041620 0.0025743258
1403715925.28393 -2.188652 0.371444 0.860291 -0.724647 -0.334466 -0.532613 0.281678 0.0003790646 -0.0000206335 -0.0001075006 0.0000016848 0.0000059239 0.0000310465 0.0026206847 0.0003381173 0.0000065901 0.0045357844 -0.0000039890 0.0025742136
1403715925.33393 -2.166203 0.333824 0.853976 -0.732869 -0.321321 -0.533085 0.274731 0.0003771643 -0.0000237830 -0.0001099023 0.0000020612 0.0000070054 0.0000325931 0.0026097144 0.0003011653 0.0000065257 0.0044960391 -0.0000038217 0.0025740640
1403715925.38393 -2.144371 0.293853 0.849818 -0.742006 -0.308064 -0.532264 0.266868 0.0003743432 -0.0000268377 -0.0001135391 0.0000024843 0.0000082168 0.0000350144 0.0025995627 0.0002635607 0.0000064859 0.0044565892 -0.0000036883 0.0025738887
1403715925.43392 -2.122426 0.252709 0.846577 -0.751484 -0.294877 -0.530044 0.259563 0.0003708046 -0.0000303864 -0.0001177957 0.0000030498 0.0000097328 0.0000380093 0.0025901839 0.0002245480 0.0000064177 0.0044192127 -0.0000035084 0.0025737491
1403715925.48393 -2.100909 0.210386 0.843164 -0.761296 -0.282466 -0.526917 0.250998 0.0003664464 -0.0000329477 -0.0001230548 0.0000035219 0.0000111467 0.0000419238 0.0025821109 0.0001854011 0.0000063254 0.0043813807 -0.0000033019 0.0025736634
