[rosmaster.main][INFO] 2026-07-21 15:59:59,346: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:59:59,347: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:02:55,653: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:55,655: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:38827/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:55,656: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,659: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,661: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,662: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,663: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,664: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,666: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,667: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,669: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,670: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,671: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,673: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,674: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,676: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,677: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,679: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,680: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,682: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,683: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,685: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,687: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,688: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,690: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,691: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,693: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,695: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,696: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,698: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,700: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,701: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:55,703: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:44379
[rosmaster.master][INFO] 2026-07-21 16:02:56,156: -PUB [/rosout] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 16:02:56,157: publisherUpdate[/rosout] -> http://localhost:42177/ []
[rosmaster.master][INFO] 2026-07-21 16:02:56,159: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 16:02:56,160: publisherUpdate[/rosout] -> http://localhost:42177/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:56,161: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:51643
[rosmaster.master][INFO] 2026-07-21 16:02:56,163: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:51643
[rosmaster.master][INFO] 2026-07-21 16:02:56,361: -PUB [/rosout_agg] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 16:02:56,363: -SUB [/rosout] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 16:02:56,364: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:51603
[rosmaster.master][INFO] 2026-07-21 16:02:56,366: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:51603
[rosmaster.main][INFO] 2026-07-21 16:02:56,426: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 16:02:56,427: stopping master...
[rospy.core][INFO] 2026-07-21 16:02:56,429: signal_shutdown [atexit]
