[rosmaster.main][INFO] 2026-07-21 16:02:58,464: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:02:58,465: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:06:11,215: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,217: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,218: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,219: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,220: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,221: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,223: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,224: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,225: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,227: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,228: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,229: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,231: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,232: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,234: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,235: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,236: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,238: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,239: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,241: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,242: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,243: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,245: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,247: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,248: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,250: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,251: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,253: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,254: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,256: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,257: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,259: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,260: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:56931
[rosmaster.master][INFO] 2026-07-21 16:06:11,710: -PUB [/rosout] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:06:11,710: publisherUpdate[/rosout] -> http://localhost:46153/ []
[rosmaster.master][INFO] 2026-07-21 16:06:11,711: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:06:11,713: publisherUpdate[/rosout] -> http://localhost:46153/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:11,714: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:54315
[rosmaster.master][INFO] 2026-07-21 16:06:11,716: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:54315
[rosmaster.master][INFO] 2026-07-21 16:06:11,913: -PUB [/rosout_agg] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:06:11,916: -SUB [/rosout] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:06:11,917: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:50993
[rosmaster.master][INFO] 2026-07-21 16:06:11,919: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:50993
[rosmaster.main][INFO] 2026-07-21 16:06:11,945: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 16:06:11,946: stopping master...
[rospy.core][INFO] 2026-07-21 16:06:11,948: signal_shutdown [atexit]
