[rosmaster.main][INFO] 2026-07-21 16:06:14,017: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:06:14,018: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:09:28,188: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,190: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,191: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,192: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,193: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,194: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,195: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,197: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,198: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,199: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,201: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,202: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,203: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,205: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,206: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,208: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,209: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,211: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,212: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,213: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,215: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,216: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,218: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,220: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,221: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,223: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,225: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,226: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,228: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,230: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,231: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,233: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,234: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:47437
[rosmaster.master][INFO] 2026-07-21 16:09:28,759: -PUB [/rosout] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:09:28,760: publisherUpdate[/rosout] -> http://localhost:45439/ []
[rosmaster.master][INFO] 2026-07-21 16:09:28,761: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:09:28,762: publisherUpdate[/rosout] -> http://localhost:45439/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:28,763: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:41421
[rosmaster.master][INFO] 2026-07-21 16:09:28,765: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:41421
[rosmaster.master][INFO] 2026-07-21 16:09:28,962: -PUB [/rosout_agg] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:09:28,964: -SUB [/rosout] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:09:28,966: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:42417
[rosmaster.master][INFO] 2026-07-21 16:09:28,967: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:42417
[rosmaster.main][INFO] 2026-07-21 16:09:29,039: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 16:09:29,041: stopping master...
[rospy.core][INFO] 2026-07-21 16:09:29,042: signal_shutdown [atexit]
