# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394899.10595 0.793099 1.573894 0.712737 -0.570796 -0.614096 -0.456830 0.297296 0.0003203977 0.0000799417 -0.0001460518 0.0000206725 -0.0000365902 0.0000671769 0.0035431287 -0.0004959457 0.0000055521 0.0028053705 -0.0000003719 0.0025442526
1413394899.15595 0.781405 1.565681 0.722085 -0.575631 -0.614587 -0.450679 0.296345 0.0003179038 0.0000764284 -0.0001498810 0.0000190990 -0.0000361835 0.0000712703 0.0035321803 -0.0004857417 0.0000055910 0.0027978248 -0.0000004100 0.0025442125
1413394899.20595 0.764560 1.560496 0.728809 -0.578207 -0.615230 -0.447035 0.295514 0.0003161111 0.0000746150 -0.0001521563 0.0000183371 -0.0000360666 0.0000738496 0.0035253329 -0.0004737852 0.0000056170 0.0027877801 -0.0000004422 0.0025441963
1413394899.25595 0.742997 1.557121 0.732828 -0.577251 -0.617080 -0.447358 0.293027 0.0003143180 0.0000763365 -0.0001526088 0.0000192651 -0.0000372175 0.0000747068 0.0035227453 -0.0004599548 0.0000055934 0.0027749197 -0.0000006556 0.0025441011
1413394899.30595 0.716589 1.558407 0.735715 -0.577415 -0.616295 -0.447012 0.294875 0.0003154935 0.0000753012 -0.0001522769 0.0000186992 -0.0000364988 0.0000741074 0.0035217876 -0.0004433508 0.0000056059 0.0027599325 -0.0000006934 0.0025441433
1413394899.35595 0.685933 1.562530 0.736363 -0.578628 -0.613547 -0.445978 0.299756 0.0003185454 0.0000720579 -0.0001515846 0.0000170244 -0.0000344403 0.0000727383 0.0035268404 -0.0004251309 0.0000056165 0.0027430576 -0.0000007472 0.0025442176
1413394899.40595 0.651549 1.568279 0.734641 -0.583185 -0.607503 -0.440581 0.311005 0.0003241689 0.0000626369 -0.0001513913 0.0000128154 -0.0000293938 0.0000713019 0.0035350060 -0.0004047717 0.0000055693 0.0027246711 -0.0000008596 0.0025442107
1413394899.45595 0.612159 1.577682 0.729758 -0.589149 -0.600550 -0.431682 0.325414 0.0003298351 0.0000494429 -0.0001516848 0.0000081127 -0.0000228690 0.0000703555 0.0035454831 -0.0003826203 0.0000055276 0.0027058818 -0.0000009762 0.0025442552
1413394899.50595 0.569976 1.588982 0.722778 -0.592203 -0.596597 -0.422663 0.338709 0.0003336842 0.0000380434 -0.0001517508 0.0000050297 -0.0000174250 0.0000696120 0.0035604356 -0.0003583972 0.0000055069 0.0026865195 -0.0000011386 0.0025443235
1413394899.55595 0.524984 1.603119 0.713797 -0.591824 -0.595974 -0.414626 0.350207 0.0003362505 0.0000295272 -0.0001514563 0.0000032802 -0.0000134204 0.0000688227 0.0035783291 -0.0003329359 0.0000054857 0.0026679459 -0.0000012476 0.0025444482
1413394899.60595 0.477997 1.620409 0.704049 -0.588516 -0.598824 -0.407459 0.359217 0.0003374968 0.0000242168 -0.0001513341 0.0000024191 -0.0000109794 0.0000684660 0.0035997882 -0.0003058410 0.0000054612 0.0026500023 -0.0000014299 0.0025445793
1413394899.65595 0.429005 1.639102 0.693336 -0.582302 -0.604459 -0.401320 0.366738 0.0003381441 0.0000216170 -0.0001511880 0.0000020595 -0.0000097889 0.0000682120 0.0036255079 -0.0002774915 0.0000054440 0.0026334101 -0.0000015580 0.0025447938
1413394899.70596 0.378799 1.660086 0.683245 -0.575084 -0.611948 -0.394173 0.373398 0.0003378602 0.0000197269 -0.0001517371 0.0000018244 -0.0000089875 0.0000687702 0.0036536312 -0.0002474146 0.0000054149 0.0026182498 -0.0000016965 0.0025450343
1413394899.75596 0.326662 1.683641 0.674532 -0.565887 -0.620323 -0.387862 0.380177 0.0003381064 0.0000189895 -0.0001516559 0.0000017344 -0.0000086507 0.0000686564 0.0036847783 -0.0002157647 0.0000053900 0.0026048830 -0.0000018162 0.0025453269
1413394899.80596 0.272964 1.708168 0.666317 -0.554698 -0.628742 -0.381525 0.389143 0.0003395185 0.0000179586 -0.0001505629 0.0000016104 -0.0000081011 0.0000674077 0.0037198086 -0.0001820894 0.0000053448 0.0025933117 -0.0000019463 0.0025456328
1413394899.85595 0.218373 1.734665 0.659594 -0.541529 -0.636296 -0.377693 0.399026 0.0003426872 0.0000182203 -0.0001476519 0.0000016196 -0.0000079909 0.0000642605 0.0037563582 -0.0001464840 0.0000053089 0.0025838914 -0.0000021261 0.0025459574
1413394899.90594 0.161801 1.762868 0.653020 -0.528809 -0.643334 -0.371950 0.410043 0.0003458446 0.0000169749 -0.0001448185 0.0000014764 -0.0000072503 0.0000612874 0.0037952599 -0.0001090528 0.0000052802 0.0025769029 -0.0000022670 0.0025463386
1413394899.95593 0.104024 1.792371 0.648322 -0.517310 -0.647790 -0.364120 0.424470 0.0003501526 0.0000124196 -0.0001409869 0.0000010738 -0.0000051412 0.0000574150 0.0038376679 -0.0000689344 0.0000052249 0.0025723187 -0.0000023964 0.0025467259
1413394900.00593 0.044686 1.823317 0.645796 -0.506350 -0.652715 -0.355642 0.437141 0.0003533503 0.0000083061 -0.0001379557 0.0000008199 -0.0000033819 0.0000545109 0.0038823061 -0.0000269230 0.0000051989 0.0025705573 -0.0000025563 0.0025471497
1413394900.05592 -0.015254 1.855325 0.647594 -0.494897 -0.656773 -0.347614 0.450434 0.0003570832 0.0000042554 -0.0001340449 0.0000006653 -0.0000017337 0.0000509693 0.0039300517 0.0000176339 0.0000051568 0.0025715509 -0.0000026840 0.0025475605
1413394900.10592 -0.075569 1.886628 0.652955 -0.481979 -0.661040 -0.341687 0.462570 0.0003610973 0.0000023970 -0.0001294214 0.0000006220 -0.0000009931 0.0000470351 0.0039777139 0.0000634937 0.0000051362 0.0025755887 -0.0000028526 0.0025479971
1413394900.15592 -0.136355 1.918223 0.660935 -0.469951 -0.663459 -0.334972 0.476195 0.0003655819 -0.0000010236 -0.0001238582 0.0000006000 0.0000002168 0.0000426082 0.0040256827 0.0001112699 0.0000051059 0.0025826373 -0.0000030200 0.0025484270
1413394900.20592 -0.196522 1.949170 0.669389 -0.459004 -0.666212 -0.327599 0.488012 0.0003688980 -0.0000042524 -0.0001194047 0.0000006380 0.0000012506 0.0000392911 0.0040745148 0.0001606703 0.0000050591 0.0025927046 -0.0000032207 0.0025488450
1413394900.25592 -0.256337 1.980210 0.676589 -0.448837 -0.669310 -0.320244 0.498010 0.0003713833 -0.0000069229 -0.0001158406 0.0000007091 0.0000020385 0.0000367723 0.0041225125 0.0002106441 0.0000049702 0.0026054307 -0.0000034082 0.0025492782
1413394900.30592 -0.315743 2.011140 0.681799 -0.436201 -0.673402 -0.317273 0.505565 0.0003741931 -0.0000051594 -0.0001118496 0.0000006449 0.0000014236 0.0000340694 0.0041714496 0.0002616315 0.0000048798 0.0026209610 -0.0000036206 0.0025497260
1413394900.35591 -0.374340 2.041314 0.684528 -0.423785 -0.677489 -0.314105 0.512594 0.0003766452 -0.0000032655 -0.0001081845 0.0000005942 0.0000008223 0.0000317083 0.0042198168 0.0003135953 0.0000047643 0.0026391240 -0.0000038458 0.0025501684
1413394900.40591 -0.430881 2.069522 0.685713 -0.409614 -0.682514 -0.313308 0.517909 0.0003789208 0.0000015962 -0.0001046030 0.0000005675 -0.0000005553 0.0000295119 0.0042677277 0.0003661185 0.0000046848 0.0026599815 -0.0000040997 0.0025506947
1413394900.45591 -0.486513 2.097045 0.684546 -0.395094 -0.690714 -0.313299 0.518323 0.0003789323 0.0000094043 -0.0001042645 0.0000007861 -0.0000027004 0.0000293264 0.0043132241 0.0004179100 0.0000045656 0.0026825627 -0.0000043671 0.0025511748
1413394900.50590 -0.541591 2.122544 0.681629 -0.380134 -0.700447 -0.314041 0.515994 0.0003774063 0.0000189722 -0.0001055925 0.0000015003 -0.0000054200 0.0000301835 0.0043574527 0.0004701846 0.0000044485 0.0027075115 -0.0000046634 0.0025516582
1413394900.55590 -0.596960 2.144912 0.678477 -0.365707 -0.709257 -0.314800 0.513921 0.0003755651 0.0000279370 -0.0001066867 0.0000026180 -0.0000080462 0.0000309464 0.0043980224 0.0005229101 0.0000043316 0.0027348122 -0.0000049246 0.0025520797
1413394900.60589 -0.651372 2.164377 0.674125 -0.351011 -0.717972 -0.316728 0.510872 0.0003729673 0.0000377836 -0.0001078665 0.0000043522 -0.0000110336 0.0000318326 0.0044332590 0.0005760604 0.0000042242 0.0027641382 -0.0000051279 0.0025524957
1413394900.65590 -0.707626 2.182838 0.668424 -0.335145 -0.724836 -0.319369 0.510190 0.0003712730 0.0000473774 -0.0001067984 0.0000065649 -0.0000137328 0.0000313526 0.0044633439 0.0006291069 0.0000041715 0.0027964683 -0.0000053956 0.0025529774
1413394900.70590 -0.766920 2.196765 0.663123 -0.320778 -0.730843 -0.320390 0.510216 0.0003694014 0.0000549766 -0.0001061185 0.0000086877 -0.0000158929 0.0000311044 0.0044905994 0.0006843181 0.0000041242 0.0028321599 -0.0000055072 0.0025533366
1413394900.75590 -0.826508 2.208125 0.659417 -0.306819 -0.736005 -0.319110 0.512180 0.0003682450 0.0000605511 -0.0001049523 0.0000104549 -0.0000173530 0.0000305227 0.0045081983 0.0007418316 0.0000041466 0.0028737900 -0.0000057725 0.0025538283
1413394900.80590 -0.888654 2.214149 0.657743 -0.293572 -0.743160 -0.315061 0.512118 0.0003654875 0.0000649901 -0.0001066337 0.0000120468 -0.0000190534 0.0000317151 0.0045195701 0.0007986111 0.0000041950 0.0029185832 -0.0000060646 0.0025543208
1413394900.85590 -0.953868 2.215810 0.660531 -0.282560 -0.748076 -0.307072 0.515993 0.0003650200 0.0000650505 -0.0001073779 0.0000120716 -0.0000192225 0.0000321823 0.0045233942 0.0008571391 0.0000042812 0.0029692770 -0.0000063524 0.0025548012
1413394900.90590 -1.021829 2.213279 0.667509 -0.271377 -0.753811 -0.297870 0.519035 0.0003640308 0.0000648038 -0.0001090626 0.0000120055 -0.0000194964 0.0000332640 0.0045191644 0.0009165989 0.0000043791 0.0030262877 -0.0000066858 0.0025553559
1413394900.95591 -1.091900 2.205671 0.680495 -0.258066 -0.757839 -0.289582 0.524618 0.0003643656 0.0000651645 -0.0001084352 0.0000121147 -0.0000194687 0.0000328521 0.0045065273 0.0009756515 0.0000045234 0.0030892050 -0.0000070406 0.0025559545
1413394901.00592 -1.163665 2.190987 0.699617 -0.244307 -0.762122 -0.280666 0.529821 0.0003643898 0.0000655108 -0.0001082688 0.0000122252 -0.0000195348 0.0000327449 0.0044867596 0.0010348746 0.0000046540 0.0031588102 -0.0000073275 0.0025565250
1413394901.05592 -1.237897 2.174407 0.718680 -0.230878 -0.765571 -0.271013 0.535861 0.0003651923 0.0000650631 -0.0001074293 0.0000120316 -0.0000192047 0.0000321743 0.0044533820 0.0010890708 0.0000048960 0.0032329470 -0.0000076573 0.0025572351
1413394901.10592 -1.311297 2.150468 0.739363 -0.216790 -0.767563 -0.260031 0.544273 0.0003671891 0.0000636374 -0.0001053308 0.0000114573 -0.0000183149 0.0000307790 0.0044175438 0.0011431757 0.0000050756 0.0033134675 -0.0000078765 0.0025578966
1413394901.15592 -1.386559 2.124974 0.757173 -0.204145 -0.768559 -0.246603 0.553921 0.0003703078 0.0000598502 -0.0001027417 0.0000100923 -0.0000166588 0.0000290636 0.0043696519 0.0011902740 0.0000053337 0.0033970419 -0.0000082015 0.0025586494
1413394901.20591 -1.461970 2.095868 0.772929 -0.194877 -0.767434 -0.229486 0.566042 0.0003751472 0.0000518465 -0.0000992033 0.0000075739 -0.0000137560 0.0000267833 0.0043202217 0.0012358721 0.0000055648 0.0034865054 -0.0000085709 0.0025594101
1413394901.25591 -1.538443 2.064381 0.784878 -0.188560 -0.765875 -0.209188 0.578033 0.0003799857 0.0000406671 -0.0000960300 0.0000047525 -0.0000103148 0.0000248137 0.0042671112 0.0012777481 0.0000058774 0.0035805883 -0.0000090421 0.0025602618
1413394901.30591 -1.613791 2.029788 0.795080 -0.182083 -0.763853 -0.188672 0.589727 0.0003842759 0.0000294549 -0.0000922244 0.0000026513 -0.0000070988 0.0000226737 0.0042112384 0.0013164605 0.0000061980 0.0036798825 -0.0000095463 0.0025611217
1413394901.35591 -1.686156 1.992643 0.803651 -0.178038 -0.761663 -0.166032 0.600505 0.0003876979 0.0000159479 -0.0000888750 0.0000010424 -0.0000036785 0.0000209092 0.0041526621 0.0013502690 0.0000064554 0.0037816002 -0.0000100460 0.0025619528
1413394901.40591 -1.758309 1.954278 0.810285 -0.173783 -0.757678 -0.144450 0.612257 0.0003910668 0.0000028195 -0.0000832014 0.0000004036 -0.0000006151 0.0000182324 0.0040928132 0.0013779546 0.0000068184 0.0038831455 -0.0000105989 0.0025628170
1413394901.45591 -1.824266 1.911314 0.818390 -0.167482 -0.752538 -0.126424 0.624223 0.0003941547 -0.0000071677 -0.0000757463 0.0000004963 0.0000013663 0.0000150762 0.0040320934 0.0014024371 0.0000068966 0.0039862337 -0.0000108482 0.0025633891
1413394901.50591 -1.889169 1.869975 0.822471 -0.160883 -0.748738 -0.110897 0.633411 0.0003961455 -0.0000148195 -0.0000695103 0.0000009155 0.0000025936 0.0000127075 0.0039670120 0.0014156207 0.0000071612 0.0040823179 -0.0000112126 0.0025640559
1413394901.55591 -1.950014 1.827822 0.823412 -0.153420 -0.748406 -0.097577 0.637832 0.0003965634 -0.0000196089 -0.0000672836 0.0000013236 0.0000033230 0.0000119145 0.0039060728 0.0014274621 0.0000073779 0.0041796083 -0.0000115850 0.0025646725
1413394901.60590 -2.009185 1.785548 0.819865 -0.144141 -0.752463 -0.086185 0.636864 0.0003954972 -0.0000213693 -0.0000698858 0.0000015048 0.0000037747 0.0000128367 0.0038455167 0.0014335991 0.0000076021 0.0042734427 -0.0000120732 0.0025653906
1413394901.65590 -2.063370 1.742493 0.815198 -0.131601 -0.759999 -0.078955 0.631545 0.0003934952 -0.0000182034 -0.0000760953 0.0000011887 0.0000035211 0.0000151973 0.0037868455 0.0014366267 0.0000079355 0.0043671664 -0.0000126096 0.0025661115
1413394901.70589 -2.114755 1.698515 0.807576 -0.117542 -0.768274 -0.071880 0.625118 0.0003908839 -0.0000143044 -0.0000831725 0.0000008667 0.0000030469 0.0000181724 0.0037283430 0.0014336962 0.0000082661 0.0044551489 -0.0000131787 0.0025668361
1413394901.75589 -2.162536 1.655188 0.800233 -0.099433 -0.775124 -0.068839 0.620127 0.0003890332 -0.0000062960 -0.0000882586 0.0000004409 0.0000014330 0.0000204883 0.0036699466 0.0014265757 0.0000086519 0.0045411710 -0.0000137792 0.0025675821
1413394901.80587 -2.207039 1.604876 0.800479 -0.079068 -0.780441 -0.065876 0.616701 0.0003873855 0.0000023373 -0.0000918999 0.0000003391 -0.0000005451 0.0000222446 0.0036121735 0.0014153879 0.0000087113 0.0046202733 -0.0000135873 0.0025675850
1413394901.85587 -2.246300 1.557715 0.799355 -0.057299 -0.783612 -0.062240 0.615463 0.0003864027 0.0000111306 -0.0000933019 0.0000006406 -0.0000026756 0.0000229574 0.0035475269 0.0013937651 0.0000089403 0.0046968353 -0.0000137540 0.0025679597
1413394901.90587 -2.283295 1.508605 0.800169 -0.035321 -0.784172 -0.057592 0.616855 0.0003862754 0.0000189197 -0.0000923984 0.0000012415 -0.0000045124 0.0000225104 0.0034884888 0.0013704260 0.0000088779 0.0047649609 -0.0000138617 0.0025681961
1413394901.95586 -2.316143 1.460113 0.801632 -0.014672 -0.784494 -0.050385 0.617912 0.0003858992 0.0000246106 -0.0000919091 0.0000018828 -0.0000058471 0.0000222842 0.0034289472 0.0013415264 0.0000091877 0.0048295147 -0.0000142180 0.0025688184
1413394902.00586 -2.345004 1.411892 0.804264 0.004064 -0.784772 -0.041723 0.618365 0.0003853329 0.0000284712 -0.0000920242 0.0000024163 -0.0000067843 0.0000223584 0.0033724852 0.0013099921 0.0000095385 0.0048881367 -0.0000146180 0.0025694797
1413394902.05586 -2.371585 1.361070 0.807800 0.020241 -0.784985 -0.030358 0.618440 0.0003849633 0.0000292686 -0.0000925755 0.0000025266 -0.0000070253 0.0000226259 0.0033158967 0.0012762599 0.0000082561 0.0049362953 -0.0000134537 0.0025686915
1413394902.10586 -2.395684 1.308317 0.812692 0.036452 -0.784608 -0.020375 0.618584 0.0003846114 0.0000309500 -0.0000928246 0.0000027911 -0.0000074569 0.0000227542 0.0032604794 0.0012366185 0.0000085041 0.0049836108 -0.0000137513 0.0025692712
1413394902.15586 -2.417605 1.254757 0.816854 0.050697 -0.784036 -0.009846 0.618563 0.0003844668 0.0000313685 -0.0000930719 0.0000028571 -0.0000075825 0.0000228706 0.0032053258 0.0011931153 0.0000085668 0.0050257701 -0.0000139313 0.0025697152
1413394902.20585 -2.440761 1.197674 0.818584 0.063939 -0.781753 0.002329 0.620297 0.0003854789 0.0000302862 -0.0000915664 0.0000026739 -0.0000071842 0.0000220787 0.0031517123 0.0011468050 0.0000086954 0.0050643366 -0.0000140888 0.0025701645
1413394902.25585 -2.459808 1.139709 0.819051 0.076983 -0.778717 0.013495 0.622488 0.0003866589 0.0000300127 -0.0000894158 0.0000026229 -0.0000069317 0.0000209988 0.0030982978 0.0010969886 0.0000090406 0.0051063993 -0.0000144127 0.0025707445
1413394902.30584 -2.474469 1.081465 0.818673 0.089738 -0.773749 0.023516 0.626663 0.0003885897 0.0000306183 -0.0000852310 0.0000026904 -0.0000067079 0.0000190075 0.0030451402 0.0010452174 0.0000082327 0.0051388056 -0.0000134502 0.0025704589
1413394902.35584 -2.483862 1.022212 0.818267 0.101941 -0.767592 0.032339 0.631953 0.0003908386 0.0000319915 -0.0000797936 0.0000028916 -0.0000065245 0.0000165985 0.0029961165 0.0009894227 0.0000082846 0.0051622725 -0.0000133435 0.0025707981
1413394902.40584 -2.493309 0.960640 0.815033 0.112966 -0.761001 0.040882 0.637531 0.0003931735 0.0000330250 -0.0000737937 0.0000030409 -0.0000061910 0.0000141518 0.0029490867 0.0009301700 0.0000081314 0.0051729588 -0.0000129807 0.0025709296
1413394902.45584 -2.498777 0.901187 0.810188 0.119696 -0.757318 0.054303 0.639682 0.0003951103 0.0000287524 -0.0000706965 0.0000023551 -0.0000051368 0.0000129481 0.0029039650 0.0008679822 0.0000084215 0.0051841560 -0.0000130125 0.0025714847
1413394902.50584 -2.499384 0.841776 0.804491 0.120743 -0.756875 0.073546 0.638085 0.0003966031 0.0000174822 -0.0000705093 0.0000010296 -0.0000030992 0.0000128321 0.0028637973 0.0008070766 0.0000086591 0.0051873353 -0.0000130426 0.0025719482
1413394902.55585 -2.494531 0.783376 0.800413 0.118879 -0.756001 0.093454 0.636865 0.0003978674 0.0000043459 -0.0000692352 0.0000003024 -0.0000007458 0.0000123404 0.0028271914 0.0007456625 0.0000090632 0.0051796297 -0.0000129330 0.0025724018
1413394902.60585 -2.486267 0.727262 0.794788 0.114167 -0.757677 0.114152 0.632346 0.0003972450 -0.0000112681 -0.0000703328 0.0000005725 0.0000020070 0.0000127420 0.0027943831 0.0006845866 0.0000095314 0.0051621299 -0.0000128707 0.0025728343
1413394902.65586 -2.476245 0.681699 0.784980 0.108514 -0.760765 0.132352 0.626054 0.0003949299 -0.0000260087 -0.0000727470 0.0000019545 0.0000048065 0.0000136804 0.0027645361 0.0006270734 0.0000093246 0.0051357393 -0.0000115706 0.0025723404
1413394902.70587 -2.464301 0.633777 0.775394 0.101824 -0.765161 0.149391 0.617934 0.0003907675 -0.0000409037 -0.0000766358 0.0000045170 0.0000080415 0.0000153030 0.0027430947 0.0005813760 0.0000091924 0.0051077613 -0.0000107703 0.0025717931
1413394902.75588 -2.445513 0.590702 0.771329 0.094941 -0.769439 0.163950 0.609976 0.0003858137 -0.0000539658 -0.0000804068 0.0000077817 0.0000112693 0.0000170240 0.0027226539 0.0005335510 0.0000094634 0.0050786720 -0.0000104563 0.0025717865
1413394902.80589 -2.431850 0.549816 0.762814 0.091232 -0.773693 0.172021 0.602897 0.0003815030 -0.0000616524 -0.0000844365 0.0000101892 0.0000136682 0.0000189473 0.0027054995 0.0004905853 0.0000090061 0.0050345162 -0.0000100705 0.0025710099
1413394902.85590 -2.412852 0.513385 0.760552 0.089700 -0.778457 0.174990 0.596102 0.0003777046 -0.0000649358 -0.0000897583 0.0000113871 0.0000154554 0.0000215862 0.0026911549 0.0004519420 0.0000091508 0.0050057123 -0.0000099766 0.0025710114
1413394902.90590 -2.391968 0.478785 0.758943 0.091369 -0.783562 0.171359 0.590186 0.0003751376 -0.0000628463 -0.0000960131 0.0000107458 0.0000161089 0.0000248263 0.0026791662 0.0004171111 0.0000091744 0.0049644294 -0.0000097270 0.0025709046
1413394902.95590 -2.371893 0.449714 0.754922 0.093119 -0.787786 0.166514 0.585658 0.0003732715 -0.0000598094 -0.0001011855 0.0000097964 0.0000162367 0.0000276792 0.0026686207 0.0003837355 0.0000092744 0.0049206388 -0.0000096242 0.0025709091
1413394903.05590 -2.332627 0.403658 0.737656 0.092212 -0.794903 0.153148 0.579803 0.0003704699 -0.0000531103 -0.0001093776 0.0000078216 0.0000157023 0.0000325408 0.0026543165 0.0003338668 0.0000094842 0.0048389089 -0.0000095473 0.0025708535
1413394903.15591 -2.291187 0.372938 0.708401 0.081097 -0.807916 0.143101 0.565878 0.0003609289 -0.0000535607 -0.0001225174 0.0000081519 0.0000182023 0.0000418410 0.0026450416 0.0002982244 0.0000096880 0.0047587882 -0.0000092501 0.0025707870
1413394903.25591 -2.250451 0.353852 0.665276 0.063714 -0.826430 0.133953 0.543149 0.0003437261 -0.0000570268 -0.0001404309 0.0000096654 0.0000233212 0.0000576392 0.0026400979 0.0002760150 0.0000101048 0.0046833662 -0.0000090577 0.0025709446
1413394903.35593 -2.220172 0.347740 0.618309 0.051258 -0.834076 0.109508 0.538236 0.0003395583 -0.0000475108 -0.0001479441 0.0000068505 0.0000207184 0.0000647314 0.0026385649 0.0002664302 0.0000104957 0.0046230483 -0.0000087616 0.0025709321
1413394903.45594 -2.199387 0.353905 0.579915 0.040943 -0.827360 0.086144 0.553515 0.0003500641 -0.0000367617 -0.0001410324 0.0000040622 0.0000148201 0.0000570860 0.0026391221 0.0002681695 0.0000105281 0.0045836644 -0.0000082302 0.0025707321
1413394903.55596 -2.185288 0.364841 0.555290 0.032708 -0.818216 0.069402 0.569769 0.0003608053 -0.0000292170 -0.0001311842 0.0000025705 0.0000106273 0.0000479606 0.0026425304 0.0002786909 0.0000104470 0.0045604813 -0.0000078519 0.0025706448
1413394903.60596 -2.180427 0.373196 0.548634 0.032066 -0.814319 0.059617 0.576456 0.0003652792 -0.0000231100 -0.0001270484 0.0000016685 0.0000080397 0.0000444517 0.0026445082 0.0002845513 0.0000103639 0.0045509657 -0.0000076499 0.0025705869
1413394903.65596 -2.177202 0.384066 0.544252 0.031264 -0.811610 0.051638 0.581073 0.0003682528 -0.0000183157 -0.0001241022 0.0000011196 0.0000061720 0.0000420857 0.0026472421 0.0002927283 0.0000103114 0.0045417023 -0.0000074450 0.0025706762
1413394903.70596 -2.173800 0.395027 0.543791 0.031028 -0.809608 0.045311 0.584396 0.0003703641 -0.0000143073 -0.0001219164 0.0000007638 0.0000047075 0.0000403964 0.0026507537 0.0003028756 0.0000102599 0.0045356383 -0.0000072795 0.0025707929
1413394903.75596 -2.182328 0.415124 0.545500 0.031445 -0.809270 0.038003 0.585363 0.0003710159 -0.0000096280 -0.0001214669 0.0000004616 0.0000031466 0.0000400294 0.0026528753 0.0003142096 0.0000095294 0.0045278409 -0.0000066753 0.0025703610
1413394903.80595 -2.180988 0.428336 0.553311 0.032787 -0.808349 0.032236 0.586905 0.0003718736 -0.0000051830 -0.0001206504 0.0000002866 0.0000016742 0.0000394075 0.0026590604 0.0003341555 0.0000093243 0.0045435382 -0.0000065679 0.0025704171
1413394903.85594 -2.178823 0.441289 0.563472 0.037685 -0.808814 0.022934 0.586407 0.0003714136 0.0000029212 -0.0001214424 0.0000002401 -0.0000009651 0.0000399746 0.0026633232 0.0003461228 0.0000091203 0.0045400695 -0.0000064288 0.0025705178
1413394903.90594 -2.176005 0.452834 0.574208 0.041431 -0.809476 0.013909 0.585524 0.0003705031 0.0000102857 -0.0001223637 0.0000005056 -0.0000034095 0.0000406808 0.0026675893 0.0003573787 0.0000089203 0.0045350997 -0.0000063273 0.0025706147
1413394903.95593 -2.176526 0.464965 0.583669 0.041900 -0.810681 0.005584 0.583961 0.0003691669 0.0000156519 -0.0001236580 0.0000008858 -0.0000052581 0.0000416914 0.0026704928 0.0003670003 0.0000085951 0.0045275257 -0.0000062439 0.0025706208
1413394904.00593 -2.172935 0.475259 0.591487 0.036283 -0.812082 0.001964 0.582411 0.0003682643 0.0000153484 -0.0001249600 0.0000008645 -0.0000052247 0.0000426739 0.0026741450 0.0003774578 0.0000083523 0.0045278065 -0.0000062308 0.0025705953
1413394904.05592 -2.175726 0.483166 0.601976 0.025960 -0.815136 0.001181 0.578686 0.0003663124 0.0000110279 -0.0001278302 0.0000005568 -0.0000038671 0.0000448806 0.0026765900 0.0003853203 0.0000081182 0.0045204946 -0.0000060215 0.0025701477
1413394904.10592 -2.173183 0.490728 0.604557 0.010642 -0.818861 0.002793 0.573886 0.0003635113 0.0000031153 -0.0001317580 0.0000002543 -0.0000011476 0.0000480327 0.0026791237 0.0003925752 0.0000080382 0.0045261440 -0.0000060510 0.0025700592
1413394904.15592 -2.171067 0.496956 0.605913 -0.005635 -0.822621 0.002680 0.568556 0.0003600612 -0.0000040071 -0.0001357893 0.0000002744 0.0000014923 0.0000514886 0.0026817563 0.0003991388 0.0000079857 0.0045216513 -0.0000061179 0.0025698186
1413394904.20592 -2.169870 0.504710 0.604433 -0.023087 -0.827088 0.000616 0.561598 0.0003551655 -0.0000101343 -0.0001408966 0.0000005223 0.0000040016 0.0000561775 0.0026839814 0.0004048293 0.0000079553 0.0045187118 -0.0000062105 0.0025695727
1413394904.25592 -2.169946 0.513146 0.600862 -0.040264 -0.831591 -0.003818 0.553915 0.0003495914 -0.0000143373 -0.0001462773 0.0000008252 0.0000059804 0.0000614939 0.0026869594 0.0004125560 0.0000078971 0.0045188256 -0.0000063185 0.0025693390
1413394904.30592 -2.170850 0.521465 0.594517 -0.056386 -0.835271 -0.012617 0.546794 0.0003445377 -0.0000151251 -0.0001510187 0.0000009055 0.0000066104 0.0000664879 0.0026905279 0.0004217921 0.0000078016 0.0045218109 -0.0000063676 0.0025690912
1413394904.35592 -2.172949 0.530735 0.586652 -0.074015 -0.838234 -0.021555 0.539835 0.0003395885 -0.0000162130 -0.0001553483 0.0000010201 0.0000073973 0.0000713636 0.0026940996 0.0004309259 0.0000077147 0.0045260125 -0.0000064158 0.0025688151
1413394904.40592 -2.176541 0.540720 0.576087 -0.091264 -0.839651 -0.033563 0.534350 0.0003360712 -0.0000151969 -0.0001584404 0.0000009378 0.0000071441 0.0000749978 0.0026981261 0.0004414543 0.0000076446 0.0045331924 -0.0000064926 0.0025684914
1413394904.45592 -2.182521 0.552233 0.563850 -0.108328 -0.839517 -0.046998 0.530347 0.0003340155 -0.0000132256 -0.0001603175 0.0000007791 0.0000063265 0.0000772511 0.0027026386 0.0004529900 0.0000075340 0.0045439194 -0.0000065754 0.0025682103
1413394904.50592 -2.191448 0.565267 0.551476 -0.124318 -0.836675 -0.063499 0.529611 0.0003350499 -0.0000093493 -0.0001597949 0.0000005212 0.0000044361 0.0000765135 0.0027081189 0.0004668839 0.0000073908 0.0045593778 -0.0000066159 0.0025678911
1413394904.55591 -2.204278 0.580597 0.542574 -0.140751 -0.829851 -0.080271 0.533942 0.0003401281 -0.0000062212 -0.0001556772 0.0000003782 0.0000028241 0.0000715509 0.0027140100 0.0004821645 0.0000072042 0.0045787749 -0.0000065588 0.0025673740
