# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394902.455843210220337,0.00576,0.00025,0.00089,0.00022,0.00046,0.00192,0.00951
1413394902.505844354629517,0.00696,0.00030,0.00037,0.00041,0.00185,0.00286,0.01275
1413394902.555849075317383,0.00638,0.00025,0.00019,0.00033,0.00160,0.00205,0.01079
1413394902.605854272842407,0.00609,0.00017,0.00030,0.00025,0.00045,0.00211,0.00937
1413394902.655861616134644,0.00675,0.00015,0.00059,0.00030,0.00482,0.00191,0.01452
1413394902.705871343612671,0.00602,0.00017,0.00012,0.00075,0.00479,0.00203,0.01388
1413394902.755881309509277,0.00539,0.00018,0.00014,0.00136,0.00172,0.00210,0.01089
1413394902.805890560150146,0.00545,0.00015,0.00119,0.00147,0.00429,0.00190,0.01446
1413394902.855896234512329,0.00530,0.00018,0.00010,0.00244,0.00001,0.00211,0.01013
1413394902.905897855758667,0.00754,0.00018,0.00012,0.00239,0.00537,0.00176,0.01738
1413394902.955900192260742,0.00671,0.00047,0.00029,0.00444,0.00234,0.00341,0.01766
1413394903.055899858474731,0.00645,0.00055,0.00208,0.00510,0.00760,0.00270,0.02448
1413394903.155906915664673,0.00682,0.00060,0.00595,0.00415,0.01219,0.00172,0.03143
1413394903.255910873413086,0.00819,0.00055,0.00673,0.00288,0.00269,0.00275,0.02379
1413394903.355926275253296,0.00716,0.00044,0.00251,0.00375,0.00198,0.00262,0.01846
1413394903.455943822860718,0.00882,0.00077,0.00459,0.00261,0.00608,0.00292,0.02579
1413394903.555956363677979,0.00705,0.00041,0.00075,0.00192,0.00065,0.00262,0.01340
1413394903.605959415435791,0.00759,0.00036,0.00041,0.00085,0.00104,0.00190,0.01215
1413394903.655957937240601,0.00621,0.00026,0.00127,0.00073,0.00055,0.00172,0.01074
1413394903.705956697463989,0.00818,0.00054,0.00037,0.00239,0.00103,0.00356,0.01608
1413394903.755955457687378,0.00664,0.00018,0.00026,0.00120,0.00819,0.00192,0.01840
1413394903.805948019027710,0.00673,0.00021,0.00073,0.00154,0.00061,0.00173,0.01155
1413394903.855942964553833,0.00794,0.00037,0.00034,0.00272,0.00046,0.00338,0.01520
1413394903.905937671661377,0.00603,0.00019,0.00056,0.00175,0.00020,0.00187,0.01061
1413394903.955934524536133,0.00614,0.00018,0.00112,0.00164,0.00412,0.00213,0.01533
1413394904.005933523178101,0.00776,0.00034,0.00011,0.00219,0.00206,0.00273,0.01518
1413394904.055919647216797,0.00660,0.00018,0.00389,0.00218,0.01483,0.00198,0.02967
1413394904.105920076370239,0.00644,0.00023,0.00017,0.00460,0.00192,0.00205,0.01542
1413394904.155922412872314,0.00679,0.00058,0.00479,0.00685,0.00713,0.00188,0.02803
1413394904.205921649932861,0.00726,0.00029,0.00346,0.00543,0.00024,0.00222,0.01890
1413394904.255922794342041,0.00609,0.00031,0.00312,0.00431,0.00119,0.00155,0.01658
1413394904.305921792984009,0.00725,0.00069,0.00527,0.00480,0.00164,0.00304,0.02269
1413394904.355923414230347,0.00658,0.00020,0.00091,0.00262,0.00331,0.00164,0.01526
1413394904.405922174453735,0.00734,0.00032,0.00058,0.00242,0.00619,0.00204,0.01889
1413394904.455922126770020,0.00708,0.00044,0.00175,0.00523,0.00149,0.00309,0.01910
1413394904.505918025970459,0.00495,0.00031,0.00062,0.00243,0.00162,0.00208,0.01201
1413394904.555914163589478,0.00515,0.00021,0.00091,0.00216,0.00503,0.00191,0.01536
1413394904.605910539627075,0.00822,0.00039,0.00046,0.00265,0.00015,0.00253,0.01439
1413394904.655905485153198,0.00736,0.00022,0.00052,0.00199,0.00144,0.00218,0.01371
1413394904.705909013748169,0.00624,0.00021,0.00087,0.00155,0.00066,0.00201,0.01154
1413394904.755914688110352,0.00643,0.00033,0.00397,0.00195,0.01745,0.00189,0.03202
1413394904.805917739868164,0.00766,0.00041,0.00077,0.00234,0.00175,0.00223,0.01517
1413394904.855924367904663,0.00566,0.00021,0.00128,0.00248,0.00059,0.00192,0.01213
1413394904.905925273895264,0.00715,0.00027,0.00054,0.00184,0.00211,0.00187,0.01378
1413394904.955922365188599,0.00722,0.00019,0.00086,0.00134,0.00114,0.00209,0.01283
1413394905.005921363830566,0.00782,0.00022,0.00097,0.00083,0.00027,0.00211,0.01222
1413394905.055923700332642,0.00922,0.00025,0.00242,0.00089,0.00649,0.00227,0.02153
1413394905.105926990509033,0.01118,0.00030,0.00132,0.00179,0.00178,0.00249,0.01886
1413394905.155934572219849,0.00780,0.00026,0.00106,0.00144,0.00891,0.00226,0.02173
1413394905.205950021743774,0.00632,0.00020,0.00021,0.00180,0.00519,0.00187,0.01559
1413394905.255970954895020,0.00723,0.00037,0.00241,0.00559,0.00069,0.00322,0.01950
1413394905.305985689163208,0.01017,0.00027,0.00048,0.00436,0.00002,0.00269,0.01799
1413394905.355999469757080,0.01005,0.00021,0.00049,0.00221,0.00302,0.00261,0.01859
1413394905.406000375747681,0.00828,0.00029,0.00079,0.00248,0.00050,0.00193,0.01427
1413394905.455998659133911,0.00714,0.00019,0.00017,0.00252,0.00083,0.00185,0.01271
1413394905.505992889404297,0.00979,0.00050,0.00285,0.00206,0.00159,0.00304,0.01982
1413394905.555987119674683,0.00770,0.00026,0.00040,0.00166,0.00011,0.00194,0.01206
1413394905.605990409851074,0.00684,0.00018,0.00042,0.00153,0.00028,0.00201,0.01126
1413394905.655988216400146,0.00990,0.00024,0.00046,0.00239,0.00007,0.00236,0.01542
1413394905.705976724624634,0.00712,0.00018,0.00127,0.00141,0.00006,0.00193,0.01196
1413394905.755975961685181,0.00966,0.00018,0.00020,0.00108,0.00043,0.00193,0.01348
1413394905.805976152420044,0.00798,0.00015,0.00073,0.00030,0.00058,0.00170,0.01146
1413394905.855987071990967,0.00925,0.00018,0.00312,0.00018,0.00030,0.00188,0.01492
1413394905.905977487564087,0.00853,0.00028,0.00109,0.00024,0.00124,0.00195,0.01334
1413394905.955977678298950,0.01217,0.00025,0.00104,0.00101,0.00000,0.00236,0.01683
1413394906.005978107452393,0.01611,0.00023,0.00074,0.00038,0.00020,0.00203,0.01971
1413394906.055976390838623,0.01151,0.00032,0.00041,0.00037,0.00035,0.00301,0.01598
1413394906.105967283248901,0.01285,0.00023,0.00030,0.00028,0.00102,0.00195,0.01663
1413394906.155961751937866,0.00866,0.00031,0.00025,0.00045,0.00015,0.00276,0.01259
1413394906.205954313278198,0.00586,0.00017,0.00020,0.00031,0.00000,0.00183,0.00837
1413394906.255949735641479,0.00701,0.00035,0.00055,0.00064,0.00000,0.00358,0.01213
1413394906.305952072143555,0.00778,0.00017,0.00094,0.00026,0.00000,0.00198,0.01113
1413394906.355956315994263,0.00686,0.00015,0.00047,0.00024,0.00530,0.00189,0.01492
1413394906.405956506729126,0.00614,0.00026,0.00069,0.00139,0.00187,0.00229,0.01265
1413394906.455955982208252,0.00669,0.00020,0.00028,0.00098,0.00000,0.00158,0.00974
1413394906.505952835083008,0.00608,0.00028,0.00018,0.00137,0.00068,0.00208,0.01068
1413394906.555946111679077,0.00416,0.00017,0.00095,0.00062,0.00239,0.00136,0.00966
1413394906.605937004089355,0.00573,0.00018,0.00067,0.00097,0.00171,0.00134,0.01060
1413394906.655924320220947,0.00700,0.00031,0.00110,0.00130,0.00128,0.00211,0.01310
1413394906.705899953842163,0.00639,0.00026,0.00073,0.00221,0.00241,0.00297,0.01497
1413394906.755874633789062,0.00684,0.00034,0.00159,0.00228,0.00235,0.00289,0.01628
1413394906.805854797363281,0.00798,0.00041,0.00208,0.00152,0.00001,0.00325,0.01525
1413394906.855836153030396,0.00806,0.00019,0.00249,0.00033,0.00017,0.00196,0.01321
1413394906.905819177627563,0.00964,0.00018,0.00369,0.00022,0.00123,0.00181,0.01677
1413394906.955816268920898,0.00962,0.00036,0.00202,0.00047,0.00252,0.00286,0.01785
1413394907.005817174911499,0.02516,0.00026,0.00489,0.00038,0.00038,0.00141,0.03248
1413394907.055819988250732,0.00873,0.00024,0.00037,0.00049,0.00001,0.00206,0.01190
1413394907.105823993682861,0.00706,0.00027,0.00062,0.00050,0.00000,0.00303,0.01147
1413394907.155844449996948,0.00684,0.00030,0.00008,0.00063,0.00439,0.00271,0.01495
1413394907.205859899520874,0.00635,0.00035,0.00010,0.00101,0.00173,0.00283,0.01238
1413394907.255868911743164,0.00690,0.00015,0.00009,0.00054,0.00000,0.00170,0.00938
1413394907.305874109268188,0.00563,0.00016,0.00122,0.00046,0.00074,0.00149,0.00971
1413394907.355871915817261,0.00631,0.00025,0.00041,0.00087,0.00000,0.00202,0.00986
1413394907.405868291854858,0.00616,0.00026,0.00071,0.00040,0.00036,0.00174,0.00963
1413394907.455868482589722,0.00714,0.00014,0.00227,0.00044,0.00368,0.00157,0.01524
1413394907.505869865417480,0.00764,0.00034,0.00093,0.00123,0.00114,0.00261,0.01389
1413394907.555877447128296,0.00761,0.00026,0.00249,0.00053,0.00078,0.00182,0.01350
1413394907.605874776840210,0.00835,0.00024,0.00140,0.00028,0.00143,0.00220,0.01391
1413394907.655878067016602,0.00742,0.00017,0.00058,0.00040,0.00044,0.00166,0.01066
1413394907.705876111984253,0.00702,0.00018,0.00089,0.00034,0.00073,0.00170,0.01087
1413394907.755873203277588,0.00799,0.00023,0.00102,0.00041,0.00032,0.00230,0.01227
1413394907.805865526199341,0.00761,0.00018,0.00154,0.00012,0.00020,0.00204,0.01170
1413394907.855864048004150,0.00885,0.00022,0.00223,0.00010,0.00000,0.00159,0.01299
1413394907.905865430831909,0.02415,0.00027,0.00407,0.00005,0.00000,0.00219,0.03074
1413394907.955861330032349,0.01715,0.00028,0.00263,0.00006,0.00052,0.00234,0.02297
1413394908.005860090255737,0.01013,0.00026,0.00180,0.00006,0.00088,0.00226,0.01540
1413394908.055861711502075,0.01857,0.00022,0.00193,0.00006,0.00080,0.00225,0.02384
1413394908.105861902236938,0.00951,0.00017,0.00006,0.00007,0.00000,0.00208,0.01189
1413394908.155856132507324,0.00740,0.00029,0.00177,0.00008,0.00000,0.00251,0.01207
1413394908.205846071243286,0.00773,0.00022,0.00161,0.00007,0.00086,0.00229,0.01278
1413394908.255833864212036,0.00723,0.00033,0.00226,0.00012,0.00028,0.00266,0.01288
1413394908.305812835693359,0.00832,0.00021,0.00289,0.00007,0.00047,0.00215,0.01411
1413394908.355812549591064,0.01530,0.00024,0.00046,0.00003,0.00036,0.00264,0.01903
1413394908.405799150466919,0.00772,0.00016,0.00301,0.00000,0.00001,0.00160,0.01250
1413394908.455799818038940,0.00875,0.00016,0.00065,0.00000,0.00000,0.00153,0.01109
1413394908.505800724029541,0.01005,0.00038,0.00061,0.00000,0.00089,0.00318,0.01511
1413394908.555797576904297,0.00651,0.00017,0.00010,0.00000,0.00206,0.00192,0.01077
1413394908.605806589126587,0.00656,0.00016,0.00096,0.00008,0.00022,0.00163,0.00961
1413394908.655821323394775,0.01048,0.00024,0.00144,0.00004,0.00146,0.00232,0.01597
1413394908.705842018127441,0.03148,0.00026,0.00319,0.00000,0.00001,0.00261,0.03754
1413394908.755841970443726,0.01273,0.00015,0.00058,0.00000,0.00095,0.00146,0.01588
1413394908.805840969085693,0.01477,0.00018,0.00215,0.00000,0.00085,0.00141,0.01936
1413394908.855840921401978,0.01823,0.00027,0.00040,0.00007,0.00000,0.00230,0.02128
1413394908.905838966369629,0.00817,0.00026,0.00141,0.00002,0.00000,0.00233,0.01220
1413394908.955838918685913,0.01695,0.00019,0.00026,0.00000,0.00000,0.00158,0.01899
1413394909.005838632583618,0.00937,0.00025,0.00027,0.00000,0.00000,0.00226,0.01216
1413394909.055838584899902,0.00744,0.00026,0.00022,0.00000,0.00000,0.00223,0.01015
1413394909.105838537216187,0.00675,0.00022,0.00046,0.00000,0.00022,0.00231,0.00997
1413394909.155837297439575,0.00656,0.00030,0.00075,0.00000,0.00000,0.00311,0.01073
1413394909.205839633941650,0.00763,0.00029,0.00145,0.00000,0.00000,0.00309,0.01246
1413394909.255837440490723,0.00705,0.00029,0.00140,0.00000,0.00242,0.00235,0.01351
1413394909.305826902389526,0.00682,0.00026,0.00172,0.00007,0.00122,0.00150,0.01159
1413394909.355819463729858,0.00664,0.00031,0.00161,0.00025,0.00252,0.00306,0.01439
1413394909.405803203582764,0.00688,0.00037,0.00167,0.00037,0.00345,0.00246,0.01520
1413394909.455783367156982,0.00751,0.00030,0.00033,0.00053,0.00905,0.00264,0.02036
1413394909.505772352218628,0.00772,0.00036,0.00026,0.00166,0.00606,0.00320,0.01928
1413394909.555764675140381,0.00634,0.00018,0.00095,0.00131,0.00079,0.00204,0.01162
1413394909.605750560760498,0.00909,0.00037,0.00241,0.00196,0.00519,0.00260,0.02161
1413394909.655745744705200,0.00864,0.00025,0.00405,0.00229,0.00000,0.00262,0.01786
1413394909.705748796463013,0.01261,0.00026,0.00578,0.00155,0.00065,0.00248,0.02333
1413394909.755750417709351,0.00751,0.00031,0.00111,0.00215,0.00917,0.00251,0.02277
1413394909.805750370025635,0.00877,0.00026,0.00255,0.00241,0.00293,0.00221,0.01915
1413394909.855748414993286,0.00796,0.00024,0.00129,0.00313,0.00082,0.00238,0.01582
1413394909.905751943588257,0.01086,0.00023,0.00013,0.00206,0.00178,0.00183,0.01690
1413394909.955758571624756,0.00813,0.00020,0.00007,0.00248,0.00099,0.00195,0.01383
1413394910.005767345428467,0.00668,0.00023,0.00027,0.00257,0.00097,0.00164,0.01236
1413394910.055780172348022,0.00737,0.00020,0.00035,0.00262,0.00283,0.00167,0.01504
1413394910.105791091918945,0.00734,0.00046,0.00016,0.00470,0.00000,0.00317,0.01584
1413394910.155799388885498,0.00802,0.00037,0.00124,0.00464,0.00161,0.00279,0.01867
1413394910.205805778503418,0.00721,0.00035,0.00187,0.00427,0.00939,0.00250,0.02560
1413394910.255807876586914,0.00671,0.00023,0.00075,0.00284,0.00000,0.00201,0.01255
1413394910.305810689926147,0.00866,0.00058,0.00271,0.00419,0.00354,0.00250,0.02218
1413394910.355812788009644,0.00710,0.00043,0.00172,0.00448,0.00001,0.00301,0.01676
1413394910.405814409255981,0.00702,0.00035,0.00139,0.00326,0.00101,0.00245,0.01548
1413394910.455816030502319,0.00679,0.00027,0.00035,0.00286,0.00011,0.00179,0.01218
1413394910.505818843841553,0.00683,0.00029,0.00065,0.00367,0.00016,0.00297,0.01457
1413394910.555818557739258,0.00823,0.00051,0.00218,0.00386,0.00000,0.00326,0.01805
1413394910.605810642242432,0.01076,0.00037,0.00179,0.00279,0.00081,0.00243,0.01895
1413394910.655791759490967,0.02563,0.00026,0.00628,0.00213,0.00016,0.00208,0.03655
1413394910.705780982971191,0.01247,0.00031,0.00743,0.00162,0.00016,0.00292,0.02492
1413394910.755778312683105,0.01734,0.00020,0.00123,0.00080,0.00029,0.00182,0.02168
1413394910.805778980255127,0.00660,0.00033,0.00028,0.00148,0.00058,0.00199,0.01127
1413394910.855777740478516,0.00772,0.00019,0.00072,0.00117,0.00046,0.00180,0.01206
1413394910.905777454376221,0.00784,0.00026,0.00017,0.00194,0.00005,0.00250,0.01277
1413394910.955776214599609,0.00816,0.00025,0.00032,0.00183,0.00000,0.00208,0.01264
1413394911.005773544311523,0.00620,0.00024,0.00009,0.00167,0.00000,0.00213,0.01032
1413394911.055767059326172,0.00753,0.00028,0.00071,0.00121,0.00000,0.00170,0.01143
1413394911.105755567550659,0.00754,0.00026,0.00147,0.00109,0.00000,0.00200,0.01235
1413394911.155744552612305,0.00817,0.00044,0.00125,0.00240,0.00000,0.00340,0.01566
1413394911.205728054046631,0.00809,0.00035,0.00229,0.00229,0.00222,0.00272,0.01796
1413394911.255717754364014,0.00711,0.00032,0.00650,0.00088,0.00186,0.00211,0.01878
1413394911.305716991424561,0.00844,0.00024,0.00022,0.00065,0.00016,0.00231,0.01201
1413394911.355714559555054,0.00861,0.00029,0.00428,0.00054,0.00510,0.00282,0.02163
1413394911.405713319778442,0.00806,0.00047,0.00054,0.00135,0.00158,0.00246,0.01446
1413394911.455713510513306,0.00662,0.00031,0.00033,0.00146,0.00032,0.00346,0.01249
1413394911.505713701248169,0.00791,0.00038,0.00038,0.00144,0.00080,0.00249,0.01340
1413394911.555716991424561,0.00583,0.00019,0.00026,0.00084,0.00001,0.00237,0.00951
1413394911.605723142623901,0.00575,0.00024,0.00029,0.00080,0.00000,0.00225,0.00934
1413394911.655731916427612,0.00844,0.00015,0.00156,0.00063,0.00074,0.00188,0.01341
1413394911.705742359161377,0.01414,0.00025,0.00532,0.00095,0.00000,0.00260,0.02326
1413394911.755745172500610,0.01126,0.00028,0.00193,0.00066,0.00466,0.00321,0.02199
1413394911.805747747421265,0.01586,0.00027,0.00510,0.00077,0.00119,0.00181,0.02499
1413394911.855751037597656,0.00976,0.00027,0.00416,0.00057,0.00962,0.00186,0.02624
1413394911.905751466751099,0.00709,0.00023,0.00094,0.00080,0.00101,0.00167,0.01174
1413394911.955749511718750,0.00750,0.00041,0.00010,0.00184,0.00416,0.00330,0.01732
1413394912.005743503570557,0.00850,0.00027,0.00048,0.00211,0.00324,0.00267,0.01727
1413394912.055736303329468,0.00758,0.00033,0.00115,0.00256,0.00000,0.00245,0.01408
1413394912.105728626251221,0.00958,0.00029,0.00138,0.00255,0.00001,0.00256,0.01639
1413394912.155725717544556,0.00863,0.00029,0.00045,0.00259,0.00000,0.00245,0.01441
1413394912.205725431442261,0.00888,0.00034,0.00148,0.00205,0.00000,0.00260,0.01535
1413394912.255726099014282,0.00818,0.00034,0.00347,0.00199,0.00021,0.00293,0.01712
1413394912.305724859237671,0.00746,0.00036,0.00084,0.00216,0.00214,0.00302,0.01598
1413394912.355725049972534,0.00720,0.00029,0.00064,0.00159,0.00000,0.00304,0.01276
1413394912.405725717544556,0.00848,0.00045,0.00145,0.00184,0.00245,0.00327,0.01795
1413394912.455724000930786,0.00707,0.00017,0.00105,0.00084,0.00054,0.00218,0.01185
1413394912.505725145339966,0.00467,0.00019,0.00054,0.00071,0.00007,0.00196,0.00815
1413394912.555726051330566,0.00533,0.00014,0.00026,0.00059,0.00016,0.00180,0.00827
1413394912.605721473693848,0.01254,0.00027,0.00192,0.00088,0.00272,0.00268,0.02102
1413394912.655719518661499,0.00855,0.00025,0.00292,0.00099,0.00340,0.00271,0.01881
1413394912.705718755722046,0.01122,0.00026,0.00386,0.00096,0.00076,0.00239,0.01946
1413394912.755716323852539,0.00748,0.00040,0.00044,0.00135,0.01310,0.00258,0.02535
1413394912.805716276168823,0.00860,0.00024,0.00237,0.00227,0.00652,0.00240,0.02241
1413394912.855715990066528,0.00684,0.00025,0.00040,0.00186,0.00272,0.00210,0.01416
1413394912.905715227127075,0.00911,0.00021,0.00058,0.00232,0.00015,0.00218,0.01456
1413394912.955714941024780,0.00790,0.00042,0.00085,0.00436,0.00149,0.00330,0.01832
1413394913.005715370178223,0.00784,0.00037,0.00140,0.00324,0.00351,0.00267,0.01904
1413394913.055715560913086,0.00748,0.00032,0.00064,0.00404,0.00353,0.00304,0.01906
1413394913.105715990066528,0.00638,0.00033,0.00071,0.00267,0.00123,0.00208,0.01339
1413394913.155715942382812,0.00584,0.00021,0.00065,0.00253,0.00227,0.00186,0.01335
1413394913.205715894699097,0.00738,0.00024,0.00029,0.00299,0.00378,0.00192,0.01660
1413394913.255715370178223,0.00733,0.00047,0.00172,0.00878,0.00978,0.00248,0.03056
1413394913.305714845657349,0.00707,0.00044,0.00820,0.00709,0.00583,0.00219,0.03081
1413394913.355714082717896,0.00733,0.00033,0.00355,0.00398,0.00000,0.00159,0.01677
1413394913.405713558197021,0.00732,0.00043,0.00336,0.00346,0.00355,0.00201,0.02014
1413394913.455713272094727,0.00716,0.00043,0.00084,0.00623,0.00188,0.00254,0.01908
1413394913.505712747573853,0.00996,0.00029,0.00209,0.00552,0.00253,0.00242,0.02281
1413394913.555711984634399,0.00815,0.00042,0.00217,0.00569,0.00006,0.00223,0.01872
1413394913.605711221694946,0.00857,0.00045,0.00337,0.00459,0.00398,0.00259,0.02354
1413394913.655711174011230,0.00983,0.00037,0.00047,0.00276,0.00034,0.00251,0.01628
1413394913.705710887908936,0.00724,0.00044,0.00051,0.00260,0.00003,0.00241,0.01324
1413394913.755709886550903,0.00819,0.00034,0.00152,0.00258,0.00181,0.00274,0.01718
1413394913.805709600448608,0.00793,0.00036,0.00034,0.00237,0.00000,0.00266,0.01367
1413394913.855708837509155,0.00749,0.00036,0.00051,0.00152,0.00047,0.00304,0.01338
1413394913.905709028244019,0.00682,0.00027,0.00037,0.00061,0.00236,0.00244,0.01288
1413394913.955708503723145,0.00719,0.00039,0.00075,0.00104,0.00002,0.00229,0.01168
1413394914.005707740783691,0.00734,0.00039,0.00134,0.00088,0.00155,0.00429,0.01578
1413394914.055707454681396,0.00614,0.00032,0.00067,0.00099,0.00069,0.00265,0.01147
1413394914.105707645416260,0.00599,0.00032,0.00059,0.00081,0.00725,0.00316,0.01813
1413394914.155707836151123,0.00689,0.00026,0.00052,0.00165,0.00310,0.00203,0.01446
1413394914.205708503723145,0.00642,0.00021,0.00026,0.00161,0.00314,0.00203,0.01367
1413394914.255708694458008,0.00645,0.00027,0.00069,0.00231,0.00065,0.00201,0.01238
1413394914.305708885192871,0.00825,0.00051,0.00204,0.00374,0.00177,0.00328,0.01958
1413394914.355709075927734,0.00785,0.00032,0.00040,0.00403,0.01461,0.00233,0.02955
1413394914.405709028244019,0.00637,0.00028,0.00046,0.00471,0.00903,0.00288,0.02373
1413394914.455709218978882,0.00628,0.00020,0.00036,0.00335,0.00112,0.00187,0.01317
1413394914.505709409713745,0.00622,0.00036,0.00102,0.00504,0.01064,0.00268,0.02597
1413394914.555709362030029,0.00705,0.00036,0.00126,0.00628,0.00030,0.00232,0.01757
1413394914.605710744857788,0.00620,0.00029,0.00285,0.00487,0.00427,0.00228,0.02076
1413394914.655711889266968,0.00595,0.00035,0.00092,0.00543,0.00112,0.00281,0.01656
1413394914.705713748931885,0.00589,0.00036,0.00108,0.00692,0.00869,0.00243,0.02537
1413394914.755714893341064,0.00570,0.00030,0.00119,0.00550,0.01194,0.00177,0.02640
1413394914.805715799331665,0.00628,0.00032,0.00211,0.00354,0.00013,0.00173,0.01412
1413394914.855715751647949,0.00663,0.00024,0.00008,0.00352,0.00226,0.00153,0.01426
1413394914.905715465545654,0.00593,0.00035,0.00043,0.00379,0.00078,0.00169,0.01297
1413394914.955714702606201,0.00620,0.00028,0.00191,0.00405,0.00121,0.00220,0.01584
1413394915.005715370178223,0.00686,0.00045,0.00170,0.00662,0.00611,0.00222,0.02397
1413394915.055714845657349,0.00561,0.00018,0.00376,0.00525,0.00469,0.00165,0.02114
1413394915.105714082717896,0.00571,0.00026,0.00173,0.00602,0.00000,0.00171,0.01543
1413394915.155713319778442,0.00787,0.00040,0.00943,0.00910,0.00186,0.00305,0.03172
1413394915.205712795257568,0.00726,0.00029,0.00203,0.00642,0.00000,0.00249,0.01849
1413394915.255711317062378,0.00698,0.00037,0.00192,0.00732,0.00769,0.00260,0.02688
1413394915.305711269378662,0.00735,0.00047,0.00082,0.00665,0.00000,0.00252,0.01780
1413394915.355711221694946,0.00649,0.00035,0.00099,0.00347,0.00106,0.00161,0.01398
1413394915.405711174011230,0.00590,0.00029,0.00017,0.00325,0.00000,0.00187,0.01148
1413394915.455710411071777,0.00764,0.00037,0.00355,0.00457,0.01181,0.00271,0.03065
1413394915.505710363388062,0.00832,0.00037,0.00163,0.00568,0.00021,0.00270,0.01892
1413394915.555710792541504,0.00715,0.00028,0.00062,0.00349,0.00296,0.00259,0.01709
1413394915.605711221694946,0.00772,0.00019,0.00016,0.00248,0.00012,0.00204,0.01271
1413394915.655710458755493,0.00811,0.00022,0.00087,0.00192,0.00260,0.00205,0.01578
1413394915.705710172653198,0.00738,0.00045,0.00096,0.00412,0.00548,0.00289,0.02128
1413394915.755709171295166,0.00754,0.00019,0.00040,0.00261,0.00211,0.00191,0.01475
1413394915.805709838867188,0.00723,0.00020,0.00077,0.00226,0.00192,0.00198,0.01436
1413394915.855710029602051,0.00742,0.00051,0.00140,0.00347,0.00177,0.00317,0.01775
1413394915.905709743499756,0.00757,0.00020,0.00278,0.00096,0.00479,0.00178,0.01808
1413394915.955709695816040,0.00733,0.00025,0.00148,0.00167,0.00299,0.00194,0.01566
1413394916.005707979202271,0.00784,0.00024,0.00006,0.00328,0.00000,0.00253,0.01396
1413394916.055706977844238,0.00621,0.00018,0.00111,0.00188,0.00140,0.00171,0.01250
1413394916.105706453323364,0.00593,0.00018,0.00012,0.00227,0.00207,0.00196,0.01252
1413394916.155704736709595,0.00566,0.00016,0.00075,0.00223,0.00000,0.00183,0.01063
1413394916.205705642700195,0.00781,0.00022,0.00088,0.00218,0.00176,0.00205,0.01490
1413394916.255707502365112,0.00579,0.00019,0.00066,0.00252,0.00109,0.00206,0.01232
1413394916.305708646774292,0.00770,0.00025,0.00059,0.00179,0.00044,0.00174,0.01252
1413394916.355711460113525,0.00637,0.00018,0.00028,0.00117,0.00585,0.00201,0.01585
1413394916.405711174011230,0.00637,0.00028,0.00210,0.00038,0.00114,0.00202,0.01229
1413394916.455711364746094,0.00731,0.00025,0.00075,0.00059,0.00000,0.00274,0.01164
1413394916.505710601806641,0.00672,0.00017,0.00044,0.00022,0.00087,0.00172,0.01015
1413394916.555706501007080,0.00636,0.00024,0.00058,0.00029,0.00414,0.00213,0.01374
1413394916.605699539184570,0.00769,0.00025,0.00028,0.00055,0.00469,0.00287,0.01633
1413394916.655696153640747,0.00618,0.00030,0.00062,0.00141,0.00343,0.00215,0.01409
1413394916.705694913864136,0.00598,0.00025,0.00042,0.00154,0.00051,0.00212,0.01081
1413394916.755693435668945,0.00777,0.00024,0.00043,0.00104,0.00767,0.00289,0.02005
1413394916.855695009231567,0.00924,0.00026,0.00444,0.00065,0.00000,0.00165,0.01623
1413394916.955694198608398,0.01256,0.00037,0.00474,0.00064,0.00029,0.00279,0.02140
1413394917.055694341659546,0.00840,0.00053,0.00112,0.00040,0.00403,0.00273,0.01722
1413394917.155694484710693,0.00791,0.00047,0.00248,0.00070,0.00179,0.00270,0.01606
1413394917.255691528320312,0.00721,0.00039,0.00340,0.00039,0.00408,0.00223,0.01771
1413394917.355690717697144,0.00835,0.00041,0.00099,0.00024,0.00154,0.00214,0.01366
1413394917.455690860748291,0.00865,0.00050,0.00078,0.00051,0.00027,0.00281,0.01352
1413394917.555692195892334,0.00723,0.00037,0.00231,0.00036,0.00189,0.00288,0.01505
1413394917.655693769454956,0.00871,0.00051,0.00167,0.00051,0.00001,0.00318,0.01459
1413394917.755693912506104,0.00851,0.00044,0.00078,0.00031,0.00014,0.00308,0.01327
1413394917.855693817138672,0.00707,0.00050,0.00142,0.00031,0.00091,0.00322,0.01342
1413394917.955693960189819,0.00767,0.00051,0.00315,0.00015,0.00061,0.00237,0.01445
1413394918.055696487426758,0.01138,0.00057,0.00237,0.00022,0.00263,0.00296,0.02014
1413394918.155697345733643,0.00788,0.00031,0.00125,0.00013,0.00136,0.00206,0.01299
1413394918.255699634552002,0.01025,0.00048,0.00209,0.00024,0.00579,0.00276,0.02162
1413394918.355697870254517,0.00914,0.00026,0.00182,0.00028,0.00058,0.00203,0.01411
1413394918.455696821212769,0.01623,0.00036,0.00192,0.00030,0.00288,0.00225,0.02395
1413394918.555696487426758,0.01032,0.00036,0.00092,0.00028,0.00370,0.00272,0.01830
1413394918.655694007873535,0.00965,0.00048,0.00408,0.00056,0.00046,0.00268,0.01790
1413394918.755693435668945,0.00831,0.00025,0.00135,0.00024,0.00102,0.00180,0.01298
1413394918.855694055557251,0.00877,0.00042,0.00271,0.00054,0.00001,0.00279,0.01524
1413394918.955695390701294,0.01412,0.00036,0.00235,0.00029,0.00000,0.00269,0.01980
