[rosmaster.main][INFO] 2026-07-21 16:09:31,194: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:09:31,194: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:12:33,633: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,635: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,636: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,637: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,638: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,639: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,640: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,641: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,643: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,644: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,645: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,647: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,648: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,649: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,651: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,652: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,654: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,655: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,656: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,658: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,659: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,661: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,662: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,664: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,665: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,667: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,668: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,670: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,671: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,673: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,675: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,676: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:33,677: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:40253
[rosmaster.master][INFO] 2026-07-21 16:12:34,103: -PUB [/rosout] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:12:34,103: publisherUpdate[/rosout] -> http://localhost:35161/ []
[rosmaster.master][INFO] 2026-07-21 16:12:34,104: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:12:34,105: publisherUpdate[/rosout] -> http://localhost:35161/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:12:34,106: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:33821
[rosmaster.master][INFO] 2026-07-21 16:12:34,108: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:33821
[rosmaster.master][INFO] 2026-07-21 16:12:34,306: -PUB [/rosout_agg] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:12:34,308: -SUB [/rosout] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:12:34,310: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:50597
[rosmaster.master][INFO] 2026-07-21 16:12:34,311: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:50597
[rosmaster.main][INFO] 2026-07-21 16:12:34,353: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 16:12:34,355: stopping master...
[rospy.core][INFO] 2026-07-21 16:12:34,357: signal_shutdown [atexit]
