[rosmaster.main][INFO] 2026-07-21 15:57:25,348: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:57:25,349: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:59:56,365: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,367: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,368: -PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,369: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,370: -PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,371: -PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,372: -PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,374: -PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,375: -PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,376: -PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,378: -PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,379: -PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,380: -PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,382: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,383: -PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,384: -PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,386: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,387: -PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,389: -PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,390: -PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,392: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,394: -PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,395: -SERVICE [/ov_msckf/get_loggers] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,397: -SERVICE [/ov_msckf/set_logger_level] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,398: -SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,400: -SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,401: -SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,403: -SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,405: -SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,407: -SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,408: -SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,410: -SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,411: -SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf rosrpc://localhost:38633
[rosmaster.master][INFO] 2026-07-21 15:59:56,937: -PUB [/rosout] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:59:56,938: publisherUpdate[/rosout] -> http://localhost:38957/ []
[rosmaster.master][INFO] 2026-07-21 15:59:56,939: -SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:59:56,940: publisherUpdate[/rosout] -> http://localhost:38957/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:56,941: -SERVICE [/recorder_estimate/get_loggers] /recorder_estimate rosrpc://localhost:34167
[rosmaster.master][INFO] 2026-07-21 15:59:56,943: -SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate rosrpc://localhost:34167
[rosmaster.master][INFO] 2026-07-21 15:59:57,141: -PUB [/rosout_agg] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:59:57,143: -SUB [/rosout] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:59:57,144: -SERVICE [/rosout/get_loggers] /rosout rosrpc://localhost:43405
[rosmaster.master][INFO] 2026-07-21 15:59:57,145: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://localhost:43405
[rosmaster.main][INFO] 2026-07-21 15:59:57,186: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-21 15:59:57,187: stopping master...
[rospy.core][INFO] 2026-07-21 15:59:57,188: signal_shutdown [atexit]
