# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393917.905899286270142,0.00690,0.00019,0.00040,0.00216,0.00204,0.00163,0.01333
1413393917.955898761749268,0.00779,0.00028,0.00009,0.00253,0.00003,0.00188,0.01260
1413393918.005898714065552,0.00649,0.00019,0.00024,0.00220,0.00017,0.00190,0.01118
1413393918.055898189544678,0.00683,0.00028,0.00020,0.00191,0.00220,0.00178,0.01321
1413393918.105898618698120,0.00711,0.00016,0.00008,0.00197,0.00000,0.00185,0.01116
1413393918.155897617340088,0.00697,0.00029,0.00182,0.00119,0.00200,0.00187,0.01415
1413393918.205897569656372,0.00693,0.00028,0.00026,0.00245,0.00000,0.00217,0.01209
1413393918.255899190902710,0.00786,0.00026,0.00024,0.00257,0.00650,0.00272,0.02015
1413393918.305900335311890,0.00759,0.00019,0.00012,0.00209,0.00151,0.00183,0.01333
1413393918.355901241302490,0.00742,0.00019,0.00009,0.00203,0.00096,0.00229,0.01298
1413393918.405901193618774,0.00862,0.00038,0.00024,0.00208,0.00119,0.00242,0.01493
1413393918.455901622772217,0.00629,0.00018,0.00016,0.00158,0.00412,0.00178,0.01411
1413393918.505902767181396,0.00856,0.00027,0.00119,0.00177,0.00645,0.00199,0.02022
1413393918.555902957916260,0.00884,0.00052,0.00030,0.00471,0.00057,0.00352,0.01846
1413393918.605903625488281,0.00645,0.00030,0.00025,0.00296,0.00184,0.00191,0.01372
1413393918.655903339385986,0.01017,0.00047,0.00036,0.00317,0.00189,0.00417,0.02023
1413393918.705902814865112,0.00890,0.00034,0.00297,0.00062,0.00389,0.00280,0.01951
1413393918.755903244018555,0.00774,0.00018,0.00122,0.00062,0.00276,0.00175,0.01426
1413393918.805903673171997,0.00738,0.00018,0.00104,0.00087,0.00090,0.00188,0.01226
1413393918.855904340744019,0.00855,0.00016,0.00088,0.00069,0.00205,0.00181,0.01413
1413393918.905905723571777,0.00754,0.00021,0.00046,0.00048,0.00699,0.00164,0.01732
1413393918.955904722213745,0.00754,0.00020,0.00031,0.00105,0.00003,0.00184,0.01098
1413393919.005904436111450,0.00749,0.00016,0.00197,0.00057,0.00316,0.00166,0.01501
1413393919.055902242660522,0.00668,0.00018,0.00048,0.00090,0.00001,0.00168,0.00993
1413393919.105899095535278,0.00819,0.00018,0.00076,0.00047,0.00188,0.00214,0.01363
1413393919.155896902084351,0.00867,0.00031,0.00163,0.00104,0.00034,0.00356,0.01555
1413393919.205894231796265,0.00795,0.00017,0.00066,0.00038,0.00155,0.00213,0.01285
1413393919.255890846252441,0.00828,0.00018,0.00175,0.00038,0.00423,0.00157,0.01639
1413393919.305891036987305,0.00801,0.00016,0.00239,0.00050,0.00000,0.00181,0.01287
1413393919.355890989303589,0.00731,0.00017,0.00188,0.00051,0.00000,0.00176,0.01162
1413393919.405892133712769,0.00718,0.00018,0.00008,0.00054,0.00312,0.00190,0.01300
1413393919.455892324447632,0.00722,0.00017,0.00107,0.00061,0.00083,0.00192,0.01181
1413393919.505892515182495,0.00708,0.00019,0.00071,0.00071,0.00016,0.00203,0.01089
1413393919.555892229080200,0.00681,0.00022,0.00258,0.00052,0.00129,0.00163,0.01304
1413393919.605893373489380,0.00855,0.00033,0.00066,0.00129,0.00427,0.00321,0.01832
1413393919.655893802642822,0.00675,0.00018,0.00030,0.00110,0.00291,0.00176,0.01300
1413393919.705893993377686,0.00632,0.00030,0.00015,0.00217,0.00103,0.00170,0.01168
1413393919.755894422531128,0.00730,0.00031,0.00054,0.00277,0.00188,0.00248,0.01528
1413393919.805895090103149,0.00741,0.00021,0.00070,0.00162,0.00134,0.00231,0.01359
1413393919.855895757675171,0.00627,0.00019,0.00127,0.00180,0.01085,0.00176,0.02214
1413393919.905896186828613,0.00758,0.00036,0.00245,0.00414,0.00591,0.00250,0.02295
1413393919.955896377563477,0.00694,0.00021,0.00066,0.00308,0.00592,0.00181,0.01861
1413393920.005896091461182,0.00752,0.00036,0.00069,0.00338,0.00123,0.00167,0.01485
1413393920.055894851684570,0.00933,0.00037,0.00214,0.00484,0.00085,0.00328,0.02081
1413393920.105893373489380,0.00733,0.00024,0.00077,0.00301,0.00475,0.00209,0.01819
1413393920.155892848968506,0.00671,0.00027,0.00199,0.00293,0.00416,0.00160,0.01766
1413393920.205892562866211,0.00700,0.00025,0.00051,0.00378,0.00515,0.00192,0.01861
1413393920.255891084671021,0.00656,0.00029,0.00053,0.00442,0.00001,0.00168,0.01349
1413393920.305890560150146,0.00681,0.00020,0.00010,0.00430,0.00172,0.00174,0.01487
1413393920.355891227722168,0.00766,0.00042,0.00595,0.00969,0.00932,0.00309,0.03613
1413393920.405890464782715,0.00667,0.00023,0.00139,0.00461,0.00061,0.00174,0.01525
1413393920.455889940261841,0.00574,0.00024,0.00034,0.00422,0.00120,0.00183,0.01358
1413393920.505888462066650,0.00699,0.00025,0.00065,0.00427,0.00259,0.00234,0.01709
1413393920.555887699127197,0.00708,0.00028,0.00027,0.00479,0.00150,0.00222,0.01613
1413393920.605885982513428,0.00606,0.00021,0.00061,0.00455,0.00463,0.00166,0.01773
1413393920.655884027481079,0.00634,0.00019,0.00413,0.00537,0.00242,0.00161,0.02005
1413393920.705882310867310,0.00592,0.00022,0.00361,0.00577,0.00000,0.00218,0.01771
1413393920.755879402160645,0.00804,0.00037,0.00690,0.00572,0.00000,0.00214,0.02317
1413393920.805878162384033,0.00808,0.00040,0.00286,0.00966,0.00003,0.00355,0.02459
1413393920.855877161026001,0.00691,0.00022,0.00081,0.00563,0.00259,0.00197,0.01813
1413393920.905876398086548,0.00699,0.00023,0.00042,0.00674,0.00000,0.00244,0.01682
1413393920.955876350402832,0.00677,0.00043,0.00446,0.00571,0.00000,0.00172,0.01910
1413393921.005876302719116,0.00625,0.00052,0.00232,0.00466,0.00000,0.00229,0.01603
1413393921.055876255035400,0.00959,0.00031,0.00226,0.00390,0.00115,0.00169,0.01891
1413393921.105876445770264,0.00837,0.00039,0.00137,0.00698,0.00433,0.00362,0.02506
1413393921.155875921249390,0.00707,0.00025,0.00120,0.00403,0.00183,0.00197,0.01636
1413393921.205875158309937,0.00689,0.00032,0.00047,0.00478,0.00001,0.00224,0.01472
1413393921.255873680114746,0.00690,0.00038,0.00054,0.00385,0.00365,0.00248,0.01780
1413393921.305873394012451,0.00639,0.00022,0.00525,0.00392,0.00574,0.00214,0.02367
1413393921.355871438980103,0.00627,0.00031,0.00675,0.00435,0.00114,0.00169,0.02052
1413393921.405869722366333,0.00574,0.00019,0.00005,0.00466,0.00000,0.00178,0.01241
1413393921.455867052078247,0.00919,0.00021,0.00049,0.00445,0.00001,0.00211,0.01645
1413393921.505866050720215,0.00742,0.00037,0.00145,0.00447,0.00000,0.00211,0.01583
1413393921.555865049362183,0.00642,0.00017,0.00043,0.00391,0.00225,0.00165,0.01482
1413393921.605865478515625,0.00680,0.00033,0.00860,0.00450,0.00359,0.00169,0.02551
1413393921.655867099761963,0.00649,0.00020,0.00156,0.00511,0.00176,0.00170,0.01683
1413393921.705868244171143,0.00631,0.00019,0.00163,0.00561,0.00000,0.00170,0.01545
1413393921.755868673324585,0.00641,0.00032,0.00101,0.00631,0.00000,0.00185,0.01591
1413393921.805867671966553,0.00627,0.00032,0.00093,0.00540,0.00000,0.00171,0.01463
1413393921.855867385864258,0.00758,0.00044,0.00232,0.00952,0.00000,0.00343,0.02329
1413393921.905867338180542,0.00655,0.00022,0.00483,0.00515,0.00016,0.00152,0.01843
1413393921.955868005752563,0.00626,0.00021,0.00610,0.00541,0.00000,0.00183,0.01981
1413393922.005867481231689,0.00573,0.00019,0.00875,0.00517,0.00001,0.00170,0.02154
1413393922.055868625640869,0.00595,0.00021,0.00086,0.00478,0.00061,0.00210,0.01451
1413393922.105869770050049,0.00751,0.00024,0.00003,0.00489,0.00000,0.00210,0.01478
1413393922.155872583389282,0.01039,0.00039,0.00029,0.01009,0.00033,0.00344,0.02493
1413393922.205874919891357,0.00791,0.00029,0.00690,0.00446,0.00203,0.00194,0.02354
1413393922.255878210067749,0.00723,0.00022,0.00134,0.00449,0.00060,0.00210,0.01598
1413393922.305878639221191,0.00719,0.00023,0.00138,0.00436,0.00116,0.00253,0.01686
1413393922.355878114700317,0.00667,0.00032,0.00157,0.00409,0.00060,0.00199,0.01524
1413393922.405876874923706,0.00885,0.00022,0.00064,0.00354,0.00015,0.00219,0.01559
1413393922.455875873565674,0.00771,0.00034,0.00390,0.00477,0.00142,0.00316,0.02131
1413393922.505875825881958,0.00763,0.00040,0.00154,0.00252,0.00227,0.00226,0.01663
1413393922.555875539779663,0.00635,0.00019,0.00047,0.00277,0.00633,0.00171,0.01783
1413393922.605878829956055,0.00756,0.00025,0.00545,0.00384,0.00447,0.00239,0.02397
1413393922.655877828598022,0.00741,0.00028,0.00224,0.00441,0.00001,0.00220,0.01655
1413393922.705878734588623,0.00620,0.00039,0.00361,0.00394,0.00537,0.00172,0.02123
1413393922.755878925323486,0.00736,0.00035,0.00112,0.00492,0.00000,0.00194,0.01569
1413393922.805878400802612,0.00743,0.00038,0.00533,0.00481,0.00035,0.00222,0.02054
1413393922.855879783630371,0.00629,0.00042,0.00232,0.00507,0.00000,0.00190,0.01600
1413393922.905879020690918,0.00820,0.00071,0.00022,0.00505,0.00000,0.00212,0.01629
1413393922.955883264541626,0.00781,0.00052,0.00789,0.00454,0.00234,0.00170,0.02480
1413393923.005882263183594,0.00699,0.00027,0.00059,0.00452,0.00001,0.00169,0.01406
1413393923.055879354476929,0.00830,0.00044,0.00221,0.00702,0.00090,0.00360,0.02247
1413393923.105879783630371,0.00802,0.00030,0.00209,0.00442,0.00001,0.00184,0.01668
1413393923.155880212783813,0.00667,0.00050,0.00201,0.00428,0.00010,0.00167,0.01525
1413393923.205883026123047,0.00938,0.00069,0.00678,0.00681,0.00738,0.00201,0.03305
1413393923.255884408950806,0.00785,0.00050,0.00292,0.00450,0.00003,0.00222,0.01801
1413393923.305884361267090,0.00785,0.00021,0.00148,0.00447,0.00000,0.00209,0.01611
1413393923.355883121490479,0.00852,0.00054,0.00162,0.00484,0.00000,0.00278,0.01830
1413393923.405879735946655,0.00751,0.00029,0.00511,0.00417,0.00315,0.00191,0.02214
1413393923.455876350402832,0.00777,0.00022,0.00265,0.00403,0.00088,0.00196,0.01752
1413393923.505873441696167,0.00933,0.00043,0.00044,0.00602,0.00001,0.00329,0.01953
1413393923.555869817733765,0.00751,0.00029,0.00198,0.00287,0.00104,0.00165,0.01534
1413393923.605869054794312,0.00720,0.00026,0.00076,0.00285,0.00013,0.00199,0.01318
1413393923.655874729156494,0.00702,0.00029,0.00083,0.00249,0.00213,0.00177,0.01453
1413393923.705877065658569,0.00738,0.00032,0.00190,0.00220,0.00012,0.00195,0.01388
1413393923.755881547927856,0.00720,0.00026,0.00193,0.00165,0.00001,0.00184,0.01288
1413393923.805883646011353,0.00794,0.00029,0.00095,0.00179,0.00029,0.00193,0.01319
1413393923.855886697769165,0.00770,0.00027,0.00092,0.00182,0.00089,0.00185,0.01345
1413393923.905890703201294,0.00664,0.00018,0.00247,0.00173,0.00000,0.00159,0.01261
1413393923.955894947052002,0.00731,0.00016,0.00049,0.00145,0.00209,0.00210,0.01360
1413393924.055895805358887,0.00788,0.00027,0.00210,0.00151,0.00021,0.00157,0.01353
1413393924.105896234512329,0.00931,0.00027,0.00077,0.00142,0.00000,0.00275,0.01452
1413393924.155896186828613,0.00751,0.00033,0.00173,0.00216,0.00000,0.00307,0.01481
1413393924.205898523330688,0.00647,0.00018,0.00107,0.00088,0.00369,0.00200,0.01428
1413393924.255898475646973,0.00827,0.00029,0.00220,0.00191,0.00295,0.00298,0.01861
1413393924.305899620056152,0.00709,0.00017,0.00151,0.00129,0.00148,0.00201,0.01356
1413393924.355900049209595,0.00796,0.00027,0.00244,0.00088,0.00090,0.00158,0.01403
1413393924.405900478363037,0.00747,0.00025,0.00088,0.00191,0.00722,0.00266,0.02040
1413393924.455900669097900,0.00713,0.00024,0.00120,0.00131,0.00240,0.00164,0.01393
1413393924.505900382995605,0.00617,0.00025,0.00182,0.00144,0.00131,0.00197,0.01297
1413393924.555901050567627,0.00729,0.00016,0.00053,0.00110,0.00017,0.00157,0.01083
1413393924.605902910232544,0.00723,0.00019,0.00236,0.00083,0.00280,0.00182,0.01523
1413393924.655902862548828,0.00724,0.00019,0.00158,0.00091,0.00047,0.00175,0.01216
1413393924.705903768539429,0.00624,0.00016,0.00045,0.00073,0.00193,0.00188,0.01139
1413393924.755904436111450,0.00716,0.00027,0.00161,0.00067,0.00010,0.00165,0.01146
1413393924.805903196334839,0.00645,0.00017,0.00029,0.00074,0.00249,0.00187,0.01200
1413393924.855902671813965,0.00794,0.00040,0.00050,0.00194,0.00124,0.00328,0.01530
1413393924.905900716781616,0.00582,0.00021,0.00127,0.00084,0.00001,0.00189,0.01005
1413393924.955900430679321,0.00682,0.00018,0.00062,0.00066,0.00115,0.00162,0.01106
1413393925.005896568298340,0.00782,0.00042,0.00454,0.00103,0.00274,0.00328,0.01983
1413393925.055896282196045,0.00726,0.00018,0.00192,0.00073,0.00051,0.00188,0.01249
1413393925.105895042419434,0.00844,0.00034,0.00160,0.00075,0.00057,0.00264,0.01434
1413393925.155894517898560,0.00906,0.00022,0.00181,0.00063,0.00201,0.00221,0.01594
1413393925.205893754959106,0.00945,0.00022,0.00074,0.00038,0.00086,0.00207,0.01372
1413393925.255892515182495,0.01108,0.00018,0.00080,0.00024,0.00130,0.00160,0.01520
1413393925.305888891220093,0.01232,0.00028,0.00486,0.00043,0.00401,0.00327,0.02517
1413393925.355887413024902,0.00755,0.00024,0.00040,0.00026,0.00095,0.00176,0.01116
1413393925.405886650085449,0.00857,0.00018,0.00099,0.00029,0.00019,0.00194,0.01216
1413393925.455886363983154,0.01146,0.00028,0.00096,0.00028,0.00154,0.00224,0.01676
1413393925.505885362625122,0.00763,0.00032,0.00052,0.00033,0.00000,0.00211,0.01091
1413393925.555885791778564,0.01116,0.00033,0.00138,0.00039,0.00001,0.00302,0.01629
1413393925.605885028839111,0.00712,0.00032,0.00150,0.00043,0.00348,0.00262,0.01547
1413393925.655884027481079,0.00667,0.00023,0.00061,0.00030,0.00023,0.00160,0.00965
1413393925.705883741378784,0.00648,0.00023,0.00055,0.00027,0.00169,0.00204,0.01126
1413393925.755883455276489,0.00714,0.00028,0.00044,0.00051,0.00125,0.00230,0.01192
1413393925.805884599685669,0.00668,0.00028,0.00221,0.00019,0.00251,0.00182,0.01368
1413393925.855885982513428,0.00653,0.00022,0.00020,0.00046,0.00160,0.00167,0.01067
1413393925.905887126922607,0.00815,0.00021,0.00191,0.00051,0.00377,0.00251,0.01706
1413393925.955887079238892,0.00602,0.00019,0.00148,0.00093,0.00155,0.00152,0.01170
1413393926.005887031555176,0.00580,0.00020,0.00129,0.00115,0.00062,0.00193,0.01098
1413393926.055886983871460,0.00534,0.00027,0.00115,0.00200,0.00654,0.00213,0.01743
1413393926.105887651443481,0.00633,0.00024,0.00158,0.00197,0.00346,0.00174,0.01532
1413393926.155888080596924,0.00684,0.00026,0.00204,0.00254,0.00226,0.00166,0.01560
1413393926.205888986587524,0.00716,0.00053,0.00036,0.00475,0.00448,0.00310,0.02038
1413393926.255889892578125,0.00605,0.00043,0.00033,0.00303,0.00650,0.00178,0.01813
1413393926.305890321731567,0.00566,0.00021,0.00037,0.00375,0.00090,0.00153,0.01243
1413393926.355890750885010,0.00582,0.00038,0.00053,0.00490,0.00331,0.00246,0.01740
1413393926.405891895294189,0.00544,0.00038,0.00119,0.00395,0.00110,0.00178,0.01383
1413393926.455893278121948,0.00506,0.00041,0.00052,0.00424,0.00342,0.00196,0.01562
1413393926.505895376205444,0.00602,0.00027,0.00034,0.00757,0.00023,0.00230,0.01674
1413393926.555896997451782,0.00556,0.00025,0.00034,0.00429,0.00114,0.00172,0.01329
1413393926.605897665023804,0.00578,0.00025,0.00021,0.00402,0.00017,0.00173,0.01216
1413393926.655899763107300,0.00711,0.00061,0.00204,0.00719,0.00799,0.00332,0.02826
1413393926.705900430679321,0.00581,0.00032,0.00126,0.00392,0.00109,0.00165,0.01406
1413393926.755900859832764,0.00620,0.00028,0.00042,0.00503,0.00333,0.00227,0.01753
1413393926.805901288986206,0.00650,0.00027,0.00055,0.00475,0.00181,0.00236,0.01625
1413393926.855901956558228,0.00649,0.00036,0.00046,0.00280,0.00218,0.00189,0.01419
1413393926.905902624130249,0.00654,0.00025,0.00072,0.00300,0.00025,0.00199,0.01275
1413393926.955903291702271,0.00565,0.00040,0.00089,0.00338,0.00106,0.00253,0.01391
1413393927.005903482437134,0.00702,0.00030,0.00002,0.00358,0.00000,0.00203,0.01295
1413393927.055903673171997,0.00624,0.00022,0.00007,0.00295,0.00119,0.00182,0.01250
1413393927.105904102325439,0.00507,0.00029,0.00026,0.00296,0.00436,0.00168,0.01463
1413393927.155907154083252,0.00673,0.00032,0.00016,0.00380,0.00566,0.00183,0.01850
1413393927.205910444259644,0.00625,0.00028,0.00082,0.00411,0.00373,0.00156,0.01675
1413393927.255910634994507,0.00702,0.00041,0.00085,0.00452,0.00084,0.00274,0.01638
1413393927.305911779403687,0.00689,0.00027,0.00352,0.00462,0.00187,0.00203,0.01920
1413393927.355912446975708,0.00651,0.00033,0.00062,0.00560,0.00015,0.00205,0.01526
1413393927.405914783477783,0.00718,0.00046,0.00677,0.00671,0.00345,0.00138,0.02596
1413393927.455915212631226,0.00784,0.00026,0.00554,0.00347,0.00021,0.00194,0.01926
1413393927.505913734436035,0.00723,0.00031,0.00172,0.00293,0.00311,0.00191,0.01722
1413393927.555914163589478,0.00924,0.00052,0.00100,0.00586,0.00601,0.00345,0.02609
1413393927.605913877487183,0.00658,0.00030,0.00215,0.00307,0.00152,0.00179,0.01541
1413393927.655914068222046,0.00667,0.00034,0.00104,0.00297,0.00000,0.00199,0.01301
1413393927.705914497375488,0.00907,0.00038,0.00103,0.00280,0.00313,0.00255,0.01896
1413393927.755914449691772,0.00885,0.00020,0.00043,0.00277,0.00012,0.00160,0.01398
1413393927.805912971496582,0.00841,0.00037,0.00185,0.00262,0.00000,0.00191,0.01517
1413393927.855913877487183,0.01010,0.00045,0.00264,0.00364,0.00217,0.00318,0.02219
1413393927.905914306640625,0.00699,0.00024,0.00049,0.00252,0.00095,0.00157,0.01277
1413393927.955914258956909,0.00765,0.00019,0.00210,0.00239,0.00048,0.00182,0.01463
1413393928.005914926528931,0.00798,0.00053,0.00064,0.00464,0.00478,0.00306,0.02162
1413393928.055913448333740,0.00836,0.00022,0.00162,0.00216,0.00421,0.00169,0.01826
1413393928.105913639068604,0.00705,0.00035,0.00150,0.00266,0.00001,0.00218,0.01374
1413393928.155913352966309,0.01080,0.00036,0.00209,0.00406,0.00176,0.00301,0.02208
1413393928.205913066864014,0.00739,0.00034,0.00035,0.00278,0.00020,0.00206,0.01312
1413393928.255913019180298,0.00885,0.00020,0.00068,0.00227,0.00406,0.00188,0.01794
1413393928.305913686752319,0.00992,0.00038,0.00325,0.00250,0.00107,0.00169,0.01881
1413393928.355913162231445,0.00950,0.00036,0.00140,0.00230,0.00103,0.00217,0.01677
1413393928.405913114547729,0.00922,0.00020,0.00326,0.00213,0.00301,0.00173,0.01955
1413393928.455914258956909,0.00650,0.00025,0.00077,0.00236,0.00182,0.00175,0.01345
1413393928.505915164947510,0.00735,0.00024,0.00107,0.00275,0.00000,0.00217,0.01357
1413393928.555915832519531,0.00664,0.00019,0.00066,0.00220,0.00000,0.00196,0.01164
1413393928.605916976928711,0.00772,0.00020,0.00207,0.00145,0.00091,0.00192,0.01428
1413393928.655917406082153,0.00695,0.00031,0.00057,0.00118,0.00250,0.00209,0.01360
1413393928.705917835235596,0.00555,0.00019,0.00095,0.00111,0.00054,0.00187,0.01021
1413393928.755916833877563,0.00830,0.00022,0.00077,0.00139,0.00115,0.00231,0.01413
1413393928.805915832519531,0.00722,0.00020,0.00129,0.00154,0.00053,0.00208,0.01286
1413393928.855914115905762,0.00679,0.00018,0.00017,0.00161,0.00000,0.00207,0.01083
1413393928.905910968780518,0.00712,0.00022,0.00059,0.00135,0.00478,0.00228,0.01633
1413393928.955909013748169,0.00704,0.00019,0.00084,0.00191,0.00020,0.00209,0.01226
1413393929.005907773971558,0.00651,0.00019,0.00139,0.00193,0.00251,0.00193,0.01446
1413393929.055905342102051,0.00840,0.00028,0.00114,0.00216,0.00478,0.00240,0.01916
1413393929.105905294418335,0.00671,0.00022,0.00101,0.00210,0.00162,0.00156,0.01321
1413393929.155905485153198,0.00739,0.00019,0.00107,0.00205,0.00149,0.00209,0.01428
1413393929.205905199050903,0.00964,0.00048,0.00151,0.00412,0.00101,0.00337,0.02014
1413393929.255904912948608,0.00677,0.00019,0.00059,0.00215,0.00248,0.00198,0.01416
1413393929.305905342102051,0.00709,0.00029,0.00106,0.00250,0.00138,0.00179,0.01411
1413393929.355905532836914,0.00720,0.00032,0.00087,0.00239,0.00170,0.00167,0.01414
1413393929.405905485153198,0.00782,0.00030,0.00075,0.00250,0.00183,0.00190,0.01510
1413393929.455905675888062,0.00772,0.00025,0.00067,0.00232,0.00014,0.00172,0.01282
1413393929.505905866622925,0.00745,0.00035,0.00079,0.00226,0.00122,0.00168,0.01375
1413393929.555906057357788,0.00809,0.00018,0.00066,0.00205,0.00003,0.00151,0.01252
1413393929.605905532836914,0.00773,0.00018,0.00049,0.00187,0.00307,0.00193,0.01527
1413393929.655905961990356,0.00831,0.00016,0.00074,0.00189,0.00021,0.00160,0.01292
1413393929.705905914306641,0.00968,0.00018,0.00035,0.00186,0.00025,0.00184,0.01416
1413393929.755905866622925,0.00861,0.00019,0.00104,0.00187,0.00149,0.00167,0.01487
1413393929.805905818939209,0.01071,0.00033,0.00061,0.00298,0.00096,0.00279,0.01838
1413393929.855906009674072,0.00717,0.00019,0.00052,0.00173,0.00000,0.00162,0.01124
1413393929.905906677246094,0.00887,0.00018,0.00080,0.00142,0.00185,0.00147,0.01459
1413393929.955906867980957,0.00925,0.00044,0.00237,0.00275,0.00224,0.00340,0.02045
1413393930.005906581878662,0.00924,0.00018,0.00072,0.00138,0.00043,0.00160,0.01355
1413393930.055906772613525,0.00740,0.00032,0.00074,0.00139,0.00013,0.00201,0.01199
1413393930.105907440185547,0.00934,0.00039,0.00121,0.00227,0.00306,0.00379,0.02006
1413393930.155907869338989,0.00699,0.00019,0.00090,0.00121,0.00277,0.00157,0.01363
1413393930.205908060073853,0.00685,0.00019,0.00044,0.00159,0.00066,0.00166,0.01139
1413393930.255908250808716,0.00793,0.00043,0.00182,0.00267,0.00463,0.00341,0.02090
1413393930.305908441543579,0.00890,0.00022,0.00026,0.00170,0.00091,0.00213,0.01413
1413393930.355908632278442,0.00650,0.00031,0.00041,0.00168,0.00079,0.00169,0.01139
1413393930.405908584594727,0.00821,0.00027,0.00082,0.00303,0.00075,0.00269,0.01578
1413393930.455911159515381,0.00799,0.00026,0.00109,0.00186,0.00977,0.00192,0.02289
1413393930.505911588668823,0.00684,0.00020,0.00127,0.00292,0.00053,0.00190,0.01367
1413393930.555911064147949,0.00729,0.00040,0.00069,0.00499,0.00694,0.00326,0.02358
1413393930.605910778045654,0.00950,0.00020,0.00025,0.00343,0.00105,0.00189,0.01633
1413393930.655910730361938,0.00707,0.00029,0.00193,0.00305,0.00534,0.00170,0.01938
1413393930.705911159515381,0.00768,0.00031,0.00127,0.00611,0.00000,0.00247,0.01784
1413393930.755910873413086,0.00716,0.00032,0.00472,0.00345,0.00377,0.00179,0.02122
1413393930.805912017822266,0.00769,0.00029,0.00320,0.00360,0.00181,0.00201,0.01861
1413393930.855911731719971,0.00840,0.00035,0.00616,0.00344,0.00230,0.00166,0.02231
1413393930.905911445617676,0.00754,0.00030,0.00111,0.00333,0.00034,0.00211,0.01473
1413393930.955912828445435,0.00726,0.00020,0.00082,0.00376,0.00057,0.00215,0.01477
1413393931.005912780761719,0.00870,0.00043,0.00152,0.00627,0.00746,0.00335,0.02772
1413393931.055912494659424,0.00754,0.00033,0.00182,0.00361,0.00010,0.00184,0.01525
1413393931.105912923812866,0.00754,0.00039,0.00123,0.00348,0.00068,0.00189,0.01521
1413393931.155913114547729,0.00789,0.00043,0.00128,0.00704,0.00102,0.00318,0.02084
1413393931.205912828445435,0.00665,0.00049,0.00153,0.00326,0.00000,0.00208,0.01401
1413393931.255913257598877,0.00788,0.00039,0.00152,0.00294,0.00172,0.00205,0.01652
1413393931.305912971496582,0.00805,0.00043,0.00131,0.00605,0.00001,0.00326,0.01913
1413393931.355912923812866,0.00651,0.00028,0.00255,0.00276,0.00265,0.00189,0.01665
1413393931.405912160873413,0.00696,0.00027,0.00108,0.00264,0.00296,0.00208,0.01600
1413393931.455911874771118,0.00852,0.00036,0.00394,0.00441,0.00855,0.00252,0.02831
1413393931.505911111831665,0.00707,0.00021,0.00078,0.00348,0.00015,0.00184,0.01353
1413393931.555910110473633,0.00795,0.00026,0.00173,0.00338,0.00109,0.00191,0.01631
1413393931.605909824371338,0.00821,0.00024,0.00042,0.00332,0.00123,0.00235,0.01577
1413393931.655910015106201,0.00694,0.00032,0.00090,0.00312,0.00443,0.00170,0.01741
1413393931.705909967422485,0.00784,0.00020,0.00065,0.00342,0.00001,0.00194,0.01406
1413393931.755909919738770,0.00796,0.00045,0.00381,0.00533,0.00209,0.00349,0.02313
1413393931.805910110473633,0.00718,0.00020,0.00109,0.00254,0.00050,0.00188,0.01339
1413393931.855910062789917,0.00623,0.00020,0.00109,0.00253,0.00332,0.00176,0.01513
1413393931.905910015106201,0.00718,0.00030,0.00090,0.00283,0.00108,0.00162,0.01391
1413393931.955910205841064,0.00754,0.00046,0.00066,0.00309,0.00367,0.00208,0.01750
1413393932.005910158157349,0.00763,0.00020,0.00101,0.00352,0.00205,0.00171,0.01612
1413393932.055909872055054,0.00824,0.00034,0.00121,0.00609,0.00188,0.00322,0.02099
1413393932.105910301208496,0.00693,0.00036,0.00153,0.00369,0.00162,0.00197,0.01609
1413393932.155910015106201,0.00737,0.00022,0.00112,0.00356,0.00344,0.00163,0.01734
1413393932.205909729003906,0.00649,0.00019,0.00182,0.00359,0.00401,0.00173,0.01783
1413393932.255909681320190,0.00635,0.00021,0.00186,0.00384,0.00233,0.00171,0.01630
1413393932.305909633636475,0.00736,0.00038,0.00082,0.00356,0.00017,0.00194,0.01422
1413393932.355909585952759,0.00802,0.00042,0.00250,0.00488,0.00001,0.00260,0.01843
1413393932.405908346176147,0.00755,0.00026,0.00136,0.00290,0.00532,0.00185,0.01924
1413393932.455908298492432,0.00793,0.00033,0.00060,0.00322,0.00358,0.00166,0.01733
1413393932.505908012390137,0.00912,0.00052,0.00115,0.00480,0.00611,0.00340,0.02510
1413393932.555907726287842,0.00601,0.00021,0.00038,0.00338,0.00230,0.00166,0.01394
1413393932.605907440185547,0.00751,0.00022,0.00350,0.00341,0.00092,0.00208,0.01762
1413393932.655906677246094,0.00802,0.00061,0.00286,0.00534,0.00607,0.00322,0.02611
1413393932.705906152725220,0.00628,0.00037,0.00034,0.00324,0.00111,0.00202,0.01336
1413393932.755905628204346,0.00619,0.00019,0.00104,0.00349,0.00224,0.00198,0.01513
1413393932.805905580520630,0.00741,0.00027,0.00119,0.00532,0.00542,0.00236,0.02197
1413393932.855905771255493,0.00796,0.00021,0.00179,0.00404,0.00347,0.00214,0.01962
1413393932.905905723571777,0.00656,0.00029,0.00096,0.00409,0.00236,0.00215,0.01642
1413393932.955904722213745,0.00588,0.00023,0.00438,0.00408,0.00128,0.00176,0.01761
1413393933.005904912948608,0.00726,0.00033,0.00300,0.00388,0.00126,0.00247,0.01820
1413393933.055904626846313,0.00675,0.00030,0.00061,0.00346,0.00080,0.00212,0.01404
