# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393909.85593 2.050228 -2.536279 -0.064128 0.003242 -0.839453 -0.022322 0.542964 0.0003347387 0.0000149463 -0.0001501512 0.0000009635 -0.0000067093 0.0000677388 0.0051314457 0.0020733992 0.0000012608 0.0042455933 0.0000106786 0.0025422526
1413393909.90593 2.073148 -2.540505 -0.085682 0.000691 -0.843719 -0.023966 0.536250 0.0003299146 0.0000149062 -0.0001542906 0.0000009713 -0.0000069765 0.0000725510 0.0051405496 0.0021005753 0.0000011977 0.0042837027 0.0000107288 0.0025423310
1413393909.95593 2.092695 -2.544847 -0.109577 -0.001546 -0.846795 -0.025569 0.531302 0.0003262889 0.0000150224 -0.0001572167 0.0000009911 -0.0000072440 0.0000761522 0.0051516916 0.0021260426 0.0000011100 0.0043177201 0.0000108253 0.0025423785
1413393910.00593 2.111179 -2.551611 -0.133859 -0.003677 -0.849622 -0.027265 0.526673 0.0003228677 0.0000151968 -0.0001598480 0.0000010167 -0.0000075298 0.0000795452 0.0051630976 0.0021480915 0.0000010268 0.0043463537 0.0000108964 0.0025424796
1413393910.05593 2.126627 -2.560001 -0.157354 -0.005729 -0.852469 -0.028448 0.521972 0.0003193440 0.0000151339 -0.0001624623 0.0000010206 -0.0000077055 0.0000830636 0.0051800940 0.0021706465 0.0000009450 0.0043721390 0.0000109756 0.0025425955
1413393910.10593 2.137940 -2.569470 -0.177510 -0.009194 -0.854620 -0.028138 0.518410 0.0003167372 0.0000136542 -0.0001644437 0.0000008939 -0.0000070948 0.0000857944 0.0052006284 0.0021913053 0.0000008792 0.0043923571 0.0000110459 0.0025427058
1413393910.15593 2.144548 -2.580234 -0.193921 -0.013099 -0.857053 -0.027207 0.514342 0.0003137109 0.0000116647 -0.0001666686 0.0000007409 -0.0000062022 0.0000889726 0.0052227664 0.0022078520 0.0000008047 0.0044047777 0.0000111130 0.0025428279
1413393910.20593 2.146038 -2.591683 -0.205609 -0.015785 -0.858400 -0.026976 0.512028 0.0003119782 0.0000105691 -0.0001678895 0.0000006671 -0.0000056923 0.0000907781 0.0052473125 0.0022196343 0.0000007427 0.0044076962 0.0000111753 0.0025429378
1413393910.25594 2.140442 -2.603433 -0.211847 -0.017690 -0.860218 -0.027302 0.508887 0.0003095908 0.0000100937 -0.0001694590 0.0000006394 -0.0000055300 0.0000931897 0.0052725785 0.0022267069 0.0000007700 0.0044022559 0.0000112203 0.0025429611
1413393910.30594 2.120937 -2.613640 -0.212546 -0.020186 -0.861863 -0.026873 0.506026 0.0003074489 0.0000089940 -0.0001708599 0.0000005725 -0.0000050040 0.0000953904 0.0052978743 0.0022260521 0.0000009230 0.0043835848 0.0000112157 0.0025427729
1413393910.35594 2.105214 -2.626895 -0.212260 -0.024449 -0.865523 -0.024002 0.499696 0.0003023430 0.0000058437 -0.0001740543 0.0000004238 -0.0000033681 0.0001006481 0.0053204815 0.0022080043 0.0000009246 0.0043398427 0.0000112305 0.0025428126
1413393910.40594 2.083751 -2.640609 -0.208482 -0.030760 -0.869333 -0.017972 0.492941 0.0002967775 0.0000001947 -0.0001772553 0.0000003122 -0.0000001167 0.0001063270 0.0053491275 0.0021968225 0.0000009622 0.0043039766 0.0000112142 0.0025428399
1413393910.45594 2.056433 -2.654142 -0.201812 -0.037680 -0.871586 -0.009954 0.488691 0.0002929719 -0.0000068086 -0.0001791173 0.0000004713 0.0000041671 0.0001099750 0.0053777479 0.0021802563 0.0000010567 0.0042604345 0.0000111586 0.0025428288
1413393910.50594 2.017003 -2.665626 -0.191588 -0.042082 -0.873741 -0.003358 0.484556 0.0002892954 -0.0000120630 -0.0001806704 0.0000008150 0.0000075415 0.0001133051 0.0054041692 0.0021556192 0.0000013809 0.0042063024 0.0000109906 0.0025426614
1413393910.55594 1.978305 -2.677868 -0.186085 -0.044646 -0.874711 0.002057 0.482579 0.0002871081 -0.0000159811 -0.0001814154 0.0000012031 0.0000101096 0.0001151093 0.0054257740 0.0021148402 0.0000014505 0.0041330236 0.0000109298 0.0025426526
1413393910.60593 1.934255 -2.688456 -0.182001 -0.044453 -0.873430 0.005598 0.484884 0.0002887954 -0.0000181447 -0.0001804052 0.0000014549 0.0000113483 0.0001131726 0.0054484721 0.0020762199 0.0000015069 0.0040646123 0.0000108841 0.0025426504
1413393910.65593 1.878319 -2.697280 -0.180371 -0.042393 -0.870416 0.008019 0.490422 0.0002933151 -0.0000191873 -0.0001780215 0.0000015672 0.0000116586 0.0001085161 0.0054669797 0.0020301646 0.0000015647 0.0039892504 0.0000107488 0.0025424177
1413393910.70593 1.825099 -2.705182 -0.181283 -0.041834 -0.866365 0.012598 0.497497 0.0002986947 -0.0000221281 -0.0001747958 0.0000019531 0.0000129647 0.0001027527 0.0054826311 0.0019696536 0.0000015669 0.0038990300 0.0000107583 0.0025424145
1413393910.75593 1.767669 -2.711688 -0.184556 -0.039774 -0.861391 0.016031 0.506129 0.0003054518 -0.0000239298 -0.0001706214 0.0000021900 0.0000133832 0.0000957604 0.0054964564 0.0019120830 0.0000015646 0.0038168345 0.0000107681 0.0025424094
1413393910.80592 1.706717 -2.716620 -0.190580 -0.035516 -0.857097 0.017620 0.513627 0.0003114603 -0.0000237426 -0.0001668399 0.0000021264 0.0000127344 0.0000898173 0.0055070958 0.0018487903 0.0000015576 0.0037317457 0.0000108008 0.0025424074
1413393910.85592 1.642501 -2.720612 -0.198543 -0.029930 -0.853029 0.018704 0.520669 0.0003171397 -0.0000226618 -0.0001631073 0.0000019364 0.0000116709 0.0000843269 0.0055150839 0.0017813163 0.0000015366 0.0036458517 0.0000108456 0.0025423746
1413393910.90591 1.575297 -2.724962 -0.207166 -0.023720 -0.848195 0.019309 0.528801 0.0003236051 -0.0000210229 -0.0001585446 0.0000016825 0.0000103148 0.0000781081 0.0055208413 0.0017099388 0.0000015147 0.0035596405 0.0000109451 0.0025422973
1413393910.95590 1.506266 -2.726601 -0.217683 -0.016219 -0.841077 0.019221 0.540330 0.0003323932 -0.0000183698 -0.0001517123 0.0000013326 0.0000083982 0.0000696670 0.0055280891 0.0016361555 0.0000014991 0.0034742383 0.0000110132 0.0025422601
1413393911.00590 1.434506 -2.727509 -0.230125 -0.009192 -0.834238 0.020409 0.550950 0.0003401734 -0.0000164810 -0.0001448571 0.0000011164 0.0000070315 0.0000620981 0.0055299531 0.0015590429 0.0000015018 0.0033908876 0.0000110976 0.0025422233
1413393911.05590 1.361917 -2.727947 -0.245354 -0.002053 -0.828240 0.022183 0.559931 0.0003464935 -0.0000147228 -0.0001387220 0.0000009445 0.0000059078 0.0000559450 0.0055308685 0.0014797872 0.0000015064 0.0033097545 0.0000111907 0.0025422020
1413393911.10590 1.288989 -2.727411 -0.261271 0.003942 -0.823232 0.025326 0.567127 0.0003513748 -0.0000141380 -0.0001334890 0.0000008888 0.0000053851 0.0000511141 0.0055307196 0.0013999656 0.0000015155 0.0032326015 0.0000112891 0.0025421867
1413393911.15590 1.215820 -2.726437 -0.277704 0.009418 -0.820117 0.028309 0.571417 0.0003542551 -0.0000136051 -0.0001302298 0.0000008436 0.0000050165 0.0000482724 0.0055282777 0.0013196853 0.0000015510 0.0031597788 0.0000113950 0.0025421922
1413393911.20590 1.142935 -2.724567 -0.294032 0.014984 -0.817122 0.029633 0.575507 0.0003569728 -0.0000119572 -0.0001271262 0.0000007223 0.0000042740 0.0000456675 0.0055249174 0.0012390903 0.0000015992 0.0030910803 0.0000115085 0.0025421947
1413393911.25590 1.070309 -2.722436 -0.310517 0.019342 -0.815299 0.030479 0.577914 0.0003585812 -0.0000105234 -0.0001252454 0.0000006310 0.0000036924 0.0000441388 0.0055192472 0.0011589293 0.0000016626 0.0030272952 0.0000116313 0.0025422033
1413393911.30590 0.998474 -2.719328 -0.327339 0.022587 -0.813109 0.031372 0.580826 0.0003604157 -0.0000095756 -0.0001229696 0.0000005769 0.0000032848 0.0000423465 0.0055133187 0.0010794961 0.0000017336 0.0029682096 0.0000117421 0.0025422232
1413393911.35590 0.927028 -2.716259 -0.342123 0.025862 -0.807390 0.030179 0.588678 0.0003651168 -0.0000071475 -0.0001167964 0.0000004624 0.0000023045 0.0000377472 0.0055059678 0.0010003690 0.0000018035 0.0029135642 0.0000118486 0.0025422506
1413393911.40590 0.856698 -2.713180 -0.356412 0.028611 -0.801183 0.027501 0.597102 0.0003698711 -0.0000039814 -0.0001099697 0.0000003650 0.0000012021 0.0000330767 0.0054988931 0.0009228160 0.0000018727 0.0028638692 0.0000119463 0.0025422802
1413393911.45590 0.787799 -2.710227 -0.369655 0.030857 -0.794533 0.024790 0.605929 0.0003745226 -0.0000009239 -0.0001025433 0.0000003237 0.0000002716 0.0000284516 0.0054923930 0.0008476739 0.0000019303 0.0028193840 0.0000120385 0.0025422885
1413393911.50589 0.722325 -2.707541 -0.381572 0.032522 -0.789956 0.021628 0.611919 0.0003774581 0.0000020356 -0.0000973803 0.0000003317 -0.0000005060 0.0000254958 0.0054865074 0.0007755298 0.0000020120 0.0027800992 0.0000121414 0.0025423172
1413393911.55589 0.658728 -2.705382 -0.391297 0.033561 -0.787568 0.017691 0.615059 0.0003788505 0.0000050864 -0.0000946796 0.0000003884 -0.0000012516 0.0000240329 0.0054817396 0.0007067011 0.0000020768 0.0027457146 0.0000122252 0.0025423649
1413393911.60589 0.599310 -2.703488 -0.396579 0.033364 -0.784848 0.015206 0.618603 0.0003804301 0.0000066365 -0.0000915415 0.0000004369 -0.0000015773 0.0000223975 0.0054785173 0.0006423309 0.0000021401 0.0027163720 0.0000123151 0.0025424638
1413393911.65590 0.542418 -2.702588 -0.397556 0.032883 -0.780909 0.013287 0.623637 0.0003826497 0.0000077554 -0.0000869551 0.0000004795 -0.0000017427 0.0000201284 0.0054768307 0.0005813167 0.0000022059 0.0026910703 0.0000124007 0.0025425906
1413393911.70589 0.488940 -2.701922 -0.394883 0.032254 -0.779297 0.010008 0.625744 0.0003834547 0.0000095523 -0.0000850535 0.0000005608 -0.0000020994 0.0000192330 0.0054766713 0.0005234242 0.0000022792 0.0026693315 0.0000124826 0.0025427054
1413393911.75589 0.440630 -2.702523 -0.390948 0.030041 -0.783510 0.008213 0.620598 0.0003811437 0.0000094004 -0.0000898364 0.0000005557 -0.0000021962 0.0000215449 0.0054773773 0.0004718969 0.0000023486 0.0026519206 0.0000125693 0.0025428686
1413393911.80588 0.394984 -2.703829 -0.382721 0.028872 -0.790095 0.006133 0.612273 0.0003771456 0.0000098415 -0.0000973672 0.0000005813 -0.0000025213 0.0000255115 0.0054813712 0.0004239100 0.0000024196 0.0026372773 0.0000126395 0.0025430061
1413393911.85588 0.352615 -2.706113 -0.370790 0.026851 -0.798158 0.004826 0.601830 0.0003718112 0.0000093616 -0.0001064626 0.0000005611 -0.0000026609 0.0000308643 0.0054866576 0.0003787032 0.0000024917 0.0026249357 0.0000126860 0.0025431322
1413393911.90587 0.311875 -2.709641 -0.354067 0.020029 -0.807101 0.010527 0.589980 0.0003655110 0.0000023936 -0.0001162815 0.0000003408 -0.0000007399 0.0000373813 0.0054944114 0.0003356530 0.0000024792 0.0026144860 0.0000126685 0.0025431429
1413393911.95587 0.271291 -2.715005 -0.337233 0.010661 -0.817466 0.020305 0.575520 0.0003568644 -0.0000080608 -0.0001273690 0.0000005074 0.0000029027 0.0000458589 0.0055040214 0.0002930744 0.0000024308 0.0026054010 0.0000126505 0.0025431875
1413393912.00588 0.230717 -2.720138 -0.316391 0.001626 -0.829245 0.029011 0.558129 0.0003451197 -0.0000173495 -0.0001396350 0.0000011990 0.0000070501 0.0000569107 0.0055160548 0.0002478688 0.0000023818 0.0025970985 0.0000126080 0.0025432246
1413393912.05587 0.190361 -2.724558 -0.291371 -0.006164 -0.840594 0.035723 0.540451 0.0003321250 -0.0000244708 -0.0001508765 0.0000021321 0.0000111523 0.0000689714 0.0055258471 0.0002023720 0.0000023640 0.0025901601 0.0000125687 0.0025433314
1413393912.10587 0.147996 -2.728127 -0.262700 -0.011882 -0.848860 0.039708 0.526990 0.0003216822 -0.0000288144 -0.0001585909 0.0000029124 0.0000142456 0.0000786333 0.0055328186 0.0001555246 0.0000023487 0.0025845705 0.0000125394 0.0025434733
1413393912.15586 0.102456 -2.730589 -0.233605 -0.016753 -0.855789 0.041863 0.515355 0.0003123495 -0.0000315773 -0.0001647404 0.0000035259 0.0000166982 0.0000873499 0.0055370767 0.0001060474 0.0000022511 0.0025802870 0.0000124559 0.0025434565
1413393912.20585 0.047410 -2.732943 -0.205811 -0.019860 -0.860983 0.042617 0.506456 0.0003051592 -0.0000328266 -0.0001691105 0.0000038653 0.0000182371 0.0000941898 0.0055379150 0.0000521157 0.0000020731 0.0025774520 0.0000123254 0.0025432884
1413393912.25585 -0.006473 -2.732236 -0.175166 -0.021812 -0.864234 0.041755 0.500880 0.0003005958 -0.0000327634 -0.0001718354 0.0000039069 0.0000187758 0.0000987121 0.0055389104 -0.0000132772 0.0000020199 0.0025768527 0.0000122763 0.0025433958
1413393912.30584 -0.064780 -2.729577 -0.143828 -0.023922 -0.865976 0.040960 0.497831 0.0002980444 -0.0000328870 -0.0001732570 0.0000039664 0.0000191647 0.0001012045 0.0055335611 -0.0000772079 0.0000019736 0.0025790680 0.0000122143 0.0025435103
1413393912.35584 -0.129194 -2.724694 -0.112164 -0.025297 -0.865098 0.039539 0.499402 0.0002992961 -0.0000325716 -0.0001726167 0.0000038841 0.0000188324 0.0001000444 0.0055239755 -0.0001462097 0.0000018925 0.0025846430 0.0000121609 0.0025436197
1413393912.40583 -0.198437 -2.717598 -0.078424 -0.026369 -0.860700 0.038351 0.506981 0.0003053229 -0.0000325649 -0.0001690636 0.0000038145 0.0000180778 0.0000940963 0.0055092535 -0.0002213729 0.0000017880 0.0025944825 0.0000121145 0.0025437254
1413393912.45583 -0.272390 -2.708908 -0.043746 -0.026892 -0.853293 0.036461 0.519460 0.0003150899 -0.0000321775 -0.0001627419 0.0000036290 0.0000166631 0.0000845254 0.0054900385 -0.0003006093 0.0000016999 0.0026092037 0.0000120572 0.0025438550
1413393912.50583 -0.349683 -2.697839 -0.008920 -0.026070 -0.844205 0.034344 0.534283 0.0003263859 -0.0000311955 -0.0001544461 0.0000033257 0.0000148025 0.0000735399 0.0054679257 -0.0003828892 0.0000016303 0.0026293359 0.0000120403 0.0025439593
1413393912.55583 -0.429311 -2.685447 0.023544 -0.025778 -0.836290 0.033779 0.546639 0.0003353337 -0.0000311836 -0.0001467665 0.0000032456 0.0000136872 0.0000646821 0.0054411928 -0.0004663459 0.0000015333 0.0026549967 0.0000120266 0.0025441154
1413393912.60583 -0.509376 -2.671039 0.052888 -0.024537 -0.830046 0.032747 0.556192 0.0003420867 -0.0000303657 -0.0001404962 0.0000030432 0.0000125088 0.0000581430 0.0054118430 -0.0005506859 0.0000014486 0.0026865161 0.0000120260 0.0025443020
1413393912.65583 -0.589427 -2.655802 0.079069 -0.021671 -0.824271 0.030828 0.564941 0.0003482602 -0.0000282649 -0.0001345011 0.0000026440 0.0000109519 0.0000523823 0.0053794285 -0.0006323024 0.0000013102 0.0027227286 0.0000120245 0.0025445574
1413393912.70584 -0.669041 -2.639520 0.101418 -0.018612 -0.818848 0.028259 0.573012 0.0003537935 -0.0000255974 -0.0001287699 0.0000022039 0.0000093507 0.0000473020 0.0053454723 -0.0007132043 0.0000012097 0.0027643061 0.0000120423 0.0025447894
1413393912.75584 -0.749460 -2.622490 0.121503 -0.015139 -0.813551 0.025526 0.580735 0.0003589469 -0.0000225479 -0.0001230239 0.0000017706 0.0000077604 0.0000425962 0.0053100565 -0.0007922063 0.0000010351 0.0028107525 0.0000120543 0.0025450887
1413393912.80584 -0.830150 -2.603908 0.137955 -0.012595 -0.809173 0.021362 0.587047 0.0003630366 -0.0000189565 -0.0001182465 0.0000013462 0.0000062052 0.0000389454 0.0052727073 -0.0008705040 0.0000008453 0.0028627696 0.0000121075 0.0025453575
1413393912.85584 -0.909561 -2.584674 0.152530 -0.011905 -0.805756 0.016252 0.591905 0.0003660831 -0.0000155588 -0.0001144955 0.0000010197 0.0000048954 0.0000362405 0.0052324756 -0.0009466322 0.0000006679 0.0029196779 0.0000121703 0.0025456855
1413393912.90585 -0.989903 -2.564413 0.162374 -0.013533 -0.803597 0.010571 0.594926 0.0003679532 -0.0000128600 -0.0001121161 0.0000008097 0.0000039463 0.0000345947 0.0051916980 -0.0010195510 0.0000005209 0.0029802379 0.0000122939 0.0025459318
1413393912.95585 -1.067071 -2.543846 0.170143 -0.018069 -0.802735 0.005453 0.596037 0.0003686000 -0.0000117678 -0.0001112864 0.0000007378 0.0000035801 0.0000340351 0.0051497717 -0.0010915838 0.0000003764 0.0030463689 0.0000124412 0.0025461868
1413393913.00585 -1.143217 -2.522533 0.175459 -0.027355 -0.802000 0.002942 0.596690 0.0003687716 -0.0000144917 -0.0001107220 0.0000009339 0.0000043785 0.0000336833 0.0051074555 -0.0011591227 0.0000002265 0.0031147705 0.0000125566 0.0025464784
1413393913.05585 -1.217590 -2.501097 0.178267 -0.039007 -0.801282 0.001625 0.597012 0.0003685343 -0.0000190699 -0.0001104026 0.0000013536 0.0000057409 0.0000335149 0.0050638295 -0.0012241695 0.0000002578 0.0031867254 0.0000127278 0.0025466691
1413393913.10585 -1.288431 -2.478143 0.178609 -0.052565 -0.799058 0.000114 0.598952 0.0003689541 -0.0000244324 -0.0001087135 0.0000019868 0.0000072281 0.0000324761 0.0050197383 -0.0012853502 0.0000003238 0.0032607567 0.0000129142 0.0025468146
1413393913.15584 -1.358772 -2.454945 0.178048 -0.068173 -0.794641 -0.001493 0.603238 0.0003702997 -0.0000309503 -0.0001049238 0.0000029585 0.0000087995 0.0000301739 0.0049727160 -0.0013409982 0.0000002886 0.0033354724 0.0000130311 0.0025470602
1413393913.20584 -1.427270 -2.430953 0.175438 -0.084109 -0.790387 -0.004311 0.606791 0.0003710758 -0.0000369349 -0.0001017048 0.0000040504 0.0000101537 0.0000283192 0.0049253681 -0.0013937345 0.0000003069 0.0034124752 0.0000131318 0.0025472549
1413393913.25584 -1.492284 -2.405557 0.169889 -0.101739 -0.786751 -0.006865 0.608790 0.0003706161 -0.0000437934 -0.0000997477 0.0000055517 0.0000118179 0.0000272902 0.0048764266 -0.0014425628 0.0000003722 0.0034906407 0.0000132305 0.0025474636
1413393913.30584 -1.553748 -2.378346 0.161209 -0.118967 -0.784248 -0.011924 0.608818 0.0003694173 -0.0000487434 -0.0000994945 0.0000068109 0.0000131597 0.0000272427 0.0048249553 -0.0014853843 0.0000004456 0.0035675187 0.0000133235 0.0025476729
1413393913.35583 -1.612665 -2.348392 0.151749 -0.135975 -0.783419 -0.018678 0.606148 0.0003671555 -0.0000522085 -0.0001015253 0.0000078054 0.0000144684 0.0000285231 0.0047701568 -0.0015219740 0.0000005497 0.0036425350 0.0000134399 0.0025479115
1413393913.40583 -1.669897 -2.315947 0.142028 -0.154434 -0.781108 -0.024563 0.604497 0.0003649551 -0.0000569487 -0.0001025549 0.0000092702 0.0000160349 0.0000292701 0.0047100091 -0.0015531107 0.0000007135 0.0037173543 0.0000135433 0.0025481348
1413393913.45583 -1.722332 -2.280536 0.133267 -0.173734 -0.777248 -0.030963 0.603939 0.0003631388 -0.0000619154 -0.0001025731 0.0000109426 0.0000175204 0.0000294257 0.0046446897 -0.0015792771 0.0000008675 0.0037928374 0.0000136461 0.0025484010
1413393913.50583 -1.773140 -2.242271 0.126374 -0.191799 -0.771718 -0.040071 0.605028 0.0003628433 -0.0000651773 -0.0001010249 0.0000120954 0.0000181771 0.0000285807 0.0045749800 -0.0015966518 0.0000009917 0.0038628268 0.0000137295 0.0025486785
1413393913.55582 -1.819711 -2.200697 0.121113 -0.208733 -0.764633 -0.052410 0.607470 0.0003641251 -0.0000665188 -0.0000980726 0.0000125398 0.0000179431 0.0000268659 0.0045013926 -0.0016084580 0.0000011557 0.0039314645 0.0000138047 0.0025489464
1413393913.60582 -1.863269 -2.155781 0.118649 -0.224208 -0.757273 -0.066666 0.609774 0.0003660900 -0.0000663242 -0.0000948975 0.0000124038 0.0000172157 0.0000250486 0.0044232794 -0.0016131178 0.0000012915 0.0039967806 0.0000138875 0.0025492394
1413393913.65582 -1.901891 -2.108748 0.117228 -0.238748 -0.748733 -0.082620 0.612840 0.0003689521 -0.0000652646 -0.0000905495 0.0000119316 0.0000160359 0.0000226691 0.0043420839 -0.0016106375 0.0000014578 0.0040571857 0.0000139457 0.0025495253
1413393913.70582 -1.937363 -2.058854 0.118451 -0.252269 -0.740958 -0.099348 0.614386 0.0003716179 -0.0000631188 -0.0000870598 0.0000111063 0.0000148006 0.0000208389 0.0042597727 -0.0016007059 0.0000015952 0.0041103527 0.0000139884 0.0025498118
1413393913.75582 -1.968408 -2.007026 0.122837 -0.266293 -0.732445 -0.115096 0.615927 0.0003739208 -0.0000620542 -0.0000832378 0.0000106831 0.0000138233 0.0000189701 0.0041751767 -0.0015847243 0.0000017231 0.0041593887 0.0000140261 0.0025501174
1413393913.80582 -1.996145 -1.953078 0.129576 -0.280493 -0.724797 -0.129677 0.615773 0.0003753540 -0.0000613429 -0.0000807752 0.0000104105 0.0000132072 0.0000178232 0.0040921393 -0.0015631091 0.0000018305 0.0042012617 0.0000140661 0.0025504959
1413393913.85582 -2.017564 -1.898076 0.137689 -0.294409 -0.717631 -0.143881 0.614513 0.0003763919 -0.0000605931 -0.0000791120 0.0000101408 0.0000127395 0.0000170692 0.0040082489 -0.0015364625 0.0000019765 0.0042388205 0.0000140981 0.0025509256
1413393913.90583 -2.035135 -1.843002 0.146173 -0.309170 -0.710893 -0.155689 0.612214 0.0003763868 -0.0000613878 -0.0000785364 0.0000103995 0.0000128104 0.0000168283 0.0039260223 -0.0015033752 0.0000021056 0.0042655863 0.0000141181 0.0025513522
1413393913.95585 -2.043199 -1.790372 0.150816 -0.321707 -0.705564 -0.170068 0.608079 0.0003769232 -0.0000593294 -0.0000789464 0.0000097211 0.0000124220 0.0000169708 0.0038453995 -0.0014669148 0.0000020254 0.0042856582 0.0000141387 0.0025515720
1413393914.00586 -2.048091 -1.735550 0.161471 -0.331859 -0.698858 -0.188765 0.604843 0.0003795059 -0.0000539728 -0.0000770156 0.0000080573 0.0000109452 0.0000160626 0.0037718140 -0.0014252864 0.0000021638 0.0042898168 0.0000141385 0.0025519938
1413393914.05586 -2.045219 -1.683008 0.171399 -0.341161 -0.691515 -0.208188 0.601725 0.0003822866 -0.0000483496 -0.0000742534 0.0000064902 0.0000093797 0.0000148523 0.0036974461 -0.0013804700 0.0000023181 0.0042897968 0.0000140930 0.0025523842
1413393914.10587 -2.037422 -1.630795 0.182710 -0.349738 -0.686447 -0.229561 0.594790 0.0003845795 -0.0000399020 -0.0000736856 0.0000045136 0.0000076299 0.0000145450 0.0036302309 -0.0013331636 0.0000025263 0.0042767373 0.0000140537 0.0025528303
1413393914.15588 -2.026322 -1.579976 0.194176 -0.358722 -0.684114 -0.250492 0.583575 0.0003854160 -0.0000301050 -0.0000762425 0.0000027231 0.0000059364 0.0000155079 0.0035655544 -0.0012838769 0.0000027792 0.0042570058 0.0000140019 0.0025533103
1413393914.20589 -2.015668 -1.530675 0.201425 -0.370191 -0.686259 -0.267847 0.565919 0.0003829986 -0.0000203799 -0.0000847974 0.0000014532 0.0000044891 0.0000191997 0.0035049921 -0.0012349881 0.0000028711 0.0042330212 0.0000140155 0.0025536486
1413393914.25590 -1.997427 -1.484705 0.212069 -0.382931 -0.686466 -0.282271 0.549956 0.0003799753 -0.0000133641 -0.0000922987 0.0000008376 0.0000032203 0.0000228451 0.0034490429 -0.0011891308 0.0000031465 0.0042113339 0.0000139804 0.0025541134
1413393914.30591 -1.980401 -1.440484 0.218793 -0.396636 -0.685296 -0.294406 0.535140 0.0003767125 -0.0000084297 -0.0000989119 0.0000005531 0.0000021836 0.0000263903 0.0033980022 -0.0011420757 0.0000032842 0.0041782501 0.0000140285 0.0025543053
1413393914.35591 -1.961093 -1.400583 0.230036 -0.410297 -0.682313 -0.305141 0.522488 0.0003739386 -0.0000049961 -0.0001039093 0.0000004288 0.0000013558 0.0000292908 0.0033502536 -0.0010982143 0.0000034890 0.0041493385 0.0000139774 0.0025546827
1413393914.40591 -1.941159 -1.362163 0.242877 -0.424333 -0.678013 -0.314566 0.511163 0.0003713963 -0.0000029921 -0.0001081051 0.0000003840 0.0000008369 0.0000318799 0.0033082914 -0.0010571407 0.0000036713 0.0041180118 0.0000139364 0.0025550925
1413393914.45591 -1.921947 -1.326051 0.254931 -0.440396 -0.671913 -0.319923 0.502229 0.0003687837 -0.0000049925 -0.0001120456 0.0000004199 0.0000014820 0.0000344475 0.0032685252 -0.0010173572 0.0000038030 0.0040858649 0.0000138023 0.0025553959
1413393914.50591 -1.901267 -1.290579 0.268652 -0.455472 -0.665606 -0.324737 0.494024 0.0003662710 -0.0000069851 -0.0001156185 0.0000004810 0.0000021702 0.0000368940 0.0032321339 -0.0009802258 0.0000038795 0.0040554297 0.0000137473 0.0025557685
1413393914.55591 -1.882371 -1.254551 0.283100 -0.469981 -0.656341 -0.329234 0.489836 0.0003655557 -0.0000109370 -0.0001163423 0.0000006712 0.0000034467 0.0000374161 0.0031971709 -0.0009431621 0.0000040013 0.0040231647 0.0000136446 0.0025561689
1413393914.60591 -1.864801 -1.218388 0.297510 -0.483413 -0.646883 -0.333779 0.486256 0.0003651189 -0.0000147664 -0.0001165479 0.0000009337 0.0000046808 0.0000375793 0.0031618984 -0.0009065232 0.0000040571 0.0039931618 0.0000135208 0.0025565200
1413393914.65591 -1.845615 -1.183455 0.312345 -0.495753 -0.637742 -0.338534 0.482607 0.0003646348 -0.0000179879 -0.0001167882 0.0000012192 0.0000057290 0.0000377729 0.0031276646 -0.0008711474 0.0000041636 0.0039662027 0.0000134092 0.0025569233
1413393914.70591 -1.826304 -1.147463 0.326112 -0.509495 -0.628104 -0.341882 0.478557 0.0003633916 -0.0000223204 -0.0001177803 0.0000016980 0.0000072030 0.0000385330 0.0030954857 -0.0008361059 0.0000042881 0.0039363465 0.0000132644 0.0025573535
1413393914.75591 -1.808203 -1.112437 0.338349 -0.523799 -0.617914 -0.343363 0.475309 0.0003615930 -0.0000281814 -0.0001189851 0.0000025075 0.0000092440 0.0000394988 0.0030626068 -0.0008004997 0.0000041083 0.0039057847 0.0000130864 0.0025575566
1413393914.80591 -1.786112 -1.080045 0.352767 -0.537354 -0.609183 -0.345135 0.470137 0.0003589253 -0.0000323428 -0.0001214720 0.0000032208 0.0000109177 0.0000414475 0.0030321226 -0.0007668072 0.0000042280 0.0038778076 0.0000130025 0.0025579717
1413393914.85592 -1.765824 -1.046279 0.363668 -0.550482 -0.601251 -0.347277 0.463536 0.0003560232 -0.0000351848 -0.0001243826 0.0000037683 0.0000122675 0.0000437830 0.0030039203 -0.0007330426 0.0000039227 0.0038430909 0.0000129983 0.0025581204
1413393914.90591 -1.740823 -1.011640 0.377285 -0.559399 -0.596673 -0.352423 0.454811 0.0003539001 -0.0000333766 -0.0001274754 0.0000034344 0.0000119965 0.0000462387 0.0029758764 -0.0006999968 0.0000040742 0.0038129119 0.0000128839 0.0025585977
1413393914.95591 -1.719308 -0.972721 0.387985 -0.565202 -0.596201 -0.358627 0.443259 0.0003517728 -0.0000276286 -0.0001313290 0.0000024418 0.0000102891 0.0000493434 0.0029475889 -0.0006647204 0.0000038672 0.0037754197 0.0000129203 0.0025587212
