# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637178.988318920135498,0.00720,0.00044,0.00038,0.00680,0.00000,0.00390,0.01872
1403637179.038320302963257,0.00585,0.00027,0.00419,0.00353,0.00914,0.00170,0.02468
1403637179.088333368301392,0.00698,0.00026,0.00674,0.00515,0.00233,0.00192,0.02338
1403637179.138335943222046,0.00622,0.00038,0.00020,0.00954,0.00105,0.00233,0.01971
1403637179.188344478607178,0.00620,0.00047,0.00118,0.00563,0.00064,0.00178,0.01590
1403637179.238343477249146,0.00588,0.00029,0.00080,0.00599,0.00000,0.00197,0.01493
1403637179.288345813751221,0.00553,0.00033,0.00241,0.00563,0.00000,0.00155,0.01545
1403637179.338346481323242,0.00601,0.00020,0.00440,0.00535,0.00004,0.00175,0.01776
1403637179.388345241546631,0.00498,0.00019,0.00130,0.00516,0.00238,0.00142,0.01544
1403637179.438345670700073,0.00578,0.00036,0.00856,0.00977,0.00000,0.00247,0.02694
1403637179.488343715667725,0.00592,0.00024,0.00024,0.00582,0.00016,0.00219,0.01458
1403637179.538342475891113,0.00603,0.00031,0.00113,0.00541,0.00000,0.00264,0.01552
1403637179.588342189788818,0.00645,0.00025,0.00010,0.00556,0.00017,0.00227,0.01481
1403637179.638341426849365,0.00614,0.00047,0.00625,0.00565,0.00023,0.00253,0.02128
1403637179.688339471817017,0.00625,0.00021,0.00508,0.00485,0.00351,0.00155,0.02146
1403637179.738337039947510,0.00620,0.00064,0.00004,0.00983,0.00109,0.00349,0.02130
1403637179.788335800170898,0.00635,0.00020,0.00017,0.00523,0.00001,0.00183,0.01379
1403637179.838330268859863,0.00698,0.00020,0.00058,0.00488,0.00000,0.00251,0.01516
1403637179.888325452804565,0.00730,0.00021,0.00017,0.00476,0.00353,0.00209,0.01806
1403637179.938324451446533,0.00657,0.00023,0.00068,0.00503,0.00465,0.00238,0.01955
1403637179.988321304321289,0.00707,0.00021,0.00105,0.00434,0.00019,0.00146,0.01431
1403637180.038316965103149,0.00636,0.00030,0.01764,0.00430,0.00288,0.00224,0.03372
1403637180.088315725326538,0.00696,0.00030,0.00072,0.00430,0.00027,0.00160,0.01416
1403637180.138321638107300,0.00703,0.00022,0.00003,0.00464,0.00000,0.00234,0.01425
1403637180.188320398330688,0.00856,0.00048,0.00324,0.00792,0.00003,0.00310,0.02332
1403637180.238324403762817,0.00737,0.00041,0.00179,0.00376,0.00545,0.00228,0.02105
1403637180.288328886032104,0.00640,0.00024,0.00371,0.00362,0.00217,0.00168,0.01782
1403637180.338330984115601,0.00756,0.00041,0.00282,0.00366,0.00014,0.00267,0.01727
1403637180.388328790664673,0.00818,0.00038,0.00088,0.00353,0.00280,0.00190,0.01768
1403637180.438323974609375,0.00680,0.00050,0.00225,0.00330,0.00000,0.00258,0.01542
1403637180.488322019577026,0.00807,0.00043,0.00199,0.00297,0.00779,0.00214,0.02339
1403637180.538322448730469,0.00678,0.00047,0.00115,0.00390,0.00029,0.00328,0.01587
1403637180.588327169418335,0.00801,0.00039,0.00053,0.00332,0.00075,0.00177,0.01477
1403637180.638327121734619,0.00700,0.00046,0.00043,0.00525,0.00484,0.00341,0.02139
1403637180.688318967819214,0.00631,0.00021,0.00189,0.00383,0.00432,0.00165,0.01821
1403637180.738316535949707,0.00633,0.00022,0.00010,0.00488,0.00000,0.00257,0.01409
1403637180.788310289382935,0.00658,0.00037,0.00717,0.00699,0.00787,0.00249,0.03147
1403637180.838315010070801,0.00652,0.00025,0.00190,0.00420,0.00139,0.00234,0.01660
1403637180.888317823410034,0.00776,0.00022,0.00430,0.00355,0.00274,0.00177,0.02034
1403637180.938324928283691,0.00850,0.00046,0.00317,0.00383,0.00416,0.00335,0.02347
1403637180.988332033157349,0.00712,0.00024,0.00043,0.00430,0.00003,0.00189,0.01401
1403637181.038343667984009,0.00677,0.00051,0.00437,0.00347,0.00644,0.00257,0.02413
1403637181.088349103927612,0.00653,0.00029,0.00273,0.00771,0.00000,0.00274,0.02001
1403637181.138349056243896,0.00527,0.00031,0.00486,0.00424,0.00674,0.00242,0.02384
1403637181.188350439071655,0.00463,0.00024,0.00162,0.00440,0.00016,0.00187,0.01293
1403637181.238349437713623,0.00420,0.00033,0.00081,0.00415,0.00132,0.00215,0.01296
1403637181.288346767425537,0.00650,0.00021,0.00137,0.00385,0.00034,0.00202,0.01429
1403637181.338347434997559,0.00677,0.00022,0.00083,0.00362,0.00001,0.00256,0.01401
1403637181.388347864151001,0.00931,0.00042,0.00116,0.00488,0.00211,0.00343,0.02131
1403637181.438347816467285,0.00607,0.00035,0.00234,0.00254,0.00679,0.00241,0.02049
1403637181.488349199295044,0.00714,0.00031,0.00393,0.00300,0.00034,0.00193,0.01664
1403637181.538351774215698,0.00692,0.00032,0.00134,0.00309,0.00079,0.00298,0.01545
1403637181.588351488113403,0.00685,0.00020,0.00144,0.00311,0.00968,0.00178,0.02307
1403637181.638354301452637,0.00636,0.00039,0.00124,0.00462,0.00123,0.00166,0.01550
1403637181.688356399536133,0.00580,0.00018,0.00024,0.00442,0.00016,0.00186,0.01266
1403637181.738359212875366,0.00637,0.00022,0.00496,0.00394,0.00099,0.00209,0.01856
1403637181.788354396820068,0.00858,0.00038,0.00070,0.00402,0.00015,0.00206,0.01589
1403637181.838351488113403,0.00651,0.00032,0.00071,0.00398,0.00440,0.00242,0.01834
1403637181.888351440429688,0.00701,0.00037,0.00081,0.00484,0.00146,0.00192,0.01641
1403637181.938350915908813,0.00649,0.00038,0.00552,0.00417,0.00425,0.00235,0.02317
1403637181.988350152969360,0.00631,0.00029,0.00040,0.00488,0.00000,0.00210,0.01398
1403637182.038344144821167,0.00603,0.00022,0.00574,0.00404,0.00211,0.00239,0.02053
1403637182.088339805603027,0.00878,0.00046,0.00200,0.00433,0.00059,0.00200,0.01816
1403637182.138338565826416,0.00775,0.00031,0.00044,0.00392,0.00056,0.00310,0.01609
1403637182.188336372375488,0.00746,0.00022,0.00064,0.00369,0.00153,0.00166,0.01520
1403637182.238337278366089,0.00654,0.00019,0.00044,0.00382,0.00015,0.00241,0.01356
1403637182.288337230682373,0.00665,0.00032,0.00065,0.00337,0.00000,0.00179,0.01278
1403637182.338335990905762,0.00641,0.00028,0.00517,0.00292,0.00933,0.00174,0.02587
1403637182.388334989547729,0.00610,0.00020,0.00021,0.00365,0.00091,0.00177,0.01285
1403637182.438334465026855,0.00868,0.00027,0.00053,0.00406,0.00002,0.00197,0.01554
1403637182.488333225250244,0.00663,0.00021,0.00220,0.00324,0.00024,0.00186,0.01438
1403637182.538332939147949,0.00590,0.00020,0.00106,0.00310,0.00320,0.00171,0.01517
1403637182.588331222534180,0.00574,0.00019,0.00048,0.00344,0.00002,0.00200,0.01187
1403637182.638321638107300,0.00586,0.00034,0.00636,0.00310,0.01264,0.00187,0.03017
1403637182.688317298889160,0.00649,0.00029,0.00049,0.00509,0.00011,0.00165,0.01413
1403637182.738315820693970,0.00612,0.00047,0.00080,0.00885,0.00002,0.00245,0.01873
1403637182.788315773010254,0.00688,0.00036,0.00006,0.00502,0.00061,0.00172,0.01465
1403637182.838316679000854,0.00675,0.00049,0.00071,0.00485,0.00000,0.00162,0.01442
1403637182.888316631317139,0.00497,0.00037,0.00030,0.00470,0.00000,0.00249,0.01284
1403637182.938316106796265,0.00765,0.00037,0.00027,0.00419,0.00486,0.00182,0.01917
1403637182.988313436508179,0.00819,0.00020,0.00985,0.00454,0.00117,0.00183,0.02577
1403637183.038314342498779,0.00767,0.00045,0.00183,0.00716,0.00025,0.00394,0.02130
1403637183.088314771652222,0.00740,0.00020,0.00002,0.00475,0.00077,0.00191,0.01505
1403637183.138315200805664,0.00674,0.00022,0.00002,0.00482,0.00137,0.00256,0.01574
1403637183.188315153121948,0.00829,0.00043,0.00125,0.00847,0.00036,0.00367,0.02248
1403637183.238314628601074,0.00673,0.00039,0.00483,0.00394,0.00463,0.00165,0.02217
1403637183.288315296173096,0.00632,0.00020,0.00055,0.00444,0.00062,0.00167,0.01380
1403637183.338315963745117,0.00751,0.00045,0.00624,0.00670,0.00274,0.00284,0.02648
1403637183.388316392898560,0.00592,0.00023,0.00072,0.00430,0.00002,0.00168,0.01288
1403637183.438316345214844,0.00535,0.00020,0.00089,0.00385,0.00000,0.00177,0.01205
1403637183.488316535949707,0.00500,0.00018,0.00561,0.00370,0.00740,0.00193,0.02382
1403637183.538314342498779,0.00545,0.00023,0.00012,0.00472,0.00133,0.00196,0.01382
1403637183.588313341140747,0.00563,0.00038,0.00617,0.00491,0.00293,0.00199,0.02201
1403637183.638311147689819,0.00558,0.00023,0.00098,0.00566,0.00002,0.00188,0.01435
1403637183.688312530517578,0.00570,0.00020,0.00001,0.00556,0.00000,0.00217,0.01364
1403637183.738313436508179,0.00572,0.00020,0.00045,0.00534,0.00000,0.00212,0.01384
1403637183.788314342498779,0.00776,0.00051,0.00029,0.01043,0.00036,0.00305,0.02239
1403637183.838313579559326,0.00798,0.00024,0.00401,0.00488,0.00239,0.00219,0.02170
1403637183.888313293457031,0.00652,0.00021,0.00017,0.00538,0.00061,0.00207,0.01495
1403637183.938313961029053,0.00654,0.00021,0.00347,0.00536,0.00239,0.00177,0.01974
1403637183.988313913345337,0.00653,0.00020,0.00187,0.00544,0.00001,0.00191,0.01595
1403637184.038316488265991,0.00676,0.00020,0.00037,0.00484,0.00001,0.00223,0.01441
1403637184.088317871093750,0.00795,0.00046,0.00900,0.00774,0.00426,0.00259,0.03198
1403637184.138321876525879,0.00661,0.00031,0.00009,0.00496,0.00118,0.00207,0.01523
1403637184.188330173492432,0.00628,0.00022,0.00428,0.00490,0.00318,0.00205,0.02091
1403637184.238333463668823,0.00733,0.00033,0.00281,0.00912,0.00066,0.00240,0.02265
1403637184.288336515426636,0.00661,0.00021,0.00010,0.00591,0.00001,0.00219,0.01503
1403637184.338339567184448,0.00665,0.00022,0.00089,0.00533,0.00000,0.00224,0.01533
1403637184.388346433639526,0.00692,0.00029,0.01339,0.00509,0.00343,0.00169,0.03082
1403637184.438352584838867,0.00650,0.00020,0.00389,0.00505,0.00038,0.00215,0.01817
1403637184.488357305526733,0.00607,0.00021,0.00050,0.00421,0.00059,0.00172,0.01331
1403637184.538361072540283,0.00675,0.00026,0.00186,0.00401,0.00228,0.00223,0.01739
1403637184.588369607925415,0.00600,0.00022,0.00013,0.00463,0.00180,0.00204,0.01482
1403637184.638374805450439,0.00532,0.00022,0.00009,0.00429,0.00003,0.00194,0.01189
1403637184.688384532928467,0.00786,0.00018,0.00102,0.00397,0.00582,0.00158,0.02042
1403637184.738380908966064,0.00928,0.00021,0.00080,0.00449,0.00125,0.00208,0.01811
1403637184.788379192352295,0.00690,0.00021,0.00234,0.00426,0.00314,0.00167,0.01853
1403637184.838379144668579,0.00778,0.00039,0.00027,0.00715,0.00271,0.00334,0.02164
1403637184.888371229171753,0.00658,0.00032,0.00137,0.00503,0.00003,0.00160,0.01492
1403637184.938366651535034,0.00651,0.00030,0.00015,0.00435,0.00003,0.00193,0.01327
1403637184.988363742828369,0.00698,0.00036,0.01117,0.00615,0.00665,0.00162,0.03293
1403637185.038358449935913,0.00654,0.00030,0.00103,0.00444,0.00233,0.00185,0.01649
1403637185.088355541229248,0.00614,0.00020,0.00054,0.00423,0.00003,0.00189,0.01303
1403637185.138348817825317,0.00621,0.00036,0.00068,0.00419,0.00298,0.00231,0.01673
1403637185.188343286514282,0.00384,0.00021,0.00061,0.00442,0.00224,0.00212,0.01344
1403637185.238338470458984,0.00580,0.00033,0.00361,0.00449,0.00325,0.00176,0.01925
1403637185.288335084915161,0.00456,0.00035,0.00983,0.00528,0.00229,0.00236,0.02467
1403637185.338335514068604,0.00665,0.00037,0.00144,0.00519,0.00098,0.00220,0.01684
1403637185.388337612152100,0.00780,0.00021,0.00131,0.00504,0.00001,0.00221,0.01658
1403637185.438338041305542,0.00765,0.00021,0.00041,0.00487,0.00147,0.00184,0.01645
1403637185.488336086273193,0.00748,0.00039,0.00043,0.00537,0.00146,0.00271,0.01784
1403637185.538331270217896,0.00772,0.00024,0.00146,0.00524,0.00011,0.00195,0.01673
1403637185.588328123092651,0.00858,0.00051,0.00711,0.00876,0.00137,0.00383,0.03016
1403637185.638324260711670,0.00752,0.00030,0.00172,0.00488,0.00116,0.00211,0.01769
1403637185.688320636749268,0.00714,0.00020,0.00016,0.00491,0.00237,0.00185,0.01664
1403637185.738318920135498,0.00839,0.00055,0.00102,0.00747,0.00180,0.00358,0.02282
1403637185.788317680358887,0.00638,0.00033,0.00063,0.00483,0.00250,0.00195,0.01663
1403637185.838313817977905,0.00644,0.00020,0.00356,0.00460,0.00086,0.00242,0.01807
1403637185.888286352157593,0.00717,0.00028,0.01752,0.00481,0.00365,0.00199,0.03542
1403637185.938279628753662,0.00741,0.00045,0.00784,0.00475,0.00116,0.00220,0.02381
1403637185.988277912139893,0.00701,0.00020,0.00002,0.00521,0.00178,0.00213,0.01634
1403637186.038277149200439,0.00709,0.00027,0.00006,0.00829,0.00095,0.00273,0.01939
1403637186.088277816772461,0.00649,0.00027,0.00013,0.00533,0.00000,0.00180,0.01402
1403637186.138275861740112,0.00633,0.00029,0.00173,0.00483,0.00130,0.00226,0.01676
1403637186.188275575637817,0.00626,0.00018,0.00527,0.00521,0.00130,0.00195,0.02018
1403637186.238273382186890,0.00655,0.00028,0.00014,0.00612,0.00003,0.00181,0.01493
1403637186.288271903991699,0.00617,0.00028,0.00003,0.00619,0.00179,0.00176,0.01622
1403637186.338271617889404,0.00741,0.00065,0.00003,0.00996,0.00217,0.00342,0.02364
1403637186.388271093368530,0.00656,0.00024,0.00202,0.00596,0.00000,0.00190,0.01667
1403637186.438271760940552,0.00629,0.00029,0.00371,0.00585,0.00000,0.00197,0.01813
1403637186.488272905349731,0.00647,0.00035,0.02496,0.00565,0.00000,0.00155,0.03898
1403637186.538272380828857,0.00608,0.00022,0.00484,0.00562,0.00125,0.00217,0.02017
1403637186.588272094726562,0.00646,0.00038,0.00002,0.01062,0.00000,0.00291,0.02039
1403637186.638270854949951,0.00629,0.00040,0.00003,0.01014,0.00000,0.00267,0.01954
1403637186.688269853591919,0.00655,0.00030,0.00034,0.00658,0.00000,0.00223,0.01601
1403637186.738266468048096,0.00634,0.00031,0.00177,0.00600,0.00000,0.00176,0.01619
1403637186.788264751434326,0.00730,0.00038,0.01004,0.00976,0.00000,0.00266,0.03015
1403637186.838264226913452,0.00584,0.00020,0.00212,0.00574,0.00000,0.00175,0.01564
1403637186.888264179229736,0.00585,0.00026,0.00063,0.00586,0.00000,0.00217,0.01476
1403637186.938266277313232,0.00713,0.00042,0.00175,0.00927,0.00003,0.00331,0.02191
1403637186.988268613815308,0.00571,0.00028,0.00275,0.00564,0.00061,0.00164,0.01664
1403637187.038271188735962,0.00572,0.00031,0.00424,0.00568,0.00000,0.00178,0.01772
1403637187.088275194168091,0.00601,0.00036,0.02689,0.00693,0.00000,0.00173,0.04192
1403637187.138275623321533,0.00573,0.00034,0.00488,0.00564,0.00002,0.00233,0.01895
1403637187.188276290893555,0.00531,0.00021,0.00003,0.00579,0.00000,0.00199,0.01334
1403637187.238279104232788,0.00556,0.00028,0.00021,0.00572,0.00000,0.00166,0.01343
1403637187.288282394409180,0.00584,0.00021,0.00018,0.00558,0.00000,0.00194,0.01376
1403637187.338285446166992,0.00559,0.00030,0.00156,0.00537,0.00120,0.00181,0.01583
1403637187.388289451599121,0.00577,0.00052,0.00957,0.01001,0.00000,0.00249,0.02836
1403637187.438290834426880,0.00556,0.00029,0.00142,0.00566,0.00000,0.00223,0.01515
1403637187.488290548324585,0.00915,0.00028,0.00143,0.00561,0.00000,0.00236,0.01883
1403637187.538290739059448,0.00705,0.00031,0.00356,0.00545,0.00000,0.00261,0.01898
1403637187.588290691375732,0.00664,0.00036,0.00175,0.00565,0.00019,0.00207,0.01666
1403637187.638290882110596,0.00703,0.00033,0.00330,0.00546,0.00001,0.00231,0.01844
1403637187.688287734985352,0.00773,0.00055,0.01462,0.00558,0.00122,0.00242,0.03212
1403637187.738286972045898,0.00671,0.00030,0.00516,0.00551,0.00000,0.00222,0.01991
1403637187.788286447525024,0.00692,0.00032,0.00070,0.00547,0.00000,0.00255,0.01596
1403637187.838285684585571,0.00705,0.00035,0.00020,0.00908,0.00002,0.00293,0.01961
1403637187.888285636901855,0.00688,0.00039,0.00012,0.00539,0.00001,0.00209,0.01486
1403637187.938285350799561,0.00660,0.00036,0.00006,0.00528,0.00061,0.00182,0.01474
1403637187.988285064697266,0.00691,0.00055,0.00212,0.00834,0.00305,0.00282,0.02379
1403637188.038285970687866,0.00613,0.00040,0.01659,0.00471,0.00120,0.00174,0.03078
1403637188.088286161422729,0.00642,0.00020,0.00187,0.00510,0.00120,0.00230,0.01709
1403637188.138286352157593,0.00640,0.00028,0.00145,0.00532,0.00136,0.00191,0.01672
1403637188.188286542892456,0.00618,0.00047,0.00089,0.00525,0.00140,0.00216,0.01635
1403637188.238287210464478,0.00566,0.00020,0.00327,0.00571,0.00000,0.00193,0.01677
1403637188.288285970687866,0.00531,0.00030,0.00723,0.00483,0.00001,0.00156,0.01924
1403637188.338288068771362,0.00566,0.00030,0.00440,0.00428,0.00283,0.00179,0.01926
1403637188.388288021087646,0.00555,0.00036,0.00054,0.00478,0.00000,0.00174,0.01296
1403637188.438287734985352,0.00688,0.00058,0.00140,0.00766,0.00100,0.00345,0.02098
1403637188.488287448883057,0.00824,0.00040,0.00009,0.00483,0.00062,0.00181,0.01600
1403637188.538286924362183,0.00709,0.00035,0.00063,0.00480,0.00001,0.00197,0.01486
1403637188.588285684585571,0.01083,0.00048,0.00331,0.00685,0.00015,0.00341,0.02503
1403637188.638282299041748,0.00777,0.00039,0.00958,0.00426,0.00463,0.00187,0.02850
1403637188.688281297683716,0.00692,0.00021,0.00097,0.00517,0.00000,0.00198,0.01526
1403637188.738280296325684,0.00796,0.00038,0.00199,0.00747,0.00000,0.00337,0.02118
1403637188.788280010223389,0.00697,0.00092,0.00088,0.00454,0.00001,0.00275,0.01608
1403637188.838279962539673,0.00707,0.00022,0.00086,0.00428,0.00222,0.00156,0.01621
1403637188.888277292251587,0.00603,0.00018,0.00411,0.00438,0.00230,0.00176,0.01877
1403637188.938274860382080,0.00637,0.00048,0.00173,0.00456,0.00131,0.00174,0.01619
1403637188.988272428512573,0.00602,0.00021,0.00051,0.00500,0.00000,0.00203,0.01377
1403637189.038269996643066,0.00654,0.00030,0.00527,0.00449,0.00061,0.00228,0.01949
1403637189.088268995285034,0.00628,0.00020,0.00275,0.00439,0.00116,0.00257,0.01735
1403637189.138267755508423,0.00801,0.00038,0.00818,0.00430,0.00568,0.00160,0.02815
1403637189.188266038894653,0.00677,0.00019,0.00012,0.00514,0.00000,0.00238,0.01459
1403637189.238265514373779,0.00590,0.00037,0.00830,0.00438,0.00120,0.00177,0.02191
1403637189.288266658782959,0.00666,0.00046,0.00019,0.00483,0.00001,0.00235,0.01451
1403637189.338267087936401,0.00710,0.00033,0.00056,0.00582,0.00003,0.00252,0.01636
1403637189.388266086578369,0.00658,0.00028,0.00093,0.00371,0.00054,0.00244,0.01447
1403637189.438265562057495,0.00712,0.00020,0.00032,0.00375,0.00000,0.00215,0.01354
1403637189.488267660140991,0.00638,0.00043,0.00171,0.00630,0.00850,0.00307,0.02640
1403637189.538268089294434,0.00620,0.00036,0.00085,0.00530,0.00057,0.00200,0.01529
1403637189.588270902633667,0.00653,0.00030,0.00327,0.00397,0.00000,0.00194,0.01602
1403637189.638274908065796,0.00657,0.00042,0.00339,0.00700,0.00781,0.00265,0.02783
1403637189.688280105590820,0.00736,0.00039,0.00578,0.00491,0.00195,0.00181,0.02222
1403637189.738286256790161,0.00656,0.00032,0.00429,0.00493,0.00000,0.00210,0.01820
1403637189.788289785385132,0.00746,0.00044,0.00120,0.00793,0.00000,0.00303,0.02007
1403637189.838296413421631,0.00609,0.00040,0.00726,0.00439,0.00295,0.00186,0.02295
1403637189.888294219970703,0.00596,0.00021,0.00034,0.00546,0.00081,0.00371,0.01649
1403637189.938290834426880,0.00779,0.00066,0.00252,0.00792,0.00003,0.00364,0.02255
1403637189.988289117813110,0.00684,0.00022,0.00059,0.00459,0.00061,0.00223,0.01508
1403637190.038288593292236,0.00598,0.00020,0.00007,0.00435,0.00003,0.00178,0.01242
1403637190.088288545608521,0.00623,0.00045,0.00038,0.00386,0.00001,0.00248,0.01341
1403637190.138288736343384,0.00716,0.00021,0.00105,0.00330,0.00014,0.00171,0.01357
1403637190.188287973403931,0.00816,0.00025,0.00200,0.00329,0.00000,0.00197,0.01568
1403637190.238284587860107,0.00681,0.00035,0.00641,0.00503,0.01318,0.00159,0.03336
1403637190.288282632827759,0.00634,0.00027,0.00249,0.00412,0.00458,0.00207,0.01987
1403637190.338282585144043,0.00762,0.00034,0.00362,0.00452,0.00125,0.00208,0.01943
1403637190.388286590576172,0.00729,0.00044,0.00039,0.00492,0.00002,0.00249,0.01554
1403637190.438285827636719,0.00658,0.00021,0.00641,0.00407,0.00226,0.00180,0.02134
1403637190.488283395767212,0.00609,0.00028,0.00077,0.00429,0.00002,0.00155,0.01300
1403637190.538280963897705,0.00879,0.00040,0.00145,0.00699,0.00382,0.00312,0.02457
1403637190.588277578353882,0.00600,0.00022,0.00078,0.00407,0.00000,0.00170,0.01277
1403637190.638272285461426,0.00790,0.00021,0.00103,0.00350,0.00111,0.00176,0.01550
1403637190.688270092010498,0.00758,0.00037,0.00118,0.00578,0.00329,0.00297,0.02117
1403637190.738270521163940,0.00607,0.00021,0.00033,0.00374,0.00845,0.00163,0.02044
1403637190.788271188735962,0.00638,0.00064,0.00014,0.00623,0.00001,0.00214,0.01554
1403637190.838273048400879,0.00752,0.00035,0.00032,0.00772,0.00065,0.00271,0.01927
1403637190.888273954391479,0.00738,0.00029,0.00188,0.00533,0.00146,0.00165,0.01798
1403637190.938275098800659,0.00603,0.00025,0.00057,0.00551,0.00241,0.00188,0.01665
1403637190.988274097442627,0.00726,0.00062,0.00144,0.00962,0.00000,0.00325,0.02218
1403637191.038273334503174,0.00751,0.00022,0.00629,0.00585,0.00019,0.00170,0.02177
1403637191.088270187377930,0.00614,0.00039,0.00500,0.00569,0.00123,0.00142,0.01987
1403637191.138269901275635,0.00657,0.00023,0.00021,0.00608,0.00000,0.00254,0.01564
1403637191.188267469406128,0.00578,0.00041,0.00513,0.00558,0.00000,0.00188,0.01878
1403637191.238267183303833,0.00593,0.00031,0.00216,0.00562,0.00002,0.00141,0.01545
1403637191.288267374038696,0.00671,0.00042,0.00041,0.00526,0.00119,0.00280,0.01680
1403637191.338268041610718,0.00591,0.00030,0.00025,0.00585,0.00121,0.00148,0.01500
1403637191.388267755508423,0.00691,0.00021,0.00015,0.00545,0.00062,0.00212,0.01547
1403637191.438267946243286,0.01021,0.00055,0.00087,0.00862,0.00098,0.00346,0.02469
1403637191.488267898559570,0.00682,0.00043,0.00130,0.00520,0.00121,0.00231,0.01727
1403637191.538267612457275,0.00751,0.00032,0.00059,0.00555,0.00000,0.00204,0.01602
1403637191.588266849517822,0.00724,0.00078,0.00714,0.01096,0.00339,0.00399,0.03350
1403637191.638266563415527,0.00691,0.00033,0.00652,0.00503,0.00000,0.00212,0.02091
1403637191.688265800476074,0.00630,0.00022,0.00356,0.00492,0.00123,0.00143,0.01766
1403637191.738265991210938,0.00844,0.00022,0.00055,0.00079,0.00001,0.00223,0.01224
1403637191.788267135620117,0.00501,0.00018,0.00151,0.00471,0.00472,0.00155,0.01769
1403637191.838265419006348,0.00781,0.00040,0.00175,0.00517,0.00002,0.00182,0.01698
1403637191.888264179229736,0.00632,0.00027,0.00029,0.00442,0.00021,0.00158,0.01309
1403637191.938262939453125,0.00635,0.00024,0.00013,0.00426,0.00115,0.00195,0.01408
1403637191.988263607025146,0.00654,0.00037,0.00143,0.00400,0.00541,0.00271,0.02046
1403637192.038264989852905,0.00681,0.00034,0.00029,0.00832,0.00009,0.00261,0.01847
1403637192.088265657424927,0.00743,0.00019,0.00028,0.00451,0.00135,0.00183,0.01561
1403637192.138265609741211,0.00655,0.00022,0.00058,0.00449,0.00001,0.00196,0.01382
1403637192.188264369964600,0.00663,0.00022,0.00050,0.00447,0.00004,0.00215,0.01400
1403637192.238266229629517,0.00809,0.00021,0.00246,0.00399,0.00515,0.00223,0.02214
1403637192.288265466690063,0.00704,0.00028,0.00044,0.00522,0.00085,0.00169,0.01553
1403637192.338264942169189,0.00769,0.00061,0.00018,0.00883,0.00201,0.00316,0.02248
1403637192.388266086578369,0.00724,0.00020,0.00616,0.00537,0.00192,0.00180,0.02269
1403637192.438267469406128,0.00635,0.00022,0.00042,0.00563,0.00123,0.00181,0.01566
1403637192.488267660140991,0.00650,0.00021,0.00001,0.00604,0.00127,0.00161,0.01564
1403637192.538267850875854,0.00618,0.00021,0.00007,0.00631,0.00000,0.00229,0.01506
1403637192.588267326354980,0.00618,0.00031,0.00387,0.00544,0.00000,0.00157,0.01736
1403637192.638269901275635,0.00660,0.00037,0.00885,0.00930,0.00104,0.00240,0.02857
1403637192.688269853591919,0.00610,0.00024,0.00019,0.00550,0.00000,0.00167,0.01369
1403637192.738269567489624,0.00588,0.00023,0.00060,0.00544,0.00076,0.00171,0.01462
1403637192.788270473480225,0.00545,0.00024,0.00610,0.00555,0.00121,0.00169,0.02024
1403637192.838270664215088,0.00572,0.00038,0.00366,0.00595,0.00143,0.00166,0.01880
1403637192.888270854949951,0.00582,0.00037,0.00115,0.00638,0.00000,0.00180,0.01551
1403637192.938271284103394,0.00575,0.00021,0.00022,0.00619,0.00000,0.00172,0.01410
1403637192.988271236419678,0.00718,0.00043,0.00399,0.00588,0.00003,0.00173,0.01925
1403637193.038271665573120,0.00584,0.00021,0.00056,0.00590,0.00063,0.00182,0.01497
1403637193.088272094726562,0.00673,0.00028,0.00041,0.00647,0.00000,0.00216,0.01606
1403637193.138272523880005,0.00656,0.00021,0.00028,0.00558,0.00000,0.00226,0.01489
1403637193.188275337219238,0.00650,0.00023,0.00186,0.00522,0.00176,0.00212,0.01769
1403637193.238276004791260,0.00648,0.00030,0.00526,0.00539,0.00060,0.00180,0.01984
1403637193.288277864456177,0.00585,0.00020,0.00089,0.00539,0.00002,0.00199,0.01435
1403637193.338278055191040,0.00615,0.00033,0.00038,0.00531,0.00002,0.00212,0.01431
1403637193.388277530670166,0.00858,0.00045,0.00778,0.00854,0.00251,0.00174,0.02959
1403637193.438276290893555,0.00624,0.00021,0.00385,0.00509,0.00007,0.00188,0.01735
1403637193.488275527954102,0.00634,0.00027,0.00093,0.00496,0.00063,0.00226,0.01539
1403637193.538273811340332,0.00766,0.00037,0.00732,0.00748,0.00014,0.00304,0.02601
1403637193.588272809982300,0.00609,0.00020,0.00050,0.00485,0.00251,0.00199,0.01615
1403637193.638272523880005,0.00600,0.00028,0.00014,0.00604,0.00000,0.00204,0.01451
1403637193.688271760940552,0.00515,0.00018,0.00005,0.00523,0.00001,0.00175,0.01238
1403637193.738271474838257,0.00593,0.00019,0.00083,0.00479,0.00000,0.00143,0.01318
1403637193.788271665573120,0.00602,0.00020,0.00036,0.00462,0.00230,0.00143,0.01494
1403637193.838268995285034,0.00487,0.00018,0.00257,0.00494,0.00290,0.00168,0.01714
1403637193.888269662857056,0.00554,0.00020,0.00138,0.00541,0.00002,0.00174,0.01430
1403637193.938270330429077,0.00590,0.00020,0.00412,0.00514,0.00123,0.00210,0.01869
1403637193.988272190093994,0.00674,0.00018,0.00204,0.00472,0.00023,0.00180,0.01572
1403637194.038275241851807,0.00599,0.00026,0.00117,0.00439,0.00244,0.00194,0.01620
1403637194.088275671005249,0.00557,0.00020,0.00010,0.00454,0.00008,0.00191,0.01240
