# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637183.73831 0.475389 -7.139286 -0.584824 0.298072 -0.726014 0.326376 0.526816 0.0003757172 -0.0000625851 -0.0000903486 0.0000109717 0.0000150388 0.0000222289 0.0232351888 0.0014856644 -0.0000016803 0.0032968805 0.0000585403 0.0026641595
1403637183.78831 0.545145 -7.088730 -0.600165 0.296627 -0.729773 0.328678 0.520975 0.0003725060 -0.0000665106 -0.0000935508 0.0000124261 0.0000166938 0.0000240002 0.0229493767 0.0016734074 -0.0000018598 0.0033271781 0.0000587744 0.0026645391
1403637183.83831 0.610596 -7.033693 -0.615043 0.295562 -0.733541 0.330211 0.515288 0.0003692420 -0.0000697581 -0.0000969619 0.0000137331 0.0000183098 0.0000259708 0.0226484264 0.0018473109 -0.0000020659 0.0033594864 0.0000590215 0.0026649132
1403637183.88831 0.673162 -6.976061 -0.627422 0.294059 -0.737125 0.332140 0.509763 0.0003659248 -0.0000733249 -0.0000999008 0.0000152517 0.0000200115 0.0000277859 0.0223246626 0.0020038135 -0.0000022570 0.0033927528 0.0000592206 0.0026653170
1403637183.93831 0.730313 -6.913619 -0.639057 0.292314 -0.740321 0.333963 0.504922 0.0003628522 -0.0000766277 -0.0001023410 0.0000167453 0.0000216071 0.0000293795 0.0219866562 0.0021491703 -0.0000024896 0.0034274084 0.0000594277 0.0026657234
1403637183.98831 0.786049 -6.847544 -0.648233 0.291063 -0.743604 0.335048 0.500078 0.0003597269 -0.0000793283 -0.0001050664 0.0000180610 0.0000231658 0.0000312047 0.0216208523 0.0022753151 -0.0000026865 0.0034614551 0.0000596004 0.0026661667
1403637184.03832 0.837805 -6.776786 -0.654225 0.289689 -0.746320 0.336318 0.495961 0.0003569803 -0.0000818603 -0.0001071544 0.0000193432 0.0000245696 0.0000326850 0.0212398184 0.0023929116 -0.0000028863 0.0034967633 0.0000597602 0.0026666637
1403637184.08832 0.884978 -6.701932 -0.657522 0.289025 -0.747948 0.336146 0.494009 0.0003555905 -0.0000826828 -0.0001085047 0.0000198001 0.0000252281 0.0000336312 0.0208367416 0.0024942001 -0.0000031322 0.0035310611 0.0000599212 0.0026671509
1403637184.13832 0.928210 -6.621809 -0.658349 0.289966 -0.748760 0.333967 0.493704 0.0003553734 -0.0000813441 -0.0001098302 0.0000191956 0.0000251377 0.0000344674 0.0204159198 0.0025791087 -0.0000033483 0.0035638255 0.0000600445 0.0026676794
1403637184.18833 0.965932 -6.537407 -0.656642 0.292004 -0.749465 0.330884 0.493510 0.0003553532 -0.0000790097 -0.0001115638 0.0000181438 0.0000248021 0.0000355507 0.0199789547 0.0026472331 -0.0000035616 0.0035942125 0.0000601710 0.0026681931
1403637184.23833 1.000726 -6.451515 -0.654139 0.295825 -0.748340 0.324960 0.496866 0.0003575940 -0.0000734479 -0.0001123205 0.0000156614 0.0000230640 0.0000358053 0.0195261046 0.0026978486 -0.0000037739 0.0036216763 0.0000602750 0.0026687195
1403637184.28834 1.032734 -6.363528 -0.654897 0.302472 -0.747177 0.315772 0.500525 0.0003599524 -0.0000647836 -0.0001144042 0.0000122329 0.0000205803 0.0000368882 0.0190754470 0.0027418131 -0.0000039798 0.0036487704 0.0000604052 0.0026692327
1403637184.33834 1.061912 -6.273977 -0.659400 0.309841 -0.746142 0.305405 0.503982 0.0003617678 -0.0000551208 -0.0001169656 0.0000089697 0.0000178074 0.0000383460 0.0186255069 0.0027763482 -0.0000041310 0.0036743226 0.0000605470 0.0026697234
1403637184.38835 1.091601 -6.181106 -0.667715 0.317154 -0.745983 0.295500 0.505571 0.0003620737 -0.0000462068 -0.0001203546 0.0000064664 0.0000153420 0.0000405351 0.0181739804 0.0028025117 -0.0000040500 0.0036982721 0.0000606520 0.0026700194
1403637184.43835 1.119856 -6.089263 -0.679288 0.323521 -0.746405 0.286904 0.505865 0.0003613680 -0.0000388509 -0.0001238390 0.0000047467 0.0000132936 0.0000429724 0.0177139469 0.0028283208 -0.0000042550 0.0037243474 0.0000608473 0.0026705750
1403637184.48836 1.146970 -5.996496 -0.692892 0.328680 -0.748238 0.280407 0.503469 0.0003590561 -0.0000340063 -0.0001281153 0.0000037922 0.0000121115 0.0000462530 0.0172706382 0.0028494648 -0.0000044637 0.0037497665 0.0000610394 0.0026711714
1403637184.53836 1.172859 -5.902929 -0.707937 0.333058 -0.750329 0.274962 0.500474 0.0003563415 -0.0000303129 -0.0001322383 0.0000031521 0.0000112254 0.0000496205 0.0168300101 0.0028653934 -0.0000046396 0.0037746287 0.0000612523 0.0026717789
1403637184.58837 1.198225 -5.809050 -0.724807 0.337073 -0.753343 0.270000 0.495940 0.0003525990 -0.0000275895 -0.0001370088 0.0000027345 0.0000106957 0.0000537925 0.0163943445 0.0028770637 -0.0000048183 0.0037991338 0.0000614766 0.0026724082
1403637184.63837 1.221622 -5.716209 -0.742104 0.340330 -0.755802 0.266100 0.492067 0.0003493552 -0.0000255229 -0.0001408386 0.0000024427 0.0000102638 0.0000573403 0.0159668795 0.0028851222 -0.0000050112 0.0038233431 0.0000617085 0.0026730719
1403637184.68838 1.245229 -5.622876 -0.760597 0.342827 -0.758244 0.263183 0.488129 0.0003461668 -0.0000243371 -0.0001442634 0.0000022913 0.0000101169 0.0000606911 0.0155501723 0.0028875349 -0.0000051705 0.0038460532 0.0000619471 0.0026737134
1403637184.73838 1.264770 -5.530336 -0.777875 0.344609 -0.760922 0.261440 0.483623 0.0003428046 -0.0000242446 -0.0001475205 0.0000022978 0.0000104085 0.0000640605 0.0151390444 0.0028881214 -0.0000053569 0.0038691870 0.0000621732 0.0026743903
1403637184.78838 1.281767 -5.439608 -0.793479 0.346442 -0.762869 0.259132 0.480479 0.0003401868 -0.0000233675 -0.0001500805 0.0000021904 0.0000102843 0.0000667951 0.0147423404 0.0028777947 -0.0000055575 0.0038876615 0.0000623614 0.0026750496
1403637184.83838 1.295797 -5.350525 -0.806760 0.348083 -0.764231 0.257419 0.478043 0.0003381396 -0.0000226332 -0.0001520293 0.0000021031 0.0000101513 0.0000689429 0.0143629955 0.0028617127 -0.0000057847 0.0039034923 0.0000625326 0.0026757402
1403637184.88837 1.308392 -5.262120 -0.817112 0.348723 -0.765307 0.256477 0.476358 0.0003367475 -0.0000224756 -0.0001532754 0.0000020911 0.0000102058 0.0000703596 0.0139925784 0.0028400412 -0.0000060067 0.0039169710 0.0000626872 0.0026764286
1403637184.93837 1.317603 -5.176156 -0.824756 0.351173 -0.765423 0.253746 0.475834 0.0003357659 -0.0000201895 -0.0001544420 0.0000018076 0.0000092609 0.0000716369 0.0136368303 0.0028135267 -0.0000062281 0.0039278724 0.0000628333 0.0026771353
1403637184.98836 1.326229 -5.089621 -0.830885 0.350746 -0.766792 0.254727 0.473414 0.0003342999 -0.0000217262 -0.0001554720 0.0000020080 0.0000100802 0.0000729075 0.0132976011 0.0027813100 -0.0000063760 0.0039351935 0.0000630243 0.0026777711
1403637185.03836 1.331011 -5.005984 -0.834598 0.353231 -0.767180 0.251651 0.472583 0.0003330054 -0.0000193623 -0.0001568634 0.0000017244 0.0000090953 0.0000744986 0.0129581322 0.0027473975 -0.0000065992 0.0039425300 0.0000631395 0.0026785171
1403637185.08836 1.333494 -4.924423 -0.836455 0.353623 -0.767854 0.251215 0.471426 0.0003320877 -0.0000193898 -0.0001576164 0.0000017337 0.0000091777 0.0000754197 0.0126380190 0.0027072983 -0.0000067970 0.0039455465 0.0000632442 0.0026792433
1403637185.13835 1.333509 -4.845187 -0.835134 0.353009 -0.768785 0.251376 0.470281 0.0003313067 -0.0000201358 -0.0001581612 0.0000018284 0.0000095882 0.0000761186 0.0123312536 0.0026635826 -0.0000069818 0.0039459029 0.0000633047 0.0026799311
1403637185.18834 1.330863 -4.767837 -0.832144 0.353453 -0.768827 0.250632 0.470276 0.0003311079 -0.0000195672 -0.0001583968 0.0000017627 0.0000093363 0.0000763915 0.0120377390 0.0026167010 -0.0000069940 0.0039436782 0.0000633555 0.0026804692
1403637185.23834 1.331761 -4.692797 -0.835008 0.354131 -0.769477 0.249014 0.469562 0.0003299567 -0.0000187145 -0.0001593920 0.0000016589 0.0000090181 0.0000776173 0.0117550708 0.0025667511 -0.0000057113 0.0039386401 0.0000632160 0.0026795298
1403637185.28834 1.331496 -4.621483 -0.838277 0.355002 -0.770719 0.246724 0.468073 0.0003281888 -0.0000176766 -0.0001608522 0.0000015372 0.0000086438 0.0000794594 0.0114894063 0.0025237044 -0.0000039256 0.0039354504 0.0000632108 0.0026782740
1403637185.33834 1.319686 -4.552286 -0.827873 0.357644 -0.771597 0.242995 0.466564 0.0003263956 -0.0000151372 -0.0001624735 0.0000012909 0.0000075130 0.0000815048 0.0112390658 0.0024823663 -0.0000039910 0.0039335915 0.0000633121 0.0026791734
1403637185.38834 1.305634 -4.485059 -0.815422 0.361101 -0.772306 0.237898 0.465353 0.0003240646 -0.0000115017 -0.0001644937 0.0000010008 0.0000058131 0.0000841321 0.0109998697 0.0024214609 -0.0000040667 0.0039189779 0.0000633482 0.0026800199
1403637185.43834 1.290488 -4.420282 -0.801082 0.363836 -0.773302 0.233623 0.463732 0.0003216148 -0.0000087448 -0.0001664183 0.0000008343 0.0000044974 0.0000867559 0.0107701553 0.0023598353 -0.0000041417 0.0039032443 0.0000633487 0.0026808868
1403637185.48834 1.273153 -4.359445 -0.784610 0.365996 -0.773199 0.230353 0.463841 0.0003206698 -0.0000061434 -0.0001671969 0.0000007180 0.0000031731 0.0000878240 0.0105578183 0.0022973961 -0.0000041809 0.0038853199 0.0000633685 0.0026817099
1403637185.53833 1.254367 -4.301321 -0.767010 0.366616 -0.772336 0.228959 0.465475 0.0003213851 -0.0000045885 -0.0001667481 0.0000006699 0.0000023491 0.0000871641 0.0103604871 0.0022346153 -0.0000042283 0.0038657970 0.0000633832 0.0026825294
1403637185.58833 1.233736 -4.247135 -0.747177 0.365250 -0.770476 0.230262 0.468976 0.0003242752 -0.0000045756 -0.0001646832 0.0000006727 0.0000022919 0.0000842784 0.0101759246 0.0021723704 -0.0000042637 0.0038453529 0.0000633961 0.0026833154
1403637185.63832 1.210359 -4.197257 -0.725734 0.362769 -0.766790 0.233803 0.475150 0.0003297156 -0.0000051992 -0.0001605623 0.0000006927 0.0000025001 0.0000788239 0.0100063989 0.0021096023 -0.0000040965 0.0038230997 0.0000635452 0.0026839723
1403637185.68832 1.186470 -4.148678 -0.704598 0.359789 -0.761953 0.237552 0.483268 0.0003363831 -0.0000053866 -0.0001551216 0.0000007007 0.0000024521 0.0000721574 0.0098529479 0.0020453231 -0.0000040446 0.0037986314 0.0000635661 0.0026847152
1403637185.73832 1.161335 -4.102123 -0.684259 0.357493 -0.757411 0.240602 0.490548 0.0003421243 -0.0000052527 -0.0001500540 0.0000006987 0.0000022715 0.0000664278 0.0097026010 0.0019823286 -0.0000039609 0.0037747497 0.0000636209 0.0026854622
1403637185.78832 1.134790 -4.058401 -0.665078 0.356948 -0.753221 0.240984 0.497164 0.0003465234 -0.0000031828 -0.0001459567 0.0000006507 0.0000013066 0.0000620860 0.0095590315 0.0019196529 -0.0000038466 0.0037505113 0.0000637087 0.0026861609
1403637185.83831 1.106414 -4.018636 -0.646261 0.357498 -0.750664 0.239594 0.501292 0.0003487730 -0.0000006562 -0.0001437692 0.0000006204 0.0000002331 0.0000598694 0.0094252156 0.0018568271 -0.0000032740 0.0037250948 0.0000645047 0.0026860849
1403637185.88829 1.062535 -4.003278 -0.615307 0.357471 -0.748171 0.239303 0.505161 0.0003513918 0.0000009304 -0.0001410249 0.0000005985 -0.0000004157 0.0000571950 0.0093016117 0.0017920493 -0.0000005594 0.0036923708 0.0000665658 0.0026831420
1403637185.93828 1.027686 -3.970623 -0.602404 0.356876 -0.746458 0.239668 0.507936 0.0003528050 0.0000016237 -0.0001395198 0.0000006052 -0.0000006847 0.0000557693 0.0092625273 0.0017170913 -0.0000004926 0.0036530677 0.0000666642 0.0026832315
1403637185.98828 0.999129 -3.934389 -0.589839 0.355670 -0.744315 0.241555 0.511023 0.0003552014 0.0000013527 -0.0001369276 0.0000006056 -0.0000005643 0.0000533771 0.0091673060 0.0016502515 -0.0000002641 0.0036238223 0.0000668213 0.0026837803
1403637186.03828 0.971260 -3.898626 -0.578776 0.354155 -0.742230 0.243762 0.514051 0.0003576223 0.0000007221 -0.0001342171 0.0000006046 -0.0000003138 0.0000509619 0.0090599075 0.0015925263 -0.0000000652 0.0036008697 0.0000669665 0.0026843930
1403637186.08828 0.943645 -3.863986 -0.567590 0.353345 -0.740450 0.244913 0.516623 0.0003594533 0.0000007853 -0.0001320971 0.0000006076 -0.0000003317 0.0000491329 0.0089540150 0.0015369714 0.0000001159 0.0035792579 0.0000670927 0.0026849901
1403637186.13828 0.917100 -3.829889 -0.555425 0.352780 -0.739673 0.245967 0.517621 0.0003603127 0.0000003678 -0.0001310840 0.0000006088 -0.0000001770 0.0000482768 0.0088520680 0.0014832241 0.0000002690 0.0035585834 0.0000671792 0.0026855409
1403637186.18828 0.891300 -3.796711 -0.541382 0.352423 -0.739195 0.246590 0.518248 0.0003608555 0.0000001285 -0.0001304346 0.0000006107 -0.0000000896 0.0000477342 0.0087506768 0.0014323816 0.0000003120 0.0035394272 0.0000671308 0.0026858888
1403637186.23827 0.866050 -3.763987 -0.525644 0.352825 -0.739515 0.246043 0.517779 0.0003604326 0.0000004122 -0.0001309402 0.0000006136 -0.0000001934 0.0000481577 0.0086559940 0.0013826213 0.0000004396 0.0035207864 0.0000671973 0.0026864002
1403637186.28827 0.839877 -3.733686 -0.507492 0.353566 -0.739415 0.245253 0.517791 0.0003602208 0.0000011740 -0.0001311870 0.0000006193 -0.0000004720 0.0000483665 0.0085669228 0.0013336193 0.0000005403 0.0035024151 0.0000672441 0.0026868599
1403637186.33827 0.813983 -3.704604 -0.486236 0.352821 -0.737864 0.246231 0.520043 0.0003617816 0.0000012293 -0.0001293069 0.0000006218 -0.0000004839 0.0000468046 0.0084825604 0.0012861135 0.0000006187 0.0034847390 0.0000672730 0.0026872887
1403637186.38827 0.789354 -3.675906 -0.463281 0.351485 -0.737454 0.247562 0.520896 0.0003626212 0.0000002379 -0.0001282803 0.0000006198 -0.0000001283 0.0000459675 0.0084001953 0.0012408564 0.0000006952 0.0034682484 0.0000673055 0.0026877123
1403637186.43827 0.766168 -3.648762 -0.436837 0.349482 -0.737530 0.249957 0.520993 0.0003633355 -0.0000019326 -0.0001273735 0.0000006313 0.0000006341 0.0000452390 0.0083198144 0.0011975745 0.0000006855 0.0034527059 0.0000673994 0.0026879905
1403637186.48827 0.736279 -3.630363 -0.401319 0.347356 -0.738220 0.252455 0.520233 0.0003636524 -0.0000045913 -0.0001268145 0.0000006731 0.0000015587 0.0000448058 0.0082424826 0.0011580273 0.0000005561 0.0034354299 0.0000671865 0.0026868922
1403637186.53827 0.711518 -3.603290 -0.374841 0.344286 -0.738546 0.256329 0.519917 0.0003641943 -0.0000080762 -0.0001259428 0.0000007954 0.0000027523 0.0000441347 0.0081947201 0.0011104271 0.0000004961 0.0034171544 0.0000671606 0.0026871361
1403637186.58827 0.687159 -3.575122 -0.347887 0.342744 -0.738654 0.257787 0.520061 0.0003646002 -0.0000094999 -0.0001253194 0.0000008657 0.0000032255 0.0000436568 0.0081189978 0.0010680030 0.0000005882 0.0034028055 0.0000672063 0.0026876145
1403637186.63827 0.663199 -3.546457 -0.322146 0.341671 -0.739227 0.258503 0.519597 0.0003644731 -0.0000105718 -0.0001253889 0.0000009266 0.0000035979 0.0000437205 0.0080401340 0.0010266251 0.0000006679 0.0033892961 0.0000672458 0.0026881115
1403637186.68827 0.639601 -3.517463 -0.298406 0.340531 -0.740526 0.259072 0.518210 0.0003637691 -0.0000119695 -0.0001261504 0.0000010156 0.0000041127 0.0000443322 0.0079603166 0.0009860541 0.0000007334 0.0033763955 0.0000672839 0.0026886151
1403637186.73827 0.616342 -3.487801 -0.276848 0.339206 -0.743329 0.260011 0.514583 0.0003618087 -0.0000145021 -0.0001283186 0.0000012048 0.0000051067 0.0000460976 0.0078797753 0.0009466990 0.0000007429 0.0033642086 0.0000673377 0.0026891005
1403637186.78826 0.593444 -3.457301 -0.257193 0.336871 -0.746608 0.262444 0.510116 0.0003596032 -0.0000185687 -0.0001304559 0.0000015843 0.0000067022 0.0000479183 0.0077980204 0.0009079417 0.0000007623 0.0033524692 0.0000673232 0.0026895529
1403637186.83826 0.569758 -3.426991 -0.239932 0.333340 -0.750287 0.266824 0.504737 0.0003571281 -0.0000244795 -0.0001323809 0.0000023058 0.0000090436 0.0000496667 0.0077158233 0.0008694050 0.0000007658 0.0033411136 0.0000673604 0.0026900367
1403637186.88826 0.545490 -3.396148 -0.224541 0.329591 -0.753549 0.271440 0.499853 0.0003548196 -0.0000303638 -0.0001337911 0.0000032289 0.0000114224 0.0000510469 0.0076339611 0.0008299212 0.0000007652 0.0033296590 0.0000673894 0.0026904969
1403637186.93827 0.520015 -3.365127 -0.210689 0.324953 -0.756133 0.277161 0.495833 0.0003530746 -0.0000368442 -0.0001341051 0.0000044784 0.0000139714 0.0000515361 0.0075513784 0.0007895989 0.0000007585 0.0033181905 0.0000674133 0.0026909380
1403637186.98827 0.492488 -3.333224 -0.198721 0.321546 -0.758146 0.281412 0.492575 0.0003514798 -0.0000416829 -0.0001344383 0.0000055798 0.0000159238 0.0000520235 0.0074686834 0.0007477321 0.0000007288 0.0033065558 0.0000674295 0.0026913436
1403637187.03827 0.464128 -3.301296 -0.187383 0.318205 -0.758368 0.285464 0.492071 0.0003515942 -0.0000454364 -0.0001330817 0.0000065110 0.0000171805 0.0000509734 0.0073841813 0.0007030763 0.0000006633 0.0032945744 0.0000674387 0.0026916821
1403637187.08828 0.433802 -3.269056 -0.175179 0.316461 -0.757429 0.287549 0.493425 0.0003527208 -0.0000468044 -0.0001313046 0.0000068483 0.0000174068 0.0000494774 0.0072987645 0.0006585297 0.0000004786 0.0032824291 0.0000673699 0.0026912191
1403637187.13828 0.400024 -3.235453 -0.167984 0.316607 -0.755606 0.287292 0.496269 0.0003544928 -0.0000456486 -0.0001296742 0.0000065167 0.0000166804 0.0000480308 0.0072146827 0.0006118971 0.0000004538 0.0032710155 0.0000673874 0.0026916154
1403637187.18828 0.364786 -3.200494 -0.162813 0.317396 -0.754425 0.284153 0.499359 0.0003559678 -0.0000426413 -0.0001289717 0.0000057472 0.0000154298 0.0000473228 0.0071272567 0.0005617682 0.0000004637 0.0032594631 0.0000674181 0.0026920203
1403637187.23828 0.327724 -3.164084 -0.159597 0.318416 -0.755437 0.278483 0.500374 0.0003555956 -0.0000389540 -0.0001305591 0.0000049074 0.0000142813 0.0000485321 0.0070370765 0.0005107111 0.0000004643 0.0032485882 0.0000674468 0.0026924000
1403637187.28828 0.289064 -3.126676 -0.158316 0.320877 -0.758518 0.269508 0.499052 0.0003530902 -0.0000336986 -0.0001348265 0.0000038570 0.0000128453 0.0000520852 0.0069460573 0.0004587501 0.0000004525 0.0032384598 0.0000674692 0.0026927338
1403637187.33829 0.249142 -3.089229 -0.157922 0.323153 -0.761529 0.260867 0.497589 0.0003503852 -0.0000287231 -0.0001388718 0.0000029963 0.0000113601 0.0000556482 0.0068556555 0.0004060939 0.0000004255 0.0032292322 0.0000674793 0.0026930078
1403637187.38829 0.207964 -3.051954 -0.158369 0.326566 -0.763737 0.251567 0.496765 0.0003478654 -0.0000226448 -0.0001425707 0.0000021165 0.0000092541 0.0000590448 0.0067668066 0.0003534590 0.0000003778 0.0032211414 0.0000674705 0.0026931972
1403637187.43829 0.165695 -3.015151 -0.158808 0.328700 -0.765728 0.244027 0.496052 0.0003456191 -0.0000179977 -0.0001454449 0.0000015807 0.0000075448 0.0000618244 0.0066807087 0.0003005318 0.0000003246 0.0032142739 0.0000674884 0.0026933817
1403637187.48829 0.120960 -2.979756 -0.159491 0.329512 -0.767635 0.238868 0.495075 0.0003436755 -0.0000152641 -0.0001476163 0.0000013232 0.0000065262 0.0000640262 0.0065975539 0.0002481545 0.0000003141 0.0032088733 0.0000674708 0.0026936667
1403637187.53829 0.075441 -2.944972 -0.161160 0.329994 -0.769638 0.234783 0.493598 0.0003416101 -0.0000134158 -0.0001497162 0.0000011737 0.0000058491 0.0000662413 0.0065183041 0.0001945109 0.0000003142 0.0032048369 0.0000674551 0.0026938760
1403637187.58829 0.028320 -2.911658 -0.162917 0.329593 -0.771072 0.232217 0.492841 0.0003404158 -0.0000125019 -0.0001508812 0.0000011080 0.0000055104 0.0000675027 0.0064424844 0.0001406725 0.0000002740 0.0032024771 0.0000674294 0.0026941170
1403637187.63829 -0.020064 -2.879834 -0.165932 0.328418 -0.772703 0.231242 0.491527 0.0003392103 -0.0000129526 -0.0001519223 0.0000011451 0.0000057711 0.0000686720 0.0063716931 0.0000861886 0.0000002526 0.0032019424 0.0000674131 0.0026942570
1403637187.68829 -0.069251 -2.849284 -0.171545 0.326625 -0.773831 0.231478 0.490835 0.0003386935 -0.0000140893 -0.0001522710 0.0000012335 0.0000063066 0.0000690890 0.0063028326 0.0000318212 0.0000006460 0.0032030807 0.0000675288 0.0026936970
1403637187.73829 -0.120780 -2.819670 -0.175683 0.325546 -0.775400 0.231073 0.489264 0.0003375084 -0.0000148779 -0.0001532330 0.0000013049 0.0000067279 0.0000702023 0.0062379939 -0.0000222960 0.0000006648 0.0032065728 0.0000675811 0.0026938627
1403637187.78829 -0.173452 -2.791128 -0.179896 0.324863 -0.776125 0.230521 0.488829 0.0003370400 -0.0000150173 -0.0001536253 0.0000013198 0.0000068182 0.0000706571 0.0061766589 -0.0000781788 0.0000006423 0.0032125470 0.0000676363 0.0026940760
1403637187.83829 -0.227812 -2.763908 -0.185205 0.324197 -0.777982 0.230360 0.486389 0.0003352736 -0.0000160236 -0.0001550343 0.0000014181 0.0000073836 0.0000723267 0.0061181608 -0.0001340373 0.0000006131 0.0032210134 0.0000676904 0.0026942500
1403637187.88829 -0.284092 -2.738194 -0.190834 0.324918 -0.778436 0.228519 0.486050 0.0003345713 -0.0000148521 -0.0001557412 0.0000013128 0.0000068868 0.0000731354 0.0060635367 -0.0001910110 0.0000005840 0.0032323274 0.0000677479 0.0026943684
1403637187.93829 -0.341751 -2.714272 -0.196738 0.326405 -0.778101 0.225750 0.486883 0.0003344589 -0.0000124706 -0.0001560433 0.0000011195 0.0000057896 0.0000734421 0.0060128647 -0.0002488266 0.0000005480 0.0032466763 0.0000678039 0.0026944233
1403637187.98829 -0.401183 -2.691968 -0.203258 0.326975 -0.776983 0.224667 0.488783 0.0003354980 -0.0000110044 -0.0001552802 0.0000010169 0.0000050634 0.0000725072 0.0059662213 -0.0003068415 0.0000005360 0.0032641207 0.0000678371 0.0026945040
1403637188.03829 -0.464661 -2.671957 -0.211418 0.328246 -0.775285 0.222829 0.491461 0.0003368350 -0.0000085253 -0.0001542781 0.0000008717 0.0000038735 0.0000712973 0.0059217959 -0.0003672103 0.0000006511 0.0032840978 0.0000677676 0.0026942501
1403637188.08829 -0.527200 -2.652944 -0.219625 0.329262 -0.773629 0.221193 0.494124 0.0003382263 -0.0000063668 -0.0001531738 0.0000007778 0.0000028504 0.0000700010 0.0058838016 -0.0004299917 0.0000006631 0.0033097100 0.0000677922 0.0026944065
1403637188.13829 -0.590775 -2.635689 -0.228593 0.329970 -0.771464 0.220361 0.497397 0.0003402082 -0.0000044882 -0.0001514821 0.0000007196 0.0000019640 0.0000680789 0.0058478574 -0.0004907253 0.0000006362 0.0033381769 0.0000677889 0.0026945522
1403637188.18829 -0.655220 -2.620087 -0.237431 0.332256 -0.767506 0.217134 0.503381 0.0003432772 0.0000003289 -0.0001487341 0.0000006631 -0.0000001803 0.0000650674 0.0058158235 -0.0005522991 0.0000005899 0.0033705881 0.0000677855 0.0026946245
1403637188.23829 -0.719988 -2.606034 -0.247280 0.334443 -0.762260 0.213936 0.511214 0.0003473549 0.0000058075 -0.0001446944 0.0000007624 -0.0000024603 0.0000608910 0.0057872088 -0.0006134818 0.0000005199 0.0034064285 0.0000677817 0.0026946041
1403637188.28829 -0.785162 -2.594822 -0.257073 0.335228 -0.758137 0.212951 0.517206 0.0003508093 0.0000089122 -0.0001410273 0.0000008920 -0.0000036253 0.0000573042 0.0057617534 -0.0006740621 0.0000004242 0.0034453297 0.0000678523 0.0026942083
1403637188.33829 -0.849976 -2.584291 -0.267780 0.334484 -0.756117 0.213574 0.520379 0.0003529190 0.0000094131 -0.0001387644 0.0000009194 -0.0000037441 0.0000551678 0.0057420969 -0.0007353482 0.0000003708 0.0034879495 0.0000678656 0.0026942523
1403637188.38829 -0.914225 -2.574475 -0.279838 0.332334 -0.753423 0.216553 0.524417 0.0003562054 0.0000083601 -0.0001352229 0.0000008668 -0.0000032159 0.0000519350 0.0057226924 -0.0007955226 0.0000003002 0.0035336390 0.0000678745 0.0026942884
1403637188.43829 -0.978108 -2.565540 -0.292774 0.329995 -0.751512 0.219762 0.527292 0.0003588099 0.0000066519 -0.0001323317 0.0000007966 -0.0000024946 0.0000494023 0.0057040119 -0.0008544878 0.0000002284 0.0035820315 0.0000678481 0.0026943967
1403637188.48829 -1.041167 -2.556822 -0.306441 0.327443 -0.750028 0.221891 0.530098 0.0003610348 0.0000053720 -0.0001297463 0.0000007561 -0.0000019708 0.0000472213 0.0056865562 -0.0009130023 0.0000001484 0.0036335124 0.0000678038 0.0026944730
1403637188.53829 -1.103621 -2.549041 -0.321500 0.322879 -0.749511 0.224309 0.532605 0.0003631353 0.0000028406 -0.0001272449 0.0000007013 -0.0000010335 0.0000451779 0.0056693095 -0.0009706944 0.0000000491 0.0036876623 0.0000677229 0.0026945141
1403637188.58829 -1.164624 -2.541534 -0.337796 0.317141 -0.750982 0.226288 0.533143 0.0003639361 -0.0000007925 -0.0001262666 0.0000006844 0.0000002398 0.0000443967 0.0056543214 -0.0010275743 -0.0000000409 0.0037442560 0.0000676514 0.0026946474
1403637188.63828 -1.227456 -2.537630 -0.354966 0.310685 -0.752334 0.227334 0.534591 0.0003649855 -0.0000039345 -0.0001248585 0.0000007282 0.0000013140 0.0000432977 0.0056384494 -0.0010832264 -0.0000002843 0.0038016962 0.0000673944 0.0026944974
1403637188.68828 -1.287253 -2.530185 -0.373834 0.301454 -0.755313 0.230115 0.534487 0.0003653489 -0.0000099041 -0.0001240573 0.0000009584 0.0000033362 0.0000427082 0.0056299567 -0.0011414559 -0.0000003791 0.0038647916 0.0000673026 0.0026946167
1403637188.73828 -1.346469 -2.522797 -0.393959 0.291022 -0.758475 0.232342 0.534826 0.0003656428 -0.0000159969 -0.0001230355 0.0000013945 0.0000053617 0.0000419825 0.0056144060 -0.0011951052 -0.0000004760 0.0039283094 0.0000672166 0.0026947974
1403637188.78828 -1.405375 -2.514942 -0.415487 0.279624 -0.762675 0.234764 0.533875 0.0003649441 -0.0000230602 -0.0001228290 0.0000021569 0.0000077467 0.0000419226 0.0055980577 -0.0012477382 -0.0000005742 0.0039942061 0.0000671326 0.0026949874
1403637188.83828 -1.464163 -2.505871 -0.437324 0.269518 -0.766800 0.234690 0.533196 0.0003638547 -0.0000280188 -0.0001232172 0.0000028623 0.0000094796 0.0000423095 0.0055795194 -0.0012988365 -0.0000006813 0.0040623174 0.0000670532 0.0026951694
1403637188.88828 -1.523681 -2.496369 -0.458949 0.261551 -0.770176 0.232823 0.533117 0.0003628865 -0.0000307746 -0.0001238087 0.0000033187 0.0000104954 0.0000428245 0.0055596147 -0.0013497582 -0.0000008350 0.0041338672 0.0000669240 0.0026952836
